Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
West Brom,Manchester Utd,0.688477563,2.409566873,0.045137385,0.108761548,0.131034112,0.105245152,0.063398808,0.030552733,0.031076077,0.074879886,0.090214046,0.072458925,0.043648657,0.021034871,0.010697591,0.025776561,0.031055173,0.024943172,0.01502556,0.007241019,0.002455017,0.005915528,0.00712693,0.005724271,0.003448254,0.00166176,4.23E-04,0.001018177,0.001226683,9.85E-04,5.94E-04,2.86E-04,5.82E-05,1.40E-04,1.69E-04,1.36E-04,8.17E-05,3.94E-05,0.087285058,0.718954637,0.157429611,18,1,2,A,12,8,5,3,14,7,6,3,1,3,0,0,6.5,4,1.6
Arsenal,Liverpool,3.232008987,1.736636043,0.006952562,0.01207407,0.010484133,0.006069041,0.002634929,9.15E-04,0.022470743,0.039023503,0.033884811,0.019615195,0.008516113,0.002957878,0.036312822,0.063062156,0.054758007,0.031698243,0.013762078,0.004779944,0.039121123,0.067939152,0.05899279,0.034149668,0.014826386,0.005149607,0.031609955,0.054894987,0.047666307,0.027593009,0.011979753,0.004160894,0.020432732,0.035484218,0.030811586,0.01783617,0.007743734,0.00268961,0.561971485,0.171528504,0.149553103,19,3,3,D,11,14,4,9,9,11,7,8,1,0,0,0,2.54,3.6,2.79
Brighton,Watford,1.011083025,1.984726906,0.049996117,0.099228639,0.098470875,0.065145932,0.032324221,0.01283095,0.050550225,0.100328393,0.09956223,0.065867946,0.032682471,0.012973156,0.025555237,0.050720167,0.05033284,0.033298981,0.016522346,0.006558469,0.008612822,0.0170941,0.01696356,0.011222678,0.005568488,0.002210386,0.00217707,0.004320889,0.004287892,0.002836765,0.001407551,5.59E-04,4.40E-04,8.74E-04,8.67E-04,5.74E-04,2.85E-04,1.13E-04,0.186158077,0.583803809,0.213400562,19,1,0,H,14,13,3,1,8,11,6,4,0,0,0,0,2.62,3.2,3
Burnley,Tottenham,0.725905762,0.465170369,0.303894058,0.141362511,0.032878826,0.005098085,5.93E-04,5.52E-05,0.220598448,0.102615861,0.023866929,0.003700729,4.30E-04,4.00E-05,0.080066842,0.037244723,0.008662571,0.00134319,1.56E-04,1.45E-05,0.019373661,0.009012053,0.00209607,3.25E-04,3.78E-05,3.52E-06,0.003515863,0.001635475,3.80E-04,5.90E-05,6.86E-06,6.38E-07,5.10E-04,2.37E-04,5.52E-05,8.56E-06,9.96E-07,9.26E-08,0.374795165,0.20958139,0.415504452,19,0,3,A,5,18,2,8,10,10,4,4,1,2,0,0,7,4.2,1.55
Everton,Chelsea,1.028366496,2.418885917,0.03183298,0.077000348,0.093127528,0.075088289,0.045407501,0.021967113,0.03273597,0.079184578,0.09576923,0.07721828,0.046695553,0.022590243,0.016832288,0.040715383,0.049242934,0.039704346,0.024010071,0.011615525,0.00576992,0.013956779,0.016879928,0.013610206,0.008230384,0.003981672,0.001483398,0.003588171,0.004339688,0.00349907,0.002115963,0.001023655,3.05E-04,7.38E-04,8.93E-04,7.20E-04,4.35E-04,2.11E-04,0.142891102,0.643429737,0.176197199,19,0,0,D,5,25,0,8,8,4,2,7,3,0,0,0,6,3.89,1.66
Leicester City,Manchester Utd,0.855531791,2.108772338,0.051596361,0.108804979,0.114722465,0.080641187,0.042513476,0.017930248,0.044142327,0.093086119,0.098148716,0.068991099,0.03637163,0.015339898,0.018882582,0.039819067,0.041984673,0.029512039,0.015558543,0.006561885,0.005384883,0.011355493,0.011973074,0.008416163,0.004436943,0.0018713,0.001151735,0.002428746,0.002560836,0.001800074,9.49E-04,4.00E-04,1.97E-04,4.16E-04,4.38E-04,3.08E-04,1.62E-04,6.85E-05,0.141020017,0.641804649,0.196100786,19,2,2,D,11,19,3,6,19,8,4,6,2,2,1,0,4.5,3.6,1.9
Manchester City,Bournemouth,3.041890812,0.434159011,0.030929346,0.013428254,0.002914999,4.22E-04,4.58E-05,3.98E-06,0.094083695,0.040847284,0.008867108,0.001283245,1.39E-04,1.21E-05,0.143096163,0.062126489,0.013486387,0.001951746,2.12E-04,1.84E-05,0.145094301,0.062993998,0.013674706,0.001978999,2.15E-04,1.87E-05,0.110340256,0.047905216,0.010399241,0.001504975,1.63E-04,1.42E-05,0.067128602,0.029144487,0.006326671,9.16E-04,9.94E-05,8.63E-06,0.794833772,0.029546223,0.087413995,19,4,0,H,14,5,5,1,8,7,4,6,0,1,0,0,1.12,11,23
Southampton,Huddersfield,1.773284075,0.911733923,0.068219966,0.062198457,0.028354222,0.008617169,0.001964141,3.58E-04,0.12097338,0.110295534,0.05028009,0.015280688,0.00348298,6.35E-04,0.107260084,0.097792657,0.044580441,0.0135485,0.003088157,5.63E-04,0.063400866,0.05780472,0.026351262,0.008008447,0.001825393,3.33E-04,0.028106937,0.025626048,0.011682068,0.003550313,8.09E-04,1.48E-04,0.009968317,0.009088452,0.004143125,0.001259143,2.87E-04,5.23E-05,0.567294372,0.190676594,0.231965957,19,1,1,D,12,10,6,3,16,9,9,1,2,1,0,0,1.61,3.89,6.5
Stoke City,West Brom,0.864173526,0.74427259,0.200198458,0.149002225,0.055449136,0.013756424,0.002559632,3.81E-04,0.173006207,0.128763778,0.047917675,0.011887937,0.002211966,3.29E-04,0.074753692,0.055637124,0.020704593,0.00513662,9.56E-04,1.42E-04,0.021533387,0.01602671,0.00596412,0.001479644,2.75E-04,4.10E-05,0.004652146,0.003462465,0.001288509,3.20E-04,5.95E-05,8.85E-06,8.04E-04,5.98E-04,2.23E-04,5.52E-05,1.03E-05,1.53E-06,0.358334742,0.290055071,0.351207483,19,3,1,H,9,17,5,7,9,11,1,11,1,0,0,0,2.29,3.25,3.5
Swansea City,Crystal Palace,0.561712792,0.434159011,0.369401259,0.160378885,0.034814969,0.005038411,5.47E-04,4.75E-05,0.207497413,0.090086871,0.019556013,0.00283014,3.07E-04,2.67E-05,0.058276975,0.025301474,0.005492431,7.95E-04,8.63E-05,7.49E-06,0.010911641,0.004737387,0.00102839,1.49E-04,1.62E-05,1.40E-06,0.001532302,6.65E-04,1.44E-04,2.09E-05,2.27E-06,1.97E-07,1.72E-04,7.47E-05,1.62E-05,2.35E-06,2.55E-07,2.21E-08,0.310381866,0.22445301,0.465131681,19,1,1,D,7,13,2,5,13,11,6,3,2,3,0,0,3.29,3.2,2.45
West Ham,Newcastle Utd,1.16663426,0.89545296,0.127188223,0.113891071,0.050992048,0.015220327,0.003407272,6.10E-04,0.148382138,0.132869225,0.05948907,0.017756555,0.00397504,7.12E-04,0.086553843,0.077504895,0.034700994,0.010357703,0.002318709,4.15E-04,0.033658893,0.030139955,0.013494456,0.004027884,9.02E-04,1.61E-04,0.009816904,0.008790576,0.003935774,0.001174767,2.63E-04,4.71E-05,0.002290547,0.002051077,9.18E-04,2.74E-04,6.14E-05,1.10E-05,0.419047615,0.280255434,0.299060302,19,2,3,A,19,11,6,4,9,12,6,3,1,1,0,0,2.1,3.39,3.89
Bournemouth,West Ham,1.454685395,1.079969791,0.079289054,0.085629784,0.04623879,0.016645499,0.004494159,9.71E-04,0.11534063,0.124564396,0.067262892,0.024213964,0.006537587,0.001412079,0.083892165,0.090601004,0.048923173,0.01761185,0.004755066,0.001027066,0.040678902,0.043931986,0.023722609,0.0085399,0.002305709,4.98E-04,0.014793751,0.015976804,0.008627233,0.003105717,8.39E-04,1.81E-04,0.004304051,0.004648245,0.002509982,9.04E-04,2.44E-04,5.27E-05,0.453280603,0.27978429,0.262207737,20,3,3,D,26,10,10,5,12,14,7,4,3,4,0,0,2.79,3.29,2.75
Chelsea,Brighton,1.316999123,0.358964318,0.187127806,0.067172205,0.012056212,0.001442583,1.29E-04,9.29E-06,0.246447156,0.088465735,0.015878021,0.001899881,1.70E-04,1.22E-05,0.162285344,0.058254648,0.01045567,0.001251071,1.12E-04,8.06E-06,0.071243219,0.025573773,0.004590036,5.49E-04,4.93E-05,3.54E-06,0.023456814,0.008420159,0.001511268,1.81E-04,1.62E-05,1.17E-06,0.006178521,0.002217868,3.98E-04,4.76E-05,4.27E-06,3.07E-07,0.610809612,0.100195789,0.286614966,20,2,0,H,25,8,8,1,8,8,13,1,0,1,0,0,1.19,7.5,17
Crystal Palace,Arsenal,1.334103008,1.384576655,0.065961789,0.091329153,0.063226106,0.029180464,0.010100647,0.002797024,0.087999821,0.121842497,0.084350139,0.038929744,0.013475304,0.003731518,0.058700413,0.081275221,0.056265887,0.025968145,0.008988722,0.002489115,0.026104132,0.036143172,0.025021496,0.01154806,0.003997294,0.001106912,0.0087064,0.012054679,0.008345313,0.003851575,0.0013332,3.69E-04,0.002323047,0.003216437,0.002226702,0.00102768,3.56E-04,9.85E-05,0.357351814,0.380039469,0.257049939,20,2,3,A,16,16,2,9,12,7,5,4,0,1,0,0,4.5,4,1.8
Huddersfield,Stoke City,1.616317106,1.015356214,0.071957953,0.073062954,0.037092462,0.012554021,0.003186701,6.47E-04,0.11630687,0.118092903,0.059953182,0.020291278,0.005150719,0.001045963,0.093994392,0.09543779,0.048451676,0.01639857,0.004162598,8.45E-04,0.050641581,0.051419244,0.026104424,0.008835097,0.002242693,4.55E-04,0.020463213,0.020777451,0.010548257,0.003570079,9.06E-04,1.84E-04,0.006615008,0.00671659,0.003409866,0.001154076,2.93E-04,5.95E-05,0.507451791,0.237273026,0.248303344,20,1,1,D,18,15,8,7,9,12,8,5,2,4,0,0,2.5,3.2,3.2
Liverpool,Swansea City,1.316999123,0.153841851,0.229732205,0.035342428,0.002718572,1.39E-04,5.36E-06,1.65E-07,0.302557113,0.046545946,0.003580357,1.84E-04,7.06E-06,2.17E-07,0.199233726,0.030650485,0.002357664,1.21E-04,4.65E-06,1.43E-07,0.087463548,0.013455554,0.001035014,5.31E-05,2.04E-06,6.28E-08,0.028797354,0.004430238,3.41E-04,1.75E-05,6.72E-07,2.07E-08,0.007585218,0.001166924,8.98E-05,4.60E-06,1.77E-07,5.45E-09,0.676827968,0.042104996,0.278689569,20,5,0,H,22,7,9,4,5,8,4,2,0,1,0,0,1.16,9,19
Manchester Utd,Burnley,1.693284587,0.276915331,0.139428979,0.038610022,0.005345853,4.93E-04,3.42E-05,1.89E-06,0.236092941,0.065377755,0.009052051,8.36E-04,5.78E-05,3.20E-06,0.199886269,0.055351572,0.007663849,7.07E-04,4.90E-05,2.71E-06,0.112821446,0.031241988,0.004325693,3.99E-04,2.76E-05,1.53E-06,0.047759704,0.013225394,0.001831157,1.69E-04,1.17E-05,6.48E-07,0.016174154,0.004478871,6.20E-04,5.72E-05,3.96E-06,2.19E-07,0.724039555,0.055222947,0.212881788,20,2,2,D,23,3,6,2,10,14,12,2,3,7,0,0,1.25,6.5,15
Newcastle Utd,Manchester City,0.384837406,2.953763531,0.035486571,0.104818939,0.15480518,0.152419298,0.112552641,0.066490777,0.01365656,0.040338249,0.059574824,0.058656647,0.043314466,0.025588138,0.002627778,0.007761833,0.01146331,0.011286636,0.008334513,0.004923636,3.37E-04,9.96E-04,0.001470504,0.00144784,0.001069144,6.32E-04,3.24E-05,9.58E-05,1.41E-04,1.39E-04,1.03E-04,6.08E-05,2.50E-06,7.37E-06,1.09E-05,1.07E-05,7.92E-06,4.68E-06,0.027297838,0.804527207,0.088843509,20,0,1,A,6,22,2,6,11,6,3,8,1,0,0,0,13,6.75,1.25
Tottenham,Southampton,1.539349625,0.346144164,0.151754106,0.052528798,0.009091268,0.001048963,9.08E-05,6.28E-06,0.233602627,0.080860186,0.013994641,0.001614721,1.40E-04,9.67E-06,0.179798058,0.062236048,0.010771322,0.00124281,1.08E-04,7.45E-06,0.092257358,0.031934346,0.005526944,6.38E-04,5.52E-05,3.82E-06,0.035504082,0.012289531,0.002126975,2.45E-04,2.12E-05,1.47E-06,0.010930639,0.003783577,6.55E-04,7.56E-05,6.54E-06,4.53E-07,0.670972523,0.079943133,0.244045011,20,5,2,H,16,16,7,6,8,15,3,8,0,2,0,0,1.36,5.25,10
Watford,Leicester City,1.316999123,3.281959479,0.010062309,0.033024091,0.054191864,0.059285167,0.048642879,0.031928792,0.013252052,0.043492699,0.071370638,0.078078513,0.064062629,0.042050191,0.008726471,0.028639923,0.046997534,0.051414667,0.042185213,0.027690032,0.003830918,0.012572918,0.020631903,0.022571024,0.018519296,0.012155916,0.001261329,0.00413963,0.00679305,0.007431505,0.006097474,0.004002333,3.32E-04,0.001090378,0.001789288,0.001957457,0.001606074,0.001054214,0.11405513,0.638602222,0.130275253,20,2,1,H,11,11,1,5,7,13,8,8,3,3,0,0,2.54,3.5,2.87
West Brom,Everton,1.308447181,1.00510009,0.098909769,0.099414217,0.049960619,0.016738474,0.004205961,8.45E-04,0.129418208,0.130078253,0.065370832,0.02190141,0.005503277,0.001106269,0.084668445,0.085100261,0.04276714,0.014328419,0.003600374,7.24E-04,0.036928063,0.037116399,0.018652848,0.006249326,0.0015703,3.16E-04,0.012079605,0.012141212,0.006101567,0.002044228,5.14E-04,1.03E-04,0.003161105,0.003177227,0.001596716,5.35E-04,1.34E-04,2.70E-05,0.432855257,0.285688299,0.278545173,20,0,0,D,17,7,3,3,14,13,10,2,2,0,0,0,2.54,3.2,3.1
Bournemouth,Everton,1.376124285,0.924886349,0.10015757,0.092634369,0.042838132,0.013206801,0.003053698,5.65E-04,0.137829264,0.127476405,0.058950593,0.0181742,0.004202267,7.77E-04,0.094835099,0.087711688,0.040561672,0.012504979,0.002891421,5.35E-04,0.043501628,0.040234061,0.018605967,0.005736135,0.001326318,2.45E-04,0.014965912,0.013841767,0.006401031,0.001973409,4.56E-04,8.44E-05,0.004118991,0.003809598,0.001761723,5.43E-04,1.26E-04,2.32E-05,0.470258853,0.251989557,0.274411306,21,2,1,H,19,6,7,1,8,13,4,4,0,0,0,0,2.37,3.29,3.29
Chelsea,Stoke City,2.374488962,0.578053968,0.052206779,0.030178336,0.008722353,0.001680664,2.43E-04,2.81E-05,0.12396442,0.071658125,0.020711132,0.003990717,5.77E-04,6.67E-05,0.147176074,0.085075713,0.024589177,0.004737957,0.000684699,7.92E-05,0.116489321,0.067337114,0.019462243,0.003750076,5.42E-04,6.27E-05,0.069150652,0.039972809,0.01155322,0.002226128,3.22E-04,3.72E-05,0.032839492,0.018982999,0.005486599,0.001057183,1.53E-04,1.77E-05,0.740926743,0.072341144,0.152543524,21,5,0,H,21,1,12,1,5,10,7,0,1,1,0,0,1.16,8.5,19
Crystal Palace,Manchester City,0.472199509,3.716061225,0.015172651,0.056382501,0.104760413,0.129765369,0.120554014,0.089597219,0.007164518,0.026623789,0.049467815,0.061275144,0.056925546,0.042307763,0.001691541,0.00628587,0.011679339,0.014467046,0.013440108,0.009988852,2.66E-04,9.89E-04,0.001838326,0.002277111,0.002115471,0.001572244,3.14E-05,1.17E-04,2.17E-04,2.69E-04,2.50E-04,1.86E-04,2.97E-06,1.10E-05,2.05E-05,2.54E-05,2.36E-05,1.75E-05,0.018953419,0.752805108,0.05602015,21,0,0,D,10,15,1,4,14,11,7,8,5,4,0,0,11,6.5,1.28
Huddersfield,Burnley,0.7420278,1.090044626,0.160081467,0.174495942,0.095104182,0.034555934,0.009416878,0.002052963,0.118784899,0.12948084,0.070569947,0.025641464,0.006987585,0.001523356,0.044070849,0.048039192,0.026182431,0.00951334,0.002592491,5.65E-04,0.010900598,0.011882139,0.006476031,0.002353054,6.41E-04,1.40E-04,0.002022137,0.002204219,0.001201349,4.37E-04,1.19E-04,2.59E-05,3.00E-04,3.27E-04,1.78E-04,6.48E-05,1.77E-05,3.85E-06,0.246905854,0.43382623,0.318220594,21,0,0,D,3,11,1,4,14,14,5,4,2,1,0,0,2.37,3.1,3.5
Liverpool,Leicester City,2.050695012,0.421153606,0.084428638,0.035557425,0.007487569,0.001051139,1.11E-04,9.32E-06,0.173137388,0.072917435,0.01535472,0.002155565,2.27E-04,1.91E-05,0.177525989,0.07476571,0.015743924,0.002210203,2.33E-04,1.96E-05,0.121350553,0.051107223,0.010761996,0.001510818,1.59E-04,1.34E-05,0.062213244,0.026201332,0.005517393,7.75E-04,8.16E-05,6.87E-06,0.025516078,0.010746188,0.002262898,3.18E-04,3.34E-05,2.82E-06,0.74223167,0.064614339,0.174685184,21,2,1,H,17,7,6,1,7,3,7,1,3,2,0,0,1.3,6,11
Manchester Utd,Southampton,2.698282911,0.321141094,0.048829336,0.015681106,0.002517924,2.70E-04,2.16E-05,1.39E-06,0.131755362,0.042312061,0.006794071,7.27E-04,5.84E-05,3.75E-06,0.177756621,0.057084956,0.009166163,9.81E-04,7.88E-05,5.06E-06,0.159879218,0.051343787,0.0082443,8.83E-04,7.09E-05,4.55E-06,0.10784984,0.034635016,0.005561363,5.95E-04,4.78E-05,3.07E-06,0.058201876,0.018691014,0.003001226,3.21E-04,2.58E-05,1.66E-06,0.814946973,0.027218614,0.10123954,21,0,0,D,15,8,3,3,12,13,10,7,2,4,0,0,1.36,5.5,9
Newcastle Utd,Brighton,0.789247751,0.536764399,0.265534063,0.142529232,0.038252309,0.006844159,9.18E-04,9.86E-05,0.209572162,0.112490876,0.030190549,0.005401737,7.25E-04,7.78E-05,0.082702179,0.044391585,0.011913911,0.002131654,2.86E-04,3.07E-05,0.021757503,0.011678653,0.003134343,5.61E-04,7.53E-05,8.08E-06,0.004293015,0.002304338,6.18E-04,1.11E-04,1.48E-05,1.59E-06,6.78E-04,3.64E-04,9.76E-05,1.75E-05,2.34E-06,2.52E-07,0.381721693,0.227571027,0.390514751,21,0,0,D,11,10,2,3,11,10,3,6,2,2,0,0,2.14,3.2,4
Tottenham,West Ham,3.090760425,0.720690662,0.022116063,0.01593884,0.005743487,0.001379759,2.49E-04,3.58E-05,0.068355453,0.049263137,0.017751741,0.004264505,7.68E-04,1.11E-04,0.105635165,0.076130277,0.02743319,0.006590281,0.001187389,1.71E-04,0.108830996,0.078433482,0.028263139,0.00678966,0.001223311,1.76E-04,0.084092634,0.060604776,0.021838648,0.005246303,9.45E-04,1.36E-04,0.051982037,0.037462969,0.013499606,0.003243013,5.84E-04,8.42E-05,0.7442028,0.055726554,0.106631511,21,1,1,D,31,3,8,1,10,6,7,1,0,2,0,0,1.25,6,10
Watford,Swansea City,1.403107114,0.867080953,0.103292752,0.089563178,0.038829263,0.011222705,0.002432748,4.22E-04,0.144930796,0.125666732,0.054481615,0.015746657,0.003413407,5.92E-04,0.101676715,0.088161943,0.038221771,0.011047123,0.002394688,4.15E-04,0.047554441,0.04123355,0.017876413,0.005166766,0.001120001,1.94E-04,0.016680994,0.014463772,0.006270631,0.001812381,3.93E-04,6.81E-05,0.004681044,0.004058844,0.001759673,5.09E-04,1.10E-04,1.91E-05,0.491780037,0.231942836,0.27276001,21,1,2,A,9,9,4,4,14,13,1,8,4,2,0,0,1.66,3.79,6
West Brom,Arsenal,0.910670482,1.387329524,0.100459561,0.139370516,0.096676415,0.044707348,0.015505956,0.004302374,0.091485557,0.126920615,0.088040358,0.040713663,0.014120817,0.003918045,0.041656598,0.057791429,0.040087878,0.018538365,0.006429705,0.001784024,0.012645145,0.017542983,0.012168949,0.005627447,0.001951781,5.42E-04,0.00287889,0.003993969,0.002770476,0.001281188,4.44E-04,1.23E-04,5.24E-04,7.27E-04,5.05E-04,2.33E-04,8.09E-05,2.25E-05,0.246285844,0.476724214,0.273562314,21,1,1,D,14,14,3,4,14,9,5,6,3,3,0,0,5,4,1.72
Arsenal,Chelsea,1.192996953,1.518922605,0.066409208,0.100870447,0.076607201,0.038786803,0.014728538,0.004474302,0.079225983,0.120338136,0.091392158,0.046272538,0.017571101,0.005337828,0.047258178,0.071781515,0.054515283,0.027601498,0.010481135,0.003184007,0.018792954,0.028545043,0.021678855,0.010976168,0.004167987,0.00126617,0.005604984,0.008513537,0.006465702,0.003273634,0.001243099,3.78E-04,0.001337346,0.002031325,0.001542713,7.81E-04,2.97E-04,9.01E-05,0.297129458,0.443119348,0.253571997,22,2,2,D,14,19,6,6,11,11,10,8,3,2,0,0,2.6,3.39,2.6
Brighton,Bournemouth,1.022568817,0.607569042,0.195902565,0.119024334,0.03615775,0.007322777,0.001112273,1.35E-04,0.200323854,0.121710572,0.036973788,0.007488043,0.001137376,1.38E-04,0.102422463,0.062228718,0.018904121,0.00382852,5.82E-04,7.07E-05,0.034911339,0.021211049,0.006443588,0.001304975,1.98E-04,2.41E-05,0.008924812,0.005422439,0.001647253,3.34E-04,5.07E-05,6.16E-06,0.001825247,0.001108963,3.37E-04,6.82E-05,1.04E-05,1.26E-06,0.447218809,0.214198868,0.337874165,22,2,2,D,15,26,6,8,13,9,5,12,2,1,0,0,2.37,3.2,3.39
Burnley,Liverpool,0.954397562,1.367030344,0.09813336,0.134151281,0.091694436,0.041783026,0.014279666,0.003904147,0.09365824,0.128033656,0.087512946,0.039877618,0.013628478,0.003726109,0.044693598,0.061097504,0.041761071,0.019029551,0.006503493,0.001778095,0.014218487,0.019437103,0.013285555,0.006053919,0.002068973,5.66E-04,0.003392522,0.004637681,0.003169925,0.001444461,4.94E-04,1.35E-04,6.48E-04,8.85E-04,6.05E-04,2.76E-04,9.42E-05,2.58E-05,0.261542899,0.460638456,0.274501425,22,1,2,A,13,19,4,5,4,12,3,9,0,0,0,0,7.5,4.5,1.5
Everton,Manchester Utd,1.274802458,2.084299352,0.034766472,0.072463735,0.075518058,0.052467413,0.027339449,0.011396719,0.044320384,0.092376947,0.096270605,0.066885587,0.034852396,0.014528565,0.028249867,0.05888118,0.061363002,0.042632955,0.02221496,0.009260525,0.012004333,0.025020624,0.026075235,0.018116199,0.009439895,0.003935114,0.003825788,0.007974088,0.008310194,0.005773644,0.0030085,0.001254123,9.75E-04,0.002033077,0.002118771,0.001472051,7.67E-04,3.20E-04,0.22780171,0.5404601,0.209950872,22,0,2,A,12,21,0,6,11,10,6,6,2,0,0,0,5.5,3.5,1.8
Leicester City,Huddersfield,1.772452616,0.945107399,0.066035684,0.062410814,0.029492461,0.009291181,0.002195291,4.15E-04,0.117045121,0.11062021,0.052273989,0.016468178,0.003891049,7.35E-04,0.103728466,0.09803454,0.046326585,0.014594533,0.00344835,6.52E-04,0.061284597,0.057920526,0.027370559,0.008622706,0.002037346,3.85E-04,0.027156011,0.025665347,0.012128255,0.003820834,9.03E-04,1.71E-04,0.009626549,0.009098122,0.004299351,0.00135445,3.20E-04,6.05E-05,0.558852751,0.198461199,0.232568451,22,3,0,H,11,6,5,1,7,9,4,1,1,1,0,0,1.66,3.79,6
Manchester City,Watford,3.435831225,0.945107399,0.012513608,0.011826703,0.005588752,0.001760657,4.16E-04,7.86E-05,0.042994644,0.040634556,0.01920201,0.00604932,0.001429314,2.70E-04,0.073861169,0.069806738,0.032987432,0.010392222,0.002455441,4.64E-04,0.084591504,0.079948056,0.03777975,0.011901974,0.002812161,5.32E-04,0.072660533,0.068672007,0.032451211,0.010223293,0.002415528,4.57E-04,0.049929865,0.047189085,0.022299377,0.007025102,0.001659869,3.14E-04,0.701092203,0.063733665,0.100766847,22,3,1,H,17,7,7,4,8,12,9,1,1,1,0,0,1.12,8.5,19
Southampton,Crystal Palace,1.127924392,0.460279577,0.204292198,0.094031526,0.021640396,0.003320211,3.82E-04,3.52E-05,0.230426153,0.106060452,0.02440873,0.003744947,4.31E-04,3.97E-05,0.129951639,0.059814085,0.013765601,0.002112008,2.43E-04,2.24E-05,0.048858541,0.022488589,0.005175519,7.94E-04,9.14E-05,8.41E-06,0.013777185,0.006341357,0.001459399,2.24E-04,2.58E-05,2.37E-06,0.003107925,0.001430514,3.29E-04,5.05E-05,5.81E-06,5.35E-07,0.523440357,0.150513201,0.324938613,22,1,2,A,10,11,3,4,8,11,4,7,0,1,0,0,1.9,3.39,4
Stoke City,Newcastle Utd,1.506584723,1.603307194,0.044605776,0.071516762,0.057331669,0.030640093,0.01228137,0.003938162,0.067202381,0.107746061,0.086375017,0.046161896,0.018502925,0.005933174,0.05062304,0.081164285,0.065065641,0.034773403,0.013938112,0.004469415,0.025422633,0.04076029,0.032675633,0.017463026,0.006999649,0.002244517,0.009575338,0.015352208,0.012307153,0.006577382,0.002636391,8.45E-04,0.002885211,0.00462588,0.003708354,0.001981877,7.94E-04,2.55E-04,0.355656054,0.395951554,0.237771625,22,0,1,A,11,14,4,6,10,11,10,5,3,1,0,0,2.29,3.29,3.5
Swansea City,Tottenham,0.490833032,2.278383907,0.062711092,0.142879943,0.162767681,0.123615755,0.070411037,0.032084675,0.030780675,0.070130196,0.079891755,0.060674696,0.034560063,0.015748218,0.007554086,0.017211108,0.019606756,0.014890573,0.00848161,0.003864873,0.001235932,0.002815927,0.003207881,0.002436262,0.001387685,6.32E-04,1.52E-04,3.46E-04,3.94E-04,2.99E-04,1.70E-04,7.76E-05,1.49E-05,3.39E-05,3.86E-05,2.93E-05,1.67E-05,7.62E-06,0.064128901,0.751968492,0.155062203,22,0,2,A,8,12,1,5,12,9,6,5,2,2,0,0,12,4.75,1.3
West Ham,West Brom,0.984695898,0.656324582,0.193782191,0.127184015,0.041736998,0.009131006,0.001498226,1.97E-04,0.190816528,0.125237578,0.041098251,0.008991264,0.001475297,1.94E-04,0.093948126,0.061660465,0.020234639,0.00442683,7.26E-04,9.53E-05,0.030836778,0.020238936,0.006641655,0.001453027,2.38E-04,3.13E-05,0.007591212,0.004982299,0.001635003,3.58E-04,5.87E-05,7.70E-06,0.001495007,9.81E-04,3.22E-04,7.04E-05,1.16E-05,1.52E-06,0.421588916,0.237031325,0.340767644,22,2,1,H,13,10,5,3,12,12,3,4,3,2,0,0,1.9,3.39,4.09
Bournemouth,Arsenal,1.263187575,1.527341838,0.061388705,0.093761538,0.07160296,0.036454065,0.013919455,0.004251953,0.07754545,0.11843841,0.090447969,0.046048323,0.017582882,0.005371014,0.048977224,0.074804964,0.057126375,0.029083834,0.011105239,0.003392299,0.020622474,0.031497567,0.024053776,0.012246113,0.004676,0.00142837,0.006512513,0.009946834,0.007596108,0.003867284,0.001476666,4.51E-04,0.001645305,0.002512943,0.001919062,9.77E-04,3.73E-04,1.14E-04,0.312851586,0.429576978,0.250790228,23,2,1,H,13,12,5,3,8,10,4,5,2,2,0,0,4.75,4.2,1.75
Chelsea,Leicester City,2.131629033,0.870792179,0.049666669,0.043249347,0.018830597,0.005465845,0.001189904,2.07E-04,0.105870914,0.092191564,0.040139846,0.011651155,0.002536434,4.42E-04,0.112838757,0.098259107,0.042781631,0.01241797,0.002703368,4.71E-04,0.08017679,0.069817322,0.030398189,0.008823502,0.001920859,3.35E-04,0.042726793,0.037206158,0.016199415,0.004702108,0.00102364,1.78E-04,0.018215535,0.015861945,0.006906229,0.00200463,4.36E-04,7.60E-05,0.641620296,0.141737921,0.194563009,23,0,0,D,17,14,7,1,14,13,6,3,2,2,0,1,1.3,5.75,12
