Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Schalke 04,Hannover 96,2.120237747,0.950871632,0.046369685,0.044091618,0.020962734,0.00664429,0.001579467,3.00E-04,0.098314756,0.093484712,0.044445981,0.014087474,0.003348845,6.37E-04,0.104225328,0.099104908,0.047118023,0.014934397,0.003550174,6.75E-04,0.073660825,0.070041989,0.03330047,0.010554824,0.002509071,4.77E-04,0.039044615,0.037126417,0.017651228,0.005594684,0.001329957,2.53E-04,0.016556774,0.015743366,0.00748496,0.002372412,5.64E-04,1.07E-04,0.620786699,0.158496524,0.198964452,19,2,0,H,12,7,4,1,16,19,7,6,3,3,0,0,1.57,3.79,6.5
Wolfsburg,Eint Frankfurt,0.763909188,1.394611727,0.115495823,0.161071829,0.112316331,0.052212557,0.018204061,0.005077519,0.08822832,0.12304425,0.085799477,0.039885652,0.01390625,0.003878764,0.033699212,0.046997317,0.032771504,0.015234508,0.005311556,0.001481512,0.008581046,0.011967227,0.008344818,0.00387926,0.001352515,3.77E-04,0.001638785,0.002285469,0.001593671,7.41E-04,2.58E-04,7.20E-05,2.50E-04,3.49E-04,2.43E-04,1.13E-04,3.95E-05,1.10E-05,0.205072406,0.516181824,0.275460145,19,1,3,A,13,18,4,6,12,19,4,3,4,2,1,0,2.2,3.2,3.6
Bayern Munich,Hoffenheim,3.344947735,0.799180328,0.015857256,0.012672807,0.005063929,0.001348998,2.70E-04,4.31E-05,0.053041694,0.042389878,0.016938578,0.004512326,9.02E-04,1.44E-04,0.088710847,0.070895964,0.02832933,0.007546748,0.001507803,2.41E-04,0.098911049,0.079047765,0.031586709,0.008414492,0.001681174,2.69E-04,0.082713072,0.06610266,0.026413973,0.007036509,0.00140586,2.25E-04,0.055334181,0.044221989,0.017670672,0.004707351,9.41E-04,1.50E-04,0.727334941,0.053365026,0.096547144,20,0,0,D,19,5,6,3,11,12,9,2,0,0,0,0,1.16,7.5,17
Dortmund,Freiburg,4.630274874,1.43442623,0.002323452,0.003332821,0.002390343,0.001142924,4.10E-04,1.18E-04,0.010758223,0.015431878,0.011067945,0.00529205,0.001897764,5.44E-04,0.024906765,0.035726917,0.025623814,0.012251823,0.004393584,0.001260454,0.038441723,0.055141816,0.039548434,0.01890977,0.006781168,0.001945417,0.044498936,0.063830441,0.04578003,0.021889358,0.007849667,0.002251954,0.041208461,0.059110498,0.042394824,0.020270749,0.007269224,0.002085433,0.5507764,0.05508013,0.072224014,20,5,0,H,22,6,8,2,11,12,8,5,0,3,0,0,1.22,6,13
Eint Frankfurt,M'Gladbach,1.471157569,1.844262295,0.036318796,0.066981387,0.061765623,0.03797067,0.017506969,0.006457488,0.053430672,0.098540174,0.090866964,0.055860838,0.02575551,0.009499983,0.039302469,0.072484062,0.066839811,0.041090048,0.018945206,0.006987986,0.019273375,0.035545159,0.032777298,0.020149978,0.009290461,0.003426809,0.007088543,0.013073132,0.012055142,0.007410948,0.003416933,0.001260344,0.002085673,0.003846527,0.003547003,0.002180535,0.001005369,3.71E-04,0.305105907,0.453666287,0.225636526,20,2,0,H,9,14,2,2,14,14,4,4,5,2,0,0,2.45,3.39,2.89
Hannover 96,Wolfsburg,1.254355401,0.788934426,0.129601642,0.102247197,0.040333167,0.010606741,0.002092006,3.30E-04,0.162566519,0.128254324,0.050592126,0.013304623,0.002624119,4.14E-04,0.101958096,0.080438252,0.031730253,0.008344363,0.001645789,2.60E-04,0.042630563,0.033632719,0.013267005,0.003488932,6.88E-04,1.09E-04,0.013368469,0.010546846,0.004160385,0.00109409,2.16E-04,3.40E-05,0.003353762,0.002645899,0.00104372,2.74E-04,5.41E-05,8.54E-06,0.471034935,0.233624719,0.293299484,20,0,0,D,12,3,3,0,15,12,6,2,2,2,0,0,2.5,3.29,2.87
Köln,Augsburg,0.805265196,1.967213115,0.062506901,0.122964396,0.120948586,0.079310548,0.039005188,0.015346303,0.050334632,0.099018948,0.097395687,0.063866024,0.03140952,0.012357844,0.020266364,0.039868256,0.039214678,0.025714543,0.012646497,0.004975671,0.005439932,0.010701506,0.010526072,0.006902342,0.003394595,0.001335578,0.001095147,0.002154388,0.00211907,0.001389554,6.83E-04,2.69E-04,1.76E-04,3.47E-04,3.41E-04,2.24E-04,1.10E-04,4.33E-05,0.145093405,0.630939852,0.20836956,20,2,2,D,22,13,7,5,5,11,6,3,1,0,0,0,1.8,3.75,4.5
Leverkusen,Mainz 05,2.508710801,1.014344262,0.029509145,0.029932432,0.015180895,0.005132885,0.001301628,2.64E-04,0.074029911,0.075091815,0.038084476,0.012876923,0.003265408,6.62E-04,0.092859818,0.094191824,0.047771468,0.016152238,0.004095983,8.31E-04,0.07765281,0.078766682,0.039948266,0.013507098,0.003425212,6.95E-04,0.048702111,0.049400707,0.025054662,0.008471351,0.002148217,4.36E-04,0.024435902,0.024786417,0.01257098,0.004250434,0.001077851,2.19E-04,0.656199725,0.132336212,0.168246405,20,2,0,H,12,4,3,1,10,14,13,0,1,2,0,0,1.39,5,7.5
RB Leipzig,Hamburger SV,2.632597755,0.788934426,0.032662352,0.025768454,0.01016481,0.002673123,5.27E-04,8.32E-05,0.085986834,0.067837974,0.026759856,0.007037257,0.001387984,2.19E-04,0.113184374,0.089295049,0.035223969,0.009263134,0.001827001,2.88E-04,0.099322976,0.078359315,0.030910181,0.008128702,0.001603253,2.53E-04,0.065369361,0.051572139,0.020343518,0.005349901,0.00105518,1.66E-04,0.034418247,0.02715374,0.01071126,0.002816827,5.56E-04,8.77E-05,0.715349293,0.088022041,0.144995839,20,4,1,H,29,7,11,2,11,13,8,2,2,0,0,1,1.36,5,8.5
Stuttgart,Schalke 04,1.08401084,0.665983607,0.173774908,0.11573124,0.038537554,0.008555126,0.001424393,1.90E-04,0.188373885,0.125453919,0.041775127,0.00927385,0.001544058,2.06E-04,0.102099666,0.067996704,0.022642345,0.005026477,8.37E-04,1.11E-04,0.036892382,0.024569721,0.008181516,0.001816252,3.02E-04,4.03E-05,0.009997935,0.006658461,0.002217213,4.92E-04,8.20E-05,1.09E-05,0.002167574,0.001443569,4.81E-04,1.07E-04,1.78E-05,2.37E-06,0.451696011,0.223565165,0.323771742,20,0,2,A,11,18,2,7,15,11,4,6,2,1,0,0,2.89,3.25,2.5
Werder Bremen,Hertha BSC,0.836236934,1.352459016,0.112062789,0.151560329,0.102489567,0.046204313,0.01562236,0.00422572,0.093711043,0.126740345,0.085705561,0.038637753,0.013063994,0.003533703,0.039182318,0.052992479,0.035835078,0.016155158,0.005462297,0.001477507,0.0109219,0.014771423,0.009988872,0.00450318,0.001522592,4.12E-04,0.002283324,0.003088102,0.002088266,9.41E-04,3.18E-04,8.61E-05,3.82E-04,5.16E-04,3.49E-04,1.57E-04,5.32E-05,1.44E-05,0.231427461,0.486158804,0.279474103,20,4,0,H,16,13,7,7,14,16,3,2,0,1,0,0,2.2,3.39,3.29
Augsburg,Eint Frankfurt,0.811267606,1.406511628,0.108850572,0.153099596,0.107668181,0.050478849,0.017749772,0.004993052,0.088306943,0.124204742,0.087347707,0.040951855,0.014399815,0.004050701,0.035820281,0.050381642,0.035431183,0.016611457,0.005841052,0.001643101,0.009686611,0.013624331,0.00958139,0.004492112,0.001579552,4.44E-04,0.001964608,0.002763245,0.001943268,9.11E-04,3.20E-04,9.01E-05,3.19E-04,4.48E-04,3.15E-04,1.48E-04,5.20E-05,1.46E-05,0.216265614,0.506949141,0.273313591,21,3,0,H,15,8,7,2,12,11,1,2,1,1,0,0,2.35,3.29,3.1
Freiburg,Leverkusen,1.014084507,1.230697674,0.105950616,0.130393177,0.08023729,0.032915949,0.010127395,0.002492752,0.107442878,0.1322297,0.081367392,0.033379553,0.010270035,0.002527862,0.054478079,0.067046045,0.041256706,0.016924844,0.005207342,0.001281733,0.018415125,0.022663452,0.013945929,0.005721074,0.001760228,4.33E-04,0.004668623,0.005745664,0.003535588,0.001450413,4.46E-04,1.10E-04,9.47E-04,0.001165318,7.17E-04,2.94E-04,9.05E-05,2.23E-05,0.302605743,0.409428653,0.285626629,21,2,0,H,7,10,3,3,15,7,2,2,3,1,0,1,5,3.75,1.72
Hamburger SV,Hannover 96,0.912676056,0.920930233,0.159836112,0.147197908,0.067779502,0.020806731,0.004790387,8.82E-04,0.145878592,0.134344006,0.061860728,0.018989805,0.004372071,8.05E-04,0.066569949,0.061306279,0.028229403,0.00866577,0.001995142,3.67E-04,0.020252266,0.018650924,0.0085881,0.002636347,6.07E-04,1.12E-04,0.00462094,0.004255563,0.001959538,6.02E-04,1.38E-04,2.55E-05,8.43E-04,7.77E-04,3.58E-04,1.10E-04,2.53E-05,4.66E-06,0.334796724,0.339257396,0.325189016,21,0,0,D,20,10,2,3,13,19,7,5,2,3,0,0,2.5,3.25,2.89
Hertha BSC,Hoffenheim,2.129577465,1.88372093,0.018073683,0.034045774,0.032066369,0.020134697,0.009482037,0.003572302,0.038489307,0.072503114,0.068287816,0.042878396,0.020192733,0.007607495,0.040982981,0.077200499,0.072712098,0.045656433,0.021500995,0.008100375,0.029092144,0.054801481,0.051615348,0.032409637,0.015262678,0.005750125,0.015488494,0.029176,0.027479721,0.017254708,0.008125764,0.003061334,0.006596789,0.01242651,0.011704039,0.007349048,0.003460889,0.00130387,0.423117956,0.337599561,0.205128165,21,3,1,H,11,16,5,2,11,15,4,6,2,4,0,0,2.7,3.39,2.62
Köln,Dortmund,0.627464789,2.419534884,0.04750123,0.114930883,0.13903964,0.112137087,0.067829898,0.032823361,0.029805349,0.072115082,0.087242479,0.070362073,0.042560873,0.020595503,0.009350904,0.022624837,0.027370792,0.022074862,0.013352725,0.006461477,0.001955788,0.004732096,0.005724736,0.004617066,0.002792788,0.00135145,3.07E-04,7.42E-04,8.98E-04,7.24E-04,4.38E-04,2.12E-04,3.85E-05,9.32E-05,1.13E-04,9.09E-05,5.50E-05,2.66E-05,0.07725531,0.733767095,0.152068868,21,3,1,H,12,10,8,4,4,7,2,3,0,0,0,0,2.2,3.79,3
M'Gladbach,RB Leipzig,1.616197183,1.013023256,0.072134674,0.073074102,0.037012882,0.012498304,0.003165268,6.41E-04,0.116583856,0.118102158,0.059820116,0.020199723,0.005115697,0.001036464,0.09421125,0.095438187,0.048340552,0.016323368,0.004133988,8.38E-04,0.050754652,0.051415643,0.026042621,0.008793927,0.002227113,4.51E-04,0.020507382,0.020774454,0.010522503,0.00355318,9.00E-04,1.82E-04,0.006628794,0.006715123,0.003401288,0.001148528,2.91E-04,5.89E-05,0.507988334,0.236719428,0.248330106,21,0,1,A,10,16,3,6,13,10,1,7,2,2,0,0,2.5,3.39,2.79
Mainz 05,Bayern Munich,0.76056338,2.134883721,0.055274306,0.118004217,0.125962641,0.08963853,0.04784196,0.020427404,0.042039613,0.089749686,0.095802572,0.068175784,0.036386843,0.015536336,0.015986895,0.034130162,0.036431964,0.025926002,0.01383725,0.005908184,0.004053016,0.008652717,0.009236273,0.006572789,0.003508035,0.001497849,7.71E-04,0.001645235,0.001756193,0.001249756,6.67E-04,2.85E-04,1.17E-04,2.50E-04,2.67E-04,1.90E-04,1.01E-04,4.33E-05,0.120446694,0.668738409,0.188739088,21,0,2,A,16,13,4,6,10,15,3,5,0,3,0,0,10,5.25,1.3
Schalke 04,Werder Bremen,1.400704225,0.644651163,0.129334218,0.083375454,0.026874042,0.005774794,9.31E-04,1.20E-04,0.181158986,0.116784351,0.037642584,0.008088778,0.00130361,1.68E-04,0.126875078,0.081790167,0.026363063,0.005664993,9.13E-04,1.18E-04,0.059238153,0.038187944,0.012308951,0.002644993,4.26E-04,5.50E-05,0.020743783,0.013372504,0.0043103,9.26E-04,1.49E-04,1.92E-05,0.005811181,0.003746184,0.001207491,2.59E-04,4.18E-05,5.39E-06,0.549978222,0.171474182,0.275281288,21,1,2,A,15,12,6,7,15,16,3,2,3,1,1,0,1.75,3.79,4.75
Wolfsburg,Stuttgart,1.806338028,0.753488372,0.077318162,0.058258336,0.021948489,0.005512644,0.001038428,1.56E-04,0.139662736,0.105234247,0.039646391,0.009957698,0.001875752,2.83E-04,0.126139055,0.095044311,0.035807392,0.008993484,0.001694121,2.55E-04,0.075949924,0.057227385,0.021560084,0.005415091,0.001020052,1.54E-04,0.034297809,0.025843,0.0097362,0.002445371,4.61E-04,6.94E-05,0.012390687,0.009336239,0.003517374,8.83E-04,1.66E-04,2.51E-05,0.614200024,0.150862994,0.22426061,21,1,1,D,15,13,5,2,12,10,3,6,0,2,0,0,2.25,3.29,3.29
Bayern Munich,Schalke 04,2.877197535,1.00635324,0.020577629,0.020708363,0.010419964,0.003495388,8.79E-04,1.77E-04,0.059205903,0.059582052,0.029980296,0.010056923,0.002530204,5.09E-04,0.085173539,0.085714667,0.043129616,0.014467876,0.003639949,7.33E-04,0.081687032,0.082206009,0.041364142,0.013875646,0.00349095,7.03E-04,0.058757432,0.059130732,0.029753202,0.009980744,0.002511038,5.05E-04,0.033811348,0.034026159,0.017121168,0.005743314,0.001444951,2.91E-04,0.68512034,0.102296204,0.139966808,22,2,1,H,13,9,5,3,15,15,4,3,2,2,0,0,1.28,6,9.5
Dortmund,Hamburger SV,2.890042167,1.073443456,0.018996783,0.020391973,0.010944815,0.003916213,0.001050958,2.26E-04,0.054901504,0.058933661,0.031630976,0.011318021,0.003037314,6.52E-04,0.079333831,0.085160382,0.045707427,0.01635478,0.004388983,9.42E-04,0.076426039,0.082039032,0.044032131,0.015755334,0.004228115,9.08E-04,0.055218619,0.059274065,0.031813679,0.011383395,0.003054858,6.56E-04,0.031916827,0.03426091,0.018388575,0.006579698,0.001765734,3.79E-04,0.67249442,0.110645691,0.142827146,22,2,2,D,12,4,4,3,11,12,5,2,1,0,0,0,1.39,5,7.5
Eint Frankfurt,Köln,1.310152449,0.603811944,0.1474945,0.089058941,0.026887426,0.00541165,8.17E-04,9.87E-05,0.19324028,0.116680789,0.035226627,0.007090086,0.00107027,1.29E-04,0.126587113,0.076434811,0.023076126,0.004644547,7.01E-04,8.47E-05,0.055282805,0.033380418,0.010077748,0.002028355,3.06E-04,3.70E-05,0.018107226,0.010933359,0.003300846,6.64E-04,1.00E-04,1.21E-05,0.004744645,0.002864873,8.65E-04,1.74E-04,2.63E-05,3.17E-06,0.536683773,0.171575399,0.289383231,22,1,1,D,15,10,5,3,13,8,8,3,0,2,0,0,2.39,3.39,3
Hannover 96,Freiburg,3.236847227,1.207623888,0.011743315,0.014181508,0.008562964,0.003446947,0.001040654,2.51E-04,0.038011317,0.045903375,0.027717006,0.01115724,0.003368437,8.14E-04,0.061518414,0.074291106,0.044857857,0.01805714,0.005451558,0.001316686,0.066375236,0.08015632,0.048399343,0.019482734,0.005881954,0.001420638,0.053711624,0.064863441,0.03916532,0.015765659,0.004759747,0.001149597,0.034771264,0.04199061,0.025354432,0.010206206,0.003081314,7.44E-04,0.657661606,0.103817233,0.127491242,22,0,2,A,13,9,3,2,21,13,9,3,3,3,0,0,2.2,3.29,3.39
Hoffenheim,Mainz 05,2.055141096,0.830241423,0.055833428,0.046355225,0.019243014,0.005325449,0.001105352,1.84E-04,0.114745573,0.095266527,0.039547109,0.010944549,0.002271655,3.77E-04,0.117909171,0.097893078,0.040637444,0.011246296,0.002334285,3.88E-04,0.080773328,0.067061362,0.027838561,0.007704242,0.001599095,2.66E-04,0.041500146,0.03445514,0.014303042,0.003958326,8.22E-04,1.36E-04,0.017057731,0.014162035,0.005878954,0.001626984,3.38E-04,5.61E-05,0.639501129,0.14132233,0.200319307,22,0,2,A,9,13,1,7,15,16,6,4,0,3,0,0,2,3.39,4
Leverkusen,Hertha BSC,1.541355822,1.014739517,0.077607179,0.078751072,0.039955912,0.013514948,0.003428538,6.96E-04,0.119620278,0.121383423,0.061586278,0.020831343,0.005284597,0.001072498,0.092188706,0.093547523,0.047463184,0.016054256,0.004072722,8.27E-04,0.047365199,0.04806334,0.024385885,0.00824844,0.002092505,4.25E-04,0.018251656,0.018520677,0.009396831,0.003178445,8.06E-04,1.64E-04,0.005626459,0.005709391,0.002896772,9.80E-04,2.49E-04,5.04E-05,0.489979552,0.248755344,0.255558996,22,3,2,H,27,11,8,4,9,11,5,2,2,2,0,0,1.19,7,13
RB Leipzig,Augsburg,1.888160882,1.308259212,0.04090839,0.053518779,0.035008218,0.015266608,0.00499317,0.001306472,0.077241622,0.101052064,0.066101147,0.028825811,0.009427908,0.00246683,0.072922305,0.095401277,0.0624048,0.027213885,0.008900704,0.002328886,0.045896348,0.06004432,0.039276767,0.017128064,0.005601987,0.00146577,0.021664922,0.028343334,0.018540214,0.008085135,0.002644363,6.92E-04,0.008181372,0.010703355,0.007001381,0.003053207,9.99E-04,2.61E-04,0.497354157,0.263118076,0.224398966,22,2,0,H,23,12,9,2,12,17,6,7,0,2,0,0,1.7,3.79,5
Stuttgart,M'Gladbach,1.348686344,0.880559085,0.107609599,0.09475661,0.041719397,0.012245465,0.002695714,4.75E-04,0.145131596,0.127796945,0.056266381,0.016515291,0.003635672,6.40E-04,0.097868501,0.086178998,0.03794285,0.011136974,0.002451691,4.32E-04,0.04399797,0.038742812,0.017057668,0.005006761,0.001102187,1.94E-04,0.014834865,0.013062976,0.005751361,0.001688138,3.72E-04,6.54E-05,0.004001516,0.003523571,0.001551356,4.55E-04,1.00E-04,1.77E-05,0.473946923,0.24433174,0.278745435,22,1,0,H,7,12,2,4,11,11,1,8,1,0,0,0,2.5,3.39,2.79
Werder Bremen,Wolfsburg,0.52020759,0.805082592,0.265725839,0.213931247,0.086116162,0.023110208,0.004651406,7.49E-04,0.138232598,0.111288659,0.044798281,0.012022105,0.002419697,3.90E-04,0.035954823,0.028946602,0.011652203,0.003126995,6.29E-04,1.01E-04,0.006234657,0.005019414,0.002020521,5.42E-04,1.09E-04,1.76E-05,8.11E-04,6.53E-04,2.63E-04,7.05E-05,1.42E-05,2.29E-06,8.44E-05,6.79E-05,2.73E-05,7.34E-06,1.48E-06,2.38E-07,0.21839395,0.39217437,0.38922336,22,3,1,H,12,13,5,5,16,11,6,8,1,5,0,0,2.14,3.39,3.39
Augsburg,Stuttgart,1.986639559,0.584912959,0.076416815,0.044697185,0.013071981,0.002548657,3.73E-04,4.36E-05,0.151812667,0.088797196,0.025969315,0.005063263,7.40E-04,8.66E-05,0.150798525,0.088204012,0.025795835,0.005029439,7.35E-04,8.60E-05,0.099860772,0.05840986,0.017082342,0.003330561,4.87E-04,5.70E-05,0.04959684,0.029009834,0.008484114,0.001654156,2.42E-04,2.83E-05,0.019706209,0.011526417,0.003370975,6.57E-04,9.61E-05,1.12E-05,0.690270072,0.099016902,0.194593534,23,0,1,A,8,16,2,6,16,16,4,7,4,1,0,0,2.04,3.39,3.75
Eint Frankfurt,RB Leipzig,1.422015684,1.169825919,0.07488201,0.087598916,0.051237741,0.019979746,0.005843206,0.001367107,0.106483393,0.124567033,0.072860872,0.028411512,0.008309131,0.001944047,0.075710527,0.088568137,0.051804651,0.020200808,0.005907857,0.001382233,0.035887186,0.04198176,0.024555676,0.009575289,0.002800355,6.55E-04,0.012758035,0.01492468,0.008729639,0.003404053,9.96E-04,2.33E-04,0.003628425,0.004244626,0.002482737,9.68E-04,2.83E-04,6.62E-05,0.424610131,0.308731638,0.261890763,23,2,1,H,12,10,3,2,18,13,7,5,6,2,0,0,2.5,3.39,2.79
Freiburg,Werder Bremen,0.731919837,0.43868472,0.310179364,0.136070947,0.029846123,0.004364346,4.79E-04,4.20E-05,0.227026429,0.099593025,0.021844969,0.003194351,3.50E-04,3.07E-05,0.083082574,0.036447055,0.007994383,0.001169005,1.28E-04,1.12E-05,0.020269928,0.008892108,0.001950416,2.85E-04,3.13E-05,2.74E-06,0.003708991,0.001627077,3.57E-04,5.22E-05,5.72E-06,5.02E-07,5.43E-04,2.38E-04,5.22E-05,7.64E-06,8.38E-07,7.35E-08,0.384255486,0.197565423,0.418057775,23,0,0,D,18,13,8,2,16,20,3,6,3,3,0,0,2.39,3.29,3
Hamburger SV,Leverkusen,0.752831833,1.754738878,0.081465903,0.142951388,0.125421179,0.073360473,0.032182118,0.011294243,0.061330125,0.107618355,0.094421056,0.055228099,0.024227723,0.008502666,0.023085635,0.040509262,0.035541588,0.020788736,0.009119701,0.003200539,0.0057932,0.010165554,0.008918946,0.005216807,0.002288534,8.03E-04,0.001090326,0.001913238,0.001678617,9.82E-04,4.31E-04,1.51E-04,1.64E-04,2.88E-04,2.53E-04,1.48E-04,6.49E-05,2.28E-05,0.156384413,0.60394077,0.230296134,23,0,0,D,11,15,5,3,19,11,2,4,7,1,0,0,4,3.79,1.85
Hertha BSC,Mainz 05,2.133023526,1.225531915,0.034785472,0.042630707,0.026122646,0.010671379,0.003269529,8.01E-04,0.074198231,0.0909323,0.055720218,0.022762302,0.006973982,0.001709367,0.079133286,0.096980368,0.059426268,0.024276263,0.007437834,0.001823061,0.056264387,0.068953802,0.042252542,0.017260613,0.005288358,0.00129621,0.030003315,0.03677002,0.022531417,0.009204323,0.002820048,6.91E-04,0.012799555,0.015686264,0.009612008,0.003926608,0.001203046,2.95E-04,0.559519172,0.211474448,0.205519575,23,3,2,H,25,11,9,5,13,16,8,8,0,2,0,0,2.2,3.39,3.29
Köln,Hannover 96,1.092651757,1.531914894,0.072471156,0.111019643,0.085036322,0.043422803,0.01663001,0.005095152,0.079185735,0.121305808,0.092915087,0.047446002,0.018170809,0.005567227,0.043261216,0.066272502,0.050761916,0.025920979,0.009927183,0.00304152,0.015756481,0.024137589,0.018488366,0.009440868,0.003615651,0.001107774,0.004304087,0.006593495,0.005050336,0.002578895,9.88E-04,3.03E-04,9.41E-04,0.001440879,0.001103652,5.64E-04,2.16E-04,6.61E-05,0.269893207,0.469218763,0.255033537,23,2,0,H,21,13,6,5,8,10,7,8,1,2,0,0,1.5,4.33,6.5
M'Gladbach,Dortmund,1.019459773,1.671179884,0.067837533,0.11336872,0.094729762,0.052770158,0.022047106,0.007368936,0.069157636,0.11557485,0.096573182,0.053797053,0.022476138,0.007512334,0.035251714,0.058911955,0.049226237,0.027421966,0.011456759,0.003829261,0.011979235,0.020019456,0.016728056,0.00931853,0.003893235,0.001301259,0.003053087,0.005102258,0.004263395,0.002374967,9.92E-04,3.32E-04,6.22E-04,0.001040309,8.69E-04,4.84E-04,2.02E-04,6.76E-05,0.230060387,0.518877516,0.243017019,23,0,1,A,28,8,11,2,15,16,6,5,3,3,0,0,3,3.6,2.29
Schalke 04,Hoffenheim,2.07028754,1.448355899,0.029639616,0.042928712,0.031088027,0.015008842,0.005434536,0.001574229,0.061362527,0.088874779,0.064361155,0.031072619,0.011251053,0.003259106,0.063519038,0.091998173,0.066623049,0.032164628,0.011646457,0.003373643,0.043834224,0.063487557,0.045976289,0.022196677,0.008037172,0.002328137,0.022687362,0.032859375,0.023796035,0.011488376,0.004159814,0.001204978,0.009393873,0.013605671,0.009852927,0.004756848,0.001722402,4.99E-04,0.500340677,0.264733296,0.211992864,23,1,0,H,7,11,4,3,16,16,2,6,0,1,0,0,1.66,3.6,6
Wolfsburg,Bayern Munich,0.669183851,2.116827853,0.061666669,0.130537723,0.138162944,0.097489056,0.051591887,0.021842229,0.041266339,0.087353736,0.092456411,0.065238102,0.034524458,0.014616467,0.013807384,0.029227855,0.030935168,0.021828142,0.011551605,0.004890552,0.003079893,0.006519603,0.006900438,0.004869013,0.002576716,0.001090893,5.15E-04,0.001090703,0.001154415,8.15E-04,4.31E-04,1.83E-04,6.90E-05,1.46E-04,1.55E-04,1.09E-04,5.77E-05,2.44E-05,0.104912602,0.688579684,0.185280086,23,1,2,A,3,18,1,5,14,15,4,8,4,3,0,0,8.5,5,1.36
Bayern Munich,Hertha BSC,2.170586931,0.814989197,0.050510395,0.041165426,0.016774689,0.004557063,9.28E-04,1.51E-04,0.109637203,0.089353136,0.03641092,0.009891502,0.002015367,3.29E-04,0.11898854,0.096974374,0.039516534,0.010735183,0.002187264,3.57E-04,0.086091656,0.07016377,0.028591357,0.007767216,0.001582549,2.58E-04,0.046717356,0.03807414,0.015515007,0.004214854,8.59E-04,1.40E-04,0.020280817,0.016528646,0.006735334,0.001829742,3.73E-04,6.08E-05,0.660715601,0.127482744,0.188066811,24,3,1,H,29,8,12,4,12,8,9,3,2,2,0,0,1.14,9,17
Dortmund,Augsburg,2.298268516,1.448869683,0.023585145,0.034171802,0.024755244,0.011955708,0.004330566,0.001254885,0.054204997,0.078535977,0.056894198,0.027477426,0.009952802,0.002884063,0.062288819,0.090248382,0.065379072,0.031575252,0.011437106,0.003314175,0.047718811,0.069138338,0.050086221,0.024189469,0.008761847,0.002538955,0.02741766,0.039724616,0.028777896,0.013898474,0.005034269,0.0014588,0.012602629,0.018259567,0.013227867,0.006388485,0.002314021,6.71E-04,0.536296781,0.232762829,0.197394475,24,1,1,D,9,13,2,6,8,15,3,3,0,3,0,0,1.44,4.5,7
Hannover 96,M'Gladbach,2.340829044,1.358315328,0.02474469,0.033611091,0.02282723,0.010335526,0.003509726,9.53E-04,0.057923088,0.078677819,0.053434644,0.024193698,0.008215668,0.002231894,0.067794024,0.092085661,0.062540683,0.028316656,0.009615737,0.002612241,0.052898073,0.071852264,0.048799016,0.022094817,0.007502932,0.00203827,0.030956337,0.042048466,0.028557538,0.012930047,0.00439077,0.00119281,0.014492698,0.019685654,0.013369663,0.006053406,0.002055609,5.58E-04,0.561501544,0.210591584,0.193007211,24,2,1,H,17,8,8,3,10,7,8,3,3,1,1,0,2.29,3.5,3
Hoffenheim,Freiburg,3.192039605,1.177206617,0.01266078,0.014904354,0.008772752,0.003442447,0.001013118,2.39E-04,0.040413712,0.04757529,0.028002973,0.010988428,0.003233913,7.61E-04,0.064501085,0.075931104,0.044693299,0.017537749,0.005161389,0.001215204,0.068630006,0.080791698,0.047554261,0.018660397,0.005491786,0.001292993,0.054767425,0.064472575,0.037948771,0.014891181,0.004382499,0.001031821,0.034963958,0.041159802,0.024226796,0.009506648,0.002797822,6.59E-04,0.662556844,0.103088855,0.128630988,24,2,1,H,13,13,6,2,13,11,6,8,1,3,0,0,1.95,3.6,3.79
Leverkusen,Schalke 04,1.702421123,1.448869683,0.042796849,0.062007057,0.044920072,0.021694444,0.007858105,0.002277074,0.072858259,0.105562123,0.07647288,0.036933079,0.013377805,0.003876539,0.06201772,0.089855594,0.065094523,0.031437827,0.011387329,0.003299751,0.035193425,0.050990687,0.03693943,0.01784014,0.00646201,0.001872522,0.014978508,0.021701906,0.015721617,0.007592858,0.002750265,7.97E-04,0.005099946,0.007389157,0.005352962,0.002585248,9.36E-04,2.71E-04,0.429213739,0.324673448,0.234315251,24,0,2,A,9,10,5,6,15,18,7,3,4,4,1,0,1.9,3.6,4
