Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Angers,1.419694073,1.886227545,0.036665405,0.069159296,0.065225085,0.041009784,0.019338446,0.007295342,0.052053658,0.098185043,0.092599667,0.058221347,0.027454677,0.010357154,0.036950135,0.069696362,0.065731599,0.041328251,0.019488621,0.007351995,0.017485962,0.032982504,0.031106254,0.019557824,0.009222627,0.003479194,0.006206179,0.011706266,0.011040341,0.006941532,0.003273327,0.001234848,0.001762175,0.003323863,0.003134781,0.00197097,9.29E-04,3.51E-04,0.287290408,0.472766334,0.223763819,18,0,0,D,21,7,5,2,13,7,4,7,0,1,0,0,3.2,3,2.4
Caen,Toulouse,1.03250478,0.673652695,0.181562111,0.122309805,0.041197165,0.00925086,0.001557967,2.10E-04,0.187463747,0.126285459,0.04253627,0.009551558,0.001608608,2.17E-04,0.096778608,0.06519517,0.021959451,0.004931014,8.30E-04,1.12E-04,0.033308125,0.022438108,0.007557746,0.001697099,2.86E-04,3.85E-05,0.0085977,0.005791863,0.001950852,4.38E-04,7.38E-05,9.94E-06,0.001775433,0.001196025,4.03E-04,9.05E-05,1.52E-05,2.05E-06,0.432999992,0.234646478,0.331579948,18,2,1,H,13,7,7,2,15,27,2,3,2,2,0,0,2.5,3.1,3.1
Dijon,Paris S-G,0.451720841,4.446107784,0.00746277,0.03318028,0.07376155,0.109317267,0.121509088,0.1080485,0.003371089,0.014988224,0.033319629,0.049380888,0.054888187,0.048807759,7.61E-04,0.003385247,0.007525585,0.011153188,0.012397069,0.011023741,1.15E-04,5.10E-04,0.001133155,0.001679376,0.001866671,0.001659885,1.29E-05,5.76E-05,1.28E-04,1.90E-04,2.11E-04,1.87E-04,1.17E-06,5.20E-06,1.16E-05,1.71E-05,1.90E-05,1.69E-05,0.009717501,0.670501153,0.031883694,18,0,4,A,9,16,2,7,16,5,3,5,2,1,0,0,13,7,1.2
Guingamp,Rennes,1.070745698,2.682634731,0.02343838,0.062876612,0.084337492,0.075415562,0.050578101,0.027136514,0.025096545,0.067324862,0.090304007,0.080750888,0.054156284,0.029056306,0.013436009,0.036043903,0.048346313,0.043231833,0.028993804,0.015555957,0.004795516,0.012864618,0.017255536,0.0154301,0.01034833,0.005552158,0.001283695,0.003443684,0.004619073,0.004130428,0.002770108,0.001486237,2.75E-04,7.37E-04,9.89E-04,8.85E-04,5.93E-04,3.18E-04,0.126448284,0.659780086,0.157628039,18,2,1,H,7,17,2,3,10,14,7,4,2,3,0,0,2.87,3.2,2.55
Lyon,Monaco,1.118546845,0.754491018,0.153656166,0.115932197,0.043734901,0.010999197,0.002074699,3.13E-04,0.171871619,0.129675593,0.048919535,0.012303117,0.002320648,3.50E-04,0.096123229,0.072524113,0.027359396,0.006880806,0.001297877,1.96E-04,0.035839445,0.027040539,0.010200922,0.002565501,4.84E-04,7.30E-05,0.010022024,0.007561527,0.002852552,7.17E-04,1.35E-04,2.04E-05,0.002242021,0.001691585,6.38E-04,1.60E-04,3.03E-05,4.57E-06,0.439515891,0.245899425,0.313396543,18,3,0,H,21,4,11,1,14,9,7,1,1,2,0,1,1.44,4.75,7
Marseille,Bordeaux,1.645554493,0.565868263,0.109544682,0.061987859,0.017538481,0.003308157,4.68E-04,5.30E-05,0.180261744,0.1020044,0.028860526,0.005443752,7.70E-04,8.72E-05,0.148315261,0.083926899,0.023745784,0.004478995,6.34E-04,7.17E-05,0.081353615,0.046035429,0.013024994,0.00245681,3.48E-04,3.93E-05,0.033467952,0.018938452,0.005358334,0.001010704,1.43E-04,1.62E-05,0.011014668,0.006232851,0.001763486,3.33E-04,4.71E-05,5.33E-06,0.631084079,0.124104413,0.237899984,18,1,0,H,24,6,7,1,18,13,4,2,3,2,0,1,2.25,3.2,3.4
Nîmes,Lille,0.967973231,0.660179641,0.196291816,0.12958786,0.042775634,0.009413201,0.001553601,2.05E-04,0.190005223,0.12543758,0.041405668,0.009111726,0.001503844,1.99E-04,0.091959985,0.06071011,0.020039789,0.004409954,7.28E-04,9.61E-05,0.029671601,0.019588587,0.006465993,0.001422906,2.35E-04,3.10E-05,0.007180329,0.004740307,0.001564727,3.44E-04,5.68E-05,7.50E-06,0.001390073,9.18E-04,3.03E-04,6.67E-05,1.10E-05,1.45E-06,0.414919553,0.241262477,0.343250374,18,2,3,A,17,7,6,6,21,12,6,2,3,3,0,1,2.5,3,3.2
Nantes,Montpellier,1.89292543,1.45508982,0.035154057,0.05115231,0.037215603,0.018050682,0.006566341,0.001910923,0.066544008,0.096827509,0.070446361,0.034168594,0.012429593,0.003617235,0.062981423,0.091643627,0.066674854,0.032339301,0.011764147,0.003423578,0.039739712,0.057824851,0.042070176,0.020405295,0.007422884,0.002160193,0.018806078,0.027364533,0.019908926,0.009656425,0.003512742,0.001022271,0.007119701,0.010359804,0.007537223,0.003655779,0.001329872,3.87E-04,0.466542137,0.293690017,0.222961473,18,2,0,H,16,9,5,2,17,9,4,3,1,2,0,1,2.6,3.1,2.9
Nice,Saint-Étienne,0.806644359,1.077844311,0.151906714,0.163731787,0.088238688,0.031702523,0.008542596,0.001841518,0.122534694,0.132073323,0.07117724,0.025572661,0.006890837,0.00148545,0.04942096,0.0532681,0.02870736,0.010314021,0.002779227,5.99E-04,0.01328838,0.014322804,0.007718877,0.002773249,7.47E-04,1.61E-04,0.002679749,0.002888352,0.001556597,5.59E-04,1.51E-04,3.25E-05,4.32E-04,4.66E-04,2.51E-04,9.02E-05,2.43E-05,5.24E-06,0.269501725,0.413816522,0.315616584,18,1,1,D,23,11,7,4,6,20,7,6,2,3,1,1,2.25,3.1,3.5
Reims,Strasbourg,0.537762906,0.646706587,0.305908423,0.197832992,0.06396995,0.013789929,0.00222951,0.000288368,0.164506203,0.106387245,0.034400666,0.007415712,0.001198948,1.55E-04,0.044232667,0.028605557,0.009249701,0.001993948,3.22E-04,4.17E-05,0.007928896,0.005127669,0.001658049,3.57E-04,5.78E-05,7.47E-06,0.001065967,6.89E-04,2.23E-04,4.81E-05,7.77E-06,1.00E-06,1.15E-04,7.41E-05,2.40E-05,5.17E-06,8.36E-07,1.08E-07,0.254304105,0.323705432,0.42191067,18,2,1,H,12,5,5,3,19,16,6,3,1,1,0,0,2.25,3.1,3.5
Angers,Marseille,1.772544551,1.669274909,0.032006398,0.053427477,0.044592573,0.024812421,0.010354688,0.003456964,0.056732766,0.094702583,0.079042323,0.043981122,0.018354146,0.006127623,0.050280678,0.083932274,0.07005302,0.038979249,0.016266771,0.005430742,0.029708247,0.049591232,0.041390699,0.023030819,0.009611192,0.003208744,0.013164798,0.021975667,0.018341715,0.010205788,0.004259066,0.001421911,0.004667038,0.00779057,0.006502301,0.003618043,0.001509877,5.04E-04,0.399411693,0.359067947,0.224555966,19,1,1,D,15,14,4,2,9,14,6,4,1,3,0,0,3.75,3.4,2.04
Bordeaux,Amiens,1.890714188,0.470821128,0.09427537,0.044386836,0.01044913,0.00163989,1.93E-04,1.82E-05,0.178247779,0.08392282,0.019756318,0.003100564,3.65E-04,3.44E-05,0.168507802,0.079337033,0.018676776,0.00293114,3.45E-04,3.25E-05,0.106200031,0.050001218,0.011770815,0.001847316,2.17E-04,2.05E-05,0.050198476,0.023634503,0.005563812,8.73E-04,1.03E-04,9.68E-06,0.018982194,0.008937218,0.002103916,3.30E-04,3.89E-05,3.66E-06,0.704727039,0.083499487,0.19882872,19,1,1,D,9,8,4,4,10,10,6,6,0,2,0,0,1.61,3.75,6
Lille,Toulouse,2.127053461,0.385217287,0.081083909,0.031234923,0.006016116,7.73E-04,7.44E-05,5.73E-06,0.172469809,0.066438352,0.012796601,0.001643157,1.58E-04,1.22E-05,0.183426252,0.070658963,0.013609527,0.001747542,1.68E-04,1.30E-05,0.130052482,0.050098464,0.009649397,0.001239038,1.19E-04,9.19E-06,0.069157145,0.026640528,0.005131196,6.59E-04,6.35E-05,4.89E-06,0.029420189,0.011333165,0.002182866,2.80E-04,2.70E-05,2.08E-06,0.761186617,0.054776074,0.162436358,19,1,2,A,17,6,5,3,11,18,6,7,3,4,0,0,1.72,3.5,5.5
Monaco,Guingamp,1.215459121,0.684830732,0.149525273,0.102399502,0.035063163,0.008004111,0.001370365,1.88E-04,0.181741856,0.124462409,0.042617841,0.009728669,0.001665623,2.28E-04,0.110449899,0.075639485,0.025900122,0.0059124,0.001012248,1.39E-04,0.044749112,0.030645567,0.010493513,0.002395427,4.10E-04,5.62E-05,0.013597679,0.009312109,0.003188609,7.28E-04,1.25E-04,1.71E-05,0.003305485,0.002263697,7.75E-04,1.77E-04,3.03E-05,4.15E-06,0.487097259,0.208811749,0.302411999,19,0,2,A,5,9,2,3,19,15,8,6,2,4,0,0,1.9,3.5,4.33
Montpellier,Lyon,1.851676004,1.083423619,0.053125427,0.057557342,0.031179492,0.011260199,0.003049891,6.61E-04,0.098371078,0.106577549,0.057734317,0.020850241,0.005647411,0.001223708,0.091075682,0.098673545,0.053452625,0.019303945,0.005228588,0.001132955,0.056214218,0.060903812,0.032992314,0.011914884,0.003227217,6.99E-04,0.02602263,0.028193532,0.015272769,0.005515626,0.00149394,3.24E-04,0.009637096,0.010441057,0.005656044,0.002042631,5.53E-04,1.20E-04,0.541565291,0.219079173,0.226684307,19,1,1,D,13,10,4,3,20,11,6,2,2,1,0,0,3.3,3.3,2.25
Paris S-G,Nantes,4.321632429,0.342415366,0.009428222,0.003228368,5.53E-04,6.31E-05,5.40E-06,3.70E-07,0.040745308,0.01395182,0.002388659,2.73E-04,2.33E-05,1.60E-06,0.088043122,0.030147318,0.005161452,5.89E-04,5.04E-05,3.45E-06,0.126830004,0.043428542,0.0074353,8.49E-04,7.26E-05,4.98E-06,0.137028165,0.046920549,0.008033158,9.17E-04,7.85E-05,5.38E-06,0.118437072,0.040554673,0.006943272,7.92E-04,6.78E-05,4.65E-06,0.696323711,0.007262183,0.029473283,19,1,0,H,23,11,3,2,7,11,9,1,2,0,0,0,1.14,9,15
Reims,Caen,0.70901782,0.374516806,0.338397301,0.126735477,0.023732283,0.002962713,2.77E-04,2.08E-05,0.239929717,0.089857711,0.016826612,0.002100616,1.97E-04,1.47E-05,0.085057222,0.031855359,0.005965184,7.45E-04,6.97E-05,5.22E-06,0.020102362,0.007528672,0.001409807,1.76E-04,1.65E-05,1.23E-06,0.003563233,0.001334491,2.50E-04,3.12E-05,2.92E-06,2.19E-07,5.05E-04,1.89E-04,3.54E-05,4.42E-06,4.14E-07,3.10E-08,0.391796744,0.173704852,0.434399147,19,2,2,D,19,7,11,2,9,16,10,2,3,3,0,0,1.8,3.5,4.75
Rennes,Nîmes,1.196467572,1.986276634,0.041471692,0.082374253,0.081809027,0.054165119,0.026896728,0.010684868,0.049619535,0.098558122,0.097881848,0.064806809,0.032181063,0.012784099,0.029684082,0.058960799,0.058556228,0.038769623,0.019251799,0.00764788,0.011838681,0.023514894,0.023353543,0.015462199,0.007678051,0.003050147,0.003541149,0.007033702,0.006985439,0.004625005,0.002296635,9.12E-04,8.47E-04,0.001683119,0.00167157,0.001106734,5.50E-04,2.18E-04,0.225015196,0.540893662,0.216563195,19,4,0,H,13,18,7,6,11,13,2,7,1,2,0,0,1.83,3.5,4.5
Saint-Étienne,Dijon,1.975121071,0.749033613,0.065601633,0.049137828,0.018402943,0.004594808,8.60E-04,1.29E-04,0.129571168,0.09705316,0.03634804,0.009075301,0.001699426,2.55E-04,0.127959372,0.095845871,0.03589589,0.008962409,0.001678286,2.51E-04,0.084245084,0.0631024,0.023632909,0.005900614,0.00110494,1.66E-04,0.04159856,0.03115872,0.011669464,0.002913607,5.46E-04,8.17E-05,0.016432439,0.012308449,0.004609721,0.001150945,2.16E-04,3.23E-05,0.646414235,0.132746559,0.205029182,19,3,0,H,18,7,9,2,13,17,5,3,4,3,0,0,1.53,4.33,6
Strasbourg,Nice,0.633051625,0.941642256,0.207070931,0.194986739,0.091803876,0.02881547,0.006783466,0.00127752,0.13108659,0.123436672,0.058116593,0.01824168,0.004294284,8.09E-04,0.041492289,0.039070893,0.018395402,0.005773963,0.001359252,2.56E-04,0.008755587,0.008244631,0.003881746,0.001218405,2.87E-04,5.40E-05,0.001385685,0.001304819,6.14E-04,1.93E-04,4.54E-05,8.55E-06,1.75E-04,1.65E-04,7.78E-05,2.44E-05,5.75E-06,1.08E-06,0.236477993,0.412866956,0.350167887,19,2,0,H,11,9,5,4,15,12,2,4,2,0,0,0,2.37,3.2,3.1
Amiens,Paris S-G,0.709759189,3.915241476,0.009803649,0.038383651,0.075140632,0.098064573,0.095986621,0.07516216,0.00695823,0.027243149,0.053331754,0.069602232,0.068127386,0.053347033,0.002469334,0.009668038,0.018926351,0.024700412,0.024177019,0.018931774,5.84E-04,0.002287326,0.004477717,0.005843781,0.005719954,0.004479,1.04E-04,4.06E-04,7.95E-04,0.001036919,0.001014947,7.95E-04,1.47E-05,5.76E-05,1.13E-04,1.47E-04,1.44E-04,1.13E-04,0.029262203,0.705948952,0.062944694,20,0,3,A,4,20,1,9,16,16,1,8,3,0,1,0,17,7.5,1.16
Caen,Lille,0.929446557,1.183177369,0.120920264,0.14307012,0.084638664,0.033380851,0.009873867,0.002336507,0.112388923,0.13297603,0.078667115,0.031025717,0.009177231,0.002171659,0.052229749,0.061797057,0.036558439,0.014418373,0.004264873,0.00100922,0.016181587,0.019145687,0.011326372,0.004467036,0.001321324,3.13E-04,0.00375998,0.004448723,0.002631814,0.001037968,3.07E-04,7.27E-05,6.99E-04,8.27E-04,4.89E-04,1.93E-04,5.71E-05,1.35E-05,0.287213016,0.415740845,0.2952423,20,1,3,A,9,12,3,7,14,18,4,2,3,1,0,1,3.8,3.25,2.1
Dijon,Montpellier,0.659062104,2.452404001,0.044535614,0.109219317,0.133924945,0.109479357,0.067121903,0.032922005,0.029351735,0.071982313,0.088264856,0.072153695,0.044237503,0.021697646,0.009672308,0.023720407,0.029086011,0.023776883,0.014577631,0.007150048,0.002124884,0.005211074,0.006389829,0.005223481,0.003202521,0.001570775,3.50E-04,0.000858605,0.001052824,8.61E-04,5.28E-04,2.59E-04,4.61E-05,1.13E-04,1.39E-04,1.13E-04,6.96E-05,3.41E-05,0.080073519,0.729557895,0.151389197,20,1,1,D,13,13,7,6,21,14,3,7,2,0,0,0,3.25,3.3,2.3
Guingamp,Saint-Étienne,1.351922264,1.645692159,0.049905981,0.082129882,0.067580251,0.037072096,0.015252315,0.005020123,0.067469007,0.111033216,0.091363246,0.050118593,0.020619944,0.006786816,0.045606426,0.075054138,0.061758003,0.033878221,0.01393828,0.004587624,0.020552114,0.033822453,0.027830673,0.015266907,0.006281157,0.00206737,0.006946215,0.011431332,0.009406227,0.005159918,0.002122909,6.99E-04,0.001878149,0.003090854,0.002543297,0.001395162,5.74E-04,1.89E-04,0.312759968,0.437394648,0.240275942,20,0,1,A,11,4,2,2,10,12,9,4,0,1,0,0,2.87,3.2,2.5
Lyon,Reims,1.338403042,0.406582769,0.174647467,0.071008651,0.014435447,0.001956401,1.99E-04,1.62E-05,0.233748701,0.095038194,0.019320446,0.002618453,2.66E-04,2.16E-05,0.156424986,0.063599704,0.012929272,0.001752273,1.78E-04,1.45E-05,0.069786559,0.028374012,0.005768192,7.82E-04,7.95E-05,6.46E-06,0.023350636,0.009493966,0.001930042,2.62E-04,2.66E-05,2.16E-06,0.006250512,0.002541351,5.17E-04,7.00E-05,7.12E-06,5.79E-07,0.602124006,0.111875179,0.283423849,20,1,1,D,15,9,5,5,14,7,8,0,0,1,0,0,1.45,4.5,7.5
Marseille,Monaco,1.825095057,0.580832527,0.090181806,0.052380526,0.015212157,0.002945238,4.28E-04,4.97E-05,0.164590368,0.095599439,0.027763632,0.00537534,7.81E-04,9.07E-05,0.150196533,0.087239032,0.025335634,0.004905253,7.12E-04,8.27E-05,0.091374317,0.053073175,0.015413313,0.002984185,4.33E-04,5.03E-05,0.041691703,0.024215897,0.00703269,0.001361605,1.98E-04,2.30E-05,0.015218264,0.008839263,0.002567066,4.97E-04,7.22E-05,8.38E-06,0.66338241,0.111232376,0.214307163,20,1,1,D,14,8,3,3,12,10,6,3,2,1,0,0,1.57,4,6
Nîmes,Angers,1.115335868,1.07561579,0.111810293,0.120264916,0.064679422,0.023190069,0.006235901,0.001341487,0.12470603,0.134135775,0.072139279,0.025864716,0.006955124,0.001496208,0.069544554,0.074803221,0.040229763,0.014423923,0.00387865,8.34E-04,0.025855179,0.027810238,0.014956566,0.005362506,0.001441999,3.10E-04,0.007209302,0.007754439,0.004170399,0.001495249,4.02E-04,8.65E-05,0.001608159,0.001729761,9.30E-04,3.34E-04,8.97E-05,1.93E-05,0.362996605,0.343142784,0.291959709,20,3,1,H,15,11,6,4,12,9,9,2,1,2,0,0,2.05,3.4,3.8
Nantes,Rennes,2.190114068,1.306873185,0.030288498,0.039583225,0.025865128,0.011267481,0.003681292,9.62E-04,0.066335265,0.086691779,0.056647581,0.024677068,0.00806245,0.00210732,0.072640898,0.094932442,0.062032332,0.027022797,0.008828842,0.002307635,0.053030618,0.069304292,0.045285961,0.019727669,0.00644539,0.001684662,0.029035776,0.037946076,0.024795355,0.010801461,0.003529035,9.22E-04,0.012718332,0.016621247,0.010860931,0.004731287,0.001545798,4.04E-04,0.55058574,0.220065467,0.202673345,20,0,1,A,24,6,3,1,13,16,4,3,5,3,0,0,2.55,3.3,2.8
Nice,Bordeaux,0.506970849,0.828224158,0.263106863,0.21791146,0.090239768,0.024912919,0.00515837,8.54E-04,0.13338751,0.110474758,0.045748932,0.012630123,0.002615143,4.33E-04,0.033811789,0.028003741,0.011596687,0.003201552,6.63E-04,1.10E-04,0.005713864,0.00473236,0.001959727,5.41E-04,1.12E-04,1.86E-05,7.24E-04,6.00E-04,2.48E-04,6.86E-05,1.42E-05,2.35E-06,7.34E-05,6.08E-05,2.52E-05,6.95E-06,1.44E-06,2.38E-07,0.209417748,0.404611548,0.385733776,20,1,0,H,9,18,3,4,17,17,5,5,2,3,0,0,2.2,3.2,3.6
Toulouse,Strasbourg,1.115335868,1.957620738,0.046284108,0.090606731,0.088686807,0.057871711,0.028322715,0.011089027,0.051622326,0.101056937,0.098915577,0.064546395,0.03158934,0.01236799,0.028788116,0.056356213,0.055162046,0.035995455,0.017616362,0.006897231,0.010702806,0.020952035,0.020508069,0.013382341,0.006549387,0.002564243,0.002984306,0.005842139,0.005718346,0.003731451,0.001826192,7.15E-04,6.66E-04,0.001303189,0.001275575,8.32E-04,4.07E-04,1.59E-04,0.211690002,0.55433397,0.217871115,20,1,2,A,17,12,4,5,9,8,7,4,1,1,0,0,2.5,3.2,3
Angers,Nantes,1.297155269,0.90240589,0.110851794,0.100033312,0.045135325,0.013576794,0.003062945,5.53E-04,0.143791989,0.129758738,0.058547524,0.01761121,0.003973115,7.17E-04,0.093260268,0.084158615,0.037972615,0.011422237,0.002576874,4.65E-04,0.040324349,0.03638893,0.016418793,0.004938805,0.001114202,2.01E-04,0.013076736,0.011800523,0.005324431,0.001601599,3.61E-04,6.52E-05,0.003392511,0.003061422,0.001381323,4.16E-04,9.37E-05,1.69E-05,0.454490732,0.259054796,0.283900193,21,1,0,H,4,13,3,4,9,20,3,6,2,3,0,0,2.45,3.1,3.1
Bordeaux,Dijon,1.664798206,1.041237565,0.066801097,0.069555812,0.036212062,0.012568453,0.003271686,6.81E-04,0.111210347,0.115796391,0.060285776,0.020923938,0.005446698,0.001134261,0.092571393,0.096388812,0.050181826,0.017417067,0.004533826,9.44E-04,0.051370896,0.053489307,0.027847538,0.009665301,0.002515969,5.24E-04,0.021380544,0.022262226,0.011590133,0.004022694,0.001047145,2.18E-04,0.007118858,0.007412423,0.003859046,0.001339395,3.49E-04,7.26E-05,0.512212269,0.236233037,0.243564367,21,1,0,H,13,10,5,3,12,13,2,2,3,3,0,1,1.66,3.6,5.75
Caen,Marseille,1.678671525,1.700688023,0.034069267,0.057941195,0.049269948,0.027930937,0.011875453,0.004039288,0.057191109,0.097264234,0.082708059,0.046886869,0.019934984,0.006780638,0.048002543,0.08163735,0.069419832,0.039353826,0.016732145,0.005691232,0.026860167,0.045680765,0.038844365,0.022020715,0.009362592,0.00318457,0.01127235,0.01917075,0.016301732,0.009241387,0.003929179,0.001336462,0.003784514,0.006436278,0.005473051,0.003102651,0.00131916,4.49E-04,0.374318174,0.383028196,0.227151924,21,0,1,A,9,9,4,1,19,16,5,4,6,3,1,0,4.33,3.6,1.85
Lille,Amiens,2.240540919,0.347079188,0.075198792,0.026099936,0.004529372,5.24E-04,4.55E-05,3.16E-06,0.168485971,0.058477974,0.010148244,0.001174081,1.02E-04,7.07E-06,0.188749856,0.065511147,0.011368778,0.001315289,1.14E-04,7.92E-06,0.140967259,0.048926802,0.008490737,9.82E-04,8.52E-05,5.92E-06,0.078960728,0.027405625,0.004755961,5.50E-04,4.77E-05,3.31E-06,0.035382948,0.012280685,0.002131185,2.47E-04,2.14E-05,1.49E-06,0.782867095,0.044165027,0.146077092,21,2,1,H,17,2,3,1,8,18,4,3,0,3,0,0,1.65,3.6,5.75
Monaco,Strasbourg,0.721412556,2.342784522,0.046691316,0.109387693,0.128135897,0.100064932,0.058607644,0.027461016,0.033683702,0.078913655,0.092438845,0.072188099,0.04228029,0.019810722,0.012149923,0.028464651,0.033343272,0.0260387,0.015250766,0.007145852,0.002921702,0.006844919,0.008018085,0.006261548,0.003667365,0.001718369,5.27E-04,0.001234503,0.001446087,0.00112929,6.61E-04,3.10E-04,7.60E-05,1.78E-04,2.09E-04,1.63E-04,9.54E-05,4.47E-05,0.097140957,0.704506103,0.165915928,21,1,5,A,9,16,5,6,13,9,3,7,4,2,1,1,1.9,3.5,4
Nîmes,Toulouse,1.560748318,0.763574214,0.097849712,0.074715517,0.028525421,0.007260425,0.001385968,2.12E-04,0.152718773,0.116612117,0.044521003,0.011331697,0.002163148,3.30E-04,0.119177784,0.091001083,0.03474304,0.008842963,0.001688065,2.58E-04,0.062002175,0.047343262,0.018075047,0.004600547,8.78E-04,1.34E-04,0.024192448,0.018472729,0.00705265,0.001795074,3.43E-04,5.23E-05,0.007551664,0.005766256,0.002201482,5.60E-04,1.07E-04,1.63E-05,0.558017723,0.182298663,0.254164418,21,0,1,A,18,11,6,4,17,13,8,2,3,1,0,0,1.95,3.6,3.8
Paris S-G,Guingamp,4.120375561,0.208247513,0.013185691,0.002745887,2.86E-04,1.98E-05,1.03E-06,4.30E-08,0.054329998,0.011314087,0.001178065,8.18E-05,4.26E-06,1.77E-07,0.111929998,0.023309144,0.002427036,1.68E-04,8.77E-06,3.65E-07,0.153731209,0.032014142,0.003333433,2.31E-04,1.20E-05,5.02E-07,0.158357579,0.032977572,0.003433749,2.38E-04,1.24E-05,5.17E-07,0.13049854,0.027175996,0.002829667,1.96E-04,1.02E-05,4.26E-07,0.734366031,0.004507675,0.027171041,21,9,0,H,26,2,12,0,11,7,8,1,1,0,0,0,1.1,10,26
Reims,Nice,0.437009529,0.485910864,0.397356907,0.193080038,0.046909844,0.007598001,9.23E-04,8.97E-05,0.173648755,0.084377816,0.020500049,0.003320399,4.03E-04,3.92E-05,0.03794308,0.018436955,0.004479358,7.26E-04,8.81E-05,8.57E-06,0.005527163,0.002685708,6.53E-04,1.06E-04,1.28E-05,1.25E-06,6.04E-04,2.93E-04,7.13E-05,1.15E-05,1.40E-06,1.36E-07,5.28E-05,2.56E-05,6.23E-06,1.01E-06,1.23E-07,1.19E-08,0.239960064,0.273700015,0.486321183,21,1,1,D,10,9,2,5,16,10,2,7,0,3,0,0,2.25,3,3.7
Rennes,Montpellier,1.402746637,1.378675665,0.061950333,0.085409416,0.058875942,0.027056943,0.009325687,0.00257142,0.086900621,0.119807771,0.082588029,0.037954035,0.013081576,0.00360705,0.060949777,0.084029974,0.05792504,0.026619948,0.009175069,0.002529889,0.028499031,0.039290921,0.027084718,0.012447014,0.004290099,0.001182931,0.00999423,0.013778802,0.009498249,0.004365002,0.00150448,4.15E-04,0.002803875,0.003865634,0.002664727,0.001224598,4.22E-04,1.16E-04,0.37537224,0.364682871,0.253751021,21,0,0,D,16,13,1,3,13,18,6,0,2,2,0,0,2.05,3.4,3.8
Saint-Étienne,Lyon,2.589686099,1.079801919,0.025489517,0.027523629,0.014860034,0.005348631,0.001443866,3.12E-04,0.066009847,0.07127756,0.038482823,0.013851275,0.003739158,8.08E-04,0.085472392,0.092293253,0.049829216,0.017935228,0.004841623,0.001045599,0.073782222,0.079670185,0.043014009,0.015482203,0.004179428,9.03E-04,0.047768198,0.051580192,0.027848195,0.010023512,0.002705852,5.84E-04,0.024740928,0.026715301,0.014423617,0.00519155,0.001401461,3.03E-04,0.649934863,0.13585757,0.165087007,21,1,2,A,15,23,9,7,18,7,4,4,2,2,0,0,3.1,3.5,2.25
Amiens,Lyon,1.413988658,2.65248227,0.017137762,0.045457611,0.060287753,0.053304065,0.035347022,0.01875147,0.024232602,0.064276546,0.085246199,0.075371344,0.049980288,0.026514366,0.017132312,0.045443153,0.060268579,0.053287113,0.03533578,0.018745506,0.008074965,0.021418701,0.028406363,0.025115791,0.016654798,0.008835311,0.002854477,0.00757145,0.010041569,0.008878361,0.005887424,0.003123257,8.07E-04,0.002141189,0.002839733,0.00251078,0.00166495,8.83E-04,0.184017844,0.586241884,0.173569353,22,0,1,A,12,18,2,11,17,15,3,4,1,3,0,0,6.5,4.2,1.53
Dijon,Monaco,0.630749842,1.733648542,0.094005839,0.162973085,0.141269026,0.081636947,0.035382443,0.012268144,0.059294168,0.102795248,0.089105416,0.051492491,0.022317471,0.00773813,0.018699894,0.032419043,0.028101613,0.01623944,0.007038371,0.002440412,0.003931652,0.006816102,0.005908363,0.003414341,0.001479817,5.13E-04,6.20E-04,0.001074814,9.32E-04,5.38E-04,2.33E-04,8.09E-05,7.82E-05,1.36E-04,1.18E-04,6.79E-05,2.94E-05,1.02E-05,0.130662765,0.631975199,0.228560597,22,2,0,H,13,18,7,5,15,9,3,5,3,2,0,1,2.9,3.3,2.37
Guingamp,Reims,0.831758034,1.092198582,0.146028041,0.159491619,0.08709826,0.031709532,0.008658276,0.001891311,0.121459996,0.132658435,0.072444678,0.026374658,0.007201591,0.001573113,0.050512664,0.05516986,0.030128221,0.010968667,0.002994991,6.54E-04,0.014004771,0.015295991,0.00835313,0.003041092,8.30E-04,1.81E-04,0.002912145,0.003180641,0.001736946,6.32E-04,1.73E-04,3.77E-05,4.84E-04,5.29E-04,2.89E-04,1.05E-04,2.87E-05,6.27E-06,0.274694914,0.412110393,0.312034731,22,0,1,A,6,7,2,3,12,13,4,4,1,2,1,0,2.5,3.1,3.1
Marseille,Lille,1.580340265,0.788810087,0.093560186,0.073801218,0.029107573,0.007653449,0.001509279,2.38E-04,0.147856929,0.116631037,0.045999869,0.012095054,0.002385175,3.76E-04,0.116832129,0.092158362,0.036347723,0.00955715,0.001884694,2.97E-04,0.061544839,0.04854719,0.019147257,0.005034516,9.93E-04,1.57E-04,0.024315447,0.01918027,0.007564795,0.001989062,3.92E-04,6.19E-05,0.007685336,0.006062271,0.00239099,6.29E-04,1.24E-04,1.96E-05,0.556027532,0.186116522,0.251985269,22,1,2,A,15,9,5,3,14,7,9,6,5,3,1,0,2.3,3.25,3.2
