Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Leganés,Real Sociedad,0.87629822,1.459835221,0.096700816,0.141167257,0.103040467,0.050140701,0.01829929,0.00534279,0.084738753,0.123704616,0.090294178,0.043938207,0.016035635,0.004681877,0.037128209,0.054201067,0.039562314,0.019251486,0.007025999,0.00205136,0.010845128,0.0158321,0.011556128,0.005623348,0.00205229,5.99E-04,0.002375892,0.00346841,0.002531654,0.001231932,4.50E-04,1.31E-04,4.16E-04,6.08E-04,4.44E-04,2.16E-04,7.88E-05,2.30E-05,0.225671945,0.504052008,0.266063704,18,2,1,H,12,10,6,4,13,11,5,4,2,4,0,1,3.7,3.29,2.1
Málaga,Espanyol,1.408336424,0.946189495,0.094938504,0.089829816,0.042498014,0.013403725,0.003170616,6.00E-04,0.133705354,0.126510601,0.059851501,0.018876954,0.004465294,8.45E-04,0.09415106,0.089084744,0.042145524,0.013292551,0.003144318,5.95E-04,0.044198789,0.04182043,0.019785026,0.006240128,0.001476086,2.79E-04,0.015561691,0.014724309,0.006965993,0.00219705,5.20E-04,9.83E-05,0.004383219,0.004147356,0.001962092,6.19E-04,1.46E-04,2.77E-05,0.473452334,0.252426581,0.270382166,18,0,1,A,17,6,2,3,18,11,6,5,2,3,0,0,2.54,3,3.1
Sevilla,Betis,2.169881306,0.324407827,0.082555116,0.026781526,0.004344068,4.70E-04,3.81E-05,2.47E-06,0.179134803,0.058112732,0.009426113,0.001019302,8.27E-05,5.36E-06,0.194350631,0.063048866,0.010226773,0.001105882,8.97E-05,5.82E-06,0.1405726,0.045602852,0.007396961,8.00E-04,6.49E-05,4.21E-06,0.076256464,0.024738194,0.004012632,4.34E-04,3.52E-05,2.28E-06,0.033093495,0.010735789,0.001741387,1.88E-04,1.53E-05,9.91E-07,0.781322162,0.043442113,0.151730681,18,4,4,D,17,10,6,6,9,18,12,5,3,3,0,0,1.95,3.6,3.8
Valencia,Girona,2.290430267,0.660830759,0.052273746,0.034544099,0.011413902,0.002514219,4.15E-04,5.49E-05,0.11972937,0.07912085,0.026142746,0.005758643,9.51E-04,1.26E-04,0.137115886,0.090610395,0.029939068,0.006594886,0.001089526,1.44E-04,0.104684792,0.06917893,0.022857783,0.005035042,8.32E-04,1.10E-04,0.059943304,0.039612379,0.013088539,0.002883103,4.76E-04,6.30E-05,0.027459192,0.018145878,0.005995677,0.001320709,2.18E-04,2.88E-05,0.712844128,0.090754116,0.166873854,18,2,1,H,17,11,7,5,16,14,9,7,5,5,0,0,1.61,4,5.5
Villarreal,La Coruña,3.004451039,0.834191555,0.021522797,0.017954135,0.007488594,0.002082307,4.34E-04,7.25E-05,0.064664189,0.05394232,0.022499114,0.00625619,0.001304715,2.18E-04,0.097140195,0.08103353,0.033798743,0.009398209,0.001959977,3.27E-04,0.09728432,0.081153758,0.03384889,0.009412153,0.001962885,3.27E-04,0.073071494,0.060955623,0.025424333,0.007069588,0.001474348,2.46E-04,0.043907945,0.036627637,0.015277233,0.004248046,8.86E-04,1.48E-04,0.722592701,0.072530976,0.120298166,18,1,1,D,11,13,5,3,19,12,7,5,4,3,0,0,1.57,4,6
Alavés,Sevilla,1.0912149,0.962275623,0.128286335,0.123446813,0.059394929,0.019051431,0.004583182,8.82E-04,0.13998796,0.134707001,0.064812632,0.020789205,0.005001236,9.63E-04,0.076378474,0.073497144,0.035362255,0.011342745,0.002728712,5.25E-04,0.027781776,0.026733726,0.012862606,0.004125791,9.93E-04,1.91E-04,0.007578972,0.00729306,0.003508967,0.001125531,2.71E-04,5.21E-05,0.001654057,0.001591659,7.66E-04,2.46E-04,5.91E-05,1.14E-05,0.381064473,0.314756277,0.302763522,19,0,2,A,8,13,0,6,11,7,4,9,1,1,0,0,3.5,3.4,2.15
Betis,Leganés,1.11582877,0.951701166,0.126497854,0.120388155,0.057286774,0.018173296,0.004323887,8.23E-04,0.141149945,0.134332567,0.06392223,0.020278287,0.004824717,9.18E-04,0.078749585,0.074946071,0.035663132,0.011313548,0.002691779,5.12E-04,0.029290351,0.027875661,0.013264649,0.004207994,0.001001188,1.91E-04,0.008170754,0.007776116,0.003700269,0.00117385,2.79E-04,5.32E-05,0.001823432,0.001735363,8.26E-04,2.62E-04,6.23E-05,1.19E-05,0.390806111,0.30670129,0.300992699,19,3,2,H,16,10,9,6,12,15,1,1,2,3,0,0,2.25,3.1,3.5
Eibar,Atlético Madrid,0.627653683,1.617891982,0.105869755,0.171285828,0.138560984,0.074725568,0.030224474,0.009779987,0.066449542,0.107508181,0.086968312,0.046901778,0.018970503,0.006138445,0.02085365,0.033738953,0.027292991,0.014719037,0.005953453,0.001926409,0.004362957,0.007058793,0.005710182,0.003079486,0.001245569,4.03E-04,6.85E-04,0.001107619,8.96E-04,4.83E-04,1.95E-04,6.32E-05,8.59E-05,1.39E-04,1.12E-04,6.07E-05,2.45E-05,7.94E-06,0.141768166,0.607866628,0.243953798,19,0,1,A,11,7,4,3,12,9,9,1,2,1,0,0,4,3.2,2.04
Espanyol,Athletic Club,1.033782536,0.824807677,0.15589225,0.128581125,0.053027349,0.014579122,0.003006243,4.96E-04,0.161158686,0.132924921,0.054818748,0.015071641,0.003107801,5.13E-04,0.083301518,0.068707731,0.028335332,0.0077904,0.001606395,2.65E-04,0.028705218,0.023676284,0.00976419,0.002684526,5.54E-04,9.13E-05,0.007418738,0.006119032,0.002523512,6.94E-04,1.43E-04,2.36E-05,0.001533872,0.00126515,5.22E-04,1.43E-04,2.96E-05,4.88E-06,0.395562517,0.28353087,0.319984973,19,1,1,D,11,8,3,3,14,16,4,2,2,4,0,0,2.54,3,3
Getafe,Málaga,2.092178943,0.296084807,0.091788914,0.027177303,0.004023393,3.97E-04,2.94E-05,1.74E-06,0.192038833,0.056859781,0.008417659,8.31E-04,6.15E-05,3.64E-06,0.200889802,0.059480418,0.008805624,8.69E-04,6.43E-05,3.81E-06,0.140099138,0.041481226,0.00614098,6.06E-04,4.49E-05,2.66E-06,0.073278116,0.021696537,0.003212007,3.17E-04,2.35E-05,1.39E-06,0.030662186,0.009078608,0.001344019,1.33E-04,9.82E-06,5.81E-07,0.779861346,0.041928613,0.15808445,19,1,0,H,7,9,3,2,19,16,5,2,3,1,0,0,1.8,3.39,5
Girona,Las Palmas,1.558878428,0.687339731,0.105798582,0.072719569,0.024991525,0.005725889,9.84E-04,1.35E-04,0.164927128,0.113360968,0.038958748,0.008925965,0.001533793,2.11E-04,0.128550671,0.088357983,0.030365976,0.006957247,0.001195498,1.64E-04,0.066798289,0.045913118,0.015778955,0.003615168,6.21E-04,8.54E-05,0.026032603,0.017893242,0.006149368,0.001408902,2.42E-04,3.33E-05,0.008116333,0.005578678,0.001917223,4.39E-04,7.55E-05,1.04E-05,0.577937236,0.163242478,0.253393169,19,6,0,H,15,3,8,1,25,20,5,2,2,5,0,0,1.72,3.79,4.75
La Coruña,Valencia,1.107624146,3.235783964,0.012992174,0.042039868,0.068015965,0.073361657,0.059345618,0.03840592,0.014390446,0.046564373,0.075336126,0.081257142,0.065732639,0.042539324,0.007969602,0.025787912,0.041722056,0.045001186,0.036403529,0.023558791,0.002942441,0.009521105,0.015404119,0.0166148,0.013440476,0.008698095,8.15E-04,0.002636451,0.004265493,0.004600738,0.003721749,0.002408555,1.80E-04,5.84E-04,9.45E-04,0.001019178,8.24E-04,5.34E-04,0.091886172,0.675544893,0.122148707,19,1,2,A,12,12,2,5,13,8,8,10,2,1,0,0,3,3.39,2.37
Levante,Celta Vigo,1.107624146,2.712348323,0.021928405,0.059477471,0.08066181,0.072927642,0.049451292,0.026825826,0.02428843,0.065878684,0.089342968,0.080776417,0.054773445,0.029712932,0.013451226,0.03648441,0.049479215,0.044734955,0.030334195,0.016455381,0.004966301,0.013470338,0.018268124,0.016516505,0.011199629,0.006075459,0.001375199,0.003730018,0.005058554,0.00457352,0.003101245,0.001682331,3.05E-04,8.26E-04,0.001120595,0.001013148,6.87E-04,3.73E-04,0.129617799,0.654431752,0.157276731,19,0,1,A,15,3,5,2,19,7,6,2,4,3,0,0,3,3.25,2.45
Real Madrid,Villarreal,1.964186819,0.856531049,0.059563169,0.051017703,0.021849124,0.006238151,0.001335792,2.29E-04,0.116993191,0.100208301,0.04291576,0.012252894,0.002623746,4.49E-04,0.114898242,0.098413912,0.042147286,0.012033486,0.002576764,4.41E-04,0.075227204,0.064434436,0.027595048,0.007878672,0.001687082,2.89E-04,0.036940071,0.031640318,0.013550457,0.003868796,8.28E-04,1.42E-04,0.01451144,0.012429499,0.005323126,0.001519808,3.25E-04,5.57E-05,0.617670987,0.156081135,0.210681613,19,0,1,A,28,10,7,4,11,12,11,0,2,1,0,0,1.25,6.5,10
Real Sociedad,Barcelona,0.467663528,3.41554974,0.020584575,0.07030764,0.120069621,0.136701254,0.116727483,0.079737705,0.009626655,0.032880319,0.056152182,0.063930191,0.054589187,0.037290416,0.002251018,0.007688463,0.013130164,0.014948909,0.012764686,0.008719684,3.51E-04,0.001198538,0.002046833,0.002330353,0.001989859,0.001359293,4.10E-05,1.40E-04,2.39E-04,2.72E-04,2.33E-04,1.59E-04,3.84E-06,1.31E-05,2.24E-05,2.55E-05,2.18E-05,1.49E-05,0.0239419,0.775447032,0.069172922,19,2,2,D,21,20,6,9,11,7,5,9,2,0,0,0,4.75,4,1.66
Alavés,Leganés,0.582576859,0.895518494,0.228071671,0.204242399,0.091451423,0.027298813,0.006111648,0.001094619,0.132869278,0.118986896,0.053277483,0.015903657,0.003560505,6.38E-04,0.038703283,0.034659506,0.015519114,0.004632551,0.001037134,1.86E-04,0.007515879,0.006730609,0.003013692,9.00E-04,2.01E-04,3.61E-05,0.001094644,9.80E-04,4.39E-04,1.31E-04,2.93E-05,5.25E-06,1.28E-04,1.14E-04,5.11E-05,1.53E-05,3.42E-06,6.12E-07,0.2264487,0.409676415,0.363507232,20,2,2,D,14,8,6,4,13,14,4,6,3,3,1,0,2.14,3.1,3.75
Atlético Madrid,Girona,1.37920658,0.430537737,0.163695986,0.070477299,0.015171568,0.002177311,2.34E-04,2.02E-05,0.225770581,0.097202755,0.020924727,0.003002962,3.23E-04,2.78E-05,0.155692135,0.06703134,0.014429761,0.002070852,2.23E-04,1.92E-05,0.071577206,0.030816688,0.006633874,9.52E-04,1.02E-04,8.82E-06,0.024679938,0.010625645,0.002287371,3.28E-04,3.53E-05,3.04E-06,0.006807747,0.002930992,6.31E-04,9.05E-05,9.75E-06,8.39E-07,0.605913028,0.114786733,0.276316718,20,1,1,D,9,6,4,3,13,15,2,1,4,3,0,0,1.36,4.75,9.5
Betis,Barcelona,0.662019158,3.366805106,0.01779524,0.059913105,0.100857875,0.113189602,0.095271833,0.064152339,0.01178079,0.039663624,0.066769845,0.074933685,0.063071779,0.042470077,0.003899554,0.013129039,0.022101458,0.024803768,0.020877363,0.014058002,8.61E-04,0.002897225,0.004877196,0.005473523,0.004607071,0.003102222,1.42E-04,4.80E-04,8.07E-04,9.06E-04,7.62E-04,5.13E-04,1.89E-05,6.35E-05,1.07E-04,1.20E-04,1.01E-04,6.80E-05,0.040189474,0.748592,0.085864318,20,0,5,A,7,14,2,10,12,9,4,2,2,2,0,0,10,6,1.28
Eibar,Málaga,2.025778625,0.378873209,0.090296928,0.034211087,0.006480832,8.18E-04,7.75E-05,5.87E-06,0.182921588,0.069304089,0.013128731,0.001658042,1.57E-04,1.19E-05,0.185279321,0.070197371,0.013297952,0.001679413,1.59E-04,1.21E-05,0.125111629,0.047401445,0.008979569,0.001134039,1.07E-04,8.14E-06,0.063362116,0.024006208,0.004547655,5.74E-04,5.44E-05,4.12E-06,0.025671524,0.009726253,0.001842508,2.33E-04,2.20E-05,1.67E-06,0.749876247,0.058519722,0.174089078,20,1,1,D,15,10,4,4,11,11,8,3,1,3,0,1,1.66,3.5,6
Espanyol,Sevilla,1.324038317,0.421926983,0.174476486,0.073616337,0.015530359,0.002184226,2.30E-04,1.94E-05,0.231013552,0.097470851,0.020562791,0.002891999,3.05E-04,2.57E-05,0.152935398,0.064527571,0.013612962,0.001914559,2.02E-04,1.70E-05,0.067497442,0.028478992,0.006008028,8.45E-04,8.91E-05,7.52E-06,0.0223423,0.009426819,0.001988715,2.80E-04,2.95E-05,2.49E-06,0.005916412,0.002496294,5.27E-04,7.41E-05,7.81E-06,6.59E-07,0.593519725,0.117599038,0.286435444,20,2,1,H,18,11,7,5,18,14,6,4,0,2,0,0,2.87,3.1,2.62
Getafe,Athletic Club,1.58884598,0.843853965,0.087799459,0.074089921,0.031260537,0.008793109,0.001855025,3.13E-04,0.139499817,0.117717474,0.049668178,0.013970896,0.002947349,4.97E-04,0.110821862,0.093517467,0.039457543,0.011098801,0.002341442,3.95E-04,0.058692956,0.049528284,0.020897319,0.005878095,0.001240064,2.09E-04,0.023313517,0.019673204,0.008300655,0.002334847,4.93E-04,8.31E-05,0.007408318,0.006251538,0.002637693,7.42E-04,1.57E-04,2.64E-05,0.543775942,0.198763408,0.251371554,20,2,2,D,17,7,6,6,17,12,6,2,5,1,0,0,2.7,3.1,2.79
Las Palmas,Valencia,0.956249896,4.241594004,0.005528472,0.023449532,0.049731696,0.070313888,0.074560742,0.063251279,0.0052866,0.022423612,0.047555929,0.067237648,0.071298702,0.060484029,0.002527655,0.010721288,0.022737676,0.032147997,0.034089688,0.028918923,8.06E-04,0.00341741,0.007247634,0.010247173,0.010866087,0.009217906,1.93E-04,8.17E-04,0.001732637,0.002449715,0.002597674,0.002203655,3.68E-05,1.56E-04,3.31E-04,4.69E-04,4.97E-04,4.21E-04,0.036687977,0.645327703,0.063956056,20,2,1,H,20,14,6,8,18,16,3,6,2,9,0,2,4.5,4,1.72
Real Madrid,La Coruña,2.655432402,0.956750527,0.026992859,0.025825432,0.012354248,0.003939978,9.42E-04,1.80E-04,0.071677712,0.068577689,0.03280587,0.010462345,0.002502463,4.79E-04,0.09516766,0.091051709,0.043556885,0.013891024,0.003322561,6.36E-04,0.084237096,0.080593886,0.038554121,0.012295559,0.002940946,5.63E-04,0.055921479,0.053502904,0.025594466,0.008162506,0.001952371,3.74E-04,0.029699141,0.028414669,0.013592875,0.004334997,0.001036878,1.98E-04,0.681542099,0.111218544,0.153573769,20,7,1,H,24,5,13,2,7,11,6,1,0,2,0,0,1.14,9,15
Real Sociedad,Celta Vigo,2.085360349,3.616516993,0.00333969,0.012078045,0.021840228,0.026328518,0.023804383,0.017217791,0.006964457,0.025187076,0.045544744,0.054904447,0.049640717,0.035905299,0.007261701,0.026262065,0.047488602,0.057247779,0.051759391,0.037437744,0.005047754,0.01825529,0.033010283,0.039794083,0.035978994,0.026023729,0.002631597,0.009517214,0.017209584,0.020746251,0.018757292,0.013567213,0.001097565,0.003969364,0.007177637,0.008652682,0.007823143,0.005658506,0.175626585,0.509279022,0.140225248,20,2,1,H,12,11,5,5,20,17,1,2,3,2,0,0,1.72,3.79,4.75
Villarreal,Levante,1.551607403,0.47090065,0.132323175,0.062311069,0.014671161,0.002302886,2.71E-04,2.55E-05,0.205313618,0.096682316,0.022763883,0.003573176,4.21E-04,3.96E-05,0.159283065,0.075006499,0.017660305,0.002772083,3.26E-04,3.07E-05,0.082381594,0.038793546,0.009133953,0.001433728,1.69E-04,1.59E-05,0.031955973,0.015048088,0.003543077,5.56E-04,6.55E-05,6.17E-06,0.009916625,0.004669745,0.001099493,1.73E-04,2.03E-05,1.91E-06,0.636894323,0.109699096,0.24816691,20,2,1,H,18,16,6,4,14,16,6,4,2,2,0,0,1.44,4.5,7.5
Athletic Club,Eibar,1.131387934,0.362354646,0.224530757,0.081359763,0.014740544,0.001780435,1.61E-04,1.17E-05,0.254031389,0.092049454,0.016677274,0.002014363,1.82E-04,1.32E-05,0.143704024,0.052071821,0.009434233,0.001139513,1.03E-04,7.48E-06,0.054195,0.01963781,0.003557926,4.30E-04,3.89E-05,2.82E-06,0.015328892,0.005554495,0.001006349,0.000121552,1.10E-05,7.98E-07,0.003468585,0.001256858,2.28E-04,2.75E-05,2.49E-06,1.81E-07,0.55419241,0.118233827,0.326455379,21,1,1,D,7,14,1,2,15,14,3,7,0,0,0,0,1.9,3.39,4.33
Atlético Madrid,Las Palmas,2.00013224,0.186353818,0.112310709,0.020929529,0.001950149,1.21E-04,5.64E-06,2.10E-07,0.224636271,0.041861827,0.003900556,2.42E-04,1.13E-05,4.21E-07,0.224651124,0.041864595,0.003900814,2.42E-04,1.13E-05,4.21E-07,0.149777318,0.027911575,0.002600714,1.62E-04,7.53E-06,2.81E-07,0.074893611,0.01395671,0.001300443,8.08E-05,3.76E-06,1.40E-07,0.029959425,0.005583053,5.20E-04,3.23E-05,1.51E-06,5.61E-08,0.797769652,0.027423198,0.15823872,21,3,0,H,18,9,7,1,17,11,4,1,1,2,0,0,1.16,7.5,17
Barcelona,Alavés,3.281025008,0.248471758,0.029319667,0.007285109,9.05E-04,7.50E-05,4.66E-06,2.31E-07,0.09619856,0.023902625,0.002969564,2.46E-04,1.53E-05,7.59E-07,0.157814941,0.039212556,0.004871606,4.03E-04,2.51E-05,1.25E-06,0.172598256,0.042885792,0.005327954,4.41E-04,2.74E-05,1.36E-06,0.141574798,0.035177339,0.004370288,3.62E-04,2.25E-05,1.12E-06,0.092902091,0.023083546,0.002867805,2.38E-04,1.48E-05,7.33E-07,0.814628166,0.011961268,0.058558398,21,2,1,H,18,7,12,4,6,18,8,1,0,2,0,0,1.08,11,26
Celta Vigo,Betis,1.996091569,1.615066424,0.027020539,0.043639966,0.035240722,0.018972035,0.007660274,0.00247437,0.05393547,0.087109367,0.070343707,0.03786992,0.015290609,0.00493907,0.053830069,0.086939137,0.07020624,0.037795914,0.015260728,0.004929418,0.035816582,0.057846159,0.046712695,0.025148035,0.010153937,0.003279856,0.017873294,0.028866558,0.023310704,0.012549445,0.005067047,0.001636723,0.007135346,0.011524059,0.00930606,0.005009968,0.002022858,6.53E-04,0.452678405,0.309487249,0.215204639,21,3,2,H,13,7,5,3,13,8,7,2,1,5,0,0,1.75,3.75,4.75
La Coruña,Levante,0.960063475,1.006310618,0.139963432,0.140846687,0.070867758,0.023771659,0.005980418,0.001203632,0.134373779,0.13522176,0.068037547,0.022822302,0.005741581,0.001155563,0.064503678,0.064910736,0.032660182,0.010955429,0.002756141,5.55E-04,0.020642542,0.020772809,0.010451949,0.003505969,8.82E-04,1.78E-04,0.004954538,0.004985804,0.002508634,8.41E-04,2.12E-04,4.26E-05,9.51E-04,9.57E-04,4.82E-04,1.62E-04,4.06E-05,8.18E-06,0.331538544,0.355795573,0.311571223,21,2,2,D,8,15,2,4,13,14,4,7,7,5,1,0,2,3.5,3.79
Leganés,Espanyol,0.969761086,0.559061454,0.216790779,0.121199368,0.033878948,0.006313471,8.82E-04,9.87E-05,0.210235262,0.117534431,0.032854485,0.006122559,8.56E-04,9.57E-05,0.101938988,0.056990159,0.015930501,0.00296871,4.15E-04,4.64E-05,0.032952155,0.018422279,0.005149593,9.60E-04,1.34E-04,1.50E-05,0.007988929,0.004466302,0.001248469,2.33E-04,3.25E-05,3.64E-06,0.001549471,8.66E-04,2.42E-04,4.51E-05,6.31E-06,7.05E-07,0.442334087,0.205884085,0.35124858,21,3,2,H,11,12,6,4,20,19,1,7,2,4,0,0,2.37,2.79,3.5
Málaga,Girona,1.047341973,1.816949727,0.057023507,0.103608845,0.094126031,0.057007422,0.025894905,0.009409948,0.059723112,0.108513892,0.098582143,0.059706266,0.027120821,0.009855434,0.031275261,0.056825577,0.051624608,0.031266439,0.014202387,0.005161005,0.010918631,0.019838604,0.018022873,0.010915551,0.004958252,0.001801779,0.002858885,0.005194451,0.004719028,0.002858079,0.001298246,4.72E-04,5.99E-04,0.001088073,9.88E-04,5.99E-04,2.72E-04,9.88E-05,0.215780525,0.543173446,0.229474625,21,0,0,D,7,11,1,2,18,7,5,4,2,1,1,0,2.29,3,3.39
Sevilla,Getafe,1.42231626,0.579767434,0.13505358,0.078299667,0.022697799,0.004386481,6.36E-04,7.37E-05,0.192088902,0.11136689,0.032283448,0.006238964,9.04E-04,1.05E-04,0.136605584,0.079199469,0.022958637,0.00443689,6.43E-04,7.46E-05,0.064765448,0.037548898,0.010884814,0.002103554,3.05E-04,3.54E-05,0.023029237,0.013351602,0.003870412,7.48E-04,1.08E-04,1.26E-05,0.006550972,0.00379804,0.00110099,2.13E-04,3.08E-05,3.58E-06,0.57378596,0.151132375,0.271594649,21,1,2,A,8,9,2,5,13,21,7,1,3,7,0,0,1.72,3.6,5.25
Valencia,Real Madrid,1.221898969,0.894498327,0.120464847,0.107755604,0.048193604,0.014369699,0.003213418,5.75E-04,0.147195872,0.131666461,0.058887715,0.017558321,0.003926472,7.02E-04,0.089929242,0.080441557,0.035977419,0.010727247,0.002398876,4.29E-04,0.036628149,0.032763818,0.01465359,0.004369204,9.77E-04,1.75E-04,0.011188974,0.010008519,0.004476302,0.001334681,2.98E-04,5.34E-05,0.002734359,0.00244588,0.001093918,3.26E-04,7.29E-05,1.30E-05,0.435293971,0.269942691,0.292789448,21,1,4,A,11,13,4,7,20,22,4,4,2,3,0,0,5,4.33,1.61
Villarreal,Real Sociedad,1.785976667,0.99388703,0.062046964,0.061667673,0.03064535,0.010152672,0.002522652,5.01E-04,0.11081443,0.110137025,0.05473188,0.018132435,0.004505398,8.96E-04,0.098955993,0.098351078,0.04887493,0.016192053,0.004023268,8.00E-04,0.058911032,0.05855091,0.029096495,0.009639543,0.002395154,4.76E-04,0.026303432,0.02614264,0.012991415,0.004304,0.001069422,2.13E-04,0.009395463,0.009338029,0.004640473,0.001537369,3.82E-04,7.59E-05,0.549714751,0.207853968,0.231843816,21,2,3,A,19,15,4,4,9,17,6,6,4,3,1,0,2.37,3.39,3
Alavés,Celta Vigo,0.855614973,2.239641657,0.045263395,0.101373785,0.113520476,0.084748396,0.047451509,0.021254875,0.038728039,0.086736928,0.097129819,0.072511996,0.040600222,0.01818599,0.016568145,0.037106707,0.041552864,0.031021175,0.017369079,0.007780103,0.004725318,0.010583018,0.011851084,0.008847394,0.004953748,0.002218924,0.001010763,0.002263747,0.002534991,0.001892491,0.001059625,4.75E-04,1.73E-04,3.87E-04,4.34E-04,3.24E-04,1.81E-04,8.12E-05,0.128763617,0.660594732,0.183541427,22,2,1,H,9,16,3,4,13,11,2,1,3,2,0,0,2.62,3.2,2.79
Atlético Madrid,Valencia,1.358823529,0.656961553,0.133215777,0.087517644,0.028747864,0.006295414,0.001033961,1.36E-04,0.181016732,0.118921033,0.039063273,0.008554356,0.001404971,1.85E-04,0.122984897,0.080796349,0.026540048,0.00581193,9.55E-04,1.25E-04,0.055704924,0.036595993,0.01202108,0.002632463,4.32E-04,5.68E-05,0.01892329,0.012431874,0.004083632,8.94E-04,1.47E-04,1.93E-05,0.005142682,0.003378545,0.001109787,2.43E-04,3.99E-05,5.24E-06,0.535366995,0.180338308,0.281461439,22,1,0,H,14,9,4,0,18,4,9,1,1,1,0,0,1.44,4.33,7.5
Betis,Villarreal,1.497326203,1.642403882,0.043294482,0.071107026,0.058393227,0.031968421,0.013126265,0.004311726,0.064825963,0.106470413,0.087433709,0.047867155,0.0196543,0.00645606,0.048532806,0.079710469,0.065458392,0.035836372,0.014714449,0.004833414,0.024223147,0.039784191,0.032670855,0.017886246,0.00734411,0.002412399,0.009067488,0.014892478,0.012229732,0.006695386,0.002749132,9.03E-04,0.002715398,0.00445978,0.00366238,0.002005035,8.23E-04,2.70E-04,0.346298379,0.40636167,0.236129094,22,2,1,H,13,12,4,3,11,12,2,6,1,2,0,1,2.79,3.39,2.5
Eibar,Sevilla,1.92513369,0.814415148,0.064599485,0.052610799,0.021423516,0.005815879,0.001184135,1.93E-04,0.124362645,0.101282822,0.041243132,0.011196344,0.002279618,3.71E-04,0.119707359,0.097491487,0.039699272,0.010777229,0.002194285,3.57E-04,0.076817557,0.062561382,0.025475468,0.006915869,0.001408097,2.29E-04,0.036971017,0.030109756,0.012260921,0.003328493,6.78E-04,1.10E-04,0.01423483,0.011593061,0.004720782,0.001281559,2.61E-04,4.25E-05,0.621177246,0.151394373,0.213217643,22,0,0,D,15,7,3,0,14,10,8,1,4,2,0,0,2.37,3.39,2.87
Espanyol,Barcelona,0.267379679,1.900302012,0.114442623,0.217475547,0.206634609,0.130889388,0.062182342,0.023633046,0.030599632,0.058148542,0.055249896,0.034997163,0.016626295,0.006318996,0.00409086,0.007773869,0.00738635,0.004678765,0.002222767,8.45E-04,3.65E-04,6.93E-04,6.58E-04,4.17E-04,1.98E-04,7.53E-05,2.44E-05,4.63E-05,4.40E-05,2.79E-05,1.32E-05,5.03E-06,1.30E-06,2.48E-06,2.35E-06,1.49E-06,7.08E-07,2.69E-07,0.044331041,0.762032031,0.180408028,22,1,1,D,7,12,2,2,15,12,0,7,5,3,0,0,9.5,5.25,1.33
Getafe,Leganés,1.251336898,0.610811361,0.155338564,0.09488256,0.028977673,0.005899964,9.01E-04,1.10E-04,0.194380877,0.118730048,0.036260831,0.007382843,0.001127381,1.38E-04,0.121617982,0.074285645,0.022687258,0.004619212,7.05E-04,8.62E-05,0.050728356,0.030985456,0.009463134,0.00192673,2.94E-04,3.59E-05,0.015869566,0.009693311,0.002960392,6.03E-04,9.20E-05,1.12E-05,0.003971635,0.00242592,7.41E-04,1.51E-04,2.30E-05,2.81E-06,0.517899794,0.181432128,0.298777455,22,0,0,D,11,2,1,1,17,20,5,2,2,6,0,0,1.9,3.2,4.5
Girona,Athletic Club,1.6,1.552818216,0.04273153,0.066354299,0.051518082,0.026666072,0.010351891,0.003214921,0.068370449,0.106166878,0.082428931,0.042665715,0.016563025,0.005143873,0.054696359,0.084933502,0.065943145,0.034132572,0.01325042,0.004115099,0.029171391,0.045297868,0.035169677,0.018204038,0.007066891,0.002194719,0.011668557,0.018119147,0.014067871,0.007281615,0.002826756,8.78E-04,0.003733938,0.005798127,0.004501719,0.002330117,9.05E-04,2.81E-04,0.386044899,0.366544397,0.236153272,22,2,0,H,8,9,3,0,13,14,2,4,1,1,0,0,2.39,3.29,3
Las Palmas,Málaga,1.229411765,0.821201941,0.128655922,0.105652493,0.043381016,0.011874858,0.002437914,4.00E-04,0.158171105,0.129890418,0.053333132,0.01459909,0.0029972,4.92E-04,0.097228708,0.079844404,0.03278419,0.008974147,0.001842397,3.03E-04,0.039844706,0.03272055,0.01343509,0.003677641,7.55E-04,1.24E-04,0.012246388,0.010056757,0.004129314,0.001130334,2.32E-04,3.81E-05,0.003011171,0.002472779,0.001015326,2.78E-04,5.71E-05,9.37E-06,0.455641619,0.247204649,0.2952496,22,1,0,H,11,9,4,3,11,17,4,2,2,3,0,0,2.25,3.39,3.2
