Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Getafe,Barcelona,0.641221374,0.970641102,0.199515675,0.193658114,0.093986263,0.030408977,0.007379051,0.001432482,0.127933715,0.124177722,0.060266001,0.019498886,0.004731605,9.19E-04,0.041016916,0.039812705,0.019321924,0.006251551,0.001517003,2.94E-04,0.008766974,0.008509586,0.004129877,0.001336209,3.24E-04,6.29E-05,0.001405393,0.001364132,6.62E-04,2.14E-04,5.20E-05,1.01E-05,1.80E-04,1.75E-04,8.49E-05,2.75E-05,6.67E-06,1.29E-06,0.234289756,0.420740244,0.344404802,18,1,2,A,10,12,2,8,23,12,4,4,4,3,0,0,8,5.25,1.36
Huesca,Betis,0.618320611,1.334631516,0.14185468,0.189323726,0.126338706,0.056205206,0.01875331,0.005005752,0.087711672,0.117062762,0.078117826,0.034752837,0.011595558,0.003095159,0.027116967,0.036191159,0.024150931,0.010744198,0.003584886,9.57E-04,0.005588993,0.007459247,0.004977673,0.002214453,7.39E-04,1.97E-04,8.64E-04,0.001153051,7.69E-04,3.42E-04,1.14E-04,3.05E-05,1.07E-04,1.43E-04,9.52E-05,4.23E-05,1.41E-05,3.77E-06,0.17257551,0.539440646,0.285400811,18,2,1,H,11,7,6,1,21,7,4,6,3,2,0,0,3.2,3.5,2.2
Levante,Girona,1.041984733,2.049131216,0.045451205,0.093135483,0.095423412,0.065178364,0.033389755,0.013683998,0.047359462,0.097045751,0.099429739,0.067914861,0.034791615,0.014258517,0.024673918,0.050560095,0.051802135,0.035383124,0.018126166,0.007428578,0.008569949,0.017560949,0.017992345,0.012289558,0.006295729,0.002580155,0.002232439,0.00457456,0.004686937,0.003201383,0.001640013,6.72E-04,4.65E-04,9.53E-04,9.77E-04,6.67E-04,3.42E-04,1.40E-04,0.18481627,0.587691618,0.208368731,18,2,2,D,19,9,8,2,18,16,8,2,3,1,1,0,2.15,3.5,3.3
Real Madrid,Real Sociedad,1.455470738,0.431396046,0.151545892,0.065376298,0.014101538,0.002027783,2.19E-04,1.89E-05,0.220570611,0.095153289,0.020524376,0.002951378,3.18E-04,2.75E-05,0.160517035,0.069246414,0.014936315,0.002147822,2.32E-04,2.00E-05,0.077875949,0.033595376,0.007246456,0.001042031,1.12E-04,9.70E-06,0.028336541,0.012224272,0.002636751,3.79E-04,4.09E-05,3.53E-06,0.008248601,0.003558414,7.68E-04,1.10E-04,1.19E-05,1.03E-06,0.625325401,0.108089758,0.262719446,18,5,2,H,22,9,11,2,12,13,7,2,2,2,0,0,1.66,4.2,4.75
Sevilla,Atlético Madrid,1.099236641,0.606650689,0.181611166,0.110174539,0.03341873,0.006757832,0.001024911,1.24E-04,0.199633648,0.12110789,0.036735092,0.007428456,0.00112662,1.37E-04,0.10972231,0.066563115,0.02019028,0.004082816,6.19E-04,7.51E-05,0.040203595,0.024389538,0.007397965,0.001495994,2.27E-04,2.75E-05,0.011048316,0.006702469,0.002033029,4.11E-04,6.24E-05,7.56E-06,0.002428943,0.00147352,4.47E-04,9.04E-05,1.37E-05,1.66E-06,0.472558605,0.20196636,0.324469342,18,1,1,D,13,9,4,3,10,15,4,10,2,3,0,0,3,3.2,2.5
Valladolid,Rayo Vallecano,1.099236641,0.593169563,0.184076066,0.10918832,0.032383594,0.006402987,9.50E-04,1.13E-04,0.202343157,0.120023802,0.035597233,0.007038398,0.001043741,1.24E-04,0.111211506,0.06596728,0.019564891,0.003868433,5.74E-04,6.81E-05,0.040749254,0.024171217,0.007168815,0.001417441,2.10E-04,2.49E-05,0.011198268,0.006642472,0.001970056,3.90E-04,5.78E-05,6.85E-06,0.002461909,0.00146033,4.33E-04,8.56E-05,1.27E-05,1.51E-06,0.476265238,0.197592387,0.325141471,18,1,0,H,11,9,5,3,21,6,6,6,2,5,0,0,7.5,4.5,1.4
Athletic Club,Sevilla,0.983606557,2.291169451,0.037825341,0.086664265,0.099281259,0.075823396,0.043431062,0.019901584,0.037205253,0.08524354,0.097653697,0.074580389,0.042719077,0.019575329,0.018297666,0.041923052,0.048026408,0.03667888,0.021009382,0.009627211,0.005999235,0.013745263,0.015746363,0.012025862,0.006888322,0.003156463,0.001475222,0.003379983,0.003872057,0.002957179,0.00169385,7.76E-04,2.90E-04,6.65E-04,7.62E-04,5.82E-04,3.33E-04,1.53E-04,0.147233067,0.637766496,0.184967692,19,0,0,D,13,11,2,3,25,22,5,2,2,5,0,0,2.5,3.3,2.87
Atlético Madrid,Levante,1.89435337,0.636435959,0.079596168,0.050657863,0.016120243,0.003419834,5.44E-04,6.93E-05,0.150783269,0.095963894,0.030537437,0.006478374,0.001030768,1.31E-04,0.142818397,0.090894763,0.028924348,0.006136165,9.76E-04,1.24E-04,0.090182837,0.0573956,0.018264312,0.003874688,6.16E-04,7.85E-05,0.04270954,0.027181887,0.008649765,0.001835007,2.92E-04,3.72E-05,0.016181392,0.01029842,0.003277142,6.95E-04,1.11E-04,1.41E-05,0.661278181,0.116958,0.208665145,19,1,0,H,19,7,5,2,9,17,5,2,0,3,0,0,1.25,6,12
Barcelona,Eibar,3.68852459,0.715990453,0.012222032,0.008750858,0.003132766,7.48E-04,1.34E-04,1.92E-05,0.045081266,0.032277756,0.011555283,0.002757824,4.94E-04,7.07E-05,0.083141679,0.059528649,0.021310972,0.005086151,9.10E-04,1.30E-04,0.102223376,0.073190961,0.026202015,0.006253464,0.001119355,1.60E-04,0.094263359,0.067491665,0.024161694,0.005766514,0.001032192,1.48E-04,0.069538544,0.049788933,0.0178242,0.004253986,7.61E-04,1.09E-04,0.723218295,0.035216118,0.073205455,19,3,0,H,7,15,6,2,10,12,2,3,2,1,0,0,1.12,9,21
Betis,Real Madrid,1.803278689,1.378944577,0.041493302,0.057216964,0.039449511,0.018132896,0.006251065,0.001723974,0.074823987,0.103178131,0.071138462,0.032698666,0.011272412,0.003108806,0.067464251,0.093029462,0.064141236,0.029482403,0.01016365,0.002803022,0.040552282,0.055919349,0.038554842,0.017721663,0.006109298,0.001684877,0.018281766,0.025209543,0.017381281,0.007989274,0.002754192,7.60E-04,0.006593424,0.009091966,0.006268659,0.002881378,9.93E-04,2.74E-04,0.465034778,0.291995581,0.229562469,19,1,0,H,11,8,3,2,15,17,5,8,3,6,0,1,2.8,3.5,2.45
Girona,Alavés,1.092896175,1.378944577,0.084429302,0.116423329,0.080270659,0.036896263,0.012719476,0.00350789,0.092272462,0.127238611,0.087727496,0.040323785,0.013901066,0.00383376,0.05042211,0.069529295,0.047938522,0.022034855,0.007596211,0.002094951,0.01836871,0.025329434,0.017463943,0.00802727,0.00276729,7.63E-04,0.005018773,0.00692061,0.004771569,0.002193243,7.56E-04,2.09E-04,0.001097,0.001512702,0.001042966,4.79E-04,1.65E-04,4.56E-05,0.29658748,0.43106874,0.268435374,19,1,1,D,9,15,4,4,21,14,6,3,4,2,0,0,2.1,3.1,4
Leganés,Huesca,2.120901639,0.751789976,0.05654652,0.042511107,0.015979712,0.004004462,7.53E-04,1.13E-04,0.119929607,0.090161876,0.033891397,0.008493071,0.001596251,2.40E-04,0.12717945,0.095612236,0.03594016,0.009006484,0.001692746,2.55E-04,0.089911701,0.067594716,0.025408515,0.006367289,0.001196716,1.80E-04,0.047673469,0.035840436,0.01347224,0.003376098,6.35E-04,9.54E-05,0.020222148,0.015202808,0.005714659,0.001432075,2.69E-04,4.05E-05,0.668839313,0.120007609,0.189690845,19,1,0,H,14,9,7,3,11,9,4,4,3,3,0,0,1.95,3.25,4.33
Rayo Vallecano,Celta Vigo,2.131147541,3.102625298,0.005333365,0.016547434,0.025670244,0.026548383,0.020592421,0.012778113,0.011366188,0.035265024,0.054707078,0.056578521,0.043885488,0.027232045,0.012111512,0.037577485,0.058294427,0.060288588,0.046763225,0.029017753,0.008603807,0.026694388,0.041411342,0.042827959,0.033219777,0.020613704,0.004583995,0.01422242,0.02206342,0.022818175,0.017699062,0.010982711,0.001953834,0.006062015,0.009404081,0.009725779,0.007543862,0.004681156,0.236142302,0.485425485,0.164100992,19,2,0,H,22,6,7,1,15,8,9,2,1,0,0,0,1.18,7.5,13
Real Sociedad,Espanyol,0.799180328,0.859188544,0.190449374,0.163631921,0.070295336,0.020132316,0.004324364,7.43E-04,0.152203393,0.130771412,0.05617865,0.016089351,0.003455946,5.94E-04,0.060818979,0.05225497,0.022448436,0.006429146,0.001380962,2.37E-04,0.016201777,0.013920381,0.005980116,0.001712682,0.000367879,6.32E-05,0.003237035,0.002781224,0.001194798,3.42E-04,7.35E-05,1.26E-05,5.17E-04,4.45E-04,1.91E-04,5.47E-05,1.17E-05,2.02E-06,0.310154207,0.343935968,0.345457424,19,3,2,H,9,21,4,2,15,12,7,3,7,4,1,0,2,3.3,4
Valencia,Valladolid,0.72859745,0.594006895,0.266440495,0.158267491,0.04700599,0.009307294,0.001382149,1.64E-04,0.194127865,0.11531329,0.034248445,0.006781271,0.00100703,1.20E-04,0.070720534,0.042008485,0.012476665,0.002470408,3.67E-04,4.36E-05,0.0171756,0.010202425,0.003030155,6.00E-04,8.91E-05,1.06E-05,0.003128525,0.001858365,5.52E-04,1.09E-04,1.62E-05,1.93E-06,4.56E-04,2.71E-04,8.04E-05,1.59E-05,2.36E-06,2.81E-07,0.343738586,0.261265971,0.394846938,19,0,1,A,12,9,5,5,16,23,9,5,0,3,0,0,2.1,3.4,3.6
Villarreal,Getafe,0.737704918,1.272871917,0.133911408,0.17045207,0.108481827,0.046027824,0.014646881,0.003728721,0.098787104,0.12574333,0.080027577,0.033954952,0.010805076,0.002750696,0.036437866,0.046380737,0.029518369,0.012524367,0.003985479,0.001014601,0.008960131,0.011405099,0.007258615,0.003079762,9.80E-04,2.49E-04,0.001652483,0.002103399,0.001338679,5.68E-04,1.81E-04,4.60E-05,2.44E-04,3.10E-04,1.98E-04,8.38E-05,2.67E-05,6.79E-06,0.215754228,0.48967561,0.292440402,19,1,2,A,17,9,6,4,14,13,6,1,5,3,0,0,2.15,3.1,3.8
Barcelona,Leganés,3.372262774,0.727973038,0.016568768,0.012061616,0.004390266,0.001065332,1.94E-04,2.82E-05,0.055874239,0.040674939,0.01480513,0.003592578,6.54E-04,9.52E-05,0.094211308,0.068583292,0.024963394,0.006057559,0.001102435,1.61E-04,0.105901762,0.077093628,0.028061041,0.006809227,0.001239233,1.80E-04,0.089282143,0.064994993,0.023657301,0.005740626,0.001044755,1.52E-04,0.060216569,0.043836039,0.015955727,0.00387178,7.05E-04,1.03E-04,0.737985085,0.045778324,0.090163675,20,3,1,H,15,5,7,2,12,18,5,1,3,3,0,0,1.12,9,21
Betis,Girona,0.875912409,1.155512759,0.131148479,0.151543741,0.087555363,0.03372378,0.009742064,0.002251416,0.11487458,0.132739043,0.076690829,0.029539077,0.008533195,0.001972043,0.050310035,0.058133888,0.033587224,0.012936822,0.003737166,8.64E-04,0.014689061,0.016973398,0.009806489,0.003777174,0.001091143,2.52E-04,0.003216583,0.003716802,0.002147406,8.27E-04,2.39E-04,5.52E-05,5.63E-04,6.51E-04,0.000376188,1.45E-04,4.19E-05,9.67E-06,0.276472911,0.420487694,0.301500531,20,3,2,H,12,8,5,5,9,12,7,2,2,4,0,0,1.61,3.75,6
Celta Vigo,Valencia,1.167883212,0.693307655,0.155487355,0.107800574,0.037369482,0.008636183,0.001496883,2.08E-04,0.181591072,0.12589848,0.04364319,0.010086053,0.001748184,2.42E-04,0.106038582,0.073517361,0.025485075,0.005889666,0.001020838,1.42E-04,0.041280227,0.028619897,0.009921197,0.002292814,3.97E-04,5.51E-05,0.012052621,0.008356174,0.0028967,6.69E-04,1.16E-04,1.61E-05,0.002815211,0.001951807,6.77E-04,1.56E-04,2.71E-05,3.76E-06,0.470570351,0.218751168,0.309283513,20,3,3,D,12,14,5,4,9,11,7,8,2,2,0,0,1.75,3.5,5.25
Eibar,Espanyol,1.868613139,1.12662494,0.050024716,0.056359092,0.03174778,0.011922613,0.003358078,7.57E-04,0.093476841,0.105313341,0.059324318,0.022278752,0.006274949,0.001413903,0.087336027,0.098394946,0.0554271,0.020815184,0.005862726,0.001321019,0.054399082,0.061287363,0.034523936,0.012965176,0.003651723,8.23E-04,0.02541271,0.028630593,0.01612797,0.006056724,0.001705914,3.84E-04,0.009497305,0.0106999,0.006027387,0.002263535,6.38E-04,1.44E-04,0.534771859,0.226294007,0.2255799,20,3,0,H,16,6,9,0,16,10,6,2,2,5,0,0,2.1,3.1,4
Getafe,Alavés,0.948905109,0.635532017,0.205063185,0.13032422,0.041412607,0.008773013,0.001393883,1.77E-04,0.194585504,0.123665318,0.039296635,0.008324756,0.001322662,1.68E-04,0.09232159,0.058673326,0.018644389,0.003949702,6.28E-04,7.98E-05,0.029201476,0.018558473,0.005897252,0.001249297,1.98E-04,2.52E-05,0.006927357,0.004402557,0.001398983,2.96E-04,4.71E-05,5.99E-06,0.001314681,8.36E-04,2.66E-04,5.62E-05,8.94E-06,1.14E-06,0.414743769,0.236079779,0.348670413,20,4,0,H,12,6,5,0,17,18,4,2,0,4,0,0,2,3.1,4.5
Huesca,Atlético Madrid,0.648824006,1.283903065,0.144752908,0.185848703,0.119305859,0.051059053,0.016388719,0.004208305,0.093919162,0.1205831,0.077408506,0.033128339,0.010633394,0.002730449,0.030468503,0.039118605,0.025112248,0.010747231,0.003449601,8.86E-04,0.006589565,0.008460363,0.005431143,0.002324354,7.46E-04,1.92E-04,0.001068867,0.001372322,8.81E-04,3.77E-04,1.21E-04,3.11E-05,1.39E-04,1.78E-04,1.14E-04,4.89E-05,1.57E-05,4.03E-06,0.188182246,0.516762659,0.292897658,20,0,3,A,14,15,3,8,15,13,6,5,2,2,0,0,5.75,3.6,1.66
Levante,Valladolid,1.094890511,1.819932595,0.05421362,0.098665135,0.089781947,0.054465697,0.024780975,0.009019941,0.059357978,0.10802752,0.098301402,0.059633975,0.027132454,0.009875847,0.032495244,0.059139153,0.053814636,0.032646337,0.014853533,0.005406486,0.011859578,0.021583633,0.019640378,0.011914721,0.005420997,0.00197317,0.003246235,0.005907929,0.005376016,0.003261329,0.00148385,5.40E-04,7.11E-04,0.001293707,0.00117723,7.14E-04,3.25E-04,1.18E-04,0.226088353,0.532497997,0.229572618,20,4,1,H,12,20,7,3,17,12,6,7,1,4,0,1,1.95,3.8,3.6
Rayo Vallecano,Real Sociedad,1.364963504,2.669234473,0.01769987,0.047245104,0.06305413,0.056102085,0.037437405,0.019985842,0.024159677,0.064487842,0.086066586,0.076577299,0.051100692,0.027279946,0.016488539,0.044011775,0.058738874,0.052262609,0.03487529,0.018618065,0.007502084,0.020024822,0.026725473,0.023778851,0.015867832,0.008470993,0.002560018,0.006833288,0.009119824,0.008114316,0.005414753,0.002890649,6.99E-04,0.001865438,0.002489645,0.002215149,0.001478188,7.89E-04,0.174287103,0.597834526,0.170909317,20,0,2,A,28,12,8,4,13,13,10,4,5,1,1,0,1.33,6,7.5
Real Madrid,Sevilla,1.476074615,0.866634569,0.096067022,0.083255002,0.036075832,0.010421521,0.002257913,3.91E-04,0.141802093,0.122890595,0.053250619,0.015382942,0.003332847,5.78E-04,0.104655235,0.090697844,0.039300944,0.011353185,0.002459766,4.26E-04,0.051492978,0.044625595,0.019337042,0.00558605,0.001210266,2.10E-04,0.01900187,0.016467677,0.007135729,0.002061357,4.47E-04,7.74E-05,0.005609635,0.004861504,0.002106574,6.09E-04,1.32E-04,2.29E-05,0.510595522,0.220682448,0.264314074,20,0,1,A,17,4,5,2,18,9,5,3,3,1,0,0,2.05,3.5,3.6
Villarreal,Athletic Club,1.054339011,1.213288397,0.103557589,0.125645221,0.076221944,0.0308264,0.009350328,0.002268929,0.109184806,0.132472658,0.080363769,0.032501476,0.009858416,0.00239222,0.0575589,0.069835546,0.042365329,0.017133787,0.005197056,0.001261106,0.020228865,0.024543447,0.01488914,0.006021607,0.001826486,4.43E-04,0.00533202,0.006469278,0.00392455,0.001587204,4.81E-04,1.17E-04,0.001124351,0.001364162,8.28E-04,3.35E-04,1.02E-04,2.46E-05,0.317306039,0.395407175,0.28492325,20,1,1,D,3,9,1,2,17,13,1,3,4,1,0,0,2.2,3.3,3.4
Alavés,Rayo Vallecano,1.155351857,0.324268553,0.227724114,0.073843769,0.011972606,0.001294113,1.05E-04,6.80E-06,0.263101478,0.085315536,0.013832573,0.001495156,1.21E-04,7.86E-06,0.15198739,0.049284731,0.007990744,8.64E-04,7.00E-05,4.54E-06,0.058532971,0.018980402,0.003077374,3.33E-04,2.70E-05,1.75E-06,0.016906544,0.005482261,8.89E-04,9.61E-05,7.79E-06,5.05E-07,0.003906601,0.001266788,2.05E-04,2.22E-05,1.80E-06,1.17E-07,0.57374087,0.103646495,0.321370931,21,1,0,H,8,13,4,6,20,10,4,3,1,0,0,0,9,4.75,1.36
Athletic Club,Betis,0.953165282,1.167366792,0.11996778,0.140046402,0.08174276,0.031807928,0.00928288,0.002167305,0.114349123,0.133487368,0.077914361,0.030318212,0.008848119,0.0020658,0.054496807,0.063617763,0.037132632,0.014449134,0.00421686,9.85E-04,0.017314821,0.020212748,0.011797845,0.004590804,0.001339788,3.13E-04,0.004125972,0.004816522,0.002811324,0.001093949,3.19E-04,7.45E-05,7.87E-04,9.18E-04,5.36E-04,2.09E-04,6.09E-05,1.42E-05,0.297146944,0.405571415,0.295512054,21,1,0,H,11,8,2,2,20,6,6,4,4,2,1,0,2.1,3.3,3.5
Atlético Madrid,Getafe,1.205242051,0.420252045,0.196814406,0.082711657,0.017379871,0.002434642,2.56E-04,2.15E-05,0.237208998,0.099687567,0.020946952,0.002934333,3.08E-04,2.59E-05,0.14294713,0.060073824,0.012623074,0.001768291,1.86E-04,1.56E-05,0.057428631,0.024134499,0.005071286,7.10E-04,7.46E-05,6.27E-06,0.01730385,0.007271978,0.001528032,2.14E-04,2.25E-05,1.89E-06,0.004171066,0.001752899,3.68E-04,5.16E-05,5.42E-06,4.56E-07,0.559531594,0.129071436,0.309858397,21,2,0,H,10,6,6,2,11,26,3,6,2,7,0,2,1.53,3.6,8
Espanyol,Real Madrid,1.646376396,1.605129339,0.038715868,0.062143976,0.049874559,0.026685039,0.010708235,0.00343762,0.063740891,0.102312375,0.082112297,0.043933619,0.017629785,0.005659617,0.05247075,0.084222339,0.067593874,0.036165637,0.014512631,0.00465893,0.028795534,0.046220557,0.037094986,0.019847417,0.007964418,0.002556784,0.011852072,0.019024109,0.015268077,0.00816908,0.003278107,0.001052357,0.003902594,0.006264169,0.0050274,0.002689876,0.0010794,3.47E-04,0.385821835,0.369095506,0.232094156,21,0,1,A,13,12,3,3,11,14,6,5,3,4,1,1,2.4,3.5,2.9
Girona,Barcelona,0.693211114,2.723855848,0.032808523,0.089365686,0.121709623,0.11050649,0.075250937,0.040994541,0.022743233,0.061949287,0.084370464,0.076604327,0.052164786,0.028417871,0.007882931,0.021471967,0.029243272,0.026551485,0.018080605,0.009849792,0.001821512,0.004961535,0.006757254,0.006135262,0.004177892,0.002275995,3.16E-04,8.60E-04,0.001171051,0.001063258,7.24E-04,3.94E-04,4.38E-05,1.19E-04,1.62E-04,1.47E-04,1.00E-04,5.47E-05,0.06962139,0.740714931,0.130915068,21,0,2,A,13,15,5,7,18,12,3,8,5,3,1,0,10,5.25,1.33
Leganés,Eibar,1.312899838,0.378313312,0.18429581,0.069721558,0.013188297,0.001663103,1.57E-04,1.19E-05,0.241961939,0.091537423,0.017314913,0.002183487,2.07E-04,1.56E-05,0.158835895,0.060089734,0.011366373,0.00143335,1.36E-04,1.03E-05,0.069511874,0.026297267,0.004974303,6.27E-04,5.93E-05,4.49E-06,0.022815532,0.008631419,0.00163269,2.06E-04,1.95E-05,1.47E-06,0.005990902,0.002266438,4.29E-04,5.41E-05,5.11E-06,3.87E-07,0.60370177,0.106107149,0.287846747,21,2,2,D,9,5,3,2,15,14,4,5,2,3,0,0,2.62,3,3
Real Sociedad,Huesca,1.70151819,0.963077603,0.069627492,0.067056678,0.032290392,0.010366051,0.002495828,4.81E-04,0.118472444,0.114098157,0.05494269,0.017638025,0.004246697,8.18E-04,0.100791509,0.097070045,0.046742993,0.01500571,0.003612916,6.96E-04,0.057166195,0.055055482,0.026511351,0.008510829,0.002049147,3.95E-04,0.02431733,0.023419476,0.011277386,0.003620333,8.72E-04,1.68E-04,0.008275276,0.007969733,0.003837736,0.001232012,2.97E-04,5.71E-05,0.53931294,0.212261346,0.239908273,21,0,0,D,8,8,1,1,9,22,5,2,0,3,0,0,1.61,3.75,6
Sevilla,Levante,1.433686623,0.875525094,0.099339528,0.08697425,0.038074069,0.011111601,0.002432121,4.26E-04,0.142421753,0.124693819,0.054586284,0.015930554,0.0034869,6.11E-04,0.102094081,0.08938593,0.039129812,0.011419711,0.002499561,4.38E-04,0.048790306,0.042717137,0.018699963,0.005457429,0.001194529,2.09E-04,0.017487502,0.015310747,0.006702472,0.001956061,4.28E-04,7.50E-05,0.00501432,0.004390163,0.001921849,5.61E-04,1.23E-04,2.15E-05,0.497575924,0.229467854,0.26907023,21,3,1,H,23,6,6,3,12,19,8,3,2,2,0,0,1.5,4.75,5.5
Valencia,Villarreal,0.953165282,0.778244528,0.177034649,0.137776247,0.053611805,0.013907698,0.002705897,4.21E-04,0.168743281,0.131323535,0.051100911,0.013256335,0.002579168,4.01E-04,0.080420118,0.062586517,0.024353807,0.006317739,0.001229186,1.91E-04,0.025551222,0.019885098,0.007737735,0.002007283,3.91E-04,6.08E-05,0.006088634,0.004738446,0.001843835,4.78E-04,9.31E-05,1.45E-05,0.001160695,9.03E-04,3.51E-04,9.12E-05,1.77E-05,2.76E-06,0.380597624,0.283964734,0.334815098,21,0,0,D,9,7,3,3,13,18,8,3,3,2,0,0,2.9,3.3,2.4
Valladolid,Celta Vigo,1.400426494,1.94561132,0.035223641,0.068531514,0.066667845,0.043236571,0.021030391,0.008183393,0.04932812,0.095973348,0.093363416,0.06054964,0.029451516,0.011460241,0.034540203,0.067201809,0.065374301,0.04239766,0.020622342,0.008024612,0.016123672,0.031370398,0.030517301,0.019791602,0.009626691,0.00374596,0.005645004,0.010982984,0.010684309,0.006929171,0.003370368,0.001311485,0.001581083,0.003076172,0.002992518,0.001940759,9.44E-04,3.67E-04,0.273857493,0.488203276,0.220100587,21,4,2,H,11,13,8,4,12,8,7,5,4,1,0,0,2.5,3.4,2.8
Barcelona,Valencia,2.307692308,0.826052423,0.043554392,0.035978211,0.014859944,0.004091698,8.45E-04,1.40E-04,0.100510135,0.083026641,0.034292179,0.009442379,0.001949975,3.22E-04,0.115973233,0.09579997,0.039567899,0.010895053,0.002249971,3.72E-04,0.089210179,0.073692285,0.030436845,0.00838081,0.001730747,2.86E-04,0.051467411,0.04251478,0.017559718,0.004835083,9.99E-04,1.65E-04,0.02375419,0.019622206,0.008104485,0.002231577,4.61E-04,7.61E-05,0.676172948,0.117619524,0.175604387,22,1,0,H,20,10,8,0,12,18,3,5,1,3,0,0,1.14,9,15
Betis,Atlético Madrid,0.865384615,1.445591739,0.099164385,0.143351215,0.103613666,0.049927687,0.018043763,0.005216783,0.085815333,0.124053936,0.089665673,0.043206652,0.015614795,0.004514524,0.037131634,0.053677184,0.038797647,0.018695186,0.006756402,0.0019534,0.010711048,0.015483803,0.011191629,0.005392842,0.001948962,5.63E-04,0.002317294,0.003349861,0.002421266,0.001166721,4.22E-04,1.22E-04,4.01E-04,5.80E-04,4.19E-04,2.02E-04,7.30E-05,2.11E-05,0.224940603,0.503194094,0.26785156,22,1,0,H,7,13,3,1,7,21,1,7,4,3,0,0,4,3.2,2.05
Celta Vigo,Sevilla,1.585081585,1.819625966,0.033216533,0.060441666,0.054990612,0.033354115,0.015173004,0.005521838,0.052650914,0.095804971,0.087164607,0.052868994,0.024050448,0.008752564,0.041727997,0.075929348,0.069081506,0.041900834,0.019060961,0.006936764,0.022047427,0.04011807,0.036499941,0.022138747,0.01007106,0.003665112,0.008736743,0.015897604,0.014463846,0.00877293,0.003990863,0.001452376,0.00276969,0.0050398,0.004585275,0.002781162,0.001265169,4.60E-04,0.333285916,0.425404955,0.224693047,22,1,2,A,12,13,4,8,18,12,4,6,4,3,0,0,3.1,3.2,2.4
Eibar,Girona,1.461538462,1.239078634,0.067164053,0.083221543,0.051559018,0.021295226,0.006596615,0.001634745,0.098162847,0.121631487,0.075355488,0.031123792,0.009641206,0.002389243,0.071734388,0.088884548,0.055067472,0.022744309,0.007045497,0.001745985,0.034947523,0.043302728,0.026827743,0.011080561,0.003432422,8.51E-04,0.012769287,0.015822151,0.009802444,0.004048667,0.001254154,3.11E-04,0.003732561,0.004624936,0.00286533,0.001183456,3.67E-04,9.08E-05,0.419075208,0.318946496,0.256288576,22,3,0,H,17,6,5,2,12,9,8,5,2,1,0,0,1.66,4,5
Huesca,Valladolid,0.564102564,1.072279587,0.194683104,0.208754718,0.111921711,0.040003789,0.010723812,0.002299785,0.109821238,0.117759072,0.063135324,0.02256624,0.00604933,0.001297315,0.030975221,0.033214097,0.017807399,0.006364837,0.001706221,3.66E-04,0.005824401,0.006245386,0.0033484,0.001196807,3.21E-04,6.88E-05,8.21E-04,8.81E-04,4.72E-04,1.69E-04,4.52E-05,9.70E-06,9.27E-05,9.94E-05,5.33E-05,1.90E-05,5.10E-06,1.09E-06,0.192041341,0.475588325,0.331492721,22,0,1,A,14,14,4,2,16,18,6,3,2,1,0,0,2.14,3.5,3.4
Levante,Getafe,1.307692308,2.001588562,0.036542443,0.073142936,0.073201032,0.04883945,0.024439121,0.009783413,0.047786272,0.095648455,0.095724427,0.063866973,0.03195885,0.012793694,0.03124487,0.062539374,0.062589048,0.041759174,0.020896171,0.008365108,0.013619559,0.027260753,0.027282406,0.018202717,0.009108588,0.003646329,0.004452548,0.008912169,0.008919248,0.005950888,0.002977807,0.001192069,0.001164513,0.002330875,0.002332726,0.001556386,7.79E-04,3.12E-04,0.246131398,0.518717334,0.216272243,22,0,0,D,8,9,4,2,7,15,5,5,4,3,0,0,2.37,3.25,3.1
Rayo Vallecano,Leganés,1.882284382,1.386381688,0.038057159,0.052761748,0.036573961,0.016901823,0.005858095,0.001624311,0.071634396,0.099312614,0.068842595,0.031814038,0.0110266,0.003057415,0.067418152,0.093467291,0.064790671,0.029941533,0.010377598,0.002877462,0.042300045,0.058644008,0.040651489,0.01878616,0.006511197,0.001805401,0.019905178,0.027596175,0.019129416,0.008840224,0.003063981,8.50E-04,0.007493441,0.01038877,0.0072014,0.003327963,0.001153457,3.20E-04,0.479151405,0.280823346,0.224330411,22,4,1,H,17,8,8,3,11,11,8,1,1,1,0,0,1.12,9,21
Real Madrid,Alavés,1.634615385,0.436854647,0.126000421,0.055043869,0.012023085,0.00175078,1.91E-04,1.67E-05,0.205962227,0.089975556,0.01965312,0.002861852,3.13E-04,2.73E-05,0.168334512,0.073537714,0.016062646,0.002339014,2.55E-04,2.23E-05,0.091720728,0.040068626,0.008752083,0.001274463,1.39E-04,1.22E-05,0.037482028,0.016374198,0.003576572,5.21E-04,5.69E-05,4.97E-06,0.01225374,0.005353103,0.001169264,1.70E-04,1.86E-05,1.62E-06,0.66529447,0.094653588,0.23337159,22,2,0,H,18,5,5,2,13,19,11,1,3,4,0,0,1.5,4.33,6.5
