Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Dijon,Lille,1.960784314,0.996782365,0.051945163,0.051778022,0.02580571,0.008574225,0.002136659,4.26E-04,0.10185326,0.101525534,0.050599431,0.016812207,0.004189528,8.35E-04,0.099856138,0.099534837,0.049607285,0.016482556,0.00410738,8.19E-04,0.065265449,0.065055449,0.032423062,0.010772912,0.002684562,5.35E-04,0.031992867,0.031889926,0.015893658,0.005280839,0.001315962,2.62E-04,0.012546222,0.012505853,0.006232807,0.002070917,5.16E-04,1.03E-04,0.58291735,0.186047809,0.215269736,18,3,0,H,13,9,8,5,14,9,3,4,1,1,0,0,2.25,3.2,3.39
Lyon,Marseille,2.150735294,2.304374615,0.011619043,0.026774627,0.030849386,0.02369618,0.013651219,0.006291505,0.024989485,0.057585136,0.066348862,0.050964211,0.029360159,0.013531361,0.026872884,0.061925192,0.07134942,0.054805264,0.031572965,0.014551188,0.019265487,0.044394899,0.051151239,0.039290539,0.02263503,0.010431918,0.010358741,0.023870419,0.027503194,0.021125887,0.012170489,0.005609073,0.004455782,0.01026779,0.011830418,0.009087238,0.0052351,0.002412726,0.352333754,0.401072948,0.194427353,18,2,0,H,8,19,5,5,10,19,5,10,0,2,0,0,2.04,3.6,3.5
Montpellier,Metz,0.992647059,0.184842884,0.308050995,0.056941034,0.005262572,3.24E-04,1.50E-05,5.54E-07,0.305785914,0.05652235,0.005223877,3.22E-04,1.49E-05,5.50E-07,0.151768744,0.028053372,0.002592733,1.60E-04,7.38E-06,2.73E-07,0.050217599,0.009282366,8.58E-04,5.29E-05,2.44E-06,9.03E-08,0.012462088,0.002303528,2.13E-04,1.31E-05,6.06E-07,2.24E-08,0.002474091,4.57E-04,4.23E-05,2.60E-06,1.20E-07,4.45E-09,0.563933914,0.06827452,0.367219547,18,1,3,A,9,6,3,4,10,21,3,2,1,2,0,0,1.44,4.2,8
Nantes,Angers,0.808823529,0.67775724,0.226144576,0.153271123,0.051940307,0.011734306,0.001988253,2.70E-04,0.182911054,0.123969291,0.042010542,0.009490983,0.001608146,2.18E-04,0.073971382,0.05013464,0.016989558,0.003838265,6.50E-04,8.82E-05,0.019943265,0.013516692,0.004580518,0.001034826,1.75E-04,2.38E-05,0.004032645,0.002733155,9.26E-04,2.09E-04,3.55E-05,4.81E-06,6.52E-04,4.42E-04,1.50E-04,3.38E-05,5.74E-06,7.77E-07,0.354242686,0.277311845,0.368174483,18,1,0,H,10,7,4,0,9,15,3,6,3,2,1,0,2.04,3.2,4
Nice,Bordeaux,2.222222222,1.752584377,0.018782934,0.032918676,0.028846379,0.016851904,0.007383596,0.002588075,0.041739853,0.073152614,0.064103064,0.037448676,0.016407991,0.005751278,0.046377614,0.081280682,0.071225627,0.04160964,0.018231101,0.006390309,0.034353788,0.060207913,0.052759724,0.030821956,0.01350452,0.004733562,0.019085438,0.03344884,0.029310958,0.017123309,0.007502511,0.002629757,0.008482417,0.014866151,0.013027092,0.007610359,0.003334449,0.001168781,0.463008588,0.299398529,0.202654422,18,1,0,H,11,10,3,1,10,15,2,4,1,2,0,0,2.29,3.25,3.2
Rennes,Paris S-G,0.651424632,1.940850277,0.07484957,0.145271809,0.140975416,0.091204058,0.044253355,0.017177827,0.048758854,0.094633635,0.091834858,0.05941257,0.028827726,0.01119006,0.015881359,0.03082334,0.029911744,0.019351406,0.009389545,0.00364474,0.003448503,0.006693028,0.006495082,0.004201994,0.00203886,7.91E-04,5.62E-04,0.001090001,0.001057764,6.84E-04,3.32E-04,1.29E-04,7.32E-05,0.000142011,1.38E-04,8.92E-05,4.33E-05,1.68E-05,0.115979269,0.665492544,0.203945777,18,1,4,A,14,21,2,10,16,10,4,11,4,3,1,1,11,7,1.22
Saint-Étienne,Monaco,1.194852941,2.24276032,0.032141307,0.072085247,0.080834966,0.060431152,0.033883147,0.015198356,0.038404135,0.08613127,0.096585897,0.072206339,0.040485378,0.0181598,0.022943647,0.051457101,0.057702972,0.043137978,0.024187037,0.010849145,0.009138095,0.020494556,0.022982188,0.01718118,0.009633317,0.004321044,0.00272967,0.006121995,0.006865084,0.005132246,0.002877599,0.001290753,6.52E-04,0.001462977,0.001640553,0.001226456,6.88E-04,3.08E-04,0.191938674,0.583289558,0.19634278,18,0,4,A,5,22,3,9,11,11,4,4,1,0,1,0,4.75,3.75,1.75
Strasbourg,Toulouse,2.150735294,0.985828712,0.043431773,0.042816289,0.021104764,0.006935227,0.001709237,3.37E-04,0.093410247,0.092086504,0.04539076,0.014915838,0.003676115,7.25E-04,0.100450358,0.099026847,0.048811755,0.01604001,0.003953176,7.79E-04,0.072014043,0.070993512,0.034993721,0.011499272,0.002834078,5.59E-04,0.038720786,0.038172063,0.018815558,0.006182972,0.001523838,3.00E-04,0.016655632,0.016419601,0.008093457,0.002659587,6.55E-04,1.29E-04,0.617263859,0.162075962,0.197482378,18,2,1,H,9,11,5,3,17,15,5,5,2,4,0,0,2.1,3.2,3.7
Troyes,Amiens,0.808823529,0.547682618,0.25755908,0.141060631,0.038628228,0.007052003,9.66E-04,1.06E-04,0.208319844,0.114093158,0.03124342,0.005703826,7.81E-04,8.55E-05,0.084246996,0.046140615,0.012635206,0.002306694,3.16E-04,3.46E-05,0.022713651,0.012439872,0.003406551,6.22E-04,8.52E-05,9.33E-06,0.004592834,0.002515415,6.89E-04,1.26E-04,1.72E-05,1.89E-06,7.43E-04,4.07E-04,1.11E-04,2.03E-05,2.79E-06,3.05E-07,0.386474774,0.228379442,0.384926871,18,1,0,H,19,11,7,3,18,14,9,0,4,2,0,0,2.29,3.1,3.39
Amiens,Nantes,1.330727713,0.785661674,0.1204658,0.094645362,0.037179617,0.009736867,0.001912471,3.01E-04,0.160307178,0.125947206,0.049475946,0.012957118,0.002544978,4.00E-04,0.106662602,0.083800719,0.032919506,0.008621198,0.001693336,2.66E-04,0.04731296,0.03717198,0.0146023,0.003824156,7.51E-04,1.18E-04,0.015740167,0.012366446,0.004857921,0.001272228,2.50E-04,3.93E-05,0.004189175,0.003291274,0.001292914,3.39E-04,6.65E-05,1.05E-05,0.493272967,0.220641794,0.283417003,19,0,1,A,12,14,5,5,17,13,5,2,3,2,0,0,2.79,3.1,2.7
Angers,Dijon,1.507537688,1.988706113,0.030311024,0.060279719,0.059939323,0.039733899,0.019754762,0.007857283,0.045695011,0.090873948,0.090360788,0.059900351,0.029781048,0.011845151,0.034443476,0.068497951,0.068111147,0.045151018,0.022448026,0.008928505,0.017308279,0.034421081,0.034226707,0.022688954,0.011280415,0.004486686,0.006523221,0.012972769,0.012899513,0.008551113,0.004251413,0.001690962,0.0019668,0.003911388,0.0038893,0.002578225,0.001281833,5.10E-04,0.289166667,0.473437937,0.216746323,19,2,1,H,24,16,11,3,16,18,7,3,3,4,0,1,2.14,3.25,3.6
Bordeaux,Montpellier,0.628140704,0.62147066,0.286616165,0.178123537,0.055349276,0.011465984,0.001781443,2.21E-04,0.180035279,0.111886644,0.034767133,0.007202251,0.001118997,1.39E-04,0.056543743,0.035140278,0.010919326,0.002262014,3.51E-04,4.37E-05,0.011839142,0.00735768,0.002286291,4.74E-04,7.36E-05,9.15E-06,0.001859162,0.001155415,3.59E-04,7.44E-05,1.16E-05,1.44E-06,2.34E-04,1.45E-04,4.51E-05,9.34E-06,1.45E-06,1.80E-07,0.297085008,0.292910437,0.409907491,19,0,2,A,8,14,1,6,14,13,4,2,3,3,0,0,2.1,3.2,3.79
Guingamp,Saint-Étienne,1.563372418,0.294623128,0.155984982,0.045956783,0.006769966,6.65E-04,4.90E-05,2.89E-06,0.243862618,0.071847567,0.010583978,0.001039428,7.66E-05,4.51E-06,0.190624046,0.056162253,0.008273349,8.13E-04,5.98E-05,3.53E-06,0.099338792,0.029267506,0.004311442,4.23E-04,3.12E-05,1.84E-06,0.038825882,0.011439003,0.001685097,1.65E-04,1.22E-05,7.18E-07,0.012139863,0.003576684,5.27E-04,5.17E-05,3.81E-06,2.25E-07,0.691981117,0.066057567,0.236541729,19,2,1,H,27,3,6,3,13,13,10,0,3,2,0,1,1.9,3.25,4.5
Lille,Nice,1.130653266,0.828627547,0.140959761,0.116803141,0.04839315,0.013366632,0.00276899,4.59E-04,0.159376614,0.132063853,0.054715873,0.015113027,0.003130768,5.19E-04,0.090099845,0.074659213,0.03093234,0.008543796,0.001769906,2.93E-04,0.033957228,0.028137894,0.011657917,0.003220024,6.67E-04,1.11E-04,0.009598463,0.007953551,0.003295266,9.10E-04,1.89E-04,3.12E-05,0.002170507,0.001798542,7.45E-04,2.06E-04,4.26E-05,7.07E-06,0.424608839,0.266685187,0.307371594,19,1,1,D,5,8,1,3,18,11,3,4,2,4,0,0,2.54,3.2,2.89
Marseille,Troyes,2.638190955,0.745764793,0.033913038,0.025291149,0.009430624,0.002344343,4.37E-04,6.52E-05,0.089469069,0.066722882,0.024879788,0.006184823,0.001153106,1.72E-04,0.118018244,0.088013852,0.032818816,0.008158372,0.001521057,2.27E-04,0.103784888,0.077399116,0.028860768,0.007174448,0.001337613,2.00E-04,0.068451088,0.051048412,0.019035054,0.004731891,8.82E-04,1.32E-04,0.036117408,0.026935092,0.010043622,0.002496726,4.65E-04,6.94E-05,0.724870723,0.081533104,0.141580833,19,3,1,H,20,8,8,3,11,13,8,2,1,0,0,0,1.3,5.5,10
Metz,Strasbourg,0.562483198,2.062361895,0.072450979,0.149420139,0.154079201,0.105922357,0.054612558,0.022526172,0.040752459,0.084046318,0.086666961,0.059579546,0.030718647,0.012670593,0.011461287,0.023637321,0.024374355,0.016756247,0.008639361,0.003563498,0.002148927,0.004431865,0.004570055,0.003141702,0.001619832,6.68E-04,3.02E-04,6.23E-04,6.43E-04,4.42E-04,2.28E-04,9.40E-05,3.40E-05,7.01E-05,7.23E-05,4.97E-05,2.56E-05,1.06E-05,0.089263467,0.707537202,0.184251706,19,3,0,H,26,7,9,2,17,13,10,8,4,1,0,0,3,3.29,2.45
Monaco,Rennes,2.795872366,1.134844641,0.019629593,0.022276538,0.012640205,0.004781556,0.001356581,3.08E-04,0.054881836,0.062282358,0.0353404,0.013368621,0.003792827,8.61E-04,0.076721305,0.087066762,0.049403624,0.018688479,0.00530213,0.001203419,0.071500992,0.081142518,0.046042076,0.017416868,0.00494136,0.001121535,0.049976912,0.056716031,0.032181942,0.012173835,0.003453853,7.84E-04,0.027945813,0.031714157,0.01799532,0.006807298,0.001931306,4.38E-04,0.654798103,0.126766325,0.152624642,19,2,1,H,14,8,4,2,21,19,8,1,3,2,0,0,1.39,4.75,8
Paris S-G,Caen,3.173273776,0.220967346,0.033566017,0.007416994,8.19E-04,6.04E-05,3.33E-06,1.47E-07,0.106514162,0.023536152,0.00260036,1.92E-04,1.06E-05,4.68E-07,0.168999298,0.037343326,0.004125828,3.04E-04,1.68E-05,7.42E-07,0.178760347,0.039500199,0.004364127,3.21E-04,1.78E-05,7.85E-07,0.14181388,0.031336237,0.003462143,2.55E-04,1.41E-05,6.23E-07,0.090002853,0.019887692,0.002197265,1.62E-04,8.94E-06,3.95E-07,0.824607317,0.011443815,0.061563922,19,3,1,H,21,9,7,4,7,12,5,6,2,2,0,0,1.07,12,29
Toulouse,Lyon,0.595570445,1.47311564,0.126351688,0.186130648,0.137095984,0.067319413,0.02479232,0.007304391,0.075251331,0.110853913,0.081650316,0.040093453,0.014765573,0.004350279,0.022408734,0.033010657,0.024314258,0.011939238,0.004396969,0.001295449,0.00444866,0.006553391,0.004826951,0.002370219,8.73E-04,2.57E-04,6.62E-04,9.76E-04,7.19E-04,3.53E-04,1.30E-04,3.83E-05,7.89E-05,1.16E-04,8.56E-05,4.20E-05,1.55E-05,4.56E-06,0.149547702,0.582302404,0.264024607,19,1,2,A,17,14,5,10,16,11,8,4,3,2,0,0,4.33,3.79,1.8
Caen,Lille,1.010712966,0.433415233,0.23595169,0.102265057,0.022161617,0.003201727,3.47E-04,3.01E-05,0.238479432,0.103360619,0.022399033,0.003236027,3.51E-04,3.04E-05,0.120517127,0.052233959,0.011319497,0.001635347,1.77E-04,1.54E-05,0.040602741,0.017597846,0.003813587,5.51E-04,5.97E-05,5.17E-06,0.010259429,0.004446593,9.64E-04,1.39E-04,1.51E-05,1.31E-06,0.002073868,8.99E-04,1.95E-04,2.81E-05,3.05E-06,2.64E-07,0.492252231,0.155915567,0.351198109,20,0,1,A,15,12,7,5,15,11,5,3,3,3,1,1,2.6,2.89,3.1
Dijon,Metz,1.728851127,0.766584767,0.0824605,0.063212963,0.024229047,0.006191206,0.001186521,1.82E-04,0.142561928,0.109285802,0.041888416,0.010703674,0.002051318,3.15E-04,0.123234175,0.094469441,0.036209417,0.009252529,0.001773212,2.72E-04,0.071017847,0.0544412,0.020866897,0.005332082,0.001021873,1.57E-04,0.030694821,0.023530182,0.00901894,0.002304594,4.42E-04,6.77E-05,0.010613355,0.008136036,0.003118481,7.97E-04,1.53E-04,2.34E-05,0.594957472,0.162503424,0.233752881,20,1,1,D,12,12,7,6,10,15,6,7,2,2,1,0,1.85,3.5,4.33
Lyon,Angers,1.773180643,1.189189189,0.05169626,0.061476634,0.036553674,0.014489745,0.004307762,0.001024549,0.091666808,0.109009177,0.064816268,0.025692935,0.00763844,0.00181671,0.081270905,0.096646482,0.057465476,0.022779107,0.006772167,0.001610678,0.048035999,0.05712389,0.033965556,0.013463824,0.004002759,9.52E-04,0.021294126,0.025322744,0.015056767,0.005968448,0.001774403,4.22E-04,0.007551666,0.00898036,0.005339673,0.002116627,6.29E-04,1.50E-04,0.500969319,0.254355455,0.233558805,20,1,1,D,19,9,7,2,11,18,12,1,2,4,0,1,1.44,4.5,7.5
Montpellier,Monaco,0.738825268,1.415233415,0.116012344,0.164184545,0.116179727,0.054807144,0.019391225,0.005488622,0.085712851,0.121303691,0.085836518,0.040492903,0.014326727,0.004055133,0.03166341,0.044811116,0.031709094,0.01495859,0.005292474,0.001498017,0.007797909,0.011035862,0.00780916,0.003683928,0.001303405,3.69E-04,0.001440323,0.002038393,0.001442401,6.80E-04,2.41E-04,6.81E-05,2.13E-04,3.01E-04,2.13E-04,1.01E-04,3.56E-05,1.01E-05,0.195295159,0.528252098,0.272959873,20,0,0,D,16,13,4,6,15,10,10,6,5,1,0,0,3.5,3.25,2.2
Nantes,Paris S-G,0.591060214,1.31040131,0.149350181,0.195708672,0.12822845,0.056010243,0.018348974,0.004808904,0.08827495,0.11567561,0.075790735,0.033105426,0.010845349,0.002842352,0.026087905,0.034185625,0.022398444,0.00978365,0.003205127,8.40E-04,0.005139841,0.006735254,0.004412943,0.001927575,6.31E-04,1.65E-04,7.59E-04,9.95E-04,6.52E-04,2.85E-04,9.33E-05,2.45E-05,8.98E-05,1.18E-04,7.71E-05,3.37E-05,1.10E-05,2.89E-06,0.167857364,0.54033931,0.289448011,20,0,1,A,13,20,3,3,17,11,2,5,3,2,1,0,12,6,1.25
Nice,Amiens,1.356483192,0.707616708,0.126932491,0.089819552,0.031778908,0.007495762,0.001326032,1.88E-04,0.172181791,0.121838712,0.043107554,0.010167875,0.00179874,2.55E-04,0.116780853,0.082636082,0.029237336,0.006896276,0.00121998,1.73E-04,0.052803755,0.037364819,0.013219985,0.003118227,5.52E-04,7.81E-05,0.017906851,0.012671187,0.004483172,0.001057456,1.87E-04,2.65E-05,0.004858069,0.00343765,0.001216269,2.87E-04,5.08E-05,7.18E-06,0.520955574,0.194881731,0.281321018,20,1,0,H,20,9,7,3,10,13,7,1,1,0,0,0,1.6,3.6,6.5
Rennes,Marseille,1.108237902,1.837837838,0.052545504,0.096570116,0.088740106,0.054363308,0.024977736,0.009181006,0.058232919,0.107022662,0.098345149,0.060247479,0.027681274,0.010174739,0.032267964,0.059303285,0.054494911,0.03338427,0.015338719,0.005638015,0.011920194,0.021907383,0.020131109,0.012332571,0.005666316,0.002082754,0.003302603,0.006069648,0.005577514,0.003416856,0.001569907,5.77E-04,7.32E-04,0.001345323,0.001236243,7.57E-04,3.48E-04,1.28E-04,0.226548357,0.532968034,0.228093456,20,0,3,A,13,18,3,5,8,18,3,2,1,2,0,0,4,3.29,2
Saint-Étienne,Toulouse,1.728851127,1.353316953,0.045859721,0.062062738,0.041995278,0.018944307,0.006409413,0.001734793,0.079284631,0.107297235,0.072603584,0.032751887,0.011080921,0.0029992,0.068535662,0.092750473,0.062760394,0.028311568,0.009578631,0.002592585,0.039495985,0.053450586,0.036167792,0.016315496,0.005520009,0.001494064,0.01707067,0.023102027,0.015632182,0.007051766,0.002385819,6.46E-04,0.005902529,0.007987993,0.005405143,0.002438291,8.25E-04,2.23E-04,0.455100674,0.298724732,0.234841946,20,2,0,H,11,19,5,8,14,22,4,10,1,3,0,0,2.1,3,4
Strasbourg,Guingamp,2.093338259,0.840840841,0.053174352,0.044711167,0.018797488,0.005268565,0.001107506,1.86E-04,0.111311906,0.093595597,0.0393495,0.011028889,0.002318385,3.90E-04,0.116506736,0.097963622,0.041185907,0.011543598,0.002426582,4.08E-04,0.081296002,0.068356999,0.028738678,0.008054885,0.001693219,2.85E-04,0.042545008,0.03577358,0.015039944,0.0042154,8.86E-04,1.49E-04,0.017812219,0.014977241,0.006296738,0.001764851,3.71E-04,6.24E-05,0.642969913,0.139662861,0.196959249,20,0,2,A,14,10,3,5,14,14,7,7,1,2,0,0,2.5,3.25,2.87
Troyes,Bordeaux,1.196896934,0.884520885,0.124753209,0.110346819,0.048802033,0.014388806,0.0031818,5.63E-04,0.149316734,0.132073769,0.058411004,0.017221918,0.003808286,6.74E-04,0.08935837,0.079039345,0.034955976,0.01030643,0.002279063,4.03E-04,0.03565092,0.031533983,0.013946233,0.004111912,9.09E-04,1.61E-04,0.010667619,0.009435732,0.004173051,0.001230384,2.72E-04,4.81E-05,0.002553608,0.00225872,9.99E-04,2.95E-04,6.51E-05,1.15E-05,0.430523299,0.271504162,0.296178463,20,0,1,A,8,10,3,4,15,13,2,2,4,0,0,0,3.25,3.1,2.37
Amiens,Montpellier,0.466108877,0.690861783,0.314437277,0.217232698,0.075038884,0.017280499,0.002984609,4.12E-04,0.146562006,0.101254089,0.03497629,0.008054594,0.001391153,1.92E-04,0.034156926,0.023597715,0.00815138,0.001877159,3.24E-04,4.48E-05,0.005306949,0.003666368,0.001266477,2.92E-04,5.04E-05,6.96E-06,6.18E-04,4.27E-04,1.48E-04,3.40E-05,5.87E-06,8.11E-07,5.76E-05,3.98E-05,1.38E-05,3.17E-06,5.47E-07,7.56E-08,0.21589859,0.359867652,0.424140344,21,1,1,D,13,16,3,5,10,6,2,3,2,1,0,0,3.75,3,2.25
Angers,Troyes,1.440700165,1.864230208,0.036701767,0.068420543,0.063775822,0.039630938,0.018470298,0.006886577,0.052876242,0.098573488,0.091881837,0.057096299,0.026610161,0.009921493,0.038089405,0.07100742,0.066187089,0.041129323,0.019168632,0.007146948,0.018291804,0.034100134,0.03178525,0.019751674,0.009205417,0.003432203,0.006588251,0.012282017,0.011448254,0.00711406,0.003315561,0.001236194,0.001898339,0.003538941,0.0032987,0.002049846,9.55E-04,3.56E-04,0.295324009,0.464012685,0.224885776,21,3,1,H,12,8,5,2,15,17,8,2,0,5,0,0,1.8,3.5,4.75
Bordeaux,Caen,1.423750751,0.482506642,0.148635632,0.07171768,0.017302128,0.002782797,3.36E-04,3.24E-05,0.211620092,0.1021081,0.024633918,0.00396201,4.78E-04,4.61E-05,0.150647133,0.072688242,0.01753628,0.002820457,3.40E-04,3.28E-05,0.071494656,0.034496646,0.008322431,0.001338543,1.61E-04,1.56E-05,0.025447643,0.012278657,0.002962267,4.76E-04,5.75E-05,5.55E-06,0.00724622,0.003496349,8.44E-04,1.36E-04,1.64E-05,1.58E-06,0.602172309,0.124666753,0.269677605,21,0,2,A,13,10,5,3,13,12,7,2,3,5,1,0,1.8,3.39,5
Guingamp,Lyon,0.864928581,1.616616572,0.083613929,0.135171664,0.109260376,0.058877378,0.023795536,0.007693652,0.072320077,0.116913836,0.094502422,0.050924727,0.020581439,0.006654459,0.031275851,0.050561059,0.040868923,0.022023126,0.008900738,0.002877816,0.009017126,0.014577235,0.0117829,0.006349477,0.002566167,8.30E-04,0.001949792,0.003152067,0.002547842,0.001372961,5.55E-04,1.79E-04,3.37E-04,5.45E-04,4.41E-04,2.38E-04,9.60E-05,3.10E-05,0.200213689,0.544838611,0.248332088,21,0,2,A,8,21,3,13,20,16,3,11,2,2,0,0,3.39,3.29,2.2
Lille,Rennes,1.144085425,1.519895922,0.069670287,0.105891585,0.080472094,0.040769736,0.015491439,0.004709075,0.07970876,0.12114902,0.09206695,0.046644061,0.017723529,0.005387584,0.045596815,0.069302414,0.052666228,0.026682395,0.010138616,0.003081928,0.017388884,0.026429294,0.020084888,0.010175646,0.003866481,0.00117533,0.004973592,0.007559342,0.005744707,0.002910452,0.001105896,3.36E-04,0.001138043,0.001729707,0.001314487,6.66E-04,2.53E-04,7.69E-05,0.284800395,0.454436974,0.254843999,21,1,2,A,11,22,3,12,15,4,2,9,1,0,0,0,2.14,3.29,3.6
Marseille,Strasbourg,3.20343919,0.621775605,0.02181375,0.013563257,0.004216651,8.74E-04,1.36E-04,1.69E-05,0.06987902,0.04344907,0.013507786,0.002799604,4.35E-04,5.41E-05,0.111926596,0.069593227,0.021635685,0.00448418,6.97E-04,8.67E-05,0.119516681,0.074312557,0.023102867,0.004788266,7.44E-04,9.26E-05,0.095716105,0.059513939,0.018502158,0.00383473,5.96E-04,7.41E-05,0.061324144,0.038129857,0.011854107,0.002456865,3.82E-04,4.75E-05,0.760044759,0.041782166,0.092330349,21,2,0,H,15,4,7,2,6,15,7,4,2,3,0,0,1.28,5.5,11
Metz,Saint-Étienne,0.854250451,1.036292674,0.15098978,0.156469603,0.081074152,0.028005517,0.007255478,0.00150376,0.128983088,0.133664229,0.069257631,0.023923725,0.006197995,0.001284587,0.05509193,0.057091364,0.029581681,0.010218426,0.00264732,5.49E-04,0.015687435,0.016256774,0.008423388,0.002909698,7.54E-04,1.56E-04,0.00335025,0.003471839,0.001798921,6.21E-04,1.61E-04,3.34E-05,5.72E-04,5.93E-04,3.07E-04,1.06E-04,2.75E-05,5.70E-06,0.292382965,0.389330301,0.317312078,21,3,0,H,19,7,12,4,14,11,6,3,1,4,0,1,2.5,3.2,3
Monaco,Nice,2.776313965,0.621775605,0.033437088,0.020790366,0.006463471,0.00133961,2.08E-04,2.59E-05,0.092831855,0.057720583,0.017944625,0.003719177,5.78E-04,7.19E-05,0.128865188,0.08012523,0.024909957,0.005162801,8.03E-04,9.98E-05,0.11925674,0.074150932,0.02305262,0.004777852,7.43E-04,9.24E-05,0.082773538,0.051466567,0.016000328,0.003316205,5.15E-04,6.41E-05,0.045961066,0.02857747,0.008884387,0.001841365,2.86E-04,3.56E-05,0.757389718,0.058105667,0.121396558,21,2,2,D,6,9,3,5,10,12,6,3,4,4,0,0,1.7,3.79,5
Paris S-G,Dijon,5.186520594,0.690861783,0.002802111,0.001935871,6.69E-04,1.54E-04,2.66E-05,3.68E-06,0.014533204,0.010040435,0.003468277,7.99E-04,1.38E-04,1.91E-05,0.037688381,0.026037462,0.008994144,0.002071237,3.58E-04,4.94E-05,0.065157188,0.045014611,0.015549437,0.003580837,6.18E-04,8.55E-05,0.084484775,0.058367302,0.020161869,0.004643022,8.02E-04,1.11E-04,0.087636405,0.060544643,0.02091399,0.004816225,8.32E-04,1.15E-04,0.546380352,0.010505958,0.026334385,21,8,0,H,23,6,14,1,8,16,9,4,0,1,0,0,1.07,13,25
Toulouse,Nantes,0.892386632,0.621775605,0.219992409,0.136785913,0.042525072,0.008813684,0.001370033,1.70E-04,0.196318285,0.12206592,0.037948806,0.007865214,0.0012226,1.52E-04,0.087595907,0.054464998,0.016932503,0.003509406,5.46E-04,6.78E-05,0.026056472,0.016201279,0.00503678,0.001043916,1.62E-04,2.02E-05,0.005813112,0.003614451,0.001123689,2.33E-04,3.62E-05,4.50E-06,0.001037509,6.45E-04,2.01E-04,4.16E-05,6.46E-06,8.03E-07,0.398389053,0.24116344,0.360071754,21,1,1,D,15,11,3,2,17,16,3,2,2,4,0,0,2.6,3,3
Amiens,Guingamp,1.372057475,0.800323363,0.113906102,0.091161715,0.036479425,0.009731779,0.001947142,3.12E-04,0.156285719,0.125079112,0.050051868,0.01335256,0.002671591,4.28E-04,0.107216494,0.085807865,0.03433702,0.00916024,0.001832788,2.93E-04,0.049035731,0.039244441,0.015704121,0.004189458,8.38E-04,1.34E-04,0.01681996,0.013461407,0.005386739,0.001437044,2.88E-04,4.60E-05,0.00461559,0.003693965,0.001478183,3.94E-04,7.89E-05,1.26E-05,0.500660502,0.218440192,0.277811846,22,3,1,H,13,6,6,1,9,11,7,3,0,2,0,0,3.1,3.1,2.45
Caen,Marseille,0.667018704,1.175865363,0.158360046,0.186210093,0.109478999,0.042910854,0.012614347,0.002966555,0.105629113,0.124205615,0.07302454,0.028622342,0.008414005,0.001978747,0.035228297,0.041423734,0.024354367,0.009545819,0.002806149,6.60E-04,0.007832644,0.009210135,0.005414939,0.002122413,6.24E-04,1.47E-04,0.00130613,0.001535833,9.03E-04,3.54E-04,1.04E-04,2.45E-05,1.74E-04,2.05E-04,1.20E-04,4.72E-05,1.39E-05,3.26E-06,0.209398396,0.480027497,0.309149746,22,0,2,A,5,12,2,4,18,15,1,4,2,3,0,0,4.75,3.6,1.75
Lyon,Paris S-G,1.129929685,2.667744543,0.022422862,0.059818467,0.079790194,0.070953285,0.04732131,0.025248233,0.025336257,0.067590662,0.090157309,0.080172223,0.053469753,0.028528728,0.014314094,0.038186347,0.05093571,0.045294488,0.03020853,0.016117728,0.005391307,0.014382629,0.01918459,0.017059862,0.011377838,0.006070633,0.001522949,0.00406284,0.00541931,0.004819111,0.003214039,0.001714847,3.44E-04,9.18E-04,0.001224688,0.001089051,7.26E-04,3.88E-04,0.136921812,0.646243569,0.161610666,22,2,1,H,11,11,6,3,16,11,3,7,2,3,0,1,7.5,5,1.39
Monaco,Metz,2.568022012,0.622473727,0.041151466,0.025615706,0.007972552,0.001654235,2.57E-04,3.20E-05,0.105677869,0.065781697,0.020473689,0.004248111,6.61E-04,8.23E-05,0.135691547,0.084464423,0.026288442,0.005454622,8.49E-04,1.06E-04,0.11615296,0.072302166,0.022503099,0.004669196,7.27E-04,9.05E-05,0.07457084,0.046418388,0.014447114,0.00299765,4.66E-04,5.81E-05,0.038299911,0.023840689,0.007420101,0.001539606,2.40E-04,2.98E-05,0.746565954,0.068281442,0.138387118,22,3,1,H,13,3,6,2,11,15,6,3,1,1,0,1,1.33,5.25,8.5
Montpellier,Toulouse,1.222867625,0.529139414,0.173425522,0.091766279,0.024278578,0.004282251,5.66E-04,5.99E-05,0.212076456,0.112218012,0.029689486,0.005236626,6.93E-04,7.33E-05,0.129670716,0.068613887,0.018153156,0.00320185,4.24E-04,4.48E-05,0.052856707,0.027968567,0.007399636,0.001305146,1.73E-04,1.83E-05,0.016159189,0.008550464,0.002262194,3.99E-04,5.28E-05,5.59E-06,0.00395211,0.002091217,0.000553273,9.76E-05,1.29E-05,1.37E-06,0.532663915,0.16051242,0.305155985,22,2,1,H,22,9,5,3,18,13,5,4,1,4,0,1,1.72,3.39,5.75
