Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Genoa,Udinese,1.188459177,2.030401737,0.040000596,0.08121728,0.082451854,0.055803462,0.028325862,0.011502576,0.047539076,0.096523422,0.097990662,0.066320137,0.03366413,0.013670342,0.028249126,0.057357074,0.058228951,0.039409388,0.020004222,0.008123322,0.011190977,0.02272218,0.023067577,0.015612149,0.007924734,0.003218079,0.003325005,0.006751096,0.006853718,0.004638601,0.002354556,9.56E-04,7.90E-04,0.00160468,0.001629073,0.001102557,5.60E-04,2.27E-04,0.217380725,0.550582188,0.212946941,22,0,1,A,19,6,2,1,11,17,10,3,2,0,0,1,2.14,3.1,3.79
Milan,Lazio,0.773480663,1.824104235,0.074453173,0.135810349,0.123866116,0.075314902,0.034345558,0.012529976,0.05758809,0.105046679,0.095808046,0.058254621,0.026565625,0.009691694,0.022271637,0.040625787,0.037052835,0.022529411,0.010273999,0.003748169,0.005742227,0.01047442,0.009553217,0.005808688,0.002648913,9.66E-04,0.001110375,0.00202544,0.001847307,0.001123227,5.12E-04,1.87E-04,1.72E-04,3.13E-04,2.86E-04,1.74E-04,7.92E-05,2.89E-05,0.153385596,0.612540625,0.222902504,22,2,1,H,11,13,5,4,8,14,4,3,2,6,0,0,2.39,3.5,2.89
Napoli,Bologna,1.931246163,0.525515744,0.085712046,0.045043029,0.011835411,0.002073232,2.72E-04,2.86E-05,0.165531059,0.086989178,0.022857091,0.00400392,5.26E-04,5.53E-05,0.159840612,0.083998758,0.022071335,0.003866278,5.08E-04,5.34E-05,0.102897189,0.054074093,0.014208394,0.002488912,3.27E-04,3.44E-05,0.049679951,0.026107596,0.006859976,0.001201675,1.58E-04,1.66E-05,0.019188843,0.010084039,0.002649661,4.64E-04,6.10E-05,6.41E-06,0.696846971,0.091500572,0.197425754,22,3,1,H,9,10,4,5,7,13,7,3,1,2,0,0,1.18,7.5,15
Roma,Sampdoria,2.191528545,1.013391241,0.040562155,0.041105333,0.020827892,0.007035601,0.001782454,3.61E-04,0.088893121,0.09008351,0.04564492,0.015418721,0.003906299,7.92E-04,0.097405906,0.098710292,0.050016073,0.016895283,0.004280383,8.68E-04,0.071155941,0.072108807,0.036537217,0.012342165,0.003126861,6.34E-04,0.038985069,0.039507127,0.020018088,0.006762052,0.001713151,3.47E-04,0.017087378,0.0173162,0.008774042,0.002963846,7.51E-04,1.52E-04,0.616975971,0.163025239,0.194869242,22,0,1,A,19,15,8,10,8,7,10,10,2,2,0,0,1.39,5,7.5
Sassuolo,Atalanta,0.506445672,1.051031488,0.21066688,0.221417525,0.116358395,0.040765446,0.010711442,0.002251613,0.10669133,0.112135947,0.058929206,0.020645484,0.005424763,0.001140319,0.027016681,0.028395383,0.014922221,0.005227908,0.001373674,2.89E-04,0.004560827,0.004793573,0.002519098,8.83E-04,2.32E-04,4.87E-05,5.77E-04,6.07E-04,3.19E-04,1.12E-04,2.94E-05,6.17E-06,5.85E-05,6.15E-05,3.23E-05,1.13E-05,2.97E-06,6.25E-07,0.175758515,0.484821343,0.338637584,22,0,3,A,10,17,1,10,11,11,5,7,2,0,1,0,3.39,3.29,2.2
SPAL,Inter,0.661755678,2.117987695,0.06205443,0.13143052,0.139184112,0.098263412,0.052030174,0.022039854,0.041064872,0.086974893,0.092105876,0.065026371,0.034431263,0.014584998,0.013587456,0.028778065,0.030475793,0.021515785,0.011392542,0.004825853,0.002997192,0.006348016,0.00672251,0.004746064,0.002513026,0.001064512,4.96E-04,0.001050209,0.001112165,7.85E-04,4.16E-04,1.76E-04,6.56E-05,1.39E-04,1.47E-04,1.04E-04,5.50E-05,2.33E-05,0.103452284,0.690584409,0.184690241,22,1,1,D,12,10,3,6,7,26,4,6,1,0,0,0,5.5,3.79,1.66
Torino,Benevento,2.228360958,0.262757872,0.082817256,0.021760886,0.002858922,2.50E-04,1.64E-05,8.64E-07,0.184546741,0.048491109,0.00637071,5.58E-04,3.67E-05,1.93E-06,0.205618376,0.054027847,0.007098121,6.22E-04,4.08E-05,2.15E-06,0.152730654,0.040131182,0.005272392,4.62E-04,3.03E-05,1.59E-06,0.085084756,0.02235669,0.002937198,2.57E-04,1.69E-05,8.88E-07,0.03791991,0.009963755,0.001309028,1.15E-04,7.53E-06,3.96E-07,0.802277968,0.032552295,0.138885569,22,3,0,H,14,6,5,1,14,10,6,3,2,1,0,1,1.44,4.75,7
Atalanta,Chievo,2.365636024,0.625200124,0.050245407,0.031413434,0.009819842,0.002046455,3.20E-04,4.00E-05,0.118862344,0.074312752,0.023230171,0.004841169,7.57E-04,9.46E-05,0.140592521,0.087898462,0.027477065,0.005726221,8.95E-04,1.12E-04,0.110863578,0.069311922,0.021666911,0.004515385,7.06E-04,8.82E-05,0.065565718,0.040991695,0.012814006,0.002670439,4.17E-04,5.22E-05,0.031020925,0.019394286,0.006062655,0.001263458,1.97E-04,2.47E-05,0.7291764,0.080141551,0.156992691,23,1,0,H,24,4,4,0,11,14,10,3,0,1,0,0,1.36,4.75,9.5
Benevento,Napoli,0.396159143,3.594900711,0.018480118,0.066434188,0.119412154,0.143091613,0.128600035,0.092460871,0.007321068,0.026318511,0.047306217,0.056687051,0.05094608,0.03662922,0.001450154,0.005213159,0.009370395,0.011228547,0.010091378,0.0072555,1.91E-04,6.88E-04,0.001237389,0.001482764,0.001332597,9.58E-04,1.90E-05,6.82E-05,1.23E-04,1.47E-04,1.32E-04,9.49E-05,1.50E-06,5.40E-06,9.71E-06,1.16E-05,1.05E-05,7.52E-06,0.016496937,0.77252845,0.055791286,23,0,2,A,14,17,4,5,4,6,4,5,1,0,0,0,17,7,1.18
Bologna,Fiorentina,1.103586183,1.549975307,0.070400037,0.109118319,0.08456535,0.043691401,0.016930148,0.005248262,0.077692508,0.120421469,0.093325152,0.048217227,0.018683878,0.00579191,0.042870189,0.066447735,0.051496174,0.026605933,0.010309635,0.003195936,0.015770316,0.024443601,0.018943489,0.009787313,0.003792523,0.001175664,0.004350976,0.006743905,0.005226443,0.002700286,0.001046344,3.24E-04,9.60E-04,0.001488496,0.001153566,5.96E-04,2.31E-04,7.16E-05,0.269618791,0.470975699,0.25322293,23,1,2,A,8,11,4,6,11,12,4,4,2,1,0,0,3.39,3.29,2.2
Cagliari,SPAL,1.245071592,0.885700175,0.118745615,0.105173012,0.046575877,0.013750754,0.003044761,5.39E-04,0.147846791,0.130947929,0.057990302,0.017120673,0.003790946,6.72E-04,0.09203992,0.081519773,0.036101039,0.010658232,0.00236,4.18E-04,0.038198763,0.033832651,0.014982793,0.004423421,9.79E-04,1.74E-04,0.011890049,0.010531018,0.004663662,0.001376869,3.05E-04,5.40E-05,0.002960792,0.002622374,0.001161319,3.43E-04,7.59E-05,1.34E-05,0.444045553,0.263300448,0.290536324,23,2,0,H,10,10,4,3,26,16,6,3,5,2,0,0,2.14,3.25,3.6
Hellas Verona,Roma,0.33616933,2.471494239,0.060345822,0.149144351,0.184304702,0.151836003,0.093815452,0.04637287,0.020286414,0.050137756,0.061957588,0.051042607,0.031537877,0.015589136,0.003409835,0.008427388,0.01041412,0.00857948,0.005301034,0.002620295,3.82E-04,9.44E-04,0.001166969,9.61E-04,5.94E-04,2.94E-04,3.21E-05,7.94E-05,9.81E-05,8.08E-05,4.99E-05,2.47E-05,2.16E-06,5.34E-06,6.59E-06,5.43E-06,3.36E-06,1.66E-06,0.034930271,0.803013706,0.121910666,23,0,1,A,9,17,1,8,17,7,4,6,3,1,0,1,7,4.5,1.44
Inter,Crotone,3.112678979,0.527512604,0.026247315,0.013845789,0.003651914,6.42E-04,8.47E-05,8.93E-06,0.081699465,0.043097498,0.011367237,0.001998787,2.64E-04,2.78E-05,0.127152104,0.067074338,0.017691279,0.003110791,4.10E-04,4.33E-05,0.131927894,0.069593627,0.018355758,0.003227631,4.26E-04,4.49E-05,0.102662296,0.054155655,0.014283895,0.002511645,3.31E-04,3.49E-05,0.063910954,0.033713834,0.008892236,0.001563589,2.06E-04,2.18E-05,0.777703493,0.035960722,0.090616709,23,1,1,D,11,11,2,2,14,8,7,4,1,3,0,0,1.3,5.25,11
Juventus,Sassuolo,2.60333151,0.234450046,0.058555424,0.013728322,0.001609303,1.26E-04,7.37E-06,3.46E-07,0.15243918,0.035739373,0.004189549,3.27E-04,1.92E-05,9.00E-07,0.19842486,0.046520718,0.005453392,4.26E-04,2.50E-05,1.17E-06,0.172188564,0.040369617,0.004732329,3.70E-04,2.17E-05,1.02E-06,0.112065978,0.026273874,0.003079955,2.41E-04,1.41E-05,6.62E-07,0.058348979,0.013679921,0.001603629,1.25E-04,7.35E-06,3.44E-07,0.830100972,0.02048385,0.100132473,23,7,0,H,17,5,10,1,8,8,5,1,0,2,0,0,1.22,6,15
Lazio,Genoa,1.045860137,0.394006328,0.236959399,0.093363503,0.018392905,0.00241564,2.38E-04,1.88E-05,0.247826389,0.097645166,0.019236407,0.002526422,2.49E-04,1.96E-05,0.129595871,0.051061593,0.010059295,0.001321142,1.30E-04,1.03E-05,0.045179718,0.017801095,0.003506872,4.61E-04,4.54E-05,3.58E-06,0.011812917,0.004654364,9.17E-04,1.20E-04,1.19E-05,9.35E-07,0.002470932,9.74E-04,1.92E-04,2.52E-05,2.48E-06,1.96E-07,0.516140128,0.137971447,0.345136494,23,1,2,A,22,6,5,4,7,9,8,1,0,1,0,0,1.5,4.2,7
Sampdoria,Torino,2.501462016,0.91175018,0.032935236,0.030028707,0.01368934,0.004160419,9.48E-04,1.73E-04,0.082386241,0.07511567,0.034243363,0.010407131,0.002372176,4.33E-04,0.103043027,0.093949498,0.042829236,0.013016521,0.002966954,5.41E-04,0.085919406,0.078337034,0.035711902,0.010853444,0.002473907,4.51E-04,0.053731033,0.048989279,0.022332992,0.00678737,0.001547096,2.82E-04,0.026881227,0.024508964,0.011173026,0.00339567,7.74E-04,1.41E-04,0.677920669,0.11618658,0.163421822,23,1,1,D,9,14,3,5,15,19,6,4,3,4,0,1,2.39,3.39,2.89
Udinese,Milan,2.043049294,1.758375348,0.022338924,0.039280214,0.03453468,0.020241643,0.008898102,0.00312924,0.045639523,0.080251413,0.070556053,0.041354675,0.01817926,0.006393193,0.046621898,0.081978796,0.072074747,0.042244819,0.018570562,0.006530804,0.031750279,0.055828907,0.049084087,0.028769416,0.012646858,0.004447585,0.016216846,0.028515302,0.025070302,0.014694334,0.006459539,0.002271659,0.006626363,0.011651634,0.010243973,0.00600425,0.002639431,9.28E-04,0.432565925,0.329279346,0.210822261,23,1,1,D,13,15,3,4,18,13,5,5,2,2,0,1,3.39,3.29,2.2
Chievo,Genoa,0.471014493,0.717299578,0.304734592,0.218585994,0.078395821,0.01874443,0.003361343,4.82E-04,0.143534409,0.102957171,0.036925568,0.008828898,0.001583241,2.27E-04,0.033803394,0.02424716,0.008696239,0.002079269,3.73E-04,5.35E-05,0.005307296,0.003806921,0.001365351,3.26E-04,5.85E-05,8.40E-06,6.25E-04,4.48E-04,1.61E-04,3.84E-05,6.89E-06,9.89E-07,5.89E-05,4.22E-05,1.51E-05,3.62E-06,6.49E-07,9.32E-08,0.213457498,0.369708199,0.416721444,24,0,1,A,6,10,1,3,16,17,3,7,1,1,0,0,3.1,3.1,2.5
Crotone,Atalanta,0.677583286,1.380897583,0.127647736,0.17626845,0.121704339,0.056020409,0.019339612,0.005341205,0.086491973,0.119436556,0.082464826,0.037958493,0.013104198,0.003619111,0.029302758,0.040464107,0.027938394,0.01286002,0.004439593,0.001226125,0.006618353,0.009139268,0.006310196,0.002904578,0.001002731,2.77E-04,0.001121121,0.001548154,0.001068921,4.92E-04,1.70E-04,4.69E-05,1.52E-04,2.10E-04,1.45E-04,6.67E-05,2.30E-05,6.36E-06,0.183153157,0.535672956,0.27810348,24,1,1,D,9,13,4,4,16,13,4,9,4,2,0,0,4.5,3.5,1.85
Fiorentina,Juventus,1.055900621,2.860430709,0.019914019,0.056962671,0.081468887,0.077678702,0.055548636,0.031778605,0.021027225,0.06014692,0.086023048,0.08202099,0.058653839,0.033555049,0.01110133,0.031754585,0.045415895,0.043303007,0.030966313,0.017715398,0.0039073,0.011176562,0.015984891,0.015241224,0.010899116,0.006235233,0.00103143,0.002950335,0.004219614,0.004023304,0.002877096,0.001645947,2.18E-04,6.23E-04,8.91E-04,8.50E-04,6.08E-04,3.48E-04,0.110365772,0.674455441,0.143942745,24,0,2,A,12,4,2,3,12,17,2,5,4,3,0,0,4.5,3.5,1.85
Inter,Bologna,1.904761905,0.723327306,0.072216321,0.052236037,0.018891876,0.004555003,8.24E-04,1.19E-04,0.137554897,0.099497213,0.035984525,0.008676197,0.001568932,2.27E-04,0.131004663,0.09475925,0.034270977,0.008263044,0.001494221,2.16E-04,0.083177564,0.060164603,0.02175935,0.005246377,9.49E-04,1.37E-04,0.039608364,0.028649811,0.010361595,0.002498275,4.52E-04,6.54E-05,0.015088901,0.010914214,0.003947274,9.52E-04,1.72E-04,2.49E-05,0.640612587,0.134207131,0.211707552,24,2,1,H,15,8,5,4,18,17,7,2,1,3,0,2,1.5,4.2,7
Napoli,Lazio,2.070393375,1.223628692,0.037104313,0.045401902,0.027777535,0.011329796,0.003465866,8.48E-04,0.076820524,0.093999797,0.057510424,0.023457135,0.007175706,0.00175608,0.079524351,0.097308278,0.059534601,0.024282748,0.007428267,0.001817888,0.05488223,0.067155471,0.041086681,0.016758281,0.005126478,0.001254581,0.028406951,0.034759561,0.021266398,0.008674058,0.002653457,6.49E-04,0.011762713,0.014393193,0.008805962,0.003591743,0.00109874,2.69E-04,0.549536854,0.219281962,0.210319337,24,4,1,H,17,5,7,1,5,10,2,2,0,3,0,0,1.61,4.33,5
Roma,Benevento,2.199792961,0.198915009,0.090835239,0.018068492,0.001797047,1.19E-04,5.93E-06,2.36E-07,0.19981872,0.039746943,0.003953132,2.62E-04,1.30E-05,5.19E-07,0.219779907,0.043717522,0.004348036,2.88E-04,1.43E-05,5.70E-07,0.161156764,0.032056499,0.003188259,2.11E-04,1.05E-05,4.18E-07,0.088627879,0.017629415,0.001753378,1.16E-04,5.78E-06,2.30E-07,0.038992597,0.007756213,7.71E-04,5.11E-05,2.54E-06,1.01E-07,0.815418517,0.024534015,0.135147498,24,5,2,H,20,6,9,3,9,7,10,3,0,0,0,0,1.14,8,19
Sampdoria,Hellas Verona,3.074534161,0.861965039,0.019516418,0.01682247,0.007250191,0.002083137,4.49E-04,7.74E-05,0.060003895,0.05172126,0.022290959,0.006404676,0.001380152,2.38E-04,0.092242012,0.07950939,0.034267157,0.009845697,0.002121662,3.66E-04,0.094533739,0.081484778,0.035118515,0.010090311,0.002174374,3.75E-04,0.072661803,0.062631934,0.026993269,0.007755751,0.001671297,2.88E-04,0.044680239,0.038512804,0.016598345,0.004769064,0.001027692,1.77E-04,0.718523231,0.072166256,0.117443609,24,2,0,H,22,6,10,1,10,15,8,4,1,1,0,0,1.44,4.5,7.5
Sassuolo,Cagliari,0.479954828,0.82853855,0.27022688,0.223893387,0.092752151,0.025616244,0.005306011,8.79E-04,0.129696695,0.107458712,0.044516843,0.01229464,0.002546646,4.22E-04,0.031124278,0.025787664,0.010683037,0.002950436,6.11E-04,1.01E-04,0.004979416,0.004125638,0.001709125,4.72E-04,9.78E-05,1.62E-05,5.97E-04,4.95E-04,2.05E-04,5.66E-05,1.17E-05,1.94E-06,5.74E-05,4.75E-05,1.97E-05,5.44E-06,1.13E-06,1.87E-07,0.198908151,0.412005931,0.388852572,24,0,0,D,15,5,1,2,12,15,4,2,0,1,0,0,2.1,3.39,3.6
SPAL,Milan,1.552795031,2.290536468,0.021422115,0.049068135,0.056196176,0.042906463,0.024569705,0.011255561,0.033264153,0.076192756,0.087261143,0.066624943,0.038151716,0.017477579,0.025826206,0.059155866,0.067749334,0.05172744,0.029620897,0.013569549,0.013367601,0.030618978,0.035066943,0.026774037,0.015331727,0.007023576,0.005189286,0.011886249,0.013612944,0.010393648,0.005951757,0.002726544,0.00161158,0.003691382,0.004227622,0.003227841,0.001848372,8.47E-04,0.252988672,0.513511154,0.198936752,24,0,4,A,8,21,0,9,17,16,3,5,3,3,0,0,4.5,3.6,1.83
Torino,Udinese,1.626199887,1.157323689,0.061820295,0.071546091,0.041400993,0.01597145,0.004621034,0.001069607,0.100532156,0.116348246,0.067326291,0.02597277,0.007514726,0.001739394,0.081742691,0.094602752,0.054743003,0.021118458,0.006110223,0.001414301,0.044309985,0.051280995,0.029674355,0.011447611,0.003312148,7.67E-04,0.018014223,0.020848287,0.012064108,0.004654026,0.001346554,3.12E-04,0.005858945,0.006780696,0.00392373,0.001513675,4.38E-04,1.01E-04,0.476238579,0.270195811,0.245807079,24,2,0,H,14,12,7,0,12,16,7,3,2,1,0,0,1.85,3.6,4.33
Atalanta,Fiorentina,1.323627612,1.059479984,0.092263414,0.09775124,0.051782741,0.018287593,0.004843835,0.001026389,0.122122402,0.129386241,0.068541066,0.024205963,0.006411433,0.001358557,0.080822292,0.085629601,0.045361424,0.01601984,0.004243175,8.99E-04,0.035659539,0.037780568,0.020013878,0.007068101,0.001872128,3.97E-04,0.011799988,0.012501851,0.00662273,0.002338883,6.20E-04,1.31E-04,0.003123758,0.003309559,0.001753206,6.19E-04,1.64E-04,3.48E-05,0.424261414,0.297771038,0.274733431,25,1,1,D,7,17,3,2,10,18,2,5,2,6,0,1,2.29,3.29,3.1
Benevento,Crotone,1.229082783,1.434712479,0.069683253,0.099975433,0.071718,0.034298237,0.012302027,0.003529974,0.085646487,0.122878083,0.08814736,0.042155372,0.01512021,0.004338631,0.052633311,0.075513668,0.054170201,0.025906221,0.009291995,0.002666268,0.021563565,0.030937516,0.02219322,0.01061363,0.003806877,0.001092355,0.006625852,0.009506192,0.006819326,0.003261258,0.001169742,3.36E-04,0.001628744,0.002336779,0.001676303,8.02E-04,2.88E-04,8.25E-05,0.321431436,0.414684608,0.258597417,25,3,2,H,16,19,8,3,14,10,7,4,5,2,0,0,2.54,3.2,2.89
Bologna,Sassuolo,2.042168316,0.943599361,0.05050072,0.047652448,0.02248241,0.007071462,0.001668157,3.15E-04,0.103130971,0.097314318,0.045912864,0.014441116,0.003406657,6.43E-04,0.105305401,0.099366109,0.046880898,0.014745595,0.003478484,6.56E-04,0.071683784,0.067640773,0.031912895,0.010037662,0.002367883,4.47E-04,0.036597588,0.034533461,0.016292876,0.005124649,0.001208904,2.28E-04,0.014947687,0.014104628,0.006654559,0.002093079,4.94E-04,9.32E-05,0.609882218,0.165516264,0.206035686,25,2,1,H,10,19,6,6,12,19,2,9,1,4,0,1,2.54,3.2,2.87
Chievo,Cagliari,1.044720365,0.893936237,0.143897131,0.12863486,0.057495681,0.017132491,0.003828839,6.85E-04,0.150332263,0.134387458,0.060066909,0.017898662,0.004000066,7.15E-04,0.078527589,0.070198657,0.031376562,0.009349548,0.002089475,3.74E-04,0.027346457,0.024445989,0.010926578,0.003255888,7.28E-04,1.30E-04,0.00714235,0.006384806,0.002853805,8.50E-04,1.90E-04,3.40E-05,0.001492352,0.001334067,5.96E-04,1.78E-04,3.97E-05,7.10E-06,0.38264896,0.30316152,0.313114183,25,2,1,H,9,5,5,3,10,23,7,1,2,3,0,0,2.45,3.2,3.1
Genoa,Inter,0.495071107,1.773096668,0.103501645,0.183518421,0.162697951,0.096159731,0.042625125,0.015115693,0.051240674,0.090854668,0.080547055,0.047605905,0.021102468,0.007483343,0.012683889,0.022489761,0.01993826,0.011784154,0.005223611,0.001852393,0.002093142,0.003711344,0.003290285,0.001944665,8.62E-04,3.06E-04,2.59E-04,4.59E-04,4.07E-04,2.41E-04,1.07E-04,3.78E-05,2.57E-05,4.55E-05,4.03E-05,2.38E-05,1.06E-05,3.75E-06,0.09702127,0.676921393,0.216349674,25,2,0,H,9,14,2,5,11,9,10,8,0,1,0,0,3.5,3.1,2.25
Lazio,Hellas Verona,3.589265526,1.017341576,0.009985641,0.010158808,0.005167489,0.001752367,4.46E-04,9.07E-05,0.035841118,0.036462659,0.01854749,0.006289711,0.001599696,3.25E-04,0.064321644,0.065437083,0.033285932,0.011287721,0.002870867,5.84E-04,0.07695582,0.078290355,0.039824016,0.013504876,0.003434768,6.99E-04,0.069053718,0.070251218,0.035734742,0.012118146,0.003082074,6.27E-04,0.049570426,0.050430055,0.025652296,0.008699049,0.002212476,4.50E-04,0.68439216,0.063880877,0.096771351,25,2,0,H,33,5,10,0,7,10,11,2,0,1,0,0,1.16,7.5,17
Milan,Sampdoria,1.299561656,0.985053704,0.101813216,0.100291486,0.04939625,0.01621932,0.003994225,7.87E-04,0.132312552,0.130334969,0.064193472,0.021078006,0.005190742,0.001022632,0.085974159,0.084689164,0.041711687,0.013696084,0.003372845,6.64E-04,0.037242907,0.036686263,0.01806897,0.005932969,0.001461073,2.88E-04,0.012099863,0.011919015,0.005870435,0.001927565,4.75E-04,9.35E-05,0.003144904,0.003097899,0.001525798,5.01E-04,1.23E-04,2.43E-05,0.43518387,0.281748891,0.280291836,25,1,0,H,20,9,8,2,13,15,11,1,1,3,0,0,1.72,4,4.5
Napoli,SPAL,3.01598006,0.353159995,0.034419223,0.012155493,0.002146417,2.53E-04,2.23E-05,1.58E-06,0.103807691,0.036660724,0.00647355,7.62E-04,6.73E-05,4.75E-06,0.156540963,0.055284006,0.00976205,0.001149188,1.01E-04,7.17E-06,0.157374808,0.055578486,0.009814049,0.00115531,1.02E-04,7.20E-06,0.118659821,0.041905902,0.007399744,8.71E-04,7.69E-05,5.43E-06,0.071575131,0.025277473,0.004463496,5.25E-04,4.64E-05,3.28E-06,0.809124501,0.023258578,0.082077492,25,1,0,H,19,4,5,1,10,11,10,1,1,4,0,0,1.14,8,23
Torino,Juventus,1.039993124,1.881680597,0.053843493,0.101316256,0.095322416,0.05978878,0.028125847,0.010584772,0.055996862,0.105368209,0.099134658,0.062179921,0.029250687,0.01100809,0.029118176,0.054791107,0.051549681,0.032333345,0.015210257,0.005724169,0.010094234,0.018994125,0.017870438,0.011208819,0.005272854,0.001984365,0.002624484,0.00493844,0.004646283,0.002914274,0.001370933,5.16E-04,5.46E-04,0.001027189,9.66E-04,6.06E-04,2.85E-04,1.07E-04,0.205419237,0.55775235,0.223448448,25,0,1,A,6,8,3,3,14,8,2,3,1,1,0,0,4.75,3.75,1.75
Udinese,Roma,0.618838884,1.541061795,0.115336576,0.177740791,0.136954771,0.070351922,0.027104165,0.008353839,0.071374758,0.109992912,0.084752938,0.043536505,0.016773111,0.00516968,0.022084738,0.034033946,0.026224207,0.013471041,0.005189927,0.0015996,0.004555631,0.00702051,0.00540952,0.002778801,0.001070576,3.30E-04,7.05E-04,0.001086141,8.37E-04,4.30E-04,1.66E-04,5.10E-05,8.72E-05,1.34E-04,1.04E-04,5.32E-05,2.05E-05,6.32E-06,0.147935807,0.592449877,0.254504443,25,0,2,A,8,18,3,7,11,10,2,7,3,1,0,0,4.33,3.6,1.85
Bologna,Genoa,0.508782556,0.764452938,0.279924461,0.213989077,0.081792289,0.020842119,0.003983205,6.09E-04,0.142420683,0.108873909,0.04161449,0.010604106,0.002026585,3.10E-04,0.03623058,0.027696573,0.010586363,0.002697592,5.16E-04,7.88E-05,0.006144496,0.004697178,0.001795386,4.57E-04,8.74E-05,1.34E-05,7.82E-04,5.97E-04,2.28E-04,5.82E-05,1.11E-05,1.70E-06,7.95E-05,6.08E-05,2.32E-05,5.92E-06,1.13E-06,1.73E-07,0.220821079,0.379165172,0.399853524,26,2,0,H,7,16,4,3,9,12,2,8,2,0,0,0,2.89,3,2.7
Cagliari,Napoli,0.431248177,2.383109041,0.059943237,0.14285127,0.170215076,0.135213695,0.080557245,0.03839534,0.025850412,0.06160435,0.073404941,0.05831066,0.034740165,0.01655792,0.005573971,0.013283382,0.015827874,0.012573183,0.007490816,0.003570286,8.01E-04,0.001909478,0.002275247,0.001807387,0.0010768,5.13E-04,8.64E-05,2.06E-04,2.45E-04,1.95E-04,1.16E-04,5.53E-05,7.45E-06,1.78E-05,2.12E-05,1.68E-05,1.00E-05,4.77E-06,0.050499335,0.775525957,0.139303712,26,0,5,A,7,18,3,8,12,5,1,2,2,1,0,0,10,5,1.33
Crotone,SPAL,0.905511811,0.621118012,0.217266662,0.134948237,0.04190939,0.008676892,0.001347344,1.67E-04,0.196737528,0.122197223,0.037949448,0.007857029,0.001220035,1.52E-04,0.089074078,0.055325514,0.017181837,0.003557316,5.52E-04,6.86E-05,0.026885877,0.016699302,0.005186119,0.001073731,1.67E-04,2.07E-05,0.00608637,0.003780354,0.001174023,2.43E-04,3.77E-05,4.69E-06,0.001102256,6.85E-04,2.13E-04,4.40E-05,6.84E-06,8.49E-07,0.403242594,0.238597746,0.357758045,26,2,3,A,17,10,7,6,19,13,5,4,1,4,0,0,2.29,3.1,3.39
Fiorentina,Chievo,1.852945465,0.762594893,0.073128263,0.05576724,0.021263906,0.005405249,0.001030504,1.57E-04,0.135502682,0.103333654,0.039400858,0.010015631,0.001909467,2.91E-04,0.125539541,0.095735812,0.036503821,0.009279209,0.001769069,2.70E-04,0.077539307,0.05913108,0.02254653,0.005731289,0.001092663,1.67E-04,0.035919027,0.027391667,0.010444373,0.002654942,5.06E-04,7.72E-05,0.0133112,0.010151053,0.003870571,9.84E-04,1.88E-04,2.86E-05,0.620909254,0.147895865,0.219231797,26,1,0,H,14,5,5,2,16,17,9,10,1,1,0,0,1.5,4.2,7
Hellas Verona,Torino,0.767716535,2.01863354,0.061645806,0.124440292,0.125599674,0.084513238,0.042650314,0.017219071,0.047326505,0.09553487,0.096424946,0.06488221,0.032743351,0.013219366,0.01816667,0.03667185,0.037013513,0.024905573,0.012568806,0.005074363,0.004648951,0.009384528,0.009471962,0.006373473,0.003216427,0.001298557,8.92E-04,0.001801164,0.001817945,0.001223255,6.17E-04,2.49E-04,1.37E-04,2.77E-04,2.79E-04,1.88E-04,9.48E-05,3.83E-05,0.132380401,0.64900542,0.201223256,26,2,1,H,7,12,4,2,12,19,7,7,3,1,0,0,5.25,3.79,1.66
Inter,Benevento,3.280839895,0.284679089,0.028282304,0.00805138,0.00114603,1.09E-04,7.74E-06,4.41E-07,0.09278971,0.02641529,0.00375994,3.57E-04,2.54E-05,1.45E-06,0.152214091,0.043332169,0.006167881,5.85E-04,4.17E-05,2.37E-06,0.166463354,0.047388636,0.006745277,6.40E-04,4.56E-05,2.59E-06,0.136534904,0.038868632,0.005532543,5.25E-04,3.74E-05,2.13E-06,0.089589832,0.025504352,0.003630278,3.44E-04,2.45E-05,1.40E-06,0.809487782,0.014137503,0.061544315,26,2,0,H,9,10,4,1,15,14,6,2,2,3,0,1,1.25,6,11
