Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Frosinone,Milan,0.503731343,2.139037433,0.071163959,0.152222373,0.162804677,0.116081766,0.062075811,0.026556497,0.035847517,0.07667918,0.082009819,0.058474024,0.031269532,0.01337734,0.009028759,0.019312853,0.020655458,0.014727599,0.007875722,0.003369293,0.001516023,0.00324283,0.003468267,0.002472918,0.001322416,5.66E-04,1.91E-04,4.08E-04,4.37E-04,3.11E-04,1.67E-04,7.12E-05,1.92E-05,4.11E-05,4.40E-05,3.14E-05,1.68E-05,7.18E-06,0.073916267,0.732803852,0.171145229,18,0,0,D,11,16,5,8,10,12,3,6,2,1,0,0,5.25,3.75,1.7
Inter,Napoli,1.679104478,0.748663102,0.088233587,0.066057231,0.024727306,0.006170807,0.001154964,1.73E-04,0.148153412,0.110916993,0.04151973,0.01036143,0.001939305,2.90E-04,0.124382528,0.09312061,0.034857982,0.008698962,0.001628148,2.44E-04,0.069617087,0.052119744,0.019510065,0.004868822,9.11E-04,1.36E-04,0.029223591,0.021878624,0.008189859,0.002043815,3.83E-04,5.73E-05,0.009813892,0.007347299,0.002750326,6.86E-04,1.28E-04,1.92E-05,0.588965669,0.164069985,0.239279151,18,1,0,H,9,9,5,4,12,8,5,0,3,4,0,2,2.75,3.3,2.62
Roma,Sassuolo,1.763059701,1.737967914,0.030166368,0.05242818,0.045559247,0.026393503,0.011467765,0.003986122,0.053185108,0.092434011,0.080323673,0.046533322,0.020218355,0.00702777,0.04688426,0.08148334,0.070807715,0.041020512,0.017823084,0.006195189,0.02755325,0.047886664,0.041612743,0.024107204,0.010474387,0.00364083,0.012144506,0.021106762,0.018341438,0.01062561,0.004616742,0.00160475,0.004282298,0.007442496,0.00646741,0.003746717,0.001627918,5.66E-04,0.38439052,0.374696689,0.222697895,18,3,1,H,16,8,10,3,15,16,8,5,1,1,0,0,1.61,4,5.25
Sampdoria,Chievo,2.182835821,0.64171123,0.059335527,0.038076274,0.012216986,0.002613259,4.19E-04,5.38E-05,0.129519713,0.083114254,0.026667675,0.005704316,9.15E-04,1.17E-04,0.141360135,0.090712386,0.029105578,0.006225792,9.99E-04,1.28E-04,0.102855322,0.066003415,0.021177566,0.004529961,7.27E-04,9.33E-05,0.05612907,0.036018655,0.011556788,0.00247204,3.97E-04,5.09E-05,0.024504109,0.015724562,0.005045314,0.001079212,1.73E-04,2.22E-05,0.704331422,0.095007806,0.176504125,18,2,0,H,10,7,6,1,22,19,4,1,2,1,0,0,1.75,3.7,5
SPAL,Udinese,0.839552239,1.176470588,0.133184109,0.156687187,0.092168934,0.03614468,0.010630788,0.002501362,0.111815017,0.131547079,0.077380635,0.030345347,0.008925102,0.002100024,0.046937274,0.055220322,0.032482543,0.012738252,0.003746545,8.82E-04,0.013135431,0.015453448,0.009090264,0.003564809,0.001048473,2.47E-04,0.00275697,0.003243494,0.001907938,7.48E-04,2.20E-04,5.18E-05,4.63E-04,5.45E-04,3.20E-04,1.26E-04,3.70E-05,8.69E-06,0.261798857,0.435597348,0.301007297,18,0,0,D,7,3,4,1,10,14,7,2,1,2,0,0,2.5,3.1,3.1
Torino,Empoli,1.79454291,1.323529412,0.044242371,0.05855608,0.038750347,0.017095741,0.005656679,0.001497356,0.079394834,0.105081398,0.06953916,0.030679041,0.010151153,0.00268707,0.071238718,0.094286539,0.062395503,0.027527428,0.00910834,0.002411031,0.042613645,0.056400413,0.037323803,0.016466384,0.005448436,0.001442233,0.019118004,0.02530324,0.016744791,0.007387408,0.002444363,6.47E-04,0.006861616,0.00908155,0.006009849,0.002651404,8.77E-04,2.32E-04,0.475293117,0.281197133,0.230862246,18,3,0,H,13,5,10,1,9,9,5,1,1,3,0,1,1.7,3.8,5
Chievo,Frosinone,1.174004193,1.105691057,0.102315383,0.113129204,0.062542974,0.023051069,0.00637184,0.001409057,0.120118688,0.132814159,0.073425714,0.027062052,0.007480567,0.001654239,0.070509922,0.07796219,0.043101048,0.015885481,0.004391109,9.71E-04,0.027592981,0.030509313,0.016866937,0.00621654,0.001718393,3.80E-04,0.008098569,0.008954515,0.004950464,0.001824561,5.04E-04,1.12E-04,0.001901551,0.002102528,0.001162373,4.28E-04,1.18E-04,2.62E-05,0.373101422,0.339584275,0.284977668,19,1,0,H,9,12,3,4,16,20,4,2,4,6,0,1,2.3,3,3.4
Empoli,Inter,1.090146751,1.972899729,0.04674507,0.092223336,0.090973698,0.059827328,0.02950833,0.011643395,0.050958986,0.10053697,0.099174681,0.065220567,0.03216841,0.012693009,0.027776387,0.054800026,0.054057478,0.035549995,0.017534144,0.006918621,0.010093446,0.019913357,0.019643528,0.012918237,0.006371597,0.002514104,0.002750834,0.00542712,0.005353582,0.003520694,0.001736494,6.85E-04,6.00E-04,0.001183272,0.001167238,7.68E-04,3.79E-04,1.49E-04,0.204334453,0.563006399,0.21614364,19,0,1,A,7,7,3,6,14,4,4,6,1,1,0,0,6.5,4.2,1.5
Genoa,Fiorentina,1.174004193,0.953929539,0.119083097,0.113596884,0.054181712,0.017228512,0.004108697,7.84E-04,0.139804056,0.133363218,0.063609557,0.020226345,0.004823627,9.20E-04,0.082065274,0.078284489,0.037338943,0.011872907,0.002831479,5.40E-04,0.032114992,0.030635439,0.014612025,0.004646281,0.001108056,2.11E-04,0.009425784,0.008991534,0.004288645,0.001363688,3.25E-04,6.20E-05,0.002213182,0.00211122,0.001006977,3.20E-04,7.64E-05,1.46E-05,0.40731386,0.296105591,0.294771324,19,0,0,D,7,8,3,6,21,8,7,3,2,1,0,0,2.54,3.25,2.7
Juventus,Sampdoria,1.853249476,0.693766938,0.078314977,0.054332342,0.018846991,0.004358473,7.56E-04,1.05E-04,0.145137191,0.100691384,0.034928177,0.008077338,0.001400948,1.94E-04,0.134487711,0.093303128,0.032365313,0.007484661,0.001298153,1.80E-04,0.08307976,0.057637991,0.019993666,0.004623648,8.02E-04,1.11E-04,0.03849188,0.026704394,0.009263313,0.002142193,3.72E-04,5.16E-05,0.014267011,0.009897981,0.003433446,7.94E-04,1.38E-04,1.91E-05,0.638771382,0.13292718,0.216385976,19,2,1,H,15,7,8,3,13,16,6,3,2,2,0,0,1.2,6.5,13
Lazio,Torino,0.997903564,1.311653117,0.099305266,0.130254061,0.085424073,0.037348917,0.012247206,0.003212817,0.099097079,0.129980992,0.085244987,0.037270617,0.01222153,0.003206082,0.049444664,0.064854248,0.042533138,0.018596241,0.006097954,0.00159968,0.016447002,0.021572762,0.01414799,0.006185752,0.00202839,5.32E-04,0.004103131,0.005381884,0.003529582,0.001543196,5.06E-04,1.33E-04,8.19E-04,0.00107412,7.04E-04,3.08E-04,1.01E-04,2.65E-05,0.283127986,0.435417413,0.278537676,19,1,1,D,10,7,5,6,20,22,7,3,4,4,1,1,1.75,3.6,4.6
Milan,SPAL,1.64360587,0.715447154,0.094509679,0.067616681,0.024188081,0.005768431,0.001031752,1.48E-04,0.155336663,0.111135174,0.039755672,0.009481027,0.001695794,2.43E-04,0.127656126,0.091331212,0.032671328,0.007791536,0.001393608,1.99E-04,0.069938786,0.050037505,0.017899595,0.004268738,7.64E-04,1.09E-04,0.02873795,0.020560484,0.00735497,0.001754031,3.14E-04,4.49E-05,0.009446773,0.006758667,0.002417734,5.77E-04,1.03E-04,1.48E-05,0.589910213,0.160229932,0.242913405,19,2,1,H,11,9,6,4,15,10,11,2,4,2,1,0,1.5,4,7
Napoli,Bologna,2.51572327,0.260162602,0.062294267,0.016206639,0.002108181,1.83E-04,1.19E-05,6.19E-07,0.156715138,0.040771418,0.005303599,4.60E-04,2.99E-05,1.56E-06,0.19712596,0.051284803,0.006671194,5.79E-04,3.76E-05,1.96E-06,0.165304788,0.043006124,0.005594293,4.85E-04,3.16E-05,1.64E-06,0.103965276,0.027047877,0.003518423,3.05E-04,1.98E-05,1.03E-06,0.052309573,0.013608995,0.001770276,1.54E-04,9.99E-06,5.20E-07,0.82172015,0.024957501,0.110242386,19,3,2,H,14,10,9,4,14,10,6,5,2,2,0,0,1.28,5.5,10
Parma,Roma,0.754716981,0.693766938,0.234926185,0.16298402,0.056536462,0.013074376,0.002267642,3.15E-04,0.177302781,0.123006808,0.042669028,0.009867454,0.001711428,2.37E-04,0.06690671,0.046417663,0.01610152,0.003723567,6.46E-04,8.96E-05,0.016831877,0.0116774,0.004050697,9.37E-04,1.62E-04,2.25E-05,0.003175826,0.002203283,7.64E-04,1.77E-04,3.07E-05,4.25E-06,4.79E-04,3.33E-04,1.15E-04,2.67E-05,4.63E-06,6.42E-07,0.330465874,0.294310788,0.375002557,19,0,2,A,3,19,2,8,7,11,2,7,1,1,0,0,4.75,3.8,1.7
Sassuolo,Atalanta,2.566037736,2.926829268,0.004116027,0.012046907,0.01762962,0.017199629,0.012585095,0.007366885,0.01056188,0.030912818,0.04523827,0.044134898,0.032293828,0.018903704,0.013551091,0.039661729,0.058041554,0.056625907,0.04143359,0.024253809,0.01159087,0.033924498,0.049645606,0.048434738,0.035440052,0.020745396,0.007435652,0.021762885,0.031848125,0.031071341,0.022735128,0.013308367,0.003816033,0.011168877,0.016344698,0.015946047,0.011667839,0.006829955,0.309997171,0.399205958,0.171070219,19,2,6,A,13,13,8,9,10,10,1,8,1,2,0,0,3.4,3.5,2.04
Udinese,Cagliari,0.805031447,0.986449864,0.166713033,0.164454049,0.081112837,0.026671249,0.006577462,0.001297667,0.134209234,0.132390681,0.065298384,0.021471194,0.005295064,0.001044663,0.054021327,0.053289331,0.026283626,0.008642493,0.002131347,4.20E-04,0.014496289,0.014299862,0.007053049,0.00231916,5.72E-04,1.13E-04,0.002917492,0.00287796,0.001419481,4.67E-04,1.15E-04,2.27E-05,4.70E-04,4.63E-04,2.29E-04,7.51E-05,1.85E-05,3.66E-06,0.286306106,0.385124383,0.327825262,19,2,0,H,19,4,7,1,11,15,6,6,3,2,1,1,2.3,3.1,3.2
Cagliari,Empoli,1.856070193,0.676982592,0.079416209,0.053763391,0.01819844,0.004106676,6.95E-04,9.41E-05,0.147402059,0.099788628,0.033777582,0.007622278,0.001290037,1.75E-04,0.136794284,0.092607349,0.031346782,0.007073742,0.0011972,1.62E-04,0.084633264,0.057295247,0.019393942,0.004376454,7.41E-04,1.00E-04,0.03927132,0.026586,0.00899913,0.002030751,3.44E-04,4.65E-05,0.014578065,0.009869096,0.003340603,7.54E-04,1.28E-04,1.73E-05,0.643682538,0.129042771,0.215289043,20,2,2,D,13,9,3,4,11,10,4,7,0,0,0,0,2,3.5,3.8
Fiorentina,Sampdoria,1.936218679,1.315280464,0.038716123,0.050922561,0.033488725,0.014682355,0.004827854,0.001269996,0.074962881,0.098597213,0.064841494,0.02842825,0.009347781,0.002458991,0.072572265,0.095452883,0.062773656,0.027521654,0.009049674,0.002380572,0.046838592,0.061605885,0.040514508,0.017762647,0.005840716,0.001536436,0.022672439,0.029820616,0.019611237,0.008598092,0.002827226,7.44E-04,0.00877976,0.011547847,0.007594329,0.003329557,0.001094825,2.88E-04,0.504995717,0.257340776,0.220964866,20,3,3,D,8,9,4,5,15,22,4,7,6,4,1,0,1.8,3.6,4.5
Frosinone,Atalanta,0.911161731,3.713733075,0.009804686,0.036411988,0.067612202,0.083697891,0.077707906,0.057717284,0.008933655,0.03317721,0.061605651,0.076262315,0.07080447,0.052589781,0.004070002,0.015114902,0.028066356,0.034743651,0.032257162,0.023958898,0.001236143,0.004590707,0.00852433,0.010552362,0.009797164,0.00727681,2.82E-04,0.001045719,0.001941761,0.002403727,0.0022317,0.001657588,5.13E-05,1.91E-04,3.54E-04,4.38E-04,4.07E-04,3.02E-04,0.049582982,0.694100761,0.084134381,20,0,5,A,5,14,3,8,12,11,4,8,2,0,0,0,8.5,4.5,1.4
Genoa,Milan,0.850417616,1.063829787,0.147452763,0.156864642,0.083438639,0.02958817,0.007869194,0.001674297,0.125396427,0.133400455,0.070957689,0.025162301,0.006692101,0.001423851,0.053319665,0.056723048,0.030171834,0.010699232,0.00284554,6.05E-04,0.015114661,0.016079427,0.008552886,0.003032938,8.07E-04,1.72E-04,0.003213443,0.003418557,0.001818381,6.45E-04,1.71E-04,3.65E-05,5.47E-04,5.81E-04,3.09E-04,1.10E-04,2.92E-05,6.21E-06,0.285857424,0.398835835,0.31423569,20,0,2,A,13,9,7,7,14,17,5,6,3,3,0,0,3.2,3.2,2.37
Inter,Sassuolo,1.577659664,0.472813239,0.128674039,0.060838789,0.014382692,0.002266776,2.68E-04,2.53E-05,0.203003841,0.095982904,0.022690994,0.003576201,4.23E-04,4.00E-05,0.160135486,0.075714178,0.017899333,0.002821014,3.33E-04,3.15E-05,0.084213099,0.039817068,0.009413018,0.001483533,1.75E-04,1.66E-05,0.033214902,0.015704446,0.003712635,5.85E-04,6.92E-05,6.54E-06,0.010480362,0.004955254,0.001171455,1.85E-04,2.18E-05,2.06E-06,0.642327321,0.107895902,0.244111036,20,0,0,D,8,11,4,6,16,16,11,0,1,3,0,0,1.4,4.75,8
Juventus,Chievo,2.596810934,0.290135397,0.055746183,0.016173941,0.002346316,2.27E-04,1.65E-05,9.55E-07,0.144762299,0.042000667,0.00609294,5.89E-04,4.27E-05,2.48E-06,0.18796016,0.054533896,0.007911107,7.65E-04,5.55E-05,3.22E-06,0.162698999,0.047204739,0.006847883,6.62E-04,4.80E-05,2.79E-06,0.105624635,0.030645445,0.004445664,4.30E-04,3.12E-05,1.81E-06,0.054857441,0.015916086,0.00230891,2.23E-04,1.62E-05,9.40E-07,0.8184756,0.026368456,0.106352354,20,3,0,H,19,7,11,3,10,7,12,5,1,2,0,0,1.11,10,21
Napoli,Lazio,1.571753986,0.580270793,0.116248542,0.067455633,0.019571267,0.003785545,5.49E-04,6.37E-05,0.182714109,0.106023661,0.030761217,0.005949945,8.63E-04,1.00E-04,0.143590814,0.083321556,0.024174533,0.004675925,6.78E-04,7.87E-05,0.075229812,0.043653662,0.012665473,0.002449801,3.55E-04,4.12E-05,0.029560689,0.017153205,0.004976752,9.63E-04,1.40E-04,1.62E-05,0.009292426,0.005392124,0.001564446,3.03E-04,4.39E-05,5.09E-06,0.610424186,0.134945627,0.249041276,20,2,1,H,17,13,13,9,6,12,7,8,1,5,0,1,1.9,3.6,4
Roma,Torino,1.45785877,1.624758221,0.045839139,0.074477518,0.06050398,0.032768113,0.013310065,0.004325128,0.066826991,0.108577703,0.088206257,0.047771281,0.019404195,0.006305425,0.048712157,0.079145478,0.064296133,0.03482189,0.014144288,0.00459621,0.023671815,0.038460976,0.031244894,0.016921799,0.006873458,0.002233542,0.008627541,0.014017668,0.011387661,0.006167398,0.002505133,8.14E-04,0.002515547,0.004087156,0.00332032,0.001798239,7.30E-04,2.37E-04,0.340714268,0.410555396,0.23837726,20,3,2,H,11,8,9,3,17,17,6,3,2,3,0,0,1.6,4,5.75
SPAL,Bologna,1.093394077,0.85106383,0.143064757,0.12175724,0.051811591,0.014698324,0.003127303,5.32E-04,0.156426158,0.133128645,0.056650487,0.01607106,0.003419375,5.82E-04,0.085517717,0.072781036,0.030970654,0.008786001,0.001869362,3.18E-04,0.031168188,0.026526118,0.01128771,0.003202187,6.81E-04,1.16E-04,0.008519778,0.007250875,0.003085479,8.75E-04,1.86E-04,3.17E-05,0.001863095,0.001585613,6.75E-04,1.91E-04,4.07E-05,6.93E-06,0.407793947,0.280452245,0.310559411,20,1,1,D,13,12,9,6,13,18,7,7,2,3,0,0,2.5,3.1,3.1
Udinese,Parma,0.7896735,1.005802708,0.16604836,0.16701189,0.083990506,0.028159293,0.007080673,0.001424352,0.13112399,0.131884864,0.066325077,0.022236647,0.00559142,0.001124773,0.05177257,0.052072991,0.026187578,0.008779846,0.002207698,4.44E-04,0.013627809,0.013706887,0.006893212,0.00231107,5.81E-04,1.17E-04,0.00269038,0.002705991,0.001360847,4.56E-04,1.15E-04,2.31E-05,4.25E-04,4.27E-04,2.15E-04,7.21E-05,1.81E-05,3.64E-06,0.2775683,0.395097372,0.32655024,20,1,2,A,17,7,9,4,17,15,8,2,3,1,0,0,2.1,3.1,4
Atalanta,Roma,1.139660174,0.655040408,0.166177201,0.108852782,0.035651485,0.007784388,0.001274772,1.67E-04,0.189385538,0.12405518,0.040630578,0.008871557,0.001452807,1.90E-04,0.107917578,0.070690374,0.023152526,0.00505528,8.28E-04,1.08E-04,0.040996455,0.026854335,0.008795337,0.001920434,3.14E-04,4.12E-05,0.011680507,0.007651204,0.002505924,5.47E-04,8.96E-05,1.17E-05,0.002662362,0.001743954,5.71E-04,1.25E-04,2.04E-05,2.68E-06,0.472147047,0.211234722,0.31539762,21,3,3,D,14,7,6,5,7,13,9,2,0,3,0,0,2.15,3.6,3.25
Bologna,Frosinone,1.116866971,0.617609528,0.17649257,0.109003493,0.033660798,0.006929743,0.001069969,1.32E-04,0.197118722,0.121742401,0.037594633,0.007739601,0.001195013,1.48E-04,0.110077695,0.067985033,0.020994102,0.004322053,6.67E-04,8.24E-05,0.040980714,0.025310079,0.007815873,0.001609053,2.48E-04,3.07E-05,0.011442501,0.007066998,0.002182323,4.49E-04,6.94E-05,8.57E-06,0.00255595,0.001578579,4.87E-04,1.00E-04,1.55E-05,1.91E-06,0.475167067,0.202832542,0.320909409,21,0,4,A,8,4,2,4,15,13,9,2,3,4,1,0,1.65,3.75,5.5
Chievo,Fiorentina,0.547036884,1.145384943,0.18407319,0.210834661,0.120743423,0.046099233,0.013200342,0.003023895,0.100694824,0.115334336,0.066051106,0.025217981,0.007221074,0.001654182,0.027541891,0.031546068,0.018066196,0.006897583,0.001975097,4.52E-04,0.005022143,0.005752288,0.003294292,0.001257744,3.60E-04,8.25E-05,6.87E-04,7.87E-04,4.51E-04,1.72E-04,4.93E-05,1.13E-05,7.51E-05,8.61E-05,4.93E-05,1.88E-05,5.39E-06,1.23E-06,0.176182253,0.503824959,0.318781954,21,3,4,A,14,11,8,7,19,18,7,5,3,1,0,1,4.5,3.5,1.83
Empoli,Genoa,2.370493162,1.54402382,0.019950183,0.030803557,0.023780713,0.012239329,0.004724454,0.001458934,0.047291771,0.073019622,0.056372018,0.029013246,0.011199286,0.003458393,0.05605241,0.086546257,0.066814741,0.034387851,0.013273915,0.004099048,0.044290619,0.06838577,0.052794629,0.027172055,0.010488575,0.003238922,0.026247652,0.040527,0.031287327,0.016102793,0.006215774,0.001919461,0.012443976,0.019213795,0.014833279,0.007634312,0.00294689,9.10E-04,0.52659848,0.2404577,0.194082388,21,1,3,A,13,12,7,7,8,7,1,3,1,2,0,0,2.37,3.4,3
Lazio,Juventus,0.820555325,2.133560187,0.052124744,0.111211278,0.118637978,0.084373755,0.045004121,0.0192038,0.042771236,0.091255007,0.097349025,0.069233334,0.036928371,0.015757781,0.017548083,0.037439891,0.03994013,0.028404891,0.015150886,0.006465065,0.004799724,0.010240501,0.010924362,0.007769261,0.004144047,0.001768315,9.85E-04,0.002100724,0.002241011,0.001593777,8.50E-04,3.63E-04,1.62E-04,3.45E-04,3.68E-04,2.62E-04,1.40E-04,5.95E-05,0.131919099,0.653995397,0.191998778,21,1,2,A,11,4,5,3,11,13,8,1,2,5,0,0,4.2,3.5,1.9
Milan,Napoli,1.337201271,1.57209698,0.054513972,0.08570125,0.067365338,0.035301615,0.013874391,0.004362377,0.072896152,0.114599821,0.090081016,0.047205364,0.018552853,0.005833377,0.048738414,0.076621513,0.060228224,0.031561537,0.012404449,0.003900199,0.021724356,0.034152795,0.026845753,0.014068042,0.005529082,0.001738451,0.007262459,0.01141729,0.008974544,0.004702951,0.001848374,5.81E-04,0.001942274,0.003053443,0.002400154,0.001257758,4.94E-04,1.55E-04,0.322484185,0.423992463,0.245413859,21,0,0,D,12,14,7,8,7,11,6,8,1,3,0,1,3.75,3.5,2
Parma,SPAL,0.98466639,0.589536368,0.207172654,0.122135814,0.036001752,0.007074781,0.00104271,1.23E-04,0.203995949,0.120263031,0.035449715,0.006966299,0.001026722,1.21E-04,0.100433977,0.059209482,0.017453072,0.00342974,5.05E-04,5.96E-05,0.032964654,0.019433862,0.005728484,0.001125717,1.66E-04,1.96E-05,0.008114797,0.004783968,0.001410161,2.77E-04,4.08E-05,4.82E-06,0.001598074,9.42E-04,2.78E-04,5.46E-05,8.04E-06,9.48E-07,0.439232969,0.214126914,0.346056263,21,2,3,A,9,15,5,6,9,13,1,10,2,4,0,0,2.4,3,3.3
Sampdoria,Udinese,1.266289082,0.665437875,0.14489775,0.096420451,0.03208091,0.007115951,0.001183806,1.58E-04,0.183482439,0.122096164,0.040623706,0.009010851,0.00149904,2.00E-04,0.116170905,0.07730452,0.025720678,0.005705171,9.49E-04,1.26E-04,0.049035316,0.032629957,0.010856604,0.002408132,4.01E-04,5.33E-05,0.015523221,0.010329739,0.0034369,7.62E-04,1.27E-04,1.69E-05,0.003931377,0.002616087,8.70E-04,1.93E-04,3.21E-05,4.27E-06,0.507175025,0.195543174,0.295253822,21,4,0,H,14,6,9,0,14,13,1,1,2,4,0,0,1.83,3.5,4.75
Sassuolo,Cagliari,2.338582677,1.238026372,0.027970384,0.034628073,0.021435234,0.008845795,0.002737832,6.78E-04,0.065411055,0.080980611,0.050128066,0.020686623,0.006402646,0.001585329,0.07648458,0.094689927,0.058614314,0.024188689,0.007486559,0.001853711,0.059621838,0.073813408,0.045691473,0.018855749,0.005835979,0.001445019,0.034857649,0.043154689,0.026713322,0.011023932,0.00341198,8.45E-04,0.016303499,0.020184162,0.012494262,0.005156075,0.001595839,3.95E-04,0.587195712,0.188782279,0.190228176,21,3,0,H,11,7,9,3,14,17,4,12,1,1,0,0,2,3.3,4
Torino,Inter,0.911728139,1.441088898,0.095100882,0.137048825,0.09874977,0.047435732,0.017089777,0.004925578,0.08670615,0.12495127,0.090032944,0.043248492,0.01558123,0.004490788,0.039526218,0.056960795,0.041042784,0.019715434,0.007102923,0.002047189,0.012012389,0.01731092,0.012473287,0.005991705,0.002158645,6.22E-04,0.002738008,0.003945713,0.002843062,0.001365702,4.92E-04,1.42E-04,4.99E-04,7.19E-04,5.18E-04,2.49E-04,8.97E-05,2.59E-05,0.237958158,0.490391297,0.267604524,21,1,0,H,7,9,4,4,19,12,6,7,3,3,0,1,3.6,3.3,2.1
Cagliari,Atalanta,1.474201474,1.949943967,0.032577108,0.063523535,0.061933667,0.040255727,0.019624103,0.00765318,0.048025221,0.09364649,0.091302704,0.059345052,0.028929882,0.01128233,0.035399426,0.069026897,0.06729929,0.043743282,0.021324237,0.008316213,0.017395295,0.033919851,0.033070904,0.02149547,0.010478741,0.004086591,0.006411042,0.012501174,0.012188294,0.007922163,0.003861944,0.001506115,0.001890234,0.00368585,0.0035936,0.002335773,0.001138657,4.44E-04,0.28850438,0.473305359,0.219324365,22,0,1,A,8,10,2,6,18,11,2,4,0,2,0,0,5,4.1,1.66
Empoli,Chievo,1.805896806,0.806873366,0.073331122,0.059168929,0.023870917,0.006420269,0.001295086,2.09E-04,0.13242844,0.106852981,0.043108412,0.011594343,0.002338792,3.77E-04,0.119576048,0.096482728,0.038924672,0.010469094,0.002111808,3.41E-04,0.071980668,0.058079284,0.023431314,0.006302034,0.001271236,2.05E-04,0.032497414,0.026221298,0.010578634,0.002845206,5.74E-04,9.26E-05,0.011737395,0.009470592,0.003820784,0.00102763,2.07E-04,3.35E-05,0.600384726,0.162873857,0.226018191,22,2,2,D,11,10,9,4,9,12,10,6,0,2,0,0,1.95,3.5,4
Frosinone,Lazio,0.445945946,1.898393724,0.095910514,0.182075917,0.17282589,0.109363861,0.051903917,0.019706814,0.042770905,0.081196017,0.077071005,0.048770371,0.023146341,0.008788174,0.009536756,0.018104517,0.017184751,0.010874475,0.005161009,0.001959525,0.001417626,0.002691212,0.00255449,0.001616476,7.67E-04,2.91E-04,1.58E-04,3.00E-04,2.85E-04,1.80E-04,8.55E-05,3.25E-05,1.41E-05,2.68E-05,2.54E-05,1.61E-05,7.63E-06,2.90E-06,0.07808855,0.71273823,0.195996184,22,0,1,A,9,11,4,5,8,14,2,2,1,5,0,0,7,4.75,1.44
Genoa,Sassuolo,0.945945946,1.068360105,0.133412953,0.142533077,0.076138326,0.027114383,0.007241981,0.001547409,0.126201442,0.134828586,0.072022741,0.025648741,0.006850523,0.001463765,0.059689871,0.063770277,0.03406481,0.012131161,0.003240112,6.92E-04,0.018821131,0.020107745,0.010741156,0.003825141,0.001021657,2.18E-04,0.004450943,0.00475521,0.002540138,9.05E-04,2.42E-04,5.16E-05,8.42E-04,9.00E-04,4.81E-04,1.71E-04,4.57E-05,9.77E-06,0.314421628,0.377916123,0.306382865,22,1,1,D,4,11,2,8,11,15,4,6,1,3,0,0,2.5,3.3,2.87
Inter,Bologna,1.984029484,0.268957789,0.105084838,0.028263386,0.003800829,3.41E-04,2.29E-05,1.23E-06,0.208491417,0.056075391,0.007540957,6.76E-04,4.55E-05,2.45E-06,0.206826559,0.055627614,0.00748074,6.71E-04,4.51E-05,2.43E-06,0.136783331,0.036788942,0.004947336,4.44E-04,2.98E-05,1.60E-06,0.06784554,0.018247586,0.002453915,2.20E-04,1.48E-05,7.96E-07,0.02692151,0.00724075,9.74E-04,8.73E-05,5.87E-06,3.16E-07,0.773461397,0.041444452,0.169099619,22,0,1,A,12,8,3,7,13,17,6,7,1,2,0,0,1.33,5.25,9
Juventus,Parma,1.891891892,0.373552484,0.103783905,0.038768736,0.007241079,9.02E-04,8.42E-05,6.29E-06,0.196347929,0.073346257,0.013699338,0.001705807,1.59E-04,1.19E-05,0.185734527,0.069381594,0.012958833,0.001613601,1.51E-04,1.13E-05,0.117129882,0.043754158,0.008172237,0.001017587,9.50E-05,7.10E-06,0.055399269,0.020694534,0.003865247,4.81E-04,4.49E-05,3.36E-06,0.020961885,0.007830364,0.001462526,1.82E-04,1.70E-05,1.27E-06,0.731414562,0.064459337,0.191152799,22,3,3,D,18,11,9,5,6,11,12,4,1,2,0,0,1.18,7,17
Napoli,Sampdoria,2.512843422,0.950860869,0.031313552,0.029774832,0.014155861,0.004486751,0.001066569,2.03E-04,0.078686054,0.07481949,0.035571463,0.011274504,0.002680121,5.10E-04,0.098862867,0.094004831,0.044692758,0.014165532,0.003367362,6.40E-04,0.082808968,0.078739807,0.037435301,0.011865254,0.002820551,5.36E-04,0.052021493,0.049465202,0.023517262,0.007453882,0.001771901,3.37E-04,0.026144373,0.024859661,0.01181904,0.003746087,8.91E-04,1.69E-04,0.670455331,0.121589798,0.164632304,22,3,0,H,18,8,14,2,4,12,5,3,0,3,0,0,1.36,5,8.5
Roma,Milan,1.459459459,1.577885693,0.047962053,0.075678637,0.059706119,0.031403144,0.012387643,0.003909257,0.069998671,0.110449902,0.08713866,0.045831615,0.018079262,0.005705402,0.051080111,0.080598577,0.063587671,0.033444692,0.013192975,0.004163401,0.024849784,0.039210119,0.030934543,0.016270391,0.006418204,0.002025439,0.009066813,0.014306395,0.011286928,0.005936494,0.002341777,7.39E-04,0.002646529,0.004175921,0.003294563,0.001732814,6.84E-04,2.16E-04,0.349801807,0.399823461,0.240827505,22,1,1,D,11,6,9,5,15,9,10,2,3,4,0,0,2.15,3.5,3.4
