Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Hertha BSC,Schalke 04,1.272026432,1.009288627,0.102149785,0.103098617,0.052028131,0.0175038,0.004416597,8.92E-04,0.129937227,0.131144165,0.066181157,0.022265296,0.005618028,0.001134042,0.082641794,0.083409422,0.042092091,0.014161023,0.00357314,7.21E-04,0.035040849,0.03536633,0.017847417,0.006004398,0.001515043,3.06E-04,0.011143221,0.011246727,0.005675597,0.001909438,4.82E-04,9.73E-05,0.002834894,0.002861227,0.001443902,4.86E-04,1.23E-04,2.47E-05,0.421966387,0.29351074,0.281896975,19,2,2,D,11,14,4,7,15,10,3,6,2,1,0,0,2.5,3.25,2.87
M'Gladbach,Augsburg,2.849669604,0.367014046,0.040087783,0.01471278,0.002699898,3.30E-04,3.03E-05,2.22E-06,0.114236937,0.041926561,0.007693818,9.41E-04,8.64E-05,6.34E-06,0.162768764,0.059738423,0.01096242,0.001341121,1.23E-04,9.03E-06,0.1546124,0.056744922,0.010413092,0.001273917,1.17E-04,8.58E-06,0.110148564,0.04042607,0.007418468,9.08E-04,8.33E-05,6.11E-06,0.062777403,0.023040189,0.004228036,5.17E-04,4.75E-05,3.48E-06,0.808025537,0.02810806,0.094337436,19,2,0,H,14,4,6,1,9,15,4,0,2,4,0,0,1.66,4,5
Mainz 05,Nürnberg,2.230176211,0.458767558,0.067952675,0.031174483,0.007150921,0.001093537,1.25E-04,1.15E-05,0.15154644,0.06952459,0.015947813,0.00243878,2.80E-04,2.57E-05,0.168987632,0.077526043,0.017783217,0.002719454,3.12E-04,2.86E-05,0.125624066,0.057632246,0.013219902,0.002021621,2.32E-04,2.13E-05,0.070040951,0.032132516,0.007370678,0.001127143,1.29E-04,1.19E-05,0.031240732,0.014332235,0.003287582,5.03E-04,5.77E-05,5.29E-06,0.754628572,0.061572804,0.157416667,19,2,1,H,20,8,4,3,12,16,5,5,3,1,0,0,1.66,3.8,5.25
Werder Bremen,Eint Frankfurt,1.321585903,2.174898052,0.030303746,0.065907557,0.071671109,0.051959119,0.028251446,0.012288803,0.040049003,0.087102499,0.094719527,0.068668439,0.037336713,0.016240709,0.026464099,0.057556717,0.062589996,0.04537562,0.024671837,0.010731746,0.011658193,0.025355382,0.027572686,0.01998926,0.010868651,0.004727641,0.003851826,0.008377329,0.009109918,0.006604381,0.003590964,0.001561996,0.001018104,0.002214272,0.002407908,0.001745651,9.49E-04,4.13E-04,0.224934623,0.544980914,0.203989327,19,2,2,D,18,8,9,4,11,10,8,3,4,2,0,0,2.55,3.5,2.7
Wolfsburg,Leverkusen,1.431718062,1.649297689,0.045912597,0.07572354,0.06244533,0.034330313,0.014155226,0.004669236,0.065733895,0.108414761,0.089404107,0.049151329,0.020266293,0.00668503,0.047056202,0.077609685,0.064000737,0.035185423,0.014507809,0.004785539,0.022457072,0.037038396,0.030543671,0.016791868,0.006923697,0.002283848,0.008038049,0.013257135,0.010932481,0.006010305,0.002478196,8.17E-04,0.002301644,0.003796096,0.003130446,0.001721013,7.10E-04,2.34E-04,0.330335705,0.421334179,0.237832233,19,0,3,A,10,23,4,14,10,14,5,6,5,3,0,0,2.62,3.5,2.6
Augsburg,Mainz 05,1.532846715,1.410934744,0.052666197,0.074308567,0.052422269,0.0246548,0.008696579,0.002454061,0.080729206,0.113903642,0.080355303,0.03779203,0.013330522,0.003761699,0.06187275,0.087298412,0.061586181,0.028964694,0.010216823,0.002883054,0.031613814,0.044605028,0.031467392,0.014799479,0.005220275,0.001473093,0.012114783,0.017093168,0.012058672,0.005671333,0.00200047,5.65E-04,0.003714021,0.005240241,0.003696819,0.001738657,6.13E-04,1.73E-04,0.399527578,0.347098277,0.24512903,20,3,0,H,19,6,8,0,18,10,7,3,0,1,0,0,2.1,3.5,3.4
Eint Frankfurt,Dortmund,1.124087591,1.693121693,0.059772518,0.101202147,0.085673776,0.048352043,0.020466473,0.006930446,0.067189546,0.113760078,0.096304828,0.054351931,0.023006108,0.007790428,0.037763468,0.063938146,0.054127531,0.030548166,0.01293044,0.004378562,0.014149815,0.023957359,0.020281362,0.011446271,0.004844983,0.001640629,0.003976408,0.006732542,0.005699507,0.003216653,0.001361546,4.61E-04,8.94E-04,0.001513593,0.001281349,7.23E-04,3.06E-04,1.04E-04,0.251622974,0.498882012,0.240571598,20,1,1,D,12,13,7,4,15,6,6,4,2,2,0,0,3.3,3.6,2.15
Hannover 96,RB Leipzig,0.562043796,1.455026455,0.133044682,0.193583532,0.14083458,0.068306013,0.024846764,0.00723054,0.074776938,0.108802423,0.079155202,0.038390971,0.01396497,0.00406388,0.021013957,0.030575863,0.022244345,0.010788704,0.003924462,0.001142039,0.003936921,0.005728325,0.004167432,0.002021241,7.35E-04,2.14E-04,5.53E-04,8.05E-04,5.86E-04,2.84E-04,1.03E-04,3.01E-05,6.22E-05,9.05E-05,6.58E-05,3.19E-05,1.16E-05,3.38E-06,0.142689106,0.58721092,0.266219381,20,0,3,A,5,19,1,8,14,17,0,7,2,2,0,0,5.5,4.33,1.53
Hertha BSC,Wolfsburg,1.167883212,1.71957672,0.055717559,0.095810618,0.082376854,0.047217774,0.020298646,0.006981016,0.065071602,0.111895612,0.096206545,0.055144845,0.023706448,0.008153011,0.037998016,0.065340504,0.056179004,0.032201369,0.013843181,0.004760882,0.014792415,0.025436692,0.021870172,0.012535813,0.005389073,0.001853385,0.004318953,0.007426772,0.006385452,0.003660091,0.001573452,5.41E-04,0.001008807,0.00173472,0.001491492,8.55E-04,3.68E-04,1.26E-04,0.257758122,0.494484782,0.238027837,20,0,1,A,11,8,4,4,19,12,3,7,3,1,0,0,2.3,3.3,3.25
Hoffenheim,Düsseldorf,2.069343066,0.857142857,0.05358501,0.045930008,0.019684289,0.005624083,0.001205161,2.07E-04,0.110885768,0.095044944,0.040733547,0.011638156,0.002493891,4.28E-04,0.114730347,0.098340298,0.042145842,0.012041669,0.002580358,4.42E-04,0.079138816,0.067833271,0.029071402,0.008306115,0.001779882,3.05E-04,0.04094134,0.035092577,0.015039676,0.00429705,9.21E-04,1.58E-04,0.016944336,0.014523716,0.00622445,0.001778414,3.81E-04,6.53E-05,0.635222551,0.145250487,0.200068036,20,1,1,D,12,8,4,6,22,12,5,5,3,4,0,0,1.44,4.5,6.5
Leverkusen,Bayern Munich,0.768613139,2.857142857,0.026628958,0.076082738,0.108689626,0.103513929,0.073938521,0.042250583,0.020467367,0.058478192,0.083540274,0.079562166,0.056830119,0.032474354,0.007865744,0.022473553,0.032105076,0.030576263,0.021840188,0.012480107,0.002015238,0.005757823,0.008225461,0.007833773,0.005595552,0.003197458,3.87E-04,0.001106385,0.001580549,0.001505285,0.001075204,6.14E-04,5.95E-05,1.70E-04,2.43E-04,2.31E-04,1.65E-04,9.44E-05,0.072253889,0.731186281,0.12621565,20,3,1,H,11,17,4,6,13,13,7,4,3,2,0,0,5.5,4.5,1.55
Nürnberg,Werder Bremen,0.854014599,1.555555556,0.08985391,0.139772748,0.108712138,0.056369257,0.021921378,0.006819984,0.076736551,0.119367968,0.092841753,0.048140168,0.018721176,0.005824366,0.032767067,0.050970993,0.039644106,0.020556203,0.007994079,0.002487047,0.009327851,0.014509991,0.011285548,0.005851766,0.002275687,7.08E-04,0.00199153,0.003097936,0.002409506,0.001249373,4.86E-04,1.51E-04,3.40E-04,5.29E-04,4.12E-04,2.13E-04,8.30E-05,2.58E-05,0.205923578,0.533295133,0.255229435,20,1,1,D,11,10,2,3,17,17,3,7,4,1,0,0,3.75,3.6,2
Schalke 04,M'Gladbach,1.281021898,1.555555556,0.058625973,0.091195958,0.07093019,0.036778617,0.014302795,0.004449759,0.075101155,0.116824019,0.090863126,0.047114214,0.018322194,0.005700238,0.048103112,0.074827064,0.058198827,0.03017717,0.011735566,0.003651065,0.02054038,0.031951702,0.024851324,0.012885872,0.005011172,0.001559031,0.006578169,0.010232708,0.007958773,0.004126771,0.001604855,4.99E-04,0.001685356,0.002621664,0.002039072,0.001057297,4.11E-04,1.28E-04,0.312085718,0.432290384,0.248267467,20,0,2,A,9,16,1,9,9,8,1,6,1,2,1,0,2.4,3.4,3
Stuttgart,Freiburg,0.99270073,1.428571429,0.088808567,0.126869381,0.090620987,0.043152851,0.015411732,0.004403352,0.088160329,0.125943328,0.08995952,0.042837867,0.015299238,0.004371211,0.043758412,0.062512017,0.04465144,0.021262591,0.007593782,0.002169652,0.014479669,0.020685241,0.014775172,0.007035796,0.002512784,7.18E-04,0.003593495,0.005133564,0.003666831,0.00174611,6.24E-04,1.78E-04,7.13E-04,0.001019218,7.28E-04,3.47E-04,1.24E-04,3.54E-05,0.261442009,0.467361061,0.267098117,20,2,2,D,17,16,4,4,8,9,7,8,5,0,1,0,2.15,3.4,3.4
Bayern Munich,Schalke 04,1.6328125,0.96796089,0.074216158,0.071838338,0.034768351,0.011218135,0.002714679,5.26E-04,0.12118107,0.117298537,0.056770198,0.01831711,0.004432562,8.58E-04,0.098932983,0.095763259,0.046347545,0.014954203,0.003618771,7.01E-04,0.053846337,0.052121149,0.025225617,0.008139137,0.001969592,3.81E-04,0.021980243,0.021276016,0.010297176,0.003322421,8.04E-04,1.56E-04,0.007177923,0.006947949,0.003362671,0.001084978,2.63E-04,5.08E-05,0.522782346,0.223223099,0.246856198,21,3,1,H,17,7,4,5,8,9,7,2,1,2,0,0,1.2,7,13
Dortmund,Hoffenheim,3.596153846,2.11191467,0.003319077,0.007009608,0.007401847,0.005210689,0.002751133,0.001162032,0.011935912,0.025207627,0.026618179,0.018738441,0.009893497,0.004178844,0.021461688,0.045325253,0.047861534,0.033693158,0.017789269,0.007513884,0.02572651,0.054332194,0.057372479,0.040388594,0.021324316,0.009007027,0.023129122,0.048846733,0.051580065,0.036310899,0.01917138,0.008097664,0.016635176,0.035132073,0.03709797,0.026115916,0.013788646,0.005824089,0.504790638,0.180389587,0.141772301,21,3,3,D,16,14,7,6,7,14,7,8,0,3,0,0,1.66,4.2,4.75
Düsseldorf,Stuttgart,1.713461538,0.856765383,0.07651818,0.065558128,0.028083967,0.008020457,0.001717912,2.94E-04,0.131110958,0.11233133,0.048120798,0.013742745,0.002943577,5.04E-04,0.112326792,0.096237707,0.041226568,0.011773832,0.002521853,4.32E-04,0.064155879,0.054966536,0.023546713,0.006724669,0.001440366,2.47E-04,0.027482158,0.023545762,0.010086597,0.002880616,6.17E-04,1.06E-04,0.009417924,0.008068951,0.003456599,9.87E-04,2.11E-04,3.62E-05,0.568481799,0.185507059,0.237453982,21,3,0,H,15,15,6,2,18,8,5,4,3,4,0,1,2.1,3.5,3.5
Freiburg,Wolfsburg,0.892427885,1.727930185,0.072776799,0.125753228,0.108646399,0.062577797,0.027032516,0.00934206,0.064948045,0.112225687,0.096959076,0.055846171,0.024124571,0.008337115,0.028980723,0.050076666,0.043264492,0.02491934,0.01076472,0.003720137,0.008621068,0.014896604,0.012870146,0.007412905,0.003202245,0.001106651,0.00192342,0.003323536,0.002871419,0.001653871,7.14E-04,2.47E-04,3.43E-04,5.93E-04,5.13E-04,2.95E-04,1.28E-04,4.41E-05,0.192037223,0.56257893,0.236438394,21,3,3,D,10,15,4,4,15,10,9,2,3,2,0,0,2.87,3.4,2.45
Hannover 96,Nürnberg,1.341947115,0.863965092,0.11015,0.095165755,0.041109945,0.011839186,0.002557161,4.42E-04,0.147815474,0.12770741,0.055167372,0.015887561,0.003431575,5.93E-04,0.099180275,0.085688295,0.037015848,0.010660134,0.002302496,3.98E-04,0.044364895,0.03832972,0.01655777,0.004768445,0.001029943,1.78E-04,0.014883836,0.012859114,0.005554913,0.00159975,3.46E-04,5.97E-05,0.003994664,0.00345125,0.00149088,4.29E-04,9.27E-05,1.60E-05,0.47629293,0.240821466,0.280003259,21,2,0,H,18,9,8,1,16,16,4,4,2,2,0,1,2.2,3.4,3.25
M'Gladbach,Hertha BSC,2.809495192,0.359985455,0.042025418,0.015128539,0.002723027,3.27E-04,2.94E-05,2.12E-06,0.118070211,0.042503558,0.007650331,9.18E-04,8.26E-05,5.95E-06,0.165858844,0.059706772,0.010746785,0.001289562,1.16E-04,8.36E-06,0.155326542,0.055915296,0.010064347,0.001207673,1.09E-04,7.83E-06,0.109097293,0.039273439,0.007068933,8.48E-04,7.63E-05,5.50E-06,0.061301664,0.022067707,0.003972027,4.77E-04,4.29E-05,3.09E-06,0.809090831,0.02840272,0.096562861,21,0,3,A,13,11,4,4,7,11,5,5,0,2,0,0,1.57,4.2,5.5
Mainz 05,Leverkusen,1.070913462,1.151953456,0.108298181,0.124754464,0.071855668,0.027591462,0.00794602,0.001830689,0.11597798,0.133601235,0.076951202,0.029548068,0.0085095,0.00196051,0.06210119,0.071537681,0.041204039,0.015821712,0.004556469,0.001049768,0.022168334,0.025536888,0.014708653,0.005647895,0.001626528,3.75E-04,0.005935092,0.006836949,0.003937924,0.001512102,4.35E-04,1.00E-04,0.001271194,0.001464356,8.43E-04,3.24E-04,9.33E-05,2.15E-05,0.334248914,0.374477124,0.289208307,21,1,5,A,15,18,2,7,13,5,4,4,3,1,0,0,3.8,3.8,1.9
RB Leipzig,Eint Frankfurt,1.999038462,0.856765383,0.057509574,0.049272212,0.021107363,0.006028019,0.00129115,2.21E-04,0.11496385,0.098497047,0.04219443,0.012050242,0.002581058,4.42E-04,0.114908579,0.098449693,0.042174144,0.012044449,0.002579817,4.42E-04,0.07656889,0.065601574,0.028102579,0.008025772,0.001719051,2.95E-04,0.038266039,0.032785017,0.014044534,0.004010957,8.59E-04,1.47E-04,0.015299057,0.013107702,0.005615113,0.001603611,3.43E-04,5.89E-05,0.623670673,0.152415141,0.207124506,21,0,0,D,14,6,1,2,9,10,7,4,4,2,0,0,1.83,4,4
Werder Bremen,Augsburg,1.719411058,1.555137166,0.037833958,0.058836994,0.045749798,0.023715737,0.009220306,0.002867768,0.065052125,0.101164978,0.078662709,0.040777101,0.015853496,0.004930872,0.055925672,0.086972091,0.067626766,0.035056299,0.013629338,0.004239098,0.032053073,0.049846925,0.038759403,0.020092063,0.007811478,0.002429584,0.013778102,0.021426838,0.016660836,0.008636629,0.003357786,0.001044363,0.004738044,0.007368309,0.005729365,0.002969983,0.001154683,3.59E-04,0.411072078,0.344824942,0.230434688,21,4,0,H,11,13,5,3,5,12,3,2,0,1,0,0,1.72,3.8,4.5
Augsburg,Bayern Munich,1.093508041,2.580645161,0.02537088,0.06547324,0.0844816,0.072672344,0.046885383,0.024198907,0.027743262,0.071595514,0.092381309,0.079467792,0.051269543,0.0264617,0.01516874,0.039145135,0.050509852,0.043449335,0.028031829,0.014468041,0.005529046,0.014268507,0.018410976,0.015837399,0.010217677,0.00527364,0.001511514,0.003900682,0.005033138,0.004329581,0.002793278,0.001441692,3.31E-04,8.53E-04,0.001100755,9.47E-04,6.11E-04,3.15E-04,0.138882773,0.646174032,0.166422224,22,2,3,A,8,17,2,8,13,12,1,9,1,2,0,0,15,6,1.2
Eint Frankfurt,M'Gladbach,1.849315068,1.341935484,0.041120416,0.055180945,0.037024634,0.016561557,0.005556135,0.001491195,0.076044604,0.102046953,0.068470213,0.030627536,0.010275044,0.002757689,0.070315216,0.094358484,0.063311499,0.028319982,0.009500897,0.002549918,0.043344996,0.058166188,0.039027636,0.017457523,0.005856717,0.001571867,0.020039639,0.026891902,0.018043599,0.008071115,0.002707729,7.27E-04,0.007411921,0.00994632,0.00667366,0.002985207,0.001001489,2.69E-04,0.482321976,0.276471051,0.226912906,22,1,1,D,12,14,3,5,12,8,8,7,3,1,0,0,2.3,3.6,3
Hertha BSC,Werder Bremen,1.320786182,1.490322581,0.060138276,0.089625431,0.066785402,0.033177264,0.012361206,0.003684437,0.079429804,0.118376031,0.088209236,0.043820072,0.016326511,0.004866354,0.052454894,0.078174713,0.05825277,0.028938473,0.010781915,0.003213706,0.0230939,0.03441736,0.025646485,0.012740512,0.004746868,0.001414873,0.007625526,0.011364493,0.008468381,0.004206873,0.001567399,4.67E-04,0.002014338,0.003002013,0.002236984,0.001111276,4.14E-04,0.000123411,0.33366108,0.408418934,0.251198399,22,1,1,D,11,8,2,2,16,11,4,3,3,3,0,0,2.4,3.5,2.9
Hoffenheim,Hannover 96,2.229898749,0.922580645,0.042746011,0.039436643,0.018191742,0.00559445,0.001290333,2.38E-04,0.095319277,0.08793972,0.040565742,0.012475056,0.002877311,5.31E-04,0.106276168,0.098048336,0.045228748,0.013909056,0.003208056,5.92E-04,0.078995031,0.072879287,0.03361851,0.010338595,0.002384547,4.40E-04,0.04403773,0.040628358,0.018741468,0.005763505,0.001329325,2.45E-04,0.019639936,0.018119425,0.008358315,0.002570407,5.93E-04,1.09E-04,0.643588605,0.14197914,0.18769179,22,3,0,H,26,5,11,1,15,6,10,6,0,1,0,0,1.3,6,8.5
Leverkusen,Düsseldorf,2.075521144,1.135483871,0.040316075,0.045778253,0.025990234,0.009837164,0.002792485,6.34E-04,0.083676865,0.095013731,0.05394328,0.020417241,0.005795862,0.001316222,0.086836552,0.098601504,0.055980209,0.021188208,0.006014717,0.001365923,0.060077033,0.068216502,0.038729369,0.014658858,0.004161224,9.45E-04,0.031172788,0.035396198,0.020095906,0.007606192,0.002159177,4.90E-04,0.012939956,0.014693111,0.008341896,0.003157363,8.96E-04,2.04E-04,0.570437519,0.200670319,0.208331593,22,2,0,H,13,3,7,0,6,11,5,4,1,3,0,0,1.44,4.75,6.5
Nürnberg,Dortmund,0.471709351,1.64516129,0.120407839,0.198090316,0.16294526,0.089357078,0.036751701,0.012092495,0.056797504,0.093441054,0.076862803,0.042150569,0.017336121,0.005704143,0.013395957,0.02203851,0.018128451,0.009941409,0.004088805,0.001345349,0.002106333,0.003465257,0.002850453,0.001563152,6.43E-04,2.12E-04,2.48E-04,4.09E-04,3.36E-04,1.84E-04,7.58E-05,2.49E-05,2.34E-05,3.86E-05,3.17E-05,1.74E-05,7.15E-06,2.35E-06,0.101949783,0.657545442,0.233618666,22,0,0,D,7,17,2,6,8,9,3,11,1,1,0,0,7.5,5,1.4
Schalke 04,Freiburg,1.456402621,1.249032258,0.06684125,0.083486877,0.052138901,0.021707723,0.006778412,0.001693291,0.097347771,0.121590506,0.075935232,0.031615185,0.009872096,0.002466113,0.070888775,0.088542366,0.055296136,0.023022219,0.007188874,0.001795827,0.034414199,0.042984445,0.026844479,0.01117654,0.003489965,8.72E-04,0.012530232,0.015650664,0.009774092,0.004069386,0.001270698,3.17E-04,0.003649813,0.004558734,0.002847003,0.001185333,3.70E-04,9.25E-05,0.415657421,0.32237996,0.256267591,22,0,0,D,15,12,2,3,10,13,4,9,0,4,1,1,1.7,3.75,5.25
Stuttgart,RB Leipzig,0.648600357,1.987096774,0.071668989,0.142413217,0.141494422,0.093721037,0.046558192,0.018503127,0.046484532,0.092369264,0.091773333,0.060787498,0.03019766,0.012001135,0.015074942,0.029955369,0.029762108,0.019713396,0.009793107,0.00389197,0.003259204,0.006476354,0.006434571,0.004262039,0.002117271,8.41E-04,5.28E-04,0.001050141,0.001043366,6.91E-04,3.43E-04,1.36E-04,6.86E-05,1.36E-04,1.35E-04,8.96E-05,4.45E-05,1.77E-05,0.111472358,0.673943251,0.198423415,22,1,3,A,7,7,3,4,18,11,5,4,1,1,0,0,5.25,4,1.65
Wolfsburg,Mainz 05,1.379749851,1.206451613,0.075305548,0.0908525,0.054804573,0.022039688,0.006647454,0.001603966,0.103902819,0.125353724,0.075616601,0.030409257,0.009171824,0.002213072,0.07167995,0.086478391,0.052165997,0.020978584,0.006327412,0.001526743,0.0329668,0.039772849,0.023992009,0.009648399,0.002910082,7.02E-04,0.011371484,0.013719146,0.008275743,0.003328094,0.001003796,2.42E-04,0.003137961,0.003785798,0.002283691,9.18E-04,2.77E-04,6.68E-05,0.405890119,0.326046138,0.263544301,22,3,0,H,16,12,6,4,6,11,4,7,1,1,0,0,1.72,4,4.5
Bayern Munich,Hertha BSC,2.012556054,1.42174549,0.032247926,0.045848344,0.032592338,0.015446003,0.005490071,0.001561097,0.064900759,0.092272361,0.065593907,0.031085947,0.011049076,0.003141795,0.065308208,0.09285165,0.066005707,0.031281105,0.011118443,0.003161519,0.043812143,0.062289717,0.044280062,0.020984993,0.00745883,0.002120911,0.022043598,0.031340387,0.022279027,0.010558369,0.003752828,0.001067113,0.008872795,0.012614857,0.008967558,0.004249862,0.001510555,4.30E-04,0.495879545,0.268016499,0.215693341,23,1,0,H,12,9,4,2,12,6,11,3,2,0,0,1,1.18,7,17
Dortmund,Leverkusen,2.896045658,1.884889854,0.008388148,0.015810735,0.014900747,0.009362089,0.004411627,0.001663086,0.02429246,0.045788611,0.043153244,0.027113037,0.012776272,0.004816373,0.035176036,0.066302954,0.062486883,0.039260297,0.018500334,0.006974218,0.033957136,0.064005461,0.060321622,0.037899871,0.017859271,0.006732552,0.024585354,0.046340684,0.043673543,0.027439939,0.012930316,0.004874444,0.014240062,0.026840947,0.025296115,0.015893463,0.007489357,0.002823323,0.515855133,0.228208327,0.170317151,23,3,2,H,9,13,4,4,10,9,3,8,1,2,0,0,1.8,4.2,4
Düsseldorf,Nürnberg,2.502242152,0.671379815,0.041851737,0.028098412,0.009432353,0.002110897,3.54E-04,4.76E-05,0.104723182,0.07030903,0.023602032,0.005281976,8.87E-04,1.19E-04,0.13102138,0.08796511,0.029528999,0.006608391,0.001109185,1.49E-04,0.109282406,0.073370002,0.024629569,0.005511932,9.25E-04,1.24E-04,0.068362761,0.045897378,0.015407286,0.003448047,5.79E-04,7.77E-05,0.034212036,0.022969271,0.007710552,0.00172557,2.90E-04,3.89E-05,0.731014177,0.078926743,0.147819326,23,2,1,H,19,5,7,2,14,7,7,3,3,4,0,1,1.72,3.75,5
Freiburg,Augsburg,1.849164289,1.2924959,0.043211,0.05585004,0.036092974,0.015550007,0.00502458,0.00129885,0.079904238,0.1032759,0.066741839,0.028754518,0.009291274,0.002401787,0.073878032,0.095487053,0.061708312,0.026585914,0.008590546,0.002220649,0.045537539,0.058857083,0.038036269,0.016387241,0.00529511,0.001368782,0.021051598,0.027209104,0.017583828,0.007575675,0.002447882,6.33E-04,0.007785573,0.010062821,0.006503077,0.002801734,9.05E-04,2.34E-04,0.493178929,0.265699644,0.227264356,23,5,1,H,19,14,11,4,13,16,8,1,0,3,0,1,2.15,3.5,3.3
Hannover 96,Eint Frankfurt,0.616388096,1.831035858,0.086516169,0.158414208,0.145031048,0.088519016,0.040520373,0.014838851,0.053327537,0.097644632,0.089395412,0.054562068,0.024976276,0.009146491,0.016435229,0.030093494,0.027551134,0.016815705,0.00769754,0.002818894,0.003376827,0.006183091,0.00566073,0.003455,0.001581557,5.79E-04,5.20E-04,9.53E-04,8.72E-04,5.32E-04,2.44E-04,8.92E-05,6.41E-05,1.17E-04,1.08E-04,6.56E-05,3.00E-05,1.10E-05,0.11833959,0.654985866,0.215421651,23,0,3,A,11,14,3,8,11,12,3,5,1,1,0,0,4.75,3.75,1.75
M'Gladbach,Wolfsburg,1.748878924,0.750365675,0.082147029,0.061640311,0.023126387,0.005784416,0.001085107,1.63E-04,0.143665208,0.107801441,0.04044525,0.010116243,0.00189772,2.85E-04,0.125626527,0.094265834,0.035366923,0.008846042,0.001659442,2.49E-04,0.073235195,0.054953177,0.020617489,0.005156885,9.67E-04,1.45E-04,0.032019872,0.024026613,0.009014373,0.002254692,4.23E-04,6.35E-05,0.011199776,0.008403927,0.003153009,7.89E-04,1.48E-04,2.22E-05,0.603372271,0.156473638,0.230917441,23,0,3,A,15,5,5,3,14,11,12,1,2,1,0,0,1.75,3.8,4.75
Mainz 05,Schalke 04,1.017529556,1.077079917,0.123118315,0.132608265,0.071414849,0.025639833,0.006904037,0.00148724,0.125276525,0.134932829,0.07266672,0.026089288,0.007025062,0.001513311,0.063736283,0.068649071,0.036970268,0.013273311,0.003574104,7.70E-04,0.021617851,0.023284153,0.012539447,0.004501995,0.001212252,2.61E-04,0.0054992,0.005923078,0.003189814,0.001145228,3.08E-04,6.64E-05,0.00111912,0.001205381,6.49E-04,2.33E-04,6.28E-05,1.35E-05,0.334130115,0.36450576,0.299845302,23,3,0,H,21,10,6,3,10,15,1,3,4,2,0,0,2.8,3.4,2.5
RB Leipzig,Hoffenheim,2.453811659,1.151877133,0.027168725,0.031295033,0.018024016,0.006920484,0.001992887,4.59E-04,0.066666934,0.076792116,0.044227541,0.016981565,0.004890169,0.001126575,0.081794049,0.094216695,0.054263028,0.020834781,0.005999777,0.001382201,0.066902397,0.077063342,0.044383751,0.017041542,0.004907441,0.001130554,0.041041471,0.047274732,0.027227341,0.010454184,0.003010484,6.94E-04,0.020141608,0.023200658,0.013362153,0.00513052,0.001477432,3.40E-04,0.620337266,0.160865676,0.17861626,23,1,1,D,15,7,4,4,16,21,6,4,0,1,0,0,1.8,4,4
Werder Bremen,Stuttgart,2.773746433,0.753955942,0.029372325,0.022145439,0.008348343,0.002098094,3.95E-04,5.96E-05,0.081471382,0.061425832,0.023156186,0.005819581,0.001096927,0.000165407,0.112990477,0.085189842,0.032114694,0.008071021,0.001521299,2.29E-04,0.104468978,0.078765006,0.029692672,0.007462322,0.001406566,2.12E-04,0.072442614,0.054618539,0.020589986,0.005174647,9.75E-04,1.47E-04,0.040187488,0.030299595,0.01142228,0.002870632,5.41E-04,8.16E-05,0.730725221,0.074872535,0.131432128,23,1,1,D,15,8,4,3,7,9,4,2,1,3,0,0,1.53,4.33,5.75
Augsburg,Dortmund,0.744506678,1.929584866,0.068969456,0.133082418,0.12839691,0.082584245,0.039838327,0.015374287,0.05134822,0.099080749,0.095592357,0.061484522,0.029659901,0.011446259,0.019114546,0.03688314,0.035584574,0.022887818,0.011040997,0.004260908,0.004743636,0.009153248,0.008830984,0.005680045,0.002740032,0.001057425,8.83E-04,0.001703664,0.001643682,0.001057208,5.10E-04,1.97E-04,1.31E-04,2.54E-04,2.45E-04,1.57E-04,7.59E-05,2.93E-05,0.136224495,0.639643219,0.209854122,24,2,1,H,9,18,4,8,15,11,1,4,1,2,0,0,5.75,4.5,1.53
Eint Frankfurt,Hoffenheim,2.35107372,2.174516691,0.010828319,0.023546361,0.025600978,0.018556584,0.010087901,0.004387262,0.025458177,0.055359231,0.060189786,0.043627898,0.023717398,0.010314776,0.029927026,0.065076817,0.070755312,0.051286202,0.027880676,0.012125399,0.023453548,0.051000131,0.055450318,0.040192548,0.021849841,0.009502569,0.013785255,0.029976267,0.032591947,0.023623911,0.012842647,0.00558531,0.00648203,0.014095283,0.015325214,0.011108311,0.006038802,0.002626295,0.403393036,0.348258941,0.192604352,24,3,2,H,18,20,10,7,8,16,4,3,0,3,0,1,2.37,3.75,2.8
