Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Everton,Tottenham,1.161524501,1.505187048,0.069480333,0.104580897,0.078706906,0.039489538,0.014859785,0.004473351,0.080703109,0.121473274,0.091419999,0.045868066,0.017260005,0.005195907,0.046869319,0.070547092,0.053093285,0.026638441,0.010023959,0.003017587,0.018146621,0.027314059,0.020556384,0.010313734,0.003881025,0.001168334,0.005269436,0.007931487,0.005969186,0.002994914,0.001126976,3.39E-04,0.001224116,0.001842523,0.001386671,6.96E-04,2.62E-04,7.88E-05,0.291712451,0.446923063,0.255566414,18,2,6,A,10,17,3,8,13,9,2,1,0,2,0,0,3.25,3.5,2.3
Huddersfield,Southampton,0.483968542,0.753082539,0.290238848,0.218573809,0.082302059,0.020660081,0.003889687,5.86E-04,0.140466472,0.105782847,0.039831608,0.009998829,0.001882486,2.84E-04,0.033990677,0.025597785,0.009638623,0.002419559,4.56E-04,6.86E-05,0.005483473,0.004129508,0.00155493,3.90E-04,7.35E-05,1.11E-05,6.63E-04,5.00E-04,1.88E-04,4.72E-05,8.89E-06,1.34E-06,6.42E-05,4.84E-05,1.82E-05,4.57E-06,8.61E-07,1.30E-07,0.212757523,0.381037541,0.406059669,18,1,3,A,16,13,5,6,12,9,8,2,2,3,0,0,3.1,3.1,2.6
Manchester City,Crystal Palace,3.992740472,0.528135806,0.010879486,0.005745846,0.001517294,2.67E-04,3.53E-05,3.73E-06,0.043438964,0.022941672,0.006058159,0.00106651,1.41E-04,1.49E-05,0.086720255,0.045800072,0.012094329,0.002129149,2.81E-04,2.97E-05,0.115417158,0.060955934,0.016096506,0.002833714,3.74E-04,3.95E-05,0.115207689,0.060845306,0.016067292,0.002828571,3.73E-04,3.94E-05,0.091998881,0.048587903,0.012830506,0.00225875,2.98E-04,3.15E-05,0.719352017,0.017742682,0.04915417,18,2,3,A,19,5,5,3,7,6,13,0,0,4,0,0,1.14,10,21
Newcastle Utd,Fulham,1.355111918,0.880226344,0.106955945,0.09414544,0.041434648,0.01215729,0.002675292,4.71E-04,0.144937275,0.127577608,0.056148586,0.016474488,0.00362532,6.38E-04,0.098203115,0.086440968,0.038043809,0.011162388,0.002456357,4.32E-04,0.044358737,0.039045729,0.01718454,0.005042095,0.001109546,1.95E-04,0.015027763,0.013227833,0.005821744,0.001708151,3.76E-04,6.62E-05,0.00407286,0.003585039,0.001577823,4.63E-04,1.02E-04,1.79E-05,0.475756398,0.243192481,0.27801328,18,0,0,D,9,4,0,2,9,12,6,0,1,2,0,0,2,3.6,4
West Ham,Watford,1.270417423,1.386356492,0.070174245,0.09728652,0.067436899,0.031163861,0.010801055,0.002994823,0.089150584,0.12359449,0.085673012,0.039591112,0.013721849,0.003804675,0.056629227,0.078508297,0.054420244,0.025148619,0.008716238,0.002416763,0.023980919,0.033246103,0.023045475,0.010649748,0.003691087,0.001023432,0.007616444,0.010559107,0.007319343,0.003382406,0.001172305,3.25E-04,0.001935213,0.002682895,0.001859724,8.59E-04,2.98E-04,8.26E-05,0.341073014,0.393794992,0.260093621,18,0,2,A,18,11,7,5,9,11,10,4,3,2,0,0,2.37,3.5,3.1
Wolves,Liverpool,0.483968542,2.044081176,0.079814529,0.163147377,0.166743241,0.11361224,0.05805816,0.023735119,0.038627721,0.078958198,0.080698483,0.05498475,0.028098323,0.011487051,0.009347301,0.019106642,0.019527764,0.013305445,0.006799352,0.002779686,0.001507933,0.003082338,0.003150274,0.002146472,0.001096891,4.48E-04,1.82E-04,3.73E-04,3.81E-04,2.60E-04,1.33E-04,5.43E-05,1.77E-05,3.61E-05,3.69E-05,2.51E-05,1.28E-05,5.25E-06,0.076147097,0.725048802,0.18058493,18,0,2,A,11,15,5,6,7,3,1,10,0,0,0,0,7,4,1.57
Brighton,Arsenal,2.027733896,2.374276411,0.012252683,0.029091257,0.034535343,0.02733215,0.01622352,0.007703824,0.024845182,0.058989329,0.070028486,0.055422327,0.032896981,0.015621305,0.025189708,0.059807331,0.070999567,0.056190866,0.033353162,0.015837925,0.017026009,0.04042445,0.04798941,0.037980041,0.022543779,0.010705032,0.008631054,0.020492507,0.024327438,0.019253354,0.011428196,0.005426739,0.003500296,0.00831067,0.009865914,0.007808136,0.004634668,0.002200797,0.322106126,0.432912697,0.193850613,19,1,1,D,12,7,3,4,10,4,4,9,2,1,0,0,5.25,3.9,1.72
Burnley,Everton,1.216640337,1.424565847,0.071275247,0.101536282,0.07232256,0.03434275,0.012230877,0.003484738,0.08671634,0.123533136,0.087990544,0.041782774,0.014880578,0.004239673,0.052751299,0.075147698,0.053526422,0.025417304,0.009052156,0.002579078,0.021393119,0.030475907,0.021707468,0.010307906,0.003671073,0.001045937,0.006506933,0.009269554,0.006602545,0.003135254,0.001116594,3.18E-04,0.001583319,0.002255543,0.001606585,0.000762895,2.72E-04,7.74E-05,0.320186159,0.414894456,0.259836716,19,1,5,A,11,13,4,6,11,19,5,7,2,4,0,0,4.33,3.5,1.95
Crystal Palace,Cardiff City,0.935877183,0.474855282,0.243964522,0.115847842,0.02750548,0.004353707,5.17E-04,4.91E-05,0.22832083,0.108419352,0.025741751,0.004074535,4.84E-04,4.59E-05,0.106840127,0.050733599,0.012045559,0.001906632,2.26E-04,2.15E-05,0.033329746,0.015826806,0.003757721,5.95E-04,7.06E-05,6.71E-06,0.007798137,0.003702987,8.79E-04,1.39E-04,1.65E-05,1.57E-06,0.00145962,6.93E-04,1.65E-04,2.60E-05,3.09E-06,2.94E-07,0.453674738,0.180852245,0.365041038,19,0,0,D,31,9,5,4,9,11,12,1,0,3,0,0,1.66,4,5.75
Fulham,Wolves,0.831890829,1.495794139,0.097521251,0.145871715,0.109097028,0.054395565,0.020341142,0.006085232,0.081127034,0.121349342,0.090756817,0.045251172,0.016921609,0.005062249,0.033744418,0.050474702,0.037749882,0.018822017,0.007038466,0.002105619,0.009357224,0.013996481,0.010467927,0.005219288,0.001951745,5.84E-04,0.001946047,0.002910886,0.002177043,0.001085469,4.06E-04,1.21E-04,3.24E-04,4.84E-04,3.62E-04,1.81E-04,6.75E-05,2.02E-05,0.208705665,0.524405691,0.262265876,19,1,1,D,11,14,9,5,9,6,2,0,2,1,0,0,3.25,3.4,2.37
Leicester City,Manchester City,0.415945415,1.424565847,0.15873625,0.22613024,0.161068708,0.076484327,0.02723924,0.007760818,0.066025615,0.094057836,0.066995791,0.031813305,0.011330037,0.003228077,0.013731526,0.019561463,0.013933296,0.006616299,0.002356338,6.71E-04,0.001903855,0.002712167,0.00193183,9.17E-04,3.27E-04,9.31E-05,1.98E-04,2.82E-04,2.01E-04,9.54E-05,3.40E-05,9.68E-06,1.65E-05,2.35E-05,1.67E-05,7.94E-06,2.83E-06,8.05E-07,0.106710138,0.622123996,0.2676795,19,2,1,H,10,11,5,4,5,8,3,7,2,2,0,1,9.5,5.25,1.36
Liverpool,Newcastle Utd,1.310228056,0.166199349,0.2284524,0.03796864,0.003155182,1.75E-04,7.26E-06,2.41E-07,0.299324744,0.049747578,0.004134007,2.29E-04,9.52E-06,3.16E-07,0.196091839,0.032590336,0.002708246,1.50E-04,6.23E-06,2.07E-07,0.085641676,0.014233591,0.001182807,6.55E-05,2.72E-06,9.05E-08,0.028052532,0.004662313,3.87E-04,2.15E-05,8.92E-07,2.96E-08,0.007351043,0.001221739,1.02E-04,5.62E-06,2.34E-07,7.77E-09,0.670868903,0.045838305,0.280974651,19,4,0,H,16,6,8,2,7,9,10,2,0,0,0,0,1.16,8.5,19
Manchester Utd,Huddersfield,2.474875216,0.914096418,0.03374336,0.030844684,0.014097508,0.004295494,9.82E-04,1.79E-04,0.083510604,0.076336744,0.034889572,0.010630811,0.002429397,4.44E-04,0.103339162,0.094461958,0.043173669,0.013154965,0.003006227,5.50E-04,0.085250511,0.077927186,0.035616481,0.010852299,0.002480012,4.53E-04,0.052746094,0.048215016,0.022036587,0.006714522,0.00153443,2.81E-04,0.026108,0.023865229,0.01090756,0.003323521,7.60E-04,1.39E-04,0.674781936,0.118717407,0.165779354,19,3,1,H,16,10,10,2,9,13,5,3,1,1,0,0,1.25,6.5,15
Southampton,West Ham,1.029464901,1.567022431,0.074534935,0.116797916,0.091512477,0.047800701,0.018726193,0.005868873,0.0767311,0.120239355,0.094208883,0.049209144,0.019277958,0.006041799,0.039495987,0.061891098,0.048492369,0.025329543,0.009922991,0.00310991,0.013553244,0.021238238,0.016640397,0.008691959,0.003405124,0.001067181,0.003488147,0.005466005,0.004282676,0.002237017,8.76E-04,2.75E-04,7.18E-04,0.001125412,8.82E-04,4.61E-04,1.80E-04,5.65E-05,0.248390302,0.492553348,0.252891531,19,1,2,A,11,16,5,5,10,3,4,5,2,0,0,0,2.3,3.5,3.3
Tottenham,Bournemouth,1.99653799,0.895441389,0.055466315,0.049666834,0.02223687,0.006637271,0.001485822,2.66E-04,0.110740605,0.099161721,0.044396755,0.013251564,0.0029665,5.31E-04,0.110548913,0.098990072,0.044319904,0.013228625,0.002961365,0.000530346,0.073571701,0.065879146,0.029495457,0.008803818,0.001970826,3.53E-04,0.036722174,0.032882555,0.0147222,0.004394289,9.84E-04,1.76E-04,0.014663443,0.013130254,0.005878686,0.001754673,3.93E-04,7.03E-05,0.61376697,0.160659257,0.208805811,19,5,0,H,10,14,7,4,4,8,3,4,2,1,0,0,1.36,5.5,9
Watford,Chelsea,0.905836681,2.532561505,0.032116088,0.081335969,0.102994171,0.086946358,0.05504925,0.027883122,0.029091931,0.073677104,0.093295898,0.0787592,0.04986563,0.025257555,0.013176269,0.033369712,0.042255423,0.035671486,0.022585058,0.01143961,0.003978516,0.010075836,0.012758838,0.010770847,0.006819458,0.003454139,9.01E-04,0.002281766,0.002889356,0.002439157,0.001544329,7.82E-04,1.63E-04,4.13E-04,5.23E-04,4.42E-04,2.80E-04,1.42E-04,0.112784093,0.682139127,0.160505504,19,1,2,A,10,10,2,4,15,5,3,4,1,0,0,0,5.25,3.8,1.75
Brighton,Everton,1.582582781,1.342250381,0.053673646,0.072043472,0.048350189,0.021632686,0.00725912,0.001948711,0.084942988,0.114014758,0.076518176,0.034235517,0.011488159,0.003083997,0.067214655,0.090218896,0.060548174,0.02709027,0.009090481,0.00244034,0.035457585,0.047592957,0.031940833,0.014290865,0.00479548,0.001287347,0.014028641,0.018829949,0.012637253,0.005654119,0.001897311,5.09E-04,0.004440297,0.005959991,0.0039999,0.001789622,6.01E-04,1.61E-04,0.425308216,0.321773279,0.244585966,20,1,0,H,11,13,3,4,10,11,6,6,0,2,0,0,3.25,3.4,2.14
Burnley,West Ham,0.968928233,2.440455239,0.033061577,0.0806853,0.098454431,0.080091211,0.048864754,0.023850449,0.032034296,0.078178265,0.095395278,0.077602636,0.04734644,0.023109373,0.015519467,0.037874564,0.046215589,0.037595692,0.022937651,0.011195662,0.005012417,0.012232578,0.01492653,0.012142509,0.007408313,0.003615931,0.001214168,0.002963123,0.003615684,0.002941305,0.001794531,8.76E-04,2.35E-04,5.74E-04,7.01E-04,5.70E-04,3.48E-04,1.70E-04,0.130762035,0.659029016,0.171562208,20,2,0,H,17,11,5,4,15,11,5,5,1,4,0,0,3.3,3.2,2.25
Crystal Palace,Chelsea,0.322976078,1.351636748,0.187380714,0.25327066,0.171164965,0.077117619,0.026058752,0.007044393,0.060519488,0.081800364,0.055282189,0.024907146,0.008416353,0.002275171,0.009773173,0.01320978,0.008927412,0.004022206,0.00135914,3.67E-04,0.001052167,0.001422148,9.61E-04,4.33E-04,1.46E-04,3.96E-05,8.50E-05,1.15E-04,7.76E-05,3.50E-05,1.18E-05,3.19E-06,5.49E-06,7.42E-06,5.01E-06,2.26E-06,7.63E-07,2.06E-07,0.087271165,0.63147508,0.278553538,20,0,1,A,4,12,0,4,11,8,3,4,0,1,0,0,4.75,4,1.66
Fulham,Huddersfield,1.776368428,1.426727678,0.040636195,0.057976784,0.041358541,0.019669125,0.007015621,0.002001876,0.072184854,0.102988129,0.073468007,0.034939613,0.012462328,0.00355607,0.064113448,0.09147243,0.065253124,0.031032813,0.011068843,0.003158445,0.037963035,0.054162912,0.038637863,0.018375236,0.006554115,0.001870187,0.016859084,0.024053322,0.01715877,0.008160297,0.002910631,8.31E-04,0.005989589,0.008545512,0.006096059,0.002899139,0.00103407,2.95E-04,0.449330386,0.306962905,0.230458382,20,1,0,H,14,9,5,5,12,10,4,3,3,1,0,0,2,3.4,3.75
Leicester City,Cardiff City,1.74407082,0.422386484,0.114582831,0.048398239,0.010221381,0.001439124,1.52E-04,1.28E-05,0.199840572,0.084409956,0.017826812,0.002509935,2.65E-04,2.24E-05,0.174268055,0.073608471,0.015545612,0.002188752,2.31E-04,1.95E-05,0.101311943,0.042792795,0.009037549,0.001272446,1.34E-04,1.14E-05,0.044173801,0.018658416,0.003940531,5.55E-04,5.86E-05,4.95E-06,0.015408447,0.00650832,0.001374513,1.94E-04,2.04E-05,1.73E-06,0.691692185,0.083437794,0.215871157,20,0,1,A,16,12,7,3,14,16,10,4,0,2,0,0,1.55,4,6
Liverpool,Arsenal,2.842189484,0.394227385,0.039304476,0.015494901,0.003054257,4.01E-04,3.96E-05,3.12E-06,0.111710769,0.044039444,0.008680777,0.001140733,1.12E-04,8.86E-06,0.158751586,0.062584223,0.012336207,0.00162109,1.60E-04,1.26E-05,0.150400696,0.059292073,0.011687279,0.001535815,1.51E-04,1.19E-05,0.106866819,0.042129827,0.008304366,0.001091269,1.08E-04,8.48E-06,0.06074715,0.02394819,0.004720516,6.20E-04,6.11E-05,4.82E-06,0.80291622,0.030901229,0.097328315,20,5,1,H,15,8,10,2,8,13,5,3,1,2,0,0,1.5,4.5,5.75
Manchester Utd,Bournemouth,2.608031828,1.239000352,0.021342985,0.026443966,0.016382041,0.006765785,0.002095702,5.19E-04,0.055663183,0.068966704,0.042724885,0.017645383,0.005465659,0.001354391,0.072585677,0.089933679,0.05571393,0.02300986,0.007127306,0.001766147,0.063101919,0.078183299,0.048434568,0.020003482,0.00619608,0.001535389,0.041142953,0.050976133,0.031579724,0.01304243,0.004039894,0.001001086,0.021460426,0.026589476,0.016472185,0.006803014,0.002107234,5.22E-04,0.618075899,0.160032995,0.170589167,20,4,1,H,11,7,8,3,10,7,4,5,2,0,1,0,1.33,4.75,10
Southampton,Manchester City,0.484464117,2.102546052,0.075244673,0.15820539,0.166317059,0.116563092,0.061269817,0.025764522,0.036453344,0.076644835,0.080574647,0.056470635,0.029683028,0.012481987,0.008830169,0.018565836,0.019517763,0.013678998,0.007190181,0.003023537,0.001425967,0.00299816,0.003151885,0.002208995,0.001161128,4.88E-04,1.73E-04,3.63E-04,3.82E-04,2.68E-04,1.41E-04,5.91E-05,1.67E-05,3.52E-05,3.70E-05,2.59E-05,1.36E-05,5.73E-06,0.072738938,0.732931425,0.173762626,20,1,3,A,5,14,4,6,11,10,3,8,2,3,1,0,10,5.25,1.3
Tottenham,Wolves,1.389806435,0.50686378,0.150067481,0.076063771,0.019276985,0.003256935,4.13E-04,4.18E-05,0.20856475,0.105713918,0.026791278,0.004526509,5.74E-04,5.81E-05,0.144932316,0.073460942,0.018617345,0.003145486,3.99E-04,4.04E-05,0.067142622,0.034032163,0.008624835,0.001457206,1.85E-04,1.87E-05,0.023328812,0.01182453,0.002996713,5.06E-04,6.42E-05,6.50E-06,0.006484507,0.003286762,8.33E-04,1.41E-04,1.78E-05,1.81E-06,0.586176797,0.134796096,0.275921914,20,1,3,A,10,11,3,4,7,7,6,7,3,2,0,0,1.33,5,8.5
Watford,Newcastle Utd,1.199048689,1.005279831,0.110324581,0.110907076,0.055746323,0.018680218,0.004694712,9.44E-04,0.132284544,0.132982984,0.066842556,0.022398491,0.005629188,0.001131782,0.079307805,0.079726537,0.04007374,0.013428441,0.003374835,6.79E-04,0.031697973,0.031865333,0.016016788,0.005367118,0.001348864,2.71E-04,0.009501853,0.009552021,0.004801227,0.001608859,4.04E-04,8.13E-05,0.002278637,0.002290668,0.001151381,3.86E-04,9.70E-05,1.95E-05,0.402566411,0.306157409,0.289172257,20,1,1,D,12,8,5,2,17,16,3,6,1,2,0,0,1.85,3.6,4
Arsenal,Fulham,3.126830071,0.413217391,0.02901195,0.011988242,0.002476875,3.41E-04,3.52E-05,2.91E-06,0.090715438,0.037485197,0.007744768,0.001066758,1.10E-04,9.11E-06,0.14182588,0.05860492,0.012108286,0.001667785,1.72E-04,1.42E-05,0.147821808,0.061082542,0.012620184,0.001738293,1.80E-04,1.48E-05,0.115553419,0.047748682,0.009865293,0.001358837,1.40E-04,1.16E-05,0.072263181,0.029860403,0.006169419,8.50E-04,8.78E-05,7.25E-06,0.796427562,0.025835597,0.080491355,21,4,1,H,16,9,9,4,7,12,8,3,0,1,0,0,1.33,5.75,9.5
Bournemouth,Watford,1.158085211,1.309371981,0.084800216,0.111035026,0.072693076,0.031727426,0.010385751,0.002719762,0.098205876,0.128588022,0.084184777,0.036743063,0.012027584,0.003149716,0.056865386,0.074457943,0.048746572,0.021275799,0.006964484,0.00182382,0.021951654,0.028742881,0.018817562,0.008213063,0.002688489,7.04E-04,0.006355472,0.008321676,0.005448085,0.002377857,7.78E-04,2.04E-04,0.001472036,0.001927442,0.001261869,5.51E-04,1.80E-04,4.72E-05,0.326936775,0.398326654,0.271173459,21,3,3,D,25,11,12,3,9,15,4,2,1,4,0,0,2.6,3.6,2.75
Cardiff City,Tottenham,0.923836157,3.47826087,0.012251621,0.042614334,0.074111885,0.085926823,0.074718977,0.051978418,0.01131849,0.039368662,0.068467239,0.079382306,0.069028092,0.048019542,0.005228215,0.018185097,0.031626255,0.036668122,0.031885324,0.022181095,0.001610005,0.005600017,0.009739159,0.011291779,0.009818938,0.006830566,3.72E-04,0.001293374,0.002249347,0.002607938,0.002267773,0.001577581,6.87E-05,2.39E-04,4.16E-04,4.82E-04,4.19E-04,2.91E-04,0.059827644,0.703209242,0.097097576,21,0,3,A,6,13,3,4,6,6,5,3,1,0,0,0,7.5,4.5,1.5
Chelsea,Southampton,2.599177496,0.612173913,0.040302112,0.024671901,0.007551747,0.001540994,2.36E-04,2.89E-05,0.104752342,0.064126651,0.019628331,0.004005317,6.13E-04,7.51E-05,0.136134965,0.083338274,0.025508759,0.005205266,7.97E-04,9.75E-05,0.117946313,0.072203656,0.022100597,0.004509803,6.90E-04,8.45E-05,0.07664085,0.046917529,0.014360844,0.002930445,4.48E-04,5.49E-05,0.039840635,0.024389397,0.007465276,0.001523349,2.33E-04,2.85E-05,0.750777611,0.065280088,0.134924354,21,0,0,D,17,6,6,2,8,11,7,2,1,2,0,0,1.28,6.5,11
Everton,Leicester City,1.524329659,1.377391304,0.054928609,0.075658188,0.052105465,0.023923205,0.008237904,0.002269363,0.083729307,0.11532802,0.079425906,0.036466851,0.012557281,0.003459258,0.063815533,0.08789896,0.060535632,0.027793751,0.009570718,0.002636525,0.032425303,0.044662331,0.030758753,0.01412228,0.004862976,0.001339644,0.012356713,0.017020029,0.01172162,0.005381752,0.001853195,5.11E-04,0.003767141,0.005188827,0.003573523,0.001640713,5.65E-04,1.56E-04,0.404505481,0.340817548,0.246923373,21,0,1,A,17,8,2,4,5,8,6,5,3,1,0,0,2,3.5,4.2
Huddersfield,Burnley,0.547195262,0.749913043,0.273321012,0.204966992,0.07685371,0.0192112,0.003601682,5.40E-04,0.149559963,0.112156967,0.042053986,0.010512278,0.001970824,2.96E-04,0.040919252,0.03068588,0.011505871,0.002876134,5.39E-04,8.09E-05,0.007463607,0.005597056,0.002098653,5.25E-04,9.84E-05,1.48E-05,0.001021013,7.66E-04,2.87E-04,7.18E-05,1.35E-05,2.02E-06,1.12E-04,8.38E-05,3.14E-05,7.85E-06,1.47E-06,2.21E-07,0.238706231,0.363617791,0.397522128,21,1,2,A,9,16,2,8,11,9,5,2,0,4,1,1,2.14,3.1,4.2
Manchester City,Liverpool,1.13999013,1.44626087,0.075301818,0.108906073,0.078753296,0.037965937,0.013727162,0.003970611,0.085843329,0.124151848,0.08977798,0.043280793,0.015648829,0.004526458,0.048930274,0.070765941,0.051173006,0.024669838,0.008919756,0.002580059,0.018593343,0.026890825,0.019445574,0.009374457,0.003389478,9.80E-04,0.005299057,0.007663819,0.005541941,0.002671697,9.66E-04,2.79E-04,0.001208175,0.001747336,0.001263552,6.09E-04,2.20E-04,6.37E-05,0.296694247,0.437376099,0.261030828,21,2,1,H,9,7,4,5,12,7,2,1,4,2,0,0,2.04,3.8,3.6
Newcastle Utd,Manchester Utd,0.866392499,2.295652174,0.042339083,0.097195808,0.111563884,0.085370624,0.048995315,0.02249524,0.036682264,0.084209719,0.096658112,0.073964468,0.042449173,0.019489707,0.015890619,0.036479334,0.041871932,0.03204113,0.018388823,0.008442868,0.004589171,0.010535141,0.012092509,0.009253398,0.005310646,0.002438279,9.94E-04,0.002281892,0.002619215,0.002004269,0.001150276,5.28E-04,1.72E-04,3.95E-04,4.54E-04,3.47E-04,1.99E-04,9.15E-05,0.12573653,0.665332204,0.178915921,21,0,2,A,14,16,3,7,10,9,1,2,1,2,0,0,6,4.2,1.61
West Ham,Brighton,1.459187366,0.857043478,0.098644693,0.084542791,0.036228424,0.010349778,0.002217552,3.80E-04,0.14394109,0.123363772,0.052864058,0.015102265,0.003235825,5.55E-04,0.10501851,0.090005429,0.038569283,0.011018517,0.002360837,4.05E-04,0.051080561,0.043778262,0.018759937,0.00535936,0.001148301,1.97E-04,0.018634027,0.015970172,0.006843566,0.001955078,4.19E-04,7.18E-05,0.005438107,0.004660695,0.001997209,5.71E-04,1.22E-04,2.10E-05,0.508775456,0.220676405,0.26637696,21,2,2,D,13,13,6,6,9,11,1,5,0,1,0,0,1.95,3.75,4
Wolves,Crystal Palace,1.32890278,1.19373913,0.08024732,0.095794366,0.057176742,0.022751371,0.006789801,0.00162105,0.106640887,0.1273014,0.075982331,0.030234361,0.009022985,0.002154218,0.070857686,0.084585592,0.050486565,0.020089263,0.005995335,0.001431373,0.031387658,0.037468676,0.022363912,0.008898892,0.002655739,6.34E-04,0.010427787,0.012448057,0.007429866,0.002956441,8.82E-04,2.11E-04,0.002771503,0.003308451,0.001974714,7.86E-04,2.34E-04,5.60E-05,0.395641494,0.332543635,0.267872469,21,0,2,A,9,17,1,4,9,7,3,10,4,1,0,0,2,3.4,4.33
Brighton,Liverpool,0.628366248,1.662087912,0.101220481,0.168237338,0.139812623,0.07746029,0.032186453,0.010699343,0.063603534,0.105714665,0.087853533,0.048673432,0.020224881,0.006723106,0.019983157,0.033213764,0.027602098,0.015292371,0.006354316,0.002112286,0.00418558,0.006956803,0.005781409,0.00320307,0.001330946,4.42E-04,6.58E-04,0.001092855,9.08E-04,5.03E-04,2.09E-04,6.95E-05,8.26E-05,1.37E-04,1.14E-04,6.32E-05,2.63E-05,8.73E-06,0.137309631,0.617472851,0.237958128,22,0,1,A,7,10,0,3,15,5,2,7,0,0,0,0,11,6,1.3
Burnley,Fulham,2.010771993,0.961538462,0.051184913,0.049216263,0.023661665,0.007583867,0.001823045,3.51E-04,0.10292119,0.098962683,0.047578213,0.015249427,0.003665728,7.05E-04,0.103475523,0.099495695,0.047834469,0.015331561,0.003685471,7.09E-04,0.069355228,0.066687719,0.032061403,0.010276091,0.002470214,4.75E-04,0.034864387,0.033523449,0.016117043,0.005165719,0.001241759,2.39E-04,0.014020867,0.013481603,0.00648154,0.002077417,4.99E-04,9.60E-05,0.600228162,0.172743572,0.209595949,22,2,1,H,11,12,0,4,5,9,2,6,1,2,0,0,2.4,3.3,3.25
Cardiff City,Huddersfield,1.633752244,1.263736264,0.055161584,0.069709694,0.044047334,0.018554738,0.005862074,0.001481623,0.090120362,0.113888369,0.071962431,0.030313845,0.009577176,0.002420605,0.073617172,0.09303269,0.058784392,0.024762656,0.007823367,0.001977334,0.04009074,0.050664122,0.032013044,0.013485348,0.004260481,0.001076825,0.016374584,0.020693156,0.013075346,0.005507929,0.001740143,4.40E-04,0.005350403,0.006761498,0.004272375,0.001799718,5.69E-04,1.44E-04,0.45394173,0.294269999,0.243203546,22,0,0,D,3,14,0,2,12,14,3,10,3,1,0,0,2.25,3.25,3.6
Chelsea,Newcastle Utd,1.364452424,0.43956044,0.164636896,0.072367866,0.015905026,0.002330407,2.56E-04,2.25E-05,0.224639211,0.09874251,0.021701651,0.003179729,3.49E-04,3.07E-05,0.153254758,0.067364729,0.014805435,0.002169294,2.38E-04,2.10E-05,0.069702942,0.030638656,0.006733771,9.87E-04,1.08E-04,9.53E-06,0.023776587,0.010451247,0.002296977,3.37E-04,3.70E-05,3.25E-06,0.006488404,0.002852046,6.27E-04,9.18E-05,1.01E-05,8.87E-07,0.59926464,0.118693258,0.279209345,22,2,1,H,10,9,6,2,6,13,8,5,1,1,0,0,1.22,7,15
Crystal Palace,Watford,0.427887493,0.951923077,0.251626214,0.2395288,0.114006496,0.036175138,0.008608987,0.001639019,0.10766771,0.102491378,0.048781954,0.015478889,0.003683678,7.01E-04,0.023034833,0.021927389,0.010436594,0.003311612,7.88E-04,1.50E-04,0.003285439,0.003127485,0.001488563,4.72E-04,1.12E-04,2.14E-05,3.51E-04,3.35E-04,1.59E-04,5.05E-05,1.20E-05,2.29E-06,3.01E-05,2.86E-05,1.36E-05,4.32E-06,1.03E-06,1.96E-07,0.161504869,0.472990126,0.365038738,22,1,2,A,15,16,6,2,11,11,7,7,1,4,0,0,2.25,3.4,3.5
Everton,Bournemouth,2.477558348,1.318681319,0.022455052,0.029611057,0.019523774,0.008581879,0.002829191,7.46E-04,0.055633701,0.073363122,0.048371289,0.021262105,0.007009485,0.001848655,0.06891787,0.090880708,0.059921346,0.026339053,0.008683204,0.002290076,0.056916015,0.075054086,0.04948621,0.02175218,0.007171048,0.001891266,0.035253187,0.046487719,0.030651243,0.013473074,0.004441673,0.00117143,0.017468366,0.023035207,0.015188049,0.006676065,0.002200901,5.80E-04,0.5873224,0.187329674,0.18251383,22,2,0,H,15,16,3,7,17,8,5,9,5,0,0,0,1.75,4,4.8
Leicester City,Southampton,1.508078995,0.686813187,0.111370569,0.076490775,0.026267437,0.006013607,0.001032556,1.42E-04,0.167955615,0.115354131,0.039613369,0.009068995,0.001557176,2.14E-04,0.126645168,0.086981571,0.029870045,0.00683838,0.001174172,1.61E-04,0.063663639,0.043725027,0.015015463,0.003437606,5.90E-04,8.11E-05,0.024002449,0.016485199,0.005661126,0.001296045,2.23E-04,3.06E-05,0.007239518,0.004972196,0.001707485,3.91E-04,6.71E-05,9.22E-06,0.565808529,0.169275383,0.260264106,22,1,2,A,23,8,6,3,7,9,10,3,2,1,0,1,1.95,3.5,4.33
Manchester City,Wolves,2.214242968,0.755494505,0.051316781,0.038769546,0.014645089,0.003688095,6.97E-04,1.05E-04,0.113627821,0.085845194,0.032427786,0.008166338,0.001542406,2.33E-04,0.125799801,0.095041059,0.035901499,0.009041128,0.001707631,2.58E-04,0.092850442,0.070147999,0.026498214,0.006673085,0.00126037,1.90E-04,0.051398359,0.038831178,0.014668371,0.003693958,6.98E-04,1.05E-04,0.022761691,0.017196333,0.006495867,0.001635864,3.09E-04,4.67E-05,0.680955928,0.112837164,0.180480935,22,3,0,H,24,3,9,0,6,3,12,1,1,0,0,1,1.18,8,17
