Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
West Brom,Leicester City,1.2453255057352028,1.7752696404140138,0.04877218314578331,0.08658377603542117,0.07685477447404482,0.04547931594821258,0.020184512217414647,0.007166590349228405,0.060737243641832556,0.10782498467977442,0.09570921089005485,0.05663655213369891,0.02513628788517028,0.00892473775104989,0.037818819327613676,0.06713860178861528,0.05959456072758736,0.035265471464498384,0.015651430211452665,0.00555710177669013,0.01569891343515625,0.027869804408920566,0.024738208825716656,0.014638997028838936,0.006497041747852173,0.002306800193492876,0.004887564328282284,0.00867674456757005,0.007701780604217166,0.004557579094598746,0.002022732950106684,7.181792793978951e-4,0.001217321703786295,0.0021610742633488703,0.0019182447652016646,0.0011351338981818748,5.037921868117733e-4,1.7887339486494553e-4,0.2667608268398537,0.48867178235767966,0.23303233192695566,30
West Ham,Burnley,0.8010955458431993,0.9750327101966195,0.16929233660633425,0.1650655657767925,0.0804721629797422,0.02615433038850736,0.006375331910521038,0.0012432314302236612,0.135619336800722,0.1322332895158761,0.06446589132743949,0.02095211757874468,0.005107249996790418,9.959471612044453e-4,0.05432202332063354,0.05296574962168129,0.02582166920061175,0.008392324034157682,0.002045697611968249,3.9892441736803e-4,0.01450571030778331,0.014143542034725003,0.006895208060948868,0.0022410178010121833,5.462664150299447e-4,1.0652552462720744e-4,0.00290511497921425,0.0028325821316160663,0.001380930116322066,4.4881734463654544e-4,1.0940289798105535e-4,2.1334280824366487e-5,4.6545493400217835e-4,4.5383378577453263e-4,2.212513930612674e-4,7.190911513710167e-5,1.7528434854992258e-5,3.4181594684335907e-6,0.287248992381113,0.3823429008339412,0.3297011341812837,30
Bournemouth,West Brom,1.3959627629719948,0.6702745218736909,0.12666147725029545,0.08489796110375715,0.02845247014343601,0.006356988607172347,0.0010652318748072369,1.4279955711420743e-4,0.17681470574443695,0.11851439235308982,0.03971858883480914,0.008874119380249805,0.001487024031161749,1.9934286430032624e-4,0.12341337258254219,0.08272083930058315,0.027722835505594387,0.006193970104498421,0.0010379150875731542,1.3913760781371739e-4,0.05742682419267263,0.03849173712846815,0.012900015349935892,0.0028821838736138514,4.829636044596469e-4,6.474363981231694e-5,0.02004142704217757,0.01343325792836203,0.004501985267569413,0.0010058553409008296,1.6854980192410057e-4,2.25949275793164e-5,0.0055954171735399655,0.0037504655706783394,0.0012569207585950814,2.808273201668117e-4,4.7057849438469935e-5,6.3083355065549235e-6,0.5416807085500674,0.17913585136854454,0.2759557471200242,31
Burnley,Chelsea,0.5549168747217867,1.195003718997666,0.17378774274081843,0.20767699889148772,0.124087393012801,0.04942829871034074,0.014766750195646185,0.0035292642802613396,0.09643775106668886,0.11524347117646436,0.06885818832303763,0.02742859704315721,0.008194318868365316,0.001958448304469859,0.026757467713562327,0.03197527342866696,0.019105285331612137,0.007610295674596022,0.002273582908453525,5.433880062102983e-4,0.004949390119693037,0.0059145395998034846,0.003533948408962066,0.0014076938304851848,4.205498406599666e-4,1.0051172472250714e-4,6.866250242497377e-4,8.205194575352993e-4,4.902619016323151e-4,1.9528826524449486e-4,5.834255081094352e-5,1.3943913038977555e-5,7.62039625124872e-5,9.106401860478095e-5,5.441092044979294e-5,2.167375076386291e-5,6.475053191861173e-6,1.5475425289963614e-6,0.17201089269156142,0.5168905296972484,0.3096040831727201,31
Huddersfield,Crystal Palace,1.08382202094099,0.7660280249985039,0.15726074643310198,0.12046613899993965,0.046140219268659514,0.011781567013123048,0.0022562526276125425,3.456705488455445e-4,0.17044266001381317,0.1305638542258728,0.050007785694418966,0.012769121770014723,0.0024453762826124447,3.746453528295592e-4,0.09236475411536452,0.07075399017446513,0.02709976967705454,0.006919727681209474,0.0013251763322910924,2.0302444171994152e-4,0.03336898482301066,0.02556157754017591,0.009790442379473536,0.0024999177466032536,4.7875176352230015e-4,7.334745357510774e-5,0.009041510141906163,0.006926050157008321,0.0026527742614068316,6.773664760774463e-4,1.297204259674506e-4,1.9873896341162186e-5,0.0019598775588718343,0.0015013211356614807,5.750270322196375e-4,1.468289406039866e-4,2.8118770845873617e-5,4.30795329929002e-6,0.4257912835209044,0.25560667912671503,0.31755831646189925,31
Leicester City,Arsenal,1.4566567961446901,1.041798113997965,0.0822119253540634,0.08564822878200475,0.04461408160617939,0.015492955358356325,0.004035132918147572,8.407587727714493e-4,0.11975455979113642,0.12476007453306248,0.06498740517539503,0.022567918715116035,0.005877803788566817,0.001224696980275801,0.08722064669453727,0.0908663052280518,0.047332172706273906,0.01643685608560736,0.004280971417510431,8.919815897683128e-4,0.04235018259057751,0.04412034035033311,0.02298224368296268,0.007980952708117385,0.0020786353698059113,4.3310368159065225e-4,0.015422420322133328,0.016067048404882395,0.008369310362860247,0.0029063772504971416,7.569645845336285e-4,1.577208553060775e-4,0.004493034675047097,0.004680835050591527,0.002438242563820911,8.467188348193957e-4,2.2052752130035026e-4,4.59490311550702e-5,0.46273879332355117,0.269568251096402,0.26308803891720584,31
Liverpool,Watford,2.2890321082273704,0.6511238212487281,0.052857486055619934,0.034416768302136615,0.011204788845959646,0.0024319016432221255,3.958672727089627e-4,5.155172226271436e-5,0.12099248274149454,0.07878108770501271,0.025648121434309536,0.005566700945386349,9.061528978272165e-4,1.1800354749377292e-4,0.13847783892471346,0.09016621963892531,0.02935468673942458,0.006371178600444504,0.001037106539044887,1.3505695454898983e-4,0.10566007319220237,0.0687977906103271,0.022397940157833026,0.0048612774612228635,7.913233891754365e-4,1.0304990180068077e-4,0.06046482502365135,0.03937008792053559,0.012817401044858762,0.0027819050489352945,4.528411614534696e-4,5.897113349285899e-5,0.0276811851794975,0.018023879070768075,0.005867888507141742,0.0012735739958105426,2.07313591698793e-4,2.6997363604743298e-5,0.7149804046483934,0.08923654312981431,0.16633437648633828,31
Manchester City,Brighton,2.800596102111517,0.2681098087494763,0.04648126685650601,0.012462083567331202,0.0016706034209285792,1.4930172122712743e-4,1.0007313981043189e-5,5.366118075106893e-7,0.130175254779536,0.03490126266285576,0.004678685428826746,4.1813381850723357e-4,2.8026444527915653e-5,1.5028329364614526e-6,0.18228415556347102,0.04887217008618202,0.006551554087489067,5.855119711361812e-4,3.92453756504626e-5,2.104414031989374e-6,0.17016809851591552,0.04562373634836416,0.0061160856133982205,5.465941813678736e-4,3.663681535752928e-5,1.964537911739408e-6,0.11914302835185032,0.03194341454524803,0.004282171382265843,3.826973834439253e-4,2.565123057101895e-5,1.3754693045169205e-6,0.06673430015919082,0.017892120452710804,0.0023985264963494427,2.1435616007226688e-4,1.4367747270311898e-5,7.704267945608258e-7,0.8262444835852686,0.020085719743466235,0.0885070994455843,31
Stoke City,Everton,1.4335352596979494,0.8809322287482795,0.09881879214221258,0.0870526588040523,0.03834374636935866,0.011259413982572627,0.002479695163516812,4.368886774026381e-4,0.1416602228566244,0.12479305584606412,0.05496711240939088,0.016140766947553974,0.003554730450203823,6.262953236194844e-4,0.10153746218082023,0.08944762286039412,0.03939864688132126,0.011569179268942933,0.0025479157195445732,4.4890821469623446e-4,0.04851917740548426,0.04274210708884642,0.018826449829587553,0.00552827546926541,0.0012175090075686051,2.14508584711703e-4,0.017388487895575438,0.015318079396411752,0.006747094911412051,0.0019812444526287982,4.3633552283736324e-4,7.687640492303269e-5,0.004985402102227679,0.004391801385121788,0.0019344396912075582,5.680367561848693e-4,1.2510047140922004e-4,2.204100741919688e-5,0.49617272928393624,0.23093620532805834,0.26899714686911996,31
Swansea City,Southampton,1.0683388492132615,1.0136192259355201,0.12468582879336232,0.12638395326665672,0.06405260244040976,0.021641649768267903,0.005484098071519841,0.001111757448441684,0.13320671484630245,0.13502088719192265,0.06842988358030193,0.02312061520850778,0.005858875022700174,0.0011877336730724607,0.0711549542231889,0.07212402962118611,0.036553151537988604,0.012350325722479917,0.003129631899717912,6.344510127310363e-4,0.025339200636874646,0.02568430093537372,0.013017050616404234,0.0043981109232543785,0.0011145024474019157,2.2593622160775454e-4,0.006767713112095653,0.006859884126036066,0.00347665521892002,0.0011746681906154648,2.9766656552568166e-4,6.034411074700525e-5,0.0014460421675963537,0.0014657361425891376,7.428491671384585e-4,2.5098873259390986e-4,6.36017512125941e-5,1.2893591566450634e-5,0.36277438948812785,0.3347863598945638,0.30096853860362005,31
Tottenham,Newcastle Utd,2.2398988432780453,0.51706891687399,0.06348397544342793,0.032825590421388266,0.008486546242468227,0.0014627097578646913,1.8908043755002803e-4,1.9553523409210627e-5,0.14219768316242606,0.07352600201478646,0.01900900511193022,0.0032763218946926316,4.2352105335481444e-4,4.3797914466301064e-5,0.15925421301616807,0.08234540343188973,0.021289124281039483,0.0036693148110642803,4.7432215875667415e-4,4.905144897552927e-5,0.11890444250735681,0.06148179129878461,0.01589516161716763,0.002739631333641961,3.5414455158007337e-4,3.66234279404667e-5,0.0665834808082123,0.03442824830320244,0.008900888530002836,0.0015341242638082285,1.98311992859357e-4,2.050819347018204e-5,0.029828052328748175,0.015423158710086517,0.0039874179845000406,6.872566327897678e-4,8.883976068276766e-5,9.187255766316636e-6,0.7415401623558261,0.07034009094891161,0.16124623232152152,31
West Ham,Manchester Utd,0.7927383924596952,2.0518607812459924,0.05815757315313097,0.11933124348535429,0.12242554924245738,0.08373339437103279,0.042952316997631516,0.017626434942217137,0.046103741050770176,0.09459845813079625,0.09705143310246092,0.06637867644888623,0.034049950729121654,0.013973151700888614,0.018274102783482807,0.0374959148138866,0.03846819853177727,0.026310462630846153,0.013496351602167864,0.005538526908478949,0.004828860954740467,0.009908150411122045,0.010165072621633839,0.00695243795028262,0.0035663586910577943,0.0014635343060074555,9.570058676680876e-4,0.0019636428072904413,0.002014560832327519,0.001377866121095707,7.067973639209553e-4,2.9004995826349174e-4,1.5173105862193904e-4,3.1133100848329336e-4,3.194039431463165e-4,2.1845747477241718e-4,1.1206108121388961e-4,4.598674752936041e-5,0.13420190283025554,0.6481874351168725,0.19892945187743744,31
Arsenal,Stoke City,3.714285714285715,0.7838616714697406,0.011129596299285182,0.008724063957941121,0.003419229678040325,8.934010301892103e-4,1.7507570620422562e-4,2.7447027139797937e-5,0.041338500540202106,0.0324036661294956,0.012699995947006921,0.003318346683559924,6.502811944728381e-4,1.0194610080496377e-4,0.07677150100323253,0.06017823709763472,0.023585706758727155,0.006162643840897006,0.0012076650754495573,1.8932847292350429e-4,0.095050429813526,0.07450638878754776,0.029201351225090766,0.007629939993491532,0.0014952043791280234,2.3440668076243388e-4,0.08826111339827414,0.06918450387415148,0.027115540423298567,0.007084944279670708,0.0013884040663331644,2.1766334642226e-4,0.06556539852443222,0.05139420287794111,0.020142972885878938,0.005263101464898241,0.0010313858778474938,1.616927716279646e-4,0.7120895720736268,0.039516699120942106,0.07629900601896059,32
Brighton,Leicester City,1.5757575757575757,1.936599423631124,0.029826530408015587,0.057762041597079185,0.055930968232330285,0.03610529361395386,0.01748037270070387,0.006770495939408068,0.04699938124899425,0.09101897463782171,0.08813364691155072,0.0568931899371394,0.027544829710200034,0.010668660268158166,0.037029815529510623,0.07171191941161711,0.06943863090000967,0.04482493752623105,0.021701987044400028,0.00840561112036704,0.01945000411651063,0.03766686676165748,0.03647281623030811,0.02354441162993954,0.011399023498068704,0.004415068467263496,0.0076621228337769125,0.014838462663683244,0.014368079121030462,0.009275071248157997,0.004490524408330093,0.00173926939619471,0.002414729620341813,0.004676363990978958,0.0045281219048095974,0.0029230527569952453,0.0014151955711100889,5.481333854674233e-4,0.3114320030094826,0.4497753959630486,0.218867205369584,32
Chelsea,Tottenham,1.2005772005772006,1.1834774255523532,0.09217607925872502,0.10908830897862556,0.06455177553394172,0.025465189707914244,0.007534369289181161,0.0017833511939041684,0.11066449919662226,0.13096893660925898,0.07749938996282758,0.030572926171695027,0.009045591989319951,0.0021410507840234753,0.0664306373243793,0.0786191596384585,0.04652200032400616,0.018352579058333523,0.005429965754050649,0.0012852483782882622,0.026585036197154206,0.031462790196824186,0.018617750971415648,0.007344562663075273,0.002173031028076066,5.143466333505696e-4,0.007979347083705736,0.009443377144212744,0.005588011835576415,0.0022044286203746852,6.522228771137399e-4,1.5437821029858371e-4,0.0019159644368378559,0.00226750065915873,0.0013417679212697187,5.293173483843399e-4,1.5660878319152422e-4,3.7068591910078384e-5,0.36380619735756575,0.3555915026738306,0.2777008703240893,32
Crystal Palace,Liverpool,1.246753246753247,3.0931796349663787,0.01303740322215735,0.04032703013962217,0.06236937418327732,0.06430655935643707,0.04972793494902197,0.030763487134649513,0.01625442479645592,0.05027785575848998,0.07775921976096914,0.08017441166516831,0.0619984643520274,0.038354477466576026,0.010132628444543948,0.031342039953344406,0.04847327985099375,0.04997885402503998,0.038648393362302795,0.02390928465448895,0.004210962470459823,0.01302526335723404,0.020144739678335067,0.02077043284157506,0.016061669968749217,0.009936326090177227,0.0013125077830004642,0.004059822345111907,0.006278879899740799,0.006473901145425991,0.0050062347954543,0.0030970367034318623,3.272746679689473e-4,0.0010123193380019316,0.0015656427801951102,0.0016142714544438855,0.0012483078970483466,7.722481130635303e-4,0.11900298601131057,0.6474125238119389,0.138337454581734,32
Everton,Manchester City,0.7215007215007214,2.351585014409222,0.04627813221144964,0.10882696220329369,0.1279579267404721,0.10030131433258906,0.05896676692751633,0.027733073090981705,0.03338970578026669,0.07851873174840814,0.09232173646498708,0.07236747065843366,0.042544564882767914,0.020009432244575544,0.01204534840557962,0.02832566080389905,0.033305099734843836,0.026106591146621096,0.01534796712942566,0.007218409900640531,0.002896909188451087,0.006812328235665957,0.008009884496114438,0.006278641449403823,0.0036911897858166566,0.0017360293171333648,5.225305173973821e-4,0.0012287749342831812,0.0014447843607710024,0.0011325110839472984,6.657990234157028e-4,3.131366012145318e-4,7.540122906167126e-5,1.7731240032946326e-4,2.0848259174184727e-4,1.634215128351079e-4,9.6074895153781e-5,4.518565674091366e-5,0.09652913043549757,0.7054425714264688,0.16509158982426206,32
Manchester Utd,Swansea City,2.1904761904761907,0.26897214217098936,0.08548209564345335,0.02299230238248505,0.003092144412630072,2.772335688557221e-4,1.864202672420799e-5,1.0028371724838116e-6,0.1872464952189931,0.0503640909330625,0.0067732687133801595,6.072735317792009e-4,4.083491568159847e-5,2.1966909492502544e-6,0.2050794947636591,0.055160671021925595,0.00741834192417827,6.651091062343629e-4,4.4723955270322126e-5,2.405899611083612e-6,0.1497405834782273,0.04027604550807266,0.005416567119241276,4.856352204250904e-4,3.265558638785425e-5,1.756688604918193e-6,0.08200079571426734,0.022055929682992175,0.0029662153272035567,2.659430968994543e-4,1.7882821117158285e-5,9.619961407885343e-7,0.035924158122440916,0.009662597765882281,0.0012994848100129862,1.1650840435595137e-4,7.834378775136007e-6,4.2144592834545297e-7,0.7972193244129487,0.03455251231190708,0.14376846798816473,32
Newcastle Utd,Huddersfield,1.298701298701299,0.5763688760806915,0.15334420557115241,0.08838282741853164,0.02547055545202641,0.004893478473011794,7.051121719037171e-4,8.128094200619222e-5,0.19914831892357462,0.11478289275133984,0.033078643444190155,0.006355166848067268,9.15730093381451e-4,1.055596649431068e-4,0.12931709021011342,0.07453434594242847,0.02147963860012348,0.0041267317195242004,5.946299307671761e-4,6.854523697604339e-5,0.055981424333382435,0.032265950624427914,0.009298544848538304,0.0017864639478459745,2.57415554444665e-4,2.9673262760191947e-5,0.01817578712122807,0.010475957994944133,0.003019008067707243,5.800207622876543e-4,8.357647871580037e-5,9.634176220841545e-6,0.004720983667851443,0.0027210280506348374,7.841579396642182e-4,1.5065474345133864e-4,2.1708176289818257e-5,2.5023834339848146e-6,0.5411949814065239,0.16507498438875487,0.2914792797326115,32
Watford,Bournemouth,1.4603174603174602,1.3986551392891449,0.05732762844771193,0.08018158215165089,0.056073190976370625,0.026142352245147504,0.009141033830195664,0.0025570307890038215,0.08371653678078568,0.11709056441193463,0.08188465983850948,0.038176133437358255,0.013348811307587317,0.0037340767077516128,0.061126360189145114,0.08549469782458721,0.059788799247165673,0.027874637112991752,0.009746751113476457,0.0027264687072472097,0.029754630356620883,0.04161646666593661,0.0291035424906838,0.013568606425371638,0.004744450277459436,0.0013271699527340908,0.01086280155876635,0.015193313227246692,0.010625102814059161,0.004953618218786469,0.0017321008949455078,4.845223636965726e-4,0.003172627756846046,0.004437412117164114,0.003103204631407756,0.0014467710353281119,5.058834359840849e-4,1.415112935240784e-4,0.3851129691033481,0.3581428708111806,0.24964921072065346,32
West Brom,Burnley,0.6464646464646465,1.38328530259366,0.13136836582548414,0.18171992967213949,0.12568525395191205,0.05795285484814389,0.020041333088695275,0.0055445763011952335,0.08492500417000996,0.1174755100910801,0.08125107326184214,0.03746447182102232,0.012956013309863615,0.0035843725583484345,0.027450506398387062,0.03797188204964205,0.026262973175544935,0.012109728265380952,0.004187802281976118,0.0011585850693651505,0.005915260638036267,0.008182493101606365,0.005659361223013048,0.0026095037339541436,9.0242204056051e-4,2.4966142908878656e-4,9.560017192785894e-4,0.001322423127532343,9.146442380627156e-4,4.217379772047104e-4,1.4584598635321386e-4,4.0349321872935236e-5,1.2360426269460544e-4,1.7097995992337354e-4,1.182570328000278e-4,5.452773846687162e-5,1.88568548012236e-5,5.216882019935058e-6,0.17420554049145925,0.5448484272214068,0.2778674156944364,32
West Ham,Southampton,1.0620490620490621,1.0758885686839574,0.11789774114085204,0.12684483196710306,0.06823545235502178,0.02447124772258225,0.006582083921539893,0.0014163177698606495,0.12521318539634504,0.1347154348164327,0.07246939817214436,0.02598966569093873,0.006990496055199656,0.0015041989590439224,0.06649127305318178,0.07153720059516196,0.03848302817799296,0.013801150035015081,0.0037121248893412315,7.987665467938866e-4,0.023538998060193272,0.025325338931235796,0.01362362132708169,0.004885832816628718,0.001314152918977945,2.827764206062053e-4,0.006249892702850744,0.006724188114498398,0.0036172385630346793,0.0012972485400572652,3.4892371874739115e-4,7.50806080686029e-5,0.0013275385365939811,0.001428283536008894,7.683369646157352e-4,2.755483190424665e-4,7.411482164446745e-5,1.594785787546658e-5,0.3474920074615462,0.35448774403223726,0.2963469085285293,32
Arsenal,Southampton,2.768762677484787,0.799731182795699,0.028198292281073446,0.022551053638761694,0.009017390399908072,0.002403829430083021,4.806043383398514e-4,7.687085519145468e-5,0.07807437923664352,0.06243851565296089,0.02496701398757509,0.0066556332090533955,0.0013306793546326516,2.1283715484043744e-4,0.1080847136491059,0.0864387158887339,0.03456386824851928,0.009213934412127674,0.0018421676664032148,2.946477853521269e-4,0.09975364038609165,0.07977609681414588,0.031899716132000544,0.00850373257103061,0.0017001750268021555,2.719365970288392e-4,0.06904853911106243,0.055220269853605036,0.02208068586216062,0.005886204340495326,0.0011768452898503763,1.8823197512391761e-4,0.038235803605111654,0.030578364442259996,0.012227235781683268,0.003259500578002484,6.516810631422978e-4,1.0423393348646962e-4,0.7212155467442447,0.0812070058312236,0.13498548797692106,33
Bournemouth,Crystal Palace,1.4579107505070994,1.0483870967741935,0.08156966429024895,0.08551658353009971,0.044827241366584523,0.015665433810903195,0.004105859668180269,8.60906059457155e-4,0.11892129048400901,0.12467554647517073,0.06535411710392014,0.022838804364273168,0.005985976950313526,0.0012551241992592903,0.08668831393040718,0.09088290976574946,0.04764023495785254,0.016648469205701157,0.0043635100740748965,9.149295316608672e-4,0.04212794160749164,0.04416639039495091,0.023151736900579107,0.008090660744826032,0.0021205360823132726,4.4462853338826777e-4,0.015354694741574361,0.01609766384197312,0.008438291530066555,0.0029488653196469146,7.728880878106826e-4,1.6205717970224021e-4,0.0044771549068992195,0.004693791434652408,0.002460455187519407,8.598364902621585e-4,2.253603704316139e-4,4.72529808969514e-5,0.4614946969062131,0.2710641776598317,0.26279624753680586,33
Brighton,Huddersfield,1.650608519269777,0.7728494623655914,0.0886146591731574,0.06848579169968483,0.026464603647391644,0.0068177182335350354,0.0013172674678369107,2.0360989086188792e-4,0.14626811136340132,0.11304323122843515,0.04368270023948266,0.011253383798253825,0.002174292904568532,3.3608022046422174e-4,0.12071569535696534,0.0932950602557192,0.036051518579999005,0.009287465584005124,0.0017944531958343237,2.7736843752815466e-4,0.06641811838859406,0.05133120708795912,0.019835647900253016,0.00510998993846124,9.87313244158338e-4,1.5260890198683975e-4,0.027407578011520467,0.0211819319309466,0.008185222352348314,0.002108648231451739,4.0741691299890805e-4,6.297438843397095e-5,0.009047836351673345,0.006992615459962599,0.002702119549380708,6.961105469954783e-4,1.3449716549811833e-4,2.0789212408983327e-5,0.5763203999526694,0.1732976318540263,0.24324760504546067,33
Chelsea,West Ham,2.5329614604462476,0.9408602150537634,0.030998338413438128,0.029165103345976735,0.013720142703080447,0.0043029121380628674,0.0010121097098938201,1.9045075186173975e-4,0.07851759653910927,0.07387408276529099,0.03475259269872558,0.010899110613399607,0.002563634888904479,4.824044145787983e-4,0.0994410230002157,0.09356010228514919,0.04401348897822877,0.013803513568440931,0.0032467941861252206,6.10955895238615e-4,0.08396009294896509,0.07899471110789727,0.03716149044054305,0.011654589295869244,0.0027413348478187083,5.158425788906155e-4,0.05316691991380331,0.0500226397038472,0.023532155774659294,0.007380156380941539,0.0017359238799257663,3.2665234299678297e-4,0.0269339518224592,0.025341083703926667,0.011921208731685928,0.0037387303369982774,8.794056572240576e-4,1.6547955915506408e-4,0.674551268347425,0.11833355468399495,0.16244190289190796,33
Everton,Liverpool,1.6480730223123734,2.610887096774193,0.014136995561133611,0.03691009929771779,0.0481840509985328,0.04193437234079298,0.027371477913975255,0.014292767701047553,0.023298801000854078,0.06083053890343957,0.07941083455640549,0.06911090776246309,0.045110194330841576,0.023555524862274115,0.01919906269086607,0.05012658504974103,0.06543742705586153,0.056949911315417115,0.03717244715396429,0.019410612525961178,0.010547152424833455,0.027537424173708313,0.0359485527267664,0.0312858708206737,0.020420969109260303,0.010663368950198418,0.004345619343396138,0.011345921471165317,0.014811459985039402,0.012890349919775551,0.008413812069611561,0.0043935026734463565,0.0014323796010179955,0.0037397814179804516,0.004882073524480529,0.004248847590189707,0.0027733153373466074,0.0014481626459128445,0.22712732625716103,0.5348910414922983,0.18155280705663285,33
Leicester City,Newcastle Utd,1.5821501014198784,0.907258064516129,0.08295905004083713,0.0752652671741466,0.0341425103108528,0.010325355940782092,0.0023419406115685196,4.2494890129267474e-4,0.13125366943580724,0.11908095009297029,0.05401857615104501,0.016336262948904733,0.0037053015761124657,6.723329472784713e-4,0.1038315032047968,0.0942019686333842,0.04273274786796664,0.012923210040715711,0.0029311716322187858,5.318658203622795e-4,0.05475900777534921,0.04968055140908699,0.02253654045775116,0.006815486025529582,0.0015458511650646737,2.804971872093157e-4,0.02165924242635518,0.019650522362620628,0.008914047442721054,0.0026957804766293498,6.114421443967781e-4,1.1094716329780242e-4,0.006853634520307118,0.0062180151897947645,0.002820672213112545,8.53025870900971e-4,1.9347865015395012e-4,3.510701313277319e-5,0.5261216600687711,0.2155560395708519,0.25223478318483317,33
Manchester City,Manchester Utd,2.190669371196755,0.9240591397849461,0.04439055706046322,0.04101949997186621,0.018952221929205655,0.005837657964305056,0.001348585299213618,2.4923451430359215e-4,0.09724503372271864,0.08986016221017348,0.041518052096434305,0.012788378501925888,0.0029543045094334846,5.459904167299789e-4,0.10651585843867761,0.09842695252229954,0.04547616253970491,0.014007554545720039,0.003235952201002194,5.980422414486584e-4,0.07778034287611348,0.07187363673027959,0.03320774546509893,0.010228640236225587,0.002362967124464077,4.3670427367447674e-4,0.042597753704970875,0.0393628436453864,0.018186797719222537,0.005601892218622533,0.0012941199261770808,2.391686691523504e-4,0.01866351886465256,0.017246195187430962,0.007968252144730363,0.002454378740816364,5.669977769863074e-4,1.0478789561238884e-4,0.6376981997580067,0.1460943142588796,0.19135442986835666,33
Stoke City,Tottenham,0.7327586206896552,2.604166666666666,0.03554608386335074,0.09256792672747587,0.12053115459306753,0.10462773836203774,0.06811701716278497,0.03547761310561716,0.026046699382627703,0.0678299463089263,0.08832024258974779,0.07666687724804493,0.049913331541695895,0.025996526844633272,0.009542971756566182,0.024851488949391095,0.03235870956951965,0.028089157612430245,0.018287211987259265,0.009524589576697532,0.0023308982738739254,0.006070047588213346,0.007903707797152795,0.006860857462806242,0.004466704077347812,0.0023264083736186515,4.269964510329392e-4,0.0011119699245649456,0.0014478775059439395,0.0012568381127985582,8.182539796865611e-4,4.2617394775341705e-4,6.257706609965489e-5,1.6296110963451792e-4,2.1218894483661187e-4,1.8419179239289216e-4,1.1991653150578912e-4,6.245652682593182e-5,0.0817313311866349,0.725338673750212,0.14347630771111541,33
Watford,Burnley,0.9127789046653145,1.599462365591398,0.08108629911812004,0.12969448380451998,0.10372072293506637,0.05529913095552376,0.022112219703317632,0.007073532647029032,0.07401386329240169,0.11838238886822314,0.09467408787176447,0.05047588018252677,0.02018356768051306,0.0064565713816695045,0.033779146533043376,0.05402847362140002,0.043208255113888455,0.023036659312512225,0.009211567399828476,0.0029467110768268533,0.010277630790986834,0.016438683657626792,0.013146527925118199,0.007009125551474312,0.0028027081338220534,8.965652363570553e-4,0.0023453011439878674,0.003751220915787046,0.002999968339910339,0.0015994454858840972,6.395632151216653e-4,2.0459145860074788e-4,4.2814828186391084e-4,6.848070637339434e-4,5.476615630667962e-4,2.919880197354336e-4,1.1675596219259608e-4,3.734935349709393e-5,0.21444962259673897,0.5287889997798779,0.2503629812203247,33
West Brom,Swansea City,1.0775862068965518,0.8736559139784946,0.14209745970157997,0.12414428602960617,0.054229694838201614,0.015792697869547952,0.0034493459728515375,6.027083017079304e-4,0.1531222626094612,0.1337761702905239,0.0584371711618552,0.017017993393909435,0.003716967643158985,6.494701527025113e-4,0.0825012190783735,0.07207767795825643,0.031485544807034055,0.009169177475166723,0.0020026765318744534,3.4993003917161173e-4,0.029634058577001972,0.02588997053098291,0.01130946293356108,0.0032935263919420697,7.19352202541111e-4,1.256932611966996e-4,0.007983313194235453,0.00697466878528635,0.003046730316153311,8.872646530016359e-4,1.9379100283973912e-4,3.3861331141352294e-5,0.0017205416366886724,0.001503161376139297,6.566229129640746e-4,1.9122083038828328e-4,4.1765302336150606e-5,7.297700677015569e-6,0.39753994069483034,0.2904410262046333,0.3108537898945967,33
Burnley,Leicester City,0.8605919003115264,1.2140951185057292,0.12559573044259614,0.15248516323551745,0.09256574616439547,0.037461206853011006,0.0113703670933935,0.0027609414367414436,0.10808666833260806,0.13122749639816725,0.0796613313953715,0.03223881119359592,0.00978524582414316,0.0023760438376941554,0.04650925564935043,0.056466660249211376,0.034277948283444507,0.013872229894440612,0.004210551649407395,0.0010224020407523526,0.013341829567116366,0.016198250149371388,0.00983310821734325,0.003979442895471672,0.0012078555484411147,2.9329030504448336e-4,0.0028704676151992963,0.003485020719442248,0.0021155733216830785,8.561690808987924e-4,2.5986767543369e-4,6.310081524029482e-5,4.940602359494118e-4,5.998361207139697e-4,3.6412905303112185e-4,1.4736243526373302e-4,4.472800332620366e-5,1.0860810099770371e-5,0.26141311875050877,0.44137428728718986,0.29535134650521305,34
