Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Napoli,Hellas Verona,2.186375589,0.453931014,0.071339393,0.032383163,0.007349861,0.00111211,1.26E-04,1.15E-05,0.155974708,0.070801757,0.016069557,0.00243149,2.76E-04,2.51E-05,0.170509647,0.077399617,0.017567043,0.002658075,3.02E-04,2.74E-05,0.124266043,0.056408211,0.012802718,0.001937184,2.20E-04,2.00E-05,0.067923061,0.030832384,0.006997888,0.001058853,1.20E-04,1.09E-05,0.029701064,0.013482234,0.003060002,4.63E-04,5.25E-05,4.77E-06,0.750931985,0.063022637,0.161770309,20
Roma,Atalanta,1.669945096,1.006525005,0.068805603,0.06925456,0.034853223,0.011693547,0.002942462,5.92E-04,0.114901579,0.115651312,0.058202969,0.019527581,0.00491375,9.89E-04,0.095939664,0.096565671,0.048597881,0.016304994,0.004102846,8.26E-04,0.053404657,0.053753123,0.027051931,0.009076148,0.002283843,4.60E-04,0.022295711,0.022441191,0.01129381,0.003789167,9.53E-04,1.92E-04,0.007446523,0.007495111,0.003772009,0.00126554,3.18E-04,6.41E-05,0.521734138,0.22713888,0.243148523,20
SPAL,Lazio,1.174711433,2.216252183,0.03367621,0.074634975,0.082704963,0.061098351,0.033852339,0.015005064,0.039559829,0.087674558,0.097154465,0.071772932,0.039766729,0.01762662,0.023235692,0.051496153,0.057064231,0.042156242,0.023357216,0.010353096,0.009098411,0.020164373,0.022344668,0.01650714,0.009145996,0.004053967,0.002672002,0.00592183,0.006562134,0.004847781,0.002685977,0.00119056,6.28E-04,0.001391288,0.001541723,0.001138949,6.31E-04,2.80E-04,0.191233649,0.583873515,0.197887828,20
Torino,Bologna,1.262989326,0.294384071,0.210688741,0.062023409,0.009129352,8.96E-04,6.59E-05,3.88E-06,0.266097631,0.078334904,0.011530274,0.001131443,8.33E-05,4.90E-06,0.168039234,0.049468074,0.007281306,7.15E-04,5.26E-05,3.10E-06,0.070743919,0.020825883,0.003065404,3.01E-04,2.21E-05,1.30E-06,0.022337204,0.006575717,9.68E-04,9.50E-05,6.99E-06,4.12E-07,0.00564233,0.001661012,2.44E-04,2.40E-05,1.77E-06,1.04E-07,0.615789522,0.085662342,0.296612847,20
Atalanta,Napoli,1.522647798,0.624704132,0.116793025,0.072961085,0.022789546,0.004745574,7.41E-04,9.26E-05,0.177834642,0.111094036,0.034700452,0.007225838,0.001128503,1.41E-04,0.135389763,0.084578544,0.026418283,0.005501204,8.59E-04,1.07E-04,0.068716975,0.042927778,0.01340858,0.002792132,4.36E-04,5.45E-05,0.026157938,0.016340972,0.005104136,0.001062858,1.66E-04,2.07E-05,0.007965865,0.004976309,0.00155436,3.24E-04,5.05E-05,6.32E-06,0.586392942,0.151504727,0.257269784,21
Bologna,Benevento,0.888010034,0.787428988,0.187225965,0.147427152,0.058044207,0.01523523,0.002999165,4.72E-04,0.166258536,0.13091679,0.051543838,0.013529037,0.002663289,4.19E-04,0.073819624,0.058127712,0.022885723,0.00600696,0.001182514,1.86E-04,0.021850856,0.017205997,0.00677425,0.00177808,3.50E-04,5.51E-05,0.004850945,0.003819775,0.001503901,3.95E-04,7.77E-05,1.22E-05,8.62E-04,6.78E-04,2.67E-04,7.01E-05,1.38E-05,2.17E-06,0.356497273,0.300126769,0.342886439,21
Cagliari,Milan,1.118066545,1.716718531,0.058731147,0.100824849,0.086543943,0.049523864,0.021254634,0.007297645,0.065665331,0.11272889,0.096761887,0.055370975,0.023764095,0.008159252,0.036709105,0.0630192,0.054093115,0.030954217,0.01328492,0.004561294,0.013681074,0.023486553,0.020159901,0.011536292,0.004951141,0.001699943,0.003824088,0.006564882,0.005635028,0.003224585,0.001383926,4.75E-04,8.55E-04,0.001467995,0.001260067,7.21E-04,3.09E-04,1.06E-04,0.246583451,0.505427821,0.238579623,21
Hellas Verona,Crotone,1.163967941,1.834835199,0.049846692,0.091460465,0.083907441,0.051318775,0.023540374,0.008638541,0.058019952,0.10645705,0.097665571,0.059733409,0.02740024,0.010054985,0.033766682,0.061956296,0.056839797,0.034763887,0.015946501,0.00585184,0.013101112,0.024038381,0.022053234,0.013488017,0.006187072,0.002270451,0.003812319,0.006994976,0.006417314,0.003924905,0.001800388,6.61E-04,8.87E-04,0.001628386,0.00149391,9.14E-04,4.19E-04,1.54E-04,0.23942776,0.519400235,0.228585746,21
Inter,Roma,1.894095982,0.335906233,0.107528192,0.03611939,0.006066364,6.79E-04,5.70E-05,3.83E-06,0.203668716,0.068413591,0.011490276,0.001286552,1.08E-04,7.26E-06,0.192884049,0.064790954,0.010881843,0.001218426,1.02E-04,6.87E-06,0.121780301,0.040906762,0.006870418,7.69E-04,6.46E-05,4.34E-06,0.057665895,0.019370333,0.003253308,3.64E-04,3.06E-05,2.06E-06,0.021844948,0.007337854,0.001232415,1.38E-04,1.16E-05,7.79E-07,0.742119802,0.057216611,0.187624266,21
Juventus,Genoa,2.087993241,0,0.123935595,0,0,0,0,0,0.258776685,0,0,0,0,0,0.270161985,0,0,0,0,0,0.188032133,0,0,0,0,0,0.098152456,0,0,0,0,0,0.040988333,0,0,0,0,0,0.856111591,0,0.123935595,21
Lazio,Chievo,2.220073621,1.068164959,0.037319527,0.039863411,0.021290349,0.007580535,0.002024315,4.32E-04,0.082852097,0.088499707,0.047266143,0.016829346,0.004494129,9.60E-04,0.091968878,0.098237933,0.052467159,0.018681193,0.004988649,0.00106574,0.068059226,0.072698481,0.038826985,0.013824542,0.003691723,7.89E-04,0.037774123,0.040348995,0.021549691,0.007672875,0.002048974,4.38E-04,0.016772267,0.017915548,0.00956838,0.003406869,9.10E-04,1.94E-04,0.608562123,0.170394491,0.194354266,21
Sampdoria,Fiorentina,1.607298783,1.239691829,0.058018659,0.071925258,0.044582577,0.018422885,0.005709675,0.001415648,0.09325332,0.115605379,0.071657522,0.029611081,0.009177154,0.002275369,0.074942974,0.092906192,0.057587524,0.023796928,0.007375214,0.001828599,0.040151917,0.049776003,0.030853452,0.012749591,0.003951391,9.80E-04,0.016134032,0.020001227,0.012397679,0.0051231,0.001587766,3.94E-04,0.005186442,0.00642959,0.003985355,0.001646871,5.10E-04,1.27E-04,0.453298558,0.293102669,0.245675468,21
Sassuolo,Torino,0.862846255,1.25528702,0.120255904,0.150955675,0.09474635,0.039644621,0.012441345,0.003123492,0.103762356,0.130251539,0.081751533,0.034207213,0.010734968,0.002695093,0.04476548,0.056193526,0.035269502,0.014757783,0.004631313,0.001162725,0.012875242,0.016162125,0.010144053,0.004244566,0.001332037,3.34E-04,0.002777339,0.003486357,0.002188189,9.16E-04,2.87E-04,7.21E-05,4.79E-04,6.02E-04,3.78E-04,1.58E-04,4.96E-05,1.24E-05,0.254936395,0.452590703,0.290321295,21
Udinese,SPAL,1.449234018,0.960771867,0.089814766,0.0862915,0.041453223,0.013275697,0.003188729,6.13E-04,0.130162614,0.125056578,0.060075421,0.019239591,0.004621215,8.88E-04,0.094318044,0.090618123,0.043531672,0.013941335,0.003348611,6.43E-04,0.045562973,0.043775622,0.021029193,0.006734752,0.00161764,3.11E-04,0.016507853,0.01586028,0.007619056,0.002440058,5.86E-04,1.13E-04,0.004784748,0.004597052,0.002208359,7.07E-04,1.70E-04,3.26E-05,0.480361093,0.249620583,0.265756495,21
Chievo,Juventus,1.629258493,2.588023987,0.014738643,0.038143961,0.049358743,0.042580537,0.027549863,0.014259941,0.024013059,0.062146372,0.080418151,0.069374701,0.044885848,0.02323313,0.01956174,0.050626252,0.065510978,0.056514661,0.036565324,0.018926387,0.01062371,0.027494417,0.035578106,0.03069233,0.019858122,0.010278659,0.004327193,0.011198878,0.014491483,0.012501435,0.008088503,0.004186648,0.001410023,0.003649173,0.004722074,0.004073614,0.002635653,0.001364226,0.226906809,0.536134675,0.182541052,22
Crotone,Cagliari,1.257859978,0.959752097,0.108868769,0.10448703,0.050140823,0.01604092,0.003848827,7.39E-04,0.136941668,0.131430053,0.063070134,0.020177231,0.004841285,9.29E-04,0.086126721,0.082660302,0.039666699,0.012690066,0.003044829,5.84E-04,0.036111785,0.034658362,0.016631718,0.005320775,0.001276656,2.45E-04,0.011355892,0.010898842,0.005230093,0.001673198,4.01E-04,7.71E-05,0.002856825,0.002741843,0.001315745,4.21E-04,1.01E-04,1.94E-05,0.429724919,0.282192444,0.285707146,22
Fiorentina,Hellas Verona,1.478996252,1.911148744,0.03370379,0.064412955,0.061551369,0.039211274,0.018734644,0.007160938,0.049847779,0.095266519,0.091034244,0.057993327,0.027708469,0.010591001,0.036862339,0.070449413,0.067319653,0.042885957,0.020490361,0.007832025,0.018173087,0.034731472,0.033188505,0.021142723,0.010101722,0.003861179,0.006719482,0.012841929,0.012271419,0.007817502,0.003735102,0.001427667,0.001987618,0.003798633,0.003629876,0.002312411,0.00110484,4.22E-04,0.295736305,0.464997134,0.22159009,22
Genoa,Udinese,1.288948128,1.046675103,0.096750166,0.10126599,0.052996295,0.018489968,0.004838247,0.001012815,0.124705945,0.130526608,0.068309476,0.023832609,0.00623625,0.001305465,0.080369747,0.084121014,0.044023685,0.015359498,0.004019101,8.41E-04,0.034530812,0.036142541,0.018914749,0.006599199,0.001726804,3.61E-04,0.011127106,0.011646465,0.006095033,0.002126506,5.56E-04,1.16E-04,0.002868453,0.003002338,0.001571236,5.48E-04,1.43E-04,3.00E-05,0.417913581,0.30071182,0.278486127,22
Milan,Lazio,1.371796343,1.315119604,0.068090611,0.089547297,0.058882703,0.025812599,0.008486664,0.002232196,0.093406451,0.122840655,0.080775077,0.035409629,0.011641974,0.003062118,0.064067314,0.084256181,0.055403477,0.0242874,0.007985209,0.002100301,0.029295769,0.03852744,0.025334096,0.011105789,0.00365136,9.60E-04,0.010046957,0.01321295,0.008688305,0.00380872,0.001252231,3.29E-04,0.002756476,0.003625095,0.002383717,0.001044958,3.44E-04,9.04E-05,0.380797991,0.355164288,0.258783127,22
Napoli,Bologna,2.210610407,1.787577284,0.018348863,0.03280001,0.029316276,0.01746837,0.007806515,0.00279095,0.040562187,0.072508043,0.064806866,0.03861576,0.017257164,0.006169703,0.044833596,0.080143518,0.071631366,0.042682201,0.019074433,0.006819405,0.033036538,0.059055365,0.052783014,0.031451239,0.01405538,0.005025016,0.018257729,0.032637101,0.02917067,0.017381609,0.007767742,0.002777088,0.008072145,0.014429583,0.012896997,0.007684793,0.00343429,0.001227812,0.454379135,0.307465136,0.202935065,22
Roma,Sampdoria,1.630175332,2.601168702,0.014532845,0.037802381,0.049165185,0.04262898,0.027721292,0.014421552,0.023691085,0.061624509,0.080147872,0.069492712,0.045190567,0.023509658,0.019310311,0.050229377,0.065327542,0.056642652,0.036834274,0.019162432,0.010493064,0.027294231,0.035498449,0.030779152,0.020015441,0.010412708,0.004276384,0.011123595,0.014467174,0.012543853,0.00815717,0.004243635,0.001394251,0.003626682,0.004716806,0.004089736,0.002659523,0.001383574,0.225414523,0.537391342,0.181804791,22
Sassuolo,Atalanta,0.912899951,3.327503087,0.014401786,0.047921988,0.079730282,0.088434253,0.073566312,0.048958426,0.01314739,0.043747981,0.07278577,0.080731625,0.067158683,0.044694145,0.006001126,0.019968765,0.033223063,0.036849948,0.030654579,0.020400641,0.001826142,0.006076495,0.010109778,0.011213439,0.009328188,0.006207915,4.17E-04,0.001386808,0.002307304,0.002559187,0.002128926,0.001416801,7.61E-05,2.53E-04,4.21E-04,4.67E-04,3.89E-04,2.59E-04,0.065406286,0.708839556,0.104973874,22
SPAL,Inter,1.13408719,1.870372075,0.049565549,0.092706019,0.086697374,0.054052116,0.025274392,0.009454503,0.056211654,0.105136708,0.098322381,0.061299812,0.028663364,0.010722231,0.031874458,0.059617097,0.055753077,0.034759666,0.016253377,0.006079973,0.012049472,0.022536995,0.021076283,0.013140164,0.006144249,0.002298406,0.003416288,0.006389729,0.005975586,0.003725523,0.001742028,6.52E-04,7.75E-04,0.001449302,0.001355367,8.45E-04,3.95E-04,1.48E-04,0.227692764,0.533379512,0.225485331,22
Torino,Benevento,1.288683502,0.704245,0.136295698,0.095985564,0.033798677,0.007934183,0.001396902,1.97E-04,0.175642018,0.123695013,0.043555797,0.010224651,0.001800165,2.54E-04,0.113173485,0.079701861,0.028064819,0.006588169,0.001159921,1.63E-04,0.048614934,0.034236824,0.012055556,0.002830022,4.98E-04,7.02E-05,0.015662316,0.011030108,0.003883949,9.12E-04,1.61E-04,2.26E-05,0.004036754,0.002842864,0.001001036,2.35E-04,4.14E-05,5.83E-06,0.50306982,0.203648753,0.291051903,22
Atalanta,Chievo,1.507470008,0.384552701,0.150766543,0.057977681,0.011147737,0.001428964,1.37E-04,1.06E-05,0.227276042,0.087399616,0.016804879,0.002154121,2.07E-04,1.59E-05,0.171305909,0.06587615,0.012666426,0.001623636,1.56E-04,1.20E-05,0.086079507,0.033102107,0.006364752,8.16E-04,7.84E-05,6.03E-06,0.032440569,0.012475108,0.002398668,3.07E-04,2.96E-05,2.27E-06,0.009780637,0.00376117,7.23E-04,9.27E-05,8.91E-06,6.85E-07,0.651992887,0.091762823,0.251678691,23
Benevento,Napoli,1.386194319,1.719760111,0.044781757,0.07701388,0.066222699,0.037962385,0.016321549,0.00561383,0.062076217,0.106756202,0.091797529,0.052623243,0.022624839,0.007781859,0.04302485,0.073992421,0.063624607,0.03647302,0.015681211,0.005393584,0.019880267,0.034189291,0.029398689,0.016852898,0.007245735,0.002492185,0.006889478,0.01184825,0.010188074,0.005840348,0.002510999,8.64E-04,0.001910031,0.003284795,0.00282453,0.001619171,6.96E-04,2.39E-04,0.307662561,0.446111213,0.234765904,23
Bologna,Fiorentina,1.024003151,1.974561407,0.049858586,0.09844884,0.09719664,0.063973578,0.03157994,0.012471306,0.051055349,0.100811922,0.099529666,0.065509146,0.032337958,0.012770657,0.026140419,0.051615863,0.050959346,0.033540786,0.016557085,0.006538596,0.008922624,0.017618269,0.017394177,0.011448623,0.005651502,0.002231848,0.002284199,0.004510291,0.004452923,0.002930857,0.001446789,5.71E-04,4.68E-04,9.24E-04,9.12E-04,6.00E-04,2.96E-04,1.17E-04,0.190124992,0.578908901,0.21464228,23
Cagliari,SPAL,1.04800649,1.238994132,0.101570654,0.125845445,0.077960884,0.032197692,0.009973188,0.002471344,0.106446705,0.131886843,0.081703512,0.033743391,0.010451966,0.002589985,0.055778419,0.069109134,0.042812905,0.017681646,0.005476864,0.00135716,0.019485382,0.024142273,0.014956068,0.006176827,0.001913263,4.74E-04,0.005105202,0.006325315,0.003918514,0.001618339,5.01E-04,1.24E-04,0.001070057,0.001325794,0.000821326,3.39E-04,1.05E-04,2.60E-05,0.3105468,0.40396466,0.282974543,23
Hellas Verona,Roma,1.068357521,2.765096662,0.021634756,0.059822192,0.082707071,0.076231015,0.052696532,0.029142201,0.023113654,0.063911488,0.088360722,0.081441979,0.056298736,0.031134289,0.012346823,0.03414016,0.047200421,0.043504575,0.030073589,0.016631276,0.00439694,0.012157965,0.016808975,0.015492813,0.010709782,0.005922716,0.001174376,0.003247263,0.004489499,0.004137966,0.002860469,0.001581895,2.51E-04,6.94E-04,9.59E-04,8.84E-04,6.11E-04,3.38E-04,0.119413044,0.666258569,0.151437953,23
Inter,Crotone,1.893449652,0.821003043,0.066241197,0.054384224,0.022324807,0.006109578,0.001253996,2.06E-04,0.125424372,0.102973791,0.042270898,0.011568179,0.002374377,3.90E-04,0.118742367,0.097487844,0.040018908,0.010951882,0.002247882,3.69E-04,0.074944231,0.061529442,0.025257929,0.006912279,0.001418751,2.33E-04,0.035475782,0.029125725,0.011956154,0.003272013,6.72E-04,1.10E-04,0.013434321,0.011029619,0.004527675,0.001239078,2.54E-04,4.18E-05,0.613700875,0.156212692,0.216859519,23
Juventus,Sassuolo,2.014246209,0.238361059,0.105124778,0.025057654,0.002986384,2.37E-04,1.41E-05,6.74E-07,0.211747186,0.050472284,0.006015313,4.78E-04,2.85E-05,1.36E-06,0.213255484,0.050831803,0.006058161,4.81E-04,2.87E-05,1.37E-06,0.143183017,0.034129255,0.004067543,3.23E-04,1.93E-05,9.18E-07,0.072101462,0.017186181,0.002048258,1.63E-04,9.70E-06,4.62E-07,0.029046019,0.00692344,8.25E-04,6.56E-05,3.91E-06,1.86E-07,0.785576997,0.035351254,0.161988289,23
Lazio,Genoa,2.405227461,1.78486529,0.01514488,0.027031571,0.024123856,0.014352611,0.006404369,0.002286187,0.036426882,0.065017076,0.058023362,0.034521295,0.015403965,0.005498801,0.043807468,0.078190429,0.069779691,0.041515783,0.01852502,0.006612933,0.035122308,0.062688589,0.055945343,0.033284967,0.014852296,0.005301869,0.021119285,0.037695079,0.033640319,0.020014479,0.008930787,0.00318805,0.010159337,0.018133048,0.016182524,0.009627875,0.004296115,0.001533597,0.483049079,0.277641968,0.193690999,23
Sampdoria,Torino,1.767455945,1.696085236,0.03131866,0.053119117,0.045047275,0.025468006,0.010798977,0.003663197,0.055354352,0.0938857,0.079619075,0.045013579,0.019086717,0.00647454,0.04891819,0.082969419,0.070361604,0.039779759,0.016867465,0.005721732,0.028820248,0.048881598,0.041453678,0.023436324,0.009937501,0.00337097,0.01273463,0.021599018,0.018316887,0.010355667,0.004391024,0.00148951,0.004501579,0.007635062,0.006474858,0.003660637,0.001552188,5.27E-04,0.393228014,0.365457421,0.22391984,23
Udinese,Milan,1.380577026,1.298030262,0.068658709,0.089121083,0.057840931,0.025026426,0.008121265,0.002108329,0.094788637,0.123038519,0.079853861,0.034550909,0.011212031,0.002910711,0.065431507,0.084932076,0.055122203,0.023850096,0.007739537,0.002009231,0.030111079,0.039085091,0.025366816,0.010975631,0.003561675,9.25E-04,0.010392666,0.013489995,0.008755211,0.003788176,0.001229292,3.19E-04,0.002869575,0.003724795,0.002417449,0.001045974,3.39E-04,8.81E-05,0.386538472,0.349149849,0.259112472,23
Chievo,Genoa,1.467051533,0.709531344,0.113428468,0.080481053,0.028551915,0.006752826,0.001197835,1.70E-04,0.166405408,0.118069853,0.041887131,0.009906744,0.001757286,2.49E-04,0.122062655,0.086607279,0.03072529,0.007266852,0.001289015,1.83E-04,0.059690735,0.042352447,0.015025194,0.003553615,6.30E-04,8.95E-05,0.021892346,0.015533306,0.005510684,0.001303334,2.31E-04,3.28E-05,0.00642344,0.004557632,0.001616891,3.82E-04,6.78E-05,9.63E-06,0.549431596,0.180445536,0.266018041,24
Crotone,Atalanta,1.304661729,0.961614186,0.103697641,0.099717122,0.0479447,0.015368101,0.003694546,7.11E-04,0.135290343,0.130097113,0.062551615,0.020050173,0.004820133,9.27E-04,0.088254067,0.084866362,0.040804349,0.013079347,0.003144321,6.05E-04,0.038380568,0.036907298,0.017745291,0.005688041,0.001367425,2.63E-04,0.012518414,0.012037885,0.0057879,0.001855242,4.46E-04,8.58E-05,0.003266459,0.003141074,0.00151025,4.84E-04,1.16E-04,2.24E-05,0.442161625,0.27432854,0.280755533,24
Fiorentina,Juventus,1.38844011,1.493395976,0.056031789,0.083677648,0.062481932,0.031103422,0.011612431,0.003468392,0.077796784,0.116181403,0.08675242,0.043185238,0.016123165,0.004815654,0.054008087,0.08065546,0.06022527,0.029980059,0.011193025,0.003343124,0.024995665,0.037328425,0.02787306,0.013875172,0.005180281,0.001547242,0.008676246,0.012957071,0.009675019,0.004816211,0.001798128,5.37E-04,0.00240929,0.003598023,0.002686637,0.001337404,4.99E-04,1.49E-04,0.349312701,0.395001097,0.248260898,24
Inter,Bologna,1.817701912,1.185092731,0.049648126,0.058837633,0.034864025,0.013772368,0.004080383,9.67E-04,0.090245493,0.106949277,0.063372406,0.025034059,0.00741692,0.001757948,0.082019702,0.097200953,0.057596071,0.022752229,0.006740875,0.001597712,0.04969579,0.058894119,0.034897496,0.01378559,0.004084301,9.68E-04,0.022583033,0.026762988,0.015858311,0.006264523,0.00185601,4.40E-04,0.008209844,0.009729427,0.005765137,0.002277407,6.75E-04,1.60E-04,0.51107896,0.246685949,0.229994999,24
Napoli,Lazio,2.225267561,0.531060839,0.063524578,0.033735415,0.008957779,0.001585709,2.11E-04,2.24E-05,0.141359182,0.075070326,0.019933455,0.003528626,4.68E-04,4.98E-05,0.157281001,0.08352578,0.022178635,0.003926068,5.21E-04,5.54E-05,0.116664103,0.061955736,0.016451133,0.002912184,3.87E-04,4.11E-05,0.064902211,0.034467023,0.009152043,0.001620097,2.15E-04,2.28E-05,0.028884957,0.015339669,0.004073149,7.21E-04,9.57E-05,1.02E-05,0.736492842,0.073445332,0.163910983,24
Roma,Benevento,1.661965766,0.816940964,0.08383483,0.068488107,0.02797537,0.007618075,0.001555879,2.54E-04,0.139330617,0.113824888,0.046494107,0.01266098,0.002585818,4.22E-04,0.115781358,0.094586534,0.038635807,0.010521058,0.002148771,3.51E-04,0.064141551,0.05239986,0.021403796,0.005828546,0.001190394,1.94E-04,0.026650265,0.021771694,0.008893094,0.002421711,4.95E-04,8.08E-05,0.008858366,0.007236762,0.002956004,8.05E-04,1.64E-04,2.69E-05,0.567400973,0.182541656,0.242645531,24
Sampdoria,Hellas Verona,1.731454365,0.096119457,0.160803232,0.015456319,7.43E-04,2.38E-05,5.72E-07,1.10E-08,0.278423458,0.026761912,0.00128617,4.12E-05,9.90E-07,1.90E-08,0.241038756,0.023168514,0.001113472,3.57E-05,8.57E-07,1.65E-08,0.139115869,0.013371742,6.43E-04,2.06E-05,4.95E-07,9.51E-09,0.060218195,0.00578814,2.78E-04,8.91E-06,2.14E-07,4.12E-09,0.020853011,0.00200438,9.63E-05,3.09E-06,7.42E-08,1.43E-09,0.785011287,0.017588974,0.188699422,24
Sassuolo,Cagliari,0.778127865,1.171611239,0.142311195,0.166733396,0.09767336,0.038145069,0.011172798,0.002618035,0.110736306,0.129739901,0.076002363,0.029681741,0.008693865,0.002037166,0.043083503,0.050477116,0.029569778,0.011548095,0.003382469,7.93E-04,0.011174825,0.01309255,0.007669689,0.002995298,8.77E-04,2.06E-04,0.002173861,0.00254692,0.001492,5.83E-04,1.71E-04,4.00E-05,3.38E-04,3.96E-04,2.32E-04,9.07E-05,2.66E-05,6.22E-06,0.244113559,0.449603846,0.304793065,24
SPAL,Milan,1.082980844,2.941649969,0.01787002,0.052567345,0.077317364,0.07581354,0.055754225,0.032801883,0.01935289,0.056929427,0.083733224,0.082104612,0.060380757,0.035523811,0.010479404,0.03082674,0.045340739,0.044458861,0.032695602,0.019235803,0.003782998,0.011128256,0.016367717,0.016049365,0.011802903,0.006944002,0.001024229,0.003012922,0.004431481,0.004345289,0.00319558,0.001880055,2.22E-04,6.53E-04,9.60E-04,9.41E-04,6.92E-04,4.07E-04,0.108219522,0.673013987,0.139792344,24
Torino,Udinese,1.3448563,0,0.26057715,0,0,0,0,0,0.350438822,0,0,0,0,0,0.235644929,0,0,0,0,0,0.105636189,0,0,0,0,0,0.035516374,0,0,0,0,0,0.009552884,0,0,0,0,0,0.736789197,0,0.26057715,24
Atalanta,Fiorentina,1.465617453,0.488951527,0.141625507,0.069248008,0.01692946,0.002759228,3.37E-04,3.30E-05,0.207568815,0.101491089,0.024812111,0.004043973,4.94E-04,4.83E-05,0.152108239,0.074373556,0.018182532,0.002963459,3.62E-04,3.54E-05,0.07431083,0.036334394,0.008882879,0.001447766,1.77E-04,1.73E-05,0.027227812,0.01331308,0.003254726,5.30E-04,6.48E-05,6.34E-06,0.007981111,0.003902377,9.54E-04,1.55E-04,1.90E-05,1.86E-06,0.610916821,0.122267462,0.262813595,25
Benevento,Crotone,1.405994727,1.044890209,0.086217256,0.090087567,0.047065808,0.016392867,0.004282187,8.95E-04,0.121221007,0.126662644,0.066174278,0.023048285,0.006020732,0.001258201,0.085218049,0.089043505,0.046520343,0.016202884,0.004232559,8.85E-04,0.039938709,0.041731566,0.021802452,0.007593723,0.001983652,4.15E-04,0.014038404,0.01466859,0.007663533,0.002669184,6.97E-04,1.46E-04,0.003947584,0.004124792,0.002154977,7.51E-04,1.96E-04,4.10E-05,0.44916899,0.279088663,0.26773219,25
Bologna,Sassuolo,1.0521756,0.934010124,0.137217815,0.128162829,0.05985269,0.018634339,0.004351165,8.13E-04,0.144377237,0.134849801,0.06297554,0.019606597,0.00457819,8.55E-04,0.075955103,0.070942835,0.033130663,0.010314792,0.00240853,4.50E-04,0.026639369,0.02488144,0.011619758,0.003617657,8.45E-04,1.58E-04,0.007007323,0.006544911,0.003056507,9.52E-04,2.22E-04,4.15E-05,0.001474587,0.001377279,6.43E-04,2.00E-04,4.68E-05,8.73E-06,0.375718158,0.314046649,0.309046873,25
Chievo,Cagliari,1.394984066,1.192780526,0.075187928,0.089682696,0.053485887,0.021265641,0.006341311,0.001512758,0.104885962,0.125105932,0.07461196,0.029665231,0.008846027,0.002110274,0.073157123,0.087260391,0.052041248,0.020691262,0.006170034,0.001471899,0.034017673,0.040575618,0.024198904,0.009621327,0.002869033,6.84E-04,0.011863528,0.014150585,0.008439271,0.003355399,0.001000564,2.39E-04,0.003309887,0.003947968,0.00235453,9.36E-04,2.79E-04,6.66E-05,0.41273214,0.31964713,0.263023593,25
Genoa,Inter,1.23157355,1.20242057,0.087685904,0.105435335,0.063388808,0.025406669,0.007637375,0.001836667,0.10799164,0.12985137,0.078067979,0.031290181,0.009405989,0.002261991,0.066499824,0.079960756,0.048073229,0.01926808,0.005792084,0.001392904,0.027299808,0.032825851,0.019735239,0.007910019,0.002377792,5.72E-04,0.00840543,0.010106862,0.00607635,0.002435443,7.32E-04,1.76E-04,0.002070381,0.002489469,0.001496694,6.00E-04,1.80E-04,4.34E-05,0.368173962,0.354309736,0.274295995,25
Lazio,Hellas Verona,2.390002295,0.249376034,0.071405647,0.017806857,0.002220302,1.85E-04,1.15E-05,5.74E-07,0.170659659,0.042558429,0.005306526,4.41E-04,2.75E-05,1.37E-06,0.203938488,0.050857372,0.006341305,5.27E-04,3.29E-05,1.64E-06,0.162471152,0.040516412,0.005051911,4.20E-04,2.62E-05,1.31E-06,0.097076606,0.024208579,0.00301852,2.51E-04,1.56E-05,7.80E-07,0.046402662,0.011571712,0.001442854,1.20E-04,7.48E-06,3.73E-07,0.817594258,0.026590199,0.120741338,25
Milan,Sampdoria,1.436750959,0.666679012,0.122037126,0.08135959,0.027120366,0.00602686,0.001004495,1.34E-04,0.175336957,0.11689347,0.038965211,0.008659096,0.001443209,1.92E-04,0.125957771,0.083973402,0.027991652,0.006220482,0.001036766,1.38E-04,0.060323316,0.040216289,0.013405678,0.002979095,4.97E-04,6.62E-05,0.021667396,0.014445198,0.004815155,0.001070054,1.78E-04,2.38E-05,0.00622613,0.00415083,0.001383636,3.07E-04,5.12E-05,6.83E-06,0.55333054,0.172887191,0.270086521,25
Napoli,SPAL,2.290052417,0.824145673,0.044414109,0.036603696,0.015083389,0.004143637,8.54E-04,1.41E-04,0.101710638,0.083824382,0.034541751,0.009489145,0.001955109,3.22E-04,0.116461346,0.095981114,0.03955121,0.01086532,0.002238652,3.69E-04,0.088900862,0.073267261,0.030191448,0.00829405,0.001708876,2.82E-04,0.050896909,0.041946467,0.017285,0.004748453,9.78E-04,1.61E-04,0.023311318,0.019211922,0.007916711,0.002174841,4.48E-04,7.39E-05,0.674452384,0.118758223,0.177135965,25
