Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
M'Gladbach,Hertha BSC,1.4767508414188228,0.45388569098171944,0.145055836351272,0.06583876851322833,0.014941637470006054,0.0022605984824906836,2.5651332606437736e-4,2.3285545649349788e-5,0.21421132838445203,0.09722745679988905,0.022065075706006455,0.003338340711128232,3.7880627010071017e-4,3.4386949130573715e-5,0.1581683797165917,0.07179036431912421,0.01629230955740753,0.0024649487270506643,2.7970123905297483e-4,2.53904780312005e-5,0.07785842927744285,0.035338826971343495,0.00801989394918583,0.0012133717022421078,1.376830133724559e-4,1.2498469932200488e-5,0.028744375236752932,0.013046660616171431,0.0029608462843874776,4.479619205599558e-4,5.0830876461713366e-5,4.614281497206235e-6,0.008489656063386641,0.0038533334085273908,8.744864483561993e-4,1.3230562862210114e-4,1.5012907916978269e-5,1.3628288167085206e-6,0.6239518611328211,0.11206224918274148,0.2598411681160891,29
Eint Frankfurt,Hoffenheim,1.6961375919457664,1.529884995091447,0.039715148608241116,0.06075960993357505,0.046477607772492865,0.023701798246294134,0.00906525637342254,0.002773759940471253,0.06736235652415035,0.10305665848029807,0.07883241772663589,0.04020151100225373,0.015375922115587921,0.004704678506066544,0.05712791259133227,0.08739913627437498,0.06685531358505946,0.03409364703197193,0.013039839755539474,0.003989891036079356,0.032298933365183524,0.049413653512852776,0.03779860353098063,0.019275838792485938,0.007372454134106467,0.00225580139135388,0.01369585876510979,0.020953088819633144,0.01602790809298756,0.008173618698055473,0.0031261741504384887,9.565373849597201e-4,0.004646012181096524,0.007107864322871658,0.005437107487353591,0.002772716387200538,0.0010604842991055671,3.244838033463357e-4,0.4112752548522884,0.34360073235081073,0.23235361741986943,29
RB Leipzig,Leverkusen,1.9133743813937636,1.9629044046341932,0.020727814478895167,0.04068671833906373,0.0399320693189295,0.026127611584094886,0.012821500965247803,0.005033476143741297,0.03966006920620074,0.07784892453294837,0.07640499843087963,0.04999190265201409,0.024532331477920562,0.009630924302791272,0.0379422801917241,0.07447706891019994,0.07309568330403789,0.04782661290574736,0.023469767282856505,0.009213781915051707,0.024199262296836315,0.04750083855135817,0.04661980260813932,0.030503405294231112,0.01496881715209705,0.005876471424003035,0.011575562131848655,0.022721721894722498,0.022300283994011984,0.014591108558813178,0.007160237814647514,0.0028109724689199846,0.004429676806662197,0.008695032114903155,0.008533758418389582,0.005583650662513681,0.002740043119846683,0.0010756885417669347,0.3715701594661701,0.3893279563633584,0.21041175396652698,29
Köln,Mainz 05,1.922477002632224,0.9358748652795895,0.05736322457035447,0.053684800066783334,0.025121127515031285,0.007836743942933763,0.001833552920455944,3.431952184829404e-4,0.11027948003333421,0.10320779351929985,0.048294789927839234,0.015065960005807538,0.0035249633226857036,6.597849149467945e-4,0.10600488211316227,0.09920730476663452,0.04642281149161265,0.01448198081687092,0.0033883304614926685,6.342106628344352e-4,0.06793064934309816,0.06357458730232703,0.029748929163385417,0.009280425024331792,0.0021713291298459617,4.06418471374447e-4,0.03264877778399501,0.030555170510139593,0.014297908042385895,0.004460350920982619,0.0010435825793185755,1.953325411655794e-4,0.012553304890756045,0.011748322523449926,0.0054974798794474354,0.0017149844138517076,4.0125270181751567e-4,7.510446365130766e-5,0.5906233843887674,0.17764251991855054,0.21739294164856865,29
Hamburger SV,Schalke 04,1.175715081175775,1.0735950497654383,0.1054719613122417,0.11323417555387452,0.060783825169455144,0.0217524046025783,0.0058383184754557515,0.0012535979628406789,0.12400497555599047,0.13313112790319556,0.07146445994328009,0.02557463014308865,0.006864199080300487,0.001473874030643015,0.07289725995100567,0.07826213742486403,0.04201092166169823,0.015034239177360948,0.004035171189451084,8.664279627901596e-4,0.028568802633596076,0.030671325085154567,0.016464291390584227,0.0058919939116089835,0.001581403874187877,3.3955747420159806e-4,0.00839719302686328,0.009015184865565276,0.004839328922195589,0.0017318265250186328,4.6482009607812144e-4,9.98057108361933e-5,0.001974541296245439,0.0021198577612065355,0.0011379343993190903,4.072269126889277e-4,1.0929919939852381e-4,2.3468615883516142e-5,0.3806011849496963,0.33019609035034453,0.28699429350070615,29
Dortmund,Stuttgart,1.7681114341531508,1.4511167276007622,0.03998590900710556,0.05802422142853286,0.0420999591604773,0.020363984989692527,0.007387629814788409,0.002144062640312315,0.07069954292047081,0.10259328936562324,0.07443741916902061,0.0360057947051985,0.013062152746818111,0.003790941669876799,0.06250233511354293,0.09069818399737063,0.06580682598079812,0.03183112865701621,0.011547670813152043,0.003351403656358403,0.03683703112517575,0.05345483206089246,0.03878460048732527,0.018760327513490136,0.006805856267523581,0.0019752183750899903,0.01628299398316968,0.023628524944400087,0.017143873897675414,0.00829258739626496,0.003008378071452831,8.731015484865043e-4,0.005758029568777851,0.008355573025273342,0.006062455892831925,0.0029324437188100747,0.0010638295332782704,3.087481662111618e-4,0.44249683766525955,0.3137005456423442,0.23046347810468104,29
Hannover 96,Werder Bremen,1.4808483518208961,0.8407820037834446,0.09811349525087612,0.08249206113522911,0.034678920228752165,0.009719137346325488,0.0020429189432725134,3.435298965383641e-4,0.14529120773364723,0.12215823277041263,0.051354221863675976,0.014392568520427017,0.0030252531500487884,5.087156810900395e-4,0.1075771227532195,0.09044890882970949,0.03802390740293461,0.010656605685971834,0.0022399705705453622,3.766653889438149e-4,0.05310180164091308,0.044647039188157905,0.018769213535808685,0.005260272322025524,0.0011056855758398033,1.8592810680180825e-4,0.01965892885966658,0.016528873598866657,0.006948589732369189,0.0019474163995501447,4.0933816565362794e-4,6.883283262865936e-5,0.005822378480080301,0.004895351045267522,0.0020579615305317033,5.767656731165632e-4,1.2123354958911278e-4,2.038619734986276e-5,0.5183927925504936,0.21319101492609077,0.26398563210925236,29
Freiburg,Wolfsburg,1.3645843841184975,1.3974675186684462,0.06316203295149456,0.08826688946277973,0.06167505549906641,0.02872962892400635,0.010037180811174086,0.0028053268325235995,0.08618992383478744,0.12044761899562278,0.0841608176236677,0.03920400299121818,0.013696580195501991,0.0038281051880103114,0.058806712066656816,0.08218046999284068,0.05742226874195089,0.026748585138375598,0.009345069725304349,0.002611886280160938,0.02674890698917088,0.03738072867724969,0.02611917707530728,0.012166900525697143,0.004250712071882947,0.0011880464103336548,0.009125285192415185,0.012752289654986364,0.008910455290747545,0.004150690615122367,0.001450113828668864,4.052973947873357e-4,0.0024904443348395004,0.0034803150649900458,0.002431813629028026,0.001132793519340635,3.957605371591631e-4,1.1061249917014145e-4,0.36229576647464157,0.3769531845487932,0.25475954754260444,29
Wolfsburg,Augsburg,1.328783180682358,1.526062440956004,0.05756470718014741,0.08784733755225338,0.06703026118823892,0.034097454668947466,0.01300871122562017,0.003970421121332333,0.07649101470188487,0.11673006460716001,0.08906868366367734,0.04530812426817654,0.01728575667895787,0.005275828806252394,0.05081998690459578,0.07755447326497959,0.059176484388905964,0.03010233673790957,0.011484511370183472,0.0035052162909538307,0.02250958128044153,0.03435102655372818,0.02621090571596347,0.013333159585523632,0.005086808515685035,0.001552557484024417,0.007477588252413294,0.011411266580941772,0.00870715266645584,0.004429219550649392,0.0016898163997485173,5.157530679535413e-4,0.0019872187003749527,0.0030326198206076186,0.002313983602964011,0.001177094488490476,4.490799220854088e-4,1.370648004163981e-4,0.3289222120065761,0.41513976264016633,0.24863129696190195,30
Schalke 04,Dortmund,1.6083238744726258,1.4319338631304122,0.04782256223310616,0.06847874628324624,0.04902851785384808,0.023401864991339682,0.008377480735376346,0.002399199670541613,0.07691416857795758,0.11013600254129854,0.07885373579435127,0.03763777817275675,0.013473702274640271,0.0038586901097589347,0.06185144680457071,0.08856718116307412,0.06341117293470591,0.03026686860867468,0.010835038522920035,0.003103011713858346,0.03315905285548822,0.04748157065310477,0.033995234446399965,0.01622630912961918,0.0058087503790809685,0.0016635492740555325,0.013332624090595355,0.019091435919711804,0.01366883679460982,0.006524290091934918,0.00233558797888196,6.688815034562797e-4,0.004288635526854674,0.0061410424375273436,0.004396783310608167,0.0020986343037688246,7.512763814734241e-4,2.1515561824037558e-4,0.41226221335767965,0.3378558158879051,0.2401467904358521,30
Leverkusen,Eint Frankfurt,1.7039169256074527,0.2500220501531495,0.14171475974822703,0.03543181476921275,0.004429367484622606,3.6914651312901426e-4,2.3073692004850704e-5,1.153786355931021e-6,0.2414701777433978,0.060372868890249724,0.007547274226783766,6.289949917495011e-4,3.9315654343318474e-5,1.9659561004058113e-6,0.2057225614432078,0.05143517657478807,0.006429964148608881,5.358776062821476e-4,3.349530443845626e-5,1.6749129372413437e-6,0.1168447181408003,0.029213755979129785,0.003652041581287929,3.0436364113271933e-4,1.9024405387020017e-5,9.513041675614728e-7,0.04977342322698543,0.012444453318351284,0.001555693865844676,1.296525899163882e-4,8.104001584640248e-6,4.0523581812722527e-7,0.016961955656376718,0.004240862927814117,5.301546218152868e-4,4.418344848147521e-5,2.7617090930436277e-6,1.3809763387387253e-7,0.7340215728272901,0.04906353584333268,0.2088301985274369,30
Mainz 05,Freiburg,1.4734495767171498,0.5202417927761183,0.13619176229747287,0.07085264657897625,0.01843025393958966,0.0031960627836170813,4.156813580934945e-4,4.32509629916342e-5,0.2006716945095741,0.10439780211108236,0.027156049866077968,0.0047092373556820236,6.124855211320694e-4,6.372811311263253e-5,0.1478398116671226,0.07691244866538754,0.0200065350902412,0.0034694118941951345,4.512332659287154e-4,4.695008064539553e-5,0.07261150264095502,0.03777553831009829,0.009826206886764239,0.0017040011623197563,2.216231548944544e-4,2.3059525484598042e-5,0.026747346957777828,0.013915087733319191,0.0036196050945094755,6.276899478363936e-4,8.163763594248824e-5,8.494262016144824e-6,0.00788217341064889,0.0041006360261282284,0.0010666611188776438,1.8497389758982861e-4,2.4057788024729587e-5,2.5031733544426282e-6,0.6038054346546139,0.1297001686624373,0.2623842414704131,30
Hoffenheim,Hamburger SV,1.5871924132645443,0,0.20449895505567328,0,0,0,0,0,0.3245791899848917,0,0,0,0,0,0.2575848139237856,0,0,0,0,0,0.13627888747733066,0,0,0,0,0,0.05407520407303795,0,0,0,0,0,0.017165550730091544,0,0,0,0,0,0.7896836461891373,0,0.20449895505567328,30
Stuttgart,Hannover 96,1.254786647640177,1.709796708716057,0.05158195606275693,0.08819465870523807,0.07539746859027598,0.04297144788039209,0.018368110038664492,0.006281146817888578,0.06472434972670967,0.11066548013651524,0.09460773685294795,0.05391999903008179,0.023048059218901698,0.007881499158954175,0.040607624907134224,0.06943078341499428,0.059356262483267294,0.033829047411858965,0.01446019848094897,0.004944799954021492,0.01698463517528424,0.029040273321443967,0.0248264818726098,0.01414941233159571,0.006048154658707182,0.0020682229858526436,0.005328023358246583,0.009109836801892281,0.007787984490407915,0.004438623416410388,0.001897285927152125,6.487946467475987e-4,0.0013371065136485575,0.0022861803162391057,0.001954451790118528,0.001113905079362956,4.7613780962922e-4,1.6281977195986246e-4,0.2794463979941317,0.4726693444314816,0.2378132167132472,30
Hertha BSC,Köln,1.3512145651774308,1.821082725893305,0.0419072141661818,0.0763165038083449,0.069489333392973765,0.04218194155859512,0.019204201279249634,0.0069944878428439185,0.056625638167354816,0.1031199715092545,0.09389499940505658,0.056996853821436905,0.025948996481121155,0.00945105384920717,0.03825669352709844,0.0696686037319932,0.06343614539671934,0.038507489526407236,0.017531330998514404,0.006385200808662477,0.017231000503114848,0.0313790773660813,0.028571947872920125,0.017343960238832938,0.007896196597379751,0.002875925444749149,0.005820694713097105,0.010599966594719627,0.009651708030344996,0.005858852923142324,0.002667363962970997,9.714980873273577e-4,0.001573001495157615,0.0028645658506358746,0.0026083056938884263,0.001583313480996455,7.208362074791609e-4,2.6254047312774826e-4,0.28301420615802425,0.47464601290186953,0.2287371957470873,30
Bayern Munich,M'Gladbach,2.598476166491917,0.18420256077187333,0.06187254551875879,0.011397081326029667,0.0010496857827899811,6.445160306524764e-5,2.9680375826177377e-6,1.0934402463706952e-7,0.16077433489068096,0.02961504419325818,0.0027275834888851776,1.6747595445724338e-4,7.712374919684476e-6,2.841278419677301e-7,0.20888413869851213,0.03847699325289311,0.003543780343992502,2.175911380588163e-4,1.002021120792506e-5,3.6914971279496425e-7,0.18092681865542526,0.03332718330863768,0.003069476254382348,1.8846846209522885e-4,8.679093335669484e-6,3.1974224352168364e-7,0.11753350653883195,0.021649972880950566,0.001993990222656353,1.2243270172245936e-4,5.638104294873998e-6,2.0771064980293741e-7,0.061081603101075306,0.011251387707269273,0.0010362672139580884,6.362769148500487e-5,2.9300959268851583e-6,1.0794623460789631e-7,0.8401946632144076,0.015654539084804752,0.09522558456863418,30
Werder Bremen,RB Leipzig,1.4085657822991515,1.307225818465425,0.06615256585324521,0.08647634204109639,0.05652205350128415,0.024629029216520895,0.00804892571889385,0.002104352702129686,0.09318024067217248,0.12180761637748597,0.07961503050719082,0.03469160780563742,0.011337441351901479,0.0029641192101086352,0.06562524929861091,0.0857870202263742,0.056071503864566004,0.024432705843981505,0.007984765973555925,0.002087578447007306,0.030812493538958232,0.0402788870854253,0.026326800568560765,0.01147169114027095,0.003749022710005815,9.801638561065642e-4,0.010850356016572566,0.014183865524405322,0.009270757609572137,0.0040396579013225,0.0013201862765941568,3.45156317189524e-4,0.003056688042141572,0.003995781527681995,0.002611694388966561,0.0011380247783994567,3.7191384309429097e-4,9.723507558751131e-5,0.39152943102225835,0.34596829520260985,0.2569207985877498,30
Hannover 96,Bayern Munich,1.466637716646698,1.1911234391449255,0.07010500035174613,0.08350370912022809,0.04973161259432179,0.01974549647585722,0.005879830917486766,0.0014007208848055,0.10281863764140092,0.12246968927562138,0.07293825874049428,0.028959489865406658,0.008623581791091451,0.0020543500801504812,0.07539884596955425,0.08980933271881397,0.0534870006276723,0.021236540045726608,0.0063238351537012035,0.0015064936553724315,0.03686093043019439,0.04390591822409498,0.02614868415694994,0.010382103534046882,0.0030915917167581523,7.36493471619387e-4,0.013515407709903261,0.016098518912865817,0.009587661606316182,0.0038066961552910305,0.0011335612540675046,2.700422758852642e-4,0.00396444134064034,0.004722139003951842,0.002812325225253756,0.0011166088314327604,3.325047378689465e-4,7.921083738048831e-5,0.4308986526645324,0.3060020467889053,0.2576565658805347,31
Hamburger SV,Freiburg,1.1359384767673326,0.7406822192179877,0.15310662636240419,0.11340335579108483,0.04199792461705387,0.010369038669303072,0.0019200406431841338,2.8442799291647134e-4,0.17391970793309458,0.12881923523762878,0.04770705851688544,0.011778589991549702,0.002181048043549955,3.2309270102352615e-4,0.09878104405466943,0.07316536292708238,0.02709614169136043,0.00668987678673396,0.0012387681961732535,1.835067153276538e-4,0.037403062905649334,0.02770378363850635,0.01025984997305193,0.002533096148961238,4.6905481927628744e-4,6.948411289529054e-5,0.010621894575869005,0.007867448446754164,0.0029136395875624917,7.193603452390563e-4,1.332043542322706e-4,1.9732419340451425e-5,0.002413163748979168,0.0017873874809302896,6.619430629889477e-4,1.6342981896353532e-4,3.0262390249076353e-5,4.482962873705333e-6,0.4484113408895896,0.23863500001629792,0.3116927867574606,31
Eint Frankfurt,Hertha BSC,1.6551136739373644,0.6271109530576482,0.10205691542102743,0.06400100949580431,0.02006786703078272,0.004194926406502769,6.576710741971618e-4,8.248654682764578e-5,0.16891579623321157,0.10592894596230082,0.03321460112940529,0.0069430800565636625,0.0010885203878567974,1.3652461157031125e-4,0.13978742204480302,0.08766222346398814,0.027486970251827066,0.005745793370430165,9.008124891506945e-4,1.1298187571950475e-4,0.07712135789026894,0.04836364824766654,0.01516468677296951,0.00316998039167254,4.96982356148956e-4,6.23326158034814e-5,0.031911153499200366,0.02001183388405245,0.0062748201097297335,0.0013116694730926366,2.056405733419367e-4,2.5791891187156593e-5,0.010563317301528126,0.006624371980411648,0.0020771081130221644,4.341924161203676e-4,6.807170497091169e-5,8.537702356113485e-6,0.6162916731350364,0.13773138133795063,0.2388569903025259,31
RB Leipzig,Hoffenheim,1.8418484494192373,1.8426702631039138,0.025109256586504224,0.046268080440597416,0.04262840797939435,0.026183366582363855,0.012061827747317648,0.0044451942617327826,0.04624744530992257,0.0852187922171189,0.07851506713805813,0.04822579314030234,0.022216058733558943,0.008187374158339818,0.04259039271684094,0.0784800501532403,0.07230642733213984,0.04441230115873938,0.020459306665306123,0.007539951199176663,0.02614834959522329,0.048182786228363216,0.04439249368824885,0.02726690934145478,0.012560980752562251,0.004629149141633419,0.012040324289208542,0.02218634752585235,0.02044106141638861,0.012555378672753354,0.005783855730572918,0.002131547792161977,0.0044352905245167015,0.008172777957753487,0.007529867454851743,0.0046250209480564195,0.0021305971418040573,7.851975991713063e-4,0.3801581836230245,0.380464406891245,0.21647043880696196,31
Dortmund,Leverkusen,1.895530937744934,0.3407597284293219,0.10685412780664534,0.03641158357294451,0.006203800664999066,7.046684766115765e-4,6.0030659680716147e-5,4.091206258046777e-6,0.2025453050832475,0.06901928315480156,0.011759496092108327,0.0013357208982708358,1.137899726380349e-4,7.75500803482335e-6,0.19196544604014093,0.06541409326045206,0.011145244327440991,0.0012659501434324114,1.0784620677027232e-4,7.349928826234102e-6,0.12129214731569765,0.041331479179906434,0.007042051810463545,7.998825541729245e-4,6.814194048382947e-5,4.644005826783351e-6,0.057478254435605225,0.0195862743720683,0.003337106767984091,3.7905053199930385e-4,3.229128908626817e-5,2.2007141799338943e-6,0.021790361906052935,0.007425277805483238,0.0012651178242543701,1.4370040207467132e-4,1.224182749653733e-5,8.343043626397335e-7,0.7410079085629265,0.0580570694910654,0.18785166343650975,31
Augsburg,Mainz 05,1.5224398642732704,0.9731893497201005,0.08244455979729659,0.080234167537091,0.0390415186653776,0.012664930054014667,0.003081343760879273,5.997461861828385e-4,0.12551688442786574,0.12215169513524768,0.05943836437793981,0.019281594392464553,0.004691160577092329,9.130775022906123e-4,0.09554595424618186,0.09298430508122821,0.04524566769808795,0.014677533974917997,0.0035710049361362822,6.950527943291484e-4,0.048487656538139065,0.04718767093580314,0.022961269396410168,0.007448554277546822,0.0018122134234301664,3.527253606204086e-4,0.018454885309713346,0.017960097833718967,0.008739287965853174,0.0028349939908351176,6.897464896003053e-4,1.3425078753716882e-4,0.005619290617219748,0.00546863378166035,0.0026610080769157046,8.632215733245102e-4,2.1001951040201057e-4,4.0877750151333366e-5,0.49549517928527115,0.24118868433030385,0.25802110114793064,31
Köln,Schalke 04,1.9468604613963763,0.7039593450447095,0.0705933164761311,0.04969482483107114,0.017491568170096207,0.004104450957608606,7.22341651971571e-4,1.0169983124408419e-4,0.137435336686221,0.09674888959963127,0.03405364247817967,0.00799079328510869,0.0014062984018431935,1.9799538037979138e-4,0.13378371149655127,0.09417829392276261,0.03314884505364806,0.007778479750984886,0.0013689333777367131,1.9273468880027584e-4,0.08681940609716515,0.06111733225333105,0.021512058591967413,0.005047871558988268,8.88374089133799e-4,1.2507584838826398e-4,0.04225631725312155,0.029746729417508905,0.010470244078985882,0.002456875388100384,4.3238509726590304e-4,6.0876305975679666e-5,0.01645343066086478,0.011582546271760913,0.004076820843709428,9.566387103341034e-4,1.6835868999280266e-4,2.3703534627983746e-5,0.6530141003623772,0.1261780890485226,0.20599501132029258,31
Stuttgart,Werder Bremen,1.2558982923142505,0.6389503926802564,0.150341082187042,0.09606049349938522,0.03068894502124571,0.00653623782408925,0.0010440829310883431,1.3342343976193002e-4,0.18881310838338247,0.12064220974474207,0.038542193645108414,0.008208849921433503,0.0013112619701883075,1.675662701517012e-4,0.11856503019261778,0.0757571725997196,0.024202537590468406,0.005154740299096153,8.234058345680575e-4,1.0522309626649497e-4,0.04963520631569876,0.031714434566181275,0.010131975209846912,0.00215794317965277,3.447046605052047e-4,4.404983563770302e-5,0.015584192712637893,0.009957526053344774,0.0031811825909542645,6.775392885592745e-4,1.0822849862031251e-4,1.383052833852866e-5,0.0039144322029796225,0.002501127993214072,7.990483567038566e-4,1.7018408709548096e-4,2.7184797319397133e-5,3.473947384432398e-6,0.5114293453502555,0.18917900877686453,0.29745547514791,31
M'Gladbach,Wolfsburg,1.5012593935955472,0.6653602849717843,0.11456422702149711,0.07622648673859551,0.025359038469394916,0.005624299020869016,9.355462998229844e-4,1.244950705309037e-4,0.1719906219860354,0.11443572925710295,0.03807049471472997,0.008443531737469851,0.0014044976707528118,1.868993940908594e-4,0.12910126843343825,0.0858988567550913,0.028576843904659005,0.006337965667999374,0.0010542576607503625,1.402922355181094e-4,0.06460483065359982,0.04298548853423304,0.014300418450394327,0.0031716434984567117,5.275714054905163e-4,7.020501214002685e-5,0.02424715222259157,0.01613309211257776,0.005367159382750391,0.0011903648987985956,1.9800538207126076e-4,2.634898348817619e-5,0.0072802530084213534,0.004843991216349922,0.0016114996880557016,3.5740929722556116e-4,5.9451487963391153e-5,7.911331794663698e-6,0.5699718581275265,0.1645319300816434,0.26095436039558173,31
Hertha BSC,Augsburg,1.3518263867526072,2.489923107965447,0.02145603127696525,0.053423868081745166,0.06651066182681747,0.055202144602889386,0.0343622738639961,0.017111883947240197,0.029004829235190866,0.07221979455529351,0.08991086765787124,0.0746237156795189,0.046451828518169404,0.02313229624692766,0.019604746751692225,0.048814311962849015,0.060771941677865954,0.05043915396654895,0.03139740375188432,0.015635424226387553,0.008834071321513341,0.021996158320850924,0.027384371444776578,0.022728326419152775,0.014147946289107519,0.0070454596791005575,0.0029855326787190505,0.007433746806328546,0.009254728975920893,0.007681187845034276,0.0047813917779935405,0.0023810595752524213,8.07184370720921e-4,0.0020098270170465695,0.0025021573663787586,0.0020767264821041453,0.001292722314178726,6.437558324512354e-4,0.19168230289330482,0.581775987913457,0.18260124153972224,32
Werder Bremen,Dortmund,1.4380936891799778,1.7475892929803176,0.041349994845811366,0.07226280825733127,0.06314285499560089,0.03678259243950696,0.01607021617883529,0.005616827546002323,0.05946516663538594,0.10392068851729089,0.09080534128598008,0.052896814058934136,0.02311047647054101,0.008077524247118202,0.042758240432192146,0.0747238431659771,0.06529329412360103,0.03803528723793995,0.016617515183113697,0.005808118321989469,0.020496785241991902,0.035819962429422036,0.031299291408307596,0.018232768847676405,0.007965847904896092,0.00278420610162122,0.007369074376246464,0.012878115479103934,0.011252828362523063,0.0065551074540301825,0.0028639089002496544,0.001000987306029466,0.002119483871115583,0.003703987319806069,0.0032365242907139743,0.0018853717323074864,8.237138631670793e-4,2.879027055500483e-4,0.3143874960622906,0.4409774175354401,0.2319485579401794,32
Bayern Munich,Eint Frankfurt,2.7178872073982414,0.7245269037567762,0.03198737097359975,0.023175710850821603,0.008395713012554052,0.002027639984605421,3.672699299949008e-4,5.3219389044434546e-5,0.0869380663674486,0.06298896804380866,0.02281860099380761,0.0055108967753682405,9.981982443951886e-4,1.446442966694188e-4,0.11814392920801393,0.0855984552267421,0.031009191865897255,0.007488997923532782,0.0013564951194445336,1.9656344177046471e-4,0.10703395794207483,0.07754898214460448,0.028093161961359914,0.006784750550867247,0.0012289335773454822,1.780790879433717e-4,0.07272655626199166,0.0526923466293938,0.019088511377536754,0.004610046681897566,8.35025712152361e-4,1.2099971875660912e-4,0.039532515380519134,0.028642370966364666,0.01037608417625659,0.002505917380447622,4.539011401815018e-4,6.577271754147462e-5,0.7339848028448331,0.07406196234605412,0.13367107986386673,32
Wolfsburg,Hamburger SV,1.2194439718690984,2.0613396494967655,0.03759878205121444,0.07750386021495564,0.0798808900250715,0.054887215281923536,0.02828529827777345,0.011661121367563384,0.04584960812197351,0.0945116151357129,0.09741026980861185,0.06693188380822312,0.034492336477350234,0.014220084156909108,0.02795551411845052,0.05762580967442867,0.05939318315812707,0.040809841117890294,0.021030735896492674,0.008670297952307041,0.011363394390748656,0.023423815410519345,0.024142219724098444,0.016588438248049,0.008548601370983018,0.003524314190749937,0.0034642556974423945,0.007141007625133077,0.007360021077522774,0.005057167756076536,0.0026061351024392883,0.0010744259237206828,8.448931454518606e-4,0.0017416117403079576,0.001795026667162929,0.00123338654697566,6.356071481092084e-4,2.620404431802146e-4,0.21963333884440153,0.5489311758705253,0.21096019413872294,32
Hoffenheim,Hannover 96,1.6167549806746895,0.7792004760232385,0.09108560897825779,0.07097394987472504,0.027651467763817612,0.007182012281435978,0.0013990568471249128,2.1802915225266093e-4,0.14726311198338554,0.11474748695811748,0.04470564823011775,0.01161155412727841,0.002261932125836231,3.5249971783676983e-4,0.11904418488439654,0.0927592855297202,0.036139039720166743,0.009386518984325557,0.0018284950151969072,2.849528372495101e-4,0.06415509294406889,0.049989678961333585,0.019475990821460003,0.005058567106368623,9.854094743194804e-4,1.5356630629350987e-4,0.02593076651324275,0.020205265610766205,0.0078719762910425,0.0020446158910746555,3.9829141890251185e-4,6.206977264096175e-5,0.008384739182599531,0.006533392762412255,0.0025454113752592052,6.611285850923134e-4,1.28787927054125e-4,2.0070322813324092e-5,0.5669934292629083,0.17905716251045126,0.24744906450462648,32
Freiburg,Köln,1.4369192545469587,2.304483271840139,0.023720810727056632,0.05466421151498814,0.06298638050231063,0.04838368674044425,0.027874849180826833,0.012847424728456439,0.03408488966717171,0.07854805806051401,0.09050634291799127,0.0695234510833127,0.04005390750552259,0.018460711963661787,0.02448861712593386,0.05643360851721253,0.06502515339874573,0.04994979275208283,0.028777115457264184,0.013263276236615513,0.01172938848849425,0.027030179560649296,0.03114529831617577,0.023924606322032638,0.013783463763621264,0.006352752334255981,0.004213546040794711,0.00971004636613966,0.011188319709780488,0.008594431870396152,0.004951431119074423,0.00228209803711514,0.001210905087187605,0.0027905105172099606,0.0032153424034021645,0.002469900927292852,0.0014229613425122065,6.558381220589128e-4,0.22972794594035323,0.5397094647184695,0.19682589774948236,32
Schalke 04,M'Gladbach,1.608889922670835,1.688898507520482,0.03696482736578575,0.06242984176882784,0.05271883329405659,0.0296789196228511,0.01253117076396339,0.004232775120148409,0.059472338242079814,0.10044274329580191,0.08481879962177137,0.04775011469696284,0.02016127436140809,0.00681006923573861,0.04784222283767677,0.08080065874701464,0.0682320559822524,0.03841233917116003,0.01621863557413568,0.005478325883035263,0.025657623400570206,0.04333312186774563,0.036592622424319377,0.020600408466231176,0.008697999778232534,0.0029380077687740785,0.010320072932215207,0.017429555772720793,0.014718375365646573,0.008285947396055577,0.003498531047647872,0.0011817327729773106,0.0033207722683738184,0.005608447327871949,0.004736049160775084,0.002666235453058891,0.0011257502693423392,3.8025558994661106e-4,0.36190979346546676,0.39405883943404313,0.23011882174766574,32
Mainz 05,RB Leipzig,1.4662651519172953,0.1480385049219515,0.19902921483053956,0.029463987399302966,0.0021809023218160146,1.0761917303415188e-4,3.9829453692281654e-6,1.1792585552926927e-7,0.29182960191948115,0.04320201796012825,0.003197781074214342,1.5779824309813443e-4,5.840053996889626e-6,1.7291057247260107e-7,0.21394978779621593,0.03167280671372059,0.002344397476290572,1.1568703244428419e-4,4.2815338304772875e-6,1.2676637340732246e-7,0.1045690393685638,0.015480244249246867,0.001145836107242572,5.654262140059309e-5,2.0926212841279378e-6,6.195770525403069e-8,0.03833148459889824,0.005674535671459705,4.200248884645885e-4,2.0726618839435707e-5,7.6708441626930485e-007,2.2711606026687105e-8,0.011240824017723788,0.0016640747816745933,1.2317357137871482e-4,6.078143784267408e-6,2.2494982963090018e-7,6.660247292201218e-9,0.7161284633965239,0.0352404746705033,0.24463294663302254,32
