Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Guingamp,Saint-Étienne,1.200766667,0.646133333,0.157725358,0.101911611,0.032924245,0.007091151,0.001145457,1.48E-04,0.189391352,0.122372066,0.039534335,0.008514817,0.001375427,1.78E-04,0.113707411,0.073470149,0.023735756,0.005112154,8.26E-04,1.07E-04,0.045512023,0.029406835,0.009500368,0.002046168,3.31E-04,4.27E-05,0.01366233,0.008827687,0.002851931,6.14E-04,9.92E-05,1.28E-05,0.003281054,0.002119998,6.85E-04,1.48E-04,2.38E-05,3.08E-06,0.493201624,0.199253518,0.305981648,20
Lyon,Reims,1.676766667,1.602333333,0.037662137,0.060347298,0.048348244,0.025823334,0.010344397,0.003315035,0.063150617,0.101188338,0.081068724,0.043299706,0.017345141,0.005558539,0.052944425,0.084834616,0.067966667,0.036301752,0.014541877,0.004660187,0.029591815,0.047415952,0.03798808,0.020289856,0.008127778,0.002604682,0.012404642,0.019876372,0.015924287,0.008505338,0.003407097,0.001091861,0.004159938,0.006665608,0.005340263,0.002852294,0.001142581,3.66E-04,0.392796829,0.362778554,0.230880254,20
Marseille,Monaco,1.2647,0.859033333,0.119584346,0.102726939,0.044122933,0.012634357,0.002713333,4.66E-04,0.151238322,0.12991876,0.055802273,0.015978671,0.003431553,5.90E-04,0.095635553,0.082154128,0.035286567,0.010104112,0.002169942,3.73E-04,0.040316761,0.034633442,0.014875641,0.004259557,9.15E-04,1.57E-04,0.012747152,0.010950228,0.004703306,0.001346765,2.89E-04,4.97E-05,0.003224265,0.002769751,0.001189654,3.41E-04,7.32E-05,1.26E-05,0.456198776,0.252234287,0.289351028,20
Nîmes,Angers,1.789,1.212,0.049737306,0.060281615,0.036530659,0.014758386,0.004471791,0.001083962,0.088980041,0.107843809,0.065353349,0.026402753,0.008000034,0.001939208,0.079592646,0.096466288,0.05845857,0.023617262,0.00715603,0.001734622,0.047463748,0.057526063,0.034860794,0.014083761,0.00426738,0.001034413,0.021228161,0.025728532,0.01559149,0.006298962,0.001908585,4.63E-04,0.007595436,0.009205669,0.005578635,0.002253769,6.83E-04,1.66E-04,0.499053125,0.257094105,0.232197565,20
Nantes,Rennes,1.4906,0.622,0.120923157,0.075214204,0.023391617,0.004849862,7.54E-04,9.38E-05,0.180248058,0.112114292,0.034867545,0.007229204,0.001124141,1.40E-04,0.134338878,0.083558782,0.025986781,0.005387926,8.38E-04,1.04E-04,0.06674851,0.041517573,0.012911965,0.002677081,4.16E-04,5.18E-05,0.024873832,0.015471524,0.004811644,9.98E-04,1.55E-04,1.93E-05,0.007415387,0.004612371,0.001434447,2.97E-04,4.62E-05,5.75E-06,0.579284242,0.154481731,0.261862193,20
Nice,Bordeaux,1.304333333,1.348833333,0.070427838,0.094995416,0.064066492,0.028805006,0.009713288,0.002620321,0.091861377,0.123905687,0.08356406,0.03757133,0.012669366,0.003417773,0.059908928,0.080807159,0.054497695,0.024502769,0.008262538,0.002228957,0.026047071,0.035133157,0.023694387,0.010653259,0.003592368,9.69E-04,0.008493516,0.011456337,0.007726345,0.00347385,0.001171411,3.16E-04,0.002215675,0.002988576,0.002015546,9.06E-04,3.06E-04,8.24E-05,0.357033716,0.377294793,0.260738327,20
Toulouse,Strasbourg,1.941066667,1.6388,0.027879415,0.045688786,0.037437391,0.020450799,0.008378692,0.0027462,0.054115804,0.088684979,0.072668472,0.039696364,0.0162636,0.005330558,0.052521191,0.086071728,0.070527174,0.038526644,0.015784366,0.005173484,0.033982378,0.055690321,0.045632649,0.024927595,0.010212836,0.003347359,0.016490515,0.027024656,0.022144003,0.012096531,0.004955949,0.001624362,0.006401838,0.010491332,0.008596597,0.004696035,0.001923965,6.31E-04,0.437879544,0.323329912,0.217605711,20
Angers,Nantes,1.478066667,0.911133333,0.091703017,0.083553676,0.038064269,0.011560542,0.002633299,4.80E-04,0.135543173,0.123497903,0.056261528,0.017087251,0.003892191,7.09E-04,0.100170923,0.091269067,0.041579144,0.012628048,0.002876459,5.24E-04,0.049353101,0.044967255,0.020485582,0.006221699,0.001417199,2.58E-04,0.018236793,0.01661615,0.007569764,0.002299021,5.24E-04,9.54E-05,0.005391039,0.004911956,0.002237723,6.80E-04,1.55E-04,2.82E-05,0.499885975,0.232041427,0.263553652,21
Bordeaux,Dijon,2.057333333,0.740766667,0.060925712,0.045131736,0.016716043,0.004127562,7.64E-04,1.13E-04,0.125344497,0.092851025,0.034390472,0.008491772,0.001572605,2.33E-04,0.128937706,0.095512755,0.035376333,0.008735203,0.001617687,2.40E-04,0.088422614,0.065500525,0.024260303,0.005990408,0.001109374,1.64E-04,0.045478698,0.033689103,0.012477882,0.003081066,5.71E-04,8.45E-05,0.018712968,0.013861943,0.005134233,0.001267756,2.35E-04,3.48E-05,0.661916827,0.123491636,0.195748848,21
Caen,Marseille,1.157266667,0.8399,0.135719277,0.113990621,0.047870361,0.013402105,0.002814107,4.73E-04,0.157063395,0.131917546,0.055398773,0.01550981,0.003256672,5.47E-04,0.090882116,0.076331889,0.032055577,0.008974493,0.001884419,3.17E-04,0.035058281,0.02944545,0.012365617,0.003461961,7.27E-04,1.22E-04,0.010142945,0.00851906,0.003577579,0.001001603,2.10E-04,3.53E-05,0.002347618,0.001971765,8.28E-04,2.32E-04,4.87E-05,8.18E-06,0.429815863,0.265322039,0.303372848,21
Lille,Amiens,1.911,0.4521,0.094127974,0.042555257,0.009619616,0.001449676,1.64E-04,1.48E-05,0.179878558,0.081323096,0.018383086,0.002770331,3.13E-04,2.83E-05,0.171873962,0.077704218,0.017565039,0.002647051,2.99E-04,2.71E-05,0.109483714,0.049497587,0.01118893,0.001686172,1.91E-04,1.72E-05,0.052305844,0.023647472,0.005345511,8.06E-04,9.10E-05,8.23E-06,0.019991294,0.009038064,0.002043054,3.08E-04,3.48E-05,3.15E-06,0.713146464,0.07848739,0.194796476,21
Monaco,Strasbourg,1.219333333,1.6383,0.057404457,0.094045722,0.077037553,0.042070208,0.017230905,0.005645878,0.069995168,0.114673083,0.093934456,0.051297607,0.021010217,0.006884208,0.042673721,0.069912356,0.057268707,0.031274441,0.012809229,0.004197072,0.017344497,0.028415489,0.023276548,0.012711323,0.00520624,0.001705877,0.005287181,0.008661988,0.007095468,0.003874835,0.001587035,5.20E-04,0.001289367,0.00211237,0.001730348,9.45E-04,3.87E-04,1.27E-04,0.283001303,0.46486962,0.243771418,21
Nîmes,Toulouse,1.686733333,1.194266667,0.056078656,0.06697287,0.039991733,0.015920265,0.00475326,0.001135332,0.094589739,0.112965372,0.067455389,0.026853241,0.008017483,0.001915002,0.079773833,0.095271229,0.056889627,0.022647128,0.006761678,0.001615049,0.044852394,0.053565719,0.031985876,0.012733222,0.003801716,9.08E-04,0.018913507,0.022587771,0.013487911,0.005369388,0.00160312,3.83E-04,0.006380409,0.007619909,0.004550102,0.001811345,5.41E-04,1.29E-04,0.481299939,0.269131108,0.24039917,21
Paris S-G,Guingamp,2.302833333,0.491966667,0.061127099,0.030072495,0.007397333,0.00121308,1.49E-04,1.47E-05,0.14076552,0.069251944,0.017034824,0.002793522,3.44E-04,3.38E-05,0.162079766,0.079737842,0.01961418,0.003216508,3.96E-04,3.89E-05,0.124414229,0.061207654,0.015056063,0.002469027,3.04E-04,2.99E-05,0.071626309,0.035237756,0.008667901,0.001421439,1.75E-04,1.72E-05,0.03298869,0.016229336,0.003992146,6.55E-04,8.05E-05,7.92E-06,0.754159837,0.063054305,0.152644997,21
Reims,Nice,1.2155,1.565633333,0.061968237,0.097019537,0.075948511,0.03963584,0.015513798,0.004857784,0.075322392,0.117927248,0.092315415,0.048177364,0.018857022,0.005904636,0.045777184,0.071670285,0.056104693,0.029279793,0.011460355,0.003588543,0.018547389,0.02903841,0.022731752,0.011863196,0.004643354,0.001453958,0.005636088,0.008824047,0.006907611,0.003604929,0.001410999,4.42E-04,0.001370133,0.002145126,0.00167924,8.76E-04,3.43E-04,1.07E-04,0.294473957,0.44909773,0.24938178,21
Rennes,Montpellier,1.530166667,0.846133333,0.092893649,0.078600413,0.033253215,0.009378884,0.001983947,3.36E-04,0.142142765,0.120271732,0.050882961,0.014351256,0.003035769,5.14E-04,0.108751061,0.092017897,0.038929705,0.010979907,0.002322616,3.93E-04,0.055469083,0.04693424,0.019856312,0.005600363,0.001184663,2.00E-04,0.021219235,0.017954302,0.007595867,0.002142372,4.53E-04,7.67E-05,0.006493793,0.005494615,0.002324588,6.56E-04,1.39E-04,2.35E-05,0.529190457,0.207493317,0.258172101,21
Saint-Étienne,Lyon,1.6305,1.795466667,0.032517832,0.058384683,0.052413876,0.031369123,0.014080553,0.005056233,0.053020325,0.095196226,0.085460825,0.051147354,0.022958342,0.008244188,0.04322482,0.077608723,0.069671938,0.041697881,0.018716789,0.006721074,0.02349269,0.042180341,0.037866698,0.022662798,0.010172575,0.003652904,0.009576208,0.017193762,0.015435413,0.009237923,0.004146596,0.001489015,0.003122801,0.005606886,0.005033488,0.003012487,0.001352205,4.86E-04,0.346964769,0.411565415,0.224680957,21
Amiens,Lyon,1.1899,2.6134,0.02229707,0.058271163,0.076142928,0.066330643,0.043337126,0.022651449,0.026531284,0.069336856,0.09060247,0.078926832,0.051566846,0.026952959,0.015784787,0.041251963,0.05390394,0.046957519,0.030679695,0.016035663,0.006260773,0.016361904,0.021380099,0.018624917,0.01216859,0.006360278,0.001862423,0.004867257,0.006360045,0.005540447,0.003619851,0.001892024,4.43E-04,0.00115831,0.001513564,0.001318516,8.61E-04,4.50E-04,0.151496043,0.628876184,0.168232898,22
Dijon,Monaco,1.232633333,2.0943,0.035903039,0.075191735,0.078737025,0.054966317,0.02877899,0.012054368,0.044255283,0.092683839,0.097053882,0.067753315,0.035473942,0.014858615,0.027275268,0.057122594,0.059815925,0.041757497,0.021863182,0.009157612,0.011206802,0.023470405,0.024577034,0.017157228,0.008983095,0.003762659,0.003453469,0.007232601,0.007573618,0.005287143,0.002768216,0.001159495,8.51E-04,0.001783029,0.001867099,0.001303422,6.82E-04,2.86E-04,0.217941577,0.551551728,0.208614092,22
Guingamp,Reims,1.2172,0.943566667,0.115236739,0.108733546,0.051298675,0.016134573,0.003806011,7.18E-04,0.140266159,0.132350472,0.062440747,0.019639002,0.004632677,8.74E-04,0.085365984,0.080548497,0.038001438,0.011952297,0.002819447,5.32E-04,0.034635825,0.03268121,0.01541845,0.004849445,0.001143944,2.16E-04,0.010539682,0.009944892,0.004691834,0.001475686,3.48E-04,6.57E-05,0.00256578,0.002420985,0.00114218,3.59E-04,8.47E-05,1.60E-05,0.422141148,0.285007048,0.290802189,22
Marseille,Lille,1.423933333,1.262933333,0.068093967,0.08599814,0.054304959,0.022861181,0.007218037,0.00182318,0.096961269,0.122455618,0.077326641,0.032552798,0.010278003,0.002596087,0.069033191,0.087184318,0.055053991,0.023176507,0.007317596,0.001848327,0.032766221,0.041381552,0.026131071,0.0110006,0.003473256,8.77E-04,0.011664228,0.014731143,0.009302226,0.00391603,0.001236421,3.12E-04,0.003321817,0.004195233,0.00264915,0.001115233,3.52E-04,8.89E-05,0.404704799,0.331964313,0.257929537,22
Montpellier,Caen,1.248733333,0.4057,0.191200372,0.077569991,0.015735073,0.002127906,2.16E-04,1.75E-05,0.238758278,0.096864233,0.01964891,0.002657188,2.70E-04,2.19E-05,0.14907271,0.060478798,0.012268124,0.001659059,1.68E-04,1.37E-05,0.062050687,0.025173964,0.005106539,6.91E-04,7.00E-05,5.68E-06,0.01937119,0.007858892,0.001594176,2.16E-04,2.19E-05,1.77E-06,0.00483789,0.001962732,3.98E-04,5.38E-05,5.46E-06,4.43E-07,0.576938886,0.120182257,0.301045613,22
Nantes,Saint-Étienne,1.229566667,1.2071,0.087451872,0.105563155,0.063712642,0.025635844,0.007736257,0.001867687,0.107527907,0.129796937,0.078338941,0.031520979,0.009512243,0.002296446,0.066106365,0.079796993,0.048161475,0.019378572,0.005847969,0.001411817,0.027094061,0.032705241,0.019739248,0.007942416,0.002396822,5.79E-04,0.008328489,0.010053319,0.00606768,0.002441432,7.37E-04,1.78E-04,0.002048086,0.002472245,0.001492124,6.00E-04,1.81E-04,4.37E-05,0.366654752,0.355975884,0.274133204,22
Nice,Nîmes,0.975766667,1.566266667,0.078706201,0.123274899,0.096540683,0.050402818,0.019736063,0.006182388,0.076798887,0.120287537,0.09420118,0.049181389,0.019257793,0.006032568,0.037468897,0.058686285,0.045959186,0.02399478,0.009395556,0.002943189,0.012186967,0.01908804,0.014948481,0.007804436,0.003055957,9.57E-04,0.002972909,0.004656368,0.003646557,0.001903827,7.45E-04,2.34E-04,5.80E-04,9.09E-04,7.12E-04,3.72E-04,1.45E-04,4.56E-05,0.235074755,0.505390074,0.253548408,22
Paris S-G,Rennes,2.658266667,0.582766667,0.039123447,0.022799841,0.006643494,0.001290536,1.88E-04,2.19E-05,0.104000554,0.060608056,0.017660177,0.003430588,5.00E-04,5.83E-05,0.138230603,0.080556188,0.023472731,0.004559708,6.64E-04,7.74E-05,0.122484602,0.071379943,0.020798926,0.004040307,5.89E-04,6.86E-05,0.081399183,0.047436731,0.013822273,0.002685053,3.91E-04,4.56E-05,0.043276147,0.025219896,0.007348657,0.001427518,2.08E-04,2.42E-05,0.760274251,0.058596921,0.127659971,22
Strasbourg,Bordeaux,1.351233333,0.6138,0.140151215,0.086024816,0.026401016,0.005401648,8.29E-04,1.02E-04,0.189376993,0.116239598,0.035673933,0.007298887,0.001120014,1.37E-04,0.127946253,0.07853341,0.024101904,0.004931249,7.57E-04,9.29E-05,0.057628414,0.03537232,0.010855765,0.00222109,3.41E-04,4.18E-05,0.019467358,0.011949065,0.003667168,7.50E-04,1.15E-04,1.41E-05,0.005260989,0.003229195,9.91E-04,2.03E-04,3.11E-05,3.82E-06,0.545262154,0.169166085,0.28283276,22
Toulouse,Angers,1.5168,0.540466667,0.127802821,0.069073164,0.018665871,0.00336276,4.54E-04,4.91E-05,0.193851318,0.104770176,0.028312394,0.005100635,6.89E-04,7.45E-05,0.14701684,0.079457701,0.021472119,0.003868322,5.23E-04,5.65E-05,0.074331714,0.040173814,0.010856304,0.001955823,2.64E-04,2.86E-05,0.028186586,0.01523391,0.00411671,7.42E-04,1.00E-04,1.08E-05,0.008550683,0.004621359,0.001248845,2.25E-04,3.04E-05,3.29E-06,0.608642819,0.130533136,0.256104434,22
Angers,Dijon,1.387333333,0.578266667,0.140071818,0.080998863,0.023419471,0.004514233,6.53E-04,7.55E-05,0.194326303,0.112372423,0.032490613,0.006262746,9.05E-04,1.05E-04,0.134797679,0.077949004,0.022537655,0.004344258,6.28E-04,7.26E-05,0.062336438,0.036047084,0.010422414,0.002008978,2.90E-04,3.36E-05,0.021620354,0.01250233,0.00361484,6.97E-04,1.01E-04,1.16E-05,0.005998928,0.00346898,0.001002998,1.93E-04,2.79E-05,3.23E-06,0.565005415,0.154804705,0.277094839,23
Bordeaux,Guingamp,1.775133333,0.7526,0.079839786,0.060087423,0.022610897,0.00567232,0.001067247,1.61E-04,0.141726265,0.106663187,0.040137357,0.010069125,0.001894506,2.85E-04,0.125791508,0.094670689,0.03562458,0.00893702,0.0016815,2.53E-04,0.074432233,0.056017699,0.02107946,0.005288134,9.95E-04,1.50E-04,0.033031785,0.024859721,0.009354713,0.002346786,4.42E-04,6.65E-05,0.011727164,0.008825864,0.003321173,8.33E-04,1.57E-04,2.36E-05,0.608174992,0.154067484,0.22788083,23
Caen,Nantes,0.999766667,0.993266667,0.136281411,0.135363783,0.067226167,0.022257837,0.005526992,0.001097955,0.136249612,0.135332198,0.067210481,0.022252643,0.005525702,0.001097699,0.06810891,0.06765031,0.033597399,0.011123726,0.002762206,5.49E-04,0.022697673,0.022544842,0.01119652,0.003707043,9.21E-04,1.83E-04,0.005673094,0.005634895,0.002798477,9.27E-04,2.30E-04,4.57E-05,0.001134354,0.001126716,5.60E-04,1.85E-04,4.60E-05,9.14E-06,0.346532783,0.343143003,0.309157267,23
Lille,Nice,1.628733333,0.6114,0.106444311,0.065080052,0.019894972,0.004054595,6.20E-04,7.58E-05,0.173369397,0.105998049,0.032403604,0.006603854,0.001009399,1.23E-04,0.141186258,0.086321278,0.026388415,0.005377959,8.22E-04,1.01E-04,0.076651588,0.046864781,0.014326564,0.002919754,4.46E-04,5.46E-05,0.031211249,0.019082558,0.005833538,0.001188875,1.82E-04,2.22E-05,0.01016696,0.00621608,0.001900256,3.87E-04,5.92E-05,7.24E-06,0.614765849,0.136689006,0.241939487,23
Lyon,Paris S-G,1.9072,1.201466667,0.044660463,0.053658058,0.032234184,0.012909432,0.003877563,9.32E-04,0.085176435,0.102336647,0.061477035,0.02462087,0.007395289,0.001777039,0.081224248,0.097588227,0.058624501,0.023478461,0.007052147,0.001694584,0.051636962,0.062040089,0.037269549,0.01492604,0.004483285,0.001077303,0.024620504,0.029580714,0.017770121,0.007116736,0.00213763,5.14E-04,0.009391245,0.011283268,0.006778235,0.002714608,8.15E-04,1.96E-04,0.525006319,0.237180661,0.222881212,23
Monaco,Toulouse,1.120066667,1.0465,0.1145703,0.119897819,0.062736534,0.021884594,0.005725557,0.001198359,0.128326375,0.134293551,0.070269101,0.024512205,0.006413006,0.001342242,0.071867047,0.075208865,0.039353039,0.013727652,0.003591497,7.52E-04,0.026831961,0.028079648,0.014692676,0.005125295,0.001340905,2.81E-04,0.007513396,0.007862769,0.004114194,0.001435168,3.75E-04,7.86E-05,0.001683101,0.001761365,9.22E-04,3.21E-04,8.41E-05,1.76E-05,0.370703808,0.333750409,0.293735265,23
Nîmes,Montpellier,1.544733333,1.1023,0.070861123,0.078110216,0.043050445,0.015818169,0.004359092,9.61E-04,0.109461539,0.120659454,0.066501458,0.024434852,0.006733634,0.001484497,0.084544444,0.09319334,0.051363509,0.018872665,0.005200835,0.001146576,0.043532873,0.047986286,0.026447642,0.009717745,0.002677968,5.90E-04,0.01681167,0.018531504,0.010213638,0.003752831,0.001034186,2.28E-04,0.005193909,0.005725246,0.00315547,0.001159425,3.20E-04,7.04E-05,0.470029326,0.270169794,0.253706457,23
Reims,Marseille,1.125266667,1.574633333,0.067212234,0.105834623,0.083325363,0.043735631,0.017216896,0.00542206,0.075631686,0.119092174,0.093763253,0.049214248,0.019373599,0.006101263,0.042552908,0.067005227,0.052754332,0.027689576,0.010900233,0.003432774,0.015961123,0.025132916,0.019787564,0.010386052,0.004088556,0.001287595,0.00449013,0.007070308,0.005566571,0.00292177,0.001150179,3.62E-04,0.001010519,0.001591196,0.001252775,6.58E-04,2.59E-04,8.15E-05,0.270891099,0.471747893,0.25067649,23
Rennes,Amiens,1.3135,0.5755,0.151222956,0.087028811,0.02504254,0.004803994,6.91E-04,7.96E-05,0.198631353,0.114312344,0.032893377,0.006310046,9.08E-04,1.04E-04,0.130451141,0.075074632,0.021602725,0.004144123,5.96E-04,6.86E-05,0.057115858,0.032870176,0.009458393,0.001814435,2.61E-04,3.00E-05,0.01875542,0.010793744,0.0031059,5.96E-04,8.57E-05,9.87E-06,0.004927049,0.002835517,8.16E-04,1.57E-04,2.25E-05,2.59E-06,0.545609957,0.162971801,0.289040775,23
Saint-Étienne,Strasbourg,1.4908,0.573266667,0.12693671,0.072768584,0.020857902,0.003985713,5.71E-04,6.55E-05,0.189237247,0.108483406,0.03109496,0.005941901,8.52E-04,9.76E-05,0.141057444,0.080863531,0.023178183,0.004429093,6.35E-04,7.28E-05,0.070096146,0.040183784,0.011518012,0.002200964,3.15E-04,3.62E-05,0.026124833,0.014976496,0.004292763,8.20E-04,1.18E-04,1.35E-05,0.00778938,0.004465392,0.00127993,2.45E-04,3.51E-05,4.02E-06,0.59298489,0.141736695,0.260920844,23
Amiens,Caen,1.2544,0.5279,0.168250725,0.088819558,0.023443922,0.004125349,5.44E-04,5.75E-05,0.21105371,0.111415253,0.029408056,0.005174838,6.83E-04,7.21E-05,0.132372887,0.069879647,0.018444733,0.003245658,4.28E-04,4.52E-05,0.055349516,0.02921901,0.007712358,0.001357118,1.79E-04,1.89E-05,0.017357608,0.009163081,0.002418595,4.26E-04,5.62E-05,5.93E-06,0.004354677,0.002298834,6.07E-04,1.07E-04,1.41E-05,1.49E-06,0.542333156,0.156251877,0.299525485,24
Dijon,Marseille,1.217966667,1.856233333,0.046226595,0.085807346,0.079639228,0.04927633,0.022867092,0.008489332,0.056302452,0.104510488,0.096997925,0.060016927,0.027851355,0.010339723,0.034287255,0.063645145,0.05907012,0.036549309,0.016961011,0.006296719,0.013920244,0.025839222,0.023981812,0.014838613,0.006885982,0.002556398,0.004238598,0.007867828,0.007302262,0.004518234,0.002096724,7.78E-04,0.001032494,0.00191655,0.001778782,0.001100612,5.11E-04,1.90E-04,0.248242239,0.511313079,0.226932153,24
Guingamp,Lille,1.307133333,0.7024,0.134051217,0.094157575,0.03306814,0.007742354,0.001359557,1.91E-04,0.175222815,0.123076505,0.043224469,0.010120289,0.001777123,2.50E-04,0.114519791,0.080438701,0.028250072,0.006614283,0.001161468,1.63E-04,0.049897545,0.035048036,0.01230887,0.002881917,5.06E-04,7.11E-05,0.016305686,0.011453114,0.004022334,9.42E-04,1.65E-04,2.32E-05,0.004262741,0.002994149,0.001051545,2.46E-04,4.32E-05,6.07E-06,0.508756525,0.200429451,0.288431158,24
Montpellier,Monaco,1.586033333,2.106633333,0.024905499,0.052466754,0.055264106,0.038807069,0.020438067,0.008611102,0.039500951,0.08321402,0.087650715,0.061549306,0.032415455,0.013657496,0.031324913,0.065990105,0.069508478,0.048809625,0.025705996,0.010830622,0.016560785,0.034887502,0.036747587,0.025804564,0.013590189,0.005725909,0.006566489,0.013833185,0.014570725,0.010231725,0.005388623,0.002270371,0.002082934,0.004387979,0.004621931,0.003245571,0.001709307,7.20E-04,0.28626169,0.47779278,0.209541361,24
Nantes,Nîmes,1.116933333,0.895,0.13372988,0.119688243,0.053560489,0.015978879,0.003575274,6.40E-04,0.149367361,0.133683788,0.059823495,0.017847343,0.003993343,7.15E-04,0.083416692,0.074657939,0.033409428,0.009967146,0.002230149,3.99E-04,0.031056961,0.02779598,0.012438701,0.003710879,8.30E-04,1.49E-04,0.008672139,0.007761564,0.0034733,0.001036201,2.32E-04,4.15E-05,0.00193724,0.00173383,7.76E-04,2.31E-04,5.18E-05,9.27E-06,0.404407064,0.289438775,0.304775096,24
Nice,Lyon,1.3108,1.534566667,0.058112955,0.089178203,0.068424949,0.035000882,0.013427797,0.00412117,0.076174461,0.116894789,0.089691423,0.045879156,0.017601156,0.005402029,0.049924742,0.076612845,0.058783759,0.030069199,0.011535798,0.00354049,0.021813784,0.033474706,0.025684584,0.013138235,0.005040374,0.001546958,0.007148377,0.010969661,0.008416838,0.0043054,0.001651731,5.07E-04,0.001874019,0.002875806,0.002206558,0.001128704,4.33E-04,1.33E-04,0.323043501,0.420966523,0.248714367,24
Paris S-G,Bordeaux,2.824533333,0.862733333,0.025040352,0.021603147,0.009318877,0.002679902,5.78E-04,9.97E-05,0.07072731,0.061018807,0.02632148,0.007569473,0.001632609,2.82E-04,0.099885822,0.086174828,0.037172948,0.010690114,0.002305679,3.98E-04,0.094043611,0.081134558,0.034998744,0.010064861,0.002170823,3.75E-04,0.066407328,0.057291816,0.02471378,0.007107134,0.00153289,2.64E-04,0.037513943,0.032364529,0.013960979,0.004014867,8.66E-04,1.49E-04,0.711205187,0.086288449,0.134979274,24
Rennes,Saint-Étienne,1.456866667,1.147,0.073986942,0.084863022,0.048668943,0.018607759,0.005335775,0.001224027,0.107789109,0.123634108,0.070904161,0.027109024,0.007773513,0.001783244,0.07851718,0.090059205,0.051648954,0.019747117,0.005662486,0.001298974,0.038129687,0.043734751,0.02508188,0.009589639,0.002749829,6.31E-04,0.013887468,0.015928925,0.009135239,0.003492706,0.001001534,2.30E-04,0.004046438,0.004641264,0.002661765,0.001017681,2.92E-04,6.69E-05,0.438415119,0.296588436,0.25992812,24
Strasbourg,Angers,1.2187,0.930266667,0.116604587,0.10847336,0.050454576,0.015645403,0.003638599,6.77E-04,0.14210601,0.132196484,0.061488991,0.019067053,0.004434361,8.25E-04,0.086592297,0.080553928,0.037468317,0.011618509,0.002702078,5.03E-04,0.035176678,0.032723691,0.015220879,0.004719826,0.001097674,2.04E-04,0.010717454,0.00997009,0.004637421,0.001438013,3.34E-04,6.22E-05,0.002612272,0.00243011,0.001130325,3.51E-04,8.15E-05,1.52E-05,0.425741185,0.280891785,0.291338814,24
Toulouse,Reims,1.2814,0.715166667,0.135800733,0.097120158,0.03472855,0.0082789,0.001480198,2.12E-04,0.174015059,0.12444977,0.044501164,0.010608583,0.001896726,2.71E-04,0.111491448,0.079734968,0.028511895,0.006796919,0.001215232,1.74E-04,0.047621714,0.034057462,0.012178381,0.002903191,5.19E-04,7.42E-05,0.015255616,0.010910308,0.003901344,9.30E-04,1.66E-04,2.38E-05,0.003909709,0.002796094,1.00E-03,2.38E-04,4.26E-05,6.10E-06,0.498082943,0.207900356,0.291837967,24
Angers,Nice,1.3374,1.1035,0.087082442,0.096095475,0.053020678,0.019502773,0.005380327,0.001187438,0.116464058,0.128518088,0.070909855,0.026083008,0.00719565,0.00158808,0.077879516,0.085940045,0.04741742,0.017441708,0.004811731,0.001061949,0.034718688,0.038312072,0.021138686,0.007775513,0.00214507,4.73E-04,0.011608193,0.012809641,0.00706772,0.002599743,7.17E-04,1.58E-04,0.00310496,0.003426323,0.001890474,6.95E-04,1.92E-04,4.23E-05,0.417847335,0.307055446,0.271553006,25
Bordeaux,Toulouse,1.759933333,1.705233333,0.031267794,0.053318884,0.045460569,0.025840293,0.011015932,0.003756947,0.055029232,0.093837681,0.080007571,0.045477192,0.019387306,0.006611976,0.04842389,0.082574032,0.070403996,0.040018413,0.017060183,0.005818319,0.028407606,0.048441597,0.041302113,0.02347658,0.010008262,0.003413284,0.012498873,0.021313495,0.018172241,0.010329304,0.004403468,0.001501788,0.004399437,0.007502066,0.006396387,0.003635777,0.001549962,5.29E-04,0.389976013,0.36869692,0.223918128,25
Caen,Strasbourg,1.014566667,1.0726,0.12403808,0.133043244,0.071351092,0.025510394,0.006840612,0.001467448,0.125844901,0.134981241,0.072390439,0.025881995,0.006940257,0.001488824,0.063839021,0.068473734,0.036722463,0.013129505,0.003520677,7.55E-04,0.021589648,0.023157056,0.012419129,0.004440253,0.001190654,2.55E-04,0.005476034,0.005873594,0.003150009,0.001126233,3.02E-04,6.48E-05,0.00111116,0.001191831,6.39E-04,2.29E-04,6.13E-05,1.31E-05,0.334181335,0.3638306,0.300497182,25
Lille,Montpellier,1.747933333,0.547866667,0.100680816,0.055159663,0.01511007,0.002759435,3.78E-04,4.14E-05,0.175983355,0.096415414,0.026411396,0.004823308,6.61E-04,7.24E-05,0.153803586,0.084263858,0.02308268,0.00421541,5.77E-04,6.33E-05,0.089612805,0.049095869,0.013448995,0.002456085,3.36E-04,3.69E-05,0.039159302,0.021454076,0.005876987,0.001073268,1.47E-04,1.61E-05,0.01368957,0.007500059,0.002054516,3.75E-04,5.14E-05,5.63E-06,0.657442837,0.110661671,0.222787628,25
