Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Nantes,Rennes,1.632188299,0.914048796,0.078376033,0.071639519,0.032741008,0.009975626,0.002279552,4.17E-04,0.127924445,0.116929185,0.05343949,0.016282101,0.003720659,6.80E-04,0.104398391,0.095425223,0.043611655,0.013287727,0.003036408,5.55E-04,0.056799277,0.051917311,0.023727478,0.007229358,0.001651996,3.02E-04,0.023176779,0.021184707,0.009681928,0.002949918,6.74E-04,1.23E-04,0.007565773,0.006915486,0.003160546,9.63E-04,2.20E-04,4.02E-05,0.536010276,0.2101313,0.24686055,20
Nice,Bordeaux,1.065828801,1.036852359,0.122128543,0.126629268,0.065647927,0.022689069,0.005881304,0.001219609,0.130168118,0.13496512,0.069969452,0.024182664,0.006268463,0.001299894,0.069368465,0.071924856,0.037287728,0.01288729,0.003340554,6.93E-04,0.024644969,0.025553194,0.013247445,0.004578548,0.00118682,2.46E-04,0.006566829,0.006808833,0.003529877,0.001219987,3.16E-04,6.56E-05,0.001399823,0.00145141,7.52E-04,2.60E-04,6.74E-05,1.40E-05,0.356963727,0.342206735,0.299290155,20
Toulouse,Strasbourg,1.460048262,1.712029055,0.041916434,0.071762152,0.061429445,0.035056332,0.015004365,0.005137582,0.061200016,0.104776206,0.089689954,0.051183936,0.021907096,0.007501117,0.044677489,0.076489159,0.065475831,0.037365508,0.015992709,0.005475996,0.021743763,0.037225954,0.031865958,0.018185148,0.007783376,0.002665073,0.007936736,0.013587922,0.011631459,0.006637799,0.002841026,9.73E-04,0.002317603,0.003967805,0.003396498,0.001938301,8.30E-04,2.84E-04,0.325446069,0.428927425,0.233478707,20
Angers,Nantes,1.417578879,0.847384297,0.103833858,0.087987181,0.037279478,0.010530015,0.002230742,3.78E-04,0.147192684,0.124728769,0.0528466,0.014927126,0.003162253,5.36E-04,0.10432862,0.088406434,0.037457112,0.01058019,0.002241372,3.80E-04,0.049298016,0.041774365,0.01769947,0.004999418,0.001059107,1.79E-04,0.017470957,0.014804614,0.006272599,0.001771767,3.75E-04,6.36E-05,0.004953292,0.004197342,0.001778381,5.02E-04,1.06E-04,1.80E-05,0.50055728,0.224381018,0.271412534,21
Bordeaux,Dijon,1.570373932,0.84811575,0.089056019,0.075529812,0.032029012,0.00905477,0.001919873,3.26E-04,0.139851251,0.118610048,0.050297525,0.014219374,0.003014919,5.11E-04,0.109809379,0.093131064,0.039492961,0.011164867,0.002367275,4.02E-04,0.057480595,0.048750198,0.020672905,0.005844339,0.001239169,2.10E-04,0.022566507,0.01913901,0.008116048,0.002294449,4.86E-04,8.25E-05,0.007087571,0.006011081,0.002549046,7.21E-04,1.53E-04,2.59E-05,0.538332528,0.202367908,0.253515774,21
Caen,Marseille,1.229343634,0.125291604,0.258041401,0.032330421,0.002025365,8.46E-05,2.65E-06,6.64E-08,0.317221554,0.039745197,0.00248987,1.04E-04,3.26E-06,8.16E-08,0.194987149,0.024430253,0.001530453,6.39E-05,2.00E-06,5.02E-08,0.07990207,0.010011058,6.27E-04,2.62E-05,8.20E-07,2.06E-08,0.024556775,0.003076758,1.93E-04,8.05E-06,2.52E-07,6.32E-09,0.006037743,7.56E-04,4.74E-05,1.98E-06,6.20E-08,1.55E-09,0.661857216,0.037107101,0.299343497,21
Lille,Amiens,1.853686698,0.726199729,0.07578261,0.055033311,0.019982588,0.004837117,8.78E-04,1.28E-04,0.140477217,0.102014517,0.037041457,0.008966499,0.001627867,2.36E-04,0.130200374,0.094551476,0.034331628,0.00831054,0.001508778,2.19E-04,0.080450234,0.058422938,0.021213361,0.005135046,9.32E-04,1.35E-04,0.037282382,0.027074456,0.009830731,0.002379691,4.32E-04,6.27E-05,0.013821971,0.010037512,0.003644619,8.82E-04,1.60E-04,2.33E-05,0.630429374,0.139899865,0.217719097,21
Monaco,Strasbourg,0.895969053,1.441931977,0.096530039,0.139189751,0.100351076,0.048233142,0.017387227,0.00501424,0.086487928,0.124709709,0.089911459,0.043215402,0.015578418,0.004492604,0.038745253,0.05586802,0.040278942,0.019359832,0.00697889,0.002012617,0.011571516,0.016685339,0.012029562,0.005781937,0.00208429,6.01E-04,0.00259193,0.003737387,0.002694529,0.001295109,4.67E-04,1.35E-04,4.64E-04,6.70E-04,4.83E-04,2.32E-04,8.37E-05,2.41E-05,0.233639325,0.494544665,0.267791618,21
Nîmes,Toulouse,1.680755435,1.540068017,0.039922171,0.061482858,0.047343892,0.024304271,0.009357558,0.002882255,0.067099405,0.103337648,0.079573504,0.040849536,0.015727766,0.004844366,0.056388845,0.086842657,0.066871799,0.03432904,0.013217264,0.004071097,0.031591953,0.048653756,0.037465047,0.019232907,0.007404996,0.00228084,0.013274587,0.020443766,0.015742395,0.008081453,0.003111497,9.58E-04,0.004462267,0.006872194,0.005291823,0.002716589,0.001045933,3.22E-04,0.40597267,0.348627625,0.232798183,21
Paris S-G,Guingamp,1.982689564,0,0.13769839,0,0,0,0,0,0.273013161,0,0,0,0,0,0.270650173,0,0,0,0,0,0.178871758,0,0,0,0,0,0.088661792,0,0,0,0,0,0.035157762,0,0,0,0,0,0.846354645,0,0.13769839,21
Reims,Nice,1.417823127,1.806595983,0.039778882,0.071864368,0.06491494,0.03909169,0.017655722,0.006379351,0.056399419,0.101890964,0.092037903,0.055425102,0.025032692,0.009044792,0.0399822,0.072231682,0.065246734,0.039291496,0.017745965,0.006411958,0.018895896,0.03413725,0.030836109,0.018569464,0.00838688,0.003030341,0.00669776,0.012100146,0.010930037,0.006582054,0.002972778,0.001074122,0.001899248,0.003431173,0.003099372,0.001866438,8.43E-04,3.05E-04,0.299931758,0.45738732,0.228763404,21
Rennes,Montpellier,1.636576451,1.251116845,0.055704558,0.069692911,0.043596988,0.018181642,0.00568684,0.00142298,0.091164769,0.114057778,0.071349803,0.029755647,0.009306948,0.002328816,0.074599057,0.093332136,0.058384704,0.024348696,0.007615766,0.001905643,0.040695686,0.050915059,0.031850344,0.013282834,0.004154594,0.001039577,0.016650401,0.020831597,0.013031381,0.005434593,0.001699828,4.25E-04,0.005449931,0.0068185,0.00426537,0.001778825,5.56E-04,1.39E-04,0.457374028,0.290812187,0.243268921,21
Saint-Étienne,Lyon,1.715044502,1.699123413,0.032903774,0.055907573,0.047496933,0.02690105,0.011427051,0.003883194,0.056431437,0.095883975,0.081459354,0.046136498,0.019597901,0.006659851,0.048391213,0.082222642,0.069853208,0.039563074,0.016805636,0.00571097,0.027664361,0.047005164,0.039933787,0.022617478,0.009607471,0.003264856,0.011861403,0.020153987,0.017122055,0.009697495,0.00411931,0.001399843,0.004068567,0.006912997,0.005873017,0.003326327,0.00141296,4.80E-04,0.382077412,0.375821256,0.225857904,21
Amiens,Lyon,1.209898776,3.830498847,0.006471175,0.024787827,0.047474872,0.060617481,0.058048797,0.04447117,0.007829466,0.029990762,0.057439789,0.073341016,0.070233169,0.053805615,0.004736431,0.018142893,0.034748165,0.044367603,0.042487513,0.032549674,0.001910201,0.007317021,0.014013921,0.017893436,0.017135197,0.01312727,5.78E-04,0.002213214,0.004238856,0.005412312,0.005182963,0.003970667,1.40E-04,5.36E-04,0.001025717,0.00130967,0.001254172,9.61E-04,0.070657028,0.643857659,0.095247323,22
Dijon,Monaco,1.183482182,1.262600349,0.086632302,0.109381975,0.06905286,0.029062055,0.00917344,0.002316478,0.102527786,0.129451618,0.081722829,0.034394424,0.010856603,0.00274151,0.060669904,0.076601842,0.048358756,0.020352594,0.006424298,0.001622264,0.023933917,0.030218972,0.019077242,0.008028977,0.002534347,6.40E-04,0.007081341,0.008940904,0.005644394,0.002375538,7.50E-04,1.89E-04,0.001676128,0.00211628,0.001336008,5.62E-04,1.77E-04,4.48E-05,0.34294002,0.380465,0.273266311,22
Guingamp,Reims,0.902895647,0.96116809,0.155041301,0.149020752,0.071616996,0.022945324,0.005513578,0.001059895,0.139986116,0.134550188,0.064662674,0.020717233,0.004978186,9.57E-04,0.063196427,0.060742389,0.029191823,0.00935275,0.002247391,4.32E-04,0.019019926,0.018281346,0.008785723,0.002814852,6.76E-04,1.30E-04,0.004293252,0.004126537,0.001983148,6.35E-04,1.53E-04,2.93E-05,7.75E-04,7.45E-04,3.58E-04,1.15E-04,2.76E-05,5.30E-06,0.323071105,0.354339536,0.321756141,22
Marseille,Lille,1.412278436,1.261827649,0.068968453,0.087026301,0.054906096,0.02309401,0.007285165,0.001838525,0.097402659,0.122905368,0.077542696,0.032615172,0.010288682,0.002596509,0.068779837,0.0867883,0.054755938,0.023030852,0.007265242,0.001833497,0.03237876,0.040856415,0.025776877,0.010841992,0.003420181,8.63E-04,0.011431956,0.014425158,0.009101032,0.003827978,0.001207562,3.05E-04,0.003229021,0.004074468,0.002570638,0.001081234,3.41E-04,8.61E-05,0.402065417,0.33391081,0.258765391,22
Montpellier,Caen,1.259784733,0,0.283715095,0,0,0,0,0,0.357419945,0,0,0,0,0,0.225136095,0,0,0,0,0,0.094541005,0,0,0,0,0,0.029775329,0,0,0,0,0,0.007502101,0,0,0,0,0,0.714374474,0,0.283715095,22
Nantes,Saint-Étienne,1.514175686,1.558102258,0.04631553,0.072164333,0.056219705,0.029198683,0.011373633,0.003544257,0.07012985,0.109269478,0.08512651,0.044211936,0.017221679,0.005366627,0.053094457,0.082726593,0.064448246,0.033472319,0.013038324,0.004063008,0.026798112,0.041754199,0.032528656,0.016894324,0.006580771,0.002050703,0.010144262,0.015805798,0.012313525,0.006395244,0.002491111,7.76E-04,0.003072039,0.004786551,0.003728968,0.001936704,7.54E-04,2.35E-04,0.365969354,0.384408769,0.239653774,22
Nice,Nîmes,1.025321872,2.16869584,0.041006786,0.088931246,0.096432412,0.069710857,0.037795411,0.01639335,0.042045155,0.091183152,0.098874261,0.071476066,0.038752462,0.016808461,0.021554908,0.04674604,0.050688971,0.036642987,0.019866873,0.008617041,0.007366906,0.015976579,0.01732417,0.012523619,0.00678998,0.00294508,0.001888363,0.004095284,0.004440713,0.003210185,0.001740479,7.55E-04,3.87E-04,8.40E-04,9.11E-04,6.58E-04,3.57E-04,1.55E-04,0.167801173,0.610791402,0.197297813,22
Paris S-G,Rennes,2.237306962,0.564809867,0.060681474,0.034273495,0.009679004,0.001822266,2.57E-04,2.91E-05,0.135763085,0.07668033,0.021654903,0.004076968,5.76E-04,6.50E-05,0.151871847,0.085778718,0.024224333,0.004560714,6.44E-04,7.27E-05,0.113261314,0.063971108,0.018065756,0.003401239,4.80E-04,5.43E-05,0.063350081,0.035780751,0.010104661,0.001902404,2.69E-04,3.03E-05,0.028346716,0.016010505,0.004521446,8.51E-04,1.20E-04,1.36E-05,0.729699843,0.078276022,0.165269579,22
Strasbourg,Bordeaux,1.589927015,0.075788388,0.189055359,0.014328201,5.43E-04,1.37E-05,2.60E-07,3.94E-09,0.300584222,0.022780794,8.63E-04,2.18E-05,4.13E-07,6.26E-09,0.238953488,0.0181099,6.86E-04,1.73E-05,3.28E-07,4.98E-09,0.126639535,0.009597806,3.64E-04,9.19E-06,1.74E-07,2.64E-09,0.050336905,0.003814953,1.45E-04,3.65E-06,6.92E-08,1.05E-09,0.016006401,0.001213099,4.60E-05,1.16E-06,2.20E-08,3.34E-10,0.765815379,0.015788473,0.21253167,22
Toulouse,Angers,1.375294273,0.804342179,0.113082634,0.090957132,0.036580329,0.009807701,0.001972187,3.17E-04,0.155521899,0.125092823,0.050308717,0.013488474,0.002712337,4.36E-04,0.106944189,0.086019722,0.034594645,0.009275311,0.001865131,3.00E-04,0.049026577,0.039434144,0.015859272,0.004252094,8.55E-04,1.38E-04,0.016856493,0.013558388,0.005452792,0.00146197,2.94E-04,4.73E-05,0.004636528,0.003729355,0.001499839,4.02E-04,8.09E-05,1.30E-05,0.500484155,0.219060827,0.277329186,22
Angers,Dijon,1.439925,0.542099476,0.137790002,0.074695888,0.020246301,0.003658503,4.96E-04,5.38E-05,0.198407269,0.107556477,0.029153155,0.00526797,7.14E-04,7.74E-05,0.142845793,0.07743663,0.020989178,0.003792741,5.14E-04,5.57E-05,0.06856241,0.037167646,0.010074281,0.001820421,2.47E-04,2.67E-05,0.024681182,0.013379656,0.003626552,6.55E-04,8.88E-05,9.63E-06,0.00710781,0.00385314,0.001044393,1.89E-04,2.56E-05,2.77E-06,0.589056377,0.139008308,0.268247663,23
Bordeaux,Guingamp,1.579716388,0.002814057,0.205454549,5.78E-04,8.13E-07,7.63E-10,5.37E-13,3.02E-16,0.324559917,9.13E-04,1.29E-06,1.21E-09,8.48E-13,4.77E-16,0.25635631,7.21E-04,1.02E-06,9.52E-10,6.70E-13,3.77E-16,0.134990088,3.80E-04,5.34E-07,5.01E-10,3.53E-13,1.99E-16,0.053311514,1.50E-04,2.11E-07,1.98E-10,1.39E-13,7.84E-17,0.016843414,4.74E-05,6.67E-08,6.26E-11,4.40E-14,2.48E-17,0.787360747,5.80E-04,0.206368894,23
Caen,Nantes,1.023822722,1.565650589,0.075059563,0.117517049,0.091995318,0.048010841,0.018792051,0.005884357,0.076847686,0.120316625,0.094186897,0.04915459,0.019239728,0.006024538,0.039339203,0.061591447,0.048215343,0.025162793,0.009849036,0.00308403,0.013425457,0.021019574,0.016454654,0.008587413,0.003361222,0.0010525,0.003436322,0.005380079,0.004211662,0.002197997,8.60E-04,2.69E-04,7.04E-04,0.00110165,8.62E-04,4.50E-04,1.76E-04,5.52E-05,0.247198004,0.493584343,0.253094429,23
Lille,Nice,1.842354159,0.710131977,0.077887785,0.055310607,0.019638915,0.004648741,8.25E-04,1.17E-04,0.143496886,0.101901727,0.036181837,0.008564627,0.001520504,2.16E-04,0.132186042,0.093869535,0.033329879,0.007889538,0.001400653,1.99E-04,0.081177835,0.057646976,0.020468481,0.004845108,8.60E-04,1.22E-04,0.03738958,0.026551537,0.009427548,0.002231601,3.96E-04,5.63E-05,0.01377697,0.009783467,0.003473776,8.22E-04,1.46E-04,2.07E-05,0.632448494,0.137551424,0.218381415,23
Lyon,Paris S-G,1.906265799,2.443195629,0.012913766,0.031550856,0.038542457,0.031388921,0.019172318,0.009368345,0.02461707,0.060144318,0.073472167,0.059835626,0.036547535,0.017858555,0.023463339,0.057325528,0.070028739,0.057031303,0.034834658,0.017021577,0.01490912,0.036425898,0.044497797,0.036238941,0.022134706,0.010815883,0.007105187,0.017359361,0.021206157,0.017270263,0.010548658,0.005154487,0.002708875,0.006618311,0.008084914,0.006584343,0.004021709,0.001965164,0.292197872,0.464729393,0.191839586,23
Monaco,Toulouse,0.912429458,0.956104741,0.154349742,0.14757452,0.070548349,0.02248387,0.005374234,0.001027666,0.140833251,0.134651339,0.064370392,0.020514946,0.004903609,9.38E-04,0.064250204,0.061429924,0.029366721,0.00935922,0.002237099,4.28E-04,0.019541259,0.018683491,0.008931687,0.002846543,6.80E-04,1.30E-04,0.004457505,0.004261842,0.002037384,6.49E-04,1.55E-04,2.97E-05,8.13E-04,7.78E-04,3.72E-04,1.18E-04,2.83E-05,5.42E-06,0.32718563,0.350599542,0.321374965,23
Nîmes,Montpellier,1.627353924,1.285944068,0.054296365,0.069822089,0.044893651,0.019243575,0.00618654,0.001591109,0.088359403,0.11362525,0.073057858,0.031316106,0.01006769,0.002589297,0.071896011,0.092454248,0.059445496,0.025481194,0.008191848,0.002106852,0.039000085,0.050151928,0.032246287,0.013822307,0.004443678,0.001142864,0.015866735,0.020403734,0.01311903,0.005623446,0.001807859,4.65E-04,0.005164159,0.006640819,0.004269861,0.001830268,5.88E-04,1.51E-04,0.447614421,0.300599313,0.24314861,23
Reims,Marseille,1.360843227,1.388787972,0.063951442,0.088814994,0.061672597,0.028550054,0.009912493,0.00275327,0.087027887,0.120863283,0.083926737,0.038852147,0.013489349,0.003746769,0.059215655,0.08223799,0.057105566,0.026435841,0.009178444,0.002549383,0.026861074,0.037304337,0.025903907,0.011991678,0.004163475,0.001156437,0.009138428,0.012691339,0.008812789,0.004079699,0.001416459,3.93E-04,0.002487194,0.003454184,0.002398565,0.001110366,3.86E-04,1.07E-04,0.36310893,0.375595422,0.255435508,23
Rennes,Amiens,1.449936403,0.337855434,0.167329252,0.056533097,0.009550007,0.001075507,9.08E-05,6.14E-06,0.242616774,0.081969396,0.013846903,0.001559417,1.32E-04,8.90E-06,0.175889446,0.059425205,0.010038564,0.001130528,9.55E-05,6.45E-06,0.085009504,0.028720923,0.00485176,5.46E-04,4.62E-05,3.12E-06,0.030814594,0.010410878,0.001758686,1.98E-04,1.67E-05,1.13E-06,0.00893584,0.003019022,5.10E-04,5.74E-05,4.85E-06,3.28E-07,0.652222975,0.084085394,0.259900667,23
Saint-Étienne,Strasbourg,1.824121253,0.254202824,0.125139761,0.031810881,0.004043208,3.43E-04,2.18E-05,1.11E-06,0.228270098,0.058026904,0.007375301,6.25E-04,3.97E-05,2.02E-06,0.208196168,0.052924054,0.006726722,5.70E-04,3.62E-05,1.84E-06,0.126591685,0.032179964,0.004090119,3.47E-04,2.20E-05,1.12E-06,0.057729646,0.014675039,0.001865218,1.58E-04,1.00E-05,5.11E-07,0.021061175,0.00535381,6.80E-04,5.77E-05,3.66E-06,1.86E-07,0.753836825,0.044893247,0.19025019,23
Amiens,Caen,1.113715255,1.154133288,0.103534691,0.119492833,0.068955328,0.02652788,0.007654177,0.001766788,0.115308165,0.133080991,0.076796601,0.029544505,0.008524574,0.001967699,0.064210231,0.074107165,0.042764773,0.016452083,0.004746974,0.001095728,0.023837305,0.027511427,0.015875927,0.006107645,0.001762259,4.07E-04,0.006636992,0.007659974,0.004420315,0.001700544,4.91E-04,1.13E-04,0.001478344,0.001706206,9.85E-04,3.79E-04,1.09E-04,2.52E-05,0.345925267,0.365807464,0.286003992,24
Dijon,Marseille,1.287457388,2.146177462,0.032269433,0.069255929,0.074317757,0.053166365,0.028526114,0.01224442,0.04154552,0.089164058,0.095680946,0.06844943,0.036726156,0.01576417,0.026744043,0.057397463,0.06159257,0.044062862,0.02364168,0.010147848,0.011477272,0.024632262,0.026432603,0.018909686,0.010145885,0.004354974,0.003694125,0.007928247,0.008507713,0.006086354,0.003265599,0.001401711,9.51E-04,0.002041456,0.002190663,0.001567184,8.41E-04,3.61E-04,0.222036974,0.547886248,0.205562274,24
Guingamp,Lille,0.912178203,0.992360041,0.148891378,0.147753854,0.07331251,0.024250802,0.006016382,0.001194083,0.13581547,0.134777845,0.066874074,0.022121053,0.005488012,0.001089217,0.061943956,0.061470706,0.030500536,0.010089171,0.002503023,4.97E-04,0.018834642,0.018690746,0.009273975,0.003067707,7.61E-04,1.51E-04,0.004295137,0.004262323,0.002114879,7.00E-04,1.74E-04,3.44E-05,7.84E-04,7.78E-04,3.86E-04,1.28E-04,3.17E-05,6.28E-06,0.319507714,0.362135526,0.317417309,24
Montpellier,Monaco,1.329601799,1.723254417,0.04722385,0.081378708,0.070118109,0.040277114,0.017351929,0.005980358,0.062788916,0.108201277,0.093229164,0.053552523,0.023071155,0.007951494,0.041742128,0.071932306,0.061978832,0.035601765,0.015337725,0.00528616,0.018500136,0.031880441,0.027469056,0.015778724,0.006797689,0.002342829,0.006149454,0.010597073,0.009130726,0.005244855,0.002259555,7.79E-04,0.001635265,0.002817977,0.002428046,0.001394714,6.01E-04,2.07E-04,0.294311954,0.459055481,0.235649325,24
Nantes,Nîmes,1.468712004,1.195728968,0.069638272,0.0832685,0.049783279,0.019842436,0.005931544,0.001418504,0.102278567,0.122297445,0.073117299,0.029142824,0.00871173,0.002083374,0.075108879,0.089809863,0.053694127,0.021401208,0.006397511,0.001529938,0.036771104,0.043968274,0.02628707,0.010477404,0.003132034,7.49E-04,0.013501541,0.016144183,0.009652034,0.003847072,0.001150014,2.75E-04,0.003965975,0.004742231,0.002835212,0.001130048,3.38E-04,8.08E-05,0.43037986,0.306784212,0.257338047,24
Nice,Lyon,1.146124069,0.846073963,0.136395295,0.115400507,0.048818682,0.013768072,0.002912202,4.93E-04,0.15632593,0.132263299,0.055952267,0.015779919,0.003337745,5.65E-04,0.089584455,0.075795075,0.03206412,0.009042872,0.001912735,3.24E-04,0.034224967,0.028956853,0.01224982,0.003454751,7.31E-04,1.24E-04,0.009806515,0.008297037,0.003509953,9.90E-04,2.09E-04,3.54E-05,0.002247896,0.001901887,8.05E-04,2.27E-04,4.80E-05,8.12E-06,0.424969754,0.269196074,0.304394967,24
Paris S-G,Bordeaux,2.255364223,1.024867751,0.037619529,0.038555042,0.01975691,0.006749407,0.001729312,3.54E-04,0.08484574,0.086955663,0.044559027,0.01522237,0.003900229,7.99E-04,0.095679023,0.098058345,0.050248418,0.017165994,0.004398219,9.02E-04,0.071930349,0.073719095,0.037776161,0.01290519,0.003306528,6.78E-04,0.040557284,0.041565852,0.021299751,0.007276476,0.001864356,3.82E-04,0.018294289,0.018749227,0.009607739,0.003282221,8.41E-04,1.72E-04,0.623482512,0.158458358,0.18976553,24
Rennes,Saint-Étienne,1.40791901,0.544226857,0.141969098,0.077263396,0.021024408,0.003814016,5.19E-04,5.65E-05,0.199880991,0.108780604,0.029600663,0.005369825,7.31E-04,7.95E-05,0.140708124,0.07657714,0.020837668,0.00378014,5.14E-04,5.60E-05,0.066035214,0.035938137,0.00977925,0.001774043,2.41E-04,2.63E-05,0.023243058,0.012649497,0.003442098,6.24E-04,8.50E-05,9.25E-06,0.006544869,0.003561893,9.69E-04,1.76E-04,2.39E-05,2.60E-06,0.580153689,0.143085159,0.273448974,24
Strasbourg,Angers,1.573929906,0.952746432,0.07992422,0.076147516,0.036274637,0.011520177,0.002743952,5.23E-04,0.125795121,0.119850852,0.057093736,0.018131951,0.004318788,8.23E-04,0.098996351,0.09431842,0.044930769,0.01426921,0.003398735,6.48E-04,0.051937773,0.049483528,0.023572627,0.007486245,0.001783123,3.40E-04,0.020436603,0.019470901,0.009275416,0.002945706,7.02E-04,1.34E-04,0.006433156,0.006129167,0.002919771,9.27E-04,2.21E-04,4.21E-05,0.51286267,0.228148719,0.252935801,24
Toulouse,Reims,1.355379123,0.907088614,0.104093293,0.094421841,0.042824488,0.012948535,0.002936367,5.33E-04,0.141085876,0.127977391,0.058043417,0.017550174,0.003979891,7.22E-04,0.095612425,0.086728942,0.039335418,0.01189357,0.00269713,4.89E-04,0.043197028,0.039183533,0.017771468,0.005373432,0.001218545,2.21E-04,0.014637088,0.013277136,0.006021769,0.001820759,4.13E-04,7.49E-05,0.003967761,0.00359911,0.001632356,4.94E-04,1.12E-04,2.03E-05,0.469140742,0.25055397,0.277212737,24
Angers,Nice,1.490916103,1.066773777,0.07748353,0.082657398,0.044088372,0.01567744,0.00418107,8.92E-04,0.115521443,0.123235246,0.065732064,0.023373748,0.006233625,0.001329974,0.08611639,0.091866706,0.049000497,0.017424148,0.004646906,9.91E-04,0.042797437,0.045655184,0.024351876,0.008659314,0.002309382,4.93E-04,0.015951847,0.017017012,0.009076651,0.003227578,8.61E-04,1.84E-04,0.004756573,0.005074188,0.002706505,9.62E-04,2.57E-04,5.48E-05,0.465338468,0.270213987,0.259294122,25
Bordeaux,Toulouse,1.555709579,1.087532684,0.071130272,0.077356496,0.042063859,0.015248607,0.00414584,9.02E-04,0.110658046,0.120344242,0.065439148,0.023722404,0.006449722,0.001402857,0.086075891,0.093610345,0.050902155,0.018452586,0.005016948,0.001091219,0.044636363,0.048543503,0.026396323,0.009568955,0.002601638,5.66E-04,0.017360304,0.018879898,0.010266253,0.003721629,0.001011848,2.20E-04,0.005401518,0.005874328,0.003194262,0.001157955,3.15E-04,6.85E-05,0.476091446,0.264679027,0.253025949,25
Caen,Strasbourg,0.939986243,0.655485478,0.202812835,0.132940868,0.043570404,0.009519922,0.001560043,2.05E-04,0.190641275,0.124962587,0.040955581,0.008948596,0.001466419,1.92E-04,0.089600088,0.058731556,0.019248841,0.004205779,6.89E-04,9.04E-05,0.028074283,0.018402285,0.006031215,0.001317791,2.16E-04,2.83E-05,0.00659736,0.004324474,0.001417315,3.10E-04,5.07E-05,6.65E-06,0.001240286,8.13E-04,2.66E-04,5.82E-05,9.54E-06,1.25E-06,0.406517012,0.244594843,0.348394052,25
Lille,Montpellier,1.889844778,0.547917014,0.087356154,0.047863923,0.013112729,0.002394896,3.28E-04,3.59E-05,0.165089572,0.090455385,0.024781022,0.004525981,6.20E-04,6.79E-05,0.155996832,0.085473319,0.023416143,0.004276701,5.86E-04,6.42E-05,0.098269933,0.053843768,0.014750958,0.0026941,3.69E-04,4.04E-05,0.04642873,0.025439091,0.006969255,0.001272858,1.74E-04,1.91E-05,0.017548619,0.009615187,0.002634162,4.81E-04,6.59E-05,7.22E-06,0.683879286,0.099085754,0.204103359,25
Lyon,Guingamp,2.028472881,0.54136848,0.076547688,0.041440505,0.011217292,0.002024229,2.74E-04,2.97E-05,0.155274909,0.084060942,0.022753972,0.004106094,5.56E-04,6.02E-05,0.157485471,0.08525767,0.023077908,0.004164551,5.64E-04,6.10E-05,0.106485002,0.057647624,0.015604303,0.002815893,3.81E-04,4.13E-05,0.054000485,0.02923416,0.007913227,0.00142799,1.93E-04,2.09E-05,0.021907704,0.01186014,0.003210353,5.79E-04,7.84E-05,8.49E-06,0.707966774,0.087694134,0.186704186,25
Marseille,Amiens,1.348117208,0.471005447,0.162167966,0.076381995,0.017988168,0.002824175,3.33E-04,3.13E-05,0.218621425,0.102971882,0.024250159,0.003807319,4.48E-04,4.22E-05,0.147363653,0.069409083,0.016346028,0.002566356,3.02E-04,2.85E-05,0.066221159,0.031190526,0.007345454,0.00115325,1.36E-04,1.28E-05,0.022318471,0.010512121,0.002475633,3.89E-04,4.58E-05,4.31E-06,0.006017583,0.002834314,6.67E-04,1.05E-04,1.23E-05,1.16E-06,0.585482728,0.129156157,0.282686056,25
Monaco,Nantes,0.930026635,0.542635958,0.229314102,0.124434077,0.033761202,0.006106681,8.28E-04,8.99E-05,0.213268222,0.115727006,0.031398817,0.005679376,7.70E-04,8.36E-05,0.099172564,0.053814599,0.014600868,0.002640985,3.58E-04,3.89E-05,0.030744375,0.016683003,0.004526399,8.19E-04,1.11E-04,1.21E-05,0.007148272,0.003878909,0.001052418,1.90E-04,2.58E-05,2.80E-06,0.001329617,7.21E-04,1.96E-04,3.54E-05,4.80E-06,5.21E-07,0.432766203,0.206316626,0.36048705,25
Nîmes,Dijon,1.597467911,0.395231229,0.136326963,0.053880673,0.010647662,0.001402763,1.39E-04,1.10E-05,0.217777949,0.086072646,0.017009299,0.002240869,2.21E-04,1.75E-05,0.173946642,0.068749145,0.013585905,0.001789858,1.77E-04,1.40E-05,0.092624726,0.036608184,0.007234349,9.53E-04,9.42E-05,7.44E-06,0.036991257,0.0146201,0.00288916,3.81E-04,3.76E-05,2.97E-06,0.011818469,0.004671028,9.23E-04,1.22E-04,1.20E-05,9.50E-07,0.669368331,0.087655021,0.236977153,25
Reims,Rennes,1.371970381,0,0.253606765,0,0,0,0,0,0.34794097,0,0,0,0,0,0.238682353,0,0,0,0,0,0.109155039,0,0,0,0,0,0.03743937,0,0,0,0,0,0.010273141,0,0,0,0,0,0.743490874,0,0.253606765,25
