Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Crystal Palace,Chelsea,1.113133333,1.594366667,0.066703357,0.106349609,0.084780136,0.045056874,0.017959295,0.00572674,0.07424973,0.118381294,0.094371595,0.050154308,0.019991089,0.006374625,0.041324925,0.065887082,0.052524084,0.027914216,0.011126374,0.003547904,0.015333384,0.024447036,0.01948877,0.010357415,0.004128379,0.00131643,0.004267025,0.006803203,0.0054234,0.002882296,0.001148859,3.66E-04,9.50E-04,0.001514574,0.001207393,6.42E-04,2.56E-04,8.16E-05,0.264676214,0.479163915,0.249196566,20
Fulham,Huddersfield,1.4755,1.6569,0.043613,0.07226238,0.059865769,0.033063864,0.013695879,0.00453854,0.064350982,0.106623142,0.088331942,0.048785732,0.02020827,0.006696616,0.047474937,0.078661223,0.06516689,0.035991673,0.014908651,0.004940429,0.023349757,0.038688212,0.032051249,0.017701905,0.007332571,0.002429868,0.008613141,0.014271114,0.011822904,0.00652979,0.002704802,8.96E-04,0.002541738,0.004211406,0.003488939,0.001926941,7.98E-04,2.65E-04,0.33878052,0.413948502,0.236074243,20
Leicester City,Cardiff City,1.1163,0.9964,0.120911065,0.120475786,0.060021036,0.019934987,0.004965805,9.90E-04,0.134973022,0.134487119,0.067001483,0.022253426,0.005543328,0.001104674,0.075335192,0.075063986,0.037396878,0.01242075,0.003094009,6.17E-04,0.028032225,0.027931309,0.013915378,0.004621761,0.001151281,2.29E-04,0.007823093,0.00779493,0.003883434,0.001289818,3.21E-04,6.40E-05,0.001746584,0.001740296,8.67E-04,2.88E-04,7.17E-05,1.43E-05,0.38075598,0.319866179,0.297752412,20
Liverpool,Arsenal,2.0937,0.8707,0.051591415,0.044920645,0.019556203,0.005675862,0.001235493,2.15E-04,0.108016945,0.094050354,0.040944822,0.011883552,0.002586752,4.50E-04,0.113077539,0.098456613,0.042863087,0.012440296,0.002707942,4.72E-04,0.078916815,0.06871287,0.029914148,0.008682083,0.001889872,3.29E-04,0.041307034,0.035966034,0.015657813,0.004544419,9.89E-04,1.72E-04,0.017296907,0.015060417,0.006556553,0.00190293,4.14E-04,7.21E-05,0.635801258,0.145479969,0.198248277,20
Manchester Utd,Bournemouth,1.975466667,1.1601,0.043475111,0.050435476,0.029255098,0.011312946,0.003281037,7.61E-04,0.085883633,0.099633602,0.057792471,0.022348348,0.00648158,0.001503856,0.084830127,0.09841143,0.05708355,0.022074209,0.006402072,0.001485409,0.055859696,0.064802833,0.037588883,0.014535621,0.004215694,9.78E-04,0.027587242,0.032003959,0.018563897,0.007178659,0.002081991,4.83E-04,0.010899535,0.012644551,0.007334472,0.00283624,8.23E-04,1.91E-04,0.547247736,0.218810652,0.21700073,20
Southampton,Manchester City,1.079366667,1.578666667,0.070085922,0.110642309,0.087333662,0.045956914,0.018137662,0.005726664,0.075648408,0.11942362,0.094265044,0.049604361,0.019577188,0.006181171,0.040826185,0.064450937,0.050873273,0.026770647,0.010565482,0.003335875,0.014688808,0.023188731,0.018303638,0.009631781,0.003801343,0.001200211,0.003963652,0.006257286,0.004939084,0.002599056,0.001025761,3.24E-04,8.56E-04,0.001350781,0.001066217,5.61E-04,2.21E-04,6.99E-05,0.258920932,0.483422399,0.251110271,20
Tottenham,Wolves,2.059566667,1.314866667,0.034237514,0.045017766,0.02959618,0.012971677,0.004264006,0.00112132,0.070514443,0.09271709,0.060955306,0.026716033,0.008782005,0.002309433,0.072614598,0.095478514,0.062770758,0.027511726,0.009043563,0.002378216,0.049851535,0.065548122,0.04309352,0.018887411,0.006208607,0.001632698,0.02566814,0.033750182,0.022188494,0.009724971,0.00319676,8.41E-04,0.010573049,0.01390215,0.009139737,0.004005845,0.001316788,3.46E-04,0.527370087,0.239349198,0.212155813,20
Watford,Newcastle Utd,0.919466667,1.156533333,0.125430934,0.145065056,0.083886286,0.032339095,0.00935031,0.002162789,0.115329563,0.133382483,0.077130644,0.02973472,0.008597299,0.001988613,0.053020844,0.061320374,0.035459528,0.013670042,0.003952465,9.14E-04,0.0162503,0.018794013,0.010867951,0.004189716,0.001211387,2.80E-04,0.003735402,0.004320117,0.00249818,9.63E-04,2.78E-04,6.44E-05,6.87E-04,7.94E-04,4.59E-04,1.77E-04,5.12E-05,1.18E-05,0.289268885,0.410347549,0.298752963,20
Arsenal,Fulham,1.6376,0.791633333,0.088104353,0.069746343,0.027606765,0.007284812,0.001441725,2.28E-04,0.144279689,0.114216611,0.045208838,0.011929608,0.002360969,3.74E-04,0.118136209,0.093520561,0.037016997,0.009767963,0.001933161,3.06E-04,0.064486619,0.051049757,0.020206345,0.005332005,0.001055248,1.67E-04,0.026400822,0.020899771,0.008272478,0.002182923,4.32E-04,6.84E-05,0.008646797,0.006845093,0.002709402,7.15E-04,1.41E-04,2.24E-05,0.568492911,0.179479045,0.245124388,21
Bournemouth,Watford,1.0491,1.466366667,0.080825185,0.118519357,0.086896417,0.042474003,0.015570616,0.004566446,0.084793702,0.124338658,0.091163031,0.044559477,0.016335133,0.004790659,0.044478536,0.065221843,0.047819568,0.023373674,0.008568594,0.00251294,0.015554144,0.022808078,0.016722503,0.008173774,0.002996437,8.79E-04,0.004079463,0.005981989,0.004385894,0.002143776,7.86E-04,2.30E-04,8.56E-04,0.001255141,9.20E-04,4.50E-04,1.65E-04,4.84E-05,0.269815974,0.46343604,0.261991434,21
Cardiff City,Tottenham,1.045433333,1.861533333,0.054641224,0.101716459,0.09467429,0.058746449,0.027339618,0.010178722,0.057123757,0.106337777,0.098975658,0.061415496,0.028581748,0.010641175,0.02985954,0.055584528,0.051736226,0.032102903,0.014940156,0.00556232,0.010405386,0.019369973,0.018028925,0.011187148,0.005206312,0.001938345,0.002719534,0.005062504,0.00471201,0.002923854,0.001360713,5.07E-04,5.69E-04,0.001058502,9.85E-04,6.11E-04,2.85E-04,1.06E-04,0.209298196,0.552526255,0.225369013,21
Chelsea,Southampton,1.8975,0.585633333,0.083481241,0.048889397,0.01431563,0.00279457,4.09E-04,4.79E-05,0.158405654,0.092767631,0.027163909,0.005302697,7.76E-04,9.09E-05,0.150287365,0.08801329,0.025771758,0.005030934,7.37E-04,8.63E-05,0.095056758,0.055668406,0.016300637,0.003182065,4.66E-04,5.46E-05,0.04509255,0.0264077,0.007732615,0.001509492,2.21E-04,2.59E-05,0.017112623,0.010021722,0.002934527,5.73E-04,8.39E-05,9.82E-06,0.675200062,0.106190675,0.205433522,21
Everton,Leicester City,1.251466667,1.4753,0.065430507,0.096529626,0.071205079,0.035016284,0.012914881,0.003810665,0.081884098,0.12080361,0.089110783,0.043821713,0.016162543,0.00476892,0.05123761,0.075590845,0.055759587,0.027420706,0.010113442,0.002984072,0.021374054,0.031533141,0.023260422,0.0114387,0.004218879,0.001244822,0.006687229,0.009865669,0.007277411,0.003578788,0.001319946,3.89E-04,0.001673769,0.002469311,0.001821487,8.96E-04,3.30E-04,9.75E-05,0.319479953,0.419711879,0.25484983,21
Huddersfield,Burnley,1.1029,3.218466667,0.013281719,0.042746771,0.068789529,0.073798936,0.059379854,0.038222416,0.014648408,0.047145414,0.075867972,0.081392846,0.065490041,0.042155503,0.008077865,0.025998339,0.041837393,0.044884085,0.036114483,0.023246652,0.002969692,0.009557856,0.01538082,0.016500886,0.013276888,0.008546244,8.19E-04,0.00263534,0.004240877,0.004549707,0.00366077,0.002356413,1.81E-04,5.81E-04,9.35E-04,0.001003574,8.07E-04,5.20E-04,0.09238616,0.676268632,0.12294596,21
Manchester City,Liverpool,2.771033333,1.4106,0.01527354,0.021544856,0.015195587,0.007144965,0.002519672,7.11E-04,0.04232349,0.059701514,0.042107478,0.019798936,0.006982095,0.001969789,0.0586399,0.082717443,0.058340613,0.027431756,0.009673809,0.002729175,0.054164373,0.076404264,0.053887927,0.025338104,0.008935482,0.002520878,0.037522821,0.052929691,0.037331311,0.017553182,0.00619013,0.001746359,0.020795397,0.029333987,0.020689261,0.009728091,0.003430611,9.68E-04,0.59745175,0.171011687,0.165811745,21
Newcastle Utd,Manchester Utd,1.066633333,2.3634,0.032385861,0.076540744,0.090448198,0.07125509,0.04210107,0.019900334,0.034543839,0.081640909,0.096475063,0.076003054,0.044906405,0.021226359,0.018422805,0.043540458,0.051451759,0.040533696,0.023949334,0.011320371,0.006550126,0.015480568,0.018293387,0.01441153,0.008515053,0.004024895,0.001746646,0.004128022,0.004878084,0.003842955,0.00227061,0.001073272,3.73E-04,8.81E-04,0.001040625,8.20E-04,4.84E-04,2.29E-04,0.155024925,0.628272937,0.182389627,21
West Ham,Brighton,1.162433333,1.0097,0.113934298,0.11503946,0.058077672,0.019547008,0.004934154,9.96E-04,0.132441025,0.133725703,0.067511421,0.022722094,0.005735625,0.001158252,0.076976931,0.077723608,0.039238763,0.01320646,0.003333641,6.73E-04,0.02982685,0.030116171,0.015204149,0.00511721,0.001291712,2.61E-04,0.008667931,0.00875201,0.004418452,0.001487104,3.75E-04,7.58E-05,0.002015178,0.002034726,0.001027231,3.46E-04,8.73E-05,1.76E-05,0.39112437,0.314563749,0.29240898,21
Wolves,Crystal Palace,1.040233333,1.4679,0.081420082,0.119516538,0.087719163,0.042920986,0.015750929,0.004624158,0.084695883,0.124325087,0.091248397,0.044647841,0.016384641,0.004810203,0.04405174,0.06466355,0.047459812,0.023222086,0.008521925,0.002501867,0.015274696,0.022421727,0.016456426,0.008052129,0.00295493,8.68E-04,0.003972312,0.005830957,0.004279631,0.002094023,7.68E-04,2.26E-04,8.26E-04,0.001213111,8.90E-04,4.36E-04,1.60E-04,4.69E-05,0.267266374,0.465916776,0.2620725,21
Brighton,Liverpool,1.427566667,1.7362,0.042266238,0.073382642,0.063703472,0.036867323,0.016002261,0.005556625,0.060337873,0.104758614,0.090940953,0.052630561,0.022844295,0.007932453,0.043068168,0.074774953,0.064912137,0.037566817,0.016305877,0.005662053,0.020494227,0.035582077,0.030888801,0.017876379,0.007759242,0.002694319,0.007314219,0.012698947,0.011023956,0.006379931,0.002769209,9.62E-04,0.002088307,0.003625719,0.003147486,0.001821555,7.91E-04,2.75E-04,0.314036863,0.440810474,0.23285712,22
Burnley,Fulham,0.820933333,1.1217,0.143326027,0.160768805,0.090167184,0.03371351,0.009454111,0.002120935,0.117661113,0.131980471,0.074021247,0.027676544,0.007761195,0.001741146,0.048295965,0.054173584,0.030383255,0.011360299,0.003185712,7.15E-04,0.013215922,0.0148243,0.008314209,0.003108683,8.72E-04,1.96E-04,0.002712348,0.003042441,0.001706353,6.38E-04,1.79E-04,4.01E-05,4.45E-04,5.00E-04,2.80E-04,1.05E-04,2.94E-05,6.59E-06,0.265943387,0.42379283,0.308983938,22
Cardiff City,Huddersfield,0.994533333,1.246333333,0.10636628,0.132567841,0.082611859,0.034320638,0.010693739,0.002665593,0.105784811,0.131843136,0.082160248,0.034133019,0.01063528,0.002651021,0.052603261,0.065561197,0.040855553,0.016973212,0.00528857,0.001318264,0.017438565,0.021734265,0.01354407,0.005626808,0.00175322,4.37E-04,0.004335809,0.005403863,0.003367507,0.001399012,4.36E-04,1.09E-04,8.62E-04,0.001074864,6.70E-04,2.78E-04,8.67E-05,2.16E-05,0.294144443,0.41831818,0.285149299,22
Chelsea,Newcastle Utd,1.749333333,0.8329,0.075604964,0.062971375,0.026224429,0.007280776,0.00151604,2.53E-04,0.132258284,0.110157925,0.045875268,0.012736504,0.002652058,4.42E-04,0.115681913,0.096351465,0.040125568,0.011140195,0.002319667,3.86E-04,0.067455409,0.05618361,0.023397664,0.006495972,0.001352624,2.25E-04,0.029500499,0.024570965,0.010232579,0.002840905,5.92E-04,9.85E-05,0.010321241,0.008596562,0.003580038,9.94E-04,2.07E-04,3.45E-05,0.582172033,0.175473526,0.233010451,22
Crystal Palace,Watford,1.024066667,1.1074,0.118663127,0.131407547,0.072760359,0.026858274,0.007435713,0.001646862,0.121518953,0.134570088,0.074511458,0.027504663,0.007614666,0.001686496,0.062221754,0.068904371,0.03815235,0.014083304,0.003898963,8.64E-04,0.021239742,0.02352089,0.013023517,0.004807414,0.001330933,2.95E-04,0.005437728,0.00602174,0.003334237,0.001230778,3.41E-04,7.55E-05,0.001113719,0.001233333,6.83E-04,2.52E-04,6.98E-05,1.55E-05,0.329805525,0.371973021,0.296549177,22
Everton,Bournemouth,1.104533333,1.8206,0.053657537,0.097688912,0.088926217,0.053966357,0.024562787,0.008943802,0.059266538,0.10790066,0.09822197,0.05960764,0.027130417,0.009878728,0.032730934,0.059589938,0.05424472,0.032919313,0.014983225,0.005455692,0.012050802,0.021939691,0.019971701,0.012120159,0.005516491,0.002008665,0.003327628,0.00605828,0.005514852,0.00334678,0.001523287,5.55E-04,7.35E-04,0.001338314,0.001218268,7.39E-04,3.37E-04,1.23E-04,0.228164651,0.530364874,0.229568891,22
Leicester City,Southampton,1.572833333,0.6766,0.105458968,0.071353538,0.024138902,0.005444127,9.21E-04,1.25E-04,0.16586938,0.112227222,0.037966469,0.008562704,0.001448381,1.96E-04,0.130442445,0.088257358,0.029857464,0.006733853,0.001139031,1.54E-04,0.068388075,0.046271372,0.015653605,0.00353041,5.97E-04,8.08E-05,0.026890761,0.018194289,0.006155128,0.001388187,2.35E-04,3.18E-05,0.008458937,0.005723317,0.001936198,4.37E-04,7.39E-05,1.00E-05,0.584139592,0.158892374,0.251318871,22
Manchester City,Wolves,1.987166667,0.890333333,0.056275275,0.050103753,0.022304521,0.006619486,0.001473387,2.62E-04,0.111828351,0.099564509,0.0443228,0.013154022,0.002927866,5.21E-04,0.111110786,0.098925636,0.044038396,0.013069617,0.002909079,5.18E-04,0.07359855,0.065527242,0.029170544,0.008657169,0.001926942,3.43E-04,0.036563146,0.032553388,0.014491683,0.00430081,9.57E-04,1.70E-04,0.014531413,0.012937801,0.005759478,0.001709285,3.80E-04,6.77E-05,0.613388573,0.160626786,0.209560385,22
Tottenham,Manchester Utd,2.006333333,1.9831,0.0185102,0.036707578,0.036397399,0.024059894,0.011928294,0.004731,0.037137632,0.073647638,0.073025315,0.048272167,0.023932134,0.009491963,0.037255234,0.073880855,0.073256562,0.048425029,0.024007919,0.009522021,0.024915473,0.049409874,0.048992361,0.032385583,0.016055963,0.006368116,0.012497186,0.024783169,0.024573752,0.016244069,0.008053403,0.003194141,0.005014704,0.00994466,0.009860627,0.006518203,0.003231562,0.001281702,0.384259361,0.376118933,0.207135089,22
West Ham,Arsenal,1.2135,0.820733333,0.130780709,0.107336087,0.044047152,0.012050322,0.002472525,4.06E-04,0.158702391,0.130252342,0.053451219,0.014623066,0.003000409,4.93E-04,0.096292676,0.079030609,0.032431527,0.008872545,0.001820498,2.99E-04,0.038950387,0.031967881,0.013118553,0.003588945,7.36E-04,1.21E-04,0.011816574,0.009698256,0.003979841,0.001088796,2.23E-04,3.67E-05,0.002867882,0.002353767,9.66E-04,2.64E-04,5.42E-05,8.90E-06,0.45115199,0.249764957,0.297285826,22
Arsenal,Chelsea,1.704366667,0.560866667,0.10380581,0.058221219,0.01632717,0.003052455,4.28E-04,4.80E-05,0.176923163,0.099230305,0.027827485,0.005202503,7.29E-04,8.18E-05,0.150770971,0.084562412,0.023714119,0.004433486,6.22E-04,6.97E-05,0.085656339,0.048041785,0.013472518,0.002518762,3.53E-04,3.96E-05,0.036497452,0.020470204,0.005740528,0.001073224,1.50E-04,1.69E-05,0.012441008,0.006977747,0.001956793,3.66E-04,5.13E-05,5.75E-06,0.645001273,0.117452691,0.229425234,23
Bournemouth,West Ham,1.568533333,0.5488,0.12035214,0.066049254,0.018123915,0.003315468,4.55E-04,4.99E-05,0.188776343,0.103600457,0.028427965,0.005200422,7.13E-04,7.83E-05,0.148050994,0.081250385,0.022295106,0.004078518,5.60E-04,6.14E-05,0.077407639,0.042481313,0.011656872,0.00213243,2.93E-04,3.21E-05,0.030354116,0.016658339,0.004571048,8.36E-04,1.15E-04,1.26E-05,0.009522288,0.005225832,0.001433968,2.62E-04,3.60E-05,3.95E-06,0.618523646,0.127450431,0.24849881,23
Fulham,Tottenham,1.500933333,1.515866667,0.048957632,0.074213243,0.056248691,0.028421838,0.010770929,0.003265459,0.073482142,0.11138913,0.084425535,0.042659285,0.016166447,0.004901236,0.055145898,0.083593829,0.06335855,0.032014371,0.01213238,0.003678214,0.027590106,0.041822922,0.031698986,0.016017146,0.006069964,0.001840251,0.010352727,0.015693354,0.011894516,0.006010167,0.002277653,6.91E-04,0.003107751,0.004710936,0.003570575,0.001804172,6.84E-04,2.07E-04,0.371161803,0.377498366,0.242207397,23
Huddersfield,Manchester City,1.085633333,1.415033333,0.082030294,0.1160756,0.082125421,0.038736736,0.013703443,0.003878166,0.089054821,0.12601554,0.089158095,0.042053892,0.014876915,0.004210266,0.048340441,0.068403335,0.0483965,0.022827554,0.008075437,0.002285403,0.017493331,0.024753647,0.017513618,0.008260784,0.002922321,8.27E-04,0.004747836,0.006718346,0.004753342,0.002242046,7.93E-04,2.24E-04,0.001030882,0.001458732,0.001032077,4.87E-04,1.72E-04,4.87E-05,0.288201475,0.44198075,0.265544998,23
Liverpool,Crystal Palace,1.8589,1.0142,0.056523432,0.057326065,0.029070047,0.009827614,0.002491792,5.05E-04,0.105071408,0.106563422,0.054038311,0.018268552,0.004631991,9.40E-04,0.09765862,0.099045372,0.050225908,0.016979705,0.004305204,8.73E-04,0.060512536,0.061371814,0.031121647,0.010521191,0.002667648,5.41E-04,0.028121688,0.028521016,0.014463007,0.004889461,0.001239723,2.51E-04,0.010455081,0.010603543,0.005377057,0.001817804,4.61E-04,9.35E-05,0.55949096,0.202717757,0.225167166,23
Manchester Utd,Brighton,2.451033333,0.8585,0.036533219,0.031363768,0.013462897,0.003852632,8.27E-04,1.42E-04,0.089544137,0.076873641,0.032998011,0.009442931,0.002026689,3.48E-04,0.109737832,0.094209929,0.040439612,0.011572469,0.002483741,4.26E-04,0.089657028,0.076970558,0.033039612,0.009454836,0.002029244,3.48E-04,0.054938091,0.047164351,0.020245298,0.005793529,0.001243436,2.13E-04,0.026931018,0.023120279,0.00992438,0.002840027,6.10E-04,1.05E-04,0.68472561,0.111537588,0.164649402,23
Newcastle Utd,Cardiff City,1.0565,0.5759,0.195459907,0.11256536,0.032413196,0.006222253,8.96E-04,1.03E-04,0.206503392,0.118925303,0.034244541,0.00657381,9.46E-04,1.09E-04,0.109085417,0.062822291,0.018089679,0.003472615,5.00E-04,5.76E-05,0.038416248,0.022123917,0.006370582,0.001222939,1.76E-04,2.03E-05,0.010146691,0.00584348,0.00168263,3.23E-04,4.65E-05,5.36E-06,0.002143996,0.001234727,3.56E-04,6.83E-05,9.83E-06,1.13E-06,0.467129997,0.198305552,0.333745465,23
Southampton,Everton,1.3281,0.820566667,0.116639574,0.095710546,0.039268442,0.010740791,0.002203384,3.62E-04,0.154909018,0.127113176,0.052152418,0.014264845,0.002926314,4.80E-04,0.102867333,0.084409505,0.034631813,0.00947257,0.001943219,3.19E-04,0.045539368,0.037368088,0.015331504,0.004193507,8.60E-04,1.41E-04,0.015120209,0.012407139,0.005090442,0.001392349,2.86E-04,4.69E-05,0.00401623,0.003295584,0.001352123,3.70E-04,7.59E-05,1.25E-05,0.483544597,0.230891609,0.28287615,23
Watford,Burnley,1.083366667,1.082533333,0.114646706,0.124108881,0.067176,0.024240087,0.006560175,0.001420322,0.12420442,0.134455425,0.07277624,0.026260902,0.007107075,0.001538729,0.067279464,0.072832263,0.039421676,0.014225093,0.003849784,8.34E-04,0.02429611,0.026301349,0.014236043,0.005136997,0.001390243,3.01E-04,0.006580399,0.007123501,0.003855714,0.001391313,3.77E-04,8.15E-05,0.001425797,0.001543473,8.35E-04,3.01E-04,8.16E-05,1.77E-05,0.35228832,0.351869554,0.294055003,23
Wolves,Leicester City,1.116466667,1.597566667,0.066268982,0.105869117,0.084566486,0.045033533,0.017986018,0.005746773,0.07398711,0.11819934,0.094415663,0.050278439,0.020080789,0.00641608,0.041302071,0.065982812,0.05270597,0.0280671,0.011209766,0.00358167,0.015370795,0.02455587,0.01961482,0.010445327,0.004171777,0.001332938,0.004290245,0.006853953,0.005474823,0.002915465,0.001164412,3.72E-04,9.58E-04,0.001530442,0.001222491,6.51E-04,2.60E-04,8.31E-05,0.264969888,0.479128193,0.248867107,23
Arsenal,Cardiff City,1.689566667,1.311566667,0.049730675,0.065225096,0.042773531,0.018700112,0.006131611,0.001608403,0.084023291,0.110202147,0.072268732,0.031595086,0.010359766,0.002717505,0.070981476,0.093096937,0.06105142,0.026691002,0.008751757,0.002295703,0.039975978,0.052431161,0.034383481,0.015032076,0.004928892,0.001292914,0.01688552,0.022146485,0.014523296,0.006349424,0.002081923,5.46E-04,0.005705842,0.007483593,0.004907615,0.002145555,7.04E-04,1.85E-04,0.455743164,0.295886226,0.238282781,24
Bournemouth,Chelsea,1.6544,1.2792,0.053205154,0.068060034,0.043531197,0.018561703,0.005936032,0.001518675,0.088022607,0.112598519,0.072018013,0.030708481,0.009820572,0.002512495,0.072812301,0.093141495,0.0595733,0.025402055,0.008123577,0.002078336,0.040153557,0.05136443,0.032852689,0.014008387,0.004479882,0.001146133,0.016607511,0.021244328,0.013587872,0.005793869,0.001852879,4.74E-04,0.005495093,0.007029323,0.004495955,0.001917075,6.13E-04,1.57E-04,0.455131188,0.294371226,0.241395091,24
Fulham,Brighton,1.2877,1.881533333,0.042035813,0.079091783,0.074406913,0.046666363,0.021951079,0.008260337,0.054129516,0.101846489,0.095813782,0.060092275,0.028266405,0.010636837,0.034851289,0.065573862,0.061689704,0.038690411,0.018199325,0.006848527,0.014959335,0.028146487,0.026479277,0.016607214,0.007811757,0.002939616,0.004815784,0.009061058,0.008524341,0.005346277,0.0025148,9.46E-04,0.001240257,0.002333585,0.002195359,0.00137688,6.48E-04,2.44E-04,0.259680971,0.500621747,0.22493774,24
Huddersfield,Everton,0.9556,1.734866667,0.067849269,0.117709435,0.102105088,0.059046238,0.025609337,0.008885757,0.064836761,0.112483136,0.097571622,0.056424585,0.024472283,0.00849123,0.030979005,0.053744442,0.046619721,0.026959667,0.011692857,0.004057109,0.009867846,0.017119396,0.014849935,0.008587552,0.003724565,0.001292325,0.002357428,0.004089824,0.003547649,0.002051566,8.90E-04,3.09E-04,4.51E-04,7.82E-04,6.78E-04,3.92E-04,1.70E-04,5.90E-05,0.205916233,0.548350832,0.236488483,24
Liverpool,Leicester City,2.0807,0.923633333,0.049571791,0.045786159,0.021144811,0.006510017,0.001503217,2.78E-04,0.103144026,0.09526726,0.043996009,0.013545393,0.003127744,5.78E-04,0.107305887,0.099111294,0.045771248,0.01409195,0.003253949,6.01E-04,0.074423787,0.06874029,0.031745412,0.009773707,0.00225683,4.17E-04,0.038713393,0.03575698,0.016513169,0.005084038,0.001173947,2.17E-04,0.016110191,0.01487991,0.00687179,0.002115672,4.89E-04,9.02E-05,0.621004366,0.157306389,0.201648197,24
Manchester Utd,Burnley,2.6307,1.0985,0.024012038,0.026377224,0.01448769,0.005304909,0.001456861,3.20E-04,0.063168468,0.069390562,0.038112766,0.013955625,0.003832563,8.42E-04,0.083088644,0.091272876,0.050131627,0.018356531,0.005041162,0.001107543,0.072860432,0.080037185,0.043960424,0.016096842,0.004420595,9.71E-04,0.047918485,0.052638455,0.028911672,0.01058649,0.002907315,6.39E-04,0.025211832,0.027695197,0.015211587,0.005569976,0.001529655,3.36E-04,0.649661376,0.135225497,0.162874448,24
Newcastle Utd,Manchester City,1.067266667,1.544066667,0.073436563,0.113390949,0.087541592,0.045056685,0.017392631,0.005371076,0.078376396,0.12101838,0.093430224,0.048087498,0.018562576,0.005732371,0.041824257,0.064579442,0.049857482,0.025661092,0.009905609,0.003058984,0.014879212,0.022974495,0.017737076,0.009129076,0.003523975,0.001088251,0.003970022,0.006129978,0.004732548,0.00243579,9.40E-04,2.90E-04,8.47E-04,0.001308464,0.001010178,5.20E-04,2.01E-04,6.20E-05,0.2615259,0.478093877,0.254443735,24
Southampton,Crystal Palace,1.486366667,1.138133333,0.072475986,0.082487335,0.046940793,0.017808294,0.005067053,0.001153396,0.10772589,0.122606426,0.06977123,0.026469654,0.007531499,0.00171437,0.080060086,0.091119052,0.051852815,0.019671806,0.005597284,0.001274091,0.039666214,0.045145441,0.025690765,0.009746506,0.002773206,6.31E-04,0.014739635,0.01677567,0.009546474,0.00362172,0.0010305,2.35E-04,0.0043817,0.004986959,0.002837912,0.001076641,3.06E-04,6.97E-05,0.4476805,0.289125837,0.257781964,24
Tottenham,Watford,1.5818,0.582166667,0.114868571,0.066872653,0.019465515,0.003777391,5.50E-04,6.40E-05,0.181699105,0.105779162,0.030790551,0.005975078,8.70E-04,1.01E-04,0.143705822,0.08366074,0.024352247,0.004725689,6.88E-04,8.01E-05,0.07577129,0.044111519,0.012840128,0.002491698,3.63E-04,4.22E-05,0.029963757,0.0174439,0.005077629,9.85E-04,1.43E-04,1.67E-05,0.009479334,0.005518552,0.001606359,3.12E-04,4.54E-05,5.28E-06,0.612220569,0.134380965,0.247640369,24
Wolves,West Ham,1.120166667,0.500933333,0.19768113,0.099025067,0.024802479,0.004141463,5.19E-04,5.20E-05,0.221435813,0.11092458,0.02778291,0.004639129,5.81E-04,5.82E-05,0.124022508,0.062127008,0.015560745,0.002598299,3.25E-04,3.26E-05,0.046308626,0.023197535,0.005810209,9.70E-04,1.21E-04,1.22E-05,0.012968345,0.006496276,0.001627101,2.72E-04,3.40E-05,3.41E-06,0.002905342,0.001455382,3.65E-04,6.09E-05,7.62E-06,7.64E-07,0.50905885,0.164694209,0.325171419,24
Brighton,Watford,1.223666667,0.436633333,0.190081947,0.082996114,0.018119435,0.002637183,2.88E-04,2.51E-05,0.232596942,0.101559578,0.022172149,0.003227033,3.52E-04,3.08E-05,0.142310563,0.062137535,0.01356566,0.001974406,2.16E-04,1.88E-05,0.058046897,0.02534521,0.005533282,8.05E-04,8.79E-05,7.68E-06,0.017757513,0.007753522,0.001692723,2.46E-04,2.69E-05,2.35E-06,0.004345855,0.001897545,4.14E-04,6.03E-05,6.58E-06,5.75E-07,0.560145097,0.132154627,0.306039991,25
Burnley,Southampton,0.8737,1.498866667,0.0932411,0.139755977,0.104737788,0.052329326,0.019608671,0.005878157,0.081464749,0.122104797,0.091509405,0.045720132,0.017132096,0.005135745,0.035587876,0.053341481,0.039975884,0.01997284,0.007484156,0.00224355,0.010364376,0.015534817,0.01164231,0.005816757,0.002179636,6.53E-04,0.002263839,0.003393192,0.002542972,0.001270525,4.76E-04,1.43E-04,3.96E-04,5.93E-04,4.44E-04,2.22E-04,8.32E-05,2.49E-05,0.219144207,0.514483593,0.261639563,25
Cardiff City,Bournemouth,1.0283,0.907433333,0.144318397,0.130959324,0.059418428,0.017972754,0.004077269,7.40E-04,0.148402607,0.134665472,0.061099969,0.018481383,0.004192656,7.61E-04,0.0763012,0.069238253,0.031414549,0.009502203,0.002155654,3.91E-04,0.026153508,0.023732565,0.01076786,0.003257038,7.39E-04,1.34E-04,0.006723413,0.006101049,0.002768148,8.37E-04,1.90E-04,3.45E-05,0.001382737,0.001254742,5.69E-04,1.72E-04,3.91E-05,7.09E-06,0.374443948,0.3106592,0.313852496,25
