Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Manchester Utd,Burnley,1.735650006,0.31156671,0.129093709,0.040221302,0.006265809,6.51E-04,5.07E-05,3.16E-06,0.224061496,0.069810103,0.010875252,0.001129456,8.80E-05,5.48E-06,0.194446168,0.060582953,0.009437816,9.80E-04,7.63E-05,4.76E-06,0.112496831,0.035050268,0.005460248,5.67E-04,4.42E-05,2.75E-06,0.048813781,0.015208749,0.00236927,2.46E-04,1.92E-05,1.19E-06,0.016944728,0.005279413,8.22E-04,8.54E-05,6.65E-06,4.15E-07,0.721874481,0.060399253,0.208928285,20
Newcastle Utd,Manchester City,1.328891818,1.82470733,0.042698173,0.077911669,0.071082997,0.043235222,0.019722907,0.007197706,0.056741253,0.10353618,0.094461613,0.057454933,0.026209609,0.009564973,0.037701493,0.068794191,0.062764632,0.038175695,0.017414868,0.006355407,0.016700402,0.030473346,0.027802469,0.016910456,0.007714158,0.002815216,0.005548257,0.010123945,0.009236618,0.005618042,0.00256282,9.35E-04,0.001474607,0.002690726,0.002454893,0.001493154,6.81E-04,2.49E-04,0.277534537,0.480252252,0.228720839,20
Tottenham,Southampton,1.665728875,1.718234097,0.033912793,0.058270117,0.050060851,0.028672087,0.012316339,0.004232471,0.056489518,0.097062216,0.083387804,0.047759923,0.020515682,0.007050149,0.047048111,0.080839668,0.069450737,0.039777541,0.017086782,0.005871818,0.026123132,0.044885656,0.038562033,0.0220862,0.009487315,0.003260286,0.010878514,0.018691833,0.016058473,0.009197405,0.003950824,0.001357688,0.003624131,0.006227105,0.005349812,0.003064077,0.0013162,4.52E-04,0.368355668,0.389106853,0.226915077,20
Watford,Leicester City,0.852403972,1.213541414,0.126698455,0.153753822,0.093293315,0.037738434,0.011449288,0.002778837,0.107998266,0.131060369,0.079523593,0.032168391,0.009759419,0.002368692,0.046029076,0.055858189,0.033893113,0.013710232,0.004159484,0.001009541,0.013078456,0.015871248,0.009630208,0.003895552,0.001181853,2.87E-04,0.002787032,0.003382179,0.002052207,8.30E-04,2.52E-04,6.11E-05,4.75E-04,5.77E-04,3.50E-04,1.42E-04,4.29E-05,1.04E-05,0.25910306,0.443242874,0.295809764,20
West Brom,Everton,1.338041187,1.224448629,0.077112505,0.094420301,0.057806404,0.023593657,0.007222305,0.001768668,0.103179708,0.126338252,0.07734735,0.031569285,0.009663742,0.002366551,0.06902935,0.084522892,0.05174697,0.021120502,0.006465242,0.001583271,0.030788038,0.03769837,0.023079859,0.009420034,0.002883587,7.06E-04,0.010298916,0.012610493,0.00772045,0.003151098,9.65E-04,2.36E-04,0.002756075,0.003374672,0.002066056,8.43E-04,2.58E-04,6.32E-05,0.391377369,0.338753247,0.265645565,20
Bournemouth,Everton,1.187464176,0.343371665,0.216354753,0.074290092,0.012754556,0.001459851,1.25E-04,8.61E-06,0.256913519,0.088216823,0.015145579,0.001733521,1.49E-04,1.02E-05,0.1525378,0.052377158,0.008992416,0.001029247,8.84E-05,6.07E-06,0.060377724,0.020732,0.003559391,4.07E-04,3.50E-05,2.40E-06,0.017924096,0.006154627,0.001056662,1.21E-04,1.04E-05,7.13E-07,0.004256844,0.00146168,2.51E-04,2.87E-05,2.47E-06,1.69E-07,0.577754583,0.106838308,0.313981942,21
Chelsea,Stoke City,2.110421639,0.389926928,0.082056391,0.031995997,0.00623805,8.11E-04,7.90E-05,6.16E-06,0.173173584,0.067525044,0.013164916,0.001711118,1.67E-04,1.30E-05,0.18273464,0.071253157,0.013891762,0.001805591,1.76E-04,1.37E-05,0.128549046,0.050124735,0.009772492,0.001270186,1.24E-04,9.66E-06,0.067823172,0.026446081,0.00515602,6.70E-04,6.53E-05,5.09E-06,0.028627098,0.011162476,0.002176275,2.83E-04,2.76E-05,2.15E-06,0.757979369,0.056319789,0.164810862,21
Crystal Palace,Manchester City,1.517652046,0.870788827,0.091772658,0.079914605,0.034794372,0.010099517,0.002198637,3.83E-04,0.139278962,0.121282564,0.052805751,0.015327553,0.003336765,5.81E-04,0.105688501,0.092032365,0.040070378,0.011630946,0.002532024,4.41E-04,0.053466123,0.046557703,0.020270964,0.00588391,0.001280911,2.23E-04,0.020285743,0.017664598,0.007691067,0.002232432,4.86E-04,8.46E-05,0.00615734,0.005361743,0.002334473,6.78E-04,1.48E-04,2.57E-05,0.519847137,0.215633805,0.259521193,21
Huddersfield,Burnley,1.27705657,1.388502024,0.069560487,0.096584876,0.067054148,0.03103494,0.010773019,0.002991672,0.088832676,0.123344351,0.085631941,0.039633374,0.013757755,0.003820534,0.056722177,0.078758857,0.054678416,0.02530703,0.008784716,0.002439519,0.024145809,0.033526505,0.02327581,0.010772837,0.003739526,0.001038468,0.007708891,0.010703811,0.007431132,0.00343938,0.001193897,3.32E-04,0.001968938,0.002733874,0.001897995,8.78E-04,3.05E-04,8.47E-05,0.342329248,0.392923065,0.259634667,21
Liverpool,Leicester City,2.25521204,0.237627595,0.082674867,0.01964583,0.002334196,1.85E-04,1.10E-05,5.22E-07,0.186449354,0.044305512,0.005264106,4.17E-04,2.48E-05,1.18E-06,0.210241414,0.049959162,0.005935838,4.70E-04,2.79E-05,1.33E-06,0.158046323,0.037556168,0.004462191,3.53E-04,2.10E-05,9.98E-07,0.089106993,0.02117428,0.002515797,1.99E-04,1.18E-05,5.63E-07,0.040191033,0.009550498,0.001134731,8.99E-05,5.34E-06,2.54E-07,0.810682438,0.02840543,0.133281754,21
Manchester Utd,Southampton,1.667181388,0.708621246,0.092939863,0.065859161,0.0233346,0.005511798,9.76E-04,1.38E-04,0.154947609,0.109799168,0.038903012,0.009189167,0.00162791,2.31E-04,0.129162885,0.091527564,0.032429188,0.007660004,0.00135701,1.92E-04,0.071779319,0.050864351,0.01802178,0.004256872,7.54E-04,1.07E-04,0.029917286,0.021200025,0.007511394,0.001774244,3.14E-04,4.45E-05,0.009975509,0.007068857,0.002504571,5.92E-04,1.05E-04,1.49E-05,0.596951797,0.15588608,0.239754261,21
Newcastle Utd,Brighton,1.30455661,0.876086767,0.112968826,0.098970493,0.04335337,0.012660438,0.002772911,4.86E-04,0.147374228,0.129112611,0.056556925,0.016516258,0.003617419,6.34E-04,0.096129012,0.084217355,0.036890855,0.010773197,0.002359564,4.13E-04,0.041801913,0.036622102,0.01604207,0.004684748,0.001026062,1.80E-04,0.01363324,0.011943901,0.005231947,0.00152788,3.35E-04,5.86E-05,0.003557067,0.003116299,0.001365074,3.99E-04,8.73E-05,1.53E-05,0.463048041,0.250378187,0.284006978,21
Tottenham,West Ham,1.821183308,0.483429517,0.099797432,0.048245024,0.011661534,0.001879177,2.27E-04,2.20E-05,0.181749418,0.087863033,0.021237792,0.003422325,4.14E-04,4.00E-05,0.165499503,0.080007345,0.019338956,0.003116341,3.77E-04,3.64E-05,0.100468311,0.048569347,0.011739928,0.001891809,2.29E-04,2.21E-05,0.045742803,0.022113421,0.00534514,8.61E-04,1.04E-04,1.01E-05,0.016661206,0.008054519,0.001946896,3.14E-04,3.79E-05,3.67E-06,0.689110814,0.090938726,0.208998995,21
Watford,Swansea City,0.814216187,1.055567079,0.154157069,0.162723127,0.085882588,0.030218278,0.007974355,0.001683493,0.125517181,0.132491804,0.069926993,0.024604211,0.006492849,0.001370727,0.05109906,0.053938486,0.028467845,0.010016573,0.002643291,5.58E-04,0.013868561,0.014639196,0.007726327,0.002718552,7.17E-04,1.51E-04,0.002823002,0.002979868,0.001572725,5.53E-04,1.46E-04,3.08E-05,4.60E-04,4.85E-04,2.56E-04,9.01E-05,2.38E-05,5.02E-06,0.276032736,0.404994206,0.317986321,21
West Brom,Arsenal,1.263403815,1.088722539,0.095166589,0.103610011,0.056401277,0.020468447,0.005571115,0.00121308,0.120233832,0.130901283,0.071257588,0.025859914,0.007038568,0.001532609,0.075951941,0.08269059,0.045013554,0.016335757,0.004446277,9.68E-04,0.031985991,0.034823869,0.018956765,0.006879553,0.001872481,4.08E-04,0.010102806,0.010999152,0.005987512,0.002172913,5.91E-04,1.29E-04,0.002552785,0.002779274,0.001512929,5.49E-04,1.49E-04,3.25E-05,0.401448854,0.317111778,0.278584944,21
Arsenal,Chelsea,2.376304928,1.454382617,0.021694694,0.031552386,0.022944621,0.011123419,0.004044427,0.001176429,0.051553209,0.074978091,0.054523416,0.026432636,0.009610792,0.002795554,0.061253073,0.089085404,0.064782132,0.031406002,0.011419086,0.003321544,0.048518659,0.070564695,0.051314033,0.024876746,0.009045077,0.002631,0.028823782,0.041920808,0.030484447,0.014778683,0.005373465,0.001563015,0.013698819,0.019923325,0.014488068,0.007023732,0.002553798,7.43E-04,0.545984536,0.223589405,0.192447968,22
Brighton,Bournemouth,1.162485888,2.024815337,0.041283135,0.083590724,0.08462789,0.057118617,0.028913663,0.011708966,0.047991061,0.097173037,0.098378728,0.066399586,0.033611725,0.013611507,0.027894466,0.056481142,0.057181942,0.038594291,0.019536578,0.007911593,0.010808974,0.021886177,0.022157733,0.014955106,0.007570332,0.003065705,0.00314132,0.006360593,0.006439513,0.004346275,0.002200101,8.91E-04,7.30E-04,0.00147882,0.001497169,0.001010497,5.12E-04,2.07E-04,0.212735606,0.555530863,0.213000466,22
Burnley,Liverpool,1.254896217,1.409221699,0.069660773,0.098167473,0.069169867,0.032491892,0.01144707,0.003226292,0.087417041,0.123189991,0.086801004,0.040773953,0.014364885,0.004048661,0.054849657,0.077295327,0.054463126,0.025583539,0.00901322,0.002540325,0.022943542,0.032332538,0.022781857,0.010701562,0.003770218,0.001062615,0.007197941,0.010143495,0.007147216,0.003357338,0.001182808,3.33E-04,0.001806534,0.002545807,0.001793803,8.43E-04,2.97E-04,8.37E-05,0.332751576,0.402794382,0.259281928,22
Everton,Manchester Utd,1.364951567,1.86844122,0.039423516,0.073660522,0.068815178,0.042859038,0.020019899,0.007481201,0.05381119,0.100543045,0.093929385,0.058500512,0.027326192,0.010211477,0.036724834,0.068618194,0.064104531,0.039925183,0.018649464,0.006969086,0.016709207,0.03122017,0.029166527,0.018165314,0.008485205,0.003170821,0.005701814,0.010653505,0.009952724,0.006198693,0.002895474,0.001082004,0.00155654,0.002908304,0.002716997,0.001692183,7.90E-04,2.95E-04,0.278421319,0.481085167,0.225427256,22
Leicester City,Huddersfield,1.159916271,0.451996707,0.199505599,0.090175874,0.020379599,0.003070504,3.47E-04,3.14E-05,0.23140979,0.104596463,0.023638628,0.003561527,4.02E-04,3.64E-05,0.134207991,0.06066157,0.013709415,0.002065537,2.33E-04,2.11E-05,0.051890011,0.023454114,0.005300591,7.99E-04,9.02E-05,8.16E-06,0.015047017,0.006801202,0.00153706,2.32E-04,2.62E-05,2.37E-06,0.003490656,0.001577765,3.57E-04,5.37E-05,6.07E-06,5.49E-07,0.536025715,0.1440641,0.318636811,22
Manchester City,Watford,2.681567357,1.476896633,0.01563155,0.023086183,0.017047953,0.008392688,0.003098783,9.15E-04,0.041917053,0.061907155,0.045715234,0.022505559,0.008309596,0.002454483,0.056201701,0.083004103,0.06129424,0.030175086,0.011141371,0.003290931,0.050236216,0.074193698,0.054788211,0.026972175,0.009958779,0.002941617,0.033677949,0.04973885,0.03672957,0.018081926,0.006676284,0.001972036,0.018061938,0.026675615,0.019698563,0.00969758,0.003580581,0.00105763,0.576283554,0.191005615,0.173539033,22
Southampton,Crystal Palace,1.16442129,1.194099982,0.094559948,0.112914033,0.067415322,0.026833545,0.008010484,0.001913064,0.110107617,0.131479503,0.078499836,0.031245551,0.009327578,0.002227612,0.064105827,0.076548767,0.04570344,0.018191492,0.005430615,0.00129694,0.024882063,0.029711671,0.017739353,0.007060854,0.002107841,5.03E-04,0.007243301,0.008649226,0.00516402,0.002055452,6.14E-04,1.47E-04,0.001686851,0.002014268,0.001202619,4.79E-04,1.43E-04,3.41E-05,0.351732616,0.366063849,0.279451477,22
Stoke City,Newcastle Utd,1.297073433,1.783782109,0.045919953,0.081911191,0.073055859,0.043438578,0.01937124,0.006910814,0.059561552,0.10624483,0.094758814,0.056343025,0.02512592,0.008963833,0.038627853,0.068903673,0.06145457,0.036540521,0.016295082,0.005813375,0.016701054,0.029791041,0.026570363,0.01579858,0.007045306,0.002513458,0.005415623,0.009660292,0.008615928,0.005122979,0.00228457,8.15E-04,0.001404892,0.002506022,0.002235098,0.001328976,5.93E-04,2.11E-04,0.277037999,0.478902051,0.231913935,22
Swansea City,Tottenham,0.893399375,1.554439449,0.086480284,0.134428365,0.104480377,0.05413614,0.021037838,0.006540409,0.077261432,0.120098217,0.093342703,0.048365193,0.018795191,0.005843197,0.034512657,0.053647836,0.041696156,0.021604717,0.008395806,0.002610154,0.010277862,0.015976314,0.012417107,0.00643388,0.002500269,7.77E-04,0.002295559,0.003568307,0.002773359,0.001437006,5.58E-04,1.74E-04,4.10E-04,6.38E-04,4.96E-04,2.57E-04,9.98E-05,3.10E-05,0.216067283,0.523031273,0.255297993,22
West Ham,West Brom,0.98317446,0.928741208,0.147796985,0.137265151,0.063741901,0.019733243,0.004581769,8.51E-04,0.145310221,0.13495559,0.062669409,0.019401221,0.004504678,8.37E-04,0.071432649,0.066342445,0.030807481,0.009537392,0.002214442,4.11E-04,0.023410252,0.021742066,0.010096376,0.00312564,7.26E-04,1.35E-04,0.00575409,0.005344061,0.002481625,7.68E-04,1.78E-04,3.31E-05,0.001131455,0.001050829,4.88E-04,1.51E-04,3.51E-05,6.52E-06,0.355538449,0.326641991,0.316870592,22
Bournemouth,Arsenal,1.307551804,0.836834573,0.117139895,0.098026714,0.041016072,0.011441222,0.002393603,4.01E-04,0.153166481,0.128175006,0.053630638,0.014959991,0.003129759,5.24E-04,0.100136554,0.08379773,0.035062419,0.009780481,0.002046161,3.42E-04,0.043644577,0.036523291,0.015281976,0.004262829,8.92E-04,1.49E-04,0.014266886,0.011939024,0.004995494,0.001393467,2.92E-04,4.88E-05,0.003730939,0.003122178,0.001306373,3.64E-04,7.62E-05,1.28E-05,0.473745615,0.238781403,0.284944434,23
Chelsea,Leicester City,2.298596726,0.352684299,0.070560765,0.024885674,0.004388393,5.16E-04,4.55E-05,3.21E-06,0.162190744,0.057202129,0.010087146,0.001185859,1.05E-04,7.38E-06,0.186405556,0.065742313,0.011593141,0.001362906,1.20E-04,8.48E-06,0.142823734,0.050371688,0.008882652,0.001044257,9.21E-05,6.49E-06,0.082073542,0.028946049,0.005104409,6.00E-04,5.29E-05,3.73E-06,0.037730795,0.013307059,0.002346595,2.76E-04,2.43E-05,1.72E-06,0.786825409,0.04281746,0.140454917,23
Crystal Palace,Burnley,1.347212594,0.922295409,0.103363022,0.095331241,0.043961783,0.01351525,0.003116263,5.75E-04,0.139251965,0.128431448,0.059225867,0.018207915,0.004198269,7.74E-04,0.093801,0.086512232,0.039894917,0.012264966,0.002827981,5.22E-04,0.042123296,0.038850123,0.017915645,0.005507839,0.001269964,2.34E-04,0.014187259,0.013084844,0.006034046,0.001855058,4.28E-04,7.89E-05,0.003822651,0.003525613,0.001625828,5.00E-04,1.15E-04,2.13E-05,0.463204639,0.256103532,0.277646212,23
Huddersfield,West Ham,1.23053,2.09323875,0.036016837,0.075391839,0.07890656,0.055056756,0.028811734,0.012061968,0.044319799,0.09277192,0.097096889,0.06774899,0.035453703,0.014842613,0.027268421,0.057079315,0.059740317,0.041683582,0.021813422,0.00913214,0.01118487,0.023412603,0.024504084,0.017097633,0.008947357,0.003745791,0.00344083,0.007202478,0.007538253,0.005259788,0.002752498,0.001152327,8.47E-04,0.001772573,0.001855209,0.001294465,6.77E-04,2.84E-04,0.217656902,0.551845671,0.2086628,23
Liverpool,Manchester City,2.204262611,1.038936028,0.039038824,0.040558841,0.02106902,0.007296455,0.001895137,3.94E-04,0.08605182,0.089402336,0.046441654,0.016083303,0.004177381,8.68E-04,0.094840405,0.098533114,0.051184801,0.017725911,0.004604022,9.57E-04,0.069684386,0.072397619,0.037608248,0.013024188,0.003382824,7.03E-04,0.038400672,0.039895841,0.020724614,0.007177183,0.001864158,3.87E-04,0.016929033,0.017588182,0.009136498,0.003164079,8.22E-04,1.71E-04,0.612953513,0.166543253,0.194685071,23
Manchester Utd,Stoke City,1.554183946,1.802330009,0.034856559,0.062823022,0.056613909,0.034012316,0.015325354,0.005524269,0.054173504,0.097638532,0.087988429,0.052861395,0.02381842,0.008585731,0.042097795,0.07587412,0.068375102,0.041078166,0.018509103,0.006671902,0.021809239,0.039307446,0.035422495,0.021281009,0.00958885,0.003456454,0.008473892,0.015272751,0.013763268,0.00826865,0.003725709,0.001342992,0.002633997,0.004747333,0.00427813,0.002570201,0.001158087,4.17E-04,0.32985091,0.428200311,0.226294362,23
Newcastle Utd,Swansea City,1.247744649,1.703226716,0.05228889,0.089059834,0.075844544,0.043060151,0.0183353,0.006245835,0.065243182,0.111123931,0.094634624,0.053728073,0.022877772,0.007793207,0.040703416,0.069327145,0.059039923,0.033519458,0.014272809,0.004861966,0.016929156,0.028834191,0.024555583,0.013941241,0.005936274,0.002022164,0.005280816,0.008994427,0.007659774,0.004348777,0.001851738,6.31E-04,0.001317822,0.00224455,0.001911488,0.001085233,4.62E-04,1.57E-04,0.278897661,0.472822797,0.238403136,23
Tottenham,Everton,1.831700339,0.020745399,0.156853075,0.00325398,3.38E-05,2.33E-07,1.21E-09,5.02E-12,0.287307831,0.005960316,6.18E-05,4.28E-07,2.22E-09,9.20E-12,0.263130926,0.005458756,5.66E-05,3.92E-07,2.03E-09,8.43E-12,0.160659002,0.003332935,3.46E-05,2.39E-07,1.24E-09,5.14E-12,0.073569787,0.001526235,1.58E-05,1.09E-07,5.68E-10,2.36E-12,0.026951561,5.59E-04,5.80E-06,4.01E-08,2.08E-10,8.63E-13,0.822552506,0.003350616,0.162870253,23
Watford,Southampton,0.848127841,1.365749126,0.109276166,0.149243828,0.101914814,0.046396689,0.015841559,0.004327119,0.092680159,0.126577846,0.086436791,0.039350324,0.013435668,0.00366995,0.039302312,0.053677098,0.036654725,0.016687053,0.005697582,0.001556293,0.011111128,0.015175014,0.010362631,0.004717585,0.001610759,4.40E-04,0.002355914,0.003217588,0.002197209,0.001000279,3.42E-04,9.33E-05,4.00E-04,5.46E-04,3.73E-04,1.70E-04,5.79E-05,1.58E-05,0.232625047,0.486701699,0.277583678,23
West Brom,Brighton,1.199880599,0.085232206,0.276619378,0.02357688,0.001004755,2.85E-05,6.08E-07,1.04E-08,0.331910225,0.028289441,0.001205586,3.43E-05,7.30E-07,1.24E-08,0.19912632,0.016971975,7.23E-04,2.05E-05,4.38E-07,7.46E-09,0.079642603,0.006788115,2.89E-04,8.22E-06,1.75E-07,2.99E-09,0.023890403,0.002036232,8.68E-05,2.47E-06,5.25E-08,8.95E-10,0.005733126,4.89E-04,2.08E-05,5.92E-07,1.26E-08,2.15E-10,0.666987599,0.025872552,0.305640369,23
Arsenal,Crystal Palace,2.319537075,1.359956149,0.02523576,0.034319528,0.023336526,0.010578884,0.003596705,9.78E-04,0.058535282,0.079605417,0.054129938,0.024538114,0.00834269,0.002269138,0.067887378,0.092323858,0.062778199,0.028458533,0.009675589,0.002631675,0.052489097,0.07138287,0.048538787,0.02200354,0.007480963,0.002034756,0.030437602,0.041393804,0.028146879,0.012759507,0.004338092,0.001179923,0.014120229,0.019202892,0.013057546,0.00591923,0.002012473,5.47E-04,0.558207434,0.213551234,0.194508384,24
Brighton,Chelsea,1.230983716,3.515739709,0.00868009,0.030516936,0.053644801,0.062867053,0.055256049,0.038853177,0.010685049,0.037565851,0.066035877,0.077388318,0.068019296,0.047827628,0.006576561,0.023121475,0.040644545,0.04763188,0.041865323,0.029437516,0.002698546,0.009487387,0.016677591,0.019544689,0.01717851,0.012079034,8.30E-04,0.002919705,0.005132461,0.006014799,0.005286617,0.003717274,2.04E-04,7.19E-04,0.001263595,0.001480824,0.001301548,9.15E-04,0.089113286,0.652318671,0.112636972,24
Burnley,Manchester Utd,1.228120062,0.574681934,0.16483637,0.094728484,0.027219374,0.005214161,7.49E-04,8.61E-05,0.202438853,0.116337951,0.033428659,0.006403616,9.20E-04,1.06E-04,0.124309608,0.071438486,0.020527204,0.003932204,5.65E-04,6.49E-05,0.050889041,0.029245013,0.00840329,0.00160974,2.31E-04,2.66E-05,0.015624463,0.008979097,0.002580062,4.94E-04,7.10E-05,8.16E-06,0.003837743,0.002205482,6.34E-04,1.21E-04,1.74E-05,2.00E-06,0.521217939,0.173683363,0.303384276,24
Everton,West Brom,1.236460614,1.703643784,0.05286021,0.090054968,0.076710793,0.043562622,0.018553798,0.006321812,0.065359568,0.111349421,0.094849875,0.053863466,0.02294104,0.007816672,0.040407266,0.068839587,0.058639067,0.033300027,0.014182846,0.004832504,0.016653997,0.028372479,0.024168299,0.013724724,0.00584551,0.001991733,0.005148003,0.008770363,0.007470787,0.00424252,0.001806936,6.16E-04,0.001273061,0.002168842,0.001847467,0.001049142,4.47E-04,1.52E-04,0.276218222,0.475443342,0.23853261,24
Leicester City,Watford,1.252480224,0.896202407,0.116637712,0.104530998,0.046840466,0.013992846,0.003135106,5.62E-04,0.146086427,0.130923008,0.058666757,0.017525763,0.003926658,7.04E-04,0.09148518,0.081989239,0.036739477,0.010975336,0.002459031,4.41E-04,0.03819446,0.034229967,0.015338489,0.00458213,0.001026629,1.84E-04,0.011959451,0.010718089,0.004802789,0.001434757,3.21E-04,5.76E-05,0.002995795,0.002684839,0.00120308,3.59E-04,8.05E-05,1.44E-05,0.443562487,0.265027732,0.289218217,24
Manchester City,Newcastle Utd,2.663373281,1.381429577,0.017513157,0.024193193,0.016710596,0.007694837,0.002657469,7.34E-04,0.046644074,0.064435504,0.044506555,0.020494224,0.007077832,0.001955505,0.06211529,0.085807899,0.059268785,0.027291884,0.009425454,0.00260412,0.055145402,0.076179489,0.052618299,0.024229492,0.008367834,0.002311915,0.036718197,0.050723604,0.035035543,0.016133045,0.005571666,0.001539373,0.019558853,0.027019178,0.018662546,0.008593664,0.002967886,8.20E-04,0.59392297,0.177565013,0.171838589,24
Southampton,Tottenham,1.175632131,0.235927037,0.243762919,0.057510263,0.006784113,5.34E-04,3.15E-05,1.48E-06,0.28657552,0.067610913,0.007975621,6.27E-04,3.70E-05,1.75E-06,0.168453695,0.039742781,0.004688198,3.69E-04,2.17E-05,1.03E-06,0.066013192,0.015574297,0.001837199,1.44E-04,8.52E-06,4.02E-07,0.019401807,0.004577411,5.40E-04,4.25E-05,2.50E-06,1.18E-07,0.004561878,0.00107627,1.27E-04,9.98E-06,5.89E-07,2.78E-08,0.608534016,0.073902936,0.316209045,24
Stoke City,Huddersfield,1.304568796,1.062887776,0.09371879,0.099612557,0.052938484,0.018755889,0.004983851,0.001059455,0.12226261,0.129951433,0.069061895,0.024468348,0.006501777,0.001382132,0.079749993,0.084765292,0.045047997,0.015960322,0.004241008,9.02E-04,0.034679784,0.036860718,0.019589404,0.006940446,0.001844229,3.92E-04,0.011310541,0.012021836,0.006388931,0.002263572,6.01E-04,1.28E-04,0.002951076,0.003136662,0.00166696,5.91E-04,1.57E-04,3.34E-05,0.418394911,0.302231393,0.276293508,24
Swansea City,Liverpool,0.867631798,0.973042921,0.158710305,0.154431939,0.075134452,0.024369682,0.005928187,0.001153676,0.137702107,0.133990061,0.06518904,0.021143911,0.005143483,0.001000966,0.059737363,0.058127019,0.028280042,0.009172565,0.002231325,4.34E-04,0.017276679,0.01681095,0.008178888,0.002652803,6.45E-04,1.26E-04,0.003747449,0.003646429,0.001774066,5.75E-04,1.40E-04,2.72E-05,6.50E-04,6.33E-04,3.08E-04,9.98E-05,2.43E-05,4.73E-06,0.309291382,0.366131611,0.323777913,24
West Ham,Bournemouth,1.048600541,0.982467021,0.131195387,0.128895141,0.063317613,0.020735822,0.005093065,0.001000754,0.137571554,0.135159515,0.066394883,0.021743594,0.005340591,0.001049391,0.072128803,0.07086417,0.034810855,0.011400172,0.002800073,5.50E-04,0.025211434,0.024769402,0.01216756,0.003984742,9.79E-04,1.92E-04,0.006609181,0.006493302,0.003189728,0.001044601,2.57E-04,5.04E-05,0.001386078,0.001361776,6.69E-04,2.19E-04,5.38E-05,1.06E-05,0.363739421,0.329542742,0.305417644,24
Chelsea,Bournemouth,2.297436986,1.718968263,0.018017618,0.030971713,0.026619696,0.015252804,0.006554771,0.002253489,0.041394341,0.071155558,0.061157073,0.035042356,0.015059174,0.005177249,0.047550445,0.081737706,0.070252261,0.040253802,0.017298752,0.005947201,0.036414717,0.062595743,0.053800048,0.030826858,0.013247598,0.00455444,0.020915129,0.035952444,0.030900555,0.017705691,0.00760888,0.002615885,0.009610238,0.016519695,0.014198415,0.008135542,0.003496185,0.001201966,0.480926892,0.282006003,0.199063141,25
Everton,Leicester City,1.235288951,0.147350494,0.250915401,0.036972508,0.002723959,1.34E-04,4.93E-06,1.45E-07,0.309953022,0.045671731,0.003364876,1.65E-04,6.09E-06,1.79E-07,0.191440772,0.028208892,0.002078297,1.02E-04,3.76E-06,1.11E-07,0.078828223,0.011615378,8.56E-04,4.20E-05,1.55E-06,4.56E-08,0.024343908,0.003587087,2.64E-04,1.30E-05,4.78E-07,1.41E-08,0.006014352,8.86E-04,6.53E-05,3.21E-06,1.18E-07,3.48E-09,0.656079496,0.043479307,0.298707943,25
Huddersfield,Liverpool,1.210807474,2.519468589,0.023986213,0.060432511,0.076128906,0.063934796,0.040270428,0.020292015,0.029042686,0.073172136,0.092177449,0.077412729,0.048759735,0.024569724,0.017582551,0.044298684,0.055804572,0.046865955,0.029519326,0.014874603,0.007096361,0.017879059,0.022522864,0.018915216,0.011914073,0.006003427,0.002148082,0.005412025,0.006817713,0.005725671,0.003606412,0.001817248,5.20E-04,0.001310584,0.001650988,0.001386537,8.73E-04,4.40E-04,0.164267323,0.614972925,0.175924617,25
Manchester City,West Brom,2.662744006,0.264547807,0.053541843,0.014164377,0.001873577,1.65E-04,1.09E-05,5.78E-07,0.142568222,0.037716111,0.004988857,4.40E-04,2.91E-05,1.54E-06,0.18981134,0.050214174,0.006642025,5.86E-04,3.87E-05,2.05E-06,0.168473002,0.044569163,0.005895337,5.20E-04,3.44E-05,1.82E-06,0.112150119,0.029669068,0.003924443,3.46E-04,2.29E-05,1.21E-06,0.059725412,0.015800227,0.002089958,1.84E-04,1.22E-05,6.45E-07,0.82543302,0.02233801,0.098443378,25
Newcastle Utd,Burnley,1.272111454,0.462572399,0.176455978,0.081623665,0.018878427,0.00291088,3.37E-04,3.11E-05,0.22447167,0.103834399,0.024015463,0.003702964,4.28E-04,3.96E-05,0.142776491,0.066044464,0.015275173,0.002355291,2.72E-04,2.52E-05,0.060542537,0.028005306,0.006477241,9.99E-04,1.15E-04,1.07E-05,0.019254214,0.008906468,0.002059943,3.18E-04,3.67E-05,3.40E-06,0.004898701,0.002266004,5.24E-04,8.08E-05,9.35E-06,8.65E-07,0.566634915,0.134749446,0.296601876,25
Southampton,Brighton,1.188894745,0.753428544,0.143370472,0.108019406,0.040692452,0.010219618,0.001924938,2.90E-04,0.1704524,0.128423704,0.048379042,0.01215005,0.002288549,3.45E-04,0.101324981,0.076341133,0.028758794,0.007222566,0.001360422,2.05E-04,0.040154913,0.030253857,0.01139706,0.00286229,5.39E-04,8.12E-05,0.011934991,0.008992163,0.003387476,8.51E-04,1.60E-04,2.41E-05,0.00283789,0.002138147,8.05E-04,2.02E-04,3.81E-05,5.74E-06,0.461111613,0.233741469,0.303581244,25
