Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Rennes,Marseille,1.247935085,1.941476175,0.041196118,0.079981281,0.077640876,0.05024597,0.024387838,0.009469681,0.051410081,0.099811446,0.096890773,0.062703709,0.030434439,0.011817548,0.032078222,0.062279103,0.060456697,0.039125079,0.018990102,0.007373766,0.013343846,0.025906759,0.025148678,0.016275186,0.007899472,0.003067327,0.004163063,0.008082488,0.007845979,0.005077594,0.002464507,9.57E-04,0.001039047,0.002017284,0.001958255,0.001267302,6.15E-04,2.39E-04,0.242232809,0.520984818,0.220442799,20
Saint-Étienne,Toulouse,1.227361099,2.142636156,0.034389732,0.073684683,0.078939733,0.056379708,0.0302003,0.012941651,0.042208619,0.090437713,0.096887557,0.069198261,0.037066674,0.015884079,0.025902608,0.055499865,0.059458009,0.042465627,0.022747097,0.00974775,0.010597285,0.022706125,0.024325482,0.017373553,0.009306301,0.003988003,0.003251674,0.006967154,0.007464038,0.005330906,0.002855548,0.00122368,7.98E-04,0.001710243,0.001832214,0.001308589,7.01E-04,3.00E-04,0.210603955,0.560661104,0.204814934,20
Strasbourg,Guingamp,1.758621921,1.161540142,0.053924947,0.062635991,0.036377109,0.014084491,0.004089925,9.50E-04,0.094833595,0.110153027,0.063973581,0.024769294,0.007192632,0.001670906,0.083388219,0.096858764,0.056252671,0.021779912,0.00632456,0.001469246,0.048882783,0.056779315,0.032975727,0.012767543,0.003707504,8.61E-04,0.021491584,0.024963337,0.014497959,0.00561332,0.001630024,3.79E-04,0.007559114,0.008780214,0.005099286,0.001974342,5.73E-04,1.33E-04,0.504270878,0.250265225,0.2348614,20
Troyes,Bordeaux,1.08783798,1.593021064,0.068504281,0.109128762,0.086922208,0.046156303,0.018381991,0.00585658,0.074521558,0.118714412,0.09455728,0.050210579,0.019996628,0.00637101,0.040533691,0.064571023,0.0514315,0.027310488,0.010876546,0.003465313,0.014698029,0.02341427,0.018649713,0.009903129,0.003943973,0.001256566,0.003997269,0.006367733,0.005071967,0.00269325,0.001072601,3.42E-04,8.70E-04,0.001385412,0.001103496,5.86E-04,2.33E-04,7.44E-05,0.258696414,0.484775961,0.249700273,20
Amiens,Montpellier,1.204807109,1.733493971,0.05295562,0.091798248,0.079565854,0.045975643,0.019924625,0.006907843,0.063801307,0.110599181,0.095861507,0.055391781,0.02400533,0.008322619,0.038434134,0.06662534,0.057747313,0.033368206,0.014460896,0.005013575,0.015435239,0.026756894,0.023191458,0.013400751,0.00580753,0.002013464,0.004649122,0.008059224,0.006985308,0.00403633,0.001749238,6.06E-04,0.001120259,0.001941962,0.00168319,9.73E-04,4.21E-04,1.46E-04,0.264113866,0.48902358,0.236598236,21
Angers,Troyes,1.379718397,0.54889145,0.145350117,0.079781436,0.021895674,0.004006116,5.50E-04,6.03E-05,0.20054223,0.110075916,0.030209864,0.005527312,7.58E-04,8.33E-05,0.138345902,0.075936883,0.020840553,0.003813067,5.23E-04,5.74E-05,0.063626129,0.034923838,0.009584698,0.001753653,2.41E-04,2.64E-05,0.021946535,0.012046265,0.003306046,6.05E-04,8.30E-05,9.11E-06,0.006056008,0.003324091,9.12E-04,1.67E-04,2.29E-05,2.51E-06,0.571345615,0.147542138,0.278105757,21
Bordeaux,Caen,1.371441496,1.579939071,0.052267497,0.082579461,0.065235259,0.034355911,0.013570062,0.004287974,0.071681815,0.1132529,0.089466341,0.047117122,0.018610546,0.005880706,0.049153708,0.077659863,0.061348926,0.032309188,0.012761637,0.004032522,0.022470478,0.035501986,0.028045488,0.014770054,0.005833946,0.001843456,0.007704237,0.012172224,0.009615686,0.005064066,0.002000229,6.32E-04,0.002113182,0.003338699,0.00263747,0.001389014,5.49E-04,1.73E-04,0.329096555,0.418516179,0.243812969,21
Guingamp,Lyon,1.384959035,3.518069315,0.007424066,0.02611838,0.045943135,0.053877045,0.047385795,0.033341302,0.010282028,0.036172886,0.063629361,0.0746175,0.065627385,0.046176338,0.007120094,0.025048983,0.044062029,0.051671091,0.04544562,0.031976168,0.003287013,0.011563938,0.020341368,0.023854115,0.020980107,0.014761894,0.001138094,0.004003895,0.00704299,0.008259243,0.007264147,0.005111155,3.15E-04,0.001109046,0.001950851,0.002287743,0.002012109,0.001415748,0.105762638,0.626662275,0.120192991,21
Lille,Rennes,1.258354424,3.29772824,0.010503123,0.034636444,0.05711079,0.062778622,0.051756709,0.034135912,0.013216651,0.043584923,0.071865616,0.078997757,0.065128283,0.042955076,0.008315616,0.02742264,0.045216208,0.049703588,0.040977232,0.027026355,0.003487997,0.011502467,0.018966005,0.020848243,0.01718796,0.011336244,0.001097284,0.003618545,0.005966489,0.00655862,0.005407136,0.003566253,2.76E-04,9.11E-04,0.001501592,0.001650614,0.001360819,8.98E-04,0.105852175,0.649162843,0.126457156,21
Marseille,Strasbourg,1.745475814,0.522285811,0.10354369,0.0540794,0.014122452,0.002458652,3.21E-04,3.35E-05,0.180733007,0.094394285,0.024650398,0.004291518,5.60E-04,5.85E-05,0.157732547,0.082381471,0.021513337,0.00374537,4.89E-04,5.11E-05,0.091772782,0.047931622,0.012517003,0.002179151,2.85E-04,2.97E-05,0.040046793,0.020915872,0.005462031,9.51E-04,1.24E-04,1.30E-05,0.013980142,0.00730163,0.001906769,3.32E-04,4.33E-05,4.53E-06,0.664007885,0.105188584,0.221759153,21
Metz,Saint-Étienne,1.537001044,1.195805541,0.065036503,0.07777101,0.046499503,0.018534788,0.005541,0.001325192,0.099961173,0.119534124,0.071469784,0.028487988,0.008516523,0.002036821,0.076820213,0.091862037,0.054924566,0.021893034,0.006544953,0.001565298,0.039357583,0.047064016,0.028139705,0.011216538,0.0033532,8.02E-04,0.015123161,0.01808436,0.010812689,0.004309958,0.001288468,3.08E-04,0.004648863,0.005559136,0.003323823,0.001324882,3.96E-04,9.47E-05,0.446787674,0.2946492,0.252094926,21
Monaco,Nice,1.71348179,1.669021302,0.033962337,0.056683865,0.047303289,0.026316732,0.010980797,0.003665437,0.058193847,0.09712677,0.081053324,0.045093241,0.018815395,0.006280659,0.049857048,0.083212476,0.069441697,0.038633224,0.016119918,0.005380897,0.028476381,0.047527687,0.039662361,0.022065775,0.009207062,0.003073357,0.01219844,0.020359457,0.016990183,0.009452326,0.003944033,0.001316535,0.004180361,0.006977112,0.005822474,0.003239278,0.001351606,4.51E-04,0.387501037,0.369923732,0.226991785,21
Paris S-G,Dijon,2.503913858,0,0.081764357,0,0,0,0,0,0.204730908,0,0,0,0,0,0.256314279,0,0,0,0,0,0.213929625,0,0,0,0,0,0.133915338,0,0,0,0,0,0.067062494,0,0,0,0,0,0.875952643,0,0.081764357,21
Toulouse,Nantes,1.253151648,0.815951417,0.126299013,0.103053859,0.042043471,0.011435143,0.00233263,3.81E-04,0.158271816,0.129142113,0.052686845,0.014329969,0.00292314,4.77E-04,0.099169294,0.080917326,0.033012303,0.008978812,0.001831569,2.99E-04,0.041424721,0.03380056,0.013789807,0.003750604,7.65E-04,1.25E-04,0.012977864,0.010589307,0.00432018,0.001175019,2.40E-04,3.91E-05,0.003252646,0.002654001,0.001082768,2.94E-04,6.01E-05,9.80E-06,0.463779879,0.241701067,0.292453526,21
Amiens,Guingamp,1.147893773,0.12343171,0.280459631,0.034617612,0.002136456,8.79E-05,2.71E-06,6.70E-08,0.321937864,0.039737341,0.002452424,1.01E-04,3.11E-06,7.69E-08,0.184775235,0.022807123,0.001407561,5.79E-05,1.79E-06,4.41E-08,0.07070078,0.008726718,5.39E-04,2.22E-05,6.84E-07,1.69E-08,0.020289246,0.002504336,1.55E-04,6.36E-06,1.96E-07,4.84E-09,0.00465798,5.75E-04,3.55E-05,1.46E-06,4.50E-08,1.11E-09,0.637710706,0.039461715,0.321626889,22
Caen,Marseille,1.09050663,1.272899807,0.094099134,0.119778769,0.076233186,0.032345736,0.01029322,0.002620448,0.102615729,0.130619542,0.083132795,0.03527324,0.011224825,0.002857616,0.055951567,0.071220738,0.045328432,0.019232851,0.006120373,0.001558124,0.020338518,0.025888896,0.016476985,0.006991184,0.002224769,5.66E-04,0.005544822,0.007058003,0.004492065,0.001905983,6.07E-04,1.54E-04,0.001209333,0.00153936,9.80E-04,4.16E-04,1.32E-04,3.37E-05,0.315769708,0.403616744,0.2776785,22
Lyon,Paris S-G,1.688169647,0.465830684,0.116019113,0.054045263,0.012587971,0.001954621,2.28E-04,2.12E-05,0.195859946,0.091237572,0.02125063,0.003299732,3.84E-04,3.58E-05,0.165322408,0.07701225,0.017937335,0.002785254,3.24E-04,3.02E-05,0.093030757,0.043336581,0.010093755,0.001567327,1.83E-04,1.70E-05,0.039262925,0.018289875,0.004259993,6.61E-04,7.70E-05,7.18E-06,0.013256496,0.006175282,0.001438318,2.23E-04,2.60E-05,2.42E-06,0.66824941,0.097153683,0.226840805,22
Monaco,Metz,1.679449033,0.433785206,0.120846487,0.052421418,0.011369818,0.00164402,1.78E-04,1.55E-05,0.202955516,0.0880391,0.01909503,0.002761047,2.99E-04,2.60E-05,0.170426723,0.073928591,0.016034565,0.002318519,2.51E-04,2.18E-05,0.095407665,0.041386434,0.008976411,0.001297945,1.41E-04,1.22E-05,0.040058078,0.017376601,0.003768856,5.45E-04,5.91E-05,5.13E-06,0.0134551,0.005836623,0.00126592,1.83E-04,1.99E-05,1.72E-06,0.675590373,0.090560355,0.226278918,22
Montpellier,Toulouse,1.198772987,0.717866941,0.147100401,0.105598515,0.037902841,0.009069732,0.001627715,2.34E-04,0.176339987,0.126588647,0.045436902,0.01087255,0.001951261,2.80E-04,0.105695806,0.075875525,0.027234266,0.00651686,0.00116956,1.68E-04,0.042235092,0.030319177,0.010882567,0.002604078,4.67E-04,6.71E-05,0.012657572,0.009086452,0.003261432,7.80E-04,1.40E-04,2.01E-05,0.003034711,0.002178519,7.82E-04,1.87E-04,3.36E-05,4.82E-06,0.473349899,0.221382252,0.303672273,22
Nantes,Bordeaux,1.328739274,0.592967688,0.146356923,0.086784926,0.025730329,0.005085751,7.54E-04,8.94E-05,0.194470192,0.11531454,0.034188898,0.006757637,0.001001765,1.19E-04,0.129200091,0.076611479,0.022714066,0.004489569,6.66E-04,7.89E-05,0.057224412,0.033932227,0.010060357,0.001988489,2.95E-04,3.50E-05,0.019009081,0.011271771,0.003341898,6.61E-04,9.79E-05,1.16E-05,0.005051622,0.002995449,8.88E-04,1.76E-04,2.60E-05,3.09E-06,0.544918787,0.16608683,0.286475024,22
Nice,Saint-Étienne,1.838737657,0.661791282,0.082041592,0.05429441,0.017965784,0.0039632,6.56E-04,8.68E-05,0.150852965,0.099833177,0.033034363,0.007287285,0.001205665,1.60E-04,0.138689514,0.091783511,0.030370764,0.006699702,0.001108451,1.47E-04,0.085004544,0.056255266,0.018614622,0.004106332,6.79E-04,8.99E-05,0.039075264,0.025859669,0.008556852,0.001887617,3.12E-04,4.13E-05,0.014369832,0.009509829,0.003146761,6.94E-04,1.15E-04,1.52E-05,0.64441526,0.127418284,0.216679368,22
Rennes,Angers,1.124395261,1.017013559,0.117489205,0.119488115,0.060760516,0.02059809,0.005237134,0.001065247,0.132104306,0.13435187,0.068318837,0.023160394,0.005888609,0.001197759,0.074268728,0.075532303,0.038408688,0.013020719,0.003310562,6.73E-04,0.027835802,0.028309388,0.014395516,0.004880145,0.001240793,2.52E-04,0.007824611,0.007957735,0.004046562,0.001371803,3.49E-04,7.09E-05,0.001759591,0.001789528,9.10E-04,3.08E-04,7.84E-05,1.60E-05,0.378492783,0.324283477,0.295494648,22
Strasbourg,Dijon,1.653826616,1.700528832,0.034931878,0.059402666,0.050507973,0.028630088,0.012171573,0.004139622,0.05777127,0.09824171,0.083531431,0.047349202,0.020129671,0.006846217,0.047771832,0.081237378,0.069073252,0.039153685,0.016645493,0.005661228,0.026335442,0.044784179,0.038078394,0.021584469,0.009176253,0.003120897,0.010888564,0.018516317,0.015743765,0.008924242,0.003793983,0.001290355,0.003601559,0.006124556,0.005207492,0.00295183,0.001254918,4.27E-04,0.369191738,0.387756354,0.228052097,22
Troyes,Lille,0.918093649,0,0.399279483,0,0,0,0,0,0.366575957,0,0,0,0,0,0.168275529,0,0,0,0,0,0.051497565,0,0,0,0,0,0.011819897,0,0,0,0,0,0.002170354,0,0,0,0,0,0.600339302,0,0.399279483,22
Angers,Amiens,1.448905241,0,0.234827227,0,0,0,0,0,0.340242399,0,0,0,0,0,0.246489498,0,0,0,0,0,0.119046642,0,0,0,0,0,0.043121826,0,0,0,0,0,0.012495888,0,0,0,0,0,0.761396253,0,0.234827227,23
Bordeaux,Lyon,1.397026191,2.017870651,0.032879798,0.06634718,0.066940014,0.04502543,0.022713873,0.009166732,0.045933939,0.092688748,0.093516952,0.062901705,0.031731876,0.012806164,0.032085458,0.064744304,0.065322816,0.043937664,0.022165131,0.008945273,0.014941408,0.03014983,0.030419228,0.020460689,0.010321756,0.004165594,0.005218385,0.010530025,0.010624115,0.00714603,0.003604941,0.001454861,0.001458044,0.002942144,0.002968433,0.001996638,0.001007239,4.06E-04,0.262165222,0.502140205,0.215363488,23
Dijon,Rennes,1.733590996,1.240026326,0.051118065,0.063387746,0.039301237,0.016244856,0.005036012,0.001248958,0.088617817,0.109888426,0.068132271,0.028161936,0.008730386,0.002165182,0.076813525,0.095250793,0.059056746,0.02441064,0.007567459,0.00187677,0.044387745,0.055041972,0.034126747,0.014106022,0.00437296,0.001084517,0.019237549,0.023855067,0.014790456,0.006113518,0.001895231,4.70E-04,0.006670008,0.008270986,0.00512812,0.002119668,6.57E-04,1.63E-04,0.481081083,0.272190956,0.236227456,23
Guingamp,Nantes,1.378196928,1.160495631,0.07896958,0.091643853,0.053176146,0.020570228,0.005967915,0.001385148,0.108835633,0.126303277,0.0732872,0.028349825,0.008224962,0.001909007,0.074998468,0.087035394,0.050502097,0.019535821,0.005667809,0.001315493,0.034454219,0.039983971,0.023200612,0.008974736,0.002603786,6.04E-04,0.011871175,0.013776446,0.007993753,0.003092238,8.97E-04,2.08E-04,0.003272163,0.003797331,0.002203393,8.52E-04,2.47E-04,5.74E-05,0.415614425,0.314449753,0.265704217,23
Lille,Strasbourg,1.190203871,0.789277421,0.138140874,0.109031472,0.04302804,0.011320353,0.002233725,3.53E-04,0.164415802,0.12976968,0.051212139,0.013473528,0.002658588,4.20E-04,0.097844162,0.077226188,0.030476443,0.008018123,0.001582131,2.50E-04,0.038818167,0.030638303,0.01209106,0.003181067,6.28E-04,9.91E-05,0.011550383,0.009116457,0.003597707,9.47E-04,1.87E-04,2.95E-05,0.002749462,0.002170088,8.56E-04,2.25E-04,4.45E-05,7.02E-06,0.452290481,0.244336378,0.301761851,23
Marseille,Monaco,1.89548589,0.383222338,0.10241642,0.03924826,0.007520405,9.61E-04,9.20E-05,7.05E-06,0.194128879,0.074394523,0.014254821,0.001820922,1.74E-04,1.34E-05,0.183984275,0.070506884,0.013509906,0.001725766,1.65E-04,1.27E-05,0.116246533,0.044548268,0.008535946,0.001090388,1.04E-04,8.01E-06,0.055085916,0.021110153,0.004044941,5.17E-04,4.95E-05,3.79E-06,0.020882915,0.0080028,0.001533426,1.96E-04,1.88E-05,1.44E-06,0.729342287,0.06611203,0.191462179,23
Metz,Nice,1.785460856,1.691975126,0.030886503,0.052259195,0.044210629,0.024934428,0.010547108,0.003569089,0.055146642,0.093306747,0.078936348,0.044519446,0.018831449,0.006372469,0.049231086,0.083297772,0.070468879,0.039743864,0.016811407,0.005688897,0.029300059,0.049574971,0.041939809,0.023653704,0.01000537,0.003385767,0.013078527,0.022128542,0.018720472,0.010558191,0.004466049,0.001511289,0.00467024,0.007901929,0.006684934,0.003770247,0.001594791,5.40E-04,0.397598211,0.361326753,0.223321552,23
Paris S-G,Montpellier,2.831345789,0.169863328,0.049726906,0.008446778,7.17E-04,4.06E-05,1.72E-06,5.86E-08,0.140794067,0.023915749,0.002031204,1.15E-04,4.88E-06,1.66E-07,0.199318344,0.033856877,0.002875521,1.63E-04,6.91E-06,2.35E-07,0.188113051,0.031953509,0.002713865,1.54E-04,6.53E-06,2.22E-07,0.133153274,0.022617858,0.001920972,1.09E-04,4.62E-06,1.57E-07,0.075400592,0.012807796,0.001087787,6.16E-05,2.62E-06,8.89E-08,0.843910968,0.011534712,0.076676546,23
Saint-Étienne,Caen,1.188532314,0.51996847,0.181137153,0.094185608,0.024486773,0.004244117,5.52E-04,5.74E-05,0.215287359,0.111942639,0.029103321,0.00504427,6.56E-04,6.82E-05,0.127937992,0.066523722,0.017295119,0.002997639,3.90E-04,4.05E-05,0.050686146,0.026355198,0.006851936,0.001187597,1.54E-04,1.61E-05,0.015060531,0.007831001,0.002035937,3.53E-04,4.59E-05,4.77E-06,0.003579985,0.00186148,4.84E-04,8.39E-05,1.09E-05,1.13E-06,0.5249429,0.162000105,0.311609512,23
Toulouse,Troyes,1.19394379,0.092149944,0.276348167,0.025465468,0.001173321,3.60E-05,8.30E-07,1.53E-08,0.329944178,0.030404337,0.001400879,4.30E-05,9.91E-07,1.83E-08,0.196967401,0.018150535,8.36E-04,2.57E-05,5.92E-07,1.09E-08,0.078389335,0.007223573,3.33E-04,1.02E-05,2.36E-07,4.34E-09,0.023398115,0.002156135,9.93E-05,3.05E-06,7.03E-08,1.30E-09,0.005587207,5.15E-04,2.37E-05,7.29E-07,1.68E-08,3.09E-10,0.662791028,0.028147126,0.307599084,23
Amiens,Saint-Étienne,1.280117998,2.634894896,0.019940292,0.052540572,0.069219443,0.060795319,0.040047319,0.021104095,0.025525926,0.067258132,0.088609055,0.077825182,0.051265294,0.027015732,0.016338099,0.043049173,0.056715023,0.049812708,0.032812813,0.017291662,0.006971565,0.01836934,0.024200641,0.021255381,0.014001424,0.007378456,0.002231106,0.005878731,0.007744919,0.006802349,0.004480869,0.002361324,5.71E-04,0.001505094,0.001982882,0.001741562,0.001147208,6.05E-04,0.16405981,0.612080398,0.170254252,24
Caen,Nantes,1.061878836,1.066823341,0.118991624,0.126943042,0.0677129,0.024079234,0.006422072,0.001370243,0.126354687,0.134798129,0.071902895,0.025569229,0.006819463,0.001455032,0.067086684,0.07156964,0.038176081,0.013575712,0.003620721,7.73E-04,0.023745977,0.025332762,0.013512791,0.004805254,0.001281589,2.73E-04,0.006303838,0.006725081,0.003587237,0.001275649,3.40E-04,7.26E-05,0.001338782,0.001428244,7.62E-04,2.71E-04,7.23E-05,1.54E-05,0.349366386,0.351870704,0.297126728,24
Lille,Paris S-G,1.266324277,2.259595215,0.029424739,0.066488,0.075117983,0.056578745,0.031961265,0.014443904,0.037261261,0.084195368,0.095123726,0.071647038,0.040473326,0.018290667,0.02359242,0.053309319,0.060228741,0.045364192,0.025626178,0.011580958,0.009958551,0.022502295,0.025423039,0.019148593,0.010817017,0.004888416,0.003152689,0.007123801,0.008048453,0.006062082,0.003424463,0.00154758,7.98E-04,0.001804208,0.00203839,0.001535312,8.67E-04,3.92E-04,0.203477583,0.569948995,0.196813852,24
Marseille,Metz,1.902600071,2.298871966,0.014973519,0.034422203,0.039566119,0.030319147,0.017424959,0.00801155,0.028488618,0.065491686,0.075278501,0.057685212,0.033152729,0.015242776,0.027101224,0.062302243,0.07161244,0.054875944,0.031538192,0.014500453,0.017187597,0.039512084,0.045416611,0.034802325,0.020001522,0.009196188,0.008175281,0.018793924,0.021602412,0.016553726,0.009513724,0.004374167,0.003110858,0.007151464,0.00822015,0.006299024,0.003620163,0.001664458,0.313535379,0.445589661,0.198058153,24
Monaco,Lyon,1.696914763,1.340395425,0.04796373,0.064290364,0.043087255,0.01925132,0.006451095,0.001729404,0.081390361,0.109095267,0.073115399,0.032667849,0.010946959,0.002934651,0.069056252,0.092562685,0.0620353,0.027717277,0.009288028,0.002489926,0.039060858,0.052356995,0.035089539,0.015677952,0.005253664,0.001408397,0.016570737,0.02221134,0.014885989,0.006651037,0.002228755,5.97E-04,0.005623826,0.00753815,0.005052051,0.002257249,7.56E-04,2.03E-04,0.451063469,0.301229068,0.237203779,24
Montpellier,Angers,1.201309952,0.770829551,0.139158807,0.107267721,0.041342564,0.01062269,0.002047071,3.16E-04,0.16717286,0.12886178,0.049665234,0.012761143,0.002459167,3.79E-04,0.10041321,0.07740147,0.02983167,0.007665044,0.001477111,2.28E-04,0.040209129,0.030994385,0.011945694,0.003069365,5.91E-04,9.12E-05,0.012075907,0.009308466,0.00358762,9.22E-04,1.78E-04,2.74E-05,0.002901381,0.002236471,8.62E-04,2.21E-04,4.27E-05,6.58E-06,0.460294533,0.236940236,0.301105842,24
Nice,Toulouse,1.770936044,0.346833432,0.120299661,0.041723944,0.007235629,8.37E-04,7.25E-05,5.03E-06,0.213043005,0.073890437,0.012813837,0.001481422,1.28E-04,8.91E-06,0.188642768,0.065427619,0.011346243,0.001311752,1.14E-04,7.89E-06,0.111358093,0.03862271,0.006697823,7.74E-04,6.71E-05,4.66E-06,0.049302015,0.017099587,0.002965354,3.43E-04,2.97E-05,2.06E-06,0.017462143,0.006056455,0.001050291,1.21E-04,1.05E-05,7.30E-07,0.718202645,0.065813522,0.20634114,24
Rennes,Guingamp,1.082484237,1.144292124,0.107875622,0.123441225,0.070626411,0.026939082,0.007706545,0.001763708,0.116773661,0.13362318,0.076451976,0.029161131,0.008342213,0.001909186,0.063202824,0.072322493,0.04137903,0.015783233,0.004515157,0.001033332,0.022805353,0.026095986,0.014930716,0.005695033,0.001629195,3.73E-04,0.006171609,0.007062123,0.004040566,0.001541196,4.41E-04,1.01E-04,0.001336134,0.001528927,8.75E-04,3.34E-04,9.55E-05,2.18E-05,0.339115475,0.369776151,0.289035605,24
Strasbourg,Bordeaux,1.787991375,1.365884266,0.042686369,0.05830464,0.039818695,0.018129243,0.006190612,0.001691132,0.076322859,0.104248193,0.071195483,0.03241493,0.011068761,0.003023729,0.068232307,0.093197435,0.063648455,0.028978808,0.009895424,0.002703201,0.040666259,0.055545403,0.037934296,0.017271286,0.005897644,0.0016111,0.01817773,0.024828675,0.016956549,0.007720228,0.002636234,7.20E-04,0.006500325,0.008878692,0.006063633,0.00276074,9.43E-04,2.58E-04,0.464727842,0.29164356,0.230748064,24
Troyes,Dijon,0.982406371,0,0.374409047,0,0,0,0,0,0.367821833,0,0,0,0,0,0.180675256,0,0,0,0,0,0.059165508,0,0,0,0,0,0.014531143,0,0,0,0,0,0.002855097,0,0,0,0,0,0.625048837,0,0.374409047,24
Angers,Monaco,1.555120513,1.848167093,0.033263732,0.061476935,0.056809824,0.034998016,0.016170545,0.005977174,0.051729112,0.095604042,0.088346123,0.054426132,0.025147147,0.009295226,0.040222502,0.074337904,0.068694434,0.042319597,0.019553422,0.007227598,0.020850279,0.0385348,0.035609374,0.021937358,0.010135976,0.003746595,0.008106174,0.014981564,0.013844217,0.008528809,0.003940666,0.001456602,0.002521216,0.004659628,0.004305885,0.002652665,0.001225642,4.53E-04,0.32210977,0.437086911,0.22389327,25
Bordeaux,Amiens,1.395443879,1.060757188,0.08576013,0.090970674,0.048248898,0.017060122,0.004524162,9.60E-04,0.119673448,0.126944471,0.06732863,0.023806443,0.006313214,0.001339357,0.083498791,0.088571942,0.046976662,0.016610277,0.004404868,9.34E-04,0.038839292,0.041199058,0.021851099,0.007726237,0.002048915,4.35E-04,0.013549513,0.014372743,0.007622995,0.002695382,7.15E-04,1.52E-04,0.003781517,0.004011271,0.002127492,7.52E-04,1.99E-04,4.23E-05,0.442746285,0.28513619,0.268164608,25
Dijon,Nice,1.747367204,1.129231015,0.056326046,0.063605118,0.035912436,0.013517812,0.003816183,8.62E-04,0.098422286,0.111141498,0.062752213,0.023620582,0.006668273,0.001506004,0.085989937,0.097102504,0.05482558,0.020636915,0.005825961,0.001315771,0.050085332,0.05655791,0.031933473,0.012020089,0.003393364,7.66E-04,0.021879367,0.024706859,0.013949876,0.005250878,0.001482363,3.35E-04,0.007646258,0.008634391,0.004875111,0.001835042,5.18E-04,1.17E-04,0.509387271,0.244533669,0.235912575,25
Guingamp,Caen,1.248490564,0.509929797,0.172316847,0.087869495,0.022403637,0.003808094,4.85E-04,4.95E-05,0.215135958,0.109704235,0.027970729,0.004754369,6.06E-04,6.18E-05,0.134297607,0.068482351,0.017460596,0.002967893,3.78E-04,3.86E-05,0.055889765,0.028499856,0.007266463,0.001235129,1.57E-04,1.61E-05,0.017444461,0.00889545,0.002268028,3.86E-04,4.91E-05,5.01E-06,0.004355849,0.002221177,5.66E-04,9.63E-05,1.23E-05,1.25E-06,0.545817333,0.151572574,0.300767205,25
Lyon,Rennes,1.759061112,0.86465349,0.072532931,0.062715852,0.02711374,0.007814663,0.001689244,2.92E-04,0.127589858,0.110321016,0.047694726,0.01374647,0.002971483,5.14E-04,0.112219179,0.097030705,0.041948969,0.012090441,0.00261351,4.52E-04,0.065800131,0.056894313,0.024596933,0.007089275,0.001532442,2.65E-04,0.028936613,0.025020143,0.010816877,0.003117617,6.74E-04,1.17E-04,0.010180254,0.008802392,0.00380551,0.001096816,2.37E-04,4.10E-05,0.576144432,0.181622057,0.232607105,25
Metz,Montpellier,1.773703055,2.025289473,0.022393321,0.045352958,0.045926434,0.031004774,0.015698411,0.006358765,0.039719102,0.080442679,0.081459856,0.054993263,0.027844319,0.011278561,0.035224946,0.071340713,0.072242798,0.048770859,0.024693777,0.010002409,0.020826198,0.04217908,0.042712424,0.028835007,0.014599809,0.005913768,0.009234873,0.018703291,0.018939789,0.012786185,0.006473932,0.002622317,0.003275984,0.006634817,0.006718712,0.004535779,0.002296566,9.30E-04,0.335128461,0.42652028,0.211317979,25
Nantes,Lille,1.315862269,0.820773822,0.11805129,0.096893408,0.039763786,0.010879025,0.002232305,3.66E-04,0.155339238,0.12749838,0.052323666,0.014315299,0.002937406,4.82E-04,0.102202521,0.083885154,0.034425369,0.009418481,0.001932611,3.17E-04,0.044828147,0.03679377,0.015099681,0.004131141,8.48E-04,1.39E-04,0.014746917,0.012103883,0.004967275,0.001359003,2.79E-04,4.58E-05,0.003880982,0.003185409,0.00130725,3.58E-04,7.34E-05,1.20E-05,0.48013027,0.232894476,0.284397085,25
Saint-Étienne,Marseille,1.272246496,0.893934815,0.114614459,0.102457855,0.045795322,0.013646011,0.003049661,5.45E-04,0.145817844,0.130351648,0.058262938,0.01736109,0.003879921,6.94E-04,0.092758121,0.082919713,0.037062409,0.011043793,0.002468108,4.41E-04,0.039337065,0.035164772,0.015717507,0.004683476,0.00104668,1.87E-04,0.012511611,0.011184564,0.004999136,0.001489634,3.33E-04,5.95E-05,0.003183571,0.002845905,0.001272027,3.79E-04,8.47E-05,1.51E-05,0.449665212,0.260938215,0.287060045,25
Strasbourg,Troyes,1.612412389,1.105948977,0.065982788,0.072973596,0.040352537,0.014875949,0.00411301,9.10E-04,0.106391464,0.117663531,0.065064931,0.023986165,0.006631869,0.001466902,0.085773457,0.094861067,0.05245575,0.019337794,0.005346653,0.001182625,0.046100728,0.050985053,0.028193434,0.0103935,0.00287367,6.36E-04,0.018583346,0.020552233,0.011364861,0.004189652,0.001158385,2.56E-04,0.005992804,0.006627735,0.003664968,0.001351089,3.74E-04,8.26E-05,0.485005452,0.260007307,0.247736581,25
