Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Schalke 04,Eint Frankfurt,1.1826312907324394,1.7912154435961714,0.05110633921755537,0.09154246407214986,0.08198613769544125,0.0489516120002922,0.021920720850962753,0.007852946744601018,0.0604399559134674,0.10826098244247456,0.09695937184492719,0.05789170808333914,0.02592413039375958,0.00928714054462061,0.03573909153687785,0.06401641270095283,0.0573335935367864,0.03423227272665249,0.015329343894343981,0.005491631504749122,0.014088722651287553,0.02523593759352946,0.022601500575579588,0.01349471895980864,0.006042987251949821,0.002164858418229461,0.0041654410634658886,0.00746120236226976,0.006682310449546915,0.0039898192253775035,0.0017866564534132737,6.400573263509237e-4,9.852361882713122e-4,0.0017647702760213995,0.0015805418864045045,9.436970120594582e-4,4.2259116551911577e-4,1.5139036440102918e-4,0.25011723060063057,0.5062173833523694,0.2321336809744393,28
Mainz 05,Freiburg,1.2222557786848207,0.7916943864956968,0.13346044126301868,0.10565988216717054,0.041825167794772855,0.011037583519120759,0.002184598228141331,3.459068307935874e-4,0.1631227955595507,0.12914340155398146,0.05112105303162339,0.013490750238961688,0.002670137808450363,4.227866228240147e-4,0.0996888897539417,0.07892313441418403,0.031241501240177424,0.008244573719182273,0.0016317956831316393,2.583766964486458e-4,0.04061510719080975,0.03215475236988509,0.012728368475198615,0.0033589926236878456,6.648239011135302e-4,1.0526747010395036e-4,0.012410512366467657,0.00982533297406787,0.0038893304805103016,0.0010263870362155392,2.031462137359495e-4,3.2165943410521234e-5,0.003033764091270901,0.002401814001011391,9.507513310037443e-4,2.509014972363255e-4,4.965932673134114e-5,7.863002042071692e-6,0.46107150086808496,0.23969486965524905,0.2974153458966434,28
Wolfsburg,Hannover 96,1.8136107917014779,1.4062755250699668,0.039959600738871,0.05619420851064203,0.03951227003959717,0.01852171276554695,0.006511657836141155,0.001831437008519073,0.0724711631320988,0.10191442298602345,0.07165987934843641,0.03359117815239098,0.011809612923493095,0.003321513922971663,0.06571724177176634,0.09241654867874065,0.06498156525917508,0.0304606616015716,0.01070902072193216,0.00301196674774406,0.039728499626043516,0.05586921667185631,0.03928375600523124,0.01841459486765902,0.0064739985166169705,0.0018208451326515427,0.018013008914975176,0.025331253569996704,0.017811360957413796,0.008349226994199268,0.0029353283937989766,8.255760956484874e-4,0.006533717471842783,0.009188206968374524,0.006460575289451207,0.0030284496358090177,0.001064708650436318,2.994547432877737e-4,0.4612669343382357,0.2962555393239033,0.22850496698881528,28
Augsburg,Hoffenheim,2.074766996025618,2.886890654198116,0.0070013124809495545,0.020212023568373896,0.02917495097098533,0.028074964431608593,0.02026233810863885,0.011699030903606356,0.014526092064336377,0.04193523942255411,0.06053122538526593,0.05824900961729464,0.042039630370116036,0.024272763204286237,0.015069128198157374,0.043502925362173823,0.06279409432916891,0.060426561352570865,0.04361121880851649,0.02518016399929905,0.01042164328147197,0.030086144590668017,0.04342770481982636,0.041790345059210386,0.03016103914678723,0.0174143244067527,0.005405620381187537,0.01560543495859316,0.02252559216832958,0.021676307170342975,0.01564428214689769,0.00903266638430347,0.0022430805519862663,0.006475528282142703,0.009347071039356676,0.008994657342548219,0.00649164805497923,0.0037481356200525806,0.25579857826610025,0.4803419106584057,0.17291340905883323,28
Stuttgart,Nürnberg,1.0821620487275603,1.9863753056498137,0.04648910223573496,0.09234480466289345,0.0917157197937137,0.06072728031271021,0.030156792498110423,0.01198054158317042,0.05030874211892794,0.09993204300334314,0.09925127123248804,0.06571675807685531,0.032634536352807095,0.01296488742450943,0.027221105720162793,0.054071332195014254,0.05370297950788204,0.03555809077809161,0.01765792835941389,0.007015054568414657,0.009819215844920294,0.019504647875195045,0.019371775442341276,0.012826538788420066,0.006369579976569276,0.0025304752745637462,0.002656495683909266,0.005276797426082678,0.0052408500500435665,0.003470098373340043,0.0017232294292445626,6.845960768440845e-4,5.749517623470343e-4,0.0011420699826659895,0.0011342898054458163,7.510417529959668e-4,3.7296269791578393e-4,1.481687786136889e-4,0.20091637673130774,0.5673083169711554,0.21482206174323842,28
Leverkusen,RB Leipzig,1.9163723963019306,1.4949571053155613,0.032997301234998985,0.049329549937499675,0.036872780590541984,0.018374408445524154,0.006867238115401644,0.0020532452829027065,0.06323511723921167,0.09453378782222202,0.07066197889861225,0.03521220914337956,0.013160185563188206,0.003934782582991896,0.060591016577070785,0.09058097075018492,0.067707332914685,0.033739852807591515,0.012609908171752525,0.0037702543637476386,0.038704983877390374,0.05786229065862898,0.04325082127497582,0.021552707525252852,0.008055093313416226,0.002408403796574291,0.018543290675485557,0.027721424151248925,0.020721170002187997,0.010325753441740871,0.00385913961886678,0.0011538496387259358,0.007107170077420691,0.010624914405926209,0.007941895642254528,0.003957597773354367,0.0014791097278142882,4.4224111942746717e-4,0.46264752627489586,0.29820374065185024,0.2210925102354531,28
M'Gladbach,Werder Bremen,1.995599298317537,2.3917490074951835,0.012433655798349348,0.02973818391523879,0.03556313593199081,0.02835269835625178,0.016953134538343868,0.008109528541203252,0.02481259478670774,0.0593454989544884,0.07096976911185206,0.056580624945144854,0.033831663389001836,0.016183369466511253,0.024757998372895666,0.05921491803594058,0.07081361072068477,0.05645612771944939,0.03375722186000358,0.01614776037589165,0.016469014726899104,0.03938974962748449,0.047105197288509905,0.03755460295421948,0.02245529608565752,0.010741486425176368,0.00821638855824526,0.019651539179377883,0.023500774664014883,0.01873598482600853,0.011202943278012672,0.005358925693242328,0.003279323848307696,0.007843319559445217,0.009379625885885331,0.007477903634414127,0.004471317148938651,0.002138853670634042,0.3143056501430751,0.44119892635495933,0.1934891653763887,28
Eint Frankfurt,Augsburg,2.116099136100631,2.1520164542363935,0.01400815540087314,0.030145780916179407,0.03243710827871177,0.023268396914545096,0.012518493255951096,0.005388000693810813,0.02964264554215104,0.06379146095380614,0.06864013680618461,0.04923823460931547,0.026490372764199695,0.011401543613482664,0.03136338831174152,0.06749452770747315,0.07262466709869819,0.05209649285994633,0.028028127460653328,0.012063398295352166,0.022122679637221622,0.04760837059110135,0.051226998435717055,0.03674711451160171,0.01977009876866896,0.008509115570410848,0.011703445817138919,0.02518600796974705,0.027100351783712298,0.019440134318047825,0.010458872231251129,0.004501533026881704,0.004953130316609638,0.01065921794132106,0.011469406199507348,0.00822745028722024,0.004426402098627475,0.001905138029862565,0.3726241569573376,0.384496833834294,0.19953540822609286,29
Düsseldorf,Bayern Munich,1.7034067592346034,2.804769282244641,0.011018539217062308,0.030904460331224286,0.04333994051068295,0.040519511279557885,0.028411970142117302,0.015937804220532495,0.01876905417923549,0.05264286661870512,0.07382554761072294,0.06902120939448166,0.04839714198325435,0.02714856343661284,0.015985666876675107,0.044836107411893984,0.06287746840215074,0.05878559730655347,0.04122000939095613,0.023122523230717864,0.009076697669533697,0.025458042807729637,0.03570196822659459,0.033378594599208895,0.023404814204089498,0.013129020787254649,0.003865327040453168,0.010841350548892638,0.015203743498790069,0.014214330913511016,0.009966979678469027,0.005591015687785296,0.0013168448414720424,0.003693445960843099,0.005179631888301632,0.004842557471214408,0.003395564110691615,0.0019047547827120356,0.21238033344583215,0.5427591295165435,0.1717892032983081,29
Werder Bremen,Freiburg,1.7507966488553997,1.6450636532984064,0.03351171156960995,0.05512889866298502,0.04534527371842388,0.02486528721434887,0.010226245056287721,0.0033645648103642935,0.058672192313481836,0.09651949103424311,0.07939035326764737,0.04353406152770902,0.017904075574922643,0.005890668794842609,0.05136153884172176,0.08449300072599081,0.06949818222622167,0.03810964451688886,0.015673197758714185,0.005156681592763757,0.029974536694714303,0.04931002084093385,0.040559061514403603,0.02224074596974653,0.009146860704268253,0.0030094336172750372,0.013119829599024746,0.021582954810824218,0.01775266724503445,0.00973475587796911,0.004003573267144998,0.001317226573019479,0.004594030739105283,0.007557472991037716,0.006216262064170269,0.0034087155937147454,0.0014018885319129057,4.612391739651574e-4,0.3997389283840396,0.35806247339046093,0.22623494324093144,29
Hoffenheim,Hertha BSC,2.123799745959186,0.7536094339134924,0.056280386468391765,0.0424134301868773,0.015981580556731018,0.004014623292133644,7.563644966401897e-4,1.1400068402905533e-4,0.11952827048405525,0.09007763225614769,0.03394167672641161,0.008526255927955265,0.0016063667258169826,2.4211462378008114e-4,0.1269270552444887,0.0956534262511057,0.036042662204490886,0.009054030086887196,0.0017058006221036984,2.571014882385701e-4,0.08985588256119759,0.06771624079074137,0.025515798944530176,0.00640964893281262,0.0012075929759602858,1.82010691802268e-4,0.0477089751391025,0.03595393374717192,0.013547611829084722,0.003403202693798755,6.411714138916385e-4,9.663856525287819e-5,0.020264861856079786,0.015271791071695415,0.005754482912192755,0.0014455442033074815,2.723439371878706e-4,4.1048192066784546e-5,0.6688194216657399,0.12009958765062007,0.1894925494678014,29
Stuttgart,Leverkusen,1.1014605066898184,1.7408974400312527,0.05828806365023104,0.10147354079306595,0.08832751369877768,0.05125638082750917,0.02230802554196942,0.00776719691163327,0.06420200012215187,0.11176909765754038,0.09728926799330756,0.05645687919735455,0.02457140911670705,0.008555260645847176,0.035357983792522585,0.0615546234690691,0.05358014320969502,0.031092511383422,0.013532218367885481,0.0047116408629191454,0.01298180758121411,0.022599995585113955,0.019672137229421245,0.011415724447547652,0.004968401366709473,0.0017298954440704592,0.0035747370890384547,0.006223250647091819,0.005417020560097492,0.003143492408556796,0.0013681244717035504,4.763528780865641e-4,7.874863450750372e-4,0.0013709329622007002,0.0011933268421748305,6.924865482209138e-4,3.0138701476346684e-4,1.0493677649207612e-4,0.23907266819671236,0.5145164950292649,0.23652609021320972,29
Hannover 96,M'Gladbach,1.0388819632778556,2.3656397396184636,0.033222706606794924,0.07859295500671896,0.09296130880897013,0.07330432212181458,0.04335290437428933,0.020511470683139587,0.0345144706650713,0.08164880339718839,0.09657582700434192,0.07615453808266309,0.04503855041015884,0.021308996933016234,0.017928230523012612,0.04241173458627935,0.050165442381726634,0.03955778801791762,0.023394868836647244,0.011068766284626854,0.00620843844128177,0.014686928697671067,0.017371991090076762,0.013698624159661157,0.008101502422547998,0.0038330472162789587,0.001612458679192131,0.0038144963299896043,0.004511862052426097,0.003557813390298567,0.002104126185559245,9.955209043461522e-4,3.350308476687073e-4,7.92562287243154e-4,9.374584214126543e-4,7.392296319779227e-4,4.371877485276262e-4,2.068457423182551e-4,0.1498598933921293,0.6347523671074776,0.1810465484732486,29
Dortmund,Mainz 05,2.51344425879156,2.759280636527106,0.005129613851120428,0.014154044172257838,0.019527490006530195,0.01796060835166511,0.012389589711249142,0.00683727099695304,0.012892998483916306,0.0355754010634436,0.04908125764552288,0.04514298794589641,0.031140543128522137,0.017185099533093665,0.01620291650900386,0.04470839377855973,0.061681502621704416,0.05673219193865497,0.03913500967101746,0.021596894879107893,0.013575042491744916,0.037457351887504424,0.05167767287938652,0.04753106737229106,0.03278788845845701,0.018094197147206195,0.008530028153431932,0.0235367415127958,0.032472237551600586,0.02986667210027995,0.020602632500951706,0.011369688984272009,0.004287950057914772,0.011831657565199515,0.01632343180883724,0.015013643103931738,0.010356713675101893,0.005715415900352824,0.3287334515592091,0.39313476257040586,0.17623563330986403,29
Nürnberg,Schalke 04,1.1121267543962896,0.29869740135399037,0.24394215395501115,0.07286488746705688,0.010882276268180417,0.0010835025473738963,8.090984881525296e-5,4.8335123170120525e-6,0.2712945959384266,0.08103499080818886,0.012102470586575256,0.0012049921713910435,8.998200756160176e-5,5.375478365453104e-6,0.15085698923312757,0.04506059066002212,0.006729740666812249,6.700520163210294e-4,5.0035699011773273e-5,2.9891066539494166e-6,0.05592403127127804,0.016704362813970048,0.002494774881903542,2.4839425806259856e-4,1.8548679848637675e-5,1.1080884938670387e-6,0.015548652847620779,0.00464434220013965,6.936264730901939e-4,6.90614750074581e-5,5.157120779600325e-6,3.0808371506705597e-7,0.0034584145653318217,0.0010330194434694053,1.542801116562284e-4,1.536102281077296e-5,1.1470743989293134e-6,6.852562842397518e-8,0.5679532500122529,0.09906227156168114,0.3319605053344829,29
RB Leipzig,Wolfsburg,2.1059362755954485,0.7051192059410971,0.06014148065812318,0.042406913085777674,0.014950964440728338,0.0035140707248333164,6.194596897788312e-4,8.735858491387353e-5,0.12665412578596363,0.08930625660336253,0.031485778370867426,0.007400409014434473,0.0013045426319743436,1.8397161295481156e-4,0.13336275897324484,0.09403664270932835,0.033153521418284135,0.007792394898870559,0.0013736418258677666,1.937162467006716e-4,0.09361782397841625,0.06601172570559428,0.023273067806165077,0.005470095697098812,9.642673835900321e-4,1.359846903663805e-4,0.04928829288961407,0.0347541219445169,0.012252899434348909,0.002879918239874741,5.076714156189401e-4,7.159377309204392e-5,0.020759600791682285,0.014637993225885186,0.005160765080003661,0.0012129848584202419,2.1382473004696384e-4,3.015438477225691e-5,0.6781165461531055,0.11248506697475055,0.18860918017725983,29
Freiburg,Dortmund,2.091740439890397,2.3064106255310426,0.012300060899693366,0.028368991153731697,0.03271527131628147,0.025151616460334168,0.014502488863349051,0.006689738882214775,0.025728534797003277,0.05934056603515352,0.06843185601425229,0.05261065327869395,0.03033544243452733,0.013993197352235826,0.02690870834700951,0.0620625308508586,0.0715708403008842,0.055023915516048225,0.03172693585113401,0.014635068392519456,0.018762011144885366,0.043272901860895455,0.04990254032476565,0.03836524974867694,0.022121504917875165,0.0102042547990649,0.009811314361357758,0.02262891969346085,0.026095790412643385,0.020062536096450603,0.01156811160698844,0.005336163105537426,0.004104544603625886,0.009466765286768845,0.010917124023406046,0.008393123615941304,0.004839497372300637,0.0022323736323407507,0.3429568427913731,0.41184709833779976,0.19537720222373722,30
Mainz 05,Düsseldorf,1.3131964033691061,1.517048668199412,0.05899839306884975,0.08950343363100395,0.06789053239459451,0.03433108058418953,0.013020480019522862,0.003950540374586839,0.07747647758257033,0.11753558713341994,0.08915360296339533,0.045083451546932655,0.017098447531776736,0.00518783541127188,0.05087091585356925,0.07717365514574161,0.05853809537946401,0.029601713211448655,0.011226809900962288,0.00340632340167656,0.0222678345783332,0.03378138879074521,0.025624005437463283,0.012957621107612713,0.004914335461084117,0.0014910572132645595,0.007310510069771336,0.011090399565205,0.008412337945096791,0.004253975358684153,0.0016133719131112285,4.895127424191449e-4,0.0019200271060834707,0.002912774564190701,0.002209410386685313,0.0011172610282089667,4.237348387188799e-4,1.285652745496338e-4,0.32684470825106754,0.41634915638812964,0.24977163387700724,30
Wolfsburg,Eint Frankfurt,1.8204522816172426,1.1440803123199643,0.051584574554084744,0.05901689616672977,0.033760034499293545,0.012874730271294845,0.003682431357454575,8.425994435066923e-4,0.09390725644323833,0.1074374432806911,0.061458531831715756,0.023437832097585282,0.0067036905665770604,0.001533912079421177,0.08547683962625435,0.0977923693757286,0.055941162248946436,0.021333727459105483,0.006101874393590598,0.0013962068723912652,0.051868835907681966,0.059342113984933775,0.03394607215080497,0.012945677609443002,0.003702723720651278,8.472426621514511e-4,0.023606185168242495,0.027007371699965785,0.015449301124719109,0.00589174708529794,0.0016851579613644757,3.855912093492689e-4,0.008594786729961236,0.009833126286337536,0.005624943096377348,0.0021451288848284753,6.135499311302844e-4,1.4039007936628574e-4,0.5210996274955023,0.23707802463081806,0.22973440573389606,30
Hertha BSC,Hannover 96,1.516471790896393,1.5372618231584545,0.047182434123704174,0.07253175470205916,0.055750148735084624,0.028567525095283736,0.010978941427775194,0.003375501503122314,0.07155083037442476,0.10999235994988954,0.08454352789503407,0.043321845942722585,0.016649254969124852,0.005118852809613363,0.05425240793901396,0.08340015553906481,0.0641039375778407,0.03284817865084906,0.012624062750059712,0.0038812979437647032,0.027424082075906072,0.04215799441045446,0.03240393767405957,0.016604445435445918,0.0063813450156571675,0.0019619596145944497,0.010396961714834736,0.015982852321055497,0.012284914349169054,0.0062950432765830275,0.002419282426055349,7.438141026026104e-4,0.00315333983031533,0.004847508936588716,0.0037259452128186347,0.0019092511102820305,7.337547106648644e-4,2.2559462085355462e-4,0.3705189794752356,0.3792780111573476,0.24052805413378925,30
Schalke 04,Hoffenheim,1.2065290783979223,2.038457965179402,0.03896906925374697,0.07943680961592825,0.08096429864501432,0.05501410648936444,0.02803598589261818,0.011430035750892985,0.04701731521274814,0.09584282069677712,0.09768578062730328,0.06637611920149804,0.033826232220997766,0.013790670500580216,0.028363878996190823,0.057818575063169925,0.05893036743642094,0.040042358963907045,0.020406166393637275,0.008319422484777234,0.011407281595021428,0.023253264028415824,0.023700400637571954,0.01610409015253384,0.008206877710849941,0.003345875047787075,0.003440804237466699,0.007013934804487031,0.00714880563472781,0.004857513262543431,0.0024754591502490595,0.0010092238844602868,8.302860731156724e-4,0.00169250325912017,0.0017250483748228037,0.0011721461999924423,5.973426894323404e-4,2.435315926430082e-4,0.22003910006882652,0.5478899634296163,0.21256533828237092,30
Leverkusen,Nürnberg,1.8706273823518085,0.69781829034103,0.07665459921244082,0.05349098136920233,0.01866349258386032,0.0043412421622206375,7.573495458993005e-4,1.056984730620011e-4,0.1433921922699952,0.10006169445810034,0.034912440277689034,0.008120846462070098,0.0014167187985709396,1.9772245798255433e-4,0.13411668063785415,0.09358907278892134,0.03265408338408364,0.007595538879911565,0.0013250764888496777,1.849325220040355e-4,0.08362744507710088,0.058356760749290935,0.020361207507955358,0.00473614100416012,8.262414545842661e-4,1.1531327984937573e-4,0.03910894716933671,0.02729093865074422,0.009522058075532129,0.0022148887622652777,3.863974723448791e-4,5.3927044708759814e-5,0.014631653493982289,0.010210235426033082,0.0035624445144869107,8.286463135113461e-4,1.445611384479712e-4,2.0175481296303246e-5,0.6409577325754576,0.13210752180046492,0.21451309101242608,30
M'Gladbach,RB Leipzig,1.9342461513527902,1.0294627073755338,0.051627084090277324,0.05314815776148125,0.027357023190578228,0.00938767838650264,0.0024160662019349494,4.974500106884949e-4,0.09985948870718578,0.10280161960163603,0.052915216818844965,0.018158080789230504,0.004673266752506229,9.621907686646256e-4,0.09657641585396576,0.09942181853364904,0.05117552723992466,0.01756109894126107,0.004519624115140063,9.305568955783676e-4,0.06226752022565994,0.0641020899530687,0.032995355535758046,0.011322496013553259,0.0029140218500903086,5.999753646290858e-4,0.030110177837691206,0.030997305196348388,0.01595528486438925,0.0054751235844806775,0.0014091088871237799,2.901250099850742e-4,0.011648099119820452,0.011991283655668936,0.006172289668536464,0.0021180473442925277,5.451126883512366e-4,1.1223463679496384e-4,0.5702354127688664,0.19633053285711585,0.21844807046931003,30
Augsburg,Stuttgart,1.9069870212431894,0.6354971547322255,0.07867072492108043,0.0499950218480682,0.015885847067611387,0.0033651368706594386,5.346337266471439e-4,6.795164242162927e-5,0.15002405137629354,0.09533985779103576,0.0302941041793891,0.006417272337054472,0.0010195395778349824,1.2958290017020513e-4,0.1430469594244566,0.09090593570733828,0.028885231745142036,0.006118827529272913,9.721243712875361e-4,1.2355645439981653e-4,0.09092956501691328,0.057785479849287294,0.018361254014529205,0.0038895082278496583,6.179428530265087e-4,7.854018497709202e-5,0.04335037508363559,0.027549040022225177,0.00875366827486415,0.0018543104273819739,0.00029460225014788497,3.7443778349338446e-5,0.01653372053010345,0.010507132354018525,0.00333862635768684,7.072291836746676e-4,1.1236053349221127e-4,1.4280959867699037e-5,0.6637597081559008,0.11565752532116975,0.20709420589512348,30
Bayern Munich,Werder Bremen,2.4416775481508886,0.1702711445745132,0.07339138706207315,0.01249643547697032,0.0010638911858826452,6.0383323307657957e-5,2.570384393201954e-6,8.75324585253924e-8,0.17919810201711564,0.03051226593603467,0.0025976792222452785,1.474366048030447e-4,6.2760498629986565e-6,2.1372603871589946e-7,0.21877199118322185,0.0372505573396125,0.0031713475171271793,1.7999632386159485e-4,7.66204502077964e-6,2.6092503509391963e-7,0.1780568863454457,0.030317949837413056,0.0025811360099845006,1.4649766090751742e-4,6.236081100052986e-6,2.1236493331310213e-7,0.10868937542083232,0.018506664355994084,0.0015755754610757306,8.942501237362685e-5,3.806624802611868e-6,1.2963167242129053e-7,0.053076881537517814,0.009037461369839008,7.694094457452185e-4,4.366940899115998e-5,1.8589100629543395e-6,6.330374881606311e-8,0.8379669436552254,0.016569470877585646,0.10722536810469395,30
Nürnberg,Bayern Munich,1.0992664161655619,1.8205619308877332,0.053942945971324124,0.09820647387532656,0.08939548385207009,0.05425000489812264,0.0246913734169988,0.008990434892864264,0.059297668895310005,0.10795507858118712,0.09826945315545146,0.05963520846132346,0.027142397566309897,0.009882883144448717,0.03259196798675977,0.059335696169406586,0.054012154794371346,0.032777490941282614,0.014918363049429175,0.00543196076779059,0.011942418614862711,0.021741912692944076,0.019791249276729383,0.012010398332640969,0.005466418494800916,0.001990390681987032,0.003281974927777258,0.005975038611639297,0.005438963915967397,0.003300656882960771,0.001502262567010238,5.469924079393035e-4,7.215529633605868e-4,0.0013136318562135163,0.0011957740743118578,7.25660252544896e-4,3.3027735763540417e-4,1.202580767890418e-4,0.2269844444784235,0.5315953296061456,0.22954309832332284,31
RB Leipzig,Freiburg,2.149759320824886,2.4667378554930304,0.009887369184993179,0.024389547859857946,0.030081310492135322,0.02473423577792995,0.01525321893002748,0.007525138510564333,0.021255464063875847,0.05243165784243428,0.06466757761309536,0.053172653907085296,0.032790749567409176,0.016177236653583976,0.022847065994887755,0.05635772257653716,0.06950986386445923,0.0571542041748762,0.035246109759686235,0.01738858264061607,0.01637189769200375,0.04038517980312463,0.04980982591063006,0.04095592771642291,0.025256884326234158,0.012460422535866069,0.008798909915744125,0.021704604176239026,0.026769784380010472,0.02201134683785261,0.013574055623829464,0.006696727371973636,0.003783107720893891,0.009331935026536923,0.011509718697479998,0.00946381960571661,0.0058361905197445735,0.002879270417384695,0.3262365729212775,0.42299460012094114,0.1892381446495238,31
Eint Frankfurt,Hertha BSC,1.9562910387769696,0.8957343664519309,0.05772728125121984,0.05170830969855384,0.023158455014067176,0.006914608010010334,0.001548413006277513,2.7739334863678363e-4,0.11293136300471916,0.10115650289358516,0.0453046780159392,0.013526985686638673,0.003029146488506407,5.426621221544756e-4,0.11046330672150052,0.09894578006236861,0.044314567808628906,0.013231360440217782,0.0029629460653039035,5.308025233272468e-4,0.07203279235098109,0.06452224762026955,0.028897397297098372,0.008628130620008716,0.001932128278644503,3.4613473991509876e-4,0.035229276543576646,0.0315560737053205,0.014132929844072845,0.004219783653330058,9.449513093199534e-4,1.6928507247632624e-4,0.013783743600958931,0.012346572841740807,0.005529624801124658,0.0016510249893174264,3.6971995570063773e-4,6.623417405682935e-5,0.6066116369920799,0.16518330851066926,0.21283766805681942,31
Augsburg,Leverkusen,2.111521000023077,2.3470947664461606,0.011578379380875298,0.02717555364878055,0.031891799872164846,0.024951025524168807,0.014640605356310309,0.0068725776418799,0.024447991208952382,0.057381752216653883,0.06734020515860935,0.05268461436639423,0.030913945662899556,0.014511592015118487,0.025811223423041263,0.06058138741179271,0.07109512866913299,0.05562233480637946,0.032637722730392366,0.015320765641844944,0.018166980098013052,0.042639623910178,0.05003961906140567,0.03914924267132825,0.022971745646051336,0.010783372796395877,0.009589989995988967,0.022508615329856745,0.02641492662032829,0.020666112008877295,0.012126330834706524,0.005692329527666869,0.004049893053308386,0.009505482790086776,0.011155134454578358,0.008727385899114702,0.005121000442142039,0.0024038946673440075,0.3394253657076647,0.4140101903950568,0.19373472844004094,31
Stuttgart,M'Gladbach,1.1195493414483129,0.7731073224764511,0.15067099446207186,0.11648484910343655,0.04502764489971564,0.011603733995279858,0.0022427329299549467,3.467746501014472e-4,0.16868361262537496,0.1304105361024585,0.05041067019444513,0.012990952752756966,0.002510850174775506,3.882313311520444e-4,0.094424813713930425,0.07300051490571442,0.028218616309079573,0.007272006299567604,0.0014055103298226494,2.1732206556043657e-4,0.03523774600327013,0.02724255946269343,0.010530711101804214,0.0027137899545629637,5.245127213839158e-4,8.110092512679123e-5,0.009862598833020996,0.007624847376456233,0.002947412669751836,7.595554391150031e-4,1.4680446795165632e-4,2.2699121829137013e-5,0.002208333205695511,0.001707278571791094,6.599547826794162e-4,1.7007195833093714e-4,3.2870969083389356e-5,5.0825573790530725e-6,0.435092881618712,0.2515295914949086,0.3121658238535036,31
Hannover 96,Mainz 05,1.0632475774316255,0.8734619546581146,0.14417758182120277,0.12593363243542804,0.054999118372122756,0.01601321247926246,0.003496732968123076,6.108526426508497e-4,0.15329646459134383,0.13389862960413365,0.05847767937003473,0.01702600937547368,0.003717892857282158,6.494875924662225e-4,0.08149604730278963,0.07118369677400481,0.03108812546200638,0.009051431610900267,0.001976520286827799,3.4528305463080487e-4,0.028883491621648067,0.025228631049196,0.011018124694789569,0.003207970910859247,7.005101355713728e-4,1.2237379045479827e-4,0.00767757562362099,0.006706070211243484,0.0029287485973936442,8.527168248605549e-4,1.8620392615314042e-4,3.252840906054741e-5,0.001632632736472623,0.001426042581238204,6.227969702170124e-4,1.8132981965363445e-4,3.959617467811675e-5,6.917150426266391e-6,0.39317396557315015,0.29315326538028963,0.3125654288747815,31
Dortmund,Schalke 04,2.5377895335191347,2.0366536794512426,0.010312039189540162,0.021002052558022385,0.02138695380916233,0.014519272722561411,0.007392682553340195,0.00301126682465506,0.026169785124454163,0.053298789164167984,0.05427558753074936,0.03684685834962623,0.01876107240849626,0.007641961430243011,0.03320670339164225,0.06763055464503427,0.06887000898056868,0.04675478573137177,0.02380582659793821,0.009696844866613813,0.028090541436661363,0.057210704574753975,0.05825919598808535,0.03955126862366837,0.020138059192339682,0.008202850470217097,0.01782197051221119,0.036297181818766476,0.03696239445245073,0.02509319888763733,0.012776538960927107,0.005204277017084865,0.00904568204651524,0.018422921623181314,0.018760555555047038,0.012736251499912001,0.006484833369928051,0.0026414719486984304,0.4521924749262807,0.2986403520624217,0.18745011686757074,31
Düsseldorf,Werder Bremen,1.619442423097322,2.056232046658805,0.02533231387991008,0.05208911561589075,0.053553654405755075,0.03670624680160137,0.018869140246504993,0.007759866173552597,0.04102422377234351,0.08435532360999469,0.08672705985657259,0.059443653263193647,0.030557486202563246,0.012566656479008962,0.033218184175785356,0.06830429483406425,0.07022473998111718,0.04813278693915167,0.024743044749821003,0.010175488309298967,0.01793164555750899,0.03687162424467698,0.03790830769213327,0.02598275903705564,0.013356645448151867,0.0054928724812698644,0.0072598168829436675,0.014927868127583403,0.01534758041611678,0.010519395563430801,0.005407579567251715,0.002223847680208066,0.002351371088831428,0.00483496458644219,0.004970904563551433,0.003407111088152319,0.0017514527514963373,7.202786551671016e-4,0.30062874534506073,0.46239756465254467,0.2120229947304964,31
Hoffenheim,Wolfsburg,2.054550980009238,3.0690182655961444,0.005954731022116154,0.018275178273586476,0.02804342796433135,0.028688597550820875,0.022011457474451504,0.013510713008296898,0.012234298457180156,0.03754728543184063,0.057616652406935455,0.05894218621312966,0.045223661525566006,0.027758448651819954,0.012567994942462501,0.03857140604033738,0.05918817483376044,0.060549863224036285,0.046457159053478865,0.028515573940566405,0.008607195441929158,0.026415640026836464,0.040535040869886865,0.04146759360878968,0.03181620055392334,0.019528900128372193,0.00442098045758665,0.013568069776177031,0.020820326985985148,0.021299321271890916,0.016342001507058418,0.010030780224312408,0.0018166259463472678,0.005575258211095647,0.008555284642633712,0.008752108278539016,0.006715095042327862,0.004121749868023667,0.23045464639121577,0.49696880019362777,0.164621536271589,31
