Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Fulham,Huddersfield,1.611820085,1.947289913,0.028464147,0.055427946,0.05396714,0.035029889,0.017053337,0.006641558,0.045879083,0.089339876,0.08698532,0.056461878,0.027486912,0.010704997,0.036974414,0.071999903,0.070102343,0.045503195,0.022151978,0.008627265,0.019865368,0.03868363,0.037664121,0.024447654,0.011901668,0.0046352,0.00800485,0.015587763,0.015176947,0.009851305,0.004795837,0.001867777,0.002580475,0.005024934,0.004892502,0.003175706,0.001546005,6.02E-04,0.316907006,0.444446058,0.21775196,20
Leicester City,Cardiff City,1.674345187,0.719729949,0.09125704,0.065680425,0.023636084,0.005670533,0.001020313,1.47E-04,0.152795786,0.109971703,0.039574964,0.009494429,0.001708356,2.46E-04,0.127916445,0.092065296,0.033131075,0.007948476,0.001430189,2.06E-04,0.071392094,0.051383028,0.018490952,0.004436164,7.98E-04,1.15E-04,0.029883752,0.021508232,0.007740059,0.001856917,3.34E-04,4.81E-05,0.010007143,0.007202441,0.002591906,6.22E-04,1.12E-04,1.61E-05,0.595567764,0.157723625,0.239146208,20
Liverpool,Arsenal,2.108563433,0.505989247,0.073200525,0.037038679,0.009370587,0.001580472,2.00E-04,2.02E-05,0.154347951,0.078098404,0.019758476,0.003332526,4.22E-04,4.27E-05,0.162726223,0.082337719,0.020831,0.003513421,4.44E-04,4.50E-05,0.114372854,0.057871434,0.014641162,0.002469423,3.12E-04,3.16E-05,0.060290605,0.030506398,0.007717955,0.001301734,1.65E-04,1.67E-05,0.025425313,0.012864935,0.003254759,5.49E-04,6.94E-05,7.03E-06,0.728277441,0.076128599,0.174771046,20
Manchester Utd,Bournemouth,2.49986391,1.184074209,0.025123839,0.02974849,0.01761221,0.006951388,0.00205774,4.87E-04,0.062806179,0.074367176,0.044028128,0.017377524,0.005144069,0.001218192,0.07850345,0.09295391,0.055032164,0.021720722,0.006429737,0.001522657,0.06541598,0.077457375,0.04585764,0.018099616,0.005357822,0.001268812,0.040882762,0.048408224,0.028659465,0.011311644,0.003348457,7.93E-04,0.020440268,0.024202794,0.014328952,0.005655514,0.001674137,3.96E-04,0.618558295,0.161717757,0.176367713,20
Southampton,Manchester City,1.467402704,2.065386386,0.029223296,0.060357397,0.062330673,0.042912308,0.022157624,0.009152811,0.042882343,0.088568608,0.091464198,0.062969637,0.032514158,0.01343086,0.031462833,0.064982907,0.067107406,0.046200908,0.023855681,0.00985424,0.015389549,0.031785365,0.03282453,0.022598446,0.01166863,0.004820046,0.005645666,0.011660482,0.012041701,0.008290255,0.004280645,0.001768237,0.001656893,0.003422125,0.003534005,0.002433029,0.001256286,5.19E-04,0.269267969,0.495457408,0.212297343,20
Tottenham,Wolves,2.084157472,1.305484731,0.03372074,0.044021911,0.028734966,0.012504353,0.004081061,0.001065552,0.070279332,0.091748595,0.059888195,0.026061041,0.008505573,0.002220779,0.073236598,0.09560926,0.062408214,0.027157657,0.008863477,0.002314227,0.050878867,0.066421584,0.043356182,0.018866945,0.006157627,0.001607738,0.026509893,0.03460826,0.022590278,0.009830421,0.003208366,8.38E-04,0.011050158,0.014425813,0.009416339,0.004097629,0.001337348,3.49E-04,0.533647963,0.234021851,0.210302037,20
Watford,Newcastle Utd,1.429672506,0.651012358,0.124844681,0.08127543,0.026455655,0.005740986,9.34E-04,1.22E-04,0.178487008,0.116197248,0.037822922,0.00820773,0.001335833,1.74E-04,0.127588984,0.083062005,0.027037196,0.005867183,9.55E-04,1.24E-04,0.060803488,0.039583822,0.012884779,0.00279605,4.55E-04,5.93E-05,0.021732269,0.014147975,0.004605253,9.99E-04,1.63E-04,2.12E-05,0.006214005,0.004045394,0.001316801,2.86E-04,4.65E-05,6.06E-06,0.555803401,0.169550415,0.27104388,20
Arsenal,Fulham,1.538336086,1.038818883,0.07598989,0.078939733,0.041002043,0.014197899,0.003687261,7.66E-04,0.116897991,0.12143584,0.063074922,0.02184114,0.005672247,0.001178487,0.089914199,0.093404567,0.048515214,0.016799507,0.004362911,9.06E-04,0.046106085,0.047895872,0.024877568,0.008614429,0.002237208,4.65E-04,0.017731664,0.018419987,0.009567515,0.003312972,8.60E-04,1.79E-04,0.005455452,0.005667226,0.002943611,0.001019293,2.65E-04,5.50E-05,0.483478717,0.255309462,0.255470766,21
Bournemouth,Watford,1.273874986,1.00267886,0.102637302,0.102912253,0.05159397,0.017244061,0.004322564,8.67E-04,0.130747092,0.131097345,0.065724268,0.021966778,0.005506406,0.001104231,0.083277725,0.083500814,0.041862251,0.013991465,0.003507236,7.03E-04,0.035361803,0.035456533,0.017775758,0.005941126,0.00148926,2.99E-04,0.011261629,0.011291798,0.005661023,0.001892063,4.74E-04,9.51E-05,0.002869182,0.002876868,0.001442287,4.82E-04,1.21E-04,2.42E-05,0.42401746,0.291326408,0.282036537,21
Cardiff City,Tottenham,0.864463378,1.545842305,0.089787844,0.138797847,0.107279792,0.055279214,0.021363237,0.006604839,0.077618303,0.119985656,0.092739452,0.047786856,0.018467736,0.005709641,0.03354909,0.051861603,0.04008493,0.020654993,0.007982341,0.002467888,0.00966732,0.014944152,0.011550651,0.005951828,0.002300147,7.11E-04,0.002089261,0.003229668,0.002496279,0.001286284,4.97E-04,1.54E-04,3.61E-04,5.58E-04,4.32E-04,2.22E-04,8.59E-05,2.66E-05,0.209952137,0.528298803,0.256333928,21
Chelsea,Southampton,2.098212559,1.020820498,0.044199887,0.04512015,0.023029787,0.007836426,0.001999896,4.08E-04,0.092740757,0.094671666,0.048321389,0.016442488,0.004196207,8.57E-04,0.097294911,0.099320639,0.050694272,0.017249917,0.004402267,8.99E-04,0.068048468,0.069465271,0.035455786,0.012064664,0.003078964,6.29E-04,0.035695037,0.036438226,0.018598444,0.006328558,0.00161508,3.30E-04,0.014979155,0.015291029,0.007804698,0.002655732,6.78E-04,1.38E-04,0.600794466,0.174799654,0.203383943,21
Everton,Leicester City,1.352746917,1.51829105,0.056640105,0.085996165,0.065283604,0.033039837,0.012541022,0.003808184,0.076619728,0.116331047,0.088312194,0.044694538,0.016964829,0.00515151,0.05182355,0.078683233,0.059732024,0.030230199,0.01147456,0.003484344,0.023368049,0.0354795,0.026934104,0.01363127,0.005174059,0.001571145,0.007902764,0.011998696,0.009108756,0.004609914,0.001749798,5.31E-04,0.002138088,0.00324624,0.002464368,0.00124721,4.73E-04,1.44E-04,0.336097609,0.408257532,0.248227998,21
Huddersfield,Burnley,1.082381698,2.852872948,0.019540723,0.055747199,0.079519838,0.075619999,0.053933562,0.03077312,0.021150521,0.060339748,0.086070818,0.081849702,0.0583767,0.033308262,0.011446468,0.03265532,0.046580739,0.04429631,0.031592936,0.018026127,0.004129816,0.01178184,0.016806046,0.015981838,0.011398539,0.006503716,0.001117509,0.003188112,0.004547639,0.004324612,0.003084392,0.001759876,2.42E-04,6.90E-04,9.84E-04,9.36E-04,6.68E-04,3.81E-04,0.114668279,0.668776704,0.145908412,21
Manchester City,Liverpool,2.417477853,2.390104861,0.008167579,0.019521371,0.023329062,0.018586301,0.011105802,0.005308806,0.019744942,0.047192482,0.05639749,0.044931972,0.026848031,0.012833922,0.02386648,0.05704339,0.068169841,0.054311023,0.03245226,0.015512861,0.019232229,0.045967044,0.054933027,0.043765232,0.026150873,0.012500666,0.011623372,0.027781077,0.033199844,0.02645037,0.015804789,0.007555021,0.005619849,0.013432028,0.016051978,0.012788637,0.007641546,0.003652819,0.375375811,0.36734546,0.186752742,21
Newcastle Utd,Manchester Utd,0.863381926,2.589800274,0.031644776,0.081953649,0.106121792,0.091611415,0.059313817,0.030722188,0.027321528,0.0707573,0.091623637,0.07909564,0.051210478,0.026524982,0.011794457,0.030545287,0.039553096,0.034144873,0.0221071,0.011450595,0.003394374,0.00879075,0.011383143,0.009826689,0.00636229,0.003295412,7.33E-04,0.001897444,0.002457,0.002121046,0.001373272,7.11E-04,1.27E-04,3.28E-04,4.24E-04,3.66E-04,2.37E-04,1.23E-04,0.101919496,0.696249169,0.153277957,21
West Ham,Brighton,1.432562051,1.794510217,0.039673482,0.071194469,0.063879601,0.038210866,0.017142447,0.006152459,0.056834725,0.101990495,0.091511493,0.054739436,0.024557619,0.00881378,0.040709635,0.073053856,0.065547946,0.039208819,0.017590157,0.006313143,0.019439693,0.034884727,0.0313005,0.018723022,0.008399664,0.003014656,0.006962142,0.012493634,0.011209977,0.006705473,0.00300826,0.001079671,0.00199474,0.003579581,0.003211798,0.001921201,8.62E-04,3.09E-04,0.305163586,0.451808281,0.229252544,21
Wolves,Crystal Palace,1.359125252,1.098128277,0.085669918,0.09407656,0.051654065,0.018907597,0.005190742,0.00114002,0.116436149,0.127861828,0.070204344,0.025697792,0.007054868,0.00154943,0.079125655,0.086890119,0.047708249,0.017463259,0.004794225,0.001052935,0.035847225,0.039364852,0.021613828,0.007911585,0.002171984,4.77E-04,0.012180217,0.013375441,0.007343975,0.002688209,7.38E-04,1.62E-04,0.003310888,0.00363578,0.001996276,7.31E-04,2.01E-04,4.41E-05,0.424739945,0.301596926,0.269933638,21
Brighton,Liverpool,1.169787056,1.074196929,0.106035219,0.113902707,0.061176969,0.021905371,0.00588267,0.001263829,0.124038627,0.133241912,0.071564026,0.025624619,0.006881472,0.001478411,0.07254939,0.077932332,0.041857336,0.014987674,0.004024928,8.65E-04,0.028289112,0.030388078,0.01632139,0.005844129,0.001569436,3.37E-04,0.008273059,0.008886895,0.004773138,0.001709097,4.59E-04,9.86E-05,0.001935544,0.002079155,0.001116711,4.00E-04,1.07E-04,2.31E-05,0.378799763,0.331562609,0.287460642,22
Burnley,Fulham,1.097946009,1.289378733,0.091875145,0.118461858,0.0763711,0.032823758,0.010580564,0.002728471,0.100873949,0.130064724,0.083851345,0.036038714,0.011616888,0.002995714,0.055377075,0.071402023,0.046032125,0.019784281,0.006377358,0.001644566,0.020267013,0.026131855,0.016846929,0.007240691,0.002333998,6.02E-04,0.005563021,0.007172842,0.004624255,0.001987472,6.41E-04,1.65E-04,0.001221579,0.001575079,0.001015436,4.36E-04,1.41E-04,3.63E-05,0.314635635,0.406375703,0.275889614,22
Cardiff City,Huddersfield,0.84433064,0.386749013,0.291977173,0.112921884,0.021836214,0.002815045,2.72E-04,2.11E-05,0.246525274,0.095343406,0.018436984,0.002376828,2.30E-04,1.78E-05,0.104074421,0.04025068,0.007783455,0.001003415,9.70E-05,7.50E-06,0.029291074,0.011328294,0.002190603,2.82E-04,2.73E-05,2.11E-06,0.006182838,0.002391206,4.62E-04,5.96E-05,5.76E-06,4.46E-07,0.001044072,4.04E-04,7.81E-05,1.01E-05,9.73E-07,7.53E-08,0.444293388,0.16006557,0.395392278,22
Chelsea,Newcastle Utd,2.063610459,0.510289657,0.076237629,0.038903274,0.009925969,0.001688373,2.15E-04,2.20E-05,0.157324769,0.080281202,0.020483334,0.003484144,4.44E-04,4.54E-05,0.162328519,0.082834565,0.021134811,0.003594958,4.59E-04,4.68E-05,0.111660944,0.056979425,0.014538006,0.002472865,3.15E-04,3.22E-05,0.057606173,0.029395834,0.007500195,0.001275757,1.63E-04,1.66E-05,0.02377534,0.01213231,0.003095496,5.27E-04,6.72E-05,6.86E-06,0.721041037,0.079676967,0.180296114,22
Crystal Palace,Watford,1.021917821,0.547956979,0.208071231,0.114014083,0.031237406,0.005705585,7.82E-04,8.57E-05,0.212631699,0.116513024,0.031922062,0.005830639,7.99E-04,8.75E-05,0.108646061,0.059533368,0.016310862,0.002979217,4.08E-04,4.47E-05,0.037009115,0.020279403,0.00555612,0.001014838,1.39E-04,1.52E-05,0.009455069,0.005180971,0.001419475,2.59E-04,3.55E-05,3.89E-06,0.001932461,0.001058905,2.90E-04,5.30E-05,7.26E-06,7.96E-07,0.463312284,0.19405352,0.341946268,22
Everton,Bournemouth,1.212423626,1.828630777,0.047784479,0.087380169,0.079893033,0.048698286,0.022262796,0.008142087,0.057935031,0.105941781,0.096864201,0.059042953,0.02699194,0.009871658,0.0351209,0.064223159,0.058720223,0.035792535,0.016362833,0.005984316,0.014193803,0.025955225,0.023731262,0.014465239,0.006612895,0.002418509,0.004302226,0.007867182,0.007193086,0.004384499,0.002004408,7.33E-04,0.001043224,0.001907671,0.001744213,0.001063174,4.86E-04,1.78E-04,0.251150694,0.507051275,0.229093885,22
Leicester City,Southampton,1.73324273,0.710460947,0.086838633,0.061695457,0.021916107,0.005190179,9.22E-04,1.31E-04,0.150512429,0.106933203,0.037985932,0.00899584,0.001597798,2.27E-04,0.130437287,0.092670598,0.03291942,0.007795988,0.001384686,1.97E-04,0.075359826,0.053540214,0.019019115,0.004504113,8.00E-04,1.14E-04,0.032654218,0.023199546,0.008241186,0.00195168,3.47E-04,4.93E-05,0.011319537,0.008042089,0.002856795,6.77E-04,1.20E-04,1.71E-05,0.610601233,0.149001548,0.231559092,22
Manchester City,Wolves,2.31520225,0,0.098746211,0,0,0,0,0,0.228617449,0,0,0,0,0,0.264647816,0,0,0,0,0,0.20423774,0,0,0,0,0,0.118212919,0,0,0,0,0,0.054737363,0,0,0,0,0,0.870453286,0,0.098746211,22
Tottenham,Manchester Utd,1.885976766,2.622153049,0.011019049,0.028893632,0.037881762,0.033110593,0.021705261,0.011382903,0.02078167,0.054492718,0.071444124,0.062445809,0.040935617,0.021467891,0.019596873,0.051386,0.067370979,0.058885672,0.038601811,0.020243971,0.012319749,0.032304268,0.042353367,0.037019003,0.024267373,0.012726553,0.00580869,0.015231275,0.019969366,0.017454245,0.011441925,0.006000496,0.002191011,0.005745166,0.007532352,0.00658366,0.004315841,0.002263359,0.263573533,0.489993469,0.183607034,22
West Ham,Arsenal,1.491919504,0.812269608,0.099839727,0.081096776,0.032936223,0.008917698,0.001810894,2.94E-04,0.148952836,0.120989861,0.049138194,0.013304487,0.002701708,4.39E-04,0.11111282,0.090253567,0.036655115,0.009924612,0.002015365,3.27E-04,0.055257128,0.044883686,0.018228827,0.004935574,0.001002254,1.63E-04,0.020609797,0.016740711,0.006798986,0.00184087,3.74E-04,6.07E-05,0.006149632,0.004995159,0.002028708,5.49E-04,1.12E-04,1.81E-05,0.528513553,0.204132252,0.262812218,22
Arsenal,Chelsea,1.628614569,0.170525175,0.165441149,0.028211881,0.002405418,1.37E-04,5.83E-06,1.99E-07,0.269439865,0.04594628,0.003917499,2.23E-04,9.49E-06,3.24E-07,0.219406845,0.037414391,0.003190048,1.81E-04,7.73E-06,2.64E-07,0.119109728,0.020311207,0.001731786,9.84E-05,4.20E-06,1.43E-07,0.04849596,0.008269782,7.05E-04,4.01E-05,1.71E-06,5.83E-08,0.015796245,0.002693657,2.30E-04,1.31E-05,5.57E-07,1.90E-08,0.743657928,0.035103767,0.214677642,23
Bournemouth,West Ham,1.484931691,0.627826708,0.120904005,0.075906763,0.023828147,0.004986649,7.83E-04,9.83E-05,0.179534188,0.112716358,0.03538317,0.007404833,0.001162238,1.46E-04,0.133298003,0.083688046,0.026270795,0.005497836,8.63E-04,1.08E-04,0.065979476,0.041423677,0.013003445,0.002721303,4.27E-04,5.36E-05,0.024493754,0.015377833,0.004827307,0.001010237,1.59E-04,1.99E-05,0.00727431,0.004567006,0.001433644,3.00E-04,4.71E-05,5.91E-06,0.576258045,0.156668483,0.262776938,23
Fulham,Tottenham,1.602894901,1.31676048,0.053952277,0.071042226,0.046772798,0.020529524,0.006758116,0.001779764,0.08647983,0.113873222,0.074971879,0.032906669,0.01083255,0.002852775,0.069309039,0.091263404,0.060086022,0.026372966,0.00868172,0.002286349,0.037031702,0.048761881,0.032103859,0.014091031,0.004638628,0.001221592,0.014839482,0.019540043,0.012864778,0.00564661,0.001858808,4.90E-04,0.004757226,0.006264127,0.004124177,0.001810185,5.96E-04,1.57E-04,0.435392238,0.31213708,0.24401829,23
Huddersfield,Manchester City,1.063420092,1.690037582,0.063707201,0.107667564,0.090981115,0.051253835,0.021655227,0.007319629,0.067747518,0.114495851,0.096751146,0.054504357,0.023028603,0.007783841,0.036022036,0.060878594,0.051443556,0.028980514,0.01224454,0.004138746,0.012768852,0.02157984,0.01823537,0.01027282,0.004340363,0.001467075,0.003394663,0.005737109,0.004847965,0.002731081,0.001153907,3.90E-04,7.22E-04,0.001220191,0.001031085,5.81E-04,2.45E-04,8.30E-05,0.23774257,0.512506585,0.241156289,23
Liverpool,Crystal Palace,2.222271488,1.154011855,0.034174233,0.03943747,0.022755654,0.008753431,0.002525391,5.83E-04,0.075944423,0.087640765,0.050569241,0.019452501,0.005612104,0.001295287,0.084384563,0.097380787,0.056189291,0.021614369,0.00623581,0.00143924,0.06250847,0.072135515,0.04162262,0.016010999,0.004619221,0.001066127,0.034727698,0.040076175,0.02312419,0.008895197,0.002566291,5.92E-04,0.015434874,0.017812028,0.010277646,0.003953508,0.001140599,2.63E-04,0.589418293,0.186551018,0.196844831,23
Manchester Utd,Brighton,2.480262642,0.763418447,0.039019994,0.029788583,0.011370577,0.002893503,5.52E-04,8.43E-05,0.096779834,0.073883511,0.028202018,0.007176647,0.001369696,2.09E-04,0.120019704,0.091625256,0.034974205,0.008899984,0.001698603,2.59E-04,0.099226796,0.075751566,0.028915072,0.0073581,0.001404327,2.14E-04,0.061527129,0.046970945,0.017929243,0.004562505,8.71E-04,1.33E-04,0.030520688,0.023300056,0.008893846,0.002263242,4.32E-04,6.60E-05,0.708717831,0.094256345,0.156172537,23
Newcastle Utd,Cardiff City,0.866913238,0,0.420246751,0,0,0,0,0,0.364317472,0,0,0,0,0,0.15791582,0,0,0,0,0,0.045633105,0,0,0,0,0,0.009889986,0,0,0,0,0,0.001714752,0,0,0,0,0,0.579471134,0,0.420246751,23
Southampton,Everton,1.480210631,0.570124181,0.128691809,0.073370312,0.020915095,0.003974734,5.67E-04,6.46E-05,0.190490984,0.108603516,0.030958745,0.005883443,8.39E-04,9.56E-05,0.14098339,0.080378039,0.022912732,0.004354368,6.21E-04,7.08E-05,0.069561704,0.03965881,0.011305223,0.00214846,3.06E-04,3.49E-05,0.025741493,0.014675848,0.004183528,7.95E-04,1.13E-04,1.29E-05,0.007620566,0.004344669,0.0012385,2.35E-04,3.35E-05,3.83E-06,0.591246711,0.142067469,0.262473661,23
Watford,Burnley,1.504965578,1.14002983,0.07100568,0.080948593,0.046141905,0.017534383,0.00499743,0.001139444,0.106861104,0.121824846,0.069441979,0.026388643,0.00752096,0.001714824,0.080411141,0.0916711,0.052253894,0.019856999,0.005659393,0.001290375,0.040338667,0.045987283,0.026213437,0.009961367,0.002839064,6.47E-04,0.015177076,0.01730232,0.00986258,0.003747879,0.001068173,2.44E-04,0.004568195,0.005207879,0.002968569,0.001128086,3.22E-04,7.33E-05,0.451766829,0.286364866,0.256187267,23
Wolves,Leicester City,1.229949912,1.474241301,0.06692443,0.098662758,0.072726356,0.035738733,0.013171879,0.003883706,0.082313696,0.121350251,0.089449776,0.043956851,0.016200751,0.004776763,0.050620862,0.074627365,0.055009372,0.027032363,0.009963056,0.00293759,0.020753708,0.030595974,0.022552924,0.011082817,0.004084687,0.001204363,0.006381505,0.009407879,0.006934742,0.003407828,0.00125599,3.70E-04,0.001569786,0.002314244,0.001705877,8.38E-04,3.09E-04,9.11E-05,0.314333642,0.424159959,0.255713956,23
Arsenal,Cardiff City,1.664847403,0.53017464,0.111356107,0.059038184,0.015650274,0.002765793,3.67E-04,3.89E-05,0.185390925,0.098289567,0.026055318,0.004604623,6.10E-04,6.47E-05,0.1543238,0.081818565,0.021689064,0.003832997,5.08E-04,5.39E-05,0.085641859,0.045405142,0.012036327,0.002127119,2.82E-04,2.99E-05,0.035645157,0.018898158,0.005009662,8.85E-04,1.17E-04,1.24E-05,0.011868749,0.00629251,0.001668065,2.95E-04,3.91E-05,4.14E-06,0.645218113,0.113913859,0.233583345,24
Bournemouth,Chelsea,1.532109289,1.936609606,0.03115692,0.060338791,0.058426341,0.037716338,0.018260456,0.007072675,0.047735807,0.092445623,0.08951554,0.057785552,0.027977014,0.010836111,0.036568237,0.070818399,0.068573796,0.04426689,0.021431921,0.008301053,0.018675512,0.036167175,0.03502085,0.022607238,0.010945349,0.004239373,0.007153231,0.013853016,0.013413942,0.00865919,0.004192368,0.001623796,0.002191906,0.004244867,0.004110325,0.002653365,0.001284633,4.98E-04,0.302550456,0.4587372,0.219473511,24
Fulham,Brighton,1.567233064,2.092270225,0.025745298,0.053866119,0.056351239,0.039300673,0.020556907,0.008602121,0.040348882,0.084420763,0.088315525,0.061593314,0.032217464,0.013481528,0.031618051,0.066153506,0.069205505,0.048265539,0.025246138,0.010564348,0.016517618,0.034559321,0.036153719,0.02521445,0.013188861,0.005518932,0.006471739,0.013540627,0.014165326,0.00987923,0.005167505,0.002162363,0.002028545,0.004244264,0.004440073,0.003096611,0.001619737,6.78E-04,0.284837248,0.479231073,0.210431306,24
Huddersfield,Everton,1.04381829,1.684983814,0.065297462,0.110025167,0.092695313,0.052063367,0.021931483,0.007390839,0.068158686,0.114846282,0.096757063,0.054344695,0.022892483,0.007714693,0.035572641,0.059939325,0.050498396,0.028362993,0.011947796,0.004026369,0.012377125,0.020855255,0.017570383,0.009868604,0.004157109,0.001400932,0.003229867,0.005442274,0.004585072,0.002575257,0.001084817,3.66E-04,6.74E-04,0.001136149,9.57E-04,5.38E-04,2.26E-04,7.63E-05,0.233837599,0.516075882,0.241671881,24
Liverpool,Leicester City,2.292013097,1.320668772,0.026979395,0.035630844,0.023528271,0.010357684,0.003419768,9.03E-04,0.061837126,0.081666361,0.053927106,0.023739948,0.007838152,0.002070321,0.070865751,0.093590184,0.061800817,0.027206136,0.008982574,0.002372601,0.054141743,0.071503309,0.047216094,0.020785607,0.006862725,0.001812677,0.031023396,0.04097163,0.027054976,0.011910221,0.003932364,0.00103867,0.014221206,0.018781503,0.012402072,0.005459676,0.001802606,4.76E-04,0.562781494,0.209690755,0.195640672,24
Manchester Utd,Burnley,2.423252443,1.389173366,0.022094517,0.030693114,0.021319028,0.009871942,0.00342846,9.53E-04,0.053540592,0.074377164,0.051661388,0.023922208,0.008308024,0.002308257,0.064871185,0.090117322,0.062594292,0.028984774,0.010066219,0.002796745,0.052399753,0.072792341,0.05056059,0.023412475,0.008130997,0.002259073,0.031744457,0.044098554,0.030630269,0.014183584,0.004925864,0.001368576,0.015384967,0.021372386,0.014844975,0.006874081,0.002387323,6.63E-04,0.565802378,0.20607135,0.188067594,24
Newcastle Utd,Manchester City,0.984688079,1.41681428,0.090581765,0.128337538,0.090915228,0.042936664,0.01520832,0.004309473,0.089194784,0.126372443,0.089523141,0.042279222,0.014975451,0.004243487,0.04391452,0.062218719,0.044076185,0.020815923,0.007373074,0.002089255,0.014414035,0.02042201,0.014467098,0.006832397,0.002420059,6.86E-04,0.003548332,0.005027328,0.003561395,0.001681945,5.96E-04,1.69E-04,6.99E-04,9.90E-04,7.01E-04,3.31E-04,1.17E-04,3.32E-05,0.261288972,0.466281404,0.268491787,24
Southampton,Crystal Palace,1.510956835,0.632073868,0.117298806,0.07414151,0.023431456,0.004936804,7.80E-04,9.86E-05,0.177233432,0.112024621,0.035403918,0.007459297,0.001178707,1.49E-04,0.133896033,0.084632184,0.026746896,0.005635338,8.90E-04,1.13E-04,0.067437042,0.042625192,0.013471135,0.002838251,4.48E-04,5.67E-05,0.025473615,0.016101206,0.005088576,0.001072119,1.69E-04,2.14E-05,0.007697907,0.004865646,0.001537724,3.24E-04,5.12E-05,6.47E-06,0.581506991,0.154744425,0.25908446,24
Tottenham,Watford,1.962023632,0.54882175,0.081199566,0.044564088,0.01222887,0.002237157,3.07E-04,3.37E-05,0.159315467,0.087435793,0.023993333,0.004389354,6.02E-04,6.61E-05,0.156290355,0.085775546,0.023537743,0.004306008,5.91E-04,6.48E-05,0.102215123,0.056097883,0.015393869,0.002816163,3.86E-04,4.24E-05,0.050137122,0.027516343,0.007550784,0.001381345,1.90E-04,2.08E-05,0.019674044,0.010797543,0.002962963,5.42E-04,7.44E-05,8.16E-06,0.695724805,0.093833066,0.195186956,24
Wolves,West Ham,1.282587075,0.507393182,0.166963466,0.084716124,0.021492192,0.003634997,4.61E-04,4.68E-05,0.214145184,0.108655806,0.027565608,0.0046622,5.91E-04,6.00E-05,0.137329922,0.069680266,0.017677646,0.002989839,3.79E-04,3.85E-05,0.058712528,0.029790336,0.007557707,0.001278243,1.62E-04,1.65E-05,0.018825982,0.009552175,0.002423354,4.10E-04,5.20E-05,5.28E-06,0.004829192,0.002450299,6.22E-04,1.05E-04,1.33E-05,1.35E-06,0.556446917,0.146821866,0.294628505,24
Brighton,Watford,1.114850217,0.384365334,0.223305263,0.085830802,0.016495192,0.002113393,2.03E-04,1.56E-05,0.248951921,0.095688488,0.018389669,0.002356117,2.26E-04,1.74E-05,0.138772052,0.053339166,0.010250863,0.001313359,1.26E-04,9.70E-06,0.051570017,0.019821727,0.003809392,4.88E-04,4.69E-05,3.61E-06,0.014373211,0.005524564,0.001061725,1.36E-04,1.31E-05,1.00E-06,0.003204796,0.001231812,2.37E-04,3.03E-05,2.91E-06,2.24E-07,0.542066392,0.127148442,0.329745976,25
Burnley,Southampton,1.02123394,1.568626463,0.075030513,0.117694849,0.092309627,0.048266441,0.018928004,0.005938194,0.076623707,0.120193974,0.094269724,0.049291328,0.01932992,0.006064285,0.039125365,0.061373083,0.048135721,0.025168989,0.009870185,0.003096527,0.013318717,0.020892092,0.016385944,0.008567808,0.003359923,0.001054093,0.003400381,0.005333928,0.004183471,0.002187434,8.58E-04,2.69E-04,6.95E-04,0.001089438,8.54E-04,4.47E-04,1.75E-04,5.50E-05,0.24608452,0.494911208,0.252840801,25
Cardiff City,Bournemouth,0.838098715,0.433800313,0.280298821,0.121593716,0.026373696,0.003813639,4.14E-04,3.59E-05,0.234918082,0.101907537,0.022103761,0.003196206,3.47E-04,3.01E-05,0.098442271,0.042704288,0.009262567,0.001339368,1.45E-04,1.26E-05,0.027501447,0.011930136,0.002587648,3.74E-04,4.06E-05,3.52E-06,0.005762232,0.002499658,5.42E-04,7.84E-05,8.50E-06,7.38E-07,9.66E-04,4.19E-04,9.09E-05,1.31E-05,1.43E-06,1.24E-07,0.428456639,0.179449256,0.391851725,25
Chelsea,Huddersfield,2.066850324,0.602308051,0.069310534,0.041746293,0.012572064,0.002524085,3.80E-04,4.58E-05,0.1432545,0.086283339,0.025984575,0.005216906,7.86E-04,9.46E-05,0.148042805,0.089167373,0.026853113,0.005391282,8.12E-04,9.78E-05,0.101994107,0.061431872,0.018500455,0.003714324,5.59E-04,6.74E-05,0.052701638,0.031742621,0.009559418,0.001919238,2.89E-04,3.48E-05,0.02178528,0.013121449,0.003951577,7.93E-04,1.19E-04,1.44E-05,0.69808515,0.096312304,0.186464695,25
Crystal Palace,Fulham,1.170181435,0.488409663,0.190407056,0.092996646,0.02271023,0.003697299,4.51E-04,4.41E-05,0.222810802,0.108822949,0.02657509,0.00432651,5.28E-04,5.16E-05,0.130364532,0.063671297,0.015548838,0.002531401,3.09E-04,3.02E-05,0.050850052,0.024835657,0.006064987,9.87E-04,1.21E-04,1.18E-05,0.014875947,0.007265556,0.001774284,2.89E-04,3.53E-05,3.45E-06,0.003481511,0.001700404,4.15E-04,6.76E-05,8.25E-06,8.06E-07,0.528474993,0.154387673,0.315802319,25
