Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Werder Bremen,Augsburg,1.481866667,1.0735,0.07766375,0.083372036,0.04474994,0.01601302,0.004297494,9.23E-04,0.115087323,0.123546241,0.066313445,0.023729161,0.006368314,0.001367277,0.085272034,0.091539528,0.049133842,0.017581726,0.004718496,0.001013061,0.042120595,0.045216458,0.024269934,0.008684591,0.002330727,5.00E-04,0.015604276,0.016751191,0.008991202,0.003217352,8.63E-04,1.85E-04,0.004624691,0.004964606,0.002664752,9.54E-04,2.56E-04,5.49E-05,0.461533384,0.27346316,0.259946824,21
Augsburg,Bayern Munich,1.8501,2.0095,0.021076428,0.042353083,0.04255426,0.028504262,0.014319829,0.005755139,0.0389935,0.078357439,0.078729636,0.052735735,0.026493115,0.010647583,0.036070937,0.072484549,0.07282885,0.048783192,0.024507456,0.009849547,0.022244947,0.044701221,0.044913552,0.030084594,0.015113748,0.006074215,0.010288844,0.020675432,0.020773641,0.013914877,0.006990486,0.002809476,0.003807078,0.007650323,0.007686662,0.005148783,0.00258662,0.001039562,0.351940967,0.409230275,0.21037736,22
Eint Frankfurt,M'Gladbach,1.274766667,1.490533333,0.062957209,0.093839819,0.069935689,0.034747159,0.01294795,0.00385987,0.080255752,0.119623873,0.089151685,0.04429452,0.016505614,0.004920434,0.051153679,0.076246263,0.056823798,0.028232589,0.010520404,0.003136202,0.021736335,0.032398732,0.024145695,0.011996654,0.004470353,0.001332642,0.006927189,0.010325206,0.007695032,0.003823234,0.001424664,4.25E-04,0.00176611,0.002632446,0.001961874,9.75E-04,3.63E-04,1.08E-04,0.322405513,0.418319632,0.252934479,22
Hertha BSC,Werder Bremen,1.7699,0.934466667,0.066912688,0.062527677,0.029215015,0.009100153,0.002125947,3.97E-04,0.118428767,0.110667735,0.051707655,0.01610636,0.003762714,7.03E-04,0.104803538,0.097935412,0.045758689,0.014253323,0.003329814,6.22E-04,0.061830594,0.057778629,0.026996101,0.008408986,0.001964479,3.67E-04,0.027358492,0.025565599,0.0119451,0.003720766,8.69E-04,1.62E-04,0.009684359,0.009049711,0.004228326,0.001317077,3.08E-04,5.75E-05,0.560950162,0.196345611,0.232674837,22
Hoffenheim,Hannover 96,1.9406,0.5132,0.085966293,0.044117902,0.011320654,0.001936586,2.48E-04,2.55E-05,0.166826188,0.0856152,0.02196886,0.00375814,4.82E-04,4.95E-05,0.161871451,0.083072428,0.021316385,0.003646523,4.68E-04,4.80E-05,0.104709246,0.053736785,0.013788859,0.002358814,3.03E-04,3.11E-05,0.050799691,0.026070401,0.006689665,0.001144379,1.47E-04,1.51E-05,0.019716376,0.010118444,0.002596393,4.44E-04,5.70E-05,5.85E-06,0.701641447,0.088418927,0.195409365,22
Leverkusen,Düsseldorf,1.960533333,0.4603,0.088847547,0.040896526,0.009412335,0.001444166,1.66E-04,1.53E-05,0.174188577,0.080179002,0.018453197,0.002831336,3.26E-04,3.00E-05,0.170751256,0.078596803,0.018089054,0.002775464,3.19E-04,2.94E-05,0.111587843,0.051363884,0.011821398,0.001813796,2.09E-04,1.92E-05,0.054692922,0.025175152,0.005794061,8.89E-04,1.02E-04,9.42E-06,0.021445459,0.009871345,0.00227189,3.49E-04,4.01E-05,3.69E-06,0.71883829,0.076936466,0.189035395,22
Nürnberg,Dortmund,0.9299,1.835133333,0.062974,0.115565687,0.106039222,0.06486537,0.029759151,0.010922402,0.058559523,0.107464532,0.098605873,0.060318308,0.027673034,0.010156742,0.02722725,0.049965634,0.0458468,0.028044997,0.012866577,0.004722377,0.00843954,0.015487681,0.01421098,0.008693014,0.00398821,0.001463779,0.001961982,0.003600499,0.003303698,0.002020909,9.27E-04,3.40E-04,3.65E-04,6.70E-04,6.14E-04,3.76E-04,1.72E-04,6.33E-05,0.186974908,0.575332022,0.225968794,22
Schalke 04,Freiburg,1.441866667,0.997733333,0.087195723,0.086998079,0.043400442,0.014434022,0.003600326,7.18E-04,0.125724606,0.12543963,0.06257765,0.020811936,0.005191191,0.001035885,0.090639059,0.090433611,0.045114314,0.015004018,0.003742502,7.47E-04,0.043563146,0.043464403,0.021682942,0.007211265,0.00179873,3.59E-04,0.015703062,0.015667468,0.007815978,0.002599421,6.48E-04,1.29E-04,0.004528344,0.00451808,0.00225392,7.50E-04,1.87E-04,3.73E-05,0.46953062,0.260548331,0.265646624,22
Stuttgart,RB Leipzig,1.078666667,0.917033333,0.135918478,0.124641775,0.057150331,0.017469586,0.004005048,7.35E-04,0.146610732,0.134446928,0.061646157,0.01884386,0.004320112,7.92E-04,0.079072055,0.07251171,0.033247827,0.010163122,0.00232998,4.27E-04,0.028430796,0.026071988,0.011954441,0.003654207,8.38E-04,1.54E-04,0.007666838,0.007030746,0.003223714,9.85E-04,2.26E-04,4.14E-05,0.001653993,0.001516766,6.95E-04,2.13E-04,4.87E-05,8.94E-06,0.387685984,0.303557038,0.307502294,22
Wolfsburg,Mainz 05,1.6385,1.145666667,0.061780551,0.070779918,0.040545097,0.015483722,0.004434796,0.00101616,0.101227433,0.115972896,0.066433141,0.025370078,0.007266413,0.001664977,0.082930575,0.095010795,0.054425351,0.020784437,0.005953009,0.001364033,0.045293916,0.051891729,0.029725312,0.011351766,0.003251335,7.45E-04,0.01855352,0.02125615,0.012176231,0.004649967,0.001331828,3.05E-04,0.006079989,0.00696564,0.003990151,0.001523794,4.36E-04,1.00E-04,0.481711643,0.265397271,0.244962396,22
Bayern Munich,Hertha BSC,2.3356,0.928233333,0.038241524,0.035497057,0.016474776,0.005097479,0.001182912,2.20E-04,0.089316904,0.082906927,0.038478487,0.011905671,0.00276281,5.13E-04,0.10430428,0.09681871,0.044935177,0.013903443,0.00322641,5.99E-04,0.081204359,0.075376593,0.034983533,0.010824294,0.002511868,4.66E-04,0.047415225,0.044012393,0.020426885,0.006320305,0.001466679,2.72E-04,0.0221486,0.020559069,0.009541806,0.002952341,6.85E-04,1.27E-04,0.656066119,0.133111,0.178501791,23
Düsseldorf,Nürnberg,1.504566667,0.376466667,0.152432511,0.057385759,0.010801913,0.00135552,1.28E-04,9.61E-06,0.229344875,0.0863407,0.016252198,0.00203947,1.92E-04,1.45E-05,0.172532327,0.06495267,0.012226258,0.001534259,1.44E-04,1.09E-05,0.086528796,0.032575207,0.00613174,7.69E-04,7.24E-05,5.45E-06,0.032547086,0.012252893,0.002306403,2.89E-04,2.72E-05,2.05E-06,0.009793852,0.003687059,6.94E-04,8.71E-05,8.20E-06,6.17E-07,0.653731651,0.089947898,0.251796791,23
Dortmund,Leverkusen,2.3574,0.8121,0.042024605,0.034128182,0.013857748,0.003751292,7.62E-04,1.24E-04,0.099068804,0.080453775,0.032668256,0.008843297,0.00179541,2.92E-04,0.116772399,0.094830865,0.038506073,0.010423594,0.00211625,3.44E-04,0.091759751,0.074518094,0.030258072,0.00819086,0.001662949,2.70E-04,0.054078609,0.043917239,0.017832595,0.004827283,9.80E-04,1.59E-04,0.025496983,0.0207061,0.008407712,0.002275968,4.62E-04,7.51E-05,0.685212551,0.111196894,0.170230423,23
Freiburg,Augsburg,1.9756,1.4508,0.032503744,0.047156432,0.034207275,0.016542638,0.006000015,0.001740964,0.064214396,0.093162246,0.067579893,0.032681636,0.01185363,0.003439449,0.063430981,0.092025667,0.066755419,0.032282921,0.011709015,0.003397488,0.041771415,0.060601969,0.043960668,0.021259379,0.007710777,0.002237359,0.020630902,0.029931313,0.021712174,0.010500007,0.003808353,0.001105032,0.008151682,0.01182646,0.008578914,0.004148763,0.001504756,4.37E-04,0.482990069,0.279644525,0.217925761,23
Hannover 96,Eint Frankfurt,0.894833333,2.098133333,0.050138472,0.105197199,0.110358875,0.077182545,0.040484817,0.016988509,0.044865576,0.09413396,0.0987528,0.069065514,0.036227164,0.015201884,0.020073606,0.042117103,0.044183648,0.030901062,0.016208637,0.006801576,0.005987511,0.012562596,0.013179,0.0092171,0.004834676,0.002028759,0.001339456,0.002810357,0.002948252,0.002061942,0.001081557,4.54E-04,2.40E-04,5.03E-04,5.28E-04,3.69E-04,1.94E-04,8.12E-05,0.149778298,0.630687867,0.198835962,23
Mainz 05,Schalke 04,1.4678,1.375233333,0.05824871,0.080105568,0.055081923,0.025250166,0.008681217,0.00238774,0.085497456,0.117578952,0.080849247,0.037062193,0.012742291,0.003504725,0.062746583,0.086291193,0.059335262,0.027199944,0.009351567,0.002572117,0.030699812,0.042219404,0.029030766,0.013308026,0.00457541,0.001258451,0.011265296,0.01549241,0.01065284,0.00488338,0.001678947,4.62E-04,0.00330704,0.004547952,0.003127248,0.001433565,4.93E-04,1.36E-04,0.391687817,0.351084348,0.25028546,23
M'Gladbach,Wolfsburg,2.406666667,1.253233333,0.025735086,0.032252068,0.020209683,0.008442483,0.0026451,6.63E-04,0.061935774,0.077619976,0.048637971,0.020318242,0.006365875,0.001595585,0.074529381,0.093402705,0.058527692,0.024449618,0.007660269,0.001920021,0.059789126,0.074929725,0.046952215,0.019614027,0.006145238,0.001540283,0.035973124,0.045082718,0.028249583,0.011801106,0.003697385,9.27E-04,0.017315064,0.021699815,0.013597466,0.005680266,0.001779675,4.46E-04,0.592717742,0.183772159,0.185640235,23
RB Leipzig,Hoffenheim,1.9205,1.436033333,0.034855883,0.050054211,0.035939757,0.017203563,0.006176223,0.001773852,0.066940724,0.096129111,0.069022304,0.033039443,0.011861435,0.003406683,0.06427983,0.092307979,0.066278667,0.031726125,0.011389943,0.003271268,0.041149805,0.059092491,0.042429394,0.020310008,0.007291462,0.002094157,0.01975705,0.028371782,0.020371413,0.009751343,0.003500813,0.001005457,0.007588683,0.010897602,0.00782466,0.003745491,0.001344662,3.86E-04,0.475852908,0.285255884,0.221460679,23
Werder Bremen,Stuttgart,1.7321,1.320066667,0.047256424,0.062381631,0.041173956,0.018117455,0.005979062,0.001578552,0.081852853,0.108051223,0.071317409,0.031381245,0.010356334,0.00273421,0.070888663,0.093577761,0.061764442,0.027177727,0.008969103,0.002367963,0.040928751,0.05402868,0.03566073,0.015691514,0.005178461,0.001367183,0.017723172,0.023395769,0.015441988,0.006794818,0.002242403,5.92E-04,0.006139661,0.008104762,0.005349413,0.002353861,7.77E-04,2.05E-04,0.463017696,0.290672314,0.235211095,23
Augsburg,Dortmund,2.0035,2.260466667,0.014066395,0.031796617,0.035937596,0.027078579,0.015302557,0.006918184,0.028182022,0.063704522,0.072000974,0.054251934,0.030658672,0.013860581,0.028231341,0.063816005,0.072126976,0.054346875,0.030712325,0.013884837,0.01885383,0.042618455,0.048168799,0.036294655,0.020510714,0.009272757,0.009443412,0.021346519,0.024126547,0.018179085,0.010273304,0.004644492,0.003783975,0.00855355,0.009667507,0.007284359,0.004116513,0.001861048,0.33637192,0.421177694,0.198326899,24
Eint Frankfurt,Hoffenheim,1.480733333,1.5393,0.048799592,0.075117211,0.057813962,0.029664344,0.011415581,0.003514401,0.072259182,0.111228559,0.08560706,0.043924983,0.016903431,0.00520389,0.05349829,0.082349917,0.063380614,0.032520593,0.012514737,0.003852787,0.026405567,0.040646089,0.031283263,0.016051442,0.006176996,0.00190165,0.009774901,0.015046505,0.011580542,0.005941976,0.002286621,7.04E-04,0.002894804,0.004455972,0.003429539,0.001759696,6.77E-04,2.08E-04,0.36200342,0.386835587,0.241955303,24
Hertha BSC,Mainz 05,1.793233333,0.582,0.092992788,0.054121803,0.015749445,0.003055392,4.45E-04,5.17E-05,0.166757768,0.097053021,0.028242429,0.005479031,7.97E-04,9.28E-05,0.149517794,0.087019356,0.025322633,0.004912591,7.15E-04,8.32E-05,0.089373431,0.052015337,0.015136463,0.002936474,4.27E-04,4.97E-05,0.040066854,0.023318909,0.006785802,0.001316446,1.92E-04,2.23E-05,0.014369844,0.008363249,0.002433705,4.72E-04,6.87E-05,8.00E-06,0.657015792,0.114244258,0.218504455,24
Leverkusen,Freiburg,2.3921,1.040033333,0.032317922,0.033611716,0.017478653,0.00605946,0.00157551,3.28E-04,0.077307702,0.080402587,0.041810685,0.014494835,0.003768778,7.84E-04,0.092463877,0.096165514,0.05000767,0.017336548,0.004507647,9.38E-04,0.073727613,0.076679175,0.039874449,0.013823585,0.003594247,7.48E-04,0.044090956,0.045856064,0.023845917,0.00826685,0.00214945,4.47E-04,0.021093995,0.021938458,0.011408364,0.003955026,0.00102834,2.14E-04,0.637702301,0.147482076,0.178915116,24
M'Gladbach,Bayern Munich,2.462566667,2.723833333,0.005592102,0.015231954,0.020744652,0.018834992,0.012825845,0.006987093,0.013770924,0.037509703,0.05108509,0.046382423,0.031584498,0.017206182,0.01695591,0.046185072,0.06290022,0.057109905,0.038889466,0.021185685,0.013918353,0.037911273,0.051631995,0.046878983,0.031922634,0.017390387,0.008568718,0.023339759,0.031786807,0.028860655,0.019652904,0.010706247,0.004220208,0.011495143,0.015655426,0.014214257,0.009679317,0.005272969,0.328193818,0.398087051,0.17780688,24
Nürnberg,RB Leipzig,0.8926,1.573133333,0.084946525,0.133632211,0.105110643,0.055117685,0.021676867,0.00682012,0.075823269,0.119280111,0.093821759,0.049198046,0.019348771,0.006087639,0.033839925,0.053234714,0.041872651,0.021957088,0.008635357,0.002716913,0.010068506,0.015839102,0.01245851,0.006532966,0.002569306,8.08E-04,0.002246787,0.003534496,0.002780116,0.001457831,5.73E-04,1.80E-04,4.01E-04,6.31E-04,4.96E-04,2.60E-04,1.02E-04,3.22E-05,0.21317424,0.527681167,0.253237797,24
Schalke 04,Düsseldorf,1.547466667,1.5921,0.043301558,0.06894041,0.054880014,0.029124823,0.011592408,0.003691254,0.067007717,0.106682987,0.084924992,0.045069693,0.017938865,0.005712093,0.051846105,0.082544183,0.065709297,0.034871924,0.013879897,0.004419637,0.026743373,0.042578124,0.033894316,0.017987713,0.00715956,0.002279747,0.01034612,0.016472057,0.013112581,0.006958847,0.002769795,8.82E-04,0.003202055,0.005097992,0.004058256,0.002153717,8.57E-04,2.73E-04,0.366872674,0.385367275,0.23672431,24
Stuttgart,Hannover 96,0.972733333,0.5707,0.213646322,0.121927956,0.034792142,0.006618625,9.44E-04,1.08E-04,0.207820899,0.118603387,0.033843476,0.006438157,9.19E-04,1.05E-04,0.101077158,0.057684734,0.016460339,0.003131305,4.47E-04,5.10E-05,0.032773707,0.018703955,0.005337173,0.001015308,1.45E-04,1.65E-05,0.007970019,0.00454849,0.001297912,2.47E-04,3.52E-05,4.02E-06,0.001550541,8.85E-04,2.53E-04,4.80E-05,6.85E-06,7.82E-07,0.440203779,0.209490333,0.349761365,24
Wolfsburg,Werder Bremen,1.950333333,0.8974,0.057975583,0.052027289,0.023344644,0.006983161,0.001566672,2.81E-04,0.113071713,0.101470555,0.045529838,0.013619492,0.003055533,5.48E-04,0.110263765,0.098950703,0.04439918,0.013281275,0.002979654,5.35E-04,0.071683699,0.064328951,0.028864401,0.008634304,0.001937106,3.48E-04,0.034951777,0.031365725,0.014073801,0.004209943,9.45E-04,1.70E-04,0.013633523,0.012234724,0.00548972,0.001642158,3.68E-04,6.61E-05,0.605133021,0.166206237,0.213490248,24
Bayern Munich,Wolfsburg,2.259266667,0.2522,0.081149133,0.020465811,0.002580739,2.17E-04,1.37E-05,6.90E-07,0.183337532,0.046237725,0.005830577,4.90E-04,3.09E-05,1.56E-06,0.207104187,0.052231676,0.006586414,5.54E-04,3.49E-05,1.76E-06,0.155967862,0.039335095,0.004960155,4.17E-04,2.63E-05,1.33E-06,0.088093248,0.022217117,0.002801578,2.36E-04,1.48E-05,7.49E-07,0.039805228,0.010038878,0.001265903,1.06E-04,6.71E-06,3.38E-07,0.807507109,0.030249806,0.134405445,25
Düsseldorf,Eint Frankfurt,1.390266667,2.266,0.02582876,0.058527971,0.066312191,0.050087808,0.028374743,0.012859434,0.035908865,0.081369487,0.092191629,0.06963541,0.03944846,0.017878042,0.024961449,0.056562643,0.064085474,0.048405895,0.027421939,0.012427623,0.01156769,0.026212386,0.029698633,0.022432367,0.012707936,0.005759237,0.004020543,0.009110551,0.010322255,0.007796743,0.004416855,0.002001719,0.001117926,0.002533219,0.002870137,0.00216791,0.001228121,5.57E-04,0.226079071,0.544040037,0.198689528,25
Dortmund,Stuttgart,2.252733333,0.500666667,0.063710876,0.031897912,0.007985111,0.001332626,1.67E-04,1.67E-05,0.143523613,0.071857489,0.017988325,0.003002052,3.76E-04,3.76E-05,0.161660214,0.08093788,0.020261449,0.003381411,4.23E-04,4.24E-05,0.121392451,0.060777154,0.015214547,0.002539139,3.18E-04,3.18E-05,0.068366205,0.03422868,0.00856858,0.001430001,1.79E-04,1.79E-05,0.030802166,0.015421618,0.003860545,6.44E-04,8.06E-05,8.08E-06,0.746908577,0.067017503,0.158556016,25
Freiburg,Hertha BSC,2.0232,1.958833333,0.018647684,0.036527705,0.035775843,0.023359638,0.011439409,0.004481579,0.037727994,0.073902852,0.072381685,0.047261219,0.023144213,0.009067131,0.038165639,0.074760125,0.073221313,0.047809449,0.023412686,0.00917231,0.025738907,0.050418228,0.049380453,0.032242693,0.015789515,0.006185806,0.013018739,0.02550154,0.024976633,0.016308354,0.007986337,0.003128781,0.005267903,0.010318943,0.010106545,0.006599012,0.003231591,0.00126603,0.391520606,0.368936968,0.207266907,25
Hannover 96,Leverkusen,0.794366667,1.4551,0.105455452,0.153448229,0.111641259,0.054149732,0.019698319,0.005732605,0.083770296,0.121894158,0.088684095,0.043014742,0.015647688,0.00455379,0.033272166,0.048414328,0.035223844,0.017084739,0.006215001,0.00180869,0.0088101,0.012819576,0.009326883,0.004523849,0.001645663,4.79E-04,0.001749612,0.002545861,0.001852241,8.98E-04,3.27E-04,9.51E-05,2.78E-04,4.04E-04,2.94E-04,1.43E-04,5.19E-05,1.51E-05,0.204630823,0.523898581,0.267439229,25
Hoffenheim,Nürnberg,2.3491,1.319233333,0.025518966,0.033665471,0.022206306,0.0097651,0.003220611,8.50E-04,0.059946603,0.079083557,0.052164832,0.022939195,0.007565538,0.001996142,0.070410283,0.092887592,0.061270204,0.026943232,0.008886102,0.002344568,0.055133599,0.072734081,0.047976612,0.021097449,0.006958114,0.001835875,0.032378584,0.042714907,0.028175465,0.012390004,0.004086327,0.001078164,0.015212106,0.020068318,0.013237397,0.005821072,0.001919838,5.07E-04,0.571006462,0.202418998,0.191563046,25
Mainz 05,M'Gladbach,1.491433333,1.883566667,0.034218118,0.064452107,0.06069992,0.038110782,0.01794605,0.006760516,0.051034042,0.096126021,0.090529884,0.056839691,0.026765337,0.010082859,0.038056936,0.071682776,0.067509644,0.042386305,0.019959358,0.007518956,0.018919794,0.035636694,0.033562044,0.021072116,0.009922684,0.003738007,0.007054403,0.013287438,0.012513888,0.007856914,0.003699755,0.001393747,0.002104234,0.003963466,0.003732726,0.002343613,0.001103588,4.16E-04,0.302852556,0.457106203,0.22304139,25
RB Leipzig,Augsburg,1.4279,1.234033333,0.069813119,0.086151716,0.053157045,0.021865855,0.006745798,0.001664908,0.099686153,0.123016035,0.075902944,0.031222254,0.009632326,0.002377322,0.071170929,0.087827299,0.054190907,0.022291129,0.006876999,0.001697289,0.03387499,0.041802867,0.025793065,0.010609834,0.003273222,8.08E-04,0.012092524,0.014922578,0.00920748,0.003787446,0.001168459,2.88E-04,0.003453383,0.00426159,0.002629472,0.001081619,3.34E-04,8.24E-05,0.411925082,0.323955044,0.258880711,25
Werder Bremen,Schalke 04,1.813033333,1.6501,0.031331436,0.051700003,0.042655087,0.02346172,0.009678546,0.003194114,0.056804938,0.093733829,0.077335095,0.04253688,0.017547527,0.005791035,0.051494623,0.084971278,0.070105553,0.038560391,0.015907125,0.005249669,0.031120489,0.05135192,0.042367901,0.023303758,0.009613383,0.003172609,0.014105621,0.023275686,0.019203604,0.010562623,0.004357346,0.001438011,0.005114792,0.008439919,0.006963355,0.003830077,0.001580003,5.21E-04,0.41118683,0.347841195,0.223353354,25
Augsburg,Hannover 96,2.1669,0.9647,0.043647905,0.042107134,0.020310376,0.00653114,0.001575148,3.04E-04,0.094580645,0.091241948,0.044010554,0.014152327,0.003413187,6.59E-04,0.1024734,0.098856089,0.047683234,0.015333339,0.003698018,7.13E-04,0.074016536,0.071403753,0.0344416,0.011075271,0.002671078,5.15E-04,0.040096608,0.038681198,0.018657876,0.005999751,0.00144699,2.79E-04,0.017377068,0.016763658,0.00808595,0.002600172,6.27E-04,1.21E-04,0.624661399,0.156272785,0.195216339,26
Bayern Munich,Mainz 05,2.6848,0.969866667,0.025870119,0.025090566,0.012167252,0.003933537,9.54E-04,1.85E-04,0.069456097,0.067363153,0.032666638,0.010560761,0.002560633,4.97E-04,0.093237864,0.090428296,0.043851695,0.014176766,0.003437393,6.67E-04,0.083441673,0.080927297,0.039244344,0.01268726,0.003076238,5.97E-04,0.056006051,0.054318402,0.026340804,0.008515689,0.002064771,4.01E-04,0.030073009,0.029166809,0.014143958,0.004572584,0.001108699,2.15E-04,0.680981575,0.110969214,0.152052057,26
Eint Frankfurt,Nürnberg,1.373466667,1.409466667,0.061856794,0.08718509,0.061442239,0.028866929,0.010171744,0.002867347,0.084958245,0.119745815,0.084388867,0.039647765,0.013970551,0.003938205,0.058343659,0.082233442,0.057952648,0.027227442,0.009594043,0.002704497,0.026711024,0.037648297,0.02653201,0.012465328,0.004392366,0.001238179,0.009171675,0.01292717,0.009110208,0.004280178,0.001508192,4.25E-04,0.002519398,0.003551008,0.002502513,0.001175736,4.14E-04,1.17E-04,0.362078855,0.378060412,0.253645563,26
Hertha BSC,Dortmund,1.622966667,2.285633333,0.020068577,0.045869409,0.052420326,0.039937881,0.022820838,0.010432014,0.032570632,0.074444523,0.085076441,0.06481785,0.03703746,0.01693081,0.026430525,0.060410489,0.069038114,0.052598605,0.030055281,0.013739071,0.01429862,0.032681404,0.037348853,0.028455261,0.016259573,0.007432684,0.005801546,0.013260207,0.015153986,0.011545485,0.006597186,0.00301575,0.001883143,0.004304175,0.004918883,0.003747587,0.002141403,9.79E-04,0.266496938,0.498443993,0.199582554,26
Leverkusen,Werder Bremen,2.2483,1.7641,0.018089927,0.031912441,0.028148368,0.016552179,0.007299925,0.002575559,0.040671583,0.07174874,0.063285976,0.037214264,0.016412421,0.00579063,0.045720961,0.080656347,0.07114293,0.041834415,0.018450023,0.006509537,0.034264812,0.060446555,0.053316884,0.031352105,0.013827062,0.004878464,0.019259394,0.033975497,0.029968087,0.017622234,0.007771846,0.002742063,0.008660179,0.015277422,0.01347545,0.007924014,0.003494688,0.001232996,0.464734107,0.297433326,0.201338545,26
M'Gladbach,Freiburg,2.297433333,0.883666667,0.041539936,0.036707457,0.016218578,0.004777272,0.001055379,1.87E-04,0.095435234,0.084332935,0.037261102,0.010975465,0.002424663,4.29E-04,0.109628044,0.096874648,0.042802449,0.012607699,0.002785251,4.92E-04,0.083954374,0.074187682,0.032778591,0.009655116,0.002132976,3.77E-04,0.048219894,0.042610313,0.018826657,0.005545496,0.001225093,2.17E-04,0.022156398,0.019578871,0.008650598,0.002548082,5.63E-04,9.95E-05,0.661557794,0.12864661,0.179655014,26
Schalke 04,RB Leipzig,1.518633333,1.775333333,0.037106368,0.065876173,0.058476083,0.034604846,0.015358784,0.005453392,0.056350968,0.100041752,0.088803729,0.052552073,0.023324362,0.008281703,0.042788229,0.07596337,0.067430151,0.039903665,0.017710577,0.006288435,0.021659877,0.038453502,0.034133892,0.020199679,0.008965291,0.003183276,0.008223353,0.014599192,0.012959216,0.007668976,0.003403747,0.001208557,0.002497652,0.004434164,0.00393606,0.002329273,0.001033809,3.67E-04,0.327031532,0.429990946,0.228548769,26
Stuttgart,Hoffenheim,1.572433333,2.077,0.026005861,0.054014174,0.05609372,0.038835552,0.02016536,0.008376691,0.040892483,0.084933687,0.088203634,0.061066316,0.031708685,0.013171788,0.032150352,0.066776281,0.069347167,0.048011356,0.024929896,0.010355879,0.016851428,0.035000416,0.036347933,0.025164885,0.013066867,0.005427976,0.006624437,0.013758955,0.014288675,0.009892526,0.005136694,0.002133783,0.002083297,0.004327008,0.004493598,0.003111068,0.001615422,6.71E-04,0.288213879,0.475561676,0.211259342,26
Wolfsburg,Düsseldorf,1.883666667,1.4909,0.034232949,0.051037904,0.038046206,0.018907696,0.007047371,0.002101385,0.064483466,0.096138399,0.071666369,0.035615797,0.013274898,0.003958309,0.060732677,0.090546349,0.067497776,0.033544145,0.012502741,0.003728067,0.038133373,0.056853046,0.042381103,0.021061996,0.007850332,0.002340812,0.017957641,0.026773047,0.019957968,0.009918445,0.003696852,0.001102327,0.006765242,0.010086299,0.007518832,0.003736609,0.001392728,4.15E-04,0.457236825,0.30272436,0.223043255,26
Düsseldorf,M'Gladbach,1.402233333,1.974333333,0.034164552,0.067452214,0.066586577,0.043821366,0.021629496,0.008540767,0.047906673,0.094583742,0.093369918,0.06144778,0.0303296,0.011976148,0.033588167,0.066314238,0.065463205,0.043082063,0.021264588,0.008396677,0.015699483,0.030996012,0.03059823,0.020137035,0.009939305,0.0039247,0.005503584,0.01086591,0.010726464,0.007059205,0.003484306,0.001375836,0.001543462,0.003047308,0.003008201,0.001979731,9.77E-04,3.86E-04,0.269813831,0.493137035,0.218218689,27
Dortmund,Wolfsburg,2.248261905,0.706066667,0.052113639,0.036795704,0.01299011,0.003057295,5.40E-04,7.62E-05,0.11716511,0.082726379,0.029205169,0.006873599,0.001213305,1.71E-04,0.131708927,0.092995283,0.032830435,0.007726825,0.001363913,1.93E-04,0.098705388,0.069692584,0.024603805,0.005790642,0.001022145,1.44E-04,0.055478891,0.039171795,0.01382895,0.00325472,5.75E-04,8.11E-05,0.024946215,0.017613691,0.00621822,0.001463493,2.58E-04,3.65E-05,0.697105403,0.101453342,0.174072087,27
Eint Frankfurt,Stuttgart,1.467866667,0.978933333,0.086570168,0.084746423,0.041480549,0.013535564,0.003312604,6.49E-04,0.127073464,0.12439645,0.060887916,0.019868403,0.004862461,9.52E-04,0.093263451,0.091298701,0.044687671,0.014582084,0.003568722,6.99E-04,0.04563277,0.04467144,0.021865181,0.007134851,0.001746136,3.42E-04,0.016745706,0.016392929,0.008023793,0.002618253,6.41E-04,1.25E-04,0.004916093,0.004812527,0.002355572,7.69E-04,1.88E-04,3.68E-05,0.480626643,0.251357464,0.263466745,27
Freiburg,Bayern Munich,2.129066667,2.167366667,0.01361704,0.029513118,0.031982875,0.023106205,0.012519905,0.005427045,0.028991586,0.062835397,0.068093672,0.049194652,0.026655712,0.01155454,0.03086251,0.066890374,0.072487984,0.052369347,0.028375894,0.012300193,0.02190278,0.047471355,0.051443917,0.037165943,0.020138057,0.008729311,0.01165812,0.02526742,0.027381882,0.019782193,0.010718816,0.004646321,0.004964183,0.010759204,0.01165957,0.008423521,0.004564215,0.001978465,0.372022831,0.384606847,0.198803646,27
Hannover 96,Schalke 04,0.962633333,1.346266667,0.099370499,0.13377919,0.090051232,0.040410991,0.013600992,0.003662113,0.095657355,0.128780308,0.086686318,0.038900967,0.013092769,0.003525272,0.046041479,0.061984109,0.04172357,0.018723684,0.006301768,0.001696772,0.014773688,0.019889323,0.013388166,0.006008014,0.002022097,5.44E-04,0.003555411,0.004786531,0.003221974,0.001445879,4.87E-04,1.31E-04,6.85E-04,9.22E-04,6.20E-04,2.78E-04,9.37E-05,2.52E-05,0.267342337,0.453129649,0.276394252,27
