Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Levante,Valladolid,1.610803189,0.495993176,0.121626992,0.060326158,0.014960681,0.002473465,3.07E-04,3.04E-05,0.195917146,0.097173567,0.024098713,0.003984266,4.94E-04,4.90E-05,0.157791982,0.078263746,0.019409142,0.003208934,3.98E-04,3.95E-05,0.084723942,0.042022497,0.010421436,0.001722987,2.14E-04,2.12E-05,0.034118399,0.016922493,0.004196721,6.94E-04,8.60E-05,8.53E-06,0.010991605,0.005451761,0.001352018,2.24E-04,2.77E-05,2.75E-06,0.643118842,0.110613147,0.240021473,20
Rayo Vallecano,Real Sociedad,1.480587717,2.3210072,0.022335121,0.051839976,0.060160479,0.046544302,0.027007415,0.012536881,0.033069105,0.076753632,0.089072866,0.068912921,0.039986847,0.018561952,0.024480856,0.056820242,0.065940096,0.051015812,0.029602017,0.013741299,0.012082018,0.028042451,0.032543365,0.025177795,0.014609461,0.006781733,0.004472122,0.010379827,0.012045827,0.009319484,0.005407647,0.002510238,0.001324274,0.003073649,0.003566981,0.002759663,0.001601299,7.43E-04,0.235581162,0.532884197,0.196357616,20
Real Madrid,Sevilla,2.018738735,0.703195837,0.065747438,0.046233325,0.016255541,0.003810276,6.70E-04,9.42E-05,0.1327269,0.093333004,0.03281569,0.007691952,0.001352237,1.90E-04,0.133970467,0.094207475,0.033123152,0.007764021,0.001364907,1.92E-04,0.090150457,0.063393426,0.022288997,0.00522451,9.18E-04,1.29E-04,0.045497555,0.031993691,0.011248915,0.00263673,4.64E-04,6.52E-05,0.018369535,0.012917381,0.004541724,0.001064574,1.87E-04,2.63E-05,0.665194979,0.119546961,0.197917959,20
Villarreal,Athletic Club,1.565888626,0.403610166,0.139526771,0.056314423,0.011364537,0.001528948,1.54E-04,1.25E-05,0.218483383,0.088182115,0.017795599,0.002394162,2.42E-04,1.95E-05,0.171060322,0.069041685,0.013932963,0.001874495,1.89E-04,1.53E-05,0.089287138,0.036037196,0.007272489,9.78E-04,9.87E-05,7.97E-06,0.034953428,0.014107559,0.002846977,3.83E-04,3.86E-05,3.12E-06,0.010946635,0.004418173,8.92E-04,1.20E-04,1.21E-05,9.77E-07,0.659861678,0.092014192,0.24265989,20
Alavés,Rayo Vallecano,1.208209518,1.584771895,0.061238365,0.097048839,0.076900136,0.040623058,0.01609457,0.005101245,0.073988775,0.117255331,0.092911477,0.049081166,0.019445613,0.006163372,0.044696971,0.070834504,0.056128265,0.029650166,0.011747187,0.003723322,0.018001102,0.02852764,0.022604901,0.011941204,0.004731021,0.001499518,0.005437276,0.008616842,0.006827864,0.003606869,0.001429016,4.53E-04,0.001313874,0.00208219,0.001649898,8.72E-04,3.45E-04,1.09E-04,0.289405587,0.455173624,0.248101629,21
Athletic Club,Betis,1.451145774,1.729903289,0.041542052,0.071863732,0.062158654,0.03584282,0.015501153,0.005363099,0.060283573,0.104284752,0.090201267,0.052013156,0.022494433,0.007782639,0.043740126,0.075666188,0.065447594,0.037739336,0.01632135,0.005646872,0.021157766,0.03660089,0.031658,0.018255093,0.007894886,0.002731478,0.007675751,0.013278307,0.011485093,0.0066227,0.002864158,9.91E-04,0.002227727,0.003853752,0.003333309,0.001922101,8.31E-04,2.88E-04,0.320336545,0.434545818,0.232681249,21
Atlético Madrid,Getafe,1.391096315,0.46947594,0.155583571,0.073042743,0.017145905,0.002683197,3.15E-04,2.96E-05,0.216431733,0.101609491,0.023851606,0.003732585,4.38E-04,4.11E-05,0.150538693,0.070674294,0.01658994,0.002596193,3.05E-04,2.86E-05,0.069804607,0.032771584,0.007692735,0.001203851,1.41E-04,1.33E-05,0.024276233,0.011397107,0.002675334,4.19E-04,4.91E-05,4.61E-06,0.006754116,0.003170895,7.44E-04,1.16E-04,1.37E-05,1.28E-06,0.597480481,0.124368446,0.275037277,21
Espanyol,Real Madrid,1.696513377,1.832462027,0.029334957,0.053755195,0.049252176,0.030084248,0.01378206,0.00505102,0.049767147,0.091196407,0.083556976,0.051038329,0.02338145,0.008569124,0.042215315,0.077357962,0.070877764,0.043293604,0.019833471,0.007268817,0.023872949,0.043746273,0.040081692,0.024482726,0.011215916,0.004110548,0.010125194,0.018554034,0.016999781,0.010383818,0.004756988,0.0017434,0.003435506,0.006295433,0.005768071,0.003523257,0.001614059,5.92E-04,0.353740492,0.405936334,0.221240382,21
Girona,Barcelona,1.535458059,2.758183517,0.013655109,0.037663295,0.05194114,0.047754399,0.032928849,0.018164762,0.020966846,0.05783041,0.079753442,0.073324877,0.050560866,0.02789123,0.016096857,0.044398085,0.061229033,0.056293636,0.038817045,0.021412907,0.008238683,0.022723799,0.031338204,0.028812173,0.019867315,0.01095954,0.003162538,0.00872286,0.012029624,0.011059971,0.007626357,0.004206979,9.71E-04,0.002678717,0.003694197,0.003396424,0.00234199,0.001291928,0.191819984,0.571540281,0.170445009,21
Leganés,Eibar,1.392002092,0.692225364,0.12440319,0.086115043,0.029805509,0.006877376,0.001190174,1.65E-04,0.173169501,0.119872321,0.04148933,0.009573322,0.001656724,2.29E-04,0.120526154,0.083431261,0.028876617,0.006663042,0.001153082,1.60E-04,0.055924219,0.038712163,0.013398771,0.003091656,5.35E-04,7.41E-05,0.019461658,0.013471853,0.004662779,0.001075898,1.86E-04,2.58E-05,0.005418134,0.00375057,0.00129812,3.00E-04,5.18E-05,7.18E-06,0.534652445,0.185712261,0.276437152,21
Real Sociedad,Huesca,1.714604049,0.118988993,0.159838229,0.01901899,0.001131525,4.49E-05,1.34E-06,3.18E-08,0.274059275,0.032610037,0.001940118,7.70E-05,2.29E-06,5.45E-08,0.234951571,0.027956651,0.001663267,6.60E-05,1.96E-06,4.67E-08,0.134282972,0.015978196,9.51E-04,3.77E-05,1.12E-06,2.67E-08,0.057560532,0.00684907,4.07E-04,1.62E-05,4.81E-07,1.14E-08,0.019738704,0.002348689,1.40E-04,5.54E-06,1.65E-07,3.92E-09,0.775245359,0.022285313,0.194149722,21
Sevilla,Levante,1.645947206,1.38151073,0.048438616,0.066918467,0.04622429,0.021286451,0.007351865,0.002031336,0.079727404,0.110144265,0.076082742,0.035036375,0.012100782,0.003343472,0.065613549,0.090645822,0.062614088,0.028834012,0.009958624,0.002751589,0.035998813,0.049732746,0.034353161,0.015819754,0.00546379,0.001509657,0.014813036,0.020464369,0.014135872,0.00650962,0.002248277,6.21E-04,0.004876295,0.006736654,0.00465338,0.002142898,7.40E-04,2.04E-04,0.431143729,0.319514656,0.239469493,21
Valencia,Villarreal,1.185916985,0.855593954,0.129832394,0.111083811,0.047521319,0.013552984,0.002898963,4.96E-04,0.153970441,0.131736178,0.056356339,0.016072714,0.003437929,5.88E-04,0.091298081,0.078114086,0.03341697,0.009530452,0.002038549,3.49E-04,0.036090648,0.03087894,0.013209917,0.003767442,8.06E-04,1.38E-04,0.010700128,0.009154965,0.003916466,0.001116968,2.39E-04,4.09E-05,0.002537893,0.002171406,9.29E-04,2.65E-04,5.67E-05,9.70E-06,0.434410454,0.264910886,0.299001598,21
Valladolid,Celta Vigo,1.429850803,1.092762071,0.08024965,0.087693774,0.047914215,0.017452946,0.004767979,0.001042053,0.114745027,0.125389013,0.068510179,0.024955108,0.006817499,0.001489981,0.082034134,0.089643791,0.048979667,0.017841041,0.004874003,0.001065225,0.039098858,0.042725749,0.023344539,0.008503342,0.002323032,5.08E-04,0.013976383,0.015272862,0.008344802,0.003039628,8.30E-04,1.81E-04,0.003996829,0.004367583,0.002386364,8.69E-04,2.37E-04,5.19E-05,0.444083259,0.287436226,0.26400397,21
Barcelona,Valencia,2.290272493,0,0.101238871,0,0,0,0,0,0.231864602,0,0,0,0,0,0.26551656,0,0,0,0,0,0.202701758,0,0,0,0,0,0.116060565,0,0,0,0,0,0.053162064,0,0,0,0,0,0.869305549,0,0.101238871,22
Betis,Atlético Madrid,1.309763407,0,0.269883902,0,0,0,0,0,0.353484058,0,0,0,0,0,0.231490242,0,0,0,0,0,0.101065816,0,0,0,0,0,0.033093077,0,0,0,0,0,0.00866882,0,0,0,0,0,0.727802014,0,0.269883902,22
Celta Vigo,Sevilla,1.500534988,2.47850347,0.018703615,0.046356975,0.057447961,0.047461657,0.02940847,0.014577799,0.028065429,0.069560262,0.086202676,0.071217877,0.044128439,0.021874498,0.021056579,0.052188804,0.064675066,0.053432458,0.033108133,0.016411725,0.010532044,0.026103709,0.032349066,0.026725758,0.016559971,0.008208789,0.003950925,0.009792382,0.012135226,0.010025734,0.006212204,0.003079394,0.0011857,0.002938762,0.003641866,0.003008793,0.001864326,9.24E-04,0.218839346,0.549476822,0.186801052,22
Eibar,Girona,1.224851034,1.042630529,0.103572693,0.107988052,0.05629582,0.019565247,0.005099831,0.001063448,0.12686112,0.132269277,0.068953993,0.023964513,0.006246533,0.001302565,0.077692987,0.08100508,0.042229185,0.014676479,0.003825536,7.98E-04,0.031720779,0.033073052,0.017241487,0.005992167,0.001561904,3.26E-04,0.009713307,0.010127391,0.005279563,0.001834878,4.78E-04,9.97E-05,0.002379471,0.002480909,0.001293336,4.49E-04,1.17E-04,2.44E-05,0.401270014,0.311767076,0.284566029,22
Huesca,Valladolid,1.571163856,0.186741139,0.172405676,0.032195232,0.003006087,1.87E-04,8.74E-06,3.26E-07,0.270877567,0.050583986,0.004723056,2.94E-04,1.37E-05,5.13E-07,0.212796522,0.039737865,0.003710347,2.31E-04,1.08E-05,4.03E-07,0.111446068,0.020811566,0.001943188,1.21E-04,5.65E-06,2.11E-07,0.043775008,0.008174595,7.63E-04,4.75E-05,2.22E-06,8.28E-08,0.013755542,0.002568726,2.40E-04,1.49E-05,6.97E-07,2.60E-08,0.726952894,0.040676875,0.226823211,22
Levante,Getafe,1.641367944,0.304782814,0.142822774,0.043529927,0.006633587,6.74E-04,5.14E-05,3.13E-06,0.234424723,0.071448627,0.010888157,0.001106174,8.43E-05,5.14E-06,0.192388613,0.058636743,0.008935736,9.08E-04,6.92E-05,4.22E-06,0.105260167,0.03208149,0.004888943,4.97E-04,3.78E-05,2.31E-06,0.043192666,0.013164382,0.002006139,2.04E-04,1.55E-05,9.47E-07,0.014179012,0.004321519,6.59E-04,6.69E-05,5.10E-06,3.11E-07,0.705478777,0.063997991,0.223719666,22
Rayo Vallecano,Leganés,1.560054944,1.105108712,0.069587964,0.076902265,0.042492682,0.015653011,0.00432457,9.56E-04,0.108561047,0.119971759,0.066290918,0.024419557,0.006746566,0.001491138,0.084680599,0.093581268,0.051708737,0.019047925,0.005262507,0.001163128,0.044035463,0.048663973,0.02688949,0.00990527,0.0027366,6.05E-04,0.017174435,0.018979618,0.010487271,0.003863191,0.001067312,2.36E-04,0.005358613,0.005921849,0.003272144,0.001205358,3.33E-04,7.36E-05,0.473007334,0.268327439,0.252314646,22
Real Madrid,Alavés,1.973868937,1.03929706,0.049135868,0.051066763,0.026536769,0.009193195,0.002388615,4.96E-04,0.096987764,0.100799098,0.052380103,0.018146162,0.004714813,9.80E-04,0.095720567,0.099482104,0.051695729,0.017909073,0.004653212,9.67E-04,0.062979951,0.065454878,0.034013531,0.011783388,0.00306161,6.36E-04,0.031078542,0.032299838,0.016784563,0.005814716,0.001510804,3.14E-04,0.012268994,0.012751129,0.006626106,0.002295497,5.96E-04,1.24E-04,0.575154608,0.193444464,0.21504886,22
Real Sociedad,Athletic Club,1.615243571,1.552618067,0.042093513,0.065355149,0.050735792,0.026257769,0.010192072,0.003164879,0.067991276,0.105564484,0.081950662,0.042412693,0.016462678,0.00511205,0.054911236,0.085256177,0.06618514,0.034253415,0.013295618,0.004128603,0.029565007,0.045903164,0.035635041,0.018442536,0.007158554,0.0022229,0.011938672,0.018536198,0.014389818,0.007447297,0.002890702,8.98E-04,0.003856773,0.005988095,0.004648612,0.00240584,9.34E-04,2.90E-04,0.389407041,0.363600465,0.235466353,22
Villarreal,Espanyol,1.513381787,0.275819312,0.167093608,0.046087644,0.006355931,5.84E-04,4.03E-05,2.22E-06,0.252876422,0.069748201,0.00961895,8.84E-04,6.10E-05,3.36E-06,0.191349286,0.052777828,0.007278572,6.69E-04,4.61E-05,2.55E-06,0.096528175,0.026624335,0.003671753,3.38E-04,2.33E-05,1.28E-06,0.036520995,0.010073196,0.001389191,1.28E-04,8.81E-06,4.86E-07,0.011054042,0.003048918,4.20E-04,3.87E-05,2.67E-06,1.47E-07,0.686503663,0.064381042,0.244466915,22
Alavés,Levante,1.178740516,0,0.307665995,0,0,0,0,0,0.362658374,0,0,0,0,0,0.213740059,0,0,0,0,0,0.083981356,0,0,0,0,0,0.024748057,0,0,0,0,0,0.005834307,0,0,0,0,0,0.690962153,0,0.307665995,23
Athletic Club,Barcelona,1.337112628,1.070329072,0.090045363,0.09637817,0.051578179,0.018401875,0.004924015,0.001054063,0.120400792,0.128868468,0.068965834,0.024605379,0.006583963,0.001409401,0.08049471,0.086155828,0.046107544,0.016450082,0.00440175,9.42E-04,0.035876831,0.038400015,0.020550326,0.007331871,0.001961879,4.20E-04,0.011992841,0.012836286,0.006869525,0.002450884,6.56E-04,1.40E-04,0.003207156,0.003432712,0.001837066,6.55E-04,1.75E-04,3.75E-05,0.425335774,0.298217212,0.273046602,23
Atlético Madrid,Real Madrid,1.452430844,1.503733272,0.05201807,0.078221303,0.058811988,0.029479181,0.011082206,0.003332936,0.07555265,0.113611033,0.085420345,0.042816472,0.016096138,0.00484086,0.054867499,0.082506084,0.062033572,0.031093982,0.011689264,0.003515507,0.026563749,0.039944794,0.030033158,0.015053953,0.005659282,0.00170201,0.009645502,0.014504263,0.010905271,0.005466206,0.002054929,6.18E-04,0.002801885,0.004213288,0.00316783,0.001587857,5.97E-04,1.80E-04,0.362356966,0.384379489,0.244951082,23
Espanyol,Rayo Vallecano,1.652529667,2.608881791,0.014102383,0.036791451,0.047992274,0.04173539,0.027220675,0.014203104,0.023304607,0.060798965,0.079308656,0.06896897,0.044982972,0.023471051,0.019255777,0.050236047,0.065529954,0.056986634,0.037167848,0.019393304,0.010606914,0.027672186,0.036096731,0.031390701,0.020473657,0.01068267,0.00438206,0.011432277,0.01491273,0.012968516,0.008458331,0.004413357,0.001448297,0.003778435,0.004928746,0.004286172,0.002795529,0.001458641,0.228105023,0.533792015,0.181738975,23
Getafe,Celta Vigo,0.954873849,0.841961735,0.165822791,0.139616445,0.058775852,0.016495673,0.003472181,5.85E-04,0.158339847,0.133316092,0.056123524,0.015751287,0.003315495,5.58E-04,0.075597289,0.063650025,0.026795443,0.007520246,0.00158294,2.67E-04,0.024061958,0.020259248,0.008528756,0.002393629,5.04E-04,8.48E-05,0.005744034,0.004836257,0.002035971,5.71E-04,1.20E-04,2.03E-05,0.001096966,9.24E-04,3.89E-04,1.09E-04,2.30E-05,3.87E-06,0.366166269,0.304672122,0.328452098,23
Girona,Huesca,1.42658117,2.352292527,0.022848411,0.053746147,0.06321333,0.049565414,0.029148088,0.013712966,0.032595113,0.076673241,0.090178946,0.070709087,0.041582114,0.019562659,0.023249787,0.054690301,0.064323793,0.050436126,0.029660131,0.013953861,0.011055903,0.026006718,0.030587704,0.023983743,0.014104195,0.006635438,0.003943036,0.009275173,0.010908961,0.008553689,0.005030195,0.002366498,0.001125012,0.002646358,0.003112504,0.002440506,0.001435196,6.75E-04,0.221625961,0.548575,0.193534583,23
Leganés,Betis,1.428898557,0.729366743,0.115525349,0.084260348,0.030728348,0.007470745,0.001362228,1.99E-04,0.165074005,0.120399489,0.043907692,0.010674937,0.001946486,2.84E-04,0.117937004,0.086019328,0.031369819,0.007626701,0.001390665,2.03E-04,0.056173338,0.040970965,0.01494143,0.003632594,6.62E-04,9.66E-05,0.0200665,0.014635838,0.005337447,0.001297652,2.37E-04,3.45E-05,0.005734599,0.004182626,0.001525334,3.71E-04,6.76E-05,9.86E-06,0.534334527,0.190847175,0.271173731,23
Sevilla,Eibar,1.597567404,0.647186145,0.10595365,0.068571734,0.022189338,0.004786877,7.75E-04,1.00E-04,0.169268097,0.109547967,0.035448963,0.007647359,0.001237316,1.60E-04,0.135208597,0.087505131,0.028316054,0.006108586,9.88E-04,1.28E-04,0.072001616,0.046598448,0.015078935,0.003252959,5.26E-04,6.81E-05,0.028756859,0.01861104,0.006022404,0.001299205,2.10E-04,2.72E-05,0.009188204,0.005946478,0.001924239,4.15E-04,6.72E-05,8.69E-06,0.597891531,0.148763007,0.24728953,23
Valencia,Real Sociedad,1.177648833,0.146171674,0.266116657,0.038898717,0.002842945,1.39E-04,5.06E-06,1.48E-07,0.31339197,0.045809029,0.003347991,1.63E-04,5.96E-06,1.74E-07,0.184532844,0.026973475,0.001971379,9.61E-05,3.51E-06,1.03E-07,0.072438296,0.010588427,7.74E-04,3.77E-05,1.38E-06,4.03E-08,0.021326719,0.003117362,2.28E-04,1.11E-05,4.06E-07,1.19E-08,0.005023077,7.34E-04,5.37E-05,2.61E-06,9.55E-08,2.79E-09,0.639195574,0.045503741,0.313935179,23
Valladolid,Villarreal,1.614888593,1.487245577,0.044953162,0.066856392,0.049715936,0.024646602,0.009163888,0.00272579,0.072594349,0.107965624,0.080285699,0.039801517,0.014798657,0.004401848,0.058615893,0.087176228,0.064826229,0.032137508,0.011949092,0.003554247,0.031552712,0.046926632,0.034895713,0.017299498,0.006432151,0.001913237,0.012738529,0.018945321,0.014088172,0.006984191,0.002596802,7.72E-04,0.004114261,0.006118916,0.004550166,0.002255738,8.39E-04,2.49E-04,0.402395529,0.349154979,0.237890789,23
Barcelona,Valladolid,2.2617085,0.192689516,0.085914899,0.0165549,0.001594978,1.02E-04,4.94E-06,1.90E-07,0.194314458,0.037442359,0.003607375,2.32E-04,1.12E-05,4.30E-07,0.219741331,0.042341851,0.004079415,2.62E-04,1.26E-05,4.86E-07,0.165663612,0.031921641,0.003075483,1.98E-04,9.52E-06,3.67E-07,0.0936707,0.018049362,0.001738961,1.12E-04,5.38E-06,2.07E-07,0.042371164,0.008164479,7.87E-04,5.05E-05,2.43E-06,9.38E-08,0.822004296,0.022393335,0.127639686,24
Betis,Alavés,1.3641402,0.669232654,0.130893292,0.087598065,0.029311743,0.006538792,0.001093993,1.46E-04,0.178556801,0.119496042,0.039985327,0.008919829,0.00149236,2.00E-04,0.121788255,0.081504677,0.027272796,0.006083949,0.001017894,1.36E-04,0.055378752,0.037061269,0.012401306,0.002766453,4.63E-04,6.20E-05,0.018886095,0.012639192,0.00422928,9.43E-04,1.58E-04,2.11E-05,0.005152656,0.003448326,0.001153866,2.57E-04,4.31E-05,5.76E-06,0.5334444,0.183070296,0.280592195,24
Celta Vigo,Levante,1.429227738,2.717260692,0.015819872,0.042986715,0.058403056,0.052898776,0.035934941,0.019528921,0.022610199,0.061437806,0.083471268,0.075604398,0.051359215,0.027911275,0.016157562,0.043904308,0.059649725,0.054027951,0.036702007,0.019945784,0.007697612,0.020916418,0.028417681,0.025739416,0.017485176,0.009502356,0.00275041,0.007473581,0.010153834,0.009196872,0.006247574,0.003395258,7.86E-04,0.00213629,0.002902428,0.002628885,0.001785841,9.71E-04,0.179518115,0.589157097,0.169864913,24
Eibar,Getafe,1.292972042,1.05462978,0.095598149,0.100820655,0.053164232,0.018689528,0.004927633,0.001039366,0.123605734,0.130358288,0.068739866,0.024165037,0.006371292,0.001343871,0.079909379,0.084274811,0.044439363,0.015622358,0.004118951,8.69E-04,0.034440198,0.036321658,0.019152951,0.006733091,0.00177523,3.74E-04,0.011132553,0.011740722,0.006191058,0.002176425,5.74E-04,1.21E-04,0.002878816,0.003036085,0.001600973,5.63E-04,1.48E-04,3.13E-05,0.417172563,0.30214229,0.27773402,24
Huesca,Athletic Club,1.597536483,1.276317625,0.056480823,0.07208747,0.046003254,0.019571588,0.006244891,0.001594093,0.090230176,0.115162364,0.073491877,0.031266326,0.009976441,0.002546621,0.072072999,0.091988039,0.058702978,0.024974548,0.007968864,0.00203416,0.038379748,0.048984749,0.031260049,0.013299251,0.004243517,0.001083215,0.015328262,0.019563731,0.012484767,0.00531151,0.001694793,4.33E-04,0.004897492,0.006250755,0.003988974,0.001697066,5.41E-04,1.38E-04,0.442979817,0.303519486,0.245478434,24
Rayo Vallecano,Atlético Madrid,1.622563806,0.751945332,0.093060158,0.069976151,0.02630912,0.00659434,0.001239646,1.86E-04,0.150996044,0.11354077,0.042688226,0.010699737,0.002011404,3.02E-04,0.122500358,0.092113572,0.034632185,0.008680503,0.001631816,2.45E-04,0.066254882,0.049820049,0.018730977,0.00469489,8.83E-04,1.33E-04,0.026875693,0.020209052,0.007598051,0.00190444,3.58E-04,5.38E-05,0.008721505,0.006558095,0.002465665,6.18E-04,1.16E-04,1.75E-05,0.575482577,0.171634419,0.246303484,24
Real Madrid,Girona,1.843972133,0.672061483,0.080779374,0.054288706,0.018242674,0.004086733,6.87E-04,9.23E-05,0.148954915,0.100106861,0.033638983,0.007535822,0.001266134,1.70E-04,0.137334356,0.092297131,0.031014673,0.006947922,0.001167358,1.57E-04,0.084413575,0.056731113,0.019063398,0.004270592,7.18E-04,9.64E-05,0.03891407,0.026152648,0.008788094,0.001968713,3.31E-04,4.45E-05,0.014351292,0.009644951,0.003241,7.26E-04,1.22E-04,1.64E-05,0.642703293,0.129138778,0.216518671,24
Real Sociedad,Leganés,1.491788809,1.069261671,0.077223576,0.08257221,0.04414565,0.015734417,0.004206052,8.99E-04,0.115201266,0.123180299,0.065855986,0.023472427,0.006274542,0.001341825,0.08592798,0.091879496,0.049121611,0.017507952,0.004680146,0.00100086,0.0427288,0.045688268,0.024426357,0.008706056,0.002327263,4.98E-04,0.015935586,0.017039312,0.009109741,0.003246899,8.68E-04,1.86E-04,0.004754506,0.005083811,0.002717962,9.69E-04,2.59E-04,5.54E-05,0.464967679,0.270702107,0.259154867,24
Valencia,Espanyol,1.1838842,1.497072207,0.068497611,0.10254587,0.076759286,0.038304731,0.014336237,0.004292476,0.08109324,0.121402435,0.090874106,0.045348366,0.016972445,0.005081795,0.048002503,0.071863212,0.053792209,0.026843607,0.010046705,0.003008128,0.018943135,0.028359241,0.021227915,0.010593241,0.003964712,0.001187092,0.005606619,0.008393514,0.006282848,0.003135293,0.00117344,3.51E-04,0.001327518,0.00198739,0.001487633,7.42E-04,2.78E-04,8.32E-05,0.298730269,0.439916901,0.255542126,24
Villarreal,Sevilla,1.579003501,0.74952174,0.097439341,0.073032904,0.027369875,0.006838105,0.001281327,1.92E-04,0.15385706,0.115319211,0.043217128,0.010797392,0.00202322,3.03E-04,0.121470418,0.091044719,0.034119998,0.00852456,0.001597336,2.39E-04,0.063934072,0.047919977,0.017958532,0.00448677,8.41E-04,1.26E-04,0.025238031,0.018916453,0.007089146,0.001771156,3.32E-04,4.98E-05,0.007970188,0.005973829,0.002238757,5.59E-04,1.05E-04,1.57E-05,0.56604648,0.176433174,0.251712912,24
Alavés,Celta Vigo,1.202687205,0.524443205,0.177793874,0.093242789,0.024450274,0.00427426,5.60E-04,5.88E-05,0.213830418,0.11214191,0.029406031,0.005140598,6.74E-04,7.07E-05,0.128585554,0.06743582,0.017683129,0.003091266,4.05E-04,4.25E-05,0.0515494,0.027034733,0.007089091,0.001239275,1.62E-04,1.70E-05,0.015499451,0.008128582,0.00213149,3.73E-04,4.89E-05,5.12E-06,0.003728198,0.001955228,5.13E-04,8.96E-05,1.18E-05,1.23E-06,0.527954661,0.161601539,0.308908274,25
Athletic Club,Eibar,1.311080645,0.559458212,0.154040634,0.086179297,0.024106858,0.004495593,6.29E-04,7.04E-05,0.201959693,0.112988009,0.031606035,0.005894085,8.24E-04,9.22E-05,0.132392722,0.074068196,0.02071903,0.003863811,5.40E-04,6.05E-05,0.057859179,0.032369793,0.009054773,0.001688589,2.36E-04,2.64E-05,0.018964512,0.010609852,0.002967884,5.53E-04,7.74E-05,8.66E-06,0.004972801,0.002782074,7.78E-04,1.45E-04,2.03E-05,2.27E-06,0.549498603,0.15863356,0.289515944,25
Atlético Madrid,Villarreal,1.392415972,0.682808718,0.125528219,0.085711763,0.029262369,0.0066602,0.001136911,1.55E-04,0.174787498,0.119346427,0.04074539,0.009273769,0.001583053,2.16E-04,0.121688452,0.083089936,0.028367266,0.006456472,0.001102134,1.51E-04,0.056480315,0.038565251,0.013166345,0.002996698,5.12E-04,6.99E-05,0.019661023,0.013424718,0.004583257,0.001043163,1.78E-04,2.43E-05,0.005475265,0.003738558,0.00127636,2.91E-04,4.96E-05,6.77E-06,0.537320232,0.183059731,0.276423453,25
Espanyol,Huesca,1.710882651,1.365257728,0.046136985,0.062988875,0.042998024,0.019567795,0.006678771,0.001823649,0.078934967,0.107766573,0.073564574,0.033478201,0.011426593,0.003120049,0.067524233,0.09218798,0.062930176,0.028638636,0.00977478,0.002669019,0.038508679,0.052574272,0.035888716,0.016332449,0.0055745,0.001522126,0.016470958,0.022487102,0.015350345,0.006985726,0.002384329,6.51E-04,0.005635975,0.007694559,0.005252528,0.002390351,8.16E-04,2.23E-04,0.448702253,0.304476636,0.235773284,25
Getafe,Rayo Vallecano,1.091410598,0.848046048,0.143782053,0.121933802,0.051702739,0.014615435,0.00309864,5.26E-04,0.156925257,0.133079844,0.056428918,0.01595144,0.003381889,5.74E-04,0.085634944,0.072622376,0.030793559,0.008704785,0.001845515,3.13E-04,0.031154295,0.026420277,0.011202806,0.003166832,6.71E-04,1.14E-04,0.008500532,0.007208843,0.003056715,8.64E-04,1.83E-04,3.11E-05,0.001855514,0.001573561,6.67E-04,1.89E-04,4.00E-05,6.78E-06,0.407915025,0.27989169,0.311012265,25
Girona,Real Sociedad,1.351824361,0,0.258767744,0,0,0,0,0,0.34980854,0,0,0,0,0,0.236439853,0,0,0,0,0,0.106541718,0,0,0,0,0,0.036006422,0,0,0,0,0,0.009734872,0,0,0,0,0,0.738531405,0,0.258767744,25
Leganés,Valencia,1.387030602,0.487516715,0.153424404,0.074796961,0.018232384,0.002962864,3.61E-04,3.52E-05,0.212804343,0.103745674,0.025288875,0.004109583,5.01E-04,4.88E-05,0.147583068,0.071949213,0.017538222,0.002850059,3.47E-04,3.39E-05,0.068234077,0.033265253,0.008108683,0.001317706,1.61E-04,1.57E-05,0.023660688,0.011534981,0.002811748,4.57E-04,5.57E-05,5.43E-06,0.00656362,0.003199874,7.80E-04,1.27E-04,1.54E-05,1.51E-06,0.591094672,0.129749679,0.276083202,25
Levante,Real Madrid,1.555416596,2.550518907,0.0164746,0.042018778,0.053584844,0.045556386,0.029048106,0.014817549,0.025624866,0.065356704,0.083346755,0.070859158,0.045181906,0.023047461,0.019928671,0.050828451,0.064819463,0.055107755,0.035138343,0.017924202,0.010332462,0.026353139,0.033607089,0.028571839,0.018218254,0.0092932,0.004017821,0.010247527,0.013068256,0.011110278,0.007084244,0.003613699,0.001249877,0.003187835,0.004065317,0.003456222,0.00220379,0.001124162,0.2192816,0.546756394,0.183431011,25
Sevilla,Barcelona,1.552445571,1.570908196,0.044009324,0.069134607,0.054302061,0.028434517,0.011167004,0.003508468,0.06832208,0.107327715,0.084300993,0.04414304,0.017336166,0.005446705,0.053033155,0.083310218,0.065436352,0.034264834,0.013456727,0.004227857,0.027443695,0.043111526,0.033862125,0.01773143,0.006963612,0.002187839,0.010651211,0.016732074,0.013142276,0.00688177,0.002702657,8.49E-04,0.003307085,0.005195127,0.004080534,0.002136715,8.39E-04,2.64E-04,0.372048736,0.379723556,0.237471121,25
