Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Udinese,Parma,1.154068278,1.139670249,0.100888581,0.114979715,0.06551948,0.024890201,0.007091655,0.00161643,0.116432311,0.132694441,0.075613953,0.028724991,0.008184254,0.00186547,0.067185418,0.076569223,0.043631832,0.0165753,0.004722594,0.00107644,0.02584552,0.02945537,0.016784705,0.006376343,0.001816732,4.14E-04,0.007456874,0.008498377,0.004842674,0.001839684,5.24E-04,1.19E-04,0.001721148,0.001961541,0.001117755,4.25E-04,1.21E-04,2.76E-05,0.360256208,0.353210785,0.284142932,20
Atalanta,Roma,1.659372416,0.975302743,0.07174227,0.069970433,0.034121178,0.011092826,0.002704716,5.28E-04,0.119047145,0.116107007,0.056619741,0.01840713,0.004488131,8.75E-04,0.098771774,0.096332382,0.046976618,0.015272142,0.00372374,7.26E-04,0.054633052,0.053283766,0.025983902,0.00844739,0.002059691,4.02E-04,0.022664145,0.022104403,0.010779242,0.003504342,8.54E-04,1.67E-04,0.007521651,0.007335887,0.003577355,0.001163002,2.84E-04,5.53E-05,0.526985618,0.221157556,0.244183047,21
Bologna,Frosinone,1.246292149,1.393875898,0.071349279,0.09945204,0.069311901,0.032204063,0.011222117,0.003128448,0.088922046,0.123946296,0.086382877,0.04013567,0.013986036,0.00389896,0.055411424,0.077236648,0.053829151,0.025010385,0.008715343,0.002429621,0.023019607,0.032086476,0.022362283,0.010390082,0.003620621,0.001009339,0.007172289,0.009997281,0.006967484,0.00323727,0.001128088,3.14E-04,0.001787753,0.002491907,0.001736704,8.07E-04,2.81E-04,7.84E-05,0.333517273,0.400821904,0.260721284,21
Chievo,Fiorentina,0.866557906,1.746875314,0.073282516,0.128015419,0.111813487,0.065108074,0.028433922,0.009934103,0.063503544,0.110932773,0.096892862,0.056419916,0.02463964,0.008608476,0.027514749,0.048064836,0.041981638,0.024445562,0.010675837,0.003729871,0.007947708,0.013883655,0.012126507,0.007061165,0.003083744,0.001077383,0.001721787,0.003007748,0.00262708,0.001529727,6.68E-04,2.33E-04,2.98E-04,5.21E-04,4.55E-04,2.65E-04,1.16E-04,4.05E-05,0.183583228,0.573111699,0.233966604,21
Empoli,Genoa,1.03125526,1.555260841,0.075281858,0.117082926,0.091047245,0.047200738,0.018352365,0.005708543,0.077634812,0.120742383,0.09389295,0.04867601,0.018925973,0.005886965,0.040030654,0.062258109,0.048413799,0.025098695,0.009758755,0.003035482,0.013760608,0.021401334,0.016642328,0.008627721,0.003354589,0.001043452,0.003547675,0.00551756,0.004290622,0.002224346,8.65E-04,2.69E-04,7.32E-04,0.001138002,8.85E-04,4.59E-04,1.78E-04,5.55E-05,0.250699859,0.489333704,0.253986106,21
Lazio,Juventus,1.683693862,0.816012815,0.08210908,0.067002061,0.02733727,0.007435854,0.001516938,2.48E-04,0.138246553,0.112810959,0.046027594,0.012519702,0.002554059,4.17E-04,0.116382437,0.09496956,0.038748189,0.010539673,0.002150127,3.51E-04,0.065317465,0.053299888,0.021746696,0.005915194,0.001206719,1.97E-04,0.027493654,0.022435174,0.009153695,0.002489844,5.08E-04,8.29E-05,0.009258179,0.007554793,0.003082404,8.38E-04,1.71E-04,2.79E-05,0.572439809,0.179585138,0.240119272,21
Milan,Napoli,1.625661926,1.326020403,0.052251727,0.069286857,0.045937893,0.020304861,0.006731165,0.001785132,0.084943644,0.112637005,0.074679483,0.033008839,0.010942599,0.002902022,0.069044824,0.091554845,0.060701796,0.026830607,0.008894483,0.002358853,0.037414514,0.049612409,0.032893533,0.014539165,0.004819807,0.001278233,0.015205838,0.020163251,0.013368441,0.005908942,0.001958844,5.19E-04,0.00494391,0.006555726,0.004346513,0.001921188,6.37E-04,1.69E-04,0.438514461,0.310280327,0.242257442,21
Parma,SPAL,1.175331737,1.187742532,0.094130396,0.111802675,0.066396396,0.026287274,0.007805628,0.001854215,0.110634442,0.131405232,0.078037791,0.030896268,0.009174203,0.002179318,0.065016085,0.07722237,0.045860146,0.018156682,0.005391366,0.001280711,0.025471823,0.030253967,0.017966962,0.007113375,0.002112214,5.02E-04,0.00748446,0.008889612,0.005279285,0.002090144,6.21E-04,1.47E-04,0.001759345,0.002089649,0.001240982,4.91E-04,1.46E-04,3.47E-05,0.356036339,0.362023928,0.279164443,21
Sampdoria,Udinese,1.5366482,0.285800103,0.161629548,0.046193741,0.006601088,6.29E-04,4.49E-05,2.57E-06,0.248367754,0.07098353,0.01014355,9.66E-04,6.90E-05,3.95E-06,0.190826931,0.054538357,0.007793534,7.42E-04,5.30E-05,3.03E-06,0.09774462,0.027935422,0.003991973,3.80E-04,2.72E-05,1.55E-06,0.037549774,0.010731729,0.001533565,1.46E-04,1.04E-05,5.97E-07,0.011540158,0.003298178,4.71E-04,4.49E-05,3.21E-06,1.83E-07,0.688723978,0.065481947,0.240797536,21
Sassuolo,Cagliari,1.413025822,1.1109969,0.08013659,0.089031503,0.049456862,0.018315473,0.005087109,0.001130352,0.113235071,0.125803813,0.069883823,0.025880237,0.007188216,0.001597217,0.08000204,0.088882018,0.049373823,0.018284722,0.005078567,0.001128454,0.037681649,0.041864196,0.023255496,0.008612261,0.002392049,5.32E-04,0.013311286,0.014788797,0.008215154,0.003042337,8.45E-04,1.88E-04,0.003761838,0.004179391,0.002321645,8.60E-04,2.39E-04,5.31E-05,0.435639502,0.295173857,0.264824557,21
Torino,Inter,1.637223684,0.98453762,0.072674748,0.071551023,0.035222337,0.011559239,0.002845126,5.60E-04,0.118984818,0.11714503,0.057666844,0.018925059,0.004658108,9.17E-04,0.097402381,0.095896309,0.047206762,0.015492278,0.003813183,7.51E-04,0.053156495,0.052334569,0.025762676,0.008454775,0.002081011,4.10E-04,0.021757268,0.021420849,0.010544816,0.003460589,8.52E-04,1.68E-04,0.007124303,0.007014144,0.003452844,0.001133152,2.79E-04,5.49E-05,0.519724122,0.226619982,0.246388003,21
Cagliari,Atalanta,1.032366655,1.323082463,0.094850898,0.125495559,0.083020487,0.036614317,0.01211094,0.003204754,0.097920904,0.129557431,0.085707582,0.0377994,0.012502931,0.003308482,0.050545138,0.066875386,0.044240825,0.01951142,0.006453804,0.001707783,0.017393705,0.023013306,0.015224251,0.006714313,0.002220897,5.88E-04,0.00448917,0.005939542,0.003929252,0.001732908,5.73E-04,1.52E-04,9.27E-04,0.001226357,8.11E-04,3.58E-04,1.18E-04,3.13E-05,0.290504249,0.43039772,0.275967979,22
Empoli,Chievo,1.098491299,0.608899684,0.181338291,0.110416828,0.033616386,0.006823002,0.001038631,1.26E-04,0.199198535,0.121291925,0.036927307,0.007495009,0.001140927,1.39E-04,0.109408928,0.066619062,0.020282163,0.004116601,6.27E-04,7.63E-05,0.040061585,0.024393487,0.007426593,0.00150735,2.29E-04,2.79E-05,0.011001826,0.006699008,0.002039512,4.14E-04,6.30E-05,7.67E-06,0.002417082,0.00147176,4.48E-04,9.09E-05,1.38E-05,1.69E-06,0.471704197,0.202808153,0.324484428,22
Frosinone,Lazio,1.080296328,0.977671859,0.127713196,0.124861598,0.061036835,0.019891332,0.004861799,9.51E-04,0.137968096,0.134887525,0.065937869,0.021488533,0.005252183,0.001026982,0.074523214,0.072859249,0.035616219,0.011606992,0.002836957,5.55E-04,0.026835718,0.026236526,0.012825357,0.004179663,0.001021585,2.00E-04,0.007247632,0.007085806,0.003463796,0.001128819,2.76E-04,5.39E-05,0.001565918,0.001530954,7.48E-04,2.44E-04,5.96E-05,1.17E-05,0.374322974,0.32158174,0.302684163,22
Genoa,Sassuolo,1.344159152,2.008313813,0.034997699,0.070286362,0.070578536,0.04724795,0.023722177,0.009528315,0.047042477,0.094476057,0.094868785,0.063508764,0.031886382,0.012807572,0.031616288,0.063495428,0.063759373,0.042682943,0.021430186,0.008607708,0.014165774,0.02844932,0.028567581,0.019124223,0.00960186,0.00385671,0.004760264,0.009560104,0.009599844,0.0064265,0.003226607,0.001296008,0.00127971,0.00257006,0.002580744,0.001727648,8.67E-04,3.48E-04,0.252709158,0.511910258,0.215932367,22
Inter,Bologna,1.51794064,1.702987451,0.039917994,0.067979842,0.057884409,0.032858807,0.013989534,0.0047648,0.060593145,0.103189365,0.087865097,0.049877719,0.021235282,0.007232684,0.045988398,0.078317665,0.066687001,0.037855708,0.016116949,0.005489392,0.02326922,0.039627189,0.033742303,0.019154239,0.008154857,0.002777524,0.008830324,0.01503793,0.012804703,0.00726875,0.003094647,0.001054029,0.002680781,0.004565337,0.003887356,0.002206706,9.39E-04,3.20E-04,0.339759305,0.415136635,0.232363237,22
Juventus,Parma,1.793708368,0.806832623,0.074233408,0.059893935,0.02416219,0.006498281,0.001310756,2.12E-04,0.133153085,0.107432253,0.043339923,0.011656021,0.002351115,3.79E-04,0.119418901,0.096351065,0.038869591,0.010453751,0.002108607,3.40E-04,0.071400894,0.057608571,0.023240237,0.006250327,0.001260742,2.03E-04,0.032018095,0.025833244,0.010421552,0.002802816,5.65E-04,9.12E-05,0.011486225,0.009267461,0.003738645,0.001005487,2.03E-04,3.27E-05,0.597949093,0.164261154,0.227383657,22
Napoli,Sampdoria,2.266224104,0.327143123,0.074767855,0.02445979,0.004000926,4.36E-04,3.57E-05,2.33E-06,0.169440716,0.055431365,0.009066995,9.89E-04,8.09E-05,5.29E-06,0.191995318,0.062809948,0.010273921,0.001120348,9.16E-05,6.00E-06,0.145034806,0.047447139,0.007761003,8.46E-04,6.92E-05,4.53E-06,0.082170343,0.026881463,0.004397043,4.79E-04,3.92E-05,2.57E-06,0.037243282,0.012183884,0.001992937,2.17E-04,1.78E-05,1.16E-06,0.790072467,0.040371193,0.141359839,22
Roma,Milan,2.298229049,1.544229859,0.021440815,0.033109547,0.025564376,0.013159091,0.005080165,0.001568989,0.049275905,0.076093324,0.058752791,0.030242605,0.011675383,0.003605895,0.056623658,0.087439944,0.067513686,0.034752217,0.013416353,0.004143586,0.043378045,0.066985673,0.051720638,0.026622851,0.01027795,0.003174304,0.024923171,0.038487105,0.029716468,0.015296352,0.005905271,0.001823819,0.011455831,0.017690436,0.01365905,0.007030904,0.002714333,8.38E-04,0.516397514,0.250347072,0.198414258,22
SPAL,Torino,1.242337536,0.2508174,0.22466274,0.056349324,0.007066696,5.91E-04,3.70E-05,1.86E-06,0.279106954,0.070004881,0.008779221,7.34E-04,4.60E-05,2.31E-06,0.173372523,0.043484845,0.005453378,4.56E-04,2.86E-05,1.43E-06,0.071795731,0.018007619,0.002258312,1.89E-04,1.18E-05,5.94E-07,0.022298633,0.005592885,7.01E-04,5.86E-05,3.68E-06,1.84E-07,0.005540486,0.00138965,1.74E-04,1.46E-05,9.14E-07,4.58E-08,0.623797434,0.074105865,0.300313529,22
Udinese,Fiorentina,1.252340932,1.215933905,0.084730908,0.103027183,0.062637123,0.025387534,0.007717391,0.001876767,0.106111984,0.129025159,0.078443033,0.031793848,0.009664804,0.002350353,0.06644419,0.080791744,0.04911871,0.019908368,0.006051815,0.001471721,0.027736926,0.033726269,0.020504457,0.008310688,0.002526312,6.14E-04,0.008684022,0.010559197,0.006419643,0.002601954,7.91E-04,1.92E-04,0.002175071,0.002644743,0.001607916,6.52E-04,1.98E-04,4.82E-05,0.370857932,0.353662966,0.272024593,22
Atalanta,SPAL,1.650388875,0.921228111,0.076411889,0.07039278,0.032423904,0.009956604,0.002293076,4.22E-04,0.126109331,0.116175461,0.05351205,0.016432268,0.003784467,6.97E-04,0.104064718,0.095867344,0.044157846,0.013559816,0.003122921,5.75E-04,0.057249084,0.052739466,0.024292539,0.007459657,0.001718011,3.17E-04,0.023620813,0.021760157,0.010023034,0.003077834,7.09E-04,1.31E-04,0.007796705,0.007182544,0.003308381,0.001015924,2.34E-04,4.31E-05,0.538341849,0.20933818,0.244956807,23
Bologna,Genoa,1.121877674,1.498997009,0.072739211,0.10903586,0.081722214,0.040833785,0.01530243,0.004587659,0.081604497,0.122324897,0.091682327,0.045810512,0.017167455,0.005146793,0.045775132,0.068616786,0.051428178,0.025696895,0.009629892,0.002887036,0.017118033,0.02565988,0.019232042,0.009609591,0.003601187,0.001079634,0.004801085,0.007196812,0.005394,0.002695196,0.001010023,3.03E-04,0.001077246,0.001614788,0.001210282,6.05E-04,2.27E-04,6.79E-05,0.282827137,0.454486484,0.257179842,23
Chievo,Roma,0.982587503,2.053168548,0.04803833,0.098630788,0.101252816,0.069296365,0.035569279,0.014605945,0.047201862,0.096913379,0.099489751,0.068089743,0.03494993,0.014351619,0.02318998,0.047612938,0.048878693,0.033452065,0.017170682,0.007050861,0.007595395,0.015594626,0.016009198,0.010956527,0.005623899,0.002309363,0.001865785,0.003830771,0.003932609,0.002691437,0.001381493,5.67E-04,3.67E-04,7.53E-04,7.73E-04,5.29E-04,2.71E-04,1.11E-04,0.172217302,0.602410393,0.206279904,23
Fiorentina,Napoli,1.574422223,0.613276621,0.112174583,0.068794049,0.021094891,0.004312334,6.61E-04,8.11E-05,0.176610156,0.10831088,0.033212265,0.006789435,0.00104095,1.28E-04,0.139029478,0.085263528,0.026145064,0.005344719,8.19E-04,1.01E-04,0.0729637,0.044746931,0.013721123,0.002804948,4.30E-04,5.27E-05,0.028718918,0.017612641,0.00540071,0.001104043,1.69E-04,2.08E-05,0.00904314,0.005545947,0.0017006,3.48E-04,5.33E-05,6.54E-06,0.601861862,0.142882101,0.249611284,23
Lazio,Empoli,1.620114198,0.658927969,0.102382225,0.067462512,0.022226468,0.00488188,8.04E-04,1.06E-04,0.165870896,0.109296973,0.036009416,0.007909204,0.001302899,1.72E-04,0.134364897,0.088536789,0.029169683,0.006406907,0.001055423,1.39E-04,0.072562159,0.047813236,0.015752739,0.003459974,5.70E-04,7.51E-05,0.029389746,0.019365726,0.006380309,0.001401388,2.31E-04,3.04E-05,0.009522949,0.006274937,0.002067366,4.54E-04,7.48E-05,9.86E-06,0.599832021,0.14915119,0.244549565,23
Milan,Cagliari,1.643506447,0.822613759,0.084913668,0.069851152,0.028730259,0.007877969,0.001620131,2.67E-04,0.139556161,0.114800818,0.047218366,0.012947493,0.002662696,4.38E-04,0.114680725,0.094337943,0.038801845,0.010639644,0.002188079,3.60E-04,0.06282617,0.051681672,0.021257027,0.005828774,0.001198708,1.97E-04,0.025813804,0.02123479,0.008734015,0.002394907,4.93E-04,8.10E-05,0.008485031,0.006979903,0.002870882,7.87E-04,1.62E-04,2.66E-05,0.561802133,0.186277355,0.244864262,23
Parma,Inter,1.205324283,1.485110465,0.067851435,0.100766876,0.074824971,0.037041116,0.013752537,0.004084807,0.081782982,0.121456762,0.090188354,0.044646556,0.016576267,0.004923518,0.049287507,0.073197392,0.054353107,0.026906789,0.009989889,0.002967218,0.019802476,0.029408865,0.021837706,0.010810469,0.004013685,0.001192153,0.005967101,0.008861805,0.006580379,0.00325753,0.001209448,3.59E-04,0.001438458,0.00213627,0.001586298,7.85E-04,2.92E-04,8.66E-05,0.306221602,0.432233968,0.255767819,23
Sampdoria,Frosinone,1.642489811,0.630429432,0.103011026,0.064941183,0.020470417,0.004301718,6.78E-04,8.55E-05,0.169194561,0.106665231,0.033622451,0.007065527,0.001113579,1.40E-04,0.138950172,0.087598278,0.027612266,0.005802528,9.15E-04,1.15E-04,0.076074747,0.04795976,0.015117622,0.003176865,5.01E-04,6.31E-05,0.031237999,0.019693354,0.006207635,0.001304492,2.06E-04,2.59E-05,0.010261619,0.006469227,0.002039195,4.29E-04,6.75E-05,8.52E-06,0.612604722,0.139840856,0.240679502,23
Sassuolo,Juventus,1.565054068,0.891701449,0.085712593,0.076430044,0.03407639,0.010128656,0.002257934,4.03E-04,0.134144843,0.119617151,0.053331393,0.015851894,0.003533789,6.30E-04,0.104971966,0.093603654,0.041733257,0.012404535,0.002765286,4.93E-04,0.054762268,0.048831593,0.021771601,0.006471256,0.001442607,2.57E-04,0.021426477,0.019106021,0.008518433,0.002531966,5.64E-04,1.01E-04,0.006706719,0.005980391,0.002666362,7.93E-04,1.77E-04,3.15E-05,0.525991504,0.214106524,0.254130205,23
Torino,Udinese,1.541059837,1.099875652,0.071294543,0.078415132,0.043123447,0.015810143,0.004347298,9.56E-04,0.109869157,0.120842411,0.066455813,0.024364377,0.006699446,0.001473712,0.084657473,0.093112693,0.051206192,0.018773481,0.005162124,0.001135539,0.04348741,0.047830744,0.026303935,0.009643686,0.002651714,5.83E-04,0.016754175,0.01842751,0.010133985,0.003715374,0.001021612,2.25E-04,0.005163837,0.005679579,0.003123415,0.001145123,3.15E-04,6.93E-05,0.469719283,0.270176563,0.254077708,23
Atalanta,Milan,1.58027555,0.867456242,0.08648954,0.075025892,0.032540839,0.009409251,0.002040528,3.54E-04,0.136677306,0.118561582,0.051423492,0.01486921,0.003224597,5.59E-04,0.107993903,0.093679985,0.040631644,0.011748724,0.002547876,4.42E-04,0.056886708,0.04934673,0.021403064,0.006188741,0.001342115,2.33E-04,0.022474168,0.019495358,0.008455685,0.002444979,5.30E-04,9.20E-05,0.007103076,0.006161607,0.002672462,7.73E-04,1.68E-04,2.91E-05,0.535735361,0.205852848,0.252430809,24
Cagliari,Parma,0.956956964,1.709677053,0.06948572,0.118798141,0.101553228,0.057874408,0.024736637,0.008458332,0.066494844,0.113684708,0.097182068,0.055383317,0.023671897,0.00809426,0.031816352,0.054395687,0.046499529,0.026499726,0.011326493,0.003872929,0.01014896,0.017351444,0.014832683,0.008453032,0.003612989,0.001235409,0.002428029,0.004151146,0.00354856,0.002022297,8.64E-04,2.96E-04,4.65E-04,7.94E-04,6.79E-04,3.87E-04,1.65E-04,5.66E-05,0.209680845,0.542595391,0.239043925,24
Empoli,Sassuolo,1.189247881,0.880994561,0.126155193,0.111142039,0.048957766,0.014377175,0.003166553,5.58E-04,0.150029796,0.132175434,0.058222919,0.017098025,0.003765817,6.64E-04,0.089211308,0.078594677,0.034620742,0.010166895,0.002239245,3.95E-04,0.035364786,0.031156185,0.013724215,0.004030319,8.88E-04,1.56E-04,0.010514374,0.009263107,0.004080373,0.001198262,2.64E-04,4.65E-05,0.002500839,0.002203226,9.71E-04,2.85E-04,6.28E-05,1.11E-05,0.429159442,0.271843043,0.297256664,24
Genoa,Lazio,1.269657054,1.958406643,0.039634168,0.077619818,0.076005584,0.049616614,0.024292376,0.00951487,0.050321801,0.09855055,0.096501026,0.062996083,0.030842987,0.012080622,0.031945715,0.062562701,0.061261604,0.039991711,0.019580008,0.007669124,0.013520034,0.026477725,0.025927076,0.016925253,0.008286632,0.003245719,0.004291452,0.008404407,0.008229624,0.005372317,0.002630295,0.001030237,0.001089734,0.002134143,0.00208976,0.0013642,6.68E-04,2.62E-04,0.244398603,0.519273412,0.21926348,24
Inter,Sampdoria,1.405922361,0.840861463,0.105738753,0.088911642,0.037381187,0.010477466,0.002202524,3.70E-04,0.148660477,0.125002866,0.052555046,0.014730504,0.003096578,5.21E-04,0.104502544,0.087872162,0.036944157,0.010354973,0.002176774,3.66E-04,0.048974155,0.041180479,0.017313539,0.004852763,0.001020125,1.72E-04,0.017213465,0.014474139,0.006085373,0.001705652,3.59E-04,6.03E-05,0.004840159,0.004069903,0.001711112,4.80E-04,1.01E-04,1.70E-05,0.499183582,0.224395913,0.272914048,24
Juventus,Frosinone,1.772571375,0.371528754,0.117173431,0.043533299,0.008086936,0.00100151,9.30E-05,6.91E-06,0.207698269,0.077165879,0.014334671,0.001775248,1.65E-04,1.23E-05,0.184080003,0.068391014,0.012704614,0.001573376,1.46E-04,1.09E-05,0.108764981,0.040409318,0.007506612,9.30E-04,8.63E-05,6.42E-06,0.048198423,0.0179071,0.003326501,4.12E-04,3.83E-05,2.84E-06,0.017087029,0.006348323,0.001179292,1.46E-04,1.36E-05,1.01E-06,0.711468442,0.07083472,0.208012837,24
Napoli,Torino,2.363122715,0.273795279,0.071581545,0.019598689,0.002683014,2.45E-04,1.68E-05,9.18E-07,0.169155974,0.046314107,0.006340292,5.79E-04,3.96E-05,2.17E-06,0.199868163,0.054722959,0.007491444,6.84E-04,4.68E-05,2.56E-06,0.157437665,0.043105689,0.005901067,5.39E-04,3.69E-05,2.02E-06,0.093011131,0.025466008,0.003486236,3.18E-04,2.18E-05,1.19E-06,0.043959343,0.012035861,0.001647681,1.50E-04,1.03E-05,5.64E-07,0.810276618,0.030278107,0.125947999,24
Roma,Bologna,2.219263639,2.339421356,0.010475826,0.02450737,0.028666533,0.022354366,0.01307407,0.006117152,0.023248619,0.054388316,0.063618594,0.049610232,0.029014809,0.013575573,0.025797407,0.060351006,0.070593216,0.055049092,0.032195755,0.015063888,0.019083749,0.044644931,0.052221652,0.040722816,0.023816956,0.011143579,0.010587968,0.024769718,0.028973404,0.022593666,0.013214026,0.006182635,0.004699498,0.010994107,0.012859924,0.01002826,0.005865082,0.002744179,0.356718992,0.393990606,0.192138379,24
SPAL,Fiorentina,1.073849242,2.025917946,0.045059692,0.091287238,0.092470227,0.062445697,0.031627465,0.01281493,0.048387316,0.098028731,0.099299083,0.067057265,0.033963129,0.013761302,0.025980341,0.052634039,0.053316122,0.036004696,0.01823564,0.007388782,0.009299657,0.018840341,0.019084493,0.012887872,0.006527443,0.002644813,0.002496607,0.005057922,0.005123467,0.003459908,0.001752372,7.10E-04,5.36E-04,0.001086289,0.001100366,7.43E-04,3.76E-04,1.52E-04,0.194206382,0.576237742,0.211197283,24
Udinese,Chievo,1.191534985,2.407140071,0.027359949,0.065859229,0.079266195,0.063601611,0.038274497,0.018426415,0.032600336,0.078473576,0.094448444,0.075783545,0.045605402,0.021955718,0.019422221,0.046752005,0.056269313,0.045149373,0.027170216,0.013080503,0.007714085,0.018568883,0.022348952,0.017932352,0.010791421,0.005195292,0.002297901,0.005531369,0.006657389,0.005341756,0.003214589,0.001547593,5.48E-04,0.001318164,0.001586502,0.001272978,7.66E-04,3.69E-04,0.172726206,0.606155454,0.183618581,24
Bologna,Juventus,1.045221388,1.184641576,0.107543166,0.127400106,0.075461731,0.029798368,0.008825096,0.002090915,0.112406418,0.133161316,0.078874215,0.031145892,0.00922418,0.002185469,0.058744796,0.069591528,0.041220509,0.016277176,0.004820655,0.00114215,0.020467106,0.024246184,0.014361519,0.005671084,0.001679551,3.98E-04,0.005348164,0.006335658,0.003752742,0.001481885,4.39E-04,1.04E-04,0.001118003,0.001324433,7.84E-04,3.10E-04,9.17E-05,2.17E-05,0.320364448,0.389427419,0.288056687,25
Chievo,Genoa,1.014244708,0.534495552,0.21251552,0.1135886,0.030356301,0.005408436,7.23E-04,7.73E-05,0.215542741,0.115206636,0.030788717,0.005485477,7.33E-04,7.84E-05,0.109306542,0.058423861,0.015613647,0.002781808,3.72E-04,3.97E-05,0.036954527,0.01975203,0.005278686,9.40E-04,1.26E-04,1.34E-05,0.009370233,0.005008348,0.00133847,2.38E-04,3.19E-05,3.41E-06,0.001900742,0.001015938,2.72E-04,4.84E-05,6.46E-06,6.91E-07,0.464456933,0.190574601,0.344308837,25
Fiorentina,Inter,1.527219184,1.595394372,0.044041912,0.070264218,0.056049569,0.029807056,0.011888502,0.00379337,0.067261653,0.107308862,0.085599977,0.045521907,0.018156349,0.005793307,0.051361643,0.081942076,0.065364964,0.034760965,0.013864362,0.004423825,0.026146829,0.041714504,0.033275542,0.017695871,0.007057973,0.00225205,0.009982985,0.015926798,0.012704762,0.006756368,0.002694768,8.60E-04,0.003049241,0.004864742,0.003880591,0.002063691,8.23E-04,2.63E-04,0.361754525,0.390093275,0.237369011,25
Frosinone,Roma,1.089279193,1.50764619,0.074502292,0.112323097,0.084671745,0.042551678,0.016038219,0.004835992,0.081153797,0.122351213,0.09223117,0.046350657,0.017470098,0.005267745,0.044199571,0.066637315,0.050232747,0.025244403,0.009514907,0.002869023,0.016048558,0.024195547,0.018239162,0.009166068,0.003454797,0.001041722,0.00437034,0.006588926,0.004966885,0.002496102,9.41E-04,2.84E-04,9.52E-04,0.001435436,0.001082065,5.44E-04,2.05E-04,6.18E-05,0.27311456,0.464148935,0.257254931,25
Lazio,Udinese,1.596535976,1.109069959,0.066829817,0.074118942,0.041101546,0.01519483,0.004213032,9.35E-04,0.106696207,0.118333558,0.065620097,0.024259093,0.006726258,0.001491978,0.085172167,0.094461891,0.052382423,0.019365257,0.005369356,0.001190998,0.045326809,0.050270603,0.027876808,0.010305777,0.002857457,6.34E-04,0.01809147,0.020064706,0.011126582,0.004113386,0.001140508,2.53E-04,0.005776737,0.006406805,0.003552798,0.001313434,3.64E-04,8.08E-05,0.480614575,0.26333016,0.249072862,25
Milan,Empoli,1.728987432,0.720911719,0.08630229,0.062216332,0.022426241,0.005389113,9.71E-04,1.40E-04,0.149215574,0.107571256,0.03877469,0.009317709,0.001679311,2.42E-04,0.128995926,0.092994675,0.033520475,0.008055101,0.001451754,2.09E-04,0.074344112,0.053595541,0.019318827,0.00464239,8.37E-04,1.21E-04,0.032135009,0.023166504,0.008350502,0.002006658,3.62E-04,5.21E-05,0.011112205,0.008010919,0.002887583,6.94E-04,1.25E-04,1.80E-05,0.606952992,0.151882474,0.232416098,25
Parma,Napoli,1.162691008,1.013957576,0.113421015,0.115004098,0.058304638,0.019706143,0.004995298,0.001013004,0.131873595,0.13371423,0.067790278,0.022912155,0.005807988,0.001177811,0.076664121,0.077734167,0.039409574,0.013319879,0.003376448,6.85E-04,0.029712228,0.030126939,0.015273719,0.005162301,0.001308589,2.65E-04,0.008636535,0.00875708,0.004439654,0.00150054,3.80E-04,7.71E-05,0.002008324,0.002036356,0.001032389,3.49E-04,8.85E-05,1.79E-05,0.390233031,0.315743551,0.292105429,25
Sampdoria,Cagliari,1.64719263,0.267581059,0.147375181,0.039434807,0.005276004,4.71E-04,3.15E-05,1.68E-06,0.242755313,0.064956724,0.008690594,7.75E-04,5.19E-05,2.78E-06,0.199932381,0.053498118,0.007157542,6.38E-04,4.27E-05,2.29E-06,0.109775715,0.029373902,0.00392995,3.51E-04,2.34E-05,1.25E-06,0.045205437,0.012096119,0.001618346,1.44E-04,9.66E-06,5.17E-07,0.014892413,0.003984928,5.33E-04,4.76E-05,3.18E-06,1.70E-07,0.717790847,0.055443551,0.2198498,25
Sassuolo,SPAL,1.451415312,1.670759513,0.044061239,0.073615734,0.061497094,0.034248951,0.01430544,0.00478019,0.063951156,0.106847003,0.089257823,0.049709453,0.020763135,0.006938041,0.046409844,0.077539688,0.064775086,0.03607453,0.015067966,0.00503499,0.022453319,0.037514097,0.031338517,0.017453042,0.007289959,0.002435954,0.008147273,0.013612134,0.011371301,0.006332903,0.00264519,8.84E-04,0.002365015,0.003951372,0.003300896,0.001838334,7.68E-04,2.57E-04,0.330893704,0.421903155,0.236038139,25
Torino,Atalanta,1.525090076,1.108780981,0.071799982,0.079610454,0.044135279,0.016312119,0.004521642,0.001002702,0.10950144,0.121413114,0.067310276,0.024877451,0.006895911,0.001529211,0.083499779,0.092582967,0.051327117,0.018970177,0.005258443,0.001166092,0.042448228,0.047065788,0.026092825,0.009643743,0.0026732,5.93E-04,0.016184343,0.017944892,0.009948477,0.003676894,0.001019218,2.26E-04,0.004936516,0.005473515,0.003034465,0.001121519,3.11E-04,6.89E-05,0.463822529,0.275081773,0.255272112,25
