Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Watford,Cardiff City,1.2894149280290326,1.0560764027059293,0.09580012102137697,0.10117224718704847,0.05342281143148661,0.018806190173000534,0.0049651934166264995,0.0010487247204340152,0.12352610615195139,0.1304530058252236,0.06888417055703888,0.02424898234841978,0.006402194511949684,0.001352241309920693,0.07963820263681254,0.08410402655865083,0.04441013891057195,0.015633499914782488,0.004127542587926735,8.718000656546376e-4,0.03422889577376906,0.03614832911735821,0.019087698689044832,0.006719356055820385,0.0017740383429827732,3.7470400630392695e-4,0.011033812295161921,0.011652548796807055,0.00615299090784365,0.0021660095012792716,5.718678805844692e-4,1.2078723483014202e-4,0.0028454324572904106,0.0030049940736379495,0.001586751665720101,5.58576997040442e-4,1.4747499641718762e-4,3.114897274106666e-5,0.4158818506187848,0.3032051278084058,0.2779856386663184,17,3,2,H,17,10,8,3,7,5,5,0,0,0,0,0,1.64,3.9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Chelsea,0.8067161629880222,1.7134660399261614,0.08044494811017257,0.13783968667040292,0.11809181103189911,0.06744876926551226,0.028892793892817657,0.009901364226785812,0.06489623987120896,0.11119750313821868,0.09526657267596025,0.05441201234013848,0.02330828382721762,0.007987590557379515,0.026176422810625995,0.04485241153275616,0.038426541985085105,0.021947524907746714,0.009401584647464385,0.0032218592029842797,0.007038981123513448,0.012061055110821589,0.010333104169035332,0.005901807693553826,0.0025281367642698556,8.663752979730419e-4,0.0014196149608264722,0.0024324620251472678,0.00208397053674993,0.0011902709143092334,5.098721974951832e-4,1.7472973902210427e-4,2.2904526682366436e-4,3.924612863081751e-4,3.362345430373982e-4,1.920421569815577e-4,8.226442855551696e-5,2.8191460924762057e-5,0.1737165807367007,0.5812890950475742,0.23650886458545012,19,1,2,A,10,10,2,4,15,5,3,4,1,0,0,0,5.25,3.8,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Crystal Palace,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,13,9,5,3,14,11,6,3,4,2,0,0,2.6,3.25,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Everton,1.0530049614978785,1.0590676454507157,0.12098694800284839,0.12813336215164484,0.06785094907881319,0.023952914960831694,0.006341939312312311,0.0013433085470163852,0.1273998565234852,0.1349250660790865,0.0714473860223302,0.02522253829609254,0.006678093561383307,0.0014145105648307598,0.06707634050667387,0.07103838200585358,0.037617225983783927,0.01327972898367784,0.0035160328267418287,7.447433214289781e-4,0.0235439064508829,0.024934589569648474,0.013203708532903796,0.004661206835719981,0.0012341333371161853,2.614061375023744e-4,0.006197962576455402,0.006564061632438276,0.003475892648829894,0.0012270684811452421,3.248871317833194e-4,6.881548993899924e-5,0.0013052970688371408,0.0013823978933070718,7.320264409703753e-4,2.5842183974872086e-4,6.842155233892999e-5,1.449261046673469e-5,0.3484083337235188,0.35148986259166143,0.29852982664368877,26,1,0,H,7,9,2,4,21,10,8,2,2,0,0,1,2.35,3.5,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Fulham,1.5767318807609996,0.8170404935629312,0.09128467357388874,0.07458327475154111,0.03046877780726943,0.008298075085970235,0.0016949658409658452,2.7697114545500876e-4,0.14393145504881152,0.11759782707231181,0.04804109333654494,0.013083839536997844,0.0026725066782517268,4.367092350898044e-4,0.11347065690988996,0.09271012152656652,0.03787396172517262,0.01031485346037287,0.002106913240573089,3.4428668679442246e-4,0.05963760076023894,0.04872633476005467,0.01990569430093384,0.005421252765449271,0.0011073457588030191,1.8094926506344758e-4,0.023508126602691307,0.019207091362202777,0.007846485703241235,0.002136965517236901,4.364968402325504e-4,7.132711875645263e-5,0.007413202534285825,0.006056886657494863,0.002474360832047168,6.738843318228678e-4,1.3764769676922044e-4,2.2492748421224928e-5,0.5478365145442876,0.1936818889484493,0.2526367047254762,33,4,1,H,15,17,7,7,12,5,6,4,3,2,0,0,1.72,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Huddersfield,1.0312108372620399,0.713802893064756,0.17464259105050123,0.12466038674417285,0.044491472354280984,0.010586047227732126,0.0018890877843188328,2.696872651400144e-4,0.18009333253879942,0.12855114178786817,0.04588008845747899,0.010916446625005143,0.0019480477957289153,2.78104430483944e-4,0.09285709811632317,0.06628166527702938,0.023656022215946686,0.005628579032048962,0.001004423999230043,1.4339215130281535e-4,0.03191841529808565,0.022783457181815906,0.008131448825198596,0.00193475056541159,3.452576377373663e-4,4.928918013392709e-5,0.008228653940904104,0.005873636989046055,0.002096309537796619,4.987839376128228e-4,8.90083544205659e-5,1.2706884178466616e-5,0.001697095423987863,0.0012113916234494954,4.3234742272633085e-4,1.0287028038371533e-4,1.8357275937069656e-5,2.6206953345336684e-6,0.42222486366909623,0.24810301756897338,0.32887613466948273,10,3,0,H,12,13,6,7,9,13,3,3,1,2,0,0,1.75,3.75,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Leicester City,0.9622374644502912,1.2516619504419828,0.1092737131131091,0.13677374888719182,0.08559724865070226,0.03571293973286845,0.01117513195051477,0.0027974974907255703,0.10514726063702665,0.1316088253325723,0.08236487950557285,0.0343643285766214,0.01075313063296077,0.002691856892281825,0.050588316734633224,0.06331947119364782,0.0396272864075981,0.016533322198552435,0.005173532577581464,0.0012951027753461523,0.016225991208513903,0.020309455803902976,0.012710286531964226,0.005302994010424935,0.0016593889565676557,4.153988035838722e-4,0.0039033141596682814,0.004885629814278211,0.003057578471238484,0.0012756848776465921,3.991815555261187e-4,9.992807287405738e-5,7.511830239904249e-4,9.40227208946762e-4,5.88423311104463e-4,2.4550235642084724e-4,7.682148956895508e-5,1.923090709394737e-5,0.2840251468225518,0.4274074357039454,0.28623123132632444,29,2,1,H,6,14,5,2,15,12,1,5,5,1,0,0,2.55,3.3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Liverpool,0.7637015185910966,1.3562339987295233,0.12003936872202559,0.16280147304684048,0.1103984463946866,0.04990870880246422,0.01692197192764836,0.004590030730764651,0.09167424818372753,0.12433173219473956,0.08431146116171993,0.03811535670336276,0.012923335658700958,0.0035054134394647647,0.0350058812768049,0.047476166343092076,0.03219439546191989,0.01455437789799974,0.004934785533906197,0.0013385447835044403,0.008911348230238515,0.012085873444367644,0.008195636234796844,0.0037050668342836985,0.0012562344020551795,3.407495612881773e-4,0.0017014025440318084,0.0023074999757408438,0.0015647549595836415,7.073912919559917e-4,2.3984703013897965e-4,6.505773935375771e-5,0.00025987274132236913,3.524482471244398e-4,2.390011477713951e-4,1.0804716078098159e-4,3.6634308229340606e-5,9.936938868113692e-6,0.21062620608956828,0.5059659477837603,0.2805203471819758,13,0,3,A,5,10,1,7,12,13,5,5,0,0,0,1,6.5,4.33,1.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Manchester City,0.38936488221796517,1.477108876781792,0.15466809833357428,0.22846162100348172,0.16873134419410013,0.08307818876680971,0.030678882523601996,0.009063209941071649,0.06022232589052881,0.08895493215334607,0.06569805995861475,0.03234772918407074,0.011945279480381083,0.003528895671222054,0.011724229413628828,0.01731796334029733,0.012790258688867417,0.006297534881887168,0.0023255361689696274,6.870140236924308e-4,0.0015216677349113312,0.0022476689187499706,0.0016600258559760566,8.173463091831751e-4,3.018273721748258e-4,8.916637813903127e-5,1.481209945946571e-4,2.187908359535159e-4,1.6158894297272353e-4,7.956148735159889e-5,2.9380244804252248e-5,8.679564080476614e-6,1.1534622722871307e-5,1.7037893614282174e-5,1.2583411949660002e-5,6.195689830348287e-6,2.2879271115485325e-6,6.759034891796118e-7,0.09535158296019353,0.6432429691122974,0.25726069163326437,15,1,2,A,11,15,7,7,4,8,3,11,0,1,0,0,11,6,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Manchester Utd,0.885766646304215,1.2253258845437616,0.1211055825450162,0.1483938050551595,0.09091538522001394,0.03713365827111678,0.011375208166850486,0.0027876674017831005,0.1072712856996173,0.13144228303603014,0.08052981586378755,0.03289175595181389,0.010075779988963474,0.002469222805489002,0.04750866348944566,0.05821359511369691,0.03566531246258154,0.01456721018024745,0.004462394924861649,0.0010935776016979392,0.014027196509813931,0.017187886971056922,0.01053038140312426,0.004301049635788801,0.0013175468623598844,3.228848549097968e-4,0.0031062057023870204,0.003806114249852252,0.0023318651549374134,9.524315778701534e-4,2.917597664052891e-4,7.150015876896848e-5,5.502746815468753e-4,6.742658109084618e-4,4.130976755845138e-4,1.6872642491285535e-4,5.168621396306276e-5,1.2666491168601608e-5,0.2667936766787176,0.43840741330782335,0.2928186539369906,5,1,2,A,14,9,5,6,9,11,6,8,2,1,0,1,4.33,3.6,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Newcastle Utd,1.3154037051999772,1.0685285636952173,0.0921873583588829,0.09850482561807344,0.05262760991736394,0.018744701478571022,0.005007312236948279,0.0010700912305039655,0.12126359275787267,0.12957361259809144,0.0692265530811196,0.02465684977777981,0.006586637069574952,0.001407601969506919,0.07975528960978343,0.08522080505383797,0.04553043221056381,0.0162168557781254,0.004332043403063206,9.257824230680934e-4,0.03497013448733544,0.037366587575981124,0.019963633076377336,0.007110570725746602,0.0018994619811588192,4.0592587650426084e-4,0.011499961118995638,0.012288036937031253,0.006565059229479892,0.002338317769683393,6.246398319757001e-4,1.334891004975633e-4,0.0030254182931165074,0.003232745863321018,0.0017271406470630315,6.151663716352964e-4,1.6433070987926542e-4,3.511841147966137e-5,0.41999621950139326,0.30174574094185924,0.2750617321367401,20,1,1,D,12,8,5,2,17,16,3,6,1,2,0,0,1.85,3.6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Southampton,1.2478302914321198,1.2930735447749844,0.07879514968708236,0.10188792351695108,0.06587428921591323,0.028393433555317805,0.009178699443926944,0.0023737466852765585,0.0983229745974695,0.12713883729557063,0.08219993351017676,0.03543018646809075,0.011453459202083195,0.002962033018074677,0.06134519302321663,0.07932384619743636,0.05128578349385236,0.022105429952986012,0.007145986667020683,0.0018480572620878425,0.025516130029373342,0.03299423270602122,0.021331984721152795,0.009194608366822279,0.002972326208426153,7.686872773114392e-4,0.007959949992693205,0.010292800753283414,0.0066546741778554085,0.0028683277094940147,9.272396697229341e-4,2.3979781731692408e-4,0.001986533343833489,0.0025687337127244724,0.0016607808037478204,7.15837240332147e-4,2.314075494595579e-4,5.984539605347262e-5,0.3537734065580934,0.3748339898009601,0.267401463909104,31,1,1,D,15,8,4,4,10,14,3,4,5,2,0,0,2.25,3.5,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Tottenham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,7,11,3,2,9,8,3,10,2,1,0,0,5.5,4.2,1.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,West Ham,1.486434503504276,1.1904344486742804,0.06877816509784293,0.0818758970490793,0.04873394418166643,0.01933818865787508,0.005755211488324183,0.001370240403021416,0.10223423768914731,0.12170315837911545,0.07243981612348047,0.028744950856340573,0.008554744931209264,0.002036772613146638,0.07598224917030291,0.09045188690008137,0.05383852105672337,0.021363743377199707,0.0063580340172138825,0.0015137645439868648,0.03764754560686579,0.044816935198449113,0.026675811772118363,0.010585268426626868,0.003150267045880204,7.500372827878305e-4,0.013990152690574038,0.016654359705072508,0.009912961756765572,0.0039335770545481505,0.001170666408062206,2.7872032401260634e-4,0.0041590891337124885,0.004951122979878217,0.0029469936774349434,0.001169400931214619,3.480237882074161e-4,8.285990128804593e-5,0.4358743480543728,0.3022643328952246,0.25615863926965887,38,1,4,A,17,16,8,9,10,10,7,2,1,0,1,0,2.25,3.75,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Wolves,0.8716297196801059,1.1829044117647056,0.12815252390415022,0.1515921859050012,0.08965953274804067,0.035352885614806456,0.010454771090591893,0.00247339896941025,0.11170154848687253,0.13213225450607072,0.07814991339582397,0.030814625778316604,0.009112689195012288,0.002155888050364119,0.04868119469772323,0.057585199977913414,0.034058893553113305,0.013429471814600732,0.003971445364290245,9.395680485002835e-4,0.014143992029356385,0.016730990571490502,0.009895581280104905,0.0039018422510707735,0.0011538766032003875,2.729851449115621e-4,0.0030820809519263898,0.0036458071554496905,0.0021563206843123856,8.502404168842029e-4,2.514382850482466e-4,5.948549133402449e-5,5.372866712317987e-4,6.355587737824677e-4,3.7590263872152376e-4,1.4821896324589484e-4,4.383221638268996e-5,1.0369864427301829e-5,0.27021375551539806,0.4295927232142046,0.29850732236388056,36,1,2,A,10,11,1,4,10,11,4,5,3,2,0,0,2.62,3.3,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Arsenal,1.639190467183658,1.3972719869706842,0.04800440727047668,0.06707521353016893,0.04686115844289103,0.021825927989748792,0.007624189442428846,0.002130613266252693,0.07868836678056726,0.10994905060296122,0.07681436420076997,0.0357768530982332,0.012497498654031653,0.0034924809552964514,0.06449261035247855,0.09011371781213383,0.0629566867703379,0.029322538272226993,0.010242890328664642,0.0028624207443712093,0.03523855736452432,0.04923784906670933,0.0343993335998018,0.016021741736487488,0.005596682727718256,0.0015640175990806792,0.014440676827308188,0.02017755320369443,0.014096764928566407,0.00656567158053221,0.0022935072437818,6.409306847301305e-4,0.004734203959000704,0.006614970572517394,0.004621456537806992,0.0021524772530934107,7.51899042084758e-4,2.1012149370702474e-4,0.4263261088808197,0.3243277799366135,0.2394355151177521,22,1,0,H,11,11,3,2,7,10,7,3,0,2,0,0,3.5,4,2.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Bournemouth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,11,12,5,5,14,10,6,4,6,2,0,0,2.1,3.6,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Brighton,1.6964135436623753,0.8869370990967403,0.07552053728032503,0.06698196625763872,0.02970439542217291,0.008781976768721512,0.0019472652498962065,3.4542035838296603e-4,0.12811406226700267,0.11362911474059452,0.05039093870047678,0.014897864330587514,0.003303367143027024,5.85975774217575e-4,0.10866721518167413,0.09638098460015532,0.042741935444674674,0.012636469411026635,0.0028019383805601658,4.970286198203703e-4,0.06144817852875524,0.05450066920907278,0.024169332723563024,0.007145559284313636,0.0015844154057632297,2.810553607503647e-4,0.02606038057239099,0.023113918346233515,0.010250295843383639,0.0030304558867380203,6.719559382810152e-4,1.1919653012395835e-4,0.008841836511199986,0.00784215282593136,0.0034777481390524316,0.0010281812819467504,2.279830308888547e-4,4.044132161196866e-5,0.5571533949479888,0.19485927371316594,0.2397495440098008,21,2,2,D,13,13,6,6,9,11,1,5,0,1,0,0,1.95,3.75,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Burnley,1.7077936724639402,0.7978219439150559,0.08162533262308702,0.06512248154606433,0.0259780724098267,0.006908625409724672,0.0013779632385418725,2.1987386192339245e-4,0.13939922656647247,0.11121576191951839,0.04436518768431211,0.011798506760151392,0.002353276899669729,3.7549919013297973e-4,0.11903255853829442,0.09496678724220475,0.03788329340247167,0.010074707594754786,0.002009455699405761,3.2063757046221834e-4,0.06776101676296428,0.054061226115488865,0.02156561625494536,0.005735173960748878,0.0011439119095139204,1.8252760466319585e-4,0.02893045891687834,0.023081354971418545,0.009207405745745292,0.002448623450161721,4.88391380231004e-4,7.792987207345134e-5,0.009881450935944558,0.007883638394416538,0.0031448698544783863,8.363487268866016e-4,1.6681434176888776e-4,2.6617628484592896e-5,0.582367396818069,0.1723086572512205,0.23697457091454155,11,4,2,H,22,6,10,3,7,9,10,4,1,4,0,0,1.75,3.75,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Cardiff City,1.5887838662821294,1.0404792088022683,0.07213159822968129,0.0750514282556619,0.039044725345465645,0.01354174164511732,0.0035224751581790993,7.330124331215676e-4,0.11460151951646225,0.11924049835402635,0.06203362969229275,0.02151490064712322,0.005596451700694545,0.001164598327527755,0.09103852262958592,0.09472368999615896,0.049279015011017405,0.017091263516406163,0.00444577608524534,9.251475167376243e-4,0.04821351198801556,0.050165156806869116,0.026097901331926448,0.00905144124308083,0.0023544591057802406,4.899531495079048e-4,0.019150212495839786,0.01992539794606669,0.010365981144996907,0.0035951959534018703,9.351816602711738e-4,1.9460741479306872e-4,0.006085109729852937,0.006331430157192369,0.0032938607202711687,0.0011423978653775381,2.9716030677635533e-4,6.183782417642036e-5,0.49502704858879387,0.24770416999365413,0.25069957232225343,15,3,1,H,17,9,11,5,10,10,10,4,1,2,0,0,1.66,4,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Chelsea,0.38320520402128916,2.125,0.08141423012261192,0.17300523901055037,0.18381806644870977,0.13020446373450273,0.06917112135895462,0.029397726577555676,0.031198356664371693,0.06629650791178986,0.07044003965627672,0.04989502808986266,0.026506733672739556,0.011265361810914297,0.0059776863153497535,0.012702583420118227,0.013496494883875616,0.009560017209411893,0.005078759142500071,0.0021584726355625278,7.635601680162897e-4,0.001622565357034616,0.0017239756918492795,0.0012211494483932394,6.487356444589088e-4,2.757126488950359e-4,7.315005749180303e-5,1.5544387217008147e-4,1.6515911418071155e-4,1.1698770587800398e-4,6.214971874768965e-5,2.6413630467768073e-5,5.60629654106309e-6,1.1913380149759068e-5,1.265796640911901e-5,8.966059539792628e-6,4.763219130514837e-6,2.0243681304688034e-6,0.05454337528823072,0.7614518912713627,0.16249255645354876,6,0,0,D,6,17,1,6,11,9,1,8,2,1,0,0,6,4.5,1.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Crystal Palace,1.1811314014331646,1.2200094272920101,0.09061451865423063,0.1105505670076891,0.06743636697092889,0.027424334482285585,0.008364486651399446,0.0020409505138330973,0.10702765340826308,0.1305747461390228,0.07965121062793441,0.03239174262043384,0.009879557840836427,0.002410630740659424,0.06320686113110238,0.07711296644948186,0.04703927301741018,0.01912945217806769,0.005834527999043569,0.0014236358325264665,0.02488520282265679,0.030360182043715028,0.01851985415381697,0.007531465553243263,0.0022971147440704553,5.60500328667485e-4,0.007348173621218297,0.008964841091264792,0.005468595322758919,0.002223912615936957,6.782985892291813e-4,1.6550613467569415e-4,0.0017358317214407543,0.002117731064350239,0.0012918259314882172,5.253466049453023e-4,1.6023195265728015e-4,3.9096898559057706e-5,0.3509492099350969,0.3695605846730516,0.27647739885169514,16,3,2,H,13,8,6,4,10,8,5,3,1,2,0,0,2.3,3.4,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Everton,1.3527204502814258,1.1228182888960272,0.08411766056870311,0.09444884770568805,0.05302444678455106,0.019845606202762697,0.005570752399672604,0.0012509885354527641,0.1137876796811162,0.12776288779700015,0.07172725353032142,0.02684555735870901,0.007535670694491458,0.0016922377749745646,0.07696146064735906,0.08641373555500666,0.048513461346493175,0.018157267219164348,0.005096827927512515,0.0011445623224734154,0.034702447233737256,0.03896454242348955,0.021875050425779596,0.008187235562862721,0.002298194456370558,5.160909534104643e-4,0.011735677511972119,0.013177033343028123,0.007397707015472366,0.0027687602442889405,7.772036599639643e-4,1.7453169672089337e-4,0.003175018193670507,0.0035649684954308747,0.0020014059130039697,7.490717208751696e-4,2.102678569733653e-4,4.721851907533365e-5,0.4174848262612038,0.30932883556227586,0.26940566745409844,32,0,2,A,3,17,1,9,7,14,4,9,1,1,0,0,2.55,3.5,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Fulham,1.9626587291166246,0.9130856373650322,0.05637416084619738,0.05147443658716898,0.023500284369600558,0.007152590710625411,0.001632731961955653,2.9816482082570717e-4,0.11064323888141395,0.10102675229416737,0.04612303825471952,0.014038094594007447,0.0032044956374399757,5.851957883090686e-4,0.10857745930417151,0.0991405186322253,0.04526189182200264,0.013775994447546808,0.0031446656676188556,5.74269811083539e-4,0.07103349942954579,0.06485966810089547,0.02961121569359529,0.009012525251579967,0.0020573018409018357,3.75698552530421e-4,0.03485362942877468,0.03182434844145737,0.014529177740197486,0.004422127839099354,0.0010094453541184215,1.8434201091007776e-4,0.013681156007956139,0.012492067053415072,0.005703163503737109,0.0017358255609355965,3.9623934716534844e-4,7.236009137111523e-5,0.6035033349645854,0.16812130505524386,0.2127571356594369,27,3,1,H,21,8,7,5,11,11,12,0,1,1,0,0,1.95,3.8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Ham,Huddersfield,1.4837936053909344,0.7789599667319181,0.10406354340708897,0.08106133431039153,0.031571767138833744,0.008197714226711261,0.0015964228003291958,2.4870989028690123e-4,0.15440882026176053,0.1202782894942157,0.04684598619149315,0.012163715948416457,0.0023687619426287494,3.6903414480518495e-4,0.11455541006017919,0.08923407840943842,0.034754887374584764,0.00902422197102603,0.0017573769115829727,2.737852521164227e-4,0.05665886163674341,0.044134984975626,0.01718969321416367,0.004463360951412266,8.691948745561615e-4,1.354136021135643e-4,0.0210175141463324,0.016371802120214704,0.006376489217451996,0.0016556766095642793,3.224264491762519e-4,5.023145922476474e-5,0.00623713061830831,0.004858475058940069,0.0018922787851399052,4.913364731733646e-4,9.568286069932565e-5,1.4906623597432296e-5,0.5351782344477355,0.19653367066451605,0.26389741430007535,31,4,3,H,16,15,5,5,7,15,5,8,0,2,0,0,1.55,4.2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
