Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Sampdoria,Chievo,1.5083469721767595,1.0264032857422256,0.07928151672347193,0.0813748092635988,0.04176168580240235,0.014288110508573416,0.003666340893261942,7.526288678990278e-4,0.11958403569943002,0.1227414471642106,0.06299111233305077,0.021551428223733654,0.005530114185319487,0.0011352254740683212,0.09018710908395641,0.09256834509536539,0.04750622678080164,0.01625351575367671,0.004170665493609198,8.561569532744395e-4,0.04534448430538691,0.04654172768133591,0.023885291108121535,0.008171980424761839,0.0020969368897491743,4.3046058272652656e-4,0.017098803901736747,0.017550268507004585,0.009006826630623906,0.0030815454825943197,7.907271021247302e-4,1.6232097914925007e-4,0.005158185818605753,0.005294378872685897,0.0027170839354445126,9.296079596592219e-4,2.3853816606158782e-4,4.8967271484107615e-5,0.4791862322480127,0.2570215122040931,0.2585408654668549,11,4,1,H,15,13,7,6,9,11,8,6,2,3,0,0,1.83,3.6,4.5
Sampdoria,Crotone,2.5560633436071853,0.7863933260040095,0.03535000767195338,0.02779901010741467,0.010930478008994451,0.0028652183187689406,5.632971408560816e-4,8.85946224252725e-5,0.09035685880651281,0.07105603072412829,0.02793899416689517,0.007323679516037097,0.0014398231733009639,2.2645346682195815e-4,0.11547892731940873,0.09081185773808512,0.03570691942362785,0.009359894375634618,0.0018401396172753844,2.894147027881865e-4,0.09839048436007301,0.07737362024306331,0.030423049283956855,0.007974827637864904,0.001567837807612322,2.465874376326173e-4,0.06287307760813468,0.049442968616369244,0.01944081026886924,0.005096041149182989,0.0010018731871898278,1.5757327758168902e-4,0.032141513794784526,0.025275871935884358,0.009938388499655752,0.002605160795788092,5.121702657437632e-4,8.055345575171896e-5,0.71016080068551235,0.09263699574003943,0.151170212100516,9,5,0,H,6,8,5,2,11,20,4,0,1,3,0,0,1.53,3.79,7.5
Sampdoria,Fiorentina,1.233730305495969,1.982977516020899,0.040086814206795,0.07949125126098164,0.07881468198544726,0.05209591410315977,0.02582625658578045,0.010242577226517863,0.04945631753770935,0.09807076570246771,0.09723606168347348,0.06427230802158307,0.0318626354273922,0.012636577930737938,0.0305078788722519,0.06049643786516455,0.05998153804298832,0.03964734710519935,0.019654949469871633,0.007795064575456468,0.01254616490703245,0.024878762922935782,0.024667013751298015,0.0163047112187341,0.008082968937990851,0.0032056691333462372,0.003869645965888985,0.007673420945318832,0.007608110602765537,0.0050289040882280905,0.002493050934295469,9.887327898005622e-4,9.548198999314922e-4,0.001893386393413474,0.0018772713236394093,0.001240862275415914,6.151504981570719e-4,2.4396592136290585e-4,0.23331414784915083,0.5318529962367388,0.21718084602664353,21,3,1,H,14,12,10,5,5,16,7,4,1,2,0,0,3,3.39,2.37
Sampdoria,Genoa,1.1281185635938633,1.1350820301823794,0.1040170351457319,0.11806786742676931,0.06700835732904066,0.02535332742541124,0.007194526591478607,0.0016332755699313278,0.11734354827789549,0.1331945530080777,0.07559337181882168,0.028601559317479836,0.008116279004116702,0.0018425284899038785,0.0661887175651333,0.07512962390899963,0.04263914301673297,0.01613297500689001,0.004578062505925581,0.0010392952967055666,0.024889573661899367,0.02825170780252262,0.01603400292430337,0.0060666361970894865,0.0017215324327425634,3.908161057564473e-4,0.007019597521981385,0.007967819006313832,0.004522064086906226,0.0017109712281267806,4.85523173801447e-4,1.1022172596382757e-4,0.0015837876547009394,0.001797728906475732,0.0010202848884400112,3.8603568084496316e-4,1.0954554108408461e-4,2.4868635034229967e-5,0.3539550086556278,0.3573839960469372,0.28642775917646773,31,0,0,D,18,7,4,2,10,13,5,1,1,2,0,0,2.7,3.2,2.7
Sampdoria,Hellas Verona,2.539786330287038,1.7129520134437046,0.014225226965085408,0.024367131171536726,0.020869863201065347,0.011916358063519854,0.0051030373844556135,0.001748251632476349,0.036129036991154495,0.06188730665778017,0.05300499327302627,0.030265003316533454,0.01296062459198409,0.004440185598065431,0.045880017138284455,0.07859026773385602,0.06731067867589426,0.03843332085471177,0.016458608585351604,0.005638561342951978,0.038841813453716637,0.06653416256134867,0.05698491386112649,0.03253747431144423,0.013933783033540299,0.00477358034043812,0.024662476713327153,0.04224563914260222,0.03618237631426833,0.020659558119567916,0.008847207919442771,0.003030968523792919,0.01252748424550614,0.02145897936172403,0.01837910095205604,0.010494172660369835,0.004494003547001595,0.0015396024848519075,0.51406400279591,0.24694427091344984,0.1863474970144987,24,2,0,H,22,6,10,1,10,15,8,4,1,1,0,0,1.44,4.5,7.5
Sampdoria,Inter,1.2820303031852607,1.755443432325353,0.0479558858469259,0.08418384485133042,0.07388998877608224,0.04323656517052253,0.018974836091225224,0.006661850279158277,0.06148089887185217,0.1079262401380521,0.09472920471295625,0.05543058675425429,0.024326314866924104,0.008540693933164102,0.03941018771039149,0.06918235518291607,0.06072285551932494,0.03553184597114675,0.015593536412111409,0.005474714216273443,0.01684168496631374,0.029564625263408088,0.025949513623904973,0.01518430108770708,0.006663795404716529,0.002339583175513899,0.005397887620878466,0.00947568637250143,0.008317015704691242,0.004866683531782352,0.002135796910768321,7.498541319578052e-4,0.0013840511006309555,0.0024296234146052873,0.002132533233096375,0.0012478471527515272,5.476312722108901e-4,1.922671440277169e-4,0.27822822502193506,0.4763272147473373,0.23411734664680606,29,0,5,A,10,15,2,8,6,9,7,9,2,1,0,0,3.75,3.5,2
Sampdoria,Juventus,1.453983106729048,1.7979003121157662,0.03870124848606944,0.06958098673237409,0.06254983888172917,0.03748612494941726,0.016849078936641972,0.006058592855810351,0.05627096150806811,0.10116957925840994,0.09094640906265797,0.054504192413186985,0.02449827613782166,0.00880909166289755,0.04090851371606577,0.07354942957830676,0.06611727119738714,0.03962408750734171,0.01781003982418802,0.006404135231740367,0.019826762621517734,0.03564654270547195,0.032044465128007994,0.019204251285076124,0.008631832344846992,0.0031038348133862713,0.007206944478203429,0.012957367726762946,0.011648027740072927,0.006980664236470074,0.0031376346023812276,0.0011282308461852864,0.002095755104488397,0.0037679587564778995,0.0033872071121554747,0.002029953574715024,9.124135413901641e-4,3.280857181688052e-4,0.30923296752817464,0.4479847522002257,0.2286580705474927,13,3,2,H,9,19,5,4,12,15,3,4,4,3,0,0,7,4,1.53
Sampdoria,Lazio,1.3030200203596878,3.0746647094148267,0.01255439180782039,0.038600545439671965,0.05934186741376143,0.06081878184262197,0.04674934055027726,0.02874770951567059,0.016358623869029625,0.05029728350469642,0.07732364128566131,0.07924809035482469,0.060915326675624264,0.03745884103840348,0.010657807203439729,0.03276918368816326,0.050377126321163805,0.05163092415380503,0.03968694510254448,0.02440480990625541,0.004629112053071888,0.014232967465506948,0.02188080138822181,0.022425375947360177,0.01723762800517711,0.010599985300307747,0.0015079564204102508,0.004636460389170906,0.007127780567591762,0.0073051784558757224,0.005615243598564646,0.0034529982654548453,3.929794811248975e-4,0.0012082801421388724,0.0018575281560605616,0.001903758756061268,0.001463354965625263,8.998651740309881e-4,0.12793177300149278,0.6362174348500614,0.14216928635363643,15,1,2,A,16,14,3,3,10,12,5,6,0,1,0,0,3.6,3.6,2
Sampdoria,Milan,1.7990115321252058,3.646900269541779,0.004313904788258776,0.01573238053507851,0.02868721140695582,0.03487313300414307,0.031794709538143916,0.023190426956931933,0.007760764462567686,0.028302734010388363,0.05160862414562729,0.06273716843578953,0.0571990491196922,0.041719845530427804,0.00698085238313337,0.025458472437680468,0.04642225499754941,0.056432444754433396,0.05145087449646118,0.037527241613860916,0.004186211313773553,0.01526669516855962,0.027838057362616117,0.03384087296641475,0.030853572185686764,0.022503980144061568,0.0018827606073479066,0.006866240166419726,0.012520246556827342,0.015220030180941058,0.01387648304232699,0.010121229949470848,6.774216089699887e-4,0.002470489048346078,0.004504813588156661,0.005476201962961334,0.004992790603697227,0.0036416418796778173,0.14210204745199811,0.5564318918167647,0.1303978916846161,6,2,0,H,12,6,4,0,13,17,7,4,0,2,0,0,3.5,3.75,2
Sampdoria,Napoli,0.8246500777604976,1.8926951353042387,0.06604987020851336,0.1250122680311296,0.11830505577793432,0.07463846785093095,0.03531696625200471,0.01336885004377465,0.05446803060352132,0.10309137655288722,0.09756027344673354,0.06155061831719461,0.029124138965980553,0.011024623228167198,0.02245853283632751,0.04250715584538759,0.04022654354209212,0.025378861090740626,0.012008611731501702,0.004545728201194134,0.0061734769499547214,0.011684509791092153,0.011057607420007432,0.006976226590650706,0.0033009675327261663,0.0012495450381976095,0.0012727395617082007,0.002408907976954361,0.0022796642046885468,0.0014382364501137393,6.80535783136878e-4,2.5760935322872574e-4,2.099129557063062e-4,3.9730123010265993e-4,3.7598505273284724e-4,2.3720836008485582e-4,1.122407772965257e-4,4.24875146343801e-5,0.15708151001567874,0.6126425848614391,0.21706704019191464,37,0,2,A,11,17,2,9,13,6,3,12,2,2,0,0,5.25,4.2,1.61
Sampdoria,Roma,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,13,20,3,4,10,12,6,7,1,3,0,0,4,3.6,1.9
Sampdoria,Sassuolo,1.9991140399777019,2.369037172787066,0.012674651654467907,0.030026720921561566,0.03556720902004123,0.028086680100255036,0.016634597304420726,0.007881595873703249,0.025338074074273402,0.060026839368785924,0.07110290691478598,0.05614847652478217,0.03325445702064271,0.015756208968550487,0.02532684981393749,0.06000024867881311,0.07107140974828814,0.05612360387202523,0.033239725960900954,0.015749229282925933,0.016877087017149694,0.039982446511989615,0.047359951022936976,0.03739916149157085,0.022150000951149468,0.010494835126108396,0.008434805402477333,0.019982367543693976,0.0236694857556524,0.01869129720529817,0.011070094471740583,0.005245093061963611,0.003372427580914444,0.00798940630171868,0.009463600258635395,0.007473206933701515,0.004426076256467231,0.0020971078362322193,0.3183873303576595,0.43746134090381683,0.19433926457108563,17,0,1,A,13,15,2,7,15,16,7,5,1,6,0,0,1.8,4,4.2
Sampdoria,SPAL,1.7941520682643026,1.3726150634111849,0.04213960974034288,0.05784146309586333,0.03969703176756206,0.018162914592289355,0.006232672541206791,0.0017110120430739438,0.07560486797148673,0.10377638064487653,0.0712225116497252,0.032587030781463834,0.011182362330620293,0.0030698157959062463,0.06782331512094622,0.09309530398549437,0.06389200829166643,0.029233044337577913,0.010031429251781611,0.002753858179707809,0.04056178036692908,0.05567571073042291,0.03821065960735111,0.017482842319975826,0.005999303179910336,0.0016469467829431112,0.018193500534452057,0.024972672889768337,0.017138933491068067,0.007841719426880831,0.0026909155520951854,7.38718244234656e-4,0.006528381322570967,0.008960954543053143,0.006149970594168816,0.0028138474256973194,9.655823406632304e-4,2.650745731516363e-4,0.4645372003509532,0.2921101145738665,0.23024683112210848,19,2,0,H,20,9,8,2,16,15,11,3,3,4,0,0,1.72,4,4.5
Sampdoria,Torino,1.78457752545646,1.3997090078641545,0.041407778334587385,0.05795884033056414,0.040562755448025456,0.018925351394797337,0.006622496206073068,0.0018539135188373312,0.07389539059498756,0.10343204385544423,0.0723873817431328,0.03377375676052139,0.011818357891778668,0.0033084523998570025,0.06593602664532075,0.09229125043822636,0.06459044729271604,0.03013594363252983,0.010545387940734601,0.0029520948984136483,0.03922265042304591,0.05490029710944415,0.038422220199253704,0.017926642571678485,0.006273020772084851,0.0017560807362412229,0.017498965108450764,0.024493459090599072,0.017141857661431847,0.007997870860077106,0.002798672971646039,7.834655536957801e-4,0.0062456519702575935,0.008742095322754058,0.006118194785432976,0.0028545641176793437,9.988897772603923e-4,2.7963100381895787e-4,0.4567593841042216,0.2996572992272872,0.23043521602989112,23,1,1,D,9,14,3,5,15,19,6,4,3,4,0,1,2.39,3.39,2.89
Sampdoria,Udinese,1.8047963322165408,1.3843071251102028,0.041208799829992114,0.05704563522189821,0.03948433964705562,0.018219484234563453,0.0063053404604347975,0.0017457055451251071,0.0743734907882154,0.10295575321744463,0.07126119137499815,0.03288245832141722,0.011379855336369281,0.003150642964971871,0.06711450169435591,0.09290708289371769,0.06430596841148882,0.02967307008637853,0.010269160586117052,0.00284313443365254,0.040376002165504785,0.05589278748117325,0.038686391976229244,0.017851282685833438,0.006177914453588905,0.001710426199284885,0.018217615154467546,0.025218774460845035,0.0174552645863475,0.008054482379188212,0.0027874693366462043,7.717427327491102e-4,0.006575817002503094,0.009102950329985851,0.006300639500661843,0.0029073400511723264,0.001006162886989028,2.785676906960726e-4,0.4641893033513568,0.2929201015986047,0.2293878411721013,26,2,1,H,14,16,3,4,11,16,5,4,2,2,0,0,1.9,3.5,4.2
Sassuolo,Atalanta,0.8798387835485939,1.5166623857923898,0.09103591597012257,0.13807074950804163,0.1047033561785049,0.05293321399405387,0.020070453655970214,0.006088020425159874,0.08009692956638467,0.121480000290798,0.09212207353355092,0.046572694609845776,0.017658763529937265,0.005356476485091658,0.035236192537832646,0.05344140784066928,0.04052628655786678,0.020488231486053433,0.0077684325115761396,0.0023564178773748464,0.010334056259790232,0.015673274421886235,0.011885532888938405,0.006008780222583746,0.002278322737021498,6.910892795872143e-4,0.0022730758721841455,0.003447488675393924,0.0026143381997075963,0.0013216894704122348,5.011391763680251e-4,1.5201178776887237e-4,3.9998806205923096e-4,6.066468484912279e-4,4.600392282830699e-4,2.325747311752969e-4,8.818433666483736e-5,2.6749173287122303e-5,0.21811141893987304,0.5173103075995379,0.2595788713910262,22,0,3,A,10,17,1,10,11,11,5,7,2,0,1,0,3.39,3.29,2.2
Sassuolo,Benevento,1.877317210239715,0.8752687798523664,0.06376275796070674,0.05580955136028956,0.024424178961614317,0.0071259071062093286,0.001559271004548287,2.7295624592203055e-4,0.11970292289198421,0.10477223126442893,0.04585193151061334,0.013377588049056262,0.002927246292266269,5.124254581118521e-4,0.11236017863055975,0.09834535645396397,0.04303931007380356,0.012556988137995224,0.0027476849215409306,4.8099256573917504e-4,0.07031189902958618,0.061541810072728687,0.02693281250613166,0.007857816646744798,0.001719425397174984,3.009918738865037e-4,0.03299943453321982,0.028883374799709354,0.012640358109480101,0.0036879036064605348,8.069767224599638e-4,1.4126430624735882e-4,0.012390081275478462,0.010844651320259685,0.004745992364504026,0.0013846729820226945,3.029902578673855e-4,5.303958266214806e-5,0.5970744388339565,0.1698084031912154,0.22029213225080613,32,2,2,D,15,10,3,2,12,23,7,1,3,2,0,0,1.66,3.79,5.25
Sassuolo,Bologna,0.7611202635914334,0.7216981132075474,0.22699702284682124,0.16382332309228143,0.05911549158754496,0.014221179580022615,0.002565849617622008,3.7035376556242104e-4,0.17277203386364326,0.12468925085442181,0.044993998539449395,0.010824027950527925,0.0019529201373004415,2.818837556669499e-4,0.06575014797776209,0.047451757738667937,0.01712292201418914,0.004119193503413427,7.43203544837565e-4,1.0727371920768603e-4,0.016681256653336675,0.012038831452643926,0.004344200972298399,0.0010450672150340492,1.8855575931628503e-4,2.7216067146595797e-5,0.0031741106152559932,0.0022907496421422976,8.266148472824803e-4,1.9885545854437034e-4,3.5878402308123465e-5,5.17867505013479e-6,4.831759816304008e-4,3.487071942898648e-4,1.2583066209044655e-4,3.027058380477725e-5,5.461555804399675e-6,7.883189038425928e-7,0.32652200519919733,0.30333964929494994,0.3698909296516782,6,0,1,A,8,8,3,4,11,15,3,6,3,4,1,0,2.1,3.3,3.75
Sassuolo,Cagliari,1.47085268959384,0.80730124422164,0.10247320452832628,0.08272674551509641,0.033392702292372144,0.008985990036184945,0.0018136002341938417,2.9282434511706954e-4,0.15072298849178842,0.12167885614222473,0.049115745979541964,0.013217067613386077,0.002667538782312031,4.3070147559399666e-4,0.1108456565033842,0.0894858364117466,0.036121013537708566,0.009720179723846274,0.0019617782962797637,3.1674921189473284e-4,0.05434587733259918,0.04387349438892395,0.017709563304264715,0.004765650830051599,9.618289611566371e-4,1.5529714341403226e-4,0.01998369496074759,0.016132861805957247,0.0065120397044025275,0.0017523925852616265,3.5367717861162196e-4,5.710480526919238e-5,0.005878614296207689,0.004745812635627589,0.0019156502227924658,5.155022694512731e-4,1.0404140588177298e-4,1.6798551283784814e-5,0.5245240263190369,0.20581585441565906,0.26540920076820657,24,0,0,D,15,5,1,2,12,15,4,2,0,1,0,0,2.1,3.39,3.6
Sassuolo,Chievo,0.6612989801395599,0.9964732285989102,0.19056304224544926,0.18989096995795335,0.09461063395789024,0.03142565462660286,0.0078287058816513,0.0015602191651280706,0.12601914548920748,0.12557470477090638,0.06256591574671003,0.020781753354790513,0.00517711521534858,0.0010317713426933888,0.04166816619503586,0.041521212098163354,0.02068738813739849,0.0068714761495174215,0.001711810505987507,3.4115466833018116e-4,0.009185038603020964,0.009152645071557925,0.004560182892337615,0.001514700056576393,3.7733951393390734e-4,7.520174474553285e-5,0.0015185141651800635,0.0015131587128501568,7.539110739881836e-4,2.504174006578257e-4,6.238355893271257e-5,1.24327092762341e-5,2.0083837375221036e-4,2.0013006271941972e-4,9.971212486886129e-5,3.3120154332843964e-5,8.250836779935796e-6,1.6443475929490525e-6,0.23668444325445268,0.42426215454055904,0.3384038631168562,8,0,0,D,18,9,4,2,8,15,6,8,2,0,0,0,2.25,3.3,3.3
Sassuolo,Crotone,1.6193970545964866,0.6209855258409848,0.10641778322812945,0.0660839030767519,0.020518573650870727,0.004247245749364311,6.593695337612215e-4,8.189178732924725e-5,0.17233264471632023,0.10701607799873172,0.03322771773474113,0.006877977256668014,0.0010677810808635807,1.326153191966249e-4,0.1395374886322159,0.08665076075280703,0.026904434115301624,0.005569088055514903,8.645807686521678e-4,1.0737842865069366e-4,0.0753221993656004,0.04677399558054686,0.014522987120634896,0.0030061882646297703,4.6669985007202904e-4,5.796277036137744e-5,0.030494136949595643,0.018936417668711656,0.005879620641774712,0.0012170531053259928,1.8894309064681634e-4,2.346618489986678e-5,0.009876423111727414,0.006133115799464103,0.0019042880698869342,3.9417844281048394e-4,6.119477689596226e-5,7.60021414189216e-6,0.6100365047343184,0.13998625124769778,0.2435410269115813,16,2,1,H,16,8,7,2,10,15,8,6,3,2,0,0,1.83,3.6,4.5
Sassuolo,Fiorentina,1.0128719271389428,1.4858118759852863,0.08219310977480734,0.12212349862757108,0.09072627229885895,0.044934057615173204,0.016690889110207847,0.004959904252140062,0.08325109349515179,0.12369546340385795,0.09189409426547773,0.04551244553085276,0.016905733018718616,0.005023747778289741,0.04216134775242935,0.06264383119810508,0.046538474175681056,0.023049139206820505,0.008561671191182991,0.0025442065468281564,0.014234681849592756,0.02115005934299712,0.015712504674809336,0.007781942015768685,0.002890625466314496,8.589851293751168e-4,0.003604477409301684,0.00535557534146112,0.0039786887225384425,0.0019705276515987833,7.319583466757168e-4,2.1751048084346704e-4,7.301747959776366e-4,0.0010849023834087058,8.059804227766987e-4,3.991784279910872e-4,1.482760122365736e-4,4.406205198096814e-5,0.2572312994803761,0.4768927805186547,0.26098500976877176,34,1,0,H,10,6,6,1,22,20,4,2,6,4,0,1,3.25,3.29,2.29
Sassuolo,Genoa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,14,12,3,4,16,28,2,5,2,3,0,0,2.2,3.25,3.5
Sassuolo,Hellas Verona,1.574664386046753,1.179376408715252,0.0636700630455048,0.07509097029728114,0.044280259438075543,0.01740769778435239,0.005132557024227494,0.0012106433341519311,0.10025898073510789,0.1182430766408232,0.06972654754204818,0.027411281744084685,0.00808205475540514,0.0019063569424939454,0.07893712317246095,0.09309658084145052,0.05489795558822952,0.02158178456915184,0.006363261894708138,0.0015009361922190968,0.041433158865553384,0.04886529010458486,0.02881528517718712,0.01132802251612559,0.0033400006282284294,7.878235892053452e-4,0.016310829916751056,0.019236608010383155,0.011343600835574369,0.004459458405119676,0.0013148450096612727,3.1013943710229616e-4,0.0051368165953547575,0.006058240308458403,0.003572472849061826,0.0014044300663197601,4.1408792197698065e-4,9.767310526271446e-5,0.4593429638053447,0.28413231517273563,0.24955163590560708,14,0,2,A,20,9,3,6,10,15,10,6,0,3,0,1,1.66,4,5
Sassuolo,Inter,0.7716791165962976,1.1987854251012147,0.13939208773532957,0.1671012031515429,0.10015924342747339,0.040023147070006586,0.011994791343551574,0.002875836207955968,0.10756596312411278,0.12894850883016112,0.07729079648706622,0.030885026774386388,0.0092561299877488,0.0022192227444311086,0.04150320369972263,0.049753435690234306,0.02982184677708174,0.011916665088655742,0.003571381106023246,8.562639234765044e-4,0.010675718522306052,0.012797895767023571,0.007670965458736193,0.0030652805294626015,9.186534056415756e-4,2.202536626805429e-4,0.002059557259580967,0.002468967224947062,0.001479880962159565,5.913532427738831e-4,1.7722641213091788e-4,4.249128796110508e-5,3.178634653305862e-4,3.8105008941047205e-4,2.283986467093943e-4,9.126698959602115e-5,2.73523842301436e-5,6.557927911372889e-6,0.2376128725268736,0.4593311056686015,0.3014115082120773,18,1,0,H,9,16,4,4,14,18,1,10,1,2,0,0,5,3.75,1.72
Sassuolo,Juventus,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,A,13,14,4,6,15,13,3,4,1,2,0,0,7.5,4.33,1.45
Sassuolo,Lazio,1.0553694233821196,1.7593972910154692,0.05991869527870997,0.10542079015454371,0.09273852630730724,0.0543879706526144,0.023922512057509643,0.008417840581653473,0.06323635888610107,0.11125787851788824,0.09787340503425038,0.057399401226573304,0.025247087755985755,0.008883931560782233,0.03336885980720464,0.05870908154907081,0.051646299517720734,0.0302887864874838,0.01332250222355623,0.00468791486433448,0.01173882477788278,0.020653256513912227,0.018168641780612386,0.010655286376746636,0.004686720496560514,0.0016491606690790487,0.0030971991842544742,0.005449203854512643,0.004793657249910299,0.002811315859849615,0.0012365553770020588,4.3511843609760694e-4,6.537378634372422e-4,0.0011501846259657246,0.0010118158575458684,5.933953595908984e-4,2.610045470413441e-4,9.184213860145209e-5,0.22569653771689202,0.5293616685083318,0.2348065572066691,26,0,3,A,15,6,4,4,11,10,4,0,3,3,1,1,4,3.6,1.9
Sassuolo,Milan,0.9469001826582144,1.2585826771653545,0.11019730260587383,0.13869241613010144,0.08727793619777724,0.036615499532421825,0.011520908356815561,0.0029000031366195247,0.10434584596594447,0.13132787416690214,0.08264349372770725,0.034671223195372,0.010909150227457204,0.0027460134997744226,0.04940255030238936,0.06217719401837731,0.039127569653139495,0.01641509378834073,0.005164938171512564,0.0013001003422591618,0.015593094635038033,0.0196251987910589,0.012349967617176596,0.005181151768843852,0.0016302269660078766,4.10355083853069e-4,0.003691276039531086,0.004645776079989363,0.0029235466481318893,0.0012265083890745441,3.8591555297180145e-4,9.714132596379954e-5,6.990539912147745e-4,8.798172437462173e-4,5.536613710251788e-4,2.322762035293034e-4,7.308470151992885e-5,1.8396627859756568e-5,0.27841885199774696,0.4329944996819836,0.2862382103755909,12,0,2,A,6,14,1,10,20,15,7,10,2,3,0,0,3.75,3.39,2.04
Sassuolo,Napoli,0.48327172960408477,1.5953943201682164,0.12509697408489098,0.1995790019252656,0.15920360304820513,0.084664174684474,0.03376818585333487,0.010774714382559034,0.060455831034242624,0.09645088945308006,0.07693860060430822,0.04091580213526811,0.016319209582933324,0.005207114855649312,0.014608297014285369,0.02330599408392119,0.01859112529368096,0.009886725233024763,0.003943306320457872,0.0012582257012683836,0.002353258988221294,0.003754376023693055,0.002994855091987817,0.0015926582678280757,6.352294886154653e-4,2.0268830362809483e-4,2.843158853610157e-4,4.535959486385622e-4,3.618322000546381e-4,1.924216789403799e-4,7.674711341467853e-5,2.4488381766216814e-5,2.7480365934466957e-5,4.3842019727992716e-5,3.4972654629371235e-5,1.859839151896786e-5,7.417942048406511e-6,2.366908522272947e-6,0.10889708932320513,0.6433210705007585,0.241810761121417,30,1,1,D,10,12,4,4,16,10,4,5,5,2,0,0,8.5,4.75,1.36
Sassuolo,Roma,0.975069024623059,1.5283363802559418,0.08180594139020521,0.12502699634773598,0.09554165351618586,0.04867326163286493,0.018597279124805806,0.005684579652043017,0.07976643947971854,0.1219099513803377,0.09315970690490162,0.04745978974558058,0.018133630816867176,0.005542857536709674,0.03888889217057172,0.059435308692135216,0.045418572272966244,0.02313828544801936,0.008840770856738662,0.002702334345972037,0.012639784719143567,0.019317842824870247,0.01476208098865771,0.007520475141083389,0.002873453938732046,8.783208383107826e-4,0.00308116563938519,0.004709057540266947,0.003598511977754268,0.0018332455901295351,7.004539823346856e-4,2.141058607794505e-4,6.008698349394802e-4,9.183312285363905e-4,7.017595128486498e-4,3.57508197892426e-4,1.3659819626968384e-4,4.175359856725985e-5,0.24074739659311958,0.4964670265662471,0.25739714776549455,38,0,1,A,16,15,3,6,14,8,5,9,1,1,0,0,4,3.8,1.85
Sassuolo,Sampdoria,1.69391463831347,1.1506043935542172,0.05816223419470683,0.06692172220335901,0.038500213795699845,0.014766171715369644,0.0042475055129200835,9.774397009623215e-4,0.09852185989943017,0.11335968486141744,0.06521607572673419,0.025012634420514965,0.007194911764652494,0.0016556994175288174,0.08344381033875681,0.09601081479067841,0.0552352326634374,0.021184633793846826,0.006093783179759329,0.0014023067399995747,0.04711556393649101,0.05421137487011119,0.03118792305308231,0.01196165376356912,0.0034407828436342435,7.917959714303068e-4,0.019952435861104074,0.022957360363895073,0.013207419849552557,0.005065505102136783,0.0014570981065224725,3.3530869664085756e-4,0.006759544635026964,0.007777561755487865,0.0044744483635017936,0.0017161066485922136,4.936399624194512e-4,1.1359686191875188e-4,0.49289536943026674,0.2577409854830525,0.24028950045157202,36,1,0,H,18,2,7,0,7,21,9,6,1,1,0,0,2.29,3.25,3.25
Sassuolo,SPAL,1.3353112319117983,0.8805946328005654,0.10905468070334483,0.09603296650914486,0.04228305743993469,0.01241141114666817,0.002732355510309276,4.81219519456279e-4,0.1456219400357312,0.1282338988134707,0.056461041519116524,0.016573096708021297,0.0036485450024920695,6.425778293451675e-4,0.09722530607124913,0.08561608269873422,0.037696531452957344,0.011065121090890645,0.0024359715609816603,4.290206964510525e-4,0.043275347741000426,0.03810803895330306,0.01677886728441677,0.004925126825043469,0.0010842600619988421,1.909587182312375e-4,0.014446514475861694,0.012721523110119483,0.005601252485909785,0.0016441442920176604,3.619561597751094e-4,6.374733032141296e-5,0.003858118608318903,0.0033974385391936134,0.0014958830714418441,4.390888680029709e-4,9.666482512147304e-5,1.702450523651486e-5,0.4703262110604223,0.2465353506433632,0.28028921845982796,28,1,1,D,15,6,4,2,13,14,9,3,3,3,0,0,2,3.2,4
