Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Sampdoria,SPAL,2.912383749388155,0.6042296072507553,0.02969984783346663,0.017945527391822737,0.005421609483934364,0.001091965656381543,1.649494949216833e-4,1.9933473706547824e-5,0.08649735418948923,0.05226426235014455,0.015789807356539145,0.003180223032535576,4.8039622847969443e-4,5.8053924891805966e-5,0.12595674435326992,0.07610679417116006,0.02299298917557707,0.004631014939693264,6.995490845458105e-4,8.453765372154808e-5,0.12227812512676718,0.07388406352070524,0.0223214693416028,0.004495764217845476,6.79118461910193e-4,8.206869630334658e-5,0.08903020613121204,0.05379468648411604,0.01625217114323748,0.0032733476622834787,4.944633930941812e-4,5.975388436183458e-5,0.0518580251082439,0.03133415414395402,0.009466511825967985,0.001906648907546421,2.88013430142964e-4,3.480524835564519e-5,0.7642483155396989,0.05038850876374909,0.10998213221848356,19,2,0,H,20,9,8,2,16,15,11,3,3,4,0,0,1.72,4,4.5
Sampdoria,Torino,2.5014620158840954,0.9117501804505564,0.03293523583371764,0.03002870721457369,0.013689339610792243,0.004160419286796257,9.483157588716167e-4,1.7292541285506032e-4,0.08238624142222943,0.07511567048336079,0.03424336305893436,0.010407130816072438,0.0023721758498816505,4.325663518380087e-4,0.10304302677458187,0.09394949825589653,0.042829235994026445,0.013016521215371021,0.0029669538917382592,5.410241492361669e-4,0.0859194058261148,0.07833703376616477,0.03571190233613103,0.010853444466400033,0.0024739074876875835,4.5111711966342675e-4,0.05373103252533919,0.04898927860077273,0.022332991802198554,0.006787369768551774,0.0015470964028154344,2.821130848882754e-4,0.026881227387273797,0.024508963921079326,0.011173026138850125,0.00339566953275846,7.740005773107465e-4,1.411390332063814e-4,0.6779206686352532,0.11618658030920007,0.16342182221352672,23,1,1,D,9,14,3,5,15,19,6,4,3,4,0,1,2.39,3.39,2.89
Sampdoria,Udinese,2.2834645669291342,0.9109730848861283,0.04098956930601198,0.0373403943988515,0.017008047138193223,0.005164624389789523,0.0011762084531611748,2.1429884860907543e-4,0.09359822912396441,0.08526546752493652,0.0388372729927247,0.011793236795582382,0.0026858303261160696,4.893438275325346e-4,0.10686411986594363,0.09735033693791967,0.04434176837752033,0.013464719176058624,0.003066499191234883,5.586996456080121e-4,0.08134014372998333,0.07409868165878399,0.033750952308348806,0.010248736380727036,0.0023340807492339003,4.252569481005866e-4,0.04643433401908497,0.04230042850599873,0.019267275924057387,0.00585065659529693,0.0013324476718067537,2.4276479320702775e-4,0.021206231284306532,0.019318305931873447,0.00879922837476637,0.0026719534057261583,6.085194091715887e-4,1.1086896067722533e-4,0.6534593970752258,0.1348012776740032,0.18228885822167987,26,2,1,H,14,16,3,4,11,16,5,4,2,2,0,0,1.9,3.5,4.2
Sassuolo,Atalanta,0.5064456721915287,1.0510314875135722,0.21066688024028102,0.22141752450878613,0.11635839507302116,0.040765445686096455,0.010711441754652915,0.0022516125121615723,0.10669132977178143,0.11213594703483651,0.05892920560788368,0.020645483542682377,0.0054247633195756055,0.0011403194122365245,0.027016681111638945,0.02839538253644571,0.014922220572898723,0.005227907895246459,0.0013736739529312076,2.887549156215877e-4,0.004560827075322723,0.004793572865268617,0.0025190980095439854,8.825504427211647e-4,2.318970761547467e-4,4.8746225780194403e-5,5.774527834777853e-4,6.069210579875094e-4,3.1894657118996145e-4,1.117409630517129e-4,2.936081765311021e-5,6.171828770512646e-6,5.8489692617455267e-5,6.147450863593562e-5,3.2305822127896674e-5,1.1318145428810706e-5,2.9739318064844618e-6,6.251391940666589e-7,0.175758514846325,0.4848213433116011,0.3386375842475846,22,0,3,A,10,17,1,10,11,11,5,7,2,0,1,0,3.39,3.29,2.2
Sassuolo,Benevento,0.8396770472895041,0.47638235952540864,0.26819005031849025,0.12776100897196047,0.030431545454704723,0.004832350475905654,5.755116304414163e-4,5.4832717688799353e-5,0.22519302956385345,0.10727798677230362,0.025552670231862792,0.00405761377907649,4.832439065298168e-4,4.604177448379001e-5,0.09454470906717721,0.04503943158606518,0.010727995345326476,0.001703542578528076,2.028844082778008e-4,1.9330110625259007e-5,0.026462340715457534,0.01260619230859495,0.003002683818299761,4.768085340901346e-4,5.678579362792736e-5,5.410350071198986e-6,0.00555495502908105,0.002646282583811166,6.303211706234792e-4,1.0009129550681025e-4,1.1920431880372293e-5,1.1357366931467307e-6,9.328736473289516e-4,4.444045492536399e-4,0.00010585324387863736,1.680887269410793e-5,2.0018626087453358e-6,1.9073040659995847e-7,0.4172819793142347,0.19578390792047737,0.38668495213249743,32,2,2,D,15,10,3,2,12,23,7,1,3,2,0,0,1.66,3.79,5.25
Sassuolo,Bologna,0.3243243243243243,1.125,0.234728835088841,0.2640699394749461,0.14853934095465718,0.05570225285799645,0.0156662586163115,0.003524908188670088,0.0761282708396241,0.08564430469457712,0.048174921390699635,0.018065595521512365,0.005080948740425352,0.0011432134665957043,0.01234512500102013,0.013888265626147646,0.007812149414708052,0.0029295560305155196,8.239376335824899e-4,1.8538596755606024e-4,0.0013346081082183906,0.0015014341217456893,8.445566934819504e-4,3.167087600557314e-4,8.907433876567446e-5,2.0041726222276756e-5,1.0821146823392361e-4,1.2173790176316405e-4,6.847756974177978e-5,2.567908865316742e-5,7.2222436837033374e-6,1.625004828833251e-6,7.01912226382208e-6,7.89651254679984e-6,4.4417883075749105e-6,1.6656706153405913e-6,4.684698605645413e-7,1.0540571862702181e-7,0.10638785798222405,0.5640169999132851,0.3285093256075842,6,0,1,A,8,8,3,4,11,15,3,6,3,4,1,0,2.1,3.3,3.75
Sassuolo,Cagliari,0.4799548277809147,0.8285385500575375,0.27022687964878456,0.22389338705077666,0.09275215113726076,0.025616244272661206,0.0053060114718976046,8.792470103029409e-4,0.12969669548360638,0.10745871202324121,0.04451684272539337,0.012294640108278954,0.0025466458221981734,4.2199884740683224e-4,0.031124277572294023,0.025787663811336826,0.010683036791808122,0.0029504359378986766,6.111374785060552e-4,1.0127019206544536e-4,0.004979415760671917,0.004125637914480761,0.0017091250278631462,4.720253241509265e-4,9.777279441561197e-5,1.620170586403698e-5,5.974736584657156e-4,4.950299586827565e-4,2.0507570210102685e-4,5.66377082902721e-5,1.1731631176350958e-5,1.944021736932726e-6,5.7352073370509134e-5,4.751840371319515e-5,1.9685414656789708e-5,5.436708305672647e-6,1.126130604166947e-6,1.8660852359038031e-7,0.19890815132844314,0.41200593057666324,0.3888525720276847,24,0,0,D,15,5,1,2,12,15,4,2,0,1,0,0,2.1,3.39,3.6
Sassuolo,Chievo,0.26178010471204183,1.3029315960912051,0.20914830176969085,0.2725059306445483,0.17752829357951028,0.07710240763496651,0.025114790760575392,0.006544570882234624,0.05475086433761541,0.07133663105878228,0.04647337528259432,0.020183876344232073,0.006574552555124449,0.0017132384508467605,0.00716634349968788,0.009337255374186162,0.00608290252389978,0.002641868631443988,8.605435281576503e-4,2.2424587052968065e-4,6.253353839169175e-4,8.147692298591759e-4,5.30794286553209e-4,2.3052954899162184e-4,7.509105830345983e-5,1.9567702489500914e-5,4.0925090570478884e-5,5.332259357717118e-5,3.473784597861315e-5,1.5087012368561636e-5,4.914336276404438e-6,1.2806088016689078e-6,2.142674898977951e-6,2.791758826029903e-6,1.8187353915504253e-6,7.898959355267866e-7,2.572950930054678e-7,6.704758123920979e-8,0.07337723501445868,0.6375636335343587,0.2868033462852222,8,0,0,D,18,9,4,2,8,15,6,8,2,0,0,0,2.25,3.3,3.3
Sassuolo,Crotone,0.2380952380952381,0.7069219440353461,0.3886728926159841,0.2747613968419328,0.09711743040068316,0.022884814232856134,0.004044444341594604,5.718212913005628e-4,0.09254116490856765,0.06541938020046019,0.023123197714448374,0.005448765293537175,9.629629384749057e-4,1.36147926500134e-4,0.011016805346258055,0.007788021452435738,0.0027527616326724256,6.486625349449019e-4,1.146384450565364e-4,1.6208086488111193e-5,8.743496306554015e-4,6.180969406695033e-4,2.184731454501926e-4,5.148115356705572e-5,9.098289290201306e-6,1.286356070485016e-6,5.204462087234532e-5,3.6791484563660905e-5,1.3004353895844795e-5,3.0643543789914116e-6,5.415648387024586e-7,7.656881371934617e-8,2.4783152796354934e-6,1.7519754554124253e-6,6.192549474211812e-7,1.4592163709482924e-7,2.578880184297424e-8,3.6461339866355346e-9,0.11316683749386877,0.42984095126199184,0.45689706081365644,16,2,1,H,16,8,7,2,10,15,8,6,3,2,0,0,1.83,3.6,4.5
Sassuolo,Fiorentina,0.39230769230769225,1.553466020886938,0.14287663502406836,0.2219539976885548,0.17239899680459395,0.08927199452364416,0.03467025252732149,0.010771811847352687,0.056051602970980656,0.0870742606316638,0.06763345259257146,0.03502209015927578,0.013601406760718427,0.004225864647807592,0.010994737505846204,0.017079951123903283,0.013266561854696709,0.006869717685088711,0.0026679682492178453,8.289196039930276e-4,0.001437773366149118,0.002233532070048889,0.001734858088691107,8.983476972808307e-4,3.4888815566694873e-4,1.0839717898370352e-4,1.4101238783385583e-4,2.1905795302402573e-4,1.7014954331393554e-4,8.810717800254303e-5,3.421787680579691e-5,1.0631261784940156e-5,1.1064048891579447e-5,1.7187624006500463e-5,1.3350194936939545e-5,6.9130247355841395e-6,2.684787257070216e-6,8.341451554337653e-7,0.0902019818676213,0.6603843896865755,0.24415085722967095,34,1,0,H,10,6,6,1,22,20,4,2,6,4,0,1,3.25,3.29,2.29
Sassuolo,Genoa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,14,12,3,4,16,28,2,5,2,3,0,0,2.2,3.25,3.5
Sassuolo,Hellas Verona,0.22910372608257804,0.725925925925926,0.3848007342691656,0.27933682932132026,0.10138892323514588,0.02453361599270195,0.004452396976453318,6.464220795443336e-4,0.0881592820203778,0.0639971084296076,0.023228580096672394,0.005620742838207143,0.0010200607373042597,1.4809770704565548e-4,0.010098809999816688,0.0073309879998669294,0.0026608771258776268,6.438665637926105e-4,1.168498578734738e-4,1.696486825422286e-5,7.71224999986001e-4,5.598522222120601e-4,2.032056213954885e-4,4.917074295495767e-5,8.923579277010841e-6,1.2955715098474997e-6,4.417263028620724e-5,3.2066057541098596e-5,1.163879125565801e-5,2.816300106307368e-6,5.111063155891152e-7,7.420506507812339e-8,2.0240228378876437e-6,1.4692906526888083e-6,5.332980887537157e-7,1.290449696243558e-7,2.3419272265160878e-8,3.400131380719653e-9,0.10721823571866546,0.4411636436301674,0.4515084050740528,14,0,2,A,20,9,3,6,10,15,10,6,0,3,0,1,1.66,4,5
Sassuolo,Inter,0.1566125290023202,1.5624999999999998,0.17922513446197236,0.28003927259683176,0.21878068171627477,0.11394827172722644,0.04451104364344783,0.013909701138577433,0.028068901568870385,0.04385765870135997,0.034263795860437464,0.017845727010644512,0.006970987113533014,0.002178433472979065,0.002197970830508992,0.0034343294226702992,0.0026830698614611704,0.0013974322195110262,5.458719607464947e-4,1.705849877332794e-4,1.1474325681311434e-4,1.7928633877049112e-4,1.4006745216444614e-4,7.29517980023157e-5,2.8496796094654577e-5,8.905248779579545e-6,4.4925579088661464e-6,7.019621732603353e-6,5.484079478596368e-6,2.856291395102275e-6,1.1157388262118264e-6,3.4866838319119537e-7,1.407181711593803e-7,2.198721424365317e-7,1.7177511127854035e-7,8.946620379090642e-8,3.494773585582283e-8,1.0921167454944623e-8,0.03415580819967742,0.7345995541612006,0.22583994148278946,18,1,0,H,9,16,4,4,14,18,1,10,1,2,0,0,5,3.75,1.72
Sassuolo,Juventus,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,A,13,14,4,6,15,13,3,4,1,2,0,0,7.5,4.33,1.45
Sassuolo,Lazio,0.4374453193350832,2.1739130434782608,0.07343472498372049,0.15964070648634887,0.17352250705037922,0.12574094713795592,0.06833747127062824,0.02971194403070791,0.03212367672078762,0.06983407982779917,0.07590660850847737,0.05500478877425895,0.029893906942532043,0.01299735084457914,0.00702617601067096,0.015274295675371651,0.016602495299317014,0.012030793695157253,0.006538474834324595,0.002842815145358518,0.0010245226028974869,0.0022272230497771455,0.002420894619322984,0.0017542714632775244,9.534084039551765e-4,4.145253930239895e-4,1.1204315429762539e-4,2.4357207456005518e-4,2.6475225495658177e-4,1.91849460113465e-4,1.04266010931231e-4,4.5333048230969966e-5,9.802550682206948e-6,2.1309892787406407e-5,2.3162926942833054e-5,1.6784729668719598e-5,9.122135689521524e-6,3.966145951965877e-6,0.06098918785852626,0.7535815815659181,0.16173380373099738,26,0,3,A,15,6,4,4,11,10,4,0,3,3,1,1,4,3.6,1.9
Sassuolo,Milan,0.2461538461538462,1.5094339622641508,0.17280563582465858,0.2608386955843903,0.19685939289387946,0.09904875114157458,0.037376887223235664,0.011283588595693781,0.04253677189530059,0.06420644814384995,0.048457696712339585,0.02438123105023375,0.009200464547258013,0.0027774987312477015,0.0052352950024985336,0.00790233207924307,0.0059640242107494865,0.0030007668984903075,0.0011323648673548323,3.4184599769202477e-4,4.2956266687167483e-4,6.483964782968676e-4,4.893558326768812e-4,2.462167711581792e-4,9.291198911629398e-5,2.804890237473025e-5,2.6434625653641483e-5,3.990132174134563e-5,3.0114205087808024e-5,1.5151801302041772e-5,5.717660868695004e-6,1.726086299983397e-6,1.301396955256197e-6,1.9643727626508634e-6,1.4825454812459347e-6,7.459348333312878e-7,2.814848427665235e-7,8.4976556306875e-8,0.057359091643547716,0.6948218712211808,0.2432281275878412,12,0,2,A,6,14,1,10,20,15,7,10,2,3,0,0,3.75,3.39,2.04
Sassuolo,Napoli,0.14910536779324055,2.203661887531627,0.09510561621130197,0.20958062173505626,0.230922414241363,0.16962497441349408,0.09344902282213609,0.04118601000404291,0.01418075788438896,0.031249595686141586,0.03443177150716148,0.02529199419684305,0.01393375091781353,0.006141055169588902,0.0010572135599693558,0.0023297412290861023,0.0025669809771740664,0.0018855860484723946,0.0010387985276699948,4.578321448500673e-4,5.254540556507734e-5,1.1579230760865324e-4,1.2758354757326376e-4,9.37170004210932e-5,5.163014551043713e-5,2.2755076781812497e-5,1.9587005056564633e-6,4.316313653404075e-6,4.755847946319478e-6,3.493426954066598e-6,1.9245829588880657e-6,8.482260231788959e-7,5.841055185854268e-8,1.287171069603602e-7,1.4182449144093882e-7,1.041777421689841e-7,5.739312998672168e-8,2.529501063157743e-8,0.017878648746273273,0.8280190651768072,0.12901785975300825,30,1,1,D,10,12,4,4,16,10,4,5,5,2,0,0,8.5,4.75,1.36
Sassuolo,Roma,0.21106847101595638,1.5329279440403805,0.1748203480273624,0.26798699667800846,0.20540237792358784,0.1049556816304703,0.040222374314288364,0.01233160031240492,0.03689906356061276,0.05656360564098544,0.04335396585137333,0.02215283524618087,0.008489675047148326,0.002602812023119197,0.0038941144638295656,0.005969396878896164,0.004575327642363679,0.0023378825320398934,8.959513658119576e-4,2.7468577703085865e-4,2.739749286138754e-4,4.1998382403867797e-4,3.219024699569137e-4,1.6448443048419078e-4,6.303569496219583e-5,1.932583565591106e-5,1.4456867319809133e-5,2.216133589781958e-5,1.698586553751642e-5,8.679369312057137e-6,3.3262119387747276e-6,1.0197686457497009e-6,6.102777761745327e-7,9.355118567247618e-7,7.170361335772439e-7,3.6638824201574286e-7,1.4041169363844044e-7,4.30482017696804e-8,0.047843489189717286,0.7110902200007281,0.23612713500133628,38,0,1,A,16,15,3,6,14,8,5,9,1,1,0,0,4,3.8,1.85
Sassuolo,Sampdoria,0.8541769649036086,1.1300537334099081,0.13748634191815803,0.15536695397748568,0.08778650319539152,0.033067821892984336,0.009342103896475211,0.0021114158772230127,0.11743766625535201,0.13271087319480734,0.07498520885894047,0.02824577174052246,0.007979809952105373,0.0018035228056556434,0.05015627466367978,0.05667928543762412,0.03202531905789649,0.0120634437883398,0.0034080849226984897,7.702638181346893e-4,0.01428077815436459,0.016138046669338366,0.009118429944314577,0.0034347719338031282,9.703692118014489e-4,2.1931387011645144e-4,0.0030495779350892278,0.0034461869308720604,0.0019471882036302026,7.334757663880141e-4,2.0721675704311724e-4,4.683321398433371e-5,5.209758449663059e-4,5.887306986205556e-4,3.326486619745912e-4,1.253036207927324e-4,3.5399956121651664e-5,8.00077051556388e-6,0.27458996874312874,0.418167421021859,0.30587252363222367,36,1,0,H,18,2,7,0,7,21,9,6,1,1,0,0,2.29,3.25,3.25
Sassuolo,SPAL,0.4714312653215162,0.8241516086381666,0.27373826291698683,0.22560182972885212,0.09296505544137364,0.025539099996381473,0.005262022586297194,8.673408758374402e-4,0.12904877565386902,0.10635575604792202,0.04382663371741169,0.012039930226466851,0.002480681966008484,4.088916065611166e-4,0.03041881379734797,0.02506971432394919,0.01033062269409101,0.0028379997705230186,5.84735519047823e-4,9.638214373022739e-5,0.0047801266260211195,0.003939549048329438,0.0016233928427448327,4.4597394093328003e-4,9.18875352077163e-5,1.5145851991047121e-5,5.633752859255511e-4,4.643066481625301e-4,1.9132953549227225e-4,5.256151481864979e-5,1.0829664247562257e-5,1.7850570421279362e-6,5.311854477895078e-5,4.3777734128090774e-5,1.8039745002099994e-5,4.955828287634345e-6,1.0210884638470935e-6,1.683063400082914e-7,0.19627285821732116,0.41261942202273194,0.3908816135705207,28,1,1,D,15,6,4,2,13,14,9,3,3,3,0,0,2,3.2,4
Sassuolo,Torino,0.48280355244659323,1.1457874283882858,0.1962058372361697,0.22481018168160147,0.1287923399722327,0.04918954800429812,0.014090191427856714,0.003228872840324525,0.09472887522838078,0.10853915434204123,0.06218139926650331,0.023748888519717362,0.006802794476021757,0.0015589112777070022,0.022867718739766178,0.026201544647943307,0.015010700230983902,0.005733023871988832,0.0016422066697936836,3.763239514129994e-4,0.003680205281302879,0.004216732945205015,0.0024157397987433073,9.226414305524433e-4,2.642877380092932e-4,6.0563513537645055e-5,4.442040458864356e-4,5.089634114158912e-4,2.915819391549715e-4,1.113636400762815e-4,3.189976469474029e-5,7.3100698711555874e-6,4.2892658273024105e-5,4.914586861938583e-5,2.8155359210657314e-5,1.0753352208442496e-5,3.080263943366204e-6,7.058655404853451e-7,0.15560095718012992,0.5224868432808765,0.3207109388699824,21,1,1,D,18,9,6,4,16,15,6,7,4,2,0,0,2.62,3.25,2.75
Sassuolo,Udinese,0.39184952978056425,0.9596928982725527,0.2588407094141021,0.24840759060854326,0.11919750029200733,0.03813099817402665,0.009148512037914265,0.0017559524065094562,0.10142661027198359,0.09733839757388059,0.046707484440441746,0.014941613704555897,0.0035848401402485365,6.880691248077807e-4,0.019871984771156658,0.019071002659459362,0.00915115290761006,0.0029274321521465317,7.023589616474405e-4,1.3480978150622662e-4,0.0025956092961280913,0.0024909878081843485,0.0011952916545990156,3.823709707610414e-4,9.173967628623835e-5,1.7608383164345177e-5,2.5427207054546313e-4,2.440231003315385e-4,1.1709361820131406e-4,3.745797127361293e-5,8.987037253745907e-6,1.724959165786163e-6,1.9927278255914035e-5,1.9124067424101758e-5,9.176615846497965e-6,2.9355776860198223e-6,7.043132644001494e-7,1.3518488760079646e-7,0.14735620107433992,0.48643823484297144,0.36572175308849514,10,0,1,A,11,8,3,2,15,19,6,3,2,3,0,0,2,3.5,3.75
SPAL,Atalanta,0.9436048654625874,2.014066038860412,0.05193974904857662,0.10461008462567055,0.10534580938343839,0.07072447233848192,0.03561093946331475,0.014344556756995246,0.049010599913142695,0.09871058482923574,0.09940481829030676,0.06673595620586571,0.03360265574127746,0.013535593548804946,0.023123320268640852,0.04657189405876215,0.046899435094578924,0.03148618648857652,0.015853814724966876,0.0063861259647881785,0.007273092503713055,0.014648488609218706,0.014751511714230494,0.009903506255161057,0.004986578903540384,0.0020086598439436943,0.0017157313683657776,0.0034555962808330153,0.003479899556619062,0.0023362491718772857,0.0011763400288484502,4.738453004511479e-4,3.237944934033462e-4,6.521434927336912e-4,6.567300305893697e-4,4.408992171032696e-4,2.2200003493195967e-4,8.942454619645696e-5,0.16866195071416473,0.6051100975804223,0.20871903980259723,31,1,1,D,8,19,4,6,10,24,3,3,3,2,0,0,4.5,3.5,1.85
SPAL,Benevento,1.6537815126050417,0.7930201637964266,0.08657002314475112,0.06865177393411097,0.027221120505071958,0.007195632480551483,0.0014265704120864555,2.2625982037198712e-4,0.14316790382257996,0.1135350345397734,0.04501778584368202,0.011900003967836397,0.0023592357739379358,3.7418430797652987e-4,0.11838421627009972,0.09388107057742606,0.03722479098334714,0.009840003280967239,0.001950830253407503,3.094095454192482e-4,0.06526054275057598,0.05175292630150546,0.020520557046282122,0.005424405170012192,0.0010754156691053125,1.7056526201262757e-4,0.026981669775868376,0.021397008185160233,0.008484129467874621,0.0022426952467613425,4.446256379830366e-4,7.05194192522796e-5,0.008924357330909065,0.007077195312335346,0.0028061792929037384,7.417855875002217e-4,1.4706273202531352e-4,2.33247423678128e-5,0.5717692996998075,0.17778931047578994,0.2432222042182347,36,2,0,H,6,12,4,3,16,22,1,4,2,2,0,0,1.5,4.33,6.5
SPAL,Bologna,1.2849880758127274,1.7318742451414555,0.04895458139844875,0.08478317870565438,0.07341690181077416,0.042382947134719615,0.01835048364395318,0.006356146001770409,0.06290605335341021,0.10894537366626543,0.09433984338995864,0.05446158168591591,0.023580152667876324,0.008167571820399719,0.040416764227785666,0.0699967530380565,0.06061278691506849,0.03499124152815137,0.015150107502032372,0.005247616198778844,0.017311686698546325,0.029981664333170295,0.025962236142546904,0.014987776040519209,0.006489235829130848,0.002247708080624175,0.005561327744959452,0.009631520290285885,0.00834029096615174,0.004814778373754715,0.0020846476653924623,7.220695203774938e-4,0.001429247967591878,0.0024752777449931433,0.0021434348880627224,0.0012373865595911623,5.357494784600315e-4,1.8557014471857916e-4,0.2827441718073666,0.4706867855201175,0.23577073583041291,27,1,0,H,11,6,1,0,12,15,4,4,5,3,1,1,2.39,3.2,3.2
SPAL,Cagliari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,12,11,3,3,12,21,7,4,1,3,0,0,2.38,3.3,3.1
SPAL,Chievo,1.4885781245975949,0.9441106679456758,0.0878004377541377,0.08289332993398169,0.03913023854610637,0.012314425216879369,0.002906545054218765,5.488200385105356e-4,0.1306978109709022,0.12339319761477614,0.058248417110019546,0.018330983994839622,0.004326619385867384,8.169615036675928e-4,0.09727695117203829,0.09184020734675197,0.043353659751205684,0.01364355088853345,0.003220255485631035,6.080555114989684e-4,0.04826811384741486,0.04557044120496077,0.021511769842297333,0.006769830464834992,0.0015978672905085879,3.017127109861219e-4,0.01796271459721199,0.016958790476491355,0.00800548750215551,0.0025193553842969324,5.946375736652781e-4,1.1228073537174431e-4,0.005347780801559934,0.005048896904587811,0.002383358714489627,7.500514626303162e-4,1.770328968443848e-4,3.3427729297622e-5,0.49431876312463335,0.2390000634066208,0.2619451908879174,33,0,0,D,9,6,1,0,12,24,6,2,1,2,0,0,2.2,3.1,3.7
SPAL,Crotone,3.3333333333333335,0.8860759493670887,0.014707329813519639,0.013031811227169302,0.005773587252543363,0.0017052789353503594,3.7775166289406696e-4,6.694333266477143e-5,0.04902443271173214,0.04343937075723102,0.019245290841811216,0.005684263117834533,0.0012591722096468902,2.2314444221590483e-4,0.08170738785288688,0.07239895126205169,0.03207548473635202,0.009473771863057553,0.002098620349411483,3.7190740369317463e-4,0.09078598650320766,0.08044327918005743,0.035639427484835576,0.01052641318117506,0.0023318003882349812,4.132304485479718e-4,0.07565498875267306,0.0670360659833812,0.029699522904029652,0.00877201098431255,0.001943166990195818,3.443587071233099e-4,0.05043665916844865,0.04469071065558742,0.019799681936019747,0.005848007322875028,0.001295444660130544,2.295724714155397e-4,0.7132325573622293,0.06240093218219889,0.10292133794988911,7,1,1,D,17,13,5,4,12,17,12,6,2,1,0,0,1.91,3.4,4
SPAL,Fiorentina,0.984083948385801,1.8613720971458965,0.05810776091162791,0.10816016478852922,0.10066315638003519,0.062457196832143784,0.02906402086232539,0.010819791492799727,0.057182914789772915,0.10643868202315473,0.09906099638744237,0.06146312486368521,0.028601436406164468,0.010647583132945457,0.02813639428326428,0.052372299233163444,0.04874216822799293,0.030242437297992423,0.014073107234041862,0.005239057825117512,0.009229524659871468,0.01717957967180472,0.01598879512089608,0.009920365701672804,0.0046163729776442335,0.0017185575701210568,0.0022706567672526067,0.004226537148759507,0.00393357915812576,0.0024406181622833112,0.0011357246367654132,4.2280122978325925e-4,4.4690337538937634e-4,8.318534730701034e-4,7.741944218432979e-4,4.8035463152837127e-4,2.2352967696542727e-4,8.321438071749634e-5,0.19571773457399066,0.5672498052807712,0.2244279158819313,13,1,1,D,7,20,1,5,10,17,1,8,4,3,1,0,3.79,3.6,1.95
SPAL,Genoa,0.6009389671361501,0.8171500630517023,0.24217636671407014,0.19789443333003465,0.08085472433660935,0.02202348102989612,0.004499122228049395,7.352916024655756e-4,0.14553321567793887,0.11892247636734476,0.048588754530920174,0.013234767942848372,0.0027036978647432984,4.4186537612954775e-4,0.04372829015675159,0.0357325750587327,0.014599437981121555,0.003976643888930966,8.123787011435264e-4,1.327670613722585e-4,0.00875934450714272,0.007157698916303259,0.002924457060381154,7.965734237608189e-4,1.6273000586286587e-4,2.659496691024894e-5,0.0013159578602280134,0.0010753350484587047,4.393550513248679e-4,1.1967300263073327e-4,2.4447700411322553e-5,3.9954879865162695e-6,1.5816207146402406e-4,1.2924214666921514e-4,5.280511414984325e-5,1.4383234118998921e-5,2.9383151668068404e-6,4.802088847643965e-7,0.24714343322146148,0.37609124835390284,0.3765197823955934,11,1,0,H,7,13,3,2,14,24,4,5,4,3,0,0,3.1,3.1,2.5
SPAL,Hellas Verona,1.3756613756613756,1.0996563573883162,0.08413625314160234,0.09252096565399572,0.05087063403656121,0.018646738707559656,0.005126251191081701,0.001127422942368483,0.1157429937397704,0.12727751888909464,0.06998076639950218,0.02565159822203974,0.007051985765509218,0.0015509521958508232,0.07961158299560926,0.08754538336286931,0.04813491868748827,0.01764395644902204,0.004850572219662424,0.0010667925156645872,0.036506193260773194,0.04014426750325576,0.022072449486326185,0.008090703133590352,0.002224248284148554,4.891817532148018e-4,0.012555040010318822,0.013806229564611767,0.007591054056143925,0.002782516950705676,7.649531135960634e-4,1.6823711089397945e-4,0.0034542967224157595,0.003798539351110114,0.002088543973118963,7.65560219241773e-4,2.1046329051320253e-4,4.628745908194141e-5,0.4286751144867842,0.29897030344707515,0.2684506344244536,16,2,2,D,19,16,10,8,14,15,8,6,3,2,0,0,2.04,3.5,3.6
