Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Tottenham,Brighton,2.1354962276001643,0.6540073982737362,0.06145170938433599,0.04018987257392331,0.013142236999512289,0.002865040075849289,4.6843935148904535e-4,6.127256030327732e-5,0.1312298935698311,0.08582532126934454,0.028065197534685796,0.006118282273899446,0.0010003504679643239,1.308473213830523e-4,0.14012047133337274,0.09163982490162871,0.029966561731087478,0.006532784357652612,0.0010681223253079363,1.3971198060254726e-4,0.09974224598065812,0.06523216679178923,0.021331159843628246,0.004650245450497504,7.603237321035378e-4,9.945146917576232e-5,0.053249797506015786,0.034825761525512665,0.011388152844101062,0.0024826454042380626,4.0591711541549584e-4,5.309455931353363e-5,0.022742948338913854,0.014874056472207037,0.004863871487582377,0.0010603359790438529,1.7336689373762624e-4,2.2676646224028832e-5,0.6949566988722605,0.10069502758316576,0.182322431596905,33,1,0,H,29,6,5,1,7,13,6,3,1,2,0,0,1.28,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Burnley,2.5571400664192225,0.5910405754045813,0.04293016119909827,0.025373467177326473,0.007498374320248149,0.0014772811576128004,2.1828327635745355e-4,2.580285465190131e-5,0.1097784352600501,0.0648835095431146,0.019174393407315547,0.0037776148374978635,5.581809118029044e-4,6.598151345836848e-5,0.14035941761614143,0.08295811095129617,0.024515804815565593,0.004829945128232764,7.136733869408106e-4,8.436198585368661e-5,0.11963956349516773,0.07071183644933689,0.02089678225146536,0.0041169487353367755,6.083209373611519e-4,7.190847136971788e-5,0.0764837803356,0.04520501753867063,0.01335899978861504,0.002631903640630904,3.8889046054197486e-4,4.5970008313616284e-5,0.03911594782547389,0.023119112310263673,0.00683216672135069,0.0013460292500823811,1.9888947562002158e-4,2.3510350022474594e-5,0.7526359929097649,0.0645235593743432,0.1368588251036797,17,1,0,H,15,4,3,0,7,8,8,3,0,2,0,0,1.18,8,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Cardiff City,2.515723270440251,0.3896103896103895,0.05473052616447162,0.021323581622521407,0.004153944471919753,5.394733080415266e-4,5.254610143261615e-5,4.0945014103337235e-6,0.1376868582754003,0.0536442304969092,0.010450174772125165,0.0013571655548214507,1.3219145014494628e-4,1.0300632478826978e-5,0.1731910166986167,0.06747701949296754,0.013144873927201463,0.0017071264840521389,1.6627855364144184e-4,1.2956770413618837e-5,0.145233556979972,0.05658450271946961,0.011022955075221347,0.0014315526071716042,1.3943694225697424e-4,1.086521627976422e-5,0.09134185973583143,0.03558773755941484,0.006932676147937953,9.003475516802541e-4,8.769619009872591e-5,6.833469358342275e-6,0.04595816842054406,0.017905779904108073,0.003488138942358714,4.5300505744918384e-4,4.412386923206329e-5,3.4382235765244107e-6,0.7938077464302037,0.040066969850898304,0.12304231760942914,8,1,0,H,19,8,7,6,7,11,6,2,2,1,0,1,1.22,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Chelsea,0.16721076518831118,1.9022457067371201,0.12625438586246068,0.24016686346359767,0.22842819246207435,0.14484218280290054,0.06888135509781267,0.026205852401809827,0.021111092468442352,0.040158485012624826,0.03819565285216627,0.024219172218018246,0.011517704093113037,0.004381900632518564,0.0017650009628047204,0.0033574655038821634,0.003193362170138913,0.0020248531594011603,9.629420573109877e-4,3.663504788712871e-4,9.837572051622753e-5,1.8713479199916467e-4,1.7798817733077747e-4,1.1285908205914557e-4,5.3671426078325496e-5,2.041924796639067e-5,4.112369875867469e-6,7.822737940883957e-6,7.440384831488043e-6,4.717813367390042e-6,2.2436100558261753e-6,8.535795192575141e-7,1.375265027362319e-7,2.61609199392568e-7,2.488224881937238e-7,1.5777383663538631e-7,7.503115084377684e-8,2.854553691282394e-8,0.026722031694168834,0.7902679659731586,0.1697213642828763,13,3,1,H,18,13,9,2,19,12,4,4,0,3,0,0,2.8,3.5,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Crystal Palace,1.8050880920594932,1.235829550585831,0.04779101429362051,0.05906154771652606,0.036495002985709,0.015033867712819107,0.004644824494775019,0.001148042273585574,0.08626699080885944,0.10661129648170478,0.06587669530917899,0.02713745558600747,0.008384317385224643,0.0020723174372302275,0.07785975892343895,0.0962213908790747,0.059456619123415225,0.024492748963547726,0.007567215736058193,0.0018703577644557645,0.04684790789444084,0.05789602895907323,0.03577481172459786,0.014737189831967498,0.004553163671734619,0.001125386842836705,0.02114115016953878,0.026126858112888677,0.01614417165993549,0.006650481469026196,0.002054715381261511,5.078555972412414e-4,0.007632327684695192,0.009432256092500655,0.0058283304039027746,0.0024009409812403007,7.417884534573264e-4,1.8334481821318522e-4,0.4969651942166704,0.2599707994769303,0.2308341799301827,31,2,0,H,26,5,10,1,8,5,8,2,1,0,0,0,1.45,5,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Everton,1.4418873216200607,0.7760141093474427,0.10883727186159092,0.08445925858747798,0.03277078816445353,0.008476864663350705,0.0016445416454472274,2.552375040553015e-4,0.15693108241694378,0.12178073415071478,0.0472517839738223,0.012222683685174488,0.002371243748446551,3.680237210992882e-4,0.11313846905255204,0.0877970482947494,0.03406587411789217,0.008811866320912727,0.001709533148677955,2.653243687542504e-4,0.054377641371459444,0.04219781693728776,0.016373050663497892,0.004235239442644955,8.216513909893216e-4,1.275226144745331e-4,0.019601607918277482,0.015211124310479883,0.0059020235419851375,0.0015266845140937447,2.961821808647478e-4,4.596831025766807e-5,0.005652661988146333,0.004386545458173522,0.001702010583418297,4.402614089970902e-4,8.541226629573183e-5,1.3256224751365783e-5,0.5253234407263575,0.20160229184739378,0.26922855797845896,38,2,2,D,11,17,3,9,10,13,7,4,0,2,0,0,2.2,3.5,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Fulham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,25,10,11,3,9,5,5,2,0,0,0,0,1.28,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Huddersfield,2.4297048185742622,0.448193215339233,0.05625288029784705,0.025212159292785058,0.005649959369539129,8.440911521232561e-4,9.457898187738001e-5,8.477931598226798e-6,0.1366778943183602,0.061258104920341734,0.013727733504918026,0.0020508923396297765,2.297990080033181e-4,2.0598871255754654e-5,0.16604346920895174,0.074419556350841,0.016677170122501334,0.0024915314999877547,2.791718785246237e-4,2.502458837364897e-5,0.1344788724099257,0.06027251822059907,0.013506866868941403,0.0020178953637166024,2.2610175282056889e-4,2.026745431809745e-5,0.08168599107270745,0.036611106987048635,0.008204424878826994,0.0012257225221502226,1.3734012957905572e-4,1.2310982854228775e-5,0.03969456922387431,0.017790836611953985,0.003986866132343302,5.95628783660679e-4,6.673919492436906e-5,5.982410872460957e-6,0.7752610627851092,0.05089269860860884,0.13634937324485824,34,4,0,H,22,7,5,1,10,12,4,2,2,2,0,0,1.22,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Leicester City,1.5603715170278636,0.9453993933265925,0.08161265768488199,0.07715655706305831,0.03647188111929195,0.011493498094552749,0.002716486531447628,5.136329437620896e-4,0.12734606648043503,0.12039289399313122,0.056909684470969474,0.017934127057754132,0.004238728210060694,8.014582156535391e-4,0.09935358747080382,0.09392882131971848,0.044400125345771854,0.01399195052183914,0.003306995383700604,6.252862858968788e-4,0.05167616933465954,0.0488546191384294,0.023093563647336432,0.007277547020646979,0.0017200471345563502,3.252263035005436e-4,0.02015850568472788,0.019057839044712404,0.009008634735493473,0.0028389192712121353,6.709781391767809e-4,1.2686846514262698e-4,0.006290951619258727,0.005947461844294146,0.00281136340971437,8.859537539881828e-4,2.093950353839612e-4,3.9592387883519476e-5,0.511461851790168,0.22833242780118668,0.25439379457149236,26,3,1,H,12,20,5,9,11,4,2,9,3,1,0,0,1.7,3.9,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Liverpool,0.9836065573770493,1.4457831325301205,0.0880905787490841,0.12735987289024212,0.09206737799294608,0.04436982071949209,0.016037284597406776,0.004637287112503164,0.08664647090073849,0.12527200612154965,0.09055807671437321,0.043642446609336485,0.015774378292531258,0.004561266012298196,0.042613018475773035,0.06160918333846705,0.04453675903985569,0.021463498332460574,0.007757890963539965,0.0022432455798187855,0.013971481467466558,0.02019973224212033,0.014602216078641197,0.007037212568019854,0.002543570807718019,7.354903540389454e-4,0.003435610196918009,0.0049671472726525445,0.0035907088717970193,0.0017304621068901297,6.254682314060709e-4,1.8085828378006872e-4,6.758577436560013e-4,9.77143725767713e-4,7.063689583862984e-4,3.404187751259269e-4,1.230429307684073e-4,3.557867877640694e-5,0.25618886308516875,0.4739323652624857,0.2655976033886918,5,1,2,A,11,17,3,10,17,16,5,4,0,0,0,0,3,3.6,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Manchester City,0.27995520716685335,1.5325670498084292,0.16324187914305613,0.25017912512345775,0.1917081418570557,0.09793519379670788,0.03752306275735935,0.011501321917964555,0.04570041409380072,0.07003894880275974,0.05366969256916454,0.027417467468283288,0.010504776807771376,0.003219854960236438,0.006397034447620483,0.00980388421091262,0.007512554950890895,0.0038378313925368553,0.0014704334837305963,4.5070758122010623e-4,5.969610346790296e-4,9.148828117686279e-4,7.010596258763432e-4,3.581402941897027e-4,1.3721850352095894e-4,4.2059311424048724e-5,4.1780587533526716e-5,6.403155177551988e-5,4.906632319963209e-5,2.506581006366901e-5,9.603758645083914e-6,2.9436808107536907e-6,2.3393386077002643e-6,3.5851932685061527e-6,2.7472745352537567e-6,1.4034608098358909e-6,5.377244482129851e-7,1.6481975424152803e-7,0.0643047934888997,0.6895998312112445,0.2411612917692958,10,0,1,A,4,13,1,6,13,13,3,6,2,2,0,0,4.75,4.1,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Manchester Utd,2.27408737283064,1.510989010989011,0.022707128253298126,0.03431022126185156,0.02592118364562962,0.01305554121345814,0.004931694826512346,0.0014903473376823018,0.051637993634071136,0.07802444093060198,0.05894703641735042,0.029689441418995172,0.01121510493162592,0.003389180061755085,0.05871465464077506,0.08871719794622605,0.06702535559124222,0.033758191918665956,0.01275206425499057,0.0038536457913433027,0.04450741823956617,0.06725021986747635,0.05080717160317583,0.0255896926572772,0.009666436099933007,0.002921175744485248,0.025303439453972388,0.038233218955178054,0.028884986848005407,0.01454829923663276,0.0054955800687829775,0.0016607522185882618,0.011508446430292644,0.017389136089727895,0.013137396771085637,0.006616820718037638,0.0024994858481598215,7.553391299384073e-4,0.5197558862823829,0.24756201714286694,0.1995975366311409,22,0,1,A,21,13,11,8,8,8,7,4,1,2,0,0,2.05,3.7,3.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Newcastle Utd,1.4894632749096364,0.6341893082187141,0.11959400272910554,0.07584523785787846,0.024050119464385886,0.005084109541898773,8.060719783212357e-4,1.0224044606120697e-4,0.17813087496444557,0.11296869636609601,0.0358217696993922,0.00757259444827588,0.0012006146086432374,1.522833896185474e-4,0.13265969819353102,0.08413136222585883,0.02667760520475774,0.005639550663245761,8.941356834470537e-4,1.1341025810779086e-4,0.06586391617328692,0.04177019143451221,0.01324510440500828,0.002799967866632282,4.4392742109353834e-4,5.6306804816525794e-5,0.024525471070459406,0.015553791531912737,0.0049320241459009165,0.001042612327068966,1.653033976110426e-4,2.096672947543003e-5,0.007305957691861601,0.004633360254476903,0.001469213767257396,3.105865542274597e-4,4.924266799188664e-5,6.245834709723683e-6,0.5756234074077999,0.1578033389946615,0.26221182139891236,25,1,0,H,21,8,4,2,6,6,6,3,0,1,0,0,1.44,4.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Southampton,2.4676350492000805,0.6713286713286714,0.04332767422508012,0.02908710996928456,0.009763505444235378,0.0021848403791295953,3.6668649719657527e-4,4.923343179142824e-5,0.10691688751813067,0.07177637204014367,0.02409276823725103,0.005391388696447783,9.048484525506765e-4,1.2149014188092987e-4,0.1319159294955609,0.08855894567534159,0.029726079667247534,0.00665198985560784,0.0011164178778642524,1.4989666611883655e-4,0.10850679039035094,0.07284371942289294,0.02445103868740463,0.005471561104873764,9.183039616571348e-4,1.2329675569102777e-4,0.06693878976085911,0.04493792879050682,0.015084060013596698,0.003375453989056604,5.66509760401108e-4,7.60628489489599e-5,0.03303610075298627,0.022178081624382392,0.007444391034757728,0.0016658777140716595,2.795878680959427e-4,3.7539070401692974e-5,0.7281335827379948,0.08099783921565601,0.15090573586814787,15,3,1,H,13,18,8,5,7,5,8,6,0,0,0,0,1.36,5.25,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Watford,1.500744416873449,1.1172534186790806,0.07294877214954963,0.08150226507252564,0.04552934214118395,0.016955937719149095,0.004736019845907225,0.001058266872754364,0.10947746252120998,0.12231406927013277,0.06832790602230285,0.02544652886486693,0.007107555341947121,0.0015881881008482364,0.08214884532608904,0.091781078281112,0.051271361739812345,0.01909436806137905,0.005333311998523098,0.0011917322126464183,0.04109480699190957,0.04591331360166796,0.02564840329217413,0.009551922087280442,0.0026679794017425732,5.961618215124517e-4,0.015418200538900058,0.017226037261965737,0.009622924510612222,0.0035837484357240743,0.0010009887978746324,2.2367163129697926e-4,0.004627755675397897,0.005170375849149819,0.0028883100466591946,0.0010756580912783733,3.0044566995264424e-4,6.71347903763837e-5,0.4559773660938026,0.28135923510858596,0.25715424883502624,24,2,1,H,17,9,3,1,6,9,9,5,0,4,0,0,1.66,4,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,West Ham,1.8991561748220154,0.5413492087973102,0.08711681292452099,0.04716061774963274,0.012765181552578038,0.0023034736445473793,3.117459087402951e-4,3.3752680208471496e-5,0.1654484331964184,0.08956537840763575,0.024243073368302663,0.004374656195581928,5.920541675596318e-4,6.410161103471146e-5,0.15710620675980286,0.08504932072656593,0.02302069124203758,0.004154077663281402,5.622016640749915e-4,6.0869485206305665e-5,0.09945640755691464,0.05384064754075857,0.014573295973662253,0.0026297474149703614,3.5590292060774423e-4,3.853355289593091e-5,0.047220812634332324,0.025562949558361837,0.0069192412589723674,0.001248575260340798,1.6897880732734665e-4,1.8295308730034474e-5,0.01793593957892114,0.009709606700085324,0.002628143952412127,4.7424788308124665e-4,6.418342906995804e-5,6.9491297089840234e-6,0.6872380120096999,0.09703853747298227,0.202508557926201,36,0,1,A,14,16,4,7,3,8,2,7,0,2,0,0,1.4,5.5,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tottenham,Wolves,1.3898064345643129,0.5068637803590285,0.15006748066863235,0.07606377056065841,0.01927698514736855,0.003256935188573358,4.12705620516159e-4,4.1837106198047846e-5,0.20856475025212085,0.10571391776242661,0.0267912779968135,0.004526509482038187,5.735809269742152e-4,5.8145479397597384e-5,0.1449323159618482,0.07346094156461154,0.018617345275086343,0.0031454860021265228,3.9858323152606366e-4,4.040548070380376e-5,0.06714262176669493,0.03403216309188339,0.008624835419273507,0.0014572055618624733,1.8465117996145362e-4,1.8718599024603557e-5,0.023328811941217612,0.011824529811810406,0.002996712940691127,5.063084165898423e-4,6.415734951508025e-5,6.50380734260582e-6,0.006484506589329003,0.0032867615236303292,8.329701855029345e-4,1.4073413905012628e-4,1.7833259436130026e-5,1.8078066587840388e-6,0.5861767968636897,0.13479609580922308,0.2759219144241816,20,1,3,A,10,11,3,4,7,7,6,7,3,2,0,0,1.33,5,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Arsenal,1.8445922296114805,1.7771017699115044,0.026737345057990112,0.047514983225288854,0.04221948039348813,0.025009437777337266,0.011111079034649432,0.003949103643620419,0.04931949893440949,0.08764576884748768,0.07787772547206247,0.04613221459102815,0.020495410049913378,0.0072844858949526105,0.045487182251371716,0.08083535208719986,0.07182632363279123,0.042547562284689935,0.018902837060385626,0.006718453039272008,0.027968434309267164,0.04970275411265233,0.04416342615153537,0.026160967593083173,0.011622675453066413,0.004130935423750259,0.012897589150318335,0.02292032850662213,0.02036587817803565,0.012064079385329744,0.005359774207005599,0.0019049728459191338,0.004758158545479705,0.008455731972691534,0.007513348127283711,0.0044506614183190555,0.0019773195709429114,7.027796218406601e-4,0.39287974270145876,0.3674213561894241,0.21843295896019843,34,0,1,A,11,19,3,6,12,8,6,4,2,0,1,0,3.2,3.75,2.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Bournemouth,2.568134171907757,0.5194805194805193,0.045610620157468265,0.02369382865323026,0.006154241208631237,0.001065669473356057,1.3839863290338424e-4,1.437907874320873e-5,0.11713419222829906,0.06084893102768781,0.01580491715004878,0.0027367821904846342,3.5542625850449846e-4,3.69274034809868e-5,0.1504081608801534,0.07813410954813163,0.020294573908605618,0.0035142119322260764,4.563911600293613e-4,4.7417263379673834e-5,0.1287561125633738,0.06688629224071366,0.017373062919665883,0.003008322583491924,3.906912446093414e-4,4.0591298141230215e-5,0.08266574312900048,0.04294324318389634,0.011154089138674373,0.0019314440066968588,2.5083688398660543e-4,2.606097495964728e-5,0.04245934395514701,0.022056802054621818,0.0057290394947069655,9.92041470944928e-4,1.2883655466817265e-4,1.3385616069420515e-5,0.7687525133686943,0.05447593392272838,0.13002667017730965,8,0,4,A,14,10,2,7,11,9,10,7,3,1,1,0,2.14,3.6,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Brighton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,19,6,5,0,10,16,8,2,2,2,0,0,2.37,3.2,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Burnley,1.9411586290567184,1.0267677941393956,0.051409802057414786,0.05278592905563475,0.027099445969026355,0.009274946120005645,0.0023808039920999863,4.889065726493535e-4,0.09979458088184855,0.10246586167912114,0.052604323385431806,0.018004141694885088,0.004621518213357571,9.49045212300838e-4,0.0968585559059495,0.0994512457910791,0.051056668132660556,0.017474447504893024,0.00448554997960092,9.211236516113686e-4,0.0626726071982688,0.06435021464593126,0.03303636397219972,0.01130689152070724,0.0029023880163225033,5.960157082512141e-4,0.030414368067100416,0.031228493610400372,0.016032205749323496,0.0054871175108072755,0.0014084988856888098,2.892402587812989e-4,0.011807822604151813,0.012123891968854252,0.006224210906622406,0.0021302731009503525,5.46823953194321e-4,1.1229224484078331e-4,0.5721587758666816,0.19487782533485173,0.2177600145204333,23,0,0,D,9,11,4,3,14,9,1,7,1,2,0,0,1.65,4,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Cardiff City,1.933971478804454,0.5488233914471112,0.08350950090944077,0.04583196750717491,0.012576827921990767,0.002300819117931231,3.156858378523424e-4,3.465115443238911e-5,0.16150499296805304,0.08863771797636874,0.02432322649496163,0.0044497185519670225,6.105274066689176e-4,6.701434437988907e-5,0.15617302504236424,0.085711409256305,0.02352021315687831,0.004302814384105638,5.903712957630675e-4,6.48019153507425e-5,0.1006780587301821,0.055254473636609985,0.015162473806934645,0.0027738400991499526,3.805870826368672e-4,4.177501868674552e-5,0.04867712353139295,0.02671514402238907,0.0073309479726827945,0.001341131909630031,1.8401114075527363e-4,2.019792366667222e-5,0.01882803371599102,0.010333265318290749,0.002835568858353571,5.187421725078064e-4,7.11744596005942e-5,7.81244166048271e-6,0.6911355654012875,0.09591098595756882,0.19863309572425356,17,3,2,H,17,10,8,3,7,5,5,0,0,0,0,0,1.64,3.9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Chelsea,0.9058366805035041,2.5325615050651233,0.032116088161465876,0.08133596857100622,0.10299417149005854,0.08694635798726602,0.055049249811040354,0.02788312219083087,0.029091930690940137,0.07367710377589763,0.09329589841376329,0.07875920030105439,0.04986562971304095,0.025257554847415833,0.013176268963259618,0.033369711556735654,0.04225542346185775,0.035671486279908855,0.022585058245238963,0.011439609820309176,0.003978515913033479,0.010075836248637612,0.012758837507319699,0.010770846906806308,0.006819458063281851,0.0034541393952947164,9.009714119981541e-4,0.002281765515190695,0.002889355753678521,0.0024391570520682164,0.0015443288137190227,7.822215409575373e-4,1.6322659061459256e-4,4.133813799935414e-4,5.234568849411704e-4,4.418955854544372e-4,2.7978193724503077e-4,1.4171299281586226e-4,0.11278409299111056,0.6821391266704677,0.16050550411256245,19,1,2,A,10,10,2,4,15,5,3,4,1,0,0,0,5.25,3.8,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Crystal Palace,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,13,9,5,3,14,11,6,3,4,2,0,0,2.6,3.25,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Watford,Everton,1.2163742690058479,1.4787664307381194,0.06753287924691918,0.09986535480143509,0.07383876713705705,0.03639676337645633,0.01345557796715556,0.00397953140080182,0.08214525662783154,0.12147364794560529,0.0898155764006308,0.0442720864462159,0.01636701881385004,0.004840599598636133,0.04995968824148817,0.07387870986165465,0.05462467804482807,0.026925713394189775,0.009954210272750898,0.0029439903991705127,0.0202565597548334,0.029954720567688425,0.02214801760881917,0.010917248315772848,0.004036015081349291,0.0011936647232504219,0.0061598895160896935,0.009109037833449117,0.006735069682214021,0.0033198649849133827,0.001227326223568206,3.6298576379545014e-4,0.0014985462214580777,0.002215999847201657,0.001638473092281306,8.076396688444255e-4,2.9857760760489696e-4,8.830530861924403e-5,0.310126051116372,0.4282478555767451,0.25586408508531283,26,1,0,H,7,9,2,4,21,10,8,2,2,0,0,1,2.35,3.5,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
