Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Genoa,SPAL,1.436583089,1.027329511,0.085101331,0.087427109,0.044908225,0.015378515,0.003949701,8.12E-04,0.122255133,0.125596306,0.064514396,0.022092514,0.005674073,0.001165829,0.087814829,0.090214765,0.046340145,0.015868866,0.004075639,8.37E-04,0.042051099,0.043200335,0.02219049,0.007598982,0.001951665,4.01E-04,0.015102475,0.015515218,0.007969621,0.002729142,7.01E-04,1.44E-04,0.004339192,0.00445778,0.002289804,7.84E-04,2.01E-04,4.14E-05,0.461115399,0.269200482,0.265379075,30,1,1,D,15,7,2,4,26,13,7,2,4,2,0,1,1.95,3.29,4
Inter,Hellas Verona,2.916877834,0.715256842,0.026459641,0.018925439,0.006768275,0.001613685,2.89E-04,4.13E-05,0.077179541,0.055203195,0.019742231,0.004706922,8.42E-04,1.20E-04,0.112561647,0.080510488,0.028792839,0.006864758,0.001227516,1.76E-04,0.109442857,0.078279752,0.027995064,0.006674554,0.001193505,1.71E-04,0.079807861,0.057083119,0.020414546,0.004867214,8.70E-04,1.25E-04,0.046557956,0.033300897,0.011909347,0.002839414,5.08E-04,7.26E-05,0.743257431,0.062805058,0.118073187,30,3,0,H,23,8,4,1,7,11,5,3,1,3,0,1,1.14,7.5,17
Juventus,Milan,1.485396106,0.860081575,0.095801429,0.082397044,0.03543409,0.010158736,0.002184335,3.76E-04,0.142303069,0.122392248,0.052633659,0.015089747,0.003244603,5.58E-04,0.105688212,0.090900484,0.039090916,0.011207125,0.002409761,4.15E-04,0.05232962,0.045007742,0.019355165,0.005549007,0.00119315,2.05E-04,0.019432553,0.016713581,0.007187522,0.002060618,4.43E-04,7.62E-05,0.005773008,0.004965258,0.002135263,6.12E-04,1.32E-04,2.26E-05,0.51459589,0.21758209,0.263299316,30,3,1,H,7,10,4,5,9,17,2,3,1,3,0,0,1.66,3.6,5.5
Lazio,Benevento,2.246527645,0.752075258,0.049856674,0.037495971,0.014099896,0.003534728,6.65E-04,1.00E-04,0.112004397,0.084235736,0.031675806,0.007940863,0.001493032,2.25E-04,0.125810487,0.094618955,0.035580287,0.008919685,0.001677069,2.52E-04,0.094212246,0.070854699,0.026644033,0.006679439,0.00125586,1.89E-04,0.052912604,0.03979426,0.014964139,0.003751386,7.05E-04,1.06E-04,0.023773925,0.017879781,0.00672347,0.001685519,3.17E-04,4.77E-05,0.685946812,0.109629294,0.177105136,30,6,2,H,27,6,14,3,14,11,8,2,0,4,0,1,1.16,7,15
Sassuolo,Napoli,0.48327173,1.59539432,0.125096974,0.199579002,0.159203603,0.084664175,0.033768186,0.010774714,0.060455831,0.096450889,0.076938601,0.040915802,0.01631921,0.005207115,0.014608297,0.023305994,0.018591125,0.009886725,0.003943306,0.001258226,0.002353259,0.003754376,0.002994855,0.001592658,6.35E-04,2.03E-04,2.84E-04,4.54E-04,3.62E-04,1.92E-04,7.67E-05,2.45E-05,2.75E-05,4.38E-05,3.50E-05,1.86E-05,7.42E-06,2.37E-06,0.108897089,0.643321071,0.241810761,30,1,1,D,10,12,4,4,16,10,4,5,5,2,0,0,8.5,4.75,1.36
Benevento,Juventus,0.625242209,1.943869343,0.076603574,0.148907338,0.144728205,0.093777573,0.045572838,0.017717528,0.047895788,0.093103153,0.090490182,0.058633697,0.028494062,0.011077747,0.014973234,0.02910601,0.028289141,0.018330131,0.008907845,0.003463137,0.003120633,0.006066102,0.005895855,0.003820257,0.00185652,7.22E-04,4.88E-04,9.48E-04,9.22E-04,5.97E-04,2.90E-04,1.13E-04,6.10E-05,1.19E-04,1.15E-04,7.47E-05,3.63E-05,1.41E-05,0.110418107,0.67279139,0.202120426,31,2,4,A,16,15,6,5,10,10,9,2,0,1,0,0,17,6,1.22
Crotone,Bologna,1.162017693,1.074096782,0.106872956,0.114791898,0.061648804,0.022072261,0.005926936,0.001273221,0.124188266,0.133390217,0.071637001,0.025648358,0.006887205,0.001479505,0.072154481,0.077500896,0.041621732,0.014901923,0.004001527,8.60E-04,0.027948261,0.030019137,0.016121729,0.005772099,0.001549948,3.33E-04,0.008119094,0.008720692,0.004683434,0.00167682,4.50E-04,9.67E-05,0.001886906,0.00202672,0.001088447,3.90E-04,1.05E-04,2.25E-05,0.376629226,0.333107876,0.28812975,31,1,0,H,6,11,5,1,16,20,1,5,2,4,0,0,2.37,3.1,3.25
Hellas Verona,Cagliari,0.944600904,1.117101625,0.12723716,0.142136839,0.079390647,0.029562473,0.008256072,0.001844574,0.120188337,0.134262586,0.074992477,0.027924739,0.007798693,0.001742386,0.056765006,0.06341228,0.035418981,0.013188867,0.003683326,8.23E-04,0.017873425,0.019966432,0.011152267,0.004152739,0.001159758,2.59E-04,0.004220813,0.004715078,0.00263361,9.81E-04,2.74E-04,6.12E-05,7.97E-04,8.91E-04,4.98E-04,1.85E-04,5.17E-05,1.16E-05,0.30433064,0.392824084,0.301356903,31,1,0,H,11,10,4,3,18,13,2,9,4,1,0,0,3.39,3.29,2.2
Milan,Sassuolo,1.504654531,1.116053687,0.072751321,0.08119438,0.045308643,0.016855626,0.004702946,0.001049748,0.109465604,0.122169491,0.068173856,0.025361894,0.007076309,0.001579508,0.082353959,0.091911439,0.05128905,0.019080445,0.0053237,0.001188307,0.041304752,0.046098321,0.025724101,0.009569826,0.00267011,5.96E-04,0.015537346,0.017340512,0.009676471,0.00359982,0.001004398,2.24E-04,0.004675668,0.005218296,0.002911949,0.001083297,3.02E-04,6.75E-05,0.457203791,0.280385662,0.256851553,31,1,1,D,22,8,8,3,15,10,12,3,3,2,0,0,1.44,4.5,6.5
Napoli,Chievo,2.301455231,0.373065833,0.068939838,0.025719098,0.004797458,5.97E-04,5.56E-05,4.15E-06,0.158661951,0.059191353,0.011041136,0.001373024,1.28E-04,9.55E-06,0.182576689,0.068113125,0.01270534,0.001579976,1.47E-04,1.10E-05,0.140064025,0.052253102,0.009746924,0.001212081,1.13E-04,8.43E-06,0.080587771,0.030064544,0.005608027,6.97E-04,6.50E-05,4.85E-06,0.037093829,0.01383844,0.002581325,3.21E-04,2.99E-05,2.23E-06,0.78223808,0.045589374,0.142115889,31,2,1,H,31,4,12,2,7,12,14,0,2,3,0,0,1.16,7.5,17
Roma,Fiorentina,1.623245911,1.323710822,0.052499232,0.069493802,0.045994849,0.020294626,0.006716054,0.001778023,0.085219164,0.11280553,0.07466095,0.032943169,0.010901807,0.002886168,0.06916583,0.091555557,0.060596541,0.026737432,0.008848157,0.00234248,0.037424383,0.049539061,0.032787696,0.014467143,0.004787578,0.001267474,0.015187244,0.02010352,0.013305623,0.005870933,0.001942854,5.14E-04,0.004930526,0.006526591,0.00431966,0.001905993,6.31E-04,1.67E-04,0.438472529,0.310166927,0.242478285,31,0,2,A,25,4,9,3,8,9,9,1,4,2,0,0,1.75,3.79,4.5
Sampdoria,Genoa,1.128118564,1.13508203,0.104017035,0.118067867,0.067008357,0.025353327,0.007194527,0.001633276,0.117343548,0.133194553,0.075593372,0.028601559,0.008116279,0.001842528,0.066188718,0.075129624,0.042639143,0.016132975,0.004578063,0.001039295,0.024889574,0.028251708,0.016034003,0.006066636,0.001721532,3.91E-04,0.007019598,0.007967819,0.004522064,0.001710971,4.86E-04,1.10E-04,0.001583788,0.001797729,0.001020285,3.86E-04,1.10E-04,2.49E-05,0.353955009,0.357383996,0.286427759,31,0,0,D,18,7,4,2,10,13,5,1,1,2,0,0,2.7,3.2,2.7
SPAL,Atalanta,0.929780871,2.056794483,0.050459949,0.103785744,0.106732973,0.07317593,0.037626962,0.015478186,0.046916695,0.096497999,0.099238276,0.06803758,0.03498483,0.014391321,0.021811123,0.044860997,0.046134926,0.03163002,0.016264113,0.006690387,0.006759855,0.013903632,0.014298457,0.009802996,0.005040687,0.002073531,0.001571296,0.003231833,0.003323608,0.00227866,0.001171684,4.82E-04,2.92E-04,6.01E-04,6.18E-04,4.24E-04,2.18E-04,8.96E-05,0.161108985,0.615632522,0.204157181,31,1,1,D,8,19,4,6,10,24,3,3,3,2,0,0,4.5,3.5,1.85
Torino,Inter,1.039447333,1.566785101,0.073812113,0.115647718,0.090597561,0.047315636,0.018533358,0.005807558,0.076723804,0.120209712,0.094171393,0.049182112,0.01926445,0.006036651,0.039875176,0.062475832,0.048943102,0.025561108,0.010012191,0.00313739,0.013816049,0.021646779,0.016957926,0.008856475,0.003469048,0.001087051,0.003590264,0.005625172,0.004406718,0.00230146,9.01E-04,2.82E-04,7.46E-04,0.001169414,9.16E-04,4.78E-04,1.87E-04,5.87E-05,0.250916937,0.490105708,0.2527816,31,1,0,H,10,15,3,8,5,16,1,16,2,3,0,0,3.6,3.39,2.1
Udinese,Lazio,1.097931667,1.478952686,0.076010457,0.11241587,0.083128876,0.040981225,0.015152323,0.004481914,0.083454288,0.123424943,0.091269826,0.044994585,0.016636215,0.004920835,0.045813553,0.067756077,0.050104016,0.02470049,0.009132714,0.00270137,0.016766717,0.024797181,0.018336929,0.009039817,0.003342365,9.89E-04,0.004602177,0.006806403,0.005033174,0.002481275,9.17E-04,2.71E-04,0.001010575,0.001494593,0.001105216,5.45E-04,2.01E-04,5.96E-05,0.280204465,0.455118613,0.259556243,31,1,2,A,10,14,3,4,9,7,5,5,0,2,0,0,4.2,3.75,1.83
Atalanta,Inter,1.218905878,1.144163265,0.094130878,0.107701093,0.061613817,0.023498755,0.006721603,0.001538122,0.114736681,0.131277495,0.075101444,0.028642771,0.008193002,0.001874826,0.069926607,0.080007455,0.045770796,0.017456421,0.004993249,0.001142618,0.028411318,0.032507186,0.018596764,0.007092578,0.002028767,4.64E-04,0.00865768,0.0099058,0.005666926,0.002161296,6.18E-04,1.41E-04,0.00211058,0.002414848,0.00138149,5.27E-04,1.51E-04,3.45E-05,0.377162224,0.341112206,0.278924454,32,0,0,D,16,10,4,2,14,5,8,4,4,2,0,0,2.7,3.29,2.62
Bologna,Hellas Verona,1.797889658,1.227720365,0.048528209,0.05957907,0.036573219,0.014967229,0.004593893,0.001128003,0.087248365,0.107116594,0.065754612,0.026909425,0.008259312,0.002028025,0.078431467,0.096291909,0.059109769,0.024190089,0.007424666,0.001823083,0.047003707,0.057707409,0.035424281,0.014497037,0.004449577,0.001092567,0.02112687,0.025937888,0.015922237,0.006516018,0.001999962,4.91E-04,0.007596756,0.009326692,0.005725285,0.002343016,7.19E-04,1.77E-04,0.497321042,0.25926385,0.231428152,32,2,0,H,14,8,6,1,17,15,3,4,3,2,0,0,1.61,3.75,6
Cagliari,Udinese,1.372633374,1.330540454,0.066992552,0.089136301,0.059299727,0.026300229,0.00874838,0.002328015,0.091956213,0.122351461,0.081396784,0.036100571,0.012008318,0.00319551,0.063111083,0.083971849,0.055863971,0.024776425,0.008241509,0.002193132,0.028876126,0.038420854,0.025560251,0.011336316,0.003770857,0.001003455,0.009909084,0.013184437,0.008771213,0.003890151,0.001294001,3.44E-04,0.002720308,0.00361948,0.002407932,0.00106795,3.55E-04,9.45E-05,0.377822169,0.358843556,0.257932833,32,2,1,H,12,7,3,1,11,12,7,3,2,3,0,0,2.39,3.2,3.1
Chievo,Torino,0.953060869,1.123376465,0.125376091,0.14084455,0.079110726,0.029623709,0.008319644,0.001869219,0.119491046,0.134233429,0.075397337,0.028233198,0.007929128,0.001781479,0.05694112,0.063966314,0.035929126,0.013453978,0.003778471,8.49E-04,0.018089451,0.020321264,0.011414215,0.004274153,0.001200371,2.70E-04,0.004310087,0.00484185,0.00271961,0.001018382,2.86E-04,6.43E-05,8.22E-04,9.23E-04,5.18E-04,1.94E-04,5.45E-05,1.22E-05,0.305624833,0.392724691,0.300111054,32,0,0,D,6,12,0,3,15,11,4,4,2,0,1,0,3.29,3.29,2.25
Fiorentina,SPAL,1.955118888,0.708119844,0.069722045,0.049371563,0.017480492,0.004126094,7.30E-04,1.03E-04,0.136314886,0.096527276,0.03417644,0.008067005,0.001428102,2.02E-04,0.133255905,0.09436115,0.033409502,0.007885977,0.001396054,1.98E-04,0.086843712,0.061495756,0.021773182,0.005139341,9.10E-04,1.29E-04,0.042447445,0.030057878,0.01064229,0.002512006,4.45E-04,6.30E-05,0.01659796,0.011753345,0.004161388,9.82E-04,1.74E-04,2.46E-05,0.653373048,0.126267235,0.20526749,32,0,0,D,24,4,6,1,14,8,8,4,2,2,0,0,1.5,4,7.5
Genoa,Crotone,1.768455322,0.955266464,0.065630038,0.062694175,0.029944821,0.009535095,0.002277139,4.35E-04,0.116063791,0.110871847,0.052956079,0.016862389,0.004027019,7.69E-04,0.102626814,0.098035954,0.046825229,0.01491019,0.003560801,6.80E-04,0.060496979,0.057790735,0.027602775,0.008789335,0.002099039,4.01E-04,0.026746551,0.025550083,0.012203569,0.003885887,9.28E-04,1.77E-04,0.009460016,0.009036836,0.004316293,0.001374403,3.28E-04,6.27E-05,0.555518916,0.201329808,0.233107174,32,1,0,H,17,10,5,1,21,15,5,4,2,3,0,0,1.85,3.39,4.75
Juventus,Sampdoria,2.404511366,0.730539297,0.04349755,0.03177667,0.011607053,0.002826469,5.16E-04,7.54E-05,0.104590354,0.076407363,0.027909291,0.006796278,0.001241237,1.81E-04,0.125744347,0.091861187,0.033554103,0.008170864,0.001492284,2.18E-04,0.10078457,0.073627089,0.026893741,0.006548978,0.001196071,1.75E-04,0.060584411,0.044259293,0.016166576,0.003936773,7.19E-04,1.05E-04,0.029135181,0.021284395,0.007774543,0.001893203,3.46E-04,5.05E-05,0.708881429,0.094287046,0.160777506,32,3,0,H,16,8,5,3,8,6,6,8,2,0,0,0,1.19,6.5,15
Lazio,Roma,1.439916284,1.482680562,0.053793812,0.079759039,0.059128588,0.029222936,0.01083207,0.0032121,0.077458585,0.114846339,0.085140217,0.042078582,0.015597274,0.004625155,0.055766939,0.082684557,0.061297392,0.030294817,0.011229384,0.003329918,0.026766575,0.03968628,0.029421038,0.014540667,0.005389791,0.001598268,0.009635407,0.01428623,0.010590958,0.005234336,0.001940212,5.75E-04,0.002774836,0.004114195,0.003050019,0.001507401,5.59E-04,1.66E-04,0.363536103,0.382013481,0.246584111,32,0,0,D,7,10,1,1,14,13,7,2,4,2,1,0,2.79,3.39,2.5
Milan,Napoli,0.620894134,1.27833261,0.149684319,0.191346346,0.122302137,0.05211427,0.016654843,0.004258086,0.092938116,0.118805824,0.075936679,0.032357444,0.010340894,0.00264382,0.028852365,0.03688292,0.023574319,0.010045274,0.0032103,8.21E-04,0.005971421,0.007633463,0.004879052,0.002079017,6.64E-04,1.70E-04,9.27E-04,0.001184893,7.57E-04,3.23E-04,1.03E-04,2.64E-05,1.15E-04,1.47E-04,9.40E-05,4.01E-05,1.28E-05,3.27E-06,0.180758359,0.522891516,0.294249887,32,0,0,D,13,15,2,4,10,6,11,8,2,2,0,0,4.5,3.5,1.85
Sassuolo,Benevento,1.87731721,0.87526878,0.063762758,0.055809551,0.024424179,0.007125907,0.001559271,2.73E-04,0.119702923,0.104772231,0.045851932,0.013377588,0.002927246,5.12E-04,0.112360179,0.098345356,0.04303931,0.012556988,0.002747685,4.81E-04,0.070311899,0.06154181,0.026932813,0.007857817,0.001719425,3.01E-04,0.032999435,0.028883375,0.012640358,0.003687904,8.07E-04,1.41E-04,0.012390081,0.010844651,0.004745992,0.001384673,3.03E-04,5.30E-05,0.597074439,0.169808403,0.220292132,32,2,2,D,15,10,3,2,12,23,7,1,3,2,0,0,1.66,3.79,5.25
Benevento,Atalanta,0.930817662,2.582929474,0.029785096,0.076932803,0.099356002,0.085543182,0.055238002,0.028535173,0.027724494,0.071610412,0.092482322,0.079625105,0.051416508,0.026561043,0.012903224,0.033328118,0.043042089,0.037058227,0.023929697,0.012361744,0.004003516,0.0103408,0.013354779,0.011498151,0.007424728,0.00383551,9.32E-04,0.00240635,0.003107716,0.00267567,0.001727767,8.93E-04,1.73E-04,4.48E-04,5.79E-04,4.98E-04,3.22E-04,1.66E-04,0.112796018,0.681192584,0.157829673,33,0,3,A,12,12,4,8,13,21,6,1,2,2,0,0,5.75,4,1.61
Crotone,Juventus,0.621037474,1.452318421,0.125763025,0.182647958,0.132631497,0.064207722,0.023312514,0.006771439,0.078103552,0.113431227,0.08236913,0.039875402,0.014477945,0.004205317,0.024252616,0.035222521,0.025577158,0.012382059,0.004495673,0.00130583,0.005020594,0.007291502,0.005294791,0.002563241,9.31E-04,2.70E-04,7.79E-04,0.001132074,8.22E-04,3.98E-04,1.44E-04,4.20E-05,9.68E-05,1.41E-04,1.02E-04,4.94E-05,1.79E-05,5.21E-06,0.158724094,0.569925441,0.267484358,33,1,1,D,9,13,3,4,9,12,2,7,1,2,0,0,10,5,1.33
Fiorentina,Lazio,1.461998366,1.270721088,0.06504217,0.082650457,0.052512839,0.022243057,0.007066181,0.001795829,0.095091546,0.120834833,0.076773685,0.032519314,0.010330744,0.002625499,0.069511842,0.088330164,0.056121501,0.023771592,0.007551766,0.001919238,0.0338754,0.043046185,0.027349848,0.011584676,0.003680223,9.35E-04,0.012381445,0.015733363,0.009996358,0.004234194,0.00134512,3.42E-04,0.00362033,0.00460043,0.002922932,0.001238077,3.93E-04,1.00E-04,0.412325428,0.326717584,0.255028258,33,3,4,A,13,17,6,8,17,14,0,8,3,2,1,1,2.79,3.5,2.5
Hellas Verona,Sassuolo,0.890853966,1.81314614,0.066937221,0.121366963,0.11002802,0.06649896,0.030143083,0.010930763,0.059631288,0.10812024,0.098018898,0.059240862,0.026853085,0.009737714,0.026561385,0.048159672,0.043660262,0.026387479,0.011961089,0.00433744,0.007887438,0.014301078,0.012964973,0.007835797,0.003551861,0.001288009,0.001756639,0.003185043,0.002887474,0.001745138,7.91E-04,2.87E-04,3.13E-04,5.67E-04,5.14E-04,3.11E-04,1.41E-04,5.11E-05,0.18092693,0.580631083,0.227395677,33,0,1,A,9,15,2,5,19,14,6,5,3,4,0,0,4.33,3.39,1.9
Inter,Cagliari,1.825856738,0.525856432,0.095205918,0.050064645,0.013163408,0.002307354,3.03E-04,3.19E-05,0.173832368,0.091410869,0.024034497,0.004212898,5.54E-04,5.82E-05,0.1586965,0.083451575,0.021941774,0.003846074,5.06E-04,5.32E-05,0.096585691,0.050790207,0.013354179,0.002340794,3.08E-04,3.24E-05,0.044087909,0.02318391,0.006095704,0.001068488,1.40E-04,1.48E-05,0.016099641,0.0084661,0.002225977,3.90E-04,5.13E-05,5.39E-06,0.678379725,0.099489871,0.211045217,33,4,0,H,20,0,9,0,7,10,10,2,1,1,0,0,1.19,7,15
Napoli,Udinese,2.297597941,0.461554408,0.06334544,0.029237367,0.006747318,0.001038085,1.20E-04,1.11E-05,0.145542354,0.067175715,0.015502624,0.002385101,2.75E-04,2.54E-05,0.167198906,0.077171392,0.017809398,0.002740002,3.16E-04,2.92E-05,0.128051954,0.059102944,0.013639612,0.002098474,2.42E-04,2.24E-05,0.073552976,0.0339487,0.007834586,0.001205363,1.39E-04,1.28E-05,0.033799033,0.015600093,0.003600146,5.54E-04,6.39E-05,5.90E-06,0.760865859,0.058704638,0.150574013,33,4,2,H,18,19,9,5,7,12,8,7,1,2,0,0,1.18,7,17
Roma,Genoa,1.434425878,0.708209872,0.117345143,0.083104988,0.029427887,0.00694704,0.001229991,1.74E-04,0.168322909,0.119207946,0.042212122,0.009965014,0.00176433,2.50E-04,0.120723368,0.085497481,0.03027508,0.007147037,0.001265401,1.79E-04,0.057722908,0.040879933,0.014475786,0.003417298,6.05E-04,8.57E-05,0.020699808,0.014659809,0.005191111,0.001225465,2.17E-04,3.07E-05,0.005938468,0.004205682,0.001489253,3.52E-04,6.22E-05,8.82E-06,0.541445795,0.184388637,0.270471255,33,2,1,H,15,5,6,1,10,10,7,3,0,1,0,0,1.44,4.5,7.5
Sampdoria,Bologna,1.582193991,1.29575373,0.056250085,0.072886258,0.04722132,0.020395734,0.006606962,0.001712199,0.088998547,0.115320199,0.074713289,0.032270008,0.010453496,0.002709031,0.070406483,0.091229463,0.059105459,0.025528706,0.008269729,0.002143106,0.037132238,0.048114236,0.0311721,0.013463788,0.004361439,0.00113027,0.014687601,0.019031514,0.012330078,0.005325581,0.00172516,4.47E-04,0.004647727,0.006022309,0.003901715,0.001685221,5.46E-04,1.41E-04,0.435230721,0.310848624,0.246006164,33,1,0,H,16,11,2,2,11,12,6,6,1,3,0,0,1.85,3.6,4.33
SPAL,Chievo,1.450108642,0.915394326,0.093902059,0.085957412,0.039342463,0.012004623,0.002747241,5.03E-04,0.136168187,0.124647586,0.057050846,0.017408007,0.003983798,7.29E-04,0.098729332,0.090376271,0.041364963,0.012621751,0.00288847,5.29E-04,0.047722753,0.043685137,0.019994563,0.00610097,0.001396198,2.56E-04,0.017300794,0.015837049,0.007248572,0.002211767,5.06E-04,9.27E-05,0.005017606,0.004593088,0.002102243,6.41E-04,1.47E-04,2.69E-05,0.491775621,0.237510219,0.266548612,33,0,0,D,9,6,1,0,12,24,6,2,1,2,0,0,2.2,3.1,3.7
Torino,Milan,1.074178189,1.60005528,0.068959668,0.110339281,0.088274474,0.047081346,0.018833189,0.006026829,0.074074971,0.118524049,0.094822515,0.050573755,0.020230201,0.006473888,0.039784859,0.063657974,0.050928139,0.027162612,0.01086542,0.003477055,0.014245343,0.022793336,0.018235299,0.009725829,0.003890466,0.001244992,0.003825509,0.006121026,0.00489699,0.002611818,0.001044763,3.34E-04,8.22E-04,0.001315015,0.001052048,5.61E-04,2.24E-04,7.18E-05,0.254221607,0.48963036,0.249254274,33,1,1,D,12,9,5,5,21,13,6,6,4,3,1,0,3.1,3.29,2.37
Atalanta,Torino,1.614231318,0.836803731,0.086204315,0.072136092,0.030181875,0.008418769,0.001761214,2.95E-04,0.139153704,0.116444339,0.048720529,0.01358984,0.002843007,4.76E-04,0.112313134,0.093984049,0.039323102,0.010968573,0.002294636,3.84E-04,0.060433126,0.050570665,0.021158861,0.005901938,0.001234691,2.07E-04,0.024388261,0.020408188,0.008538824,0.002381773,4.98E-04,8.34E-05,0.007873659,0.006588707,0.002756727,7.69E-04,1.61E-04,2.69E-05,0.551479491,0.193593853,0.248398885,34,2,1,H,22,10,8,1,19,18,11,4,2,2,0,0,1.57,4,6
Cagliari,Bologna,1.274393146,1.246190226,0.080412683,0.100209499,0.062440049,0.025937393,0.008080731,0.002014026,0.102477372,0.127706299,0.079573171,0.033054436,0.010298029,0.002566661,0.06529823,0.081374016,0.050703752,0.021062173,0.006561869,0.001635467,0.027738539,0.034567496,0.021538838,0.008947163,0.002787467,6.95E-04,0.008837451,0.011013145,0.006862237,0.002850551,8.88E-04,2.21E-04,0.002252477,0.002807015,0.001749038,7.27E-04,2.26E-04,5.64E-05,0.370319302,0.357137057,0.268714394,34,0,0,D,13,5,2,2,15,13,7,1,3,5,0,0,2,3.39,3.89
Chievo,Inter,0.673826492,1.446334735,0.120012278,0.173577926,0.125525892,0.060517486,0.021882135,0.006329779,0.080867452,0.116961405,0.084582671,0.040778285,0.014744763,0.004265172,0.027245316,0.039405847,0.028497022,0.013738744,0.004967706,0.001436993,0.006119539,0.008850901,0.006400683,0.003085843,0.001115791,3.23E-04,0.001030877,0.001490993,0.001078237,5.20E-04,1.88E-04,5.44E-05,1.39E-04,2.01E-04,1.45E-04,7.01E-05,2.53E-05,7.33E-06,0.17359023,0.553840475,0.268751838,34,1,2,A,13,11,6,5,11,9,4,10,1,1,0,0,7.5,3.79,1.53
Genoa,Hellas Verona,2.339941083,1.086179716,0.03251282,0.035314766,0.019179091,0.00694398,0.001885603,4.10E-04,0.076078084,0.082634471,0.044877943,0.016248504,0.004412199,9.58E-04,0.089009117,0.096679897,0.052505872,0.019010271,0.005162143,0.001121403,0.069425363,0.075408421,0.040953549,0.014827638,0.00402637,8.75E-04,0.040612815,0.044112816,0.023957223,0.00867395,0.002355367,5.12E-04,0.019006319,0.020644278,0.011211698,0.004059306,0.001102284,2.39E-04,0.620935119,0.160936723,0.185075624,34,3,1,H,18,13,8,3,13,10,8,2,2,3,0,0,1.44,4.2,8.5
Juventus,Napoli,0.774148732,1.000886758,0.169477435,0.16962772,0.084889069,0.028321448,0.007086641,0.001418585,0.131200741,0.131317084,0.065716765,0.021925013,0.005486114,0.001098196,0.050784444,0.050829477,0.025437275,0.008486611,0.002123534,4.25E-04,0.013104904,0.013116525,0.006564078,0.002189966,5.48E-04,1.10E-04,0.002536286,0.002538535,0.001270393,4.24E-04,1.06E-04,2.12E-05,3.93E-04,3.93E-04,1.97E-04,6.56E-05,1.64E-05,3.29E-06,0.273433696,0.39728368,0.328531102,34,0,1,A,4,12,0,4,10,17,3,3,3,1,0,0,2.1,3.25,3.75
Lazio,Sampdoria,2.187680898,1.011889122,0.040779735,0.04126457,0.020877585,0.007041934,0.001781414,3.61E-04,0.089213047,0.090273711,0.045673493,0.015405504,0.003897165,7.89E-04,0.097584839,0.098745037,0.049959514,0.016851163,0.004262877,8.63E-04,0.071161496,0.072007544,0.036431825,0.012288323,0.003108605,6.29E-04,0.038919661,0.039382382,0.019925302,0.006720732,0.001700159,3.44E-04,0.01702876,0.017231217,0.008718041,0.002940563,7.44E-04,1.51E-04,0.616754327,0.163149427,0.195151987,34,4,0,H,15,6,9,2,11,8,8,4,1,2,0,0,1.3,6,9
Milan,Benevento,2.111851499,0.68339464,0.061099833,0.041755299,0.014267674,0.003250151,5.55E-04,7.59E-05,0.129033775,0.08818099,0.030131208,0.006863835,0.001172677,1.60E-04,0.136250085,0.093112578,0.031816318,0.0072477,0.00123826,1.69E-04,0.095913316,0.065546646,0.022397113,0.005102022,8.72E-04,1.19E-04,0.05063867,0.034606196,0.011824844,0.002693678,4.60E-04,6.29E-05,0.02138827,0.014616629,0.004994463,0.00113773,1.94E-04,2.66E-05,0.684348373,0.107941222,0.186685943,34,0,1,A,21,5,6,1,13,7,4,1,2,4,0,1,1.19,6.5,15
Sassuolo,Fiorentina,1.012871927,1.485811876,0.08219311,0.122123499,0.090726272,0.044934058,0.016690889,0.004959904,0.083251093,0.123695463,0.091894094,0.045512446,0.016905733,0.005023748,0.042161348,0.062643831,0.046538474,0.023049139,0.008561671,0.002544207,0.014234682,0.021150059,0.015712505,0.007781942,0.002890625,8.59E-04,0.003604477,0.005355575,0.003978689,0.001970528,7.32E-04,2.18E-04,7.30E-04,0.001084902,8.06E-04,3.99E-04,1.48E-04,4.41E-05,0.257231299,0.476892781,0.26098501,34,1,0,H,10,6,6,1,22,20,4,2,6,4,0,1,3.25,3.29,2.29
SPAL,Roma,0.92523348,2.072517078,0.049899188,0.103416918,0.107166665,0.074034914,0.038359656,0.015900208,0.046168399,0.095684795,0.099154186,0.068499581,0.035491638,0.014711405,0.021358274,0.044265388,0.045870386,0.031689053,0.016419026,0.006805742,0.00658713,0.01365194,0.014146939,0.009773258,0.005063811,0.002098967,0.001523658,0.003157808,0.003272305,0.002260636,0.001171302,4.86E-04,2.82E-04,5.84E-04,6.06E-04,4.18E-04,2.17E-04,8.98E-05,0.158499366,0.61929728,0.20248877,34,0,3,A,6,14,3,7,10,11,2,3,4,1,0,0,4.75,3.5,1.8
