Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Rennes,Lyon,1.45545218,1.493637787,0.052387358,0.078247738,0.058436889,0.029094515,0.010864167,0.003245426,0.076247295,0.113885841,0.085052098,0.042345676,0.015812275,0.004723562,0.055487146,0.082877698,0.061894631,0.030816053,0.011507005,0.00343746,0.026919629,0.040208175,0.030028225,0.014950431,0.005582632,0.001667686,0.009795058,0.014630269,0.010926161,0.005439909,0.002031313,6.07E-04,0.002851248,0.004258731,0.003180501,0.001583506,5.91E-04,1.77E-04,0.365024848,0.381439992,0.245326211,30,0,1,A,12,18,2,5,13,19,2,6,2,3,0,0,4,3.6,1.9
Saint-Étienne,Nîmes,2.261982834,1.371501543,0.026423953,0.036240492,0.024851945,0.011361494,0.003895577,0.001068558,0.059770528,0.081975371,0.056214674,0.025699504,0.008811727,0.00241706,0.067599954,0.092713441,0.063578314,0.029065918,0.009965988,0.002733674,0.050969978,0.069905404,0.047937685,0.021915536,0.007514298,0.002061174,0.028823304,0.039531206,0.027108555,0.012393142,0.004249303,0.001165585,0.013039564,0.017883782,0.012263817,0.005606615,0.00192237,5.27E-04,0.547469343,0.223067668,0.198669783,30,2,1,H,14,15,9,6,7,8,5,7,3,4,0,0,1.75,3.75,4.75
Strasbourg,Reims,1.00698323,1.263412335,0.103271321,0.130474261,0.082421396,0.034710736,0.010963493,0.002770282,0.103992489,0.131385393,0.082996963,0.034953129,0.011040054,0.002789628,0.052359346,0.066151444,0.041788275,0.017598607,0.005558574,0.001404554,0.017574995,0.022204465,0.014026697,0.005907168,0.001865797,4.71E-04,0.004424431,0.005589881,0.003531162,0.001487105,4.70E-04,1.19E-04,8.91E-04,0.001125783,7.11E-04,2.99E-04,9.46E-05,2.39E-05,0.294464123,0.420137616,0.282845767,30,4,0,H,13,10,9,3,15,13,4,9,2,3,1,0,2.62,3.1,2.9
Toulouse,Paris S-G,0.919386571,2.877042825,0.022450792,0.064591889,0.092916816,0.089108553,0.064092281,0.036879247,0.020640956,0.059384916,0.085426473,0.081925207,0.058925582,0.033906285,0.009488509,0.027298847,0.039269976,0.037660468,0.027087695,0.015586491,0.002907869,0.008366064,0.012034763,0.011541509,0.008301354,0.00477667,6.68E-04,0.001922912,0.00276615,0.002652777,0.001908038,0.001097902,1.23E-04,3.54E-04,5.09E-04,4.88E-04,3.51E-04,2.02E-04,0.090570952,0.702282913,0.134757111,30,0,1,A,9,10,3,4,13,14,6,6,2,1,0,0,10,6.5,1.25
Amiens,Saint-Étienne,1.166252293,1.353545294,0.080475894,0.108927768,0.073719334,0.033260819,0.011255006,0.003046832,0.093855196,0.127037259,0.085975342,0.038790507,0.013126177,0.003553375,0.054729419,0.074078748,0.05013447,0.022619759,0.007654217,0.002072066,0.021276103,0.02879817,0.019489814,0.008793448,0.002975583,8.06E-04,0.006203326,0.008396483,0.00568251,0.002563845,8.68E-04,2.35E-04,0.001446929,0.001958483,0.001325448,5.98E-04,2.02E-04,5.48E-05,0.320604853,0.408017162,0.267363424,31,2,2,D,5,26,4,6,10,13,1,7,2,2,1,0,3,3.1,2.55
Angers,Rennes,1.461777754,1.077014535,0.078961705,0.085042904,0.045796222,0.016441066,0.004426817,9.54E-04,0.115424464,0.124313825,0.066943898,0.024033184,0.006471022,0.001393877,0.084362457,0.090859592,0.048928551,0.017565587,0.004729598,0.001018769,0.041106388,0.044272177,0.023840889,0.008558995,0.00230454,4.96E-04,0.015022101,0.016179021,0.00871252,0.003127837,8.42E-04,1.81E-04,0.004391795,0.004730027,0.002547154,9.14E-04,2.46E-04,5.30E-05,0.455737077,0.277798846,0.261658293,31,3,3,D,17,7,9,5,11,13,4,2,3,4,0,0,2.7,3.2,2.7
Bordeaux,Marseille,1.400251549,1.131553425,0.079515367,0.089975886,0.050906261,0.019201051,0.005431754,0.001229264,0.111341517,0.125988874,0.071281571,0.026886302,0.007605822,0.001721279,0.077953065,0.088208058,0.049906065,0.018823793,0.005325032,0.001205112,0.036384634,0.041171157,0.023293682,0.008786015,0.002485461,5.62E-04,0.01273691,0.014412494,0.008154253,0.003075658,8.70E-04,1.97E-04,0.003566976,0.004036223,0.002283601,8.61E-04,2.44E-04,5.51E-05,0.427723229,0.30283798,0.265121533,31,2,0,H,7,20,7,5,16,13,1,11,2,3,1,0,3.6,3.4,2.1
Guingamp,Monaco,0.989649711,1.252083637,0.106274135,0.133064105,0.083303694,0.034767731,0.010883027,0.002725292,0.105174167,0.131686853,0.082441477,0.034407875,0.010770384,0.002697084,0.052042792,0.065161928,0.040794092,0.017025872,0.005329454,0.001334584,0.017168045,0.021495828,0.013457287,0.00561655,0.001758097,4.40E-04,0.004247588,0.005318335,0.0033295,0.001389604,4.35E-04,1.09E-04,8.41E-04,0.001052658,6.59E-04,2.75E-04,8.61E-05,2.16E-05,0.291698602,0.421057858,0.284828164,31,1,1,D,11,18,2,5,17,14,3,9,4,5,0,0,3.75,3.4,2.05
Lyon,Dijon,2.093638145,0.763781753,0.05741671,0.043853836,0.01674738,0.004263781,8.14E-04,1.24E-04,0.120209815,0.091814063,0.035062953,0.008926815,0.001704535,2.60E-04,0.125837927,0.096112712,0.036704568,0.00934476,0.001784339,2.73E-04,0.087819695,0.06707508,0.025615361,0.006521515,0.001245254,1.90E-04,0.045965666,0.035107737,0.013407324,0.003413423,6.52E-04,9.96E-05,0.019247094,0.014700579,0.005614017,0.001429295,2.73E-04,4.17E-05,0.661828642,0.124694898,0.193150324,31,1,3,A,27,8,6,4,14,17,8,3,1,2,0,0,1.22,7,11
Nîmes,Caen,1.47232332,0.700027808,0.113909486,0.079739808,0.027910041,0.006512602,0.001139751,1.60E-04,0.167711593,0.117402779,0.041092605,0.009588655,0.001678081,2.35E-04,0.123462844,0.086427424,0.0302508,0.0070588,0.001235339,1.73E-04,0.060592408,0.042416371,0.01484632,0.003464279,6.06E-04,8.49E-05,0.022302904,0.015612653,0.005464646,0.001275135,2.23E-04,3.12E-05,0.006567417,0.004597375,0.001609145,3.75E-04,6.57E-05,9.20E-06,0.553327428,0.177245547,0.265259701,31,2,0,H,12,5,7,1,19,16,4,2,1,4,0,0,1.65,3.8,5.5
Nice,Montpellier,1.42505547,0.811049168,0.106874008,0.086680075,0.035150901,0.009503036,0.001926857,3.13E-04,0.152301389,0.123523915,0.050091984,0.013542354,0.002745879,4.45E-04,0.108518964,0.088014215,0.035691928,0.009649303,0.001956515,3.17E-04,0.051548514,0.04180838,0.016954326,0.004583597,9.29E-04,1.51E-04,0.018364873,0.014894815,0.006040214,0.00163297,3.31E-04,5.37E-05,0.005234193,0.004245188,0.001721528,4.65E-04,9.44E-05,1.53E-05,0.511839351,0.213456078,0.27101986,31,1,0,H,15,16,5,4,11,14,6,3,1,1,0,0,2.62,3,3
Paris S-G,Strasbourg,2.326108606,0.668625431,0.050049937,0.033464661,0.011187662,0.002493452,4.17E-04,5.57E-05,0.116421589,0.077842435,0.026023716,0.005800039,9.70E-04,1.30E-04,0.13540463,0.090534979,0.030266995,0.006745761,0.001127597,1.51E-04,0.104988625,0.070198064,0.023468106,0.005230457,8.74E-04,1.17E-04,0.061053736,0.04082208,0.013647341,0.003041653,5.08E-04,6.80E-05,0.028403524,0.018991319,0.006349039,0.001415043,2.37E-04,3.16E-05,0.71497626,0.089624579,0.163929886,31,2,2,D,21,9,6,4,7,10,10,5,0,2,0,0,1.1,11,21
Reims,Lille,0.931785038,1.332663109,0.103887349,0.138446838,0.092251497,0.040980055,0.013653152,0.00363901,0.096800678,0.129002692,0.085958564,0.038184603,0.012721803,0.003390775,0.045098712,0.060101389,0.040047452,0.017789921,0.005926993,0.001579737,0.014007435,0.018667192,0.012438539,0.005525461,0.001840894,4.91E-04,0.00326298,0.004348452,0.002897511,0.001287135,4.29E-04,1.14E-04,6.08E-04,8.10E-04,5.40E-04,2.40E-04,7.99E-05,2.13E-05,0.26118822,0.456968798,0.278913084,31,1,1,D,10,11,3,4,15,12,6,4,2,2,0,0,2.9,3.1,2.62
Toulouse,Nantes,1.304592653,1.041024405,0.095788077,0.099717726,0.051904293,0.018011212,0.004687528,9.76E-04,0.124964422,0.130091013,0.06771396,0.023497295,0.006115314,0.001273238,0.081513833,0.08485789,0.044169567,0.015327199,0.003988997,8.31E-04,0.035447449,0.03690166,0.019207764,0.00666525,0.001734672,3.61E-04,0.01156112,0.012035409,0.006264577,0.002173859,5.66E-04,1.18E-04,0.003016511,0.003140261,0.001634544,5.67E-04,1.48E-04,3.07E-05,0.423434116,0.29625689,0.277310402,31,1,0,H,14,19,5,1,19,11,4,5,3,1,0,1,2.4,3.1,3.2
Caen,Angers,0.884316692,1.520477961,0.090284033,0.137274883,0.104361717,0.05289323,0.020105748,0.006114069,0.079839678,0.12139447,0.092288808,0.046774366,0.017779848,0.005406773,0.03530178,0.053675578,0.040806267,0.020681676,0.007861508,0.00239065,0.010405984,0.01582207,0.012028554,0.006096384,0.002317354,7.05E-04,0.002300546,0.00349793,0.002659263,0.001347784,5.12E-04,1.56E-04,4.07E-04,6.19E-04,4.70E-04,2.38E-04,9.06E-05,2.76E-05,0.218704015,0.517111124,0.259121027,32,0,1,A,8,13,2,5,14,13,1,3,4,1,0,0,3.1,3,2.55
Dijon,Amiens,1.041529927,1.083535875,0.11942511,0.129401391,0.070105524,0.025320617,0.006858949,0.001486384,0.124384826,0.134775421,0.073017002,0.02637218,0.007143801,0.001548113,0.064775259,0.070186317,0.038024696,0.013733708,0.003720241,8.06E-04,0.022488457,0.02436705,0.013201286,0.004768022,0.001291581,2.80E-04,0.0058556,0.006344753,0.003437384,0.00124151,3.36E-04,7.29E-05,0.001219757,0.00132165,7.16E-04,2.59E-04,7.01E-05,1.52E-05,0.339868544,0.361158468,0.297344736,32,0,0,D,18,4,5,1,13,11,8,1,3,3,0,1,2.3,3.1,3.4
Lille,Paris S-G,0.964505993,1.873409417,0.058547587,0.1096836,0.102741145,0.064158743,0.030048898,0.011258778,0.056469498,0.10579049,0.09909445,0.061881492,0.028982342,0.010859159,0.027232585,0.051017781,0.047788595,0.029842535,0.013976821,0.005236862,0.00875533,0.016402318,0.015364129,0.009594435,0.004493576,0.001683662,0.002111142,0.003955034,0.003704699,0.002313472,0.00108352,4.06E-04,4.07E-04,7.63E-04,7.15E-04,4.46E-04,2.09E-04,7.83E-05,0.189866085,0.574348036,0.222882939,32,5,1,H,15,10,6,5,10,11,2,2,1,3,0,1,4.33,4,1.72
Marseille,Nîmes,2.241079949,1.007062131,0.038846314,0.039120652,0.019698464,0.006612526,0.001664806,3.35E-04,0.087057696,0.087672509,0.044145832,0.014819198,0.003730963,7.51E-04,0.097551628,0.098240551,0.049467169,0.016605504,0.004180694,8.42E-04,0.072873666,0.073388309,0.036953294,0.012404754,0.00312309,6.29E-04,0.040828928,0.041117267,0.020703821,0.006950011,0.001749773,3.52E-04,0.018300178,0.018429417,0.009279784,0.003115106,7.84E-04,1.58E-04,0.625573933,0.156612002,0.190298483,32,2,1,H,14,8,4,3,11,15,4,6,1,2,0,0,1.57,4.33,5.5
Monaco,Reims,1.105812871,1.206629303,0.099019134,0.119479389,0.072083666,0.028992754,0.008745877,0.002110606,0.109496633,0.132121846,0.079711045,0.032060561,0.009671303,0.002333936,0.060541393,0.073051019,0.04407275,0.017726491,0.005347326,0.001290448,0.022315817,0.026926919,0.016245405,0.00653406,0.001971047,4.76E-04,0.006169279,0.007444033,0.004491094,0.001806362,5.45E-04,1.31E-04,0.001364414,0.001646342,9.93E-04,3.99E-04,1.21E-04,2.91E-05,0.333011984,0.382131612,0.282321775,32,0,0,D,27,10,6,3,12,13,18,3,2,0,0,0,1.9,3.4,4
Montpellier,Toulouse,1.689188875,0.864019138,0.07783158,0.067247975,0.029051769,0.008367095,0.001807332,3.12E-04,0.13147224,0.113594531,0.049073924,0.014133603,0.003052926,5.28E-04,0.111040722,0.095941309,0.041447564,0.011937163,0.002578484,4.46E-04,0.062522918,0.054020997,0.023337588,0.006721374,0.001451849,2.51E-04,0.026403254,0.022812917,0.009855398,0.002838418,6.13E-04,1.06E-04,0.008920017,0.007707065,0.003329526,9.59E-04,2.07E-04,3.58E-05,0.561368426,0.190344397,0.240243954,32,2,1,H,16,6,5,2,12,16,4,3,2,1,0,0,1.85,3.4,4.75
Nantes,Lyon,1.531541177,1.78991177,0.036100342,0.064616427,0.057828851,0.034502847,0.015439263,0.005526984,0.05528916,0.098962718,0.088567267,0.052842531,0.023645867,0.008464803,0.042338813,0.075782739,0.067822208,0.040465256,0.01810731,0.006482097,0.021614545,0.038688128,0.034624168,0.020658069,0.00924403,0.0033092,0.008275891,0.014813115,0.013257085,0.007909671,0.003539403,0.001267044,0.002534974,0.004537379,0.004060754,0.002422797,0.001084148,3.88E-04,0.327233368,0.430309777,0.227470846,32,2,1,H,14,11,5,4,9,11,6,7,2,1,0,0,3.75,4,1.83
Rennes,Nice,1.499127197,0.698296432,0.111088997,0.07757305,0.027084492,0.006304335,0.001100574,1.54E-04,0.166536536,0.116291869,0.040603099,0.009451,0.0016499,2.30E-04,0.124829725,0.087168152,0.030434605,0.007084125,0.001236705,1.73E-04,0.062378545,0.043558716,0.015208448,0.003540002,6.18E-04,8.63E-05,0.023378343,0.016325014,0.005699849,0.001326728,2.32E-04,3.23E-05,0.007009422,0.004894654,0.00170896,3.98E-04,6.94E-05,9.70E-06,0.560490323,0.173380773,0.261596782,32,0,0,D,14,7,7,2,13,8,4,2,2,1,0,0,1.8,3.6,4.5
Saint-Étienne,Bordeaux,1.775212382,0.992501341,0.062805431,0.062334475,0.030933525,0.010233855,0.002539279,5.04E-04,0.111492979,0.110656932,0.054913576,0.018167266,0.004507759,8.95E-04,0.098961859,0.098219778,0.04874163,0.016125378,0.004001115,7.94E-04,0.058559439,0.058120322,0.028842249,0.00954199,0.00236761,4.70E-04,0.02598886,0.025793979,0.012800279,0.004234765,0.001050752,2.09E-04,0.009227149,0.009157958,0.004544643,0.001503521,3.73E-04,7.41E-05,0.547820841,0.208995444,0.232870789,32,3,0,H,14,5,6,1,13,13,8,4,2,0,0,0,1.72,3.6,5.25
Strasbourg,Guingamp,1.187633345,0.913107547,0.122365735,0.111733076,0.051012157,0.015526529,0.003544348,6.47E-04,0.145325627,0.132697927,0.060583739,0.018439823,0.004209385,7.69E-04,0.08629678,0.078798241,0.035975634,0.010949874,0.002499603,4.56E-04,0.034162978,0.031194473,0.014241954,0.004334812,9.90E-04,1.81E-04,0.010143273,0.009261899,0.004228555,0.001287042,2.94E-04,5.37E-05,0.002409298,0.002199948,0.001004395,3.06E-04,6.98E-05,1.27E-05,0.420929956,0.281594918,0.295680654,32,3,3,D,11,15,6,5,12,14,1,4,1,2,0,0,2,3.25,4.2
Dijon,Rennes,1.177669653,1.746881067,0.053688808,0.093787962,0.081918207,0.047700455,0.020831756,0.00727812,0.06322768,0.110451237,0.096472587,0.056175379,0.024532926,0.008571221,0.03723066,0.065037535,0.056806419,0.033078019,0.014445841,0.005047033,0.014615139,0.02553091,0.022299732,0.012984993,0.00567081,0.001981246,0.004302952,0.007516745,0.006565429,0.003823008,0.001669585,5.83E-04,0.001013491,0.001770448,0.001546381,9.00E-04,3.93E-04,1.37E-04,0.255773802,0.498074875,0.235738432,33,3,2,H,12,10,10,4,17,19,6,6,2,3,0,0,2.87,3.3,2.5
Guingamp,Marseille,1.022896458,1.087769107,0.121157302,0.13179117,0.071679181,0.025990133,0.007067816,0.00153763,0.123931375,0.134808721,0.073320381,0.026585215,0.007229644,0.001572837,0.063384482,0.068947681,0.037499579,0.013596961,0.003697589,8.04E-04,0.021611921,0.02350878,0.012786062,0.004636094,0.00126075,2.74E-04,0.005526689,0.006011762,0.003269704,0.001185561,3.22E-04,7.01E-05,0.001130646,0.001229882,6.69E-04,2.43E-04,6.60E-05,1.43E-05,0.333501958,0.366478153,0.298438449,33,1,3,A,9,15,3,6,16,13,3,5,2,3,0,0,4,3.6,1.9
Lyon,Angers,1.853398769,0.953826866,0.060372255,0.057584679,0.027462907,0.008731619,0.002082113,3.97E-04,0.111893863,0.106727373,0.050899718,0.016183173,0.003858986,7.36E-04,0.103691974,0.098904191,0.047168737,0.014996936,0.00357612,6.82E-04,0.064060859,0.061102968,0.029140826,0.009265101,0.002209326,4.21E-04,0.029682579,0.028312042,0.013502393,0.004292982,0.00102369,1.95E-04,0.011002731,0.010494701,0.005005064,0.001591321,3.79E-04,7.24E-05,0.573057955,0.19001788,0.224629544,33,2,1,H,24,11,11,3,9,5,7,7,0,2,0,0,1.3,5.5,10
Nîmes,Bordeaux,1.401400933,0.723127186,0.11948934,0.08640599,0.03124126,0.007530468,0.001361372,1.97E-04,0.167452472,0.121089435,0.043781531,0.010553205,0.001907827,2.76E-04,0.117334025,0.084847424,0.030677739,0.007394636,0.001336816,1.93E-04,0.054810671,0.039635086,0.014330604,0.003454283,6.24E-04,9.03E-05,0.019202931,0.013886162,0.005020731,0.001210209,2.19E-04,3.16E-05,0.005382201,0.003892016,0.001407211,3.39E-04,6.13E-05,8.87E-06,0.528812261,0.19292568,0.274938449,33,2,1,H,8,11,2,2,14,22,3,6,0,4,0,0,2.15,3.4,3.4
Nantes,Amiens,1.457682095,0.697940868,0.11583101,0.080843195,0.028211885,0.006563409,0.001145218,1.60E-04,0.168844789,0.117843679,0.04112396,0.009567364,0.001669364,2.33E-04,0.123061013,0.08588931,0.02997283,0.006973088,0.001216701,1.70E-04,0.059794612,0.041733103,0.014563619,0.003388182,5.91E-04,8.25E-05,0.021790384,0.015208399,0.005307282,0.001234723,2.15E-04,3.01E-05,0.00635269,0.004433802,0.001547266,3.60E-04,6.28E-05,8.77E-06,0.550183768,0.178580686,0.267259908,33,3,2,H,10,8,4,4,14,12,4,1,2,3,0,0,1.95,3.25,4.33
Nice,Caen,1.555706029,0.680590293,0.106853523,0.072723471,0.024747444,0.00561429,9.55E-04,1.30E-04,0.166232671,0.113136342,0.038499748,0.008734185,0.0014861,2.02E-04,0.129304584,0.088003445,0.029947145,0.006793912,0.001155968,1.57E-04,0.067053307,0.04563583,0.015529651,0.00352311,5.99E-04,8.16E-05,0.026078808,0.017748984,0.006039893,0.001370231,2.33E-04,3.17E-05,0.008114192,0.00552244,0.00187926,4.26E-04,7.25E-05,9.87E-06,0.579012171,0.161912816,0.253703136,33,0,1,A,21,7,8,2,7,15,11,4,2,3,0,0,1.83,3.3,5
Paris S-G,Monaco,2.501812397,0.833723109,0.03559552,0.029676807,0.01237112,0.00343803,7.17E-04,1.19E-04,0.089053312,0.074245804,0.030950221,0.008601305,0.001792777,2.99E-04,0.11139734,0.092874537,0.038715824,0.010759426,0.002242595,3.74E-04,0.092898415,0.077451556,0.032286576,0.008972688,0.001870184,3.12E-04,0.058103602,0.048442316,0.020193739,0.005611996,0.001169713,1.95E-04,0.029072862,0.024238717,0.010104189,0.002808032,5.85E-04,9.76E-05,0.695122468,0.103718307,0.15879714,33,3,1,H,10,15,5,4,13,9,3,4,0,1,0,0,1.5,4.5,6.5
Reims,Saint-Étienne,1.063877887,1.097178995,0.1152033,0.126398641,0.069340967,0.025359818,0.006956065,0.00152641,0.122562244,0.134472719,0.073770322,0.026979749,0.007400404,0.001623913,0.06519563,0.071531276,0.039241307,0.014351579,0.003936563,8.64E-04,0.023120063,0.025366848,0.013915986,0.005089443,0.001396007,3.06E-04,0.006149231,0.006746807,0.003701228,0.001353636,3.71E-04,8.15E-05,0.001308406,0.001435556,7.88E-04,2.88E-04,7.90E-05,1.73E-05,0.343541466,0.36029207,0.294395401,33,0,2,A,8,14,1,3,16,7,1,6,3,0,0,0,2.5,3.1,3.1
Strasbourg,Montpellier,1.113765946,0.962747021,0.125366608,0.120696329,0.058100015,0.018645206,0.004487654,8.64E-04,0.139629059,0.134427461,0.064709819,0.020766395,0.004998196,9.62E-04,0.077757046,0.074860364,0.036035796,0.011564452,0.00278341,5.36E-04,0.028867716,0.027792308,0.013378481,0.004293364,0.001033356,1.99E-04,0.00803797,0.007738532,0.003725124,0.001195451,2.88E-04,5.54E-05,0.001790483,0.001723783,8.30E-04,2.66E-04,6.41E-05,1.23E-05,0.387656483,0.310401645,0.3004233,33,1,3,A,6,20,1,7,16,12,3,5,2,2,0,0,2.6,3.1,3
Toulouse,Lille,1.223322965,1.895585288,0.044205403,0.083795112,0.079420391,0.050182708,0.023781401,0.009015935,0.054077485,0.102508485,0.097156788,0.061389659,0.029092334,0.0110294,0.033077115,0.062700492,0.059427065,0.03754969,0.01779466,0.006746259,0.013487998,0.025567651,0.024232831,0.015311799,0.007256205,0.002750951,0.004125044,0.007819374,0.007411145,0.004682819,0.002219171,8.41E-04,0.001009252,0.001913124,0.001813245,0.00114572,5.43E-04,2.06E-04,0.243606246,0.517802818,0.223877765,33,0,0,D,10,16,2,4,16,18,2,3,2,3,0,0,3.75,3.1,2.15
Amiens,Strasbourg,1.131596905,1.190313653,0.098086007,0.116753114,0.069486413,0.027570209,0.008204299,0.001953138,0.110993822,0.132117462,0.07863061,0.031198363,0.009283959,0.002210165,0.062800133,0.074751856,0.044489077,0.017651985,0.00525285,0.001250508,0.023688145,0.028196323,0.016781234,0.006658311,0.00198137,4.72E-04,0.006701358,0.007976718,0.004747398,0.001883631,5.61E-04,1.33E-04,0.001516647,0.001805286,0.001074428,4.26E-04,1.27E-04,3.02E-05,0.34347014,0.372032112,0.281941586,34,0,0,D,8,7,1,1,12,21,3,1,1,3,0,0,2.1,3.1,3.75
Angers,Reims,1.32989996,1.024321443,0.094967419,0.097277164,0.049821542,0.017011091,0.004356206,8.92E-04,0.126297167,0.129368896,0.066257667,0.02262305,0.005793319,0.001186844,0.083981299,0.086023845,0.044058035,0.015043196,0.003852267,7.89E-04,0.037228909,0.038134369,0.019530926,0.006668649,0.00170771,3.50E-04,0.012377681,0.012678724,0.006493544,0.002217159,5.68E-04,1.16E-04,0.003292215,0.003372287,0.001727153,5.90E-04,1.51E-04,3.09E-05,0.434096014,0.287077845,0.275661707,34,1,1,D,10,5,5,4,6,16,4,0,0,3,0,0,2.5,3.1,2.9
Bordeaux,Lyon,1.252526748,2.051640016,0.036729804,0.075356335,0.077302036,0.052865317,0.02711515,0.011126105,0.046005062,0.094385825,0.096822868,0.066215223,0.033962451,0.013935745,0.028811285,0.059110385,0.060636616,0.041468169,0.021269439,0.008727446,0.012028968,0.024679113,0.025316328,0.01731333,0.00888018,0.003643787,0.003766651,0.007727812,0.007927344,0.005421352,0.002780666,0.001140985,9.44E-04,0.001935858,0.001985842,0.001358078,6.97E-04,2.86E-04,0.227714218,0.539831237,0.212132064,34,2,3,A,10,18,2,5,15,11,2,3,3,3,1,0,5.25,3.75,1.7
Caen,Dijon,1.02505826,1.20603116,0.10741135,0.129541435,0.078115504,0.031403244,0.009468323,0.002283818,0.110102892,0.132787518,0.080072942,0.032190155,0.009705582,0.002341047,0.056430939,0.068057471,0.041039716,0.016498392,0.004974394,0.001199855,0.019281667,0.023254291,0.0140227,0.005637271,0.001699681,4.10E-04,0.004941208,0.005959251,0.003593521,0.001444633,4.36E-04,1.05E-04,0.001013005,0.001221716,7.37E-04,2.96E-04,8.93E-05,2.15E-05,0.31044547,0.400009407,0.287332962,34,1,0,H,14,12,2,3,17,19,5,3,1,4,0,0,2.8,3.1,2.62
Lille,Nîmes,1.978653002,1.019721197,0.049868078,0.050851536,0.025927195,0.008812837,0.002246659,4.58E-04,0.098671622,0.100617545,0.051300922,0.017437546,0.004445359,9.07E-04,0.097618451,0.099543604,0.050753361,0.017251426,0.004397911,8.97E-04,0.064384347,0.065654083,0.03347443,0.011378195,0.002900647,5.92E-04,0.03184857,0.032476662,0.01655857,0.005628375,0.001434843,2.93E-04,0.012603454,0.012852009,0.006552733,0.00222732,5.68E-04,1.16E-04,0.580662043,0.188717962,0.214167825,34,5,0,H,14,8,8,3,8,14,1,4,1,2,0,0,1.5,4,6.5
Marseille,Nantes,1.621061814,0.6900369,0.099152252,0.068418712,0.023605718,0.005429606,9.37E-04,1.29E-04,0.160731929,0.110910962,0.038266328,0.008801726,0.001518379,2.10E-04,0.130278196,0.089896763,0.031016042,0.007134071,0.001230693,1.70E-04,0.070396336,0.04857607,0.01675964,0.003854923,6.65E-04,9.18E-05,0.028529203,0.019686203,0.006792103,0.001562267,2.70E-04,3.72E-05,0.00924952,0.00638251,0.002202084,5.07E-04,8.74E-05,1.21E-05,0.591636709,0.156644528,0.245215743,34,1,2,A,17,14,2,6,13,14,7,4,4,1,0,0,1.5,3.8,7.5
Montpellier,Paris S-G,1.05444257,1.948448134,0.049643356,0.096727505,0.094234264,0.061203525,0.029812974,0.011617807,0.052346068,0.101993599,0.099364619,0.064535602,0.031436068,0.01225031,0.027597961,0.053773197,0.052387142,0.034024543,0.016573764,0.006458624,0.009700155,0.018900249,0.018413078,0.011958976,0.005825361,0.002270083,0.002557064,0.004982307,0.004853883,0.003152513,0.001535627,5.98E-04,5.39E-04,0.001050711,0.001023628,6.65E-04,3.24E-04,1.26E-04,0.199878746,0.566933467,0.2176449,34,3,2,H,15,8,9,3,17,15,9,3,3,4,0,0,4.33,3.6,1.83
Nice,Guingamp,1.409571386,0.831180812,0.106378457,0.088419732,0.036746392,0.010180965,0.002115556,3.52E-04,0.149948029,0.124633924,0.051796663,0.014350797,0.002982027,4.96E-04,0.105681225,0.087840207,0.036505547,0.010114237,0.00210169,3.49E-04,0.049655077,0.041272347,0.017152392,0.004752246,9.87E-04,1.64E-04,0.017498094,0.01454408,0.00604438,0.001674658,3.48E-04,5.78E-05,0.004932963,0.004100184,0.001703997,4.72E-04,9.81E-05,1.63E-05,0.502617843,0.221214338,0.272634468,34,3,0,H,15,14,5,3,12,19,2,4,4,3,0,0,2,3.2,4
Rennes,Monaco,1.400597407,1.085274703,0.083252917,0.090352285,0.049028525,0.017736472,0.004812236,0.00104452,0.11660382,0.126547176,0.068669224,0.024841657,0.006740006,0.001462952,0.081657504,0.088620823,0.048088969,0.01739658,0.004720017,0.001024503,0.038123096,0.041374032,0.022451095,0.008121868,0.002203615,4.78E-04,0.013348777,0.01448709,0.007861236,0.002843867,7.72E-04,1.67E-04,0.003739253,0.004058116,0.002202085,7.97E-04,2.16E-04,4.69E-05,0.438383556,0.290678376,0.266829439,34,2,2,D,10,16,4,5,13,12,5,9,2,2,0,0,3.5,3.3,2.15
Saint-Étienne,Toulouse,2.031566648,0.947441574,0.050843234,0.048170994,0.022819601,0.007206746,0.001706993,3.23E-04,0.103291419,0.097862584,0.04635954,0.014640985,0.00346787,6.57E-04,0.1049217,0.099407181,0.047091248,0.014872069,0.003522604,6.67E-04,0.071051809,0.067317438,0.03188967,0.0100712,0.002385468,4.52E-04,0.036086621,0.034189965,0.016196497,0.005115078,0.001211559,2.30E-04,0.014662475,0.013891839,0.006580853,0.002078325,4.92E-04,9.33E-05,0.607173143,0.167482533,0.207173105,34,2,0,H,14,12,7,3,17,15,5,6,1,2,0,0,1.5,4,6.5
