Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Hertha BSC,Schalke 04,1.421645724,1.665592633,0.045627788,0.075997308,0.063290278,0.035138607,0.014631651,0.004874074,0.06486655,0.108041248,0.089976353,0.04995465,0.020801024,0.006929207,0.046108627,0.076798189,0.063957249,0.035508908,0.014785844,0.004925438,0.021850044,0.036393272,0.030308183,0.016827029,0.007006744,0.002334076,0.007765755,0.012934585,0.010771875,0.005980518,0.002490277,8.30E-04,0.002208031,0.003677679,0.003062758,0.001700436,7.08E-04,2.36E-04,0.325134561,0.42698372,0.237179458,19,2,2,D,11,14,4,7,15,10,3,6,2,1,0,0,2.5,3.25,2.87
Mainz 05,Nürnberg,1.608431293,0.888316071,0.082352426,0.073154983,0.032492374,0.009621166,0.002136659,3.80E-04,0.132458219,0.117664765,0.052261751,0.015474984,0.003436669,6.11E-04,0.106524972,0.094627845,0.042029718,0.012445225,0.002763823,4.91E-04,0.0571127,0.050734129,0.022533971,0.00667243,0.001481807,2.63E-04,0.022965463,0.02040059,0.009061086,0.002683036,5.96E-04,1.06E-04,0.007387674,0.00656259,0.002914827,8.63E-04,1.92E-04,3.41E-05,0.537021873,0.207119768,0.249349237,19,2,1,H,20,8,4,3,12,16,5,5,3,1,0,0,1.66,3.8,5.25
M'Gladbach,Augsburg,2.301418727,0.988494165,0.037257095,0.036828421,0.018202339,0.005997635,0.001482157,2.93E-04,0.085744175,0.084757617,0.041891205,0.013803071,0.003411064,6.74E-04,0.098666625,0.097531384,0.048204602,0.015883323,0.003925143,7.76E-04,0.075691073,0.074820184,0.036979658,0.012184725,0.003011132,5.95E-04,0.043549213,0.043048143,0.021276419,0.007010539,0.001732469,3.43E-04,0.020044995,0.019814361,0.00979319,0.003226837,7.97E-04,1.58E-04,0.637994224,0.147116674,0.184294158,19,2,0,H,14,4,6,1,9,15,4,0,2,4,0,0,1.66,4,5
Werder Bremen,Eint Frankfurt,1.317875963,1.890050148,0.040440395,0.076434375,0.072232401,0.04550762,0.021502921,0.00812832,0.053295425,0.100731026,0.095193345,0.059973399,0.028338183,0.010712117,0.03511838,0.066375499,0.062726511,0.03951875,0.018673105,0.007058621,0.015427223,0.029158225,0.027555253,0.01736027,0.008202945,0.003100796,0.005082792,0.009606731,0.009078602,0.005719671,0.002702616,0.001021616,0.001339698,0.002532096,0.002392894,0.001507563,7.12E-04,2.69E-04,0.264902393,0.495598513,0.224230091,19,2,2,D,18,8,9,4,11,10,8,3,4,2,0,0,2.55,3.5,2.7
Wolfsburg,Leverkusen,1.387920551,1.417725079,0.060467719,0.085726601,0.060768376,0.028717617,0.010178421,0.002886041,0.08392439,0.118981712,0.084341678,0.039857771,0.01412684,0.004005595,0.058240193,0.082568582,0.058529774,0.02765971,0.009803466,0.002779724,0.026944253,0.038199544,0.027078226,0.012796493,0.004535477,0.001286012,0.009349121,0.013254483,0.009395606,0.004440129,0.001573721,4.46E-04,0.002595167,0.003679234,0.002608071,0.001232509,4.37E-04,1.24E-04,0.363946347,0.377119551,0.252473283,19,0,3,A,10,23,4,14,10,14,5,6,5,3,0,0,2.62,3.5,2.6
Augsburg,Mainz 05,1.923941538,1.159235669,0.045813466,0.053108604,0.030782694,0.011894799,0.003447219,7.99E-04,0.088142431,0.10217785,0.059224104,0.022884898,0.006632247,0.001537668,0.084790442,0.098292105,0.056971857,0.022014603,0.006380028,0.001479191,0.054377284,0.063036088,0.036536841,0.01411827,0.0040916,9.49E-04,0.026154679,0.030319437,0.017573686,0.006790681,0.001968,4.56E-04,0.010064015,0.011666565,0.006762149,0.002612975,7.57E-04,1.76E-04,0.537876641,0.225681785,0.221225012,20,3,0,H,19,6,8,0,18,10,7,3,0,1,0,0,2.1,3.5,3.4
Eint Frankfurt,Dortmund,1.51089884,1.228230043,0.06462662,0.079376356,0.048746213,0.019957188,0.006128004,0.00150532,0.097644285,0.119929644,0.073650596,0.030153292,0.009258795,0.002274386,0.073765318,0.09060078,0.0556393,0.022779287,0.006994551,0.001718184,0.037150645,0.045629538,0.028021785,0.011472399,0.003522686,8.65E-04,0.014032716,0.017235404,0.01058452,0.004333409,0.001330606,3.27E-04,0.004240403,0.00520819,0.003198428,0.001309468,4.02E-04,9.88E-05,0.433356972,0.307257048,0.253097339,20,1,1,D,12,13,7,4,15,6,6,4,2,2,0,0,3.3,3.6,2.15
Hannover 96,RB Leipzig,0.822063418,2.099214282,0.05386482,0.1130738,0.118683068,0.083047064,0.043583396,0.018298177,0.044280298,0.092953834,0.097565008,0.068269953,0.035828315,0.015042262,0.018200607,0.038206973,0.040102312,0.028061115,0.014726574,0.006182847,0.004987351,0.010469518,0.010988881,0.007689339,0.004035392,0.001694231,0.00102498,0.002151652,0.002258389,0.001580281,8.29E-04,3.48E-04,1.69E-04,3.54E-04,3.71E-04,2.60E-04,1.36E-04,5.72E-05,0.135438689,0.648439393,0.19549689,20,0,3,A,5,19,1,8,14,17,0,7,2,2,0,0,5.5,4.33,1.53
Hertha BSC,Wolfsburg,1.20587496,1.779720117,0.050509438,0.089892662,0.07999189,0.047454392,0.021113884,0.007515361,0.060908066,0.10839931,0.096460217,0.057224063,0.025460704,0.009062585,0.036723756,0.065358007,0.05815948,0.034502532,0.015351213,0.005464172,0.014761419,0.026271195,0.023377687,0.01386858,0.006170548,0.00219637,0.004450106,0.007919944,0.007047642,0.004180943,0.001860227,6.62E-04,0.001073254,0.001910092,0.001699715,0.001008339,4.49E-04,1.60E-04,0.257138806,0.498522728,0.232956726,20,0,1,A,11,8,4,4,19,12,3,7,3,1,0,0,2.3,3.3,3.25
Hoffenheim,Düsseldorf,2.842561138,1.225747362,0.017106299,0.020968001,0.012850736,0.005250585,0.001608973,3.94E-04,0.048625702,0.059602826,0.036529003,0.01492511,0.004573603,0.001121216,0.069110765,0.084712338,0.051917962,0.021212768,0.006500374,0.001593563,0.065483858,0.080266667,0.049193327,0.02009953,0.006159237,0.001509934,0.046535468,0.057040727,0.03495876,0.014283536,0.004377002,0.00107302,0.026455982,0.032428351,0.019874483,0.008120365,0.002488379,6.10E-04,0.639578707,0.136270562,0.153713644,20,1,1,D,12,8,4,6,22,12,5,5,3,4,0,0,1.44,4.5,6.5
Leverkusen,Bayern Munich,0.93351528,2.093486448,0.048460719,0.101451858,0.106194045,0.074105265,0.038784592,0.016239004,0.045238822,0.09470686,0.099133764,0.069178397,0.036206009,0.015159358,0.021115566,0.04420515,0.046271442,0.032289545,0.016899431,0.007075746,0.006570568,0.013755394,0.014398366,0.010047595,0.005258626,0.002201772,0.001533431,0.003210218,0.003360274,0.002344896,0.001227252,5.14E-04,2.86E-04,5.99E-04,6.27E-04,4.38E-04,2.29E-04,9.59E-05,0.157912642,0.62069126,0.200809804,20,3,1,H,11,17,4,6,13,13,7,4,3,2,0,0,5.5,4.5,1.55
Nürnberg,Werder Bremen,1.092785578,1.473541308,0.076817186,0.113193297,0.083397499,0.04096322,0.015090249,0.004447221,0.083944713,0.123696002,0.091135585,0.044764016,0.016490407,0.004859859,0.045866786,0.067586604,0.049795826,0.024458736,0.009010239,0.002655392,0.016707521,0.024619222,0.01813872,0.008909385,0.003282087,9.67E-04,0.004564434,0.006725883,0.004955433,0.002434012,8.97E-04,2.64E-04,9.98E-04,0.00146999,0.001083045,5.32E-04,1.96E-04,5.78E-05,0.279821893,0.454979316,0.260172808,20,1,1,D,11,10,2,3,17,17,3,7,4,1,0,0,3.75,3.6,2
Schalke 04,M'Gladbach,1.88079865,0.969333767,0.057836662,0.056063029,0.027171894,0.008779545,0.002127577,4.12E-04,0.108779115,0.10544327,0.051104861,0.016512556,0.004001544,7.76E-04,0.102295807,0.09915878,0.048058977,0.015528396,0.00376305,7.30E-04,0.064132605,0.0621659,0.030129753,0.009735262,0.00235918,4.57E-04,0.030155129,0.029230385,0.014167,0.004577517,0.001109285,2.15E-04,0.011343145,0.010995294,0.005329055,0.001721878,4.17E-04,8.09E-05,0.57459863,0.190001815,0.222264351,20,0,2,A,9,16,1,9,9,8,1,6,1,2,1,0,2.4,3.4,3
Stuttgart,Freiburg,1.618702194,1.384722674,0.049616846,0.068705572,0.047569081,0.021956662,0.007600972,0.002105048,0.080314897,0.111213859,0.077000176,0.035541297,0.01230371,0.003407445,0.06500295,0.090011059,0.062320177,0.028765387,0.009958021,0.00275782,0.035073473,0.048567033,0.033625936,0.015520865,0.005373024,0.001488029,0.014193377,0.019653891,0.013607594,0.006280915,0.002174331,6.02E-04,0.00459497,0.006362759,0.004405328,0.002033386,7.04E-04,1.95E-04,0.424431487,0.325134413,0.241041025,20,2,2,D,17,16,4,4,8,9,7,8,5,0,1,0,2.15,3.4,3.4
Bayern Munich,Schalke 04,1.613692939,0.722332853,0.096711226,0.069857696,0.025230254,0.006074881,0.001097021,1.58E-04,0.156062223,0.11272887,0.040713883,0.009802992,0.001770256,2.56E-04,0.125918253,0.090954891,0.032849853,0.007909509,0.001428325,2.06E-04,0.067731132,0.048924422,0.017669859,0.004254506,7.68E-04,1.11E-04,0.027324312,0.019737249,0.007128432,0.001716367,3.10E-04,4.48E-05,0.00881861,0.006369972,0.00230062,5.54E-04,1.00E-04,1.45E-05,0.58131031,0.16542945,0.246868854,21,3,1,H,17,7,4,5,8,9,7,2,1,2,0,0,1.2,7,13
Düsseldorf,Stuttgart,1.52863843,0.958136556,0.083177784,0.079695676,0.03817967,0.012193779,0.002920826,5.60E-04,0.127148757,0.121825872,0.058362911,0.018639879,0.004464887,8.56E-04,0.097182238,0.093113855,0.044607894,0.014246818,0.003412599,6.54E-04,0.049518835,0.047445806,0.02272978,0.007259411,0.001738877,3.33E-04,0.018924098,0.01813187,0.008686404,0.002774254,6.65E-04,0.000127342,0.005785621,0.005543415,0.002655674,8.48E-04,2.03E-04,3.89E-05,0.500691939,0.236385733,0.257574422,21,3,0,H,15,15,6,2,18,8,5,4,3,4,0,1,2.1,3.5,3.5
Dortmund,Hoffenheim,2.34169967,1.421496855,0.023209432,0.032992135,0.023449108,0.011110944,0.003948543,0.001122568,0.05434952,0.077257671,0.054910768,0.026018495,0.009246302,0.002628718,0.063635126,0.090457132,0.064292264,0.03046375,0.010826031,0.003077834,0.049671451,0.070607812,0.050184391,0.023778985,0.008450438,0.002402454,0.029078905,0.041335572,0.029379193,0.01392081,0.004947097,0.001406457,0.013618813,0.019359099,0.013759449,0.006519671,0.002316923,6.59E-04,0.548193868,0.222054546,0.194144149,21,3,3,D,16,14,7,6,7,14,7,8,0,3,0,0,1.66,4.2,4.75
Freiburg,Wolfsburg,1.239075656,1.463401528,0.067039238,0.098105324,0.07178374,0.035016145,0.01281067,0.003749431,0.083066688,0.121559918,0.088945485,0.043387653,0.015873389,0.004645828,0.051462956,0.075310968,0.055105093,0.026880292,0.009834165,0.002878266,0.021255498,0.031105329,0.022759793,0.011102239,0.004061758,0.001188797,0.006584293,0.009635464,0.007050276,0.003439128,0.001258206,3.68E-04,0.001631687,0.002387814,0.001747165,8.52E-04,3.12E-04,9.13E-05,0.31860113,0.419529198,0.256155953,21,3,3,D,10,15,4,4,15,10,9,2,3,2,0,0,2.87,3.4,2.45
Hannover 96,Nürnberg,1.179830342,1.26232601,0.086973105,0.109788412,0.069294384,0.029157368,0.009201526,0.002323065,0.102613508,0.1295317,0.081755617,0.034400747,0.010856239,0.002740823,0.060533265,0.076412715,0.048228879,0.020293523,0.00640426,0.001616853,0.023806328,0.030051346,0.018967298,0.007980971,0.002518647,6.36E-04,0.007021857,0.008863873,0.005594548,0.002354048,7.43E-04,1.88E-04,0.00165692,0.002091573,0.001320124,5.55E-04,1.75E-04,4.43E-05,0.342018175,0.381174889,0.273501805,21,2,0,H,18,9,8,1,16,16,4,4,2,2,0,1,2.2,3.4,3.25
Mainz 05,Leverkusen,1.730465557,1.432688163,0.042292153,0.060591467,0.043404339,0.020728294,0.007424295,0.00212734,0.073185114,0.104851446,0.075109713,0.035869599,0.012847487,0.003681289,0.06332216,0.090720908,0.064987386,0.031035553,0.011116067,0.003185172,0.036525605,0.052329802,0.037486144,0.017901985,0.006411991,0.001837277,0.015801576,0.02263873,0.01621712,0.007744692,0.002773932,7.95E-04,0.005468816,0.007835109,0.005612634,0.002680385,9.60E-04,2.75E-04,0.438528834,0.316164718,0.23308199,21,1,5,A,15,18,2,7,13,5,4,4,3,1,0,0,3.8,3.8,1.9
M'Gladbach,Hertha BSC,2.761505822,0.992664,0.023419885,0.023248077,0.011538765,0.003818039,9.48E-04,1.88E-04,0.064674149,0.0641997,0.031864365,0.010543536,0.002616547,5.19E-04,0.08929902,0.088643922,0.043996815,0.014558018,0.003612805,7.17E-04,0.082199921,0.081596903,0.040499154,0.013400684,0.003325594,6.60E-04,0.05674889,0.05633258,0.027959662,0.009251517,0.002295912,4.56E-04,0.031342478,0.03111255,0.015442154,0.005109623,0.001268035,2.52E-04,0.681480559,0.108614149,0.147564743,21,0,3,A,13,11,4,4,7,11,5,5,0,2,0,0,1.57,4.2,5.5
RB Leipzig,Eint Frankfurt,1.973524924,1.046663315,0.048792033,0.051068831,0.026725936,0.009324352,0.002439864,5.11E-04,0.096292293,0.100785611,0.052744301,0.018401842,0.004815133,0.001007965,0.09501762,0.099451457,0.052046096,0.018158246,0.004751393,9.95E-04,0.062506547,0.06542331,0.034238089,0.011945251,0.003125664,6.54E-04,0.030839557,0.032278633,0.016892431,0.005893562,0.001542144,3.23E-04,0.012172527,0.012740537,0.006667527,0.002326218,6.09E-04,1.27E-04,0.573349002,0.195046016,0.215238553,21,0,0,D,14,6,1,2,9,10,7,4,4,2,0,0,1.83,4,4
Werder Bremen,Augsburg,1.782240131,1.367798651,0.042850465,0.058610808,0.040083892,0.018275565,0.006249323,0.001709563,0.076369818,0.104458535,0.071439121,0.032571445,0.011137794,0.003046852,0.068054678,0.093085096,0.063660834,0.029025068,0.009925112,0.002715111,0.040429926,0.055299998,0.037819631,0.017243214,0.005896311,0.001612993,0.018013959,0.024639469,0.016850916,0.007682887,0.002627161,7.19E-04,0.00642104,0.00878269,0.006006476,0.00273855,9.36E-04,2.56E-04,0.46313158,0.293017644,0.231096382,21,4,0,H,11,13,5,3,5,12,3,2,0,1,0,0,1.72,3.8,4.5
Augsburg,Bayern Munich,1.004214457,2.407186991,0.032994927,0.07942496,0.095595365,0.076705306,0.046161004,0.022223634,0.033133983,0.079759693,0.095998247,0.077028577,0.046355547,0.022317294,0.016636812,0.040047918,0.048201414,0.038676606,0.023275455,0.011205675,0.005568976,0.013405566,0.016134852,0.012946535,0.007791183,0.003750967,0.001398112,0.003365516,0.004050713,0.003250275,0.001956005,9.42E-04,2.81E-04,6.76E-04,8.14E-04,6.53E-04,3.93E-04,1.89E-04,0.139808665,0.647451514,0.176047707,22,2,3,A,8,17,2,8,13,12,1,9,1,2,0,0,15,6,1.2
Eint Frankfurt,M'Gladbach,2.0251267,0.988666085,0.04910508,0.048548527,0.023999141,0.007909046,0.001954851,3.87E-04,0.099444009,0.098316919,0.048601302,0.01601682,0.003958822,7.83E-04,0.100693359,0.099552109,0.049211897,0.016218044,0.004008558,7.93E-04,0.06797227,0.067201878,0.033220109,0.010947865,0.002705946,5.35E-04,0.034413115,0.034023079,0.016818732,0.005542703,0.001369971,2.71E-04,0.013938183,0.013780209,0.006812013,0.002244935,5.55E-04,1.10E-04,0.596211576,0.176688955,0.209061448,22,1,1,D,12,14,3,5,12,8,8,7,3,1,0,0,2.3,3.6,3
Hertha BSC,Werder Bremen,1.605548146,1.779305561,0.033882599,0.060287496,0.053634939,0.031810982,0.014150364,0.005035564,0.054400144,0.096794478,0.086113477,0.051074063,0.022719091,0.008084841,0.043671025,0.077704097,0.069129666,0.041000933,0.018238297,0.006490301,0.023371978,0.04158589,0.036997003,0.021942991,0.009760821,0.003473497,0.009381209,0.016692037,0.014850117,0.008807632,0.003917867,0.001394217,0.003012396,0.005359974,0.004768516,0.002828215,0.001258065,4.48E-04,0.344688298,0.413268882,0.226115298,22,1,1,D,11,8,2,2,16,11,4,3,3,3,0,0,2.4,3.5,2.9
Hoffenheim,Hannover 96,2.906588424,1.113528676,0.017950863,0.0199888,0.011129051,0.004130839,0.001149952,2.56E-04,0.05217577,0.058099216,0.032347572,0.01200665,0.003342437,7.44E-04,0.075826744,0.084435254,0.047010538,0.017449194,0.004857545,0.001081803,0.073465713,0.081806178,0.045546762,0.016905875,0.004706294,0.001048119,0.053383647,0.059444222,0.033096423,0.012284605,0.003419815,7.62E-04,0.031032858,0.034555978,0.019239536,0.007141258,0.001987999,4.43E-04,0.665422949,0.115000349,0.143829046,22,3,0,H,26,5,11,1,15,6,10,6,0,1,0,0,1.3,6,8.5
Leverkusen,Düsseldorf,2.169250467,0.970598537,0.043289334,0.042016564,0.020390608,0.006597031,0.001600767,3.11E-04,0.093905408,0.091144451,0.044232336,0.014310613,0.003472465,6.74E-04,0.101852175,0.098857572,0.047975507,0.015521652,0.003766323,7.31E-04,0.073647626,0.071482278,0.034690297,0.011223451,0.002723366,5.29E-04,0.039940037,0.038765741,0.018812986,0.006086619,0.001476916,2.87E-04,0.017327989,0.01681852,0.008162016,0.00264068,6.41E-04,1.24E-04,0.623630704,0.157163016,0.195234043,22,2,0,H,13,3,7,0,6,11,5,4,1,3,0,0,1.44,4.75,6.5
Nürnberg,Dortmund,0.761803148,1.216011523,0.138371294,0.168261088,0.102303711,0.041467497,0.012606239,0.003065866,0.105411687,0.128181826,0.077935289,0.03159007,0.009603472,0.002335587,0.040151478,0.048824659,0.029685674,0.012032707,0.003657978,8.90E-04,0.010195841,0.01239826,0.007538213,0.003055518,9.29E-04,2.26E-04,0.001941806,0.002361258,0.001435659,5.82E-04,1.77E-04,4.30E-05,2.96E-04,3.60E-04,2.19E-04,8.87E-05,2.70E-05,6.56E-06,0.231830758,0.46694695,0.299477775,22,0,0,D,7,17,2,6,8,9,3,11,1,1,0,0,7.5,5,1.4
Schalke 04,Freiburg,1.951304348,1.22780865,0.041622558,0.051104537,0.031373296,0.012840135,0.003941307,9.68E-04,0.081218278,0.099720505,0.061218849,0.025055011,0.00769069,0.001888539,0.07924079,0.097292527,0.059728303,0.024444976,0.007503438,0.001842557,0.051540966,0.063282444,0.038849366,0.015899863,0.004880497,0.001198463,0.025143028,0.030870827,0.018951734,0.007756368,0.002380834,5.85E-04,0.00981234,0.012047676,0.00739612,0.003027007,9.29E-04,2.28E-04,0.527358617,0.236534772,0.219580225,22,0,0,D,15,12,2,3,10,13,4,9,0,4,1,1,1.7,3.75,5.25
Stuttgart,RB Leipzig,0.914798613,2.080647436,0.050014313,0.104062153,0.108258326,0.075082469,0.039055037,0.016251952,0.045753024,0.095195913,0.099034566,0.068685339,0.035727493,0.014867264,0.020927402,0.043542545,0.045298342,0.031416626,0.016341731,0.006800276,0.006381453,0.013277553,0.013812953,0.009579962,0.004983131,0.002073628,0.001459436,0.003036572,0.003159018,0.002190934,0.00113964,4.74E-04,2.67E-04,5.56E-04,5.78E-04,4.01E-04,2.09E-04,8.68E-05,0.155550812,0.623114228,0.201314937,22,1,3,A,7,7,3,4,18,11,5,4,1,1,0,0,5.25,4,1.65
Wolfsburg,Mainz 05,1.431613764,1.072371783,0.081758496,0.087675504,0.047010368,0.016804198,0.004505087,9.66E-04,0.117046588,0.125517459,0.06730069,0.02405712,0.006449544,0.001383262,0.083782753,0.089846261,0.048174297,0.017220252,0.004616628,9.90E-04,0.039981514,0.042875048,0.022988996,0.008217583,0.002203076,4.73E-04,0.014309522,0.015345127,0.008227841,0.002941101,7.88E-04,1.69E-04,0.004097142,0.004393659,0.002355818,8.42E-04,2.26E-04,4.84E-05,0.449259236,0.281823719,0.264504744,22,3,0,H,16,12,6,4,6,11,4,7,1,1,0,0,1.72,4,4.5
Bayern Munich,Hertha BSC,2.362653229,0.763662263,0.043879173,0.033508868,0.012794729,0.003256951,6.22E-04,9.50E-05,0.10367127,0.079169836,0.030229508,0.007695045,0.001469104,2.24E-04,0.12246963,0.093525435,0.035710923,0.009090361,0.001735491,2.65E-04,0.096451089,0.073656057,0.028124176,0.007159124,0.001366788,2.09E-04,0.056970119,0.04350593,0.016611919,0.004228632,8.07E-04,1.23E-04,0.026920127,0.020557885,0.007849641,0.001998158,3.81E-04,5.83E-05,0.696921546,0.102685119,0.166784632,23,1,0,H,12,9,4,2,12,6,11,3,2,0,0,1,1.18,7,17
Düsseldorf,Nürnberg,1.785029561,0.975713672,0.063244745,0.061708763,0.030105042,0.0097913,0.002388376,4.66E-04,0.11289374,0.110151966,0.053738389,0.01747776,0.004263322,8.32E-04,0.100759332,0.098312257,0.047962307,0.015599159,0.003805078,7.43E-04,0.059952795,0.058496762,0.028538045,0.009281654,0.002264059,4.42E-04,0.026754378,0.026104612,0.012735314,0.004142007,0.001010353,1.97E-04,0.009551471,0.009319501,0.004546582,0.001478721,3.61E-04,7.04E-05,0.553946218,0.203820792,0.231721413,23,2,1,H,19,5,7,2,14,7,7,3,3,4,0,1,1.72,3.75,5
Dortmund,Leverkusen,2.328324984,1.337322432,0.0255876,0.034218872,0.022880832,0.010199683,0.003410066,9.12E-04,0.059576249,0.079672654,0.053274013,0.023748178,0.007939743,0.002123599,0.069356434,0.092751915,0.062019608,0.027646738,0.009243151,0.002472215,0.053828106,0.071985534,0.048133934,0.021456863,0.007173686,0.001918706,0.031332331,0.041901429,0.028017861,0.012489638,0.004175668,0.001116843,0.01459037,0.019512029,0.013046937,0.005815987,0.001944463,5.20E-04,0.564283216,0.208278397,0.193432468,23,3,2,H,9,13,4,4,10,9,3,8,1,2,0,0,1.8,4.2,4
Freiburg,Augsburg,1.551236969,1.216114199,0.062828206,0.076406273,0.046459377,0.018833303,0.005725862,0.00139266,0.097461436,0.118524236,0.072069503,0.029214915,0.008882168,0.002160346,0.075592891,0.091929588,0.055898439,0.022659628,0.006889174,0.001675604,0.039087496,0.047534859,0.028903908,0.011716818,0.003562247,8.66E-04,0.015158492,0.018434457,0.011209203,0.00454389,0.001381472,3.36E-04,0.004702883,0.005719242,0.003477626,0.00140973,4.29E-04,1.04E-04,0.445594299,0.297133487,0.250453415,23,5,1,H,19,14,11,4,13,16,8,1,0,3,0,1,2.15,3.5,3.3
Hannover 96,Eint Frankfurt,1.008343217,2.112576334,0.044116582,0.093199648,0.098445685,0.069324675,0.036613417,0.015469728,0.044484657,0.093977233,0.099267039,0.069903066,0.036918891,0.015598795,0.022427901,0.047380653,0.050047623,0.035243141,0.018613456,0.00786447,0.007538341,0.01592532,0.016821727,0.011845727,0.006256251,0.002643361,0.001900309,0.004014547,0.004240519,0.00298614,0.001577112,6.66E-04,3.83E-04,8.10E-04,8.55E-04,6.02E-04,3.18E-04,1.34E-04,0.170688397,0.606027975,0.20169866,23,0,3,A,11,14,3,8,11,12,3,5,1,1,0,0,4.75,3.75,1.75
Mainz 05,Schalke 04,1.362990042,1.267205611,0.072064361,0.091320363,0.057860838,0.024440526,0.007742793,0.001962342,0.098223007,0.124468745,0.078863746,0.033312194,0.01055335,0.002674653,0.06693849,0.08482483,0.05374525,0.022702094,0.007192055,0.001822763,0.030412165,0.038538466,0.02441808,0.010314243,0.003267567,8.28E-04,0.01036287,0.013131886,0.0083204,0.003514553,0.001113415,2.82E-04,0.002824898,0.003579726,0.002268124,9.58E-04,3.04E-04,7.69E-05,0.38861907,0.344825605,0.261782938,23,3,0,H,21,10,6,3,10,15,1,3,4,2,0,0,2.8,3.4,2.5
M'Gladbach,Wolfsburg,1.632756754,1.204950946,0.058559749,0.070561625,0.042511648,0.017074817,0.005143579,0.001239552,0.095613825,0.115209969,0.069411181,0.027879023,0.008398214,0.002023887,0.078057059,0.094054928,0.056665787,0.022759831,0.00685612,0.001652258,0.04248273,0.051189606,0.030840482,0.012387089,0.003731459,8.99E-04,0.017340991,0.020895044,0.012588751,0.005056276,0.001523141,3.67E-04,0.005662724,0.006823305,0.004110874,0.001651134,4.97E-04,1.20E-04,0.466865114,0.2805095,0.2444656,23,0,3,A,15,5,5,3,14,11,12,1,2,1,0,0,1.75,3.8,4.75
RB Leipzig,Hoffenheim,2.400478958,1.134821526,0.029149997,0.033080044,0.018769973,0.00710019,0.002014362,4.57E-04,0.069973953,0.079407949,0.045056925,0.017043856,0.004835434,0.001097471,0.083985501,0.095308555,0.0540791,0.020456709,0.005803678,0.001317228,0.06720181,0.07626206,0.043271914,0.016368633,0.004643869,0.001053993,0.040329132,0.045766368,0.02596833,0.00982314,0.002786878,6.33E-04,0.019361847,0.021972241,0.012467286,0.004716048,0.001337968,3.04E-04,0.617746152,0.16336344,0.182096227,23,1,1,D,15,7,4,4,16,21,6,4,0,1,0,0,1.8,4,4
Werder Bremen,Stuttgart,1.861846847,1.049547377,0.054399831,0.0570952,0.029962059,0.0104822,0.002750391,5.77E-04,0.101284155,0.106302519,0.055784765,0.019516251,0.005120808,0.001074906,0.094287792,0.098959505,0.051931344,0.018168135,0.00476708,0.001000655,0.058516476,0.061415814,0.032229403,0.011275429,0.002958524,6.21E-04,0.027237179,0.02858671,0.015001553,0.00524828,0.00137708,2.89E-04,0.010142291,0.010644815,0.005586119,0.001954299,5.13E-04,1.08E-04,0.551607173,0.210168392,0.225393841,23,1,1,D,15,8,4,3,7,9,4,2,1,3,0,0,1.53,4.33,5.75
Augsburg,Dortmund,1.115427295,1.488369023,0.073992147,0.110127619,0.081955268,0.040659894,0.015129232,0.004503576,0.08253286,0.122839352,0.091415143,0.045353156,0.016875558,0.005023412,0.046029702,0.068509183,0.050983473,0.025294074,0.009411729,0.002801625,0.017114262,0.025472338,0.018956119,0.009404567,0.003499366,0.00104167,0.004772429,0.007103135,0.005286043,0.002622528,9.76E-04,2.90E-04,0.001064659,0.001584606,0.001179239,5.85E-04,2.18E-04,6.48E-05,0.283029844,0.453381799,0.258260162,24,2,1,H,9,18,4,8,15,11,1,4,1,2,0,0,5.75,4.5,1.53
Eint Frankfurt,Hoffenheim,2.221118695,1.668877685,0.02044542,0.034120905,0.028471809,0.015838655,0.006608195,0.002205654,0.045411705,0.075786581,0.063239267,0.035179534,0.014677585,0.004899019,0.050432393,0.084165496,0.070230959,0.03906896,0.016300329,0.005440651,0.037338777,0.062313852,0.051997098,0.028925599,0.012068322,0.004028111,0.020733464,0.034601615,0.028872932,0.016061797,0.006701294,0.002236728,0.009210297,0.015370859,0.012826042,0.007135032,0.002976874,9.94E-04,0.479448232,0.284383721,0.20308346,24,3,2,H,18,20,10,7,8,16,4,3,0,3,0,1,2.37,3.75,2.8
Hertha BSC,Mainz 05,1.977523606,1.051736646,0.048351393,0.050852932,0.026741946,0.009375161,0.00246505,5.19E-04,0.09561602,0.100562873,0.052882829,0.018539603,0.004874695,0.001025379,0.094541469,0.099432727,0.052288522,0.018331251,0.004819912,0.001013856,0.062319329,0.065543522,0.034467262,0.012083494,0.003177163,6.68E-04,0.030809486,0.032403465,0.017039956,0.005973849,0.001570729,3.30E-04,0.012185297,0.012815724,0.006739383,0.002362685,6.21E-04,1.31E-04,0.572871405,0.195617002,0.214987684,24,2,1,H,11,13,4,1,13,10,4,1,0,2,0,0,1.85,3.6,4.33
