Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Liverpool,Burnley,2.808151143,0.611396675,0.03272723,0.02000932,0.006116816,0.0012466,1.91E-04,2.33E-05,0.091903009,0.056189194,0.017176943,0.003500642,5.35E-04,6.54E-05,0.12903877,0.078893875,0.024117726,0.004915166,7.51E-04,9.19E-05,0.12078679,0.073848642,0.022575407,0.004600843,7.03E-04,8.60E-05,0.08479689,0.051844537,0.015848789,0.003229966,4.94E-04,6.04E-05,0.047624497,0.029117459,0.008901159,0.001814046,2.77E-04,3.39E-05,0.760501111,0.055472566,0.118162596,30,4,2,H,23,3,5,2,4,7,7,3,2,0,0,0,1.16,8.5,21
Manchester City,Watford,2.250348981,0.913019035,0.042283091,0.038605267,0.017623672,0.005363583,0.001224263,2.24E-04,0.09515171,0.086875323,0.039659412,0.012069933,0.00275502,5.03E-04,0.107062277,0.097749897,0.044623758,0.01358078,0.003099878,5.66E-04,0.080309162,0.073323794,0.03347301,0.010187165,0.002325269,4.25E-04,0.04518091,0.041251031,0.018831488,0.005731169,0.001308167,2.39E-04,0.020334563,0.018565843,0.008475484,0.002579426,5.89E-04,1.08E-04,0.648608532,0.138263236,0.185385015,30,3,1,H,19,2,9,1,11,7,9,1,1,1,0,0,1.16,9,19
Newcastle Utd,Everton,0.966256909,1.017789736,0.137511649,0.139957945,0.07122388,0.024163645,0.006148377,0.001251551,0.132871581,0.135235331,0.068820566,0.023348289,0.005940912,0.00120932,0.064194042,0.065336037,0.033249174,0.011280223,0.002870224,5.84E-04,0.020675979,0.021043799,0.010709081,0.003633198,9.24E-04,1.88E-04,0.004994577,0.005083429,0.002586931,8.78E-04,2.23E-04,4.55E-05,9.65E-04,9.82E-04,5.00E-04,1.70E-04,4.32E-05,8.78E-06,0.331033386,0.357957284,0.309861452,30,3,2,H,19,7,7,3,13,10,8,2,3,1,0,0,2.8,3.25,2.8
Southampton,Tottenham,0.771322498,1.447715043,0.108713691,0.157386446,0.113925363,0.054977154,0.019897813,0.005761273,0.083853316,0.121395707,0.087873195,0.042405116,0.015347631,0.004443799,0.032338974,0.04681762,0.033889286,0.01635401,0.005918987,0.001713801,0.008314593,0.012037161,0.00871319,0.004204739,0.001521816,4.41E-04,0.001603308,0.002321133,0.00168017,8.11E-04,2.93E-04,8.50E-05,2.47E-04,3.58E-04,2.59E-04,1.25E-04,4.53E-05,1.31E-05,0.199525207,0.528052,0.268509982,30,2,1,H,12,16,4,5,16,9,1,10,4,2,0,0,4.5,3.8,1.85
Bournemouth,Newcastle Utd,1.71382852,1.020194131,0.064957462,0.066269222,0.033803736,0.011495458,0.0029319,5.98E-04,0.111325951,0.113574082,0.057933806,0.019701243,0.005024773,0.001025249,0.095396795,0.097323251,0.049644305,0.016882276,0.0043058,8.79E-04,0.054497916,0.055598454,0.028360608,0.009644442,0.002459801,5.02E-04,0.023350021,0.023821554,0.012151305,0.00413223,0.001053919,2.15E-04,0.008003586,0.008165212,0.004165051,0.001416387,3.61E-04,7.37E-05,0.528069568,0.224026969,0.238947919,31,2,2,D,10,12,3,4,9,12,6,6,3,2,0,0,2.05,3.6,3.8
Brighton,Cardiff City,1.61208016,0.938664147,0.078023571,0.073237929,0.034372909,0.010754872,0.002523803,4.74E-04,0.125780251,0.118065412,0.055411884,0.017337716,0.004068573,7.64E-04,0.101383923,0.095165454,0.0446642,0.013974894,0.003279433,6.16E-04,0.05447967,0.051138113,0.024000757,0.00750955,0.001762236,3.31E-04,0.021956399,0.020609685,0.009672786,0.003026499,7.10E-04,1.33E-04,0.007079095,0.006644893,0.003118661,9.76E-04,2.29E-04,4.30E-05,0.525260963,0.219041674,0.249015937,31,0,2,A,14,10,2,3,11,13,5,4,0,1,0,0,2,3.3,4.5
Burnley,Leicester City,1.067111839,1.597517065,0.069625186,0.111227423,0.088843853,0.047309857,0.018894576,0.006036882,0.074297861,0.1186921,0.094806328,0.050484909,0.020162626,0.006442028,0.039642063,0.063328873,0.050584477,0.026936522,0.010757888,0.003437182,0.014100838,0.02252633,0.017993098,0.009581427,0.003826623,0.001222619,0.003761793,0.006009528,0.004800162,0.002556114,0.001020859,3.26E-04,8.03E-04,0.001282568,0.001024462,5.46E-04,2.18E-04,6.96E-05,0.252889947,0.490715485,0.249573662,31,1,2,A,13,9,2,4,9,10,9,3,1,1,0,1,3.1,3.4,2.45
Everton,Chelsea,0.973690693,1.711277677,0.068223352,0.116749099,0.099895064,0.056982731,0.024378319,0.008343615,0.066428443,0.113677511,0.097266894,0.055483555,0.023736942,0.0081241,0.032340378,0.055343367,0.047353935,0.02701191,0.01155622,0.00395518,0.010496508,0.017962441,0.015369362,0.008767082,0.003750728,0.001283707,0.002555088,0.004372465,0.003741251,0.002134107,9.13E-04,3.12E-04,4.98E-04,8.51E-04,7.29E-04,4.16E-04,1.78E-04,6.09E-05,0.213414424,0.538830546,0.238995744,31,2,0,H,15,16,8,5,17,9,3,4,1,2,0,0,4,3.8,1.95
Fulham,Liverpool,0.713232016,1.818141247,0.079549703,0.144632595,0.131481244,0.079683824,0.036219112,0.013170292,0.056737395,0.103156598,0.093776633,0.056833055,0.02583263,0.009393474,0.020233463,0.036787294,0.033442248,0.020267577,0.009212329,0.003349863,0.004810385,0.008745959,0.007950694,0.004818495,0.002190176,7.96E-04,8.58E-04,0.001559474,0.001417672,8.59E-04,3.91E-04,1.42E-04,1.22E-04,2.22E-04,2.02E-04,1.23E-04,5.57E-05,2.03E-05,0.140684539,0.626981221,0.221377826,31,1,2,A,7,16,2,6,11,7,1,10,2,1,0,0,12,7,1.25
Manchester Utd,Manchester City,0.773809645,1.606604931,0.092512216,0.148630583,0.119395314,0.063940367,0.025681727,0.008252078,0.071586845,0.115011778,0.092389245,0.049477672,0.019872768,0.006385537,0.027697296,0.044498612,0.035745845,0.01914315,0.00768887,0.002470595,0.007144145,0.011477818,0.00922016,0.004937718,0.001983241,6.37E-04,0.001382052,0.002220412,0.001783662,9.55E-04,3.84E-04,1.23E-04,2.14E-04,3.44E-04,2.76E-04,1.48E-04,5.94E-05,1.91E-05,0.179006989,0.566071682,0.248610299,31,0,2,A,12,8,1,5,10,10,1,1,2,2,0,0,7.5,5,1.44
Tottenham,Crystal Palace,1.458483902,1.284147962,0.06440063,0.082699938,0.053099478,0.022729196,0.007296913,0.001874063,0.093927282,0.120616528,0.077444734,0.033150166,0.010642429,0.002733291,0.068495714,0.087958632,0.056475949,0.024174492,0.007760906,0.00199323,0.033299966,0.042762083,0.027456421,0.011752702,0.003773052,9.69E-04,0.012141866,0.015591952,0.010011187,0.004285282,0.001375734,3.53E-04,0.003541743,0.004548122,0.002920231,0.001250003,4.01E-04,1.03E-04,0.408591782,0.330694248,0.254724608,31,2,0,H,26,5,10,1,8,5,8,2,1,0,0,0,1.45,5,7.5
Watford,Southampton,1.247830291,1.293073545,0.07879515,0.101887924,0.065874289,0.028393434,0.009178699,0.002373747,0.098322975,0.127138837,0.082199934,0.035430186,0.011453459,0.002962033,0.061345193,0.079323846,0.051285783,0.02210543,0.007145987,0.001848057,0.02551613,0.032994233,0.021331985,0.009194608,0.002972326,7.69E-04,0.00795995,0.010292801,0.006654674,0.002868328,9.27E-04,2.40E-04,0.001986533,0.002568734,0.001660781,7.16E-04,2.31E-04,5.98E-05,0.353773407,0.37483399,0.267401464,31,1,1,D,15,8,4,4,10,14,3,4,5,2,0,0,2.25,3.5,3.4
West Ham,Huddersfield,1.483793605,0.778959967,0.104063543,0.081061334,0.031571767,0.008197714,0.001596423,2.49E-04,0.15440882,0.120278289,0.046845986,0.012163716,0.002368762,3.69E-04,0.11455541,0.089234078,0.034754887,0.009024222,0.001757377,2.74E-04,0.056658862,0.044134985,0.017189693,0.004463361,8.69E-04,1.35E-04,0.021017514,0.016371802,0.006376489,0.001655677,3.22E-04,5.02E-05,0.006237131,0.004858475,0.001892279,4.91E-04,9.57E-05,1.49E-05,0.535178234,0.196533671,0.263897414,31,4,3,H,16,15,5,5,7,15,5,8,0,2,0,0,1.55,4.2,7
Wolves,Arsenal,1.745294639,1.076547017,0.05949627,0.064050532,0.034476705,0.012371931,0.003329741,7.17E-04,0.103838521,0.11178705,0.060172008,0.021592665,0.00581138,0.001251245,0.090614407,0.09755067,0.052508941,0.018842781,0.005071285,0.001091895,0.05271628,0.056751554,0.030547858,0.010962068,0.002950296,6.35E-04,0.02300136,0.024762046,0.013328753,0.00478301,0.001287284,2.77E-04,0.00802883,0.008643413,0.00465252,0.001669552,4.49E-04,9.67E-05,0.521338112,0.232641779,0.236138361,31,3,1,H,11,11,3,1,12,9,5,5,2,3,0,0,2.9,3.5,2.55
Arsenal,Newcastle Utd,2.084598329,0.957525788,0.04773339,0.045705952,0.021882314,0.006984293,0.00167191,3.20E-04,0.099504946,0.095278552,0.045615835,0.014559446,0.003485261,6.67E-04,0.103713922,0.099308755,0.047545347,0.015175299,0.003632685,6.96E-04,0.072067289,0.069006288,0.03303765,0.010544801,0.00252423,4.83E-04,0.037557838,0.035962598,0.017217558,0.005495418,0.001315501,2.52E-04,0.015658601,0.014993514,0.007178338,0.002291148,5.48E-04,1.05E-04,0.613542323,0.163655857,0.202522624,32,2,0,H,7,3,4,1,11,10,6,2,2,0,0,0,1.36,5.25,9.5
Brighton,Southampton,1.31789755,1.345540208,0.06970817,0.093795145,0.063102569,0.028302348,0.009520487,0.00256204,0.091868226,0.123612392,0.083162722,0.037299595,0.012547026,0.003376506,0.060536455,0.081454234,0.054799974,0.024578523,0.008267848,0.002224944,0.026593615,0.035782779,0.024073584,0.010797325,0.003632059,9.77E-04,0.008761915,0.011789509,0.007931629,0.003557442,0.00119667,3.22E-04,0.002309461,0.003107473,0.002090615,9.38E-04,3.15E-04,8.49E-05,0.361110023,0.373671261,0.260199412,32,0,1,A,14,8,1,2,8,10,6,5,1,2,0,0,2.55,3.2,3.1
Burnley,Wolves,0.97260788,1.421955717,0.091212476,0.129700101,0.0922139,0.043708028,0.01553772,0.00441879,0.088713973,0.12614734,0.089687966,0.042510772,0.015112109,0.00429775,0.043141954,0.061345949,0.043615611,0.020673156,0.007349078,0.002090013,0.013986735,0.019888518,0.014140296,0.006702291,0.00238259,6.78E-04,0.003400902,0.004835932,0.003438241,0.001629675,5.79E-04,1.65E-04,6.62E-04,9.41E-04,6.69E-04,3.17E-04,1.13E-04,3.20E-05,0.257222928,0.470524317,0.268289099,32,2,0,H,5,8,1,1,12,10,1,5,1,1,0,0,3.2,3.25,2.45
Cardiff City,Chelsea,1.018250043,1.628654031,0.070870283,0.115423172,0.093992207,0.051026929,0.020776303,0.006767482,0.072163669,0.11752965,0.095707569,0.051958173,0.021155472,0.006890989,0.036740329,0.059837285,0.048727118,0.026453206,0.01077078,0.003508375,0.012470281,0.020309773,0.016538797,0.008978659,0.003655782,0.001190801,0.003174466,0.005170107,0.004210158,0.00228563,9.31E-04,3.03E-04,6.46E-04,0.001052892,8.57E-04,4.65E-04,1.90E-04,6.17E-05,0.236112255,0.509580374,0.247098068,32,1,2,A,8,21,3,3,8,14,2,7,2,3,0,0,9,4.5,1.44
Crystal Palace,Huddersfield,1.614342297,0.674257296,0.101408375,0.068375337,0.023051285,0.005180832,8.73E-04,1.18E-04,0.16370783,0.110381199,0.037212664,0.008363637,0.001409811,1.90E-04,0.132140237,0.089096519,0.030036989,0.006750886,0.001137959,1.53E-04,0.071106525,0.047944093,0.016163327,0.003632747,6.12E-04,8.26E-05,0.028697568,0.019349544,0.006523286,0.001466124,2.47E-04,3.33E-05,0.009265539,0.006247358,0.002106163,4.73E-04,7.98E-05,1.08E-05,0.59436727,0.153545306,0.245717207,32,2,0,H,19,15,5,5,10,7,5,5,0,0,0,0,1.45,4.4,9
Fulham,Manchester City,0.585365854,2.242866831,0.05911724,0.132592097,0.148693208,0.111166355,0.062332833,0.027960849,0.034605214,0.077614886,0.087039927,0.065072988,0.036487512,0.016367326,0.010128355,0.022716552,0.025475101,0.019045753,0.010679272,0.004790437,0.001976264,0.004432498,0.004970751,0.003716244,0.00208376,9.35E-04,2.89E-04,6.49E-04,7.27E-04,5.44E-04,3.05E-04,1.37E-04,3.39E-05,7.59E-05,8.52E-05,6.37E-05,3.57E-05,1.60E-05,0.081333101,0.725383824,0.166244426,32,0,2,A,5,24,0,7,4,12,0,11,2,0,0,0,21,11,1.12
Leicester City,Bournemouth,1.463490439,1.110639969,0.076220074,0.084653061,0.047009537,0.017403557,0.004832271,0.001073383,0.11154735,0.123888945,0.068798007,0.025469939,0.007071983,0.001570885,0.08162424,0.090655144,0.050342613,0.018637506,0.00517489,0.001149488,0.039818765,0.044224312,0.024558644,0.009091937,0.002524467,5.61E-04,0.014568595,0.016180464,0.008985335,0.003326491,9.24E-04,2.05E-04,0.0042642,0.004735991,0.00262999,9.74E-04,2.70E-04,6.01E-05,0.448363526,0.286134894,0.260527255,32,2,0,H,18,8,4,2,6,12,6,1,0,2,0,0,1.85,3.8,4.5
Liverpool,Tottenham,1.745096367,0.797944105,0.078626973,0.06273993,0.025031478,0.006657907,0.001328159,2.12E-04,0.137211645,0.109487223,0.043682342,0.011618689,0.002317766,3.70E-04,0.119723771,0.095532878,0.038114948,0.010137866,0.002022363,3.23E-04,0.069643173,0.055571359,0.022171419,0.005897184,0.001176406,1.88E-04,0.030383512,0.024244344,0.009672816,0.002572789,5.13E-04,8.19E-05,0.010604431,0.008461743,0.003375999,8.98E-04,1.79E-04,2.86E-05,0.590246961,0.16788715,0.232668151,32,2,1,H,14,11,3,2,5,8,10,3,0,1,0,0,1.61,4.2,6
Manchester Utd,Watford,1.621467963,1.076489274,0.067342938,0.07249395,0.03901948,0.014001351,0.003768076,8.11E-04,0.109194416,0.117546618,0.063268837,0.022702741,0.006109814,0.00131543,0.088527624,0.095299038,0.051294196,0.018405884,0.004953434,0.001066464,0.047848235,0.051508112,0.027723965,0.009948184,0.002677278,5.76E-04,0.019396095,0.020879688,0.01123838,0.004032665,0.00108528,2.34E-04,0.006290029,0.006771149,0.003644535,0.001307768,3.52E-04,7.58E-05,0.49401365,0.251404069,0.24729299,32,2,1,H,8,20,5,8,14,9,3,5,1,2,0,0,1.44,4.75,8
West Ham,Everton,1.35272045,1.122818289,0.084117661,0.094448848,0.053024447,0.019845606,0.005570752,0.001250989,0.11378768,0.127762888,0.071727254,0.026845557,0.007535671,0.001692238,0.076961461,0.086413736,0.048513461,0.018157267,0.005096828,0.001144562,0.034702447,0.038964542,0.02187505,0.008187236,0.002298194,5.16E-04,0.011735678,0.013177033,0.007397707,0.00276876,7.77E-04,1.75E-04,0.003175018,0.003564968,0.002001406,7.49E-04,2.10E-04,4.72E-05,0.417484826,0.309328836,0.269405667,32,0,2,A,3,17,1,9,7,14,4,9,1,1,0,0,2.55,3.5,2.9
Bournemouth,Burnley,2.011342955,1.04140496,0.047228965,0.049184478,0.02561048,0.008890294,0.002314599,4.82E-04,0.094993645,0.098926854,0.051511458,0.017881429,0.004655452,9.70E-04,0.0955324,0.099487915,0.051803604,0.017982843,0.004681856,9.75E-04,0.064049473,0.066701439,0.034731605,0.012056555,0.003138939,6.54E-04,0.032206364,0.033539867,0.017464292,0.006062467,0.001578371,3.29E-04,0.012955609,0.013492035,0.007025336,0.00243874,6.35E-04,1.32E-04,0.581316117,0.189261225,0.211726592,33,1,3,A,10,11,2,3,12,16,3,6,2,3,0,0,2.1,3.6,3.75
Chelsea,West Ham,2.057428846,0.661745614,0.065929159,0.043628332,0.014435429,0.003184194,5.27E-04,6.97E-05,0.135644554,0.089762189,0.029699867,0.006551252,0.001083816,1.43E-04,0.139539509,0.092339658,0.030552682,0.006739368,0.001114937,1.48E-04,0.095697537,0.063327425,0.020953323,0.004621923,7.65E-04,1.01E-04,0.049222718,0.032572918,0.010777493,0.00237732,3.93E-04,5.21E-05,0.020254448,0.013403292,0.004434785,9.78E-04,1.62E-04,2.14E-05,0.681685048,0.108242583,0.191280667,33,2,0,H,16,9,7,2,8,7,7,4,2,1,0,0,1.33,5.75,9.5
Everton,Arsenal,1.418972752,1.371741651,0.06137735,0.084193868,0.057746117,0.026404251,0.009054953,0.002484211,0.087092787,0.119468804,0.081940167,0.037466913,0.012848731,0.003525028,0.061791146,0.084761489,0.058135432,0.026582265,0.009116,0.002500959,0.029226651,0.040091414,0.027497531,0.01257317,0.004311785,0.001182931,0.010367955,0.014222156,0.009754562,0.004460246,0.001529576,4.20E-04,0.002942369,0.00403617,0.002768292,0.001265794,4.34E-04,1.19E-04,0.380712649,0.359777817,0.253203423,33,1,0,H,23,7,6,2,8,9,9,6,1,4,0,0,3,3.75,2.35
Huddersfield,Leicester City,0.636930641,1.619170266,0.104758151,0.169621284,0.13732287,0.074116369,0.030001755,0.00971559,0.066723676,0.108036993,0.087465143,0.047206986,0.019109037,0.006188157,0.021249177,0.034406036,0.027854615,0.015033788,0.006085566,0.001970713,0.004511417,0.007304753,0.005913819,0.003191827,0.001292028,4.18E-04,7.18E-04,0.001163155,9.42E-04,5.08E-04,2.06E-04,6.66E-05,9.15E-05,1.48E-04,1.20E-04,6.47E-05,2.62E-05,8.49E-06,0.143890901,0.605614312,0.244055806,33,1,4,A,10,18,4,9,13,11,8,5,3,0,0,0,5,4,1.72
Manchester City,Cardiff City,3.136075021,0.571856863,0.024528198,0.014026618,0.004010609,7.64E-04,1.09E-04,1.25E-05,0.076922269,0.043988527,0.012577571,0.002397523,3.43E-04,3.92E-05,0.120617003,0.068975661,0.019722103,0.003759407,5.37E-04,6.15E-05,0.12608799,0.072104283,0.020616664,0.003929927,5.62E-04,6.43E-05,0.098855349,0.05653111,0.016163852,0.003081136,4.40E-04,5.04E-05,0.062003558,0.03545716,0.01013821,0.001932535,2.76E-04,3.16E-05,0.769763066,0.039315392,0.092640846,33,2,0,H,27,4,11,1,3,17,7,4,0,3,0,0,1.06,17,34
Newcastle Utd,Crystal Palace,1.100904909,1.104231031,0.110235539,0.121725503,0.067206539,0.024737182,0.006828891,0.001508135,0.121358846,0.134008204,0.073988008,0.027233285,0.00751796,0.001660313,0.066802275,0.073765145,0.040726881,0.014990629,0.004138279,9.14E-04,0.024514317,0.02706947,0.014945474,0.005501086,0.001518617,3.35E-04,0.006746983,0.007450228,0.004113387,0.001514043,4.18E-04,9.23E-05,0.001485557,0.001640399,9.06E-04,3.33E-04,9.20E-05,2.03E-05,0.352737204,0.35439495,0.290909996,33,0,1,A,18,3,5,1,12,13,9,4,1,2,0,0,2.6,3.25,3
Southampton,Liverpool,0.592133866,1.765893994,0.094606617,0.167065256,0.147509767,0.08682887,0.038332645,0.013538278,0.056019782,0.098924996,0.087345528,0.051414315,0.022698057,0.008016473,0.016585605,0.02928842,0.025860123,0.015222078,0.006720144,0.002373412,0.003273633,0.005780888,0.005104218,0.003004503,0.001326408,4.68E-04,4.85E-04,8.56E-04,7.56E-04,4.45E-04,1.96E-04,6.93E-05,5.74E-05,1.01E-04,8.95E-05,5.27E-05,2.33E-05,8.21E-06,0.118917425,0.648929039,0.222600804,33,1,3,A,11,17,1,5,8,7,7,5,2,4,0,0,9,5,1.4
Tottenham,Brighton,1.9694825,0.835053985,0.060534823,0.050549846,0.021105925,0.005874862,0.001226457,2.05E-04,0.119222275,0.099557036,0.04156775,0.011570438,0.002415485,4.03E-04,0.117403093,0.09803792,0.040933478,0.011393888,0.002378628,3.97E-04,0.077074445,0.064361323,0.02687259,0.007480021,0.001561555,2.61E-04,0.037949193,0.031689625,0.013231274,0.003682943,7.69E-04,1.28E-04,0.014948054,0.012482432,0.005211752,0.001450698,3.03E-04,5.06E-05,0.62392047,0.15103954,0.209324802,33,1,0,H,29,6,5,1,7,13,6,3,1,2,0,0,1.28,6,13
Watford,Fulham,1.576731881,0.817040494,0.091284674,0.074583275,0.030468778,0.008298075,0.001694966,2.77E-04,0.143931455,0.117597827,0.048041093,0.01308384,0.002672507,4.37E-04,0.113470657,0.092710122,0.037873962,0.010314853,0.002106913,3.44E-04,0.059637601,0.048726335,0.019905694,0.005421253,0.001107346,1.81E-04,0.023508127,0.019207091,0.007846486,0.002136966,4.36E-04,7.13E-05,0.007413203,0.006056887,0.002474361,6.74E-04,1.38E-04,2.25E-05,0.547836515,0.193681889,0.252636705,33,4,1,H,15,17,7,7,12,5,6,4,3,2,0,0,1.72,4,5
Wolves,Manchester Utd,1.592380314,1.293647448,0.055797414,0.072182182,0.046689148,0.020133099,0.006511283,0.001684661,0.088850703,0.114941485,0.074346879,0.03205955,0.010368439,0.002682621,0.070742055,0.091515279,0.059194254,0.025525498,0.008255249,0.002135876,0.037549419,0.04857571,0.031419921,0.013548767,0.004381832,0.001133709,0.014948239,0.019337751,0.012508116,0.005393697,0.001744386,4.51E-04,0.004760656,0.006158611,0.003983536,0.001717764,5.56E-04,1.44E-04,0.438017002,0.30854135,0.245370041,33,2,1,H,9,18,2,4,5,11,3,5,1,2,0,1,4,3.6,2
Brighton,Bournemouth,1.31525537,1.222115369,0.079074033,0.096637591,0.059051143,0.02405577,0.007349731,0.001796444,0.104002546,0.12710311,0.077667332,0.03163948,0.009666774,0.002362783,0.068394954,0.083586524,0.051076188,0.020806998,0.006357138,0.001553831,0.02998561,0.036645875,0.022392744,0.009122172,0.002787087,6.81E-04,0.009859684,0.012049671,0.007363044,0.002999496,9.16E-04,2.24E-04,0.0025936,0.003169679,0.001936857,7.89E-04,2.41E-04,5.89E-05,0.386010374,0.342637327,0.267350859,34,0,5,A,8,14,1,7,10,6,4,1,2,4,1,0,2.3,3.4,3.4
Burnley,Cardiff City,1.619006774,0.976687266,0.074594087,0.072855095,0.035578322,0.011582965,0.002828234,5.52E-04,0.120768332,0.117952892,0.057601544,0.018752898,0.004578929,8.94E-04,0.097762374,0.095483265,0.046628645,0.015180535,0.003706659,7.24E-04,0.052759315,0.051529351,0.025164031,0.008192463,0.002000369,3.91E-04,0.021354422,0.020856592,0.010185184,0.003315913,8.10E-04,1.58E-04,0.006914591,0.006753393,0.003297976,0.001073697,2.62E-04,5.12E-05,0.517480603,0.227385395,0.24822895,34,2,0,H,14,14,7,2,7,10,8,4,2,3,0,0,1.9,3.6,4.5
Crystal Palace,Manchester City,0.68898924,1.64610364,0.096801491,0.159345287,0.131149428,0.071961851,0.029614166,0.009749597,0.066695186,0.109787188,0.090360545,0.049580941,0.020403842,0.006717368,0.022976133,0.037821096,0.031128722,0.017080367,0.007029014,0.002314097,0.005276769,0.008686109,0.007149118,0.00392273,0.001614305,5.31E-04,9.09E-04,0.001496159,0.001231416,6.76E-04,2.78E-04,9.15E-05,1.25E-04,2.06E-04,1.70E-04,9.31E-05,3.83E-05,1.26E-05,0.153549098,0.597543813,0.241930805,34,1,3,A,7,20,3,6,5,11,2,9,0,0,0,0,11,6,1.3
Fulham,Everton,1.098619398,1.376286831,0.084170883,0.115843277,0.079716789,0.036571055,0.012583066,0.003463581,0.092471764,0.127267672,0.08757841,0.040177671,0.013824,0.003805158,0.050795637,0.069909366,0.04810767,0.022069984,0.007593657,0.00209021,0.018601691,0.025601262,0.01761734,0.008082171,0.002780846,7.65E-04,0.005109045,0.007031511,0.004838688,0.002219807,7.64E-04,2.10E-04,0.001122579,0.001544991,0.001063175,4.88E-04,1.68E-04,4.62E-05,0.29858242,0.429073388,0.268438362,34,2,0,H,12,8,5,1,8,10,7,3,2,1,0,0,5,4,1.75
Leicester City,Newcastle Utd,1.484446939,0.755111854,0.106505485,0.080423554,0.03036439,0.007642837,0.001442799,2.18E-04,0.158101741,0.119384499,0.045074325,0.011345386,0.002141759,3.23E-04,0.117346823,0.088609977,0.033455222,0.008420812,0.001589664,2.40E-04,0.058065044,0.043845603,0.016554167,0.004166749,7.87E-04,1.19E-04,0.021548619,0.016271618,0.006143446,0.00154633,2.92E-04,4.41E-05,0.006397556,0.004830871,0.001823924,4.59E-04,8.67E-05,1.31E-05,0.541631473,0.190176416,0.263816957,34,0,1,A,12,11,5,5,6,10,2,3,2,3,0,0,1.66,4,5.75
Liverpool,Chelsea,1.81500309,1.017692453,0.058853996,0.059895268,0.030477481,0.010338901,0.002630455,5.35E-04,0.106820185,0.108710096,0.055316722,0.018765137,0.004774285,9.72E-04,0.096939483,0.09865458,0.050200011,0.017029391,0.004332671,8.82E-04,0.058648487,0.059686123,0.030371058,0.010302799,0.00262127,5.34E-04,0.026611796,0.027082624,0.013780891,0.004674903,0.001189403,2.42E-04,0.009660098,0.009831009,0.005002472,0.001696993,4.32E-04,8.79E-05,0.549892457,0.209346213,0.229344184,34,2,0,H,15,6,7,3,5,9,9,2,0,1,0,0,1.66,4.2,5.25
Manchester Utd,West Ham,2.126795918,0.87866343,0.049516004,0.043507902,0.019114401,0.005598375,0.001229772,2.16E-04,0.105310435,0.092532428,0.04065243,0.011906601,0.002615474,4.60E-04,0.111986902,0.098398795,0.043229711,0.012661456,0.002781289,4.89E-04,0.079391095,0.069758052,0.030646925,0.008976111,0.001971745,3.47E-04,0.042212164,0.037090285,0.016294939,0.004772589,0.001048375,1.84E-04,0.017955332,0.015776693,0.006931202,0.002030065,4.46E-04,7.84E-05,0.639001409,0.143734678,0.195380995,34,2,1,H,14,18,4,4,14,5,3,11,1,1,0,0,1.4,5.25,8.5
Southampton,Wolves,0.734128436,1.224125428,0.141104594,0.172729721,0.105721422,0.04313876,0.013201813,0.003232135,0.103588895,0.1268058,0.077613102,0.031669391,0.009691827,0.002372802,0.038023777,0.046545872,0.028488993,0.0116247,0.003557523,8.71E-04,0.009304779,0.011390216,0.006971527,0.002844674,8.71E-04,2.13E-04,0.001707726,0.00209047,0.001279499,5.22E-04,1.60E-04,3.91E-05,2.51E-04,3.07E-04,1.88E-04,7.67E-05,2.35E-05,5.74E-06,0.2222705,0.476546979,0.29940958,34,3,1,H,13,17,6,2,13,8,4,9,1,3,0,0,2.6,3.25,3
Tottenham,Huddersfield,1.960981748,0.7705223,0.06512127,0.050177391,0.019331399,0.004965091,9.56E-04,1.47E-04,0.127701623,0.098396948,0.037908521,0.009736454,0.001875539,2.89E-04,0.125210276,0.09647731,0.037168959,0.009546504,0.001838949,2.83E-04,0.081845022,0.063063414,0.024295884,0.006240173,0.001202048,1.85E-04,0.040124148,0.030916551,0.011910946,0.003059217,5.89E-04,9.08E-05,0.015736545,0.012125359,0.00467143,0.001199814,2.31E-04,3.56E-05,0.638568657,0.138534188,0.207552267,34,4,0,H,22,7,5,1,10,12,4,2,2,2,0,0,1.22,7,15
Watford,Arsenal,1.305176785,1.299837619,0.073902073,0.096060694,0.062431652,0.027050337,0.008790261,0.002285182,0.09645527,0.125376188,0.081484343,0.035305471,0.011472845,0.002982567,0.062945589,0.081819045,0.053175736,0.023039941,0.007487045,0.001946389,0.027385041,0.035596106,0.023134579,0.010023732,0.003257306,8.47E-04,0.00893558,0.011614803,0.007548679,0.003270686,0.00106284,2.76E-04,0.002332502,0.003031874,0.001970472,8.54E-04,2.77E-04,7.21E-05,0.367171429,0.364717132,0.263612694,34,0,1,A,11,19,3,6,12,8,6,4,2,0,1,0,3.2,3.75,2.25
