Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Las Palmas,Real Madrid,1.123196679,2.285825266,0.033073532,0.075600316,0.086404556,0.065835239,0.037621963,0.017199447,0.037148082,0.084914024,0.09704931,0.073945922,0.042256864,0.019318362,0.020862301,0.047687575,0.054502732,0.041527907,0.023731385,0.01084916,0.007810822,0.017854175,0.020405762,0.015548002,0.008885004,0.004061913,0.002193272,0.005013438,0.005729921,0.004365866,0.002494902,0.001140582,4.93E-04,0.001126215,0.001287166,9.81E-04,5.60E-04,2.56E-04,0.173518489,0.605427929,0.190789411,30,0,3,A,17,17,3,7,11,17,3,3,3,0,0,0,10,6,1.25
Leganés,Valencia,1.00314486,1.075982008,0.12503934,0.134540081,0.072381353,0.025960345,0.006983216,0.001502763,0.125432572,0.13496319,0.072608982,0.026041986,0.007005177,0.001507489,0.06291352,0.067693815,0.036418664,0.013061942,0.003513604,7.56E-04,0.021037125,0.022635568,0.012177732,0.004367673,0.001174885,2.53E-04,0.005275821,0.005676688,0.003054007,0.001095352,2.95E-04,6.34E-05,0.001058483,0.001138908,6.13E-04,2.20E-04,5.91E-05,1.27E-05,0.330081186,0.367354174,0.301096234,30,0,1,A,8,3,1,1,14,17,5,2,3,4,0,0,3.75,3.39,2
Málaga,Villarreal,1.024514536,1.18379564,0.10988618,0.130082781,0.076995714,0.030382397,0.008991637,0.002128852,0.112579989,0.1332717,0.078883229,0.031127207,0.009212063,0.00218104,0.057669917,0.068269397,0.040408507,0.015945138,0.004718946,0.001117254,0.019694556,0.02331433,0.013799701,0.005445342,0.001611543,3.82E-04,0.00504434,0.005971467,0.003534499,0.001394708,4.13E-04,9.77E-05,0.0010336,0.001223571,7.24E-04,2.86E-04,8.46E-05,2.00E-05,0.31462466,0.393857075,0.289444515,30,1,0,H,13,11,3,1,17,13,3,6,2,3,0,0,3.5,3.2,2.14
Sevilla,Barcelona,0.938041053,2.015674268,0.052145608,0.10510856,0.10593231,0.07117501,0.035866409,0.014459,0.048914721,0.098596144,0.099368856,0.066765082,0.033644164,0.013563135,0.022942008,0.046243616,0.046606033,0.031314194,0.015779804,0.006361389,0.007173515,0.01445947,0.014572791,0.009791333,0.004934035,0.001989081,0.001682263,0.003390894,0.003417469,0.002296168,0.001157082,4.66E-04,3.16E-04,6.36E-04,6.41E-04,4.31E-04,2.17E-04,8.75E-05,0.167333684,0.606727488,0.208383712,30,2,4,A,15,11,6,5,15,13,7,3,2,2,0,0,6.5,5,1.44
Alavés,Getafe,0.858008512,0.907705912,0.17106453,0.155276285,0.070472601,0.021322799,0.004838708,8.78E-04,0.146774823,0.133228375,0.060466092,0.018295143,0.004151652,7.54E-04,0.062967024,0.05715554,0.025940211,0.007848694,0.001781077,3.23E-04,0.018008747,0.016346647,0.007418974,0.002244749,5.09E-04,9.25E-05,0.003862915,0.00350639,0.001591386,4.82E-04,1.09E-04,1.98E-05,6.63E-04,6.02E-04,2.73E-04,8.26E-05,1.88E-05,3.40E-06,0.319752995,0.347030215,0.332590534,31,2,0,H,11,5,2,1,17,22,1,3,2,3,0,0,2.45,3,3.2
Barcelona,Leganés,2.182910545,0.621955069,0.060514903,0.037637551,0.011704433,0.002426544,3.77E-04,4.69E-05,0.13209862,0.082159406,0.02554973,0.005296928,8.24E-04,1.02E-04,0.144179735,0.089673317,0.027886387,0.00578136,8.99E-04,1.12E-04,0.104910488,0.06524961,0.020291163,0.004206731,6.54E-04,8.14E-05,0.057252553,0.035608515,0.011073448,0.002295729,3.57E-04,4.44E-05,0.02499544,0.015546041,0.004834469,0.001002274,1.56E-04,1.94E-05,0.709167245,0.091537463,0.175143772,31,3,1,H,12,11,6,1,14,12,5,3,2,4,0,0,1.12,9,21
Betis,Eibar,1.100709332,1.059839461,0.115261849,0.122159056,0.064734494,0.02286939,0.006059471,0.001284413,0.126869793,0.134461613,0.071253862,0.025172551,0.006669716,0.001413766,0.069823382,0.074001576,0.039214895,0.013853831,0.003670709,7.78E-04,0.025618416,0.027151408,0.014388067,0.005083014,0.001346795,2.85E-04,0.007049607,0.007471452,0.00395927,0.00139873,3.71E-04,7.86E-05,0.001551914,0.001644779,8.72E-04,3.08E-04,8.16E-05,1.73E-05,0.362189502,0.34163016,0.294409271,31,2,0,H,13,5,4,2,10,11,7,8,2,2,0,0,2.25,3.39,3.25
Celta Vigo,Sevilla,1.568428258,1.056108914,0.072473292,0.07653969,0.040417124,0.014228295,0.003756657,7.93E-04,0.113669159,0.120047012,0.06339136,0.02231606,0.005892047,0.001244529,0.089140961,0.094142563,0.0497124,0.01750057,0.004620627,9.76E-04,0.046603734,0.049218619,0.025990111,0.009149463,0.002415707,5.10E-04,0.018273653,0.019298968,0.010190906,0.003587569,9.47E-04,2.00E-04,0.005732183,0.006053809,0.003196741,0.001125369,2.97E-04,6.28E-05,0.486521473,0.254802454,0.252392142,31,2,3,A,16,13,5,6,12,11,5,4,3,1,0,0,2.38,3.25,3.2
La Coruña,Málaga,1.526770702,0.690594111,0.108895692,0.075202723,0.025967279,0.005977617,0.001032027,1.43E-04,0.166258752,0.114817315,0.039646081,0.00912645,0.001575668,2.18E-04,0.126919495,0.087649856,0.030265237,0.006966998,0.001202842,1.66E-04,0.064592322,0.044607077,0.015402692,0.00354567,6.12E-04,8.46E-05,0.024654416,0.017026195,0.005879095,0.001353356,2.34E-04,3.23E-05,0.007528328,0.005199019,0.001795206,4.13E-04,7.13E-05,9.85E-06,0.569350411,0.167952968,0.257767422,31,3,2,H,14,11,6,4,16,14,7,6,4,3,0,0,2.04,3.29,3.79
Levante,Las Palmas,1.600015873,0.86188387,0.085272801,0.073495251,0.031672186,0.009099249,0.001960624,3.38E-04,0.136437835,0.117593569,0.050676,0.014558942,0.003137029,5.41E-04,0.10915135,0.094075788,0.040541202,0.011647269,0.002509648,4.33E-04,0.058214631,0.050174252,0.021622189,0.006211939,0.001338492,2.31E-04,0.023286083,0.0200699,0.008648961,0.0024848,5.35E-04,9.23E-05,0.007451621,0.006422432,0.002767695,7.95E-04,1.71E-04,2.95E-05,0.541774011,0.20172903,0.250184446,31,2,1,H,11,17,4,5,19,10,4,5,6,3,2,0,1.9,3.6,4
Real Madrid,Atlético Madrid,1.908404118,1.064934843,0.051132296,0.054452564,0.028994216,0.010292317,0.002740162,5.84E-04,0.097581085,0.103917497,0.055332682,0.0196419,0.005229336,0.00111378,0.093112072,0.09915829,0.052798559,0.018742342,0.004989843,0.001062772,0.05923182,0.063078029,0.033586996,0.011922654,0.003174212,6.76E-04,0.028259563,0.030094593,0.01602439,0.005688311,0.00151442,3.23E-04,0.010786133,0.011486529,0.006116202,0.002171119,5.78E-04,1.23E-04,0.556953157,0.207348363,0.221408538,31,1,1,D,30,9,8,5,12,17,11,2,2,3,0,0,1.75,3.75,4.75
Real Sociedad,Girona,1.668046178,1.046591468,0.066228947,0.069314651,0.036272061,0.01265401,0.003310895,6.93E-04,0.110472942,0.115620038,0.060503473,0.021107473,0.005522725,0.001156007,0.092136984,0.096429782,0.050461293,0.01760412,0.00460608,9.64E-04,0.051229581,0.053616443,0.028057256,0.009788162,0.002561052,5.36E-04,0.021363327,0.022358676,0.0117002,0.004081776,0.001067988,2.24E-04,0.007127003,0.007459061,0.003903295,0.001361718,3.56E-04,7.46E-05,0.511654334,0.237029339,0.243241007,31,1,0,H,13,14,4,6,13,19,7,2,2,2,0,0,1.72,3.79,4.75
Valencia,Espanyol,2.10100497,0.762533019,0.057066502,0.043515092,0.016590847,0.004217023,8.04E-04,1.23E-04,0.119897004,0.091425425,0.034857453,0.008859986,0.001689008,2.58E-04,0.125952101,0.096042636,0.036617841,0.009307437,0.001774307,2.71E-04,0.088208663,0.067262018,0.025644755,0.006518324,0.001242609,1.90E-04,0.04633171,0.035329459,0.013469939,0.003423758,6.53E-04,9.95E-05,0.019468631,0.014845474,0.005660082,0.001438666,2.74E-04,4.18E-05,0.663249155,0.123797491,0.1923226,31,1,0,H,14,21,6,6,17,10,4,3,3,2,0,0,1.5,4.33,6.5
Villarreal,Athletic Club,1.59239675,1.238541788,0.058957494,0.07302132,0.045219978,0.018668944,0.005780567,0.001431895,0.093883722,0.116278912,0.072008146,0.029728366,0.009204956,0.002280145,0.074750067,0.092581081,0.057332769,0.023669677,0.007328971,0.001815447,0.039677254,0.049141938,0.030432172,0.012563839,0.00389021,9.64E-04,0.015795483,0.019563365,0.012115023,0.005001654,0.001548689,3.84E-04,0.005030535,0.006230528,0.003858385,0.001592924,4.93E-04,1.22E-04,0.450147354,0.295395882,0.246803879,31,1,3,A,7,17,2,13,17,11,3,6,5,5,1,0,1.85,3.5,4.5
Athletic Club,La Coruña,1.60958508,0.914116001,0.08016237,0.073277705,0.033492161,0.01020524,0.002332193,4.26E-04,0.129028154,0.1179467,0.053908483,0.016426202,0.003753864,6.86E-04,0.103840896,0.094922624,0.043385145,0.013219685,0.003021081,5.52E-04,0.055713586,0.05092868,0.023277361,0.007092736,0.001620896,2.96E-04,0.022418939,0.020493511,0.009366723,0.00285409,6.52E-04,1.19E-04,0.007217038,0.00659721,0.003015308,9.19E-04,2.10E-04,3.84E-05,0.530802868,0.213338089,0.24927758,32,2,3,A,13,5,4,3,5,9,11,6,2,1,0,0,1.66,3.75,5.5
Atlético Madrid,Levante,1.718024138,0.650848896,0.093586135,0.060910433,0.019821744,0.00430032,7.00E-04,9.11E-05,0.160783239,0.104645594,0.034054235,0.007388054,0.001202127,1.56E-04,0.138114743,0.089891828,0.029252999,0.006346427,0.001032641,1.34E-04,0.079094821,0.051478777,0.016752453,0.003634438,5.91E-04,7.70E-05,0.033971703,0.022110445,0.007195279,0.001561013,2.54E-04,3.31E-05,0.011672841,0.007597256,0.002472333,5.36E-04,8.73E-05,1.14E-05,0.623320377,0.136839084,0.231384522,32,3,0,H,13,11,5,3,9,13,8,3,2,1,0,0,1.22,6,15
Barcelona,Valencia,2.187966076,0.697265369,0.055841864,0.038936598,0.013574571,0.003155026,5.50E-04,7.67E-05,0.122180103,0.085191955,0.0297007,0.00690309,0.001203321,1.68E-04,0.133662961,0.093198554,0.032492062,0.007551863,0.001316413,1.84E-04,0.097483341,0.067971758,0.023697176,0.00550774,9.60E-04,1.34E-04,0.053322561,0.037179975,0.012962155,0.003012687,5.25E-04,7.32E-05,0.023333591,0.016269705,0.005672151,0.001318331,2.30E-04,3.20E-05,0.691494856,0.104486846,0.179590829,32,2,1,H,12,17,7,6,9,11,6,5,2,2,0,0,1.28,6,9.5
Eibar,Alavés,1.390030299,0.840078757,0.107516704,0.090322499,0.037939006,0.010623918,0.002231232,3.75E-04,0.149451476,0.125551011,0.052736368,0.014767568,0.00310148,5.21E-04,0.10387104,0.087259854,0.036652575,0.010263683,0.002155576,3.62E-04,0.048127964,0.04043128,0.01698273,0.00475561,9.99E-04,1.68E-04,0.016724832,0.014050176,0.005901627,0.001652611,3.47E-04,5.83E-05,0.004649605,0.003906034,0.001640688,4.59E-04,9.65E-05,1.62E-05,0.495205845,0.226624377,0.274839193,32,0,1,A,21,2,4,1,11,18,12,1,2,1,0,0,1.83,3.39,4.75
Getafe,Espanyol,1.746565392,0.669676419,0.08925643,0.059772927,0.02001426,0.004467693,7.48E-04,1.00E-04,0.155892192,0.104397325,0.034956213,0.007803117,0.001306391,1.75E-04,0.136137954,0.091168378,0.030526656,0.006814327,0.001140849,1.53E-04,0.079257946,0.053077178,0.017772267,0.003967223,6.64E-04,8.90E-05,0.034607297,0.02317569,0.007760107,0.001732253,2.90E-04,3.88E-05,0.012088781,0.008095572,0.002710707,6.05E-04,1.01E-04,1.36E-05,0.624182726,0.138243696,0.228451215,32,1,0,H,13,5,4,0,19,13,4,3,6,2,1,0,2.14,3.1,3.75
Girona,Betis,1.505130582,0.727049979,0.107294213,0.078008256,0.02835795,0.006872549,0.001249172,1.82E-04,0.161491802,0.117412611,0.042682418,0.010344084,0.001880166,2.73E-04,0.121533125,0.088360656,0.032121306,0.007784598,0.001414948,2.06E-04,0.060974408,0.044331442,0.016115587,0.003905612,7.10E-04,1.03E-04,0.022943611,0.016681152,0.006064016,0.001469614,2.67E-04,3.88E-05,0.006906626,0.005021462,0.001825427,4.42E-04,8.04E-05,1.17E-05,0.55424173,0.180106888,0.261012556,32,0,1,A,9,10,4,2,23,18,6,4,7,5,0,0,2.29,3.39,3.1
Las Palmas,Real Sociedad,1.31897785,1.687624881,0.049459421,0.083468949,0.070432137,0.039621009,0.01671635,0.005642186,0.06523588,0.110093695,0.092898429,0.052259234,0.022048496,0.007441918,0.043022341,0.072605572,0.061265485,0.034464386,0.014540739,0.004907862,0.018915171,0.031921714,0.026935939,0.015152587,0.006392971,0.002157787,0.006237173,0.010526008,0.008881977,0.004996482,0.002108047,7.12E-04,0.001645339,0.002776714,0.002343026,0.00131805,5.56E-04,1.88E-04,0.29791748,0.453703971,0.23826693,32,1,2,A,11,12,3,6,15,18,7,5,2,5,0,0,3.5,3.6,2.04
Leganés,Celta Vigo,0.944285339,0.897993278,0.158455954,0.142292382,0.063888801,0.019123905,0.004293284,7.71E-04,0.149627634,0.13436461,0.060329258,0.018058423,0.004054086,7.28E-04,0.070645591,0.063439266,0.028484017,0.008526152,0.001914107,3.44E-04,0.022236532,0.019968256,0.00896568,0.002683707,6.02E-04,1.08E-04,0.005249408,0.004713933,0.00211654,6.34E-04,1.42E-04,2.55E-05,9.91E-04,8.90E-04,4.00E-04,1.20E-04,2.69E-05,4.82E-06,0.350024267,0.325059582,0.324135342,32,1,0,H,19,5,7,2,22,17,8,3,3,3,0,0,3.1,3.2,2.39
Málaga,Real Madrid,0.903166895,1.987804538,0.05552225,0.110367381,0.10969439,0.072683669,0.036120232,0.014359992,0.050145858,0.099680165,0.099072342,0.065645484,0.032622598,0.01296947,0.02264504,0.045013912,0.04473943,0.029644414,0.014731825,0.005856798,0.006817417,0.013551692,0.013469057,0.008924618,0.004435099,0.001763222,0.001539316,0.00305986,0.003041202,0.002015105,0.001001409,3.98E-04,2.78E-04,5.53E-04,5.49E-04,3.64E-04,1.81E-04,7.19E-05,0.163223449,0.610365036,0.209939785,32,1,2,A,13,16,3,6,12,9,4,7,4,0,0,0,10,5.5,1.28
Sevilla,Villarreal,1.898061678,1.277222012,0.041782249,0.053365208,0.034079609,0.014509076,0.004632828,0.00118343,0.079305286,0.101290457,0.064685201,0.027539121,0.008793393,0.002246223,0.075263162,0.096127767,0.06138825,0.026135475,0.008345201,0.002131735,0.047618041,0.06081881,0.038839562,0.016535581,0.005279902,0.001348721,0.022595495,0.028859463,0.018429971,0.007846388,0.002505395,6.40E-04,0.008577529,0.010955408,0.006996244,0.002978586,9.51E-04,2.43E-04,0.506162792,0.254915112,0.22374488,32,3,0,H,15,6,9,1,12,22,10,4,2,2,0,0,2.05,3.4,3.75
Alavés,Girona,1.302818004,1.089083124,0.09145565,0.099602805,0.054237867,0.019689848,0.00536097,0.001167708,0.119150067,0.129764327,0.070662069,0.025652289,0.006984369,0.001521312,0.077615426,0.084529651,0.046029908,0.016710132,0.004549681,9.91E-04,0.033706258,0.036708917,0.019989531,0.007256754,0.001975802,4.30E-04,0.01097828,0.011956259,0.00651068,0.002363557,6.44E-04,1.40E-04,0.00286054,0.003115366,0.001696446,6.16E-04,1.68E-04,3.65E-05,0.411964516,0.309676382,0.275186689,33,1,2,A,11,14,5,5,15,12,3,6,4,4,0,0,2.37,3.1,3.29
Betis,Las Palmas,1.582505634,0.787446548,0.093485196,0.073614595,0.028983779,0.007607726,0.001497669,2.36E-04,0.14794085,0.116495512,0.045866994,0.012039269,0.00237007,3.73E-04,0.117058614,0.092177402,0.036292388,0.009526105,0.001875325,2.95E-04,0.061748639,0.048623753,0.019144303,0.005025038,9.89E-04,1.56E-04,0.024429392,0.019236841,0.007573992,0.001988038,3.91E-04,6.16E-05,0.00773193,0.006088482,0.002397177,6.29E-04,1.24E-04,1.95E-05,0.556892497,0.185492672,0.251709011,33,1,0,H,17,1,8,0,18,17,6,3,3,5,0,1,1.36,5.25,7.5
Celta Vigo,Barcelona,0.964026375,1.777757176,0.064455285,0.114585845,0.101852905,0.060356577,0.026824835,0.009537608,0.062136595,0.110463777,0.098188886,0.058185332,0.025859848,0.009194506,0.029950658,0.053244997,0.047328338,0.028046098,0.012464788,0.004431873,0.009624408,0.017109861,0.015208589,0.009012393,0.004005461,0.001424148,0.002319546,0.004123589,0.00366537,0.002172046,9.65E-04,3.43E-04,4.47E-04,7.95E-04,7.07E-04,4.19E-04,1.86E-04,6.62E-05,0.202109537,0.55530194,0.232291312,33,2,2,D,18,14,8,6,9,7,6,4,3,0,0,1,4.75,4.33,1.64
Espanyol,Eibar,1.208914114,0.817484616,0.131809348,0.107752115,0.044042848,0.01200145,0.00245275,4.01E-04,0.159346182,0.130263052,0.053244021,0.014508723,0.002965164,4.85E-04,0.096317924,0.078738421,0.032183724,0.0087699,0.001792315,2.93E-04,0.038813366,0.03172933,0.012969119,0.003534019,7.22E-04,1.18E-04,0.011730506,0.009589509,0.003919638,0.001068081,2.18E-04,3.57E-05,0.002836235,0.002318578,9.48E-04,2.58E-04,5.28E-05,8.63E-06,0.450635612,0.249584162,0.298017057,33,0,1,A,10,5,4,1,17,17,3,6,3,2,0,0,2.29,3.1,3.39
La Coruña,Sevilla,1.681490485,1.009666195,0.067802468,0.06845786,0.034559794,0.011631285,0.002935929,5.93E-04,0.114009205,0.11511124,0.058111964,0.019557895,0.004936736,9.97E-04,0.095852697,0.096779228,0.048857357,0.016443207,0.004150538,8.38E-04,0.053725133,0.05424445,0.027384394,0.009216366,0.002326363,4.70E-04,0.022584575,0.022802882,0.011511649,0.003874308,9.78E-04,1.97E-04,0.00759515,0.007668566,0.003871346,0.001302922,3.29E-04,6.64E-05,0.523535383,0.226206704,0.242031783,33,2,4,A,11,15,4,4,18,14,5,7,1,3,0,0,2.75,3.3,2.6
Levante,Málaga,1.252503965,0.880715267,0.118455344,0.10432543,0.045940499,0.013486833,0.002969515,5.23E-04,0.148365788,0.130668015,0.057540658,0.016892312,0.003719329,6.55E-04,0.092914369,0.081831103,0.036034951,0.010578844,0.002329237,4.10E-04,0.038791872,0.034164594,0.01504464,0.004416681,9.72E-04,1.71E-04,0.012146743,0.010697822,0.004710868,0.001382978,3.05E-04,5.36E-05,0.003042769,0.002679813,0.001180076,3.46E-04,7.63E-05,1.34E-05,0.44737615,0.260568518,0.28989293,33,1,0,H,11,10,2,2,9,17,4,3,1,1,0,0,1.85,3.5,4.5
Real Madrid,Athletic Club,2.490192805,1.163107089,0.025905502,0.030130873,0.017522716,0.006793598,0.001975421,4.60E-04,0.064509695,0.075031684,0.043634942,0.01691737,0.004919178,0.001144306,0.080320789,0.093421679,0.054329709,0.021063756,0.006124851,0.001424772,0.066671417,0.077545998,0.04509715,0.017484272,0.00508402,0.001182652,0.041506171,0.048276122,0.02807515,0.010884802,0.003165048,7.36E-04,0.020671674,0.02404337,0.013982507,0.005421051,0.001576316,3.67E-04,0.622003891,0.159114238,0.176282899,33,1,1,D,29,6,10,2,6,19,16,2,2,4,0,0,1.19,7,12
Real Sociedad,Atlético Madrid,1.31958935,1.072239347,0.091462274,0.098069449,0.052576961,0.018791695,0.005037299,0.001080238,0.120692643,0.1294114,0.069379998,0.024797321,0.006647166,0.001425471,0.079632363,0.085384953,0.045776553,0.01636114,0.004385765,9.41E-04,0.035027339,0.037557692,0.020135417,0.007196662,0.001929136,4.14E-04,0.011555426,0.012390182,0.006642621,0.00237416,6.36E-04,1.36E-04,0.003049683,0.003269991,0.001753106,6.27E-04,1.68E-04,3.60E-05,0.420260121,0.301972334,0.274519326,33,2,5,A,10,13,5,8,10,24,5,4,3,3,0,0,3.39,3.2,2.25
Valencia,Getafe,1.277021951,0.804245999,0.124771907,0.100347307,0.04035196,0.010817634,0.00217501,3.50E-04,0.159336464,0.128145714,0.051530339,0.013814356,0.002777535,4.47E-04,0.101738081,0.081822445,0.032902687,0.008820618,0.001773487,2.85E-04,0.043307254,0.034829686,0.014005818,0.003754708,7.55E-04,1.21E-04,0.013826079,0.011119568,0.004471434,0.001198711,2.41E-04,3.88E-05,0.003531241,0.002839987,0.001142024,3.06E-04,6.16E-05,9.90E-06,0.473536505,0.234405247,0.289825932,33,1,2,A,10,8,3,3,10,14,7,5,1,7,1,0,1.44,4,8
Villarreal,Leganés,1.465041872,1.145376798,0.073503764,0.084189505,0.048214353,0.018407867,0.005270986,0.001207453,0.107686091,0.12334115,0.070636046,0.026968296,0.007722215,0.001768969,0.078882316,0.090349975,0.051742382,0.019754841,0.005656684,0.001295807,0.038521965,0.044122165,0.025268252,0.009647223,0.002762426,6.33E-04,0.014109073,0.016160205,0.009254762,0.003533397,0.001011768,2.32E-04,0.004134077,0.004735075,0.002711723,0.001035315,2.96E-04,6.79E-05,0.440800848,0.294720025,0.259314198,33,2,1,H,17,6,6,1,14,14,10,4,1,1,0,0,1.6,3.79,6.5
Athletic Club,Levante,1.436797598,0.86656482,0.099922298,0.086589148,0.037517555,0.010837131,0.002347769,4.07E-04,0.143568117,0.12441108,0.053905132,0.015570764,0.003373269,5.85E-04,0.103139163,0.08937677,0.038725382,0.011186018,0.002423352,4.20E-04,0.049396701,0.042805443,0.018546845,0.005357348,0.001160622,2.01E-04,0.017743265,0.015375689,0.006662016,0.001924356,4.17E-04,7.23E-05,0.005098696,0.004418351,0.001914394,5.53E-04,1.20E-04,2.08E-05,0.500642588,0.226595693,0.268853765,34,1,3,A,18,11,5,7,13,14,2,9,3,3,0,0,1.66,3.75,5.5
Atlético Madrid,Betis,1.439344282,0.692991403,0.118560051,0.082161096,0.028468467,0.006576134,0.001139301,1.58E-04,0.170648732,0.118258104,0.040975925,0.009465321,0.001639847,2.27E-04,0.122811138,0.085107063,0.029489231,0.006811928,0.001180152,1.64E-04,0.058922503,0.040832788,0.014148386,0.003268237,5.66E-04,7.85E-05,0.021202442,0.01469311,0.005091099,0.001176029,2.04E-04,2.82E-05,0.006103523,0.004229689,0.001465569,3.39E-04,5.87E-05,8.13E-06,0.546829265,0.179639853,0.269787497,34,0,0,D,10,10,2,4,17,14,8,3,2,5,0,0,1.61,3.75,6
Barcelona,Villarreal,2.488596481,0.768595041,0.038496363,0.029588113,0.011370639,0.002913139,5.60E-04,8.60E-05,0.095801912,0.073632875,0.028296931,0.007249627,0.001393007,2.14E-04,0.119206151,0.091621256,0.035209822,0.009020698,0.001733316,2.66E-04,0.098885336,0.076002779,0.029207679,0.007482959,0.001437841,2.21E-04,0.061521425,0.047285062,0.018171532,0.004655516,8.95E-04,1.38E-04,0.0306204,0.023534688,0.009044322,0.00231714,4.45E-04,6.84E-05,0.708320435,0.094488221,0.155785011,34,5,1,H,12,20,6,7,6,15,4,4,0,3,0,0,1.28,5.75,10
Celta Vigo,Valencia,1.510131706,1.257877066,0.062786903,0.078978206,0.049672437,0.020827273,0.006549537,0.001647703,0.094816494,0.119267493,0.075011922,0.031451925,0.009890664,0.002488248,0.071592697,0.090054811,0.056638941,0.023748275,0.007468103,0.001878791,0.036038134,0.045331542,0.028510753,0.011954341,0.003759273,9.46E-04,0.013605582,0.01711415,0.010763748,0.004513157,0.001419249,3.57E-04,0.004109244,0.005168924,0.003250935,0.001363092,4.29E-04,1.08E-04,0.426661914,0.314675145,0.252174765,34,1,1,D,10,17,3,7,14,19,4,3,1,2,0,0,2.7,3.39,2.6
Eibar,Getafe,0.842331821,0.7731475,0.198795361,0.153698136,0.059415665,0.015312358,0.002959678,4.58E-04,0.167451658,0.129464831,0.050047705,0.012898086,0.002493031,3.85E-04,0.07052493,0.054526173,0.021078387,0.005432234,0.00104998,1.62E-04,0.019801798,0.01530971,0.005918332,0.001525248,2.95E-04,4.56E-05,0.004169921,0.003223964,0.0012463,3.21E-04,6.21E-05,9.60E-06,7.02E-04,5.43E-04,2.10E-04,5.41E-05,1.05E-05,1.62E-06,0.344014127,0.304662376,0.350927526,34,0,1,A,12,7,2,4,15,16,8,3,4,1,0,0,2.04,3.2,4
Girona,Espanyol,1.438876524,0.667169334,0.121718308,0.081206722,0.027089317,0.006024387,0.001004822,1.34E-04,0.175137615,0.116846446,0.038978183,0.008668349,0.001445814,1.93E-04,0.126000702,0.084063804,0.028042396,0.006236342,0.001040174,1.39E-04,0.060433151,0.040319145,0.013449848,0.002991109,4.99E-04,6.66E-05,0.02173896,0.014503568,0.004838168,0.001075959,1.79E-04,2.39E-05,0.006255936,0.004173769,0.001392305,3.10E-04,5.16E-05,6.89E-06,0.553744209,0.172749313,0.269784612,34,0,2,A,20,5,6,4,18,18,10,0,1,2,0,0,2.14,3.25,3.6
Las Palmas,Alavés,1.427702298,1.214344183,0.071215379,0.086479982,0.052508231,0.021254355,0.006452526,0.001567117,0.101674361,0.123467669,0.074966123,0.030344892,0.009212286,0.002237377,0.072580359,0.088137537,0.053514653,0.021661736,0.006576201,0.001597154,0.034541049,0.041944721,0.025467664,0.010308837,0.003129619,7.60E-04,0.012328584,0.014971144,0.009090061,0.003679487,0.001117041,2.71E-04,0.003520309,0.004274867,0.00259558,0.001050643,3.19E-04,7.75E-05,0.416175327,0.319018979,0.259701044,34,0,4,A,12,10,1,7,14,19,3,3,2,2,0,0,3.1,3.2,2.39
Leganés,La Coruña,1.421283614,0.807925655,0.10761349,0.086943699,0.035122023,0.009458661,0.001910474,3.09E-04,0.15294929,0.123571655,0.049918355,0.01344344,0.002715325,4.39E-04,0.10869216,0.087815184,0.03547407,0.00955347,0.001929623,3.12E-04,0.051494129,0.041603428,0.016806238,0.004526064,9.14E-04,1.48E-04,0.01829694,0.014782567,0.005971608,0.001608205,3.25E-04,5.25E-05,0.005201028,0.004202044,0.00169747,4.57E-04,9.23E-05,1.49E-05,0.511669768,0.213168715,0.271525026,34,0,0,D,13,12,0,3,12,13,9,4,0,2,0,0,2.29,3.25,3.2
Málaga,Real Sociedad,1.010046103,1.38977798,0.090733913,0.126099995,0.087625498,0.040593329,0.014103929,0.003920266,0.091645436,0.127366809,0.088505793,0.041001134,0.014245618,0.003959649,0.046283058,0.064323174,0.044697466,0.020706518,0.007194366,0.001999714,0.015582674,0.021656457,0.015048834,0.006971513,0.002422214,6.73E-04,0.003934805,0.005468505,0.003800004,0.001760387,6.12E-04,1.70E-04,7.95E-04,0.001104688,7.68E-04,3.56E-04,1.24E-04,3.43E-05,0.272649696,0.453221299,0.27041568,34,0,1,A,8,6,0,4,19,14,9,4,2,2,0,0,3.5,3.2,2.14
Sevilla,Real Madrid,1.58463521,2.313270416,0.02028435,0.046923187,0.05427301,0.041849383,0.024202235,0.011197263,0.032143295,0.074356134,0.086002922,0.066316005,0.038351713,0.017743577,0.025467699,0.058913674,0.06814163,0.052543339,0.030386738,0.014058548,0.013452337,0.031118894,0.035993208,0.027754008,0.016050631,0.00742589,0.005329262,0.012328024,0.014259026,0.010994995,0.006358599,0.002941832,0.001688987,0.003907084,0.004519071,0.003484611,0.002015212,9.32E-04,0.25561538,0.510266273,0.197827067,34,1,3,A,10,18,5,6,12,15,4,6,3,2,0,0,5,4,1.67
