Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Roma,Fiorentina,1.704122396,1.57350091,0.037717794,0.059348983,0.04669284,0.024490409,0.00963392,0.003031796,0.064275738,0.101137931,0.079570314,0.041734654,0.016417379,0.005166552,0.054766862,0.086175707,0.067798777,0.035560479,0.013988612,0.004402219,0.031109812,0.048951317,0.038512471,0.020199803,0.007946102,0.00250064,0.013253732,0.020854759,0.016407491,0.008605734,0.003385283,0.001065349,0.004517196,0.007107812,0.005592075,0.002933045,0.001153787,3.63E-04,0.404217539,0.351550246,0.230602685,30,2,2,D,12,10,6,5,15,15,4,6,3,4,0,0,2,3.5,3.75
Sassuolo,Chievo,1.683667888,1.20044635,0.055904286,0.067110096,0.040281035,0.016118407,0.004837321,0.001161389,0.09412425,0.112991113,0.067819884,0.027138044,0.008144442,0.001955393,0.079236989,0.095119754,0.057093081,0.022845727,0.006856267,0.001646116,0.044469591,0.053383358,0.032041929,0.012821539,0.003847892,9.24E-04,0.018718006,0.022469962,0.013486992,0.005396803,0.001619643,3.89E-04,0.006302981,0.007566391,0.004541523,0.001817285,5.45E-04,1.31E-04,0.479221202,0.271074709,0.240560603,30,4,0,H,13,9,8,5,14,17,5,4,1,1,0,0,1.66,3.75,5.5
SPAL,Lazio,0.743245963,1.168438363,0.147831181,0.172731623,0.100913127,0.03930359,0.011480956,0.002682958,0.109874928,0.128382081,0.075003275,0.029212234,0.008533174,0.001994098,0.040832049,0.047709732,0.027872941,0.010855938,0.003171124,7.41E-04,0.010116085,0.011820022,0.006905484,0.002689544,7.86E-04,1.84E-04,0.001879685,0.002196296,0.001283118,5.00E-04,1.46E-04,3.41E-05,2.79E-04,3.26E-04,1.91E-04,7.43E-05,2.17E-05,5.07E-06,0.234009759,0.457626498,0.306926799,30,1,0,H,8,9,4,5,10,17,2,7,2,5,0,0,5,3.75,1.72
Torino,Sampdoria,1.651610337,1.413089015,0.04666787,0.065945855,0.046593682,0.021947007,0.007753268,0.002191212,0.077077137,0.108916856,0.076954606,0.036247903,0.012805378,0.003619028,0.063650698,0.089944102,0.063549512,0.029933706,0.010574748,0.002988612,0.03504205,0.049517536,0.034986343,0.016479606,0.005821787,0.001645341,0.014468953,0.020445919,0.014445952,0.006804472,0.002403831,6.79E-04,0.004779415,0.006753738,0.004771817,0.002247667,7.94E-04,2.24E-04,0.425729838,0.325701498,0.238242084,30,2,1,H,14,6,6,3,13,12,6,3,3,3,0,0,2.15,3.3,3.5
Bologna,Chievo,1.384149306,1.03484225,0.089011335,0.09211269,0.047661052,0.016440557,0.004253346,8.80E-04,0.123204978,0.127497716,0.065970012,0.022756185,0.005887265,0.001218478,0.085267042,0.088237938,0.045656173,0.015748979,0.004074427,8.43E-04,0.039340772,0.040711493,0.021064987,0.007266313,0.001879872,3.89E-04,0.013613376,0.014087696,0.007289272,0.002514415,6.51E-04,1.35E-04,0.003768589,0.003899895,0.002017888,6.96E-04,1.80E-04,3.73E-05,0.445894487,0.280250158,0.270119314,31,3,0,H,14,4,11,2,10,22,6,3,1,8,0,1,1.5,4,7
Cagliari,SPAL,1.105883233,1.132327389,0.106649169,0.120761776,0.068370933,0.025806093,0.007305237,0.001654384,0.117941528,0.133548423,0.075610268,0.028538526,0.008078739,0.001829555,0.065214779,0.073844481,0.041808064,0.015780139,0.004467071,0.001011637,0.024039977,0.027221124,0.015411612,0.005816997,0.001646686,3.73E-04,0.006646352,0.007525846,0.004260861,0.00160823,4.55E-04,1.03E-04,0.001470018,0.001664541,9.42E-04,3.56E-04,1.01E-04,2.28E-05,0.348248149,0.361337062,0.288300717,31,2,1,H,14,5,11,2,19,4,9,4,4,3,0,0,2.15,3.2,3.6
Fiorentina,Frosinone,1.750383364,0.779541446,0.07966501,0.062102177,0.02420561,0.006289759,0.001225782,1.91E-04,0.139444308,0.108702618,0.042369098,0.011009489,0.002145588,3.35E-04,0.122040499,0.095135627,0.037081082,0.009635413,0.001877801,2.93E-04,0.071205886,0.05550794,0.02163537,0.005621889,0.001095624,1.71E-04,0.0311594,0.024290043,0.009467548,0.002460115,4.79E-04,7.47E-05,0.010908179,0.008503378,0.003314368,8.61E-04,1.68E-04,2.62E-05,0.59610173,0.163020297,0.231576207,31,0,1,A,14,6,5,3,19,16,10,7,1,4,0,0,1.5,4,7.5
Inter,Atalanta,1.575178799,1.15978836,0.064896138,0.075265786,0.043646191,0.016873448,0.004892407,0.001134831,0.102223021,0.11855707,0.068750555,0.026578698,0.007706416,0.001787562,0.080509768,0.093374292,0.054147208,0.020933101,0.006069492,0.001407865,0.042272427,0.049027068,0.028430512,0.010991125,0.003186845,7.39E-04,0.016646658,0.0193066,0.011195785,0.004328247,0.001254963,2.91E-04,0.005244292,0.006082269,0.003527073,0.001363553,3.95E-04,9.17E-05,0.463926921,0.279263508,0.249938211,31,0,0,D,8,5,6,2,10,13,8,4,1,2,0,0,2,3.4,3.9
Juventus,Milan,1.482656161,0.627317264,0.121241188,0.076056691,0.023855838,0.004988393,7.82E-04,9.82E-05,0.179758995,0.112765921,0.035370005,0.007396071,0.001159921,1.46E-04,0.133260391,0.083596544,0.026220778,0.005482915,8.60E-04,1.08E-04,0.06585978,0.041314977,0.012958799,0.002709759,4.25E-04,5.33E-05,0.024411852,0.015313976,0.004803361,0.00100441,1.58E-04,1.98E-05,0.007238877,0.004541072,0.001424347,2.98E-04,4.67E-05,5.86E-06,0.575831929,0.156801657,0.263101028,31,2,1,H,10,12,6,5,21,15,5,8,2,2,0,0,1.75,3.5,5.25
Lazio,Sassuolo,1.855971542,0.983813443,0.05843823,0.057492316,0.028280857,0.009274362,0.002281061,4.49E-04,0.108459691,0.106704102,0.052488465,0.017212953,0.004233584,8.33E-04,0.10064905,0.099019889,0.048708549,0.015973375,0.003928705,7.73E-04,0.062267258,0.061259365,0.030133893,0.009882043,0.002430522,4.78E-04,0.028891565,0.02842391,0.013981912,0.004585198,0.001127745,2.22E-04,0.010724384,0.010550793,0.005190006,0.001701999,4.19E-04,8.24E-05,0.566257526,0.196351194,0.224943036,31,2,2,D,18,3,7,2,14,8,11,1,2,1,0,0,1.36,5,8.5
Napoli,Genoa,2.393586915,0.56813639,0.051729694,0.029389522,0.008348628,0.001581053,2.25E-04,2.55E-05,0.123819519,0.070346375,0.019983168,0.003784388,5.38E-04,6.11E-05,0.148186391,0.084190081,0.023915724,0.004529131,6.43E-04,7.31E-05,0.118232335,0.067172092,0.019081455,0.003613623,5.13E-04,5.83E-05,0.070749843,0.04019556,0.01141828,0.00216238,3.07E-04,3.49E-05,0.033869179,0.019242313,0.005466129,0.001035169,1.47E-04,1.67E-05,0.744967757,0.069787421,0.149929255,31,1,1,D,19,12,10,7,11,10,11,6,2,0,0,1,1.25,5.5,14
Parma,Torino,1.033026504,1.607572016,0.071318571,0.114649739,0.092153856,0.04938132,0.019846007,0.006380777,0.073673974,0.118436219,0.095197376,0.051012213,0.020501451,0.006591512,0.038053584,0.061173877,0.049170706,0.026348484,0.010589271,0.003404603,0.013103454,0.021064745,0.016931548,0.009072894,0.003646333,0.001172348,0.003384054,0.00544011,0.004372684,0.002343135,9.42E-04,3.03E-04,6.99E-04,0.001123956,9.03E-04,4.84E-04,1.95E-04,6.26E-05,0.242946366,0.501178058,0.249002634,31,0,0,D,5,12,1,4,20,21,3,4,4,5,0,0,4,3.3,2
Sampdoria,Roma,1.58342372,1.271252205,0.057574477,0.07319168,0.046522542,0.019713962,0.006265354,0.001592969,0.091164792,0.115893443,0.073664897,0.031215554,0.009920711,0.002522345,0.072176247,0.091754213,0.058321373,0.024713725,0.007854344,0.00199697,0.038095194,0.048428599,0.030782482,0.013044099,0.004145585,0.001054017,0.015080208,0.019170748,0.012185428,0.005163584,0.001641054,4.17E-04,0.004775672,0.006071083,0.003858939,0.001635228,5.20E-04,1.32E-04,0.440862115,0.304791895,0.246606579,31,0,1,A,10,9,2,5,12,11,8,3,2,2,0,0,2.9,3.3,2.5
Udinese,Empoli,0.9892575,1.330511464,0.098296293,0.130784345,0.087005035,0.038587065,0.012835133,0.003415458,0.097240345,0.129379394,0.086070383,0.038172544,0.012697252,0.003378768,0.04809787,0.063994768,0.042572886,0.018881238,0.006280426,0.001671236,0.015860393,0.021102435,0.014038516,0.006226135,0.002070986,5.51E-04,0.003922503,0.005218935,0.003471927,0.001539813,5.12E-04,1.36E-04,7.76E-04,0.001032574,6.87E-04,3.05E-04,1.01E-04,2.70E-05,0.277389069,0.442537257,0.277013859,31,3,2,H,14,12,6,6,8,9,6,6,4,4,1,0,2.3,3.1,3.25
Atalanta,Empoli,1.470941945,0.906329114,0.092803487,0.084110503,0.038115899,0.011515183,0.002609136,4.73E-04,0.136508542,0.123721666,0.056066274,0.016938166,0.003837888,6.96E-04,0.10039807,0.090993694,0.041235117,0.012457529,0.002822655,5.12E-04,0.049226578,0.044615481,0.020218154,0.006108101,0.001383987,2.51E-04,0.018102359,0.016406695,0.007434933,0.002246165,5.09E-04,9.23E-05,0.005325504,0.004826659,0.002187271,6.61E-04,1.50E-04,2.71E-05,0.499300628,0.231880619,0.264404453,32,0,0,D,32,2,18,1,7,11,9,3,1,3,0,0,1.33,5.25,9
Chievo,Napoli,0.791695502,1.990093561,0.061927616,0.12324175,0.122631306,0.081349258,0.040473158,0.016109074,0.049027815,0.097569939,0.097086653,0.064403841,0.032042417,0.012753482,0.01940755,0.038622841,0.038431533,0.025494116,0.012683919,0.005048437,0.005121623,0.01019251,0.010142024,0.006727859,0.003347267,0.001332275,0.001013692,0.002017341,0.002007349,0.001331604,6.63E-04,2.64E-04,1.61E-04,3.19E-04,3.18E-04,2.11E-04,1.05E-04,4.18E-05,0.139997866,0.638260642,0.205361203,32,1,3,A,4,12,4,5,9,10,3,7,0,0,0,0,11,5.25,1.3
Fiorentina,Bologna,1.564013841,1.168959824,0.065025637,0.076012358,0.044427696,0.017311397,0.005059082,0.001182773,0.101700997,0.118884379,0.069485532,0.027075265,0.007912474,0.001849873,0.079530883,0.092968407,0.054338167,0.021173045,0.00618761,0.001446613,0.041462467,0.048467959,0.028328548,0.011038312,0.003225836,7.54E-04,0.016211968,0.01895114,0.01107656,0.004316018,0.001261313,2.95E-04,0.005071149,0.005927969,0.003464779,0.001350062,3.95E-04,9.22E-05,0.459223449,0.283398612,0.250640049,32,0,0,D,14,5,7,3,17,11,10,5,2,3,0,0,1.85,3.5,4.5
Frosinone,Inter,0.857785467,2.200502201,0.046968051,0.1033533,0.113714582,0.08340973,0.045885823,0.020194371,0.040288512,0.088654959,0.097542716,0.071547654,0.039360192,0.017322438,0.01727945,0.038023468,0.041835362,0.030686269,0.016881301,0.007429468,0.004940687,0.010871993,0.011961922,0.008774078,0.004826845,0.002124297,0.001059512,0.002331459,0.002565191,0.001881569,0.001035099,4.56E-04,1.82E-04,4.00E-04,4.40E-04,3.23E-04,1.78E-04,7.82E-05,0.13272596,0.654734533,0.187345703,32,1,3,A,10,10,4,5,19,17,1,3,3,1,0,0,7,3.75,1.57
Milan,Lazio,1.0455594,0.917411943,0.140440503,0.128841795,0.059100501,0.018073168,0.004145135,7.61E-04,0.146838889,0.13471175,0.061793084,0.018896571,0.004333985,7.95E-04,0.07676439,0.070424568,0.03230417,0.009878744,0.002265719,4.16E-04,0.02675391,0.024544356,0.011258643,0.003442938,7.90E-04,1.45E-04,0.0069932,0.006415646,0.002942895,9.00E-04,2.06E-04,3.79E-05,0.001462361,0.001341588,6.15E-04,1.88E-04,4.32E-05,7.92E-06,0.377487142,0.310272598,0.311113687,32,1,0,H,10,8,5,6,13,16,11,4,1,2,0,0,2.6,3.3,2.75
Roma,Udinese,2.236432141,1.252320675,0.030538936,0.038244541,0.023947215,0.009996531,0.003129716,7.84E-04,0.068298258,0.085531321,0.053556321,0.022356563,0.006999396,0.001753098,0.07637221,0.095642498,0.059887539,0.024999468,0.007826838,0.001960342,0.056933755,0.071299319,0.044644805,0.018636538,0.00583473,0.001461391,0.03183212,0.039864022,0.024961269,0.010419838,0.003262245,8.17E-04,0.014238075,0.017830636,0.011164837,0.004660652,0.001459158,3.65E-04,0.569621452,0.203667104,0.198222044,32,1,0,H,11,7,5,4,11,13,7,6,2,3,0,0,1.44,4.5,7
Sampdoria,Genoa,1.591695502,0.961988626,0.077794532,0.074837455,0.03599639,0.011542706,0.002775988,5.34E-04,0.123825207,0.119118441,0.057295293,0.018372473,0.004418528,8.50E-04,0.098546013,0.094800143,0.04559833,0.014621692,0.003516475,6.77E-04,0.052285082,0.050297654,0.024192885,0.00775776,0.001865719,3.59E-04,0.020805482,0.020014637,0.009626927,0.003086998,7.42E-04,1.43E-04,0.006623199,0.006371442,0.003064627,9.83E-04,2.36E-04,4.55E-05,0.514759348,0.227805289,0.251056949,32,2,0,H,13,6,7,1,15,22,3,8,2,5,0,1,2.4,3.1,3.2
Sassuolo,Parma,1.858333333,1.168650248,0.048461598,0.056634659,0.033093054,0.012891402,0.003766385,8.80E-04,0.090057804,0.105246075,0.061497926,0.023956522,0.006999199,0.001635923,0.083678709,0.097791144,0.057141822,0.022259602,0.006503422,0.001520045,0.051834312,0.060576181,0.035396184,0.013788587,0.004028509,9.42E-04,0.024081357,0.028142684,0.016444477,0.006405948,0.001871578,4.37E-04,0.008950238,0.010459698,0.006111864,0.002380877,6.96E-04,1.63E-04,0.52300708,0.237045992,0.226672243,32,0,0,D,16,3,8,1,7,11,7,3,3,2,0,0,1.66,4,5
SPAL,Juventus,0.800922722,1.421537333,0.108342253,0.154012557,0.1094673,0.051870618,0.018434005,0.005240925,0.086773772,0.123352156,0.087674848,0.041544356,0.014764213,0.004197576,0.034749543,0.049397772,0.035110389,0.01663691,0.005912497,0.001680967,0.009277233,0.013187933,0.009373569,0.004441626,0.001578484,4.49E-04,0.001857587,0.002640629,0.001876876,8.89E-04,3.16E-04,8.99E-05,2.98E-04,4.23E-04,3.01E-04,1.42E-04,5.06E-05,1.44E-05,0.211238543,0.51355389,0.271576879,32,2,1,H,8,4,3,3,15,14,5,4,5,2,0,0,4,3.2,2.05
Torino,Cagliari,1.670957324,1.006787745,0.068717934,0.069184374,0.03482699,0.011687795,0.002941782,5.92E-04,0.114824735,0.115604136,0.058194414,0.019529807,0.004915593,9.90E-04,0.095933616,0.096584789,0.048620191,0.016316737,0.004106873,8.27E-04,0.053433659,0.053796353,0.027080755,0.009088191,0.00228747,4.61E-04,0.022321341,0.022472853,0.011312696,0.003796495,9.56E-04,1.92E-04,0.007459602,0.007510236,0.003780607,0.001268756,3.19E-04,6.43E-05,0.521895833,0.227053936,0.243050319,32,1,1,D,14,9,8,6,12,20,6,6,2,7,1,2,1.85,3.4,4.75
Bologna,Sampdoria,1.474558015,1.11200858,0.075278057,0.083709845,0.046543033,0.017252084,0.004796116,0.001066665,0.111001862,0.123435023,0.068630402,0.025439199,0.007072152,0.001572859,0.081839343,0.091006051,0.050599755,0.018755787,0.005214149,0.001159636,0.04022562,0.044731234,0.024870758,0.009218832,0.002562855,5.70E-04,0.014828752,0.0164897,0.009168344,0.003398426,9.45E-04,2.10E-04,0.004373171,0.004863004,0.002703851,0.001002235,2.79E-04,6.20E-05,0.450780975,0.284554884,0.259538403,33,3,0,H,12,9,6,3,19,12,3,4,2,4,0,0,2.2,3.3,3.4
Cagliari,Frosinone,1.233753178,0.865564138,0.122540056,0.106066278,0.045903583,0.013244165,0.002865919,4.96E-04,0.151184183,0.130859607,0.056633692,0.016340031,0.003535836,6.12E-04,0.093261983,0.080724228,0.034935998,0.010079782,0.002181175,3.78E-04,0.038354089,0.033197924,0.014367466,0.004145321,8.97E-04,1.55E-04,0.01182987,0.010239511,0.004431477,0.001278576,2.77E-04,4.79E-05,0.002919028,0.002526606,0.00109347,3.15E-04,6.83E-05,1.18E-05,0.445792171,0.259436465,0.292769474,33,1,0,H,12,5,6,2,19,16,5,6,3,1,1,0,1.95,3.2,4.2
Empoli,SPAL,1.590070229,1.301560417,0.055485661,0.07221794,0.046998006,0.020390248,0.006634785,0.001727115,0.088226098,0.114831597,0.074730131,0.032421927,0.010549774,0.002746234,0.070142846,0.091295152,0.059413078,0.02577657,0.008387441,0.002183352,0.03717735,0.048388568,0.031490322,0.013662186,0.00444554,0.001157228,0.01477865,0.019235305,0.012517956,0.005430959,0.00176718,4.60E-04,0.004699818,0.006117097,0.003980886,0.001727121,5.62E-04,1.46E-04,0.435770117,0.310826309,0.245305995,33,2,4,A,11,9,6,7,15,15,3,6,3,5,0,0,2.15,3.25,3.6
Genoa,Torino,1.097468368,1.268152108,0.093891025,0.119068101,0.075498232,0.031914414,0.010118083,0.002566254,0.10304243,0.130673475,0.082856921,0.03502506,0.011104276,0.002816382,0.056542904,0.071705003,0.045466425,0.019219448,0.006093296,0.001545445,0.020684683,0.026231324,0.016632654,0.007030912,0.002229066,5.65E-04,0.005675196,0.007197012,0.004563453,0.001929051,6.12E-04,1.55E-04,0.00124567,0.001579699,0.001001649,4.23E-04,1.34E-04,3.40E-05,0.318588381,0.400775453,0.277707467,33,0,1,A,8,8,4,4,21,24,3,2,4,4,0,0,2.75,3,2.87
Inter,Roma,1.772881989,0.939198776,0.066398503,0.062361393,0.029284872,0.009168105,0.002152668,4.04E-04,0.11771671,0.11055939,0.051918622,0.016253969,0.003816427,7.17E-04,0.104348918,0.098004376,0.046022795,0.014408184,0.003383037,6.35E-04,0.061666106,0.057916731,0.027197661,0.00851467,0.001999242,3.76E-04,0.027331682,0.025669882,0.012054561,0.003773876,8.86E-04,1.66E-04,0.009691169,0.009101934,0.004274263,0.001338127,3.14E-04,5.90E-05,0.56040019,0.197045205,0.232440481,33,1,1,D,13,9,7,5,7,13,7,4,1,2,0,0,1.8,3.6,4.5
Juventus,Fiorentina,1.559560313,0.785371211,0.095853766,0.075280788,0.029561682,0.007738965,0.00151949,2.39E-04,0.149489729,0.117404929,0.046103226,0.012069382,0.002369736,3.72E-04,0.116569124,0.091550034,0.035950381,0.009411465,0.001847873,2.90E-04,0.06059886,0.0475926,0.018688929,0.004892582,9.61E-04,1.51E-04,0.023626894,0.018555883,0.007286628,0.001907569,3.75E-04,5.88E-05,0.007369513,0.005787804,0.002272787,5.95E-04,1.17E-04,1.83E-05,0.55200817,0.1879741,0.254494545,33,2,1,H,9,9,5,6,13,8,10,7,0,1,0,0,1.4,4.5,9
Lazio,Chievo,2.29276774,0.932380754,0.039749879,0.037062022,0.017277958,0.005369878,0.001251693,2.33E-04,0.091137239,0.084974608,0.039614344,0.012311884,0.002869841,5.35E-04,0.104478261,0.09741352,0.045413245,0.014114145,0.003289939,6.13E-04,0.079848129,0.074448858,0.034707341,0.010786819,0.002514356,4.69E-04,0.045768303,0.042673485,0.019893968,0.006182918,0.001441208,2.69E-04,0.020987218,0.019568078,0.00912245,0.002835199,6.61E-04,1.23E-04,0.649725839,0.137795742,0.182488996,33,1,2,A,16,8,8,6,8,21,13,2,0,4,2,0,1.18,7,17
Napoli,Atalanta,1.922528688,0.947120668,0.056718811,0.053719558,0.025439452,0.00803141,0.001901679,3.60E-04,0.109043542,0.103277392,0.048908076,0.015440617,0.003656032,6.93E-04,0.104819669,0.099276875,0.04701359,0.014842514,0.003514413,6.66E-04,0.06717294,0.06362088,0.030128325,0.00951172,0.002252187,4.27E-04,0.032285476,0.030578242,0.014480642,0.004571639,0.001082473,2.05E-04,0.012413951,0.011757509,0.00556789,0.001757821,4.16E-04,7.88E-05,0.587891617,0.180056082,0.217682828,33,1,2,A,13,11,9,7,15,10,3,3,3,1,0,0,1.85,3.5,4.2
Parma,Milan,0.883827141,1.50154058,0.092055123,0.138224502,0.10377485,0.051940716,0.019497773,0.00585534,0.081360816,0.122166567,0.091719029,0.045906615,0.017232661,0.005175108,0.035954449,0.053987064,0.040531883,0.020286756,0.007615347,0.00228695,0.010592506,0.015905077,0.01194106,0.005976662,0.00224355,6.74E-04,0.002340486,0.003514335,0.002638458,0.001320584,4.96E-04,1.49E-04,4.14E-04,6.21E-04,4.66E-04,2.33E-04,8.76E-05,2.63E-05,0.221377213,0.512581824,0.261252278,33,1,1,D,10,8,3,3,14,13,8,4,0,1,0,0,5,3.6,1.75
Udinese,Sassuolo,1.34673771,1.260853578,0.073711881,0.092939889,0.058591796,0.024625225,0.007762201,0.0019574,0.09927057,0.125165653,0.078907781,0.033163719,0.010453648,0.002636104,0.06684571,0.084282652,0.053134042,0.022331416,0.007039161,0.00177507,0.030007879,0.037835542,0.023852539,0.010024853,0.003159968,7.97E-04,0.010103186,0.012738638,0.008030779,0.003375212,0.001063912,2.68E-04,0.002721268,0.003431121,0.00216307,9.09E-04,2.87E-04,7.23E-05,0.385853833,0.346408516,0.263172603,33,1,1,D,10,6,5,2,17,14,6,5,3,2,0,0,2.35,3.2,3.2
Atalanta,Udinese,2.032420603,0.768730816,0.060740085,0.046692775,0.017947088,0.004598826,8.84E-04,1.36E-04,0.1234494,0.094899358,0.036476031,0.00934675,0.001796284,2.76E-04,0.125450552,0.096437705,0.037067318,0.009498263,0.001825402,2.81E-04,0.084989429,0.065333993,0.025112127,0.006434822,0.001236661,1.90E-04,0.043183567,0.033196538,0.012759601,0.003269566,6.28E-04,9.66E-05,0.017553434,0.013493866,0.005186575,0.001329027,2.55E-04,3.93E-05,0.651000797,0.131281337,0.199809207,34,2,0,H,13,4,8,2,7,13,9,5,0,2,0,0,1.3,5,11
Bologna,Empoli,1.258906759,1.044400322,0.099927827,0.104364655,0.05449924,0.018973008,0.004953854,0.001034761,0.125799817,0.13138537,0.068609461,0.023885248,0.00623644,0.001302668,0.07918512,0.082700965,0.043186457,0.01503465,0.003925548,8.20E-04,0.033228894,0.034704268,0.018122574,0.006309074,0.0016473,3.44E-04,0.01045802,0.010922359,0.005703658,0.001985634,5.18E-04,1.08E-04,0.002633134,0.002750046,0.001436075,5.00E-04,1.31E-04,2.73E-05,0.410261046,0.305739183,0.281354444,34,3,1,H,17,4,7,3,13,15,13,5,3,2,0,0,1.8,3.6,4.33
Chievo,Parma,1.372684243,1.260031077,0.071883012,0.090574829,0.057063549,0.023967282,0.00754988,0.001902617,0.098672677,0.12433064,0.078330235,0.03289951,0.010363601,0.002611692,0.067723215,0.085333355,0.05376134,0.02258032,0.007112976,0.001792514,0.03098753,0.039045251,0.024599115,0.010331883,0.003254623,8.20E-04,0.010634024,0.0133992,0.008441704,0.003545603,0.001116893,2.81E-04,0.002919431,0.003678574,0.002317559,9.73E-04,3.07E-04,7.73E-05,0.392577265,0.341105278,0.261501039,34,1,1,D,6,6,2,2,15,17,2,4,3,3,0,0,3.1,3.1,2.4
Fiorentina,Sassuolo,1.636227288,0.992645028,0.07215979,0.071629057,0.035551113,0.011763212,0.002919173,5.80E-04,0.118069817,0.117201417,0.058169702,0.019247288,0.004776431,9.48E-04,0.096594528,0.095884078,0.047589427,0.015746469,0.003907664,7.76E-04,0.052683534,0.052296048,0.025955706,0.008588268,0.002131275,4.23E-04,0.021550559,0.021392055,0.010617359,0.003513089,8.72E-04,1.73E-04,0.007052323,0.007000453,0.003474482,0.001149643,2.85E-04,5.66E-05,0.517518973,0.228741171,0.246467354,34,0,1,A,7,9,4,5,16,7,7,8,3,1,0,0,1.72,3.5,5
Frosinone,Napoli,0.666441877,2.313236648,0.050809165,0.117533623,0.135941542,0.104821652,0.060619322,0.028045367,0.033861355,0.078329328,0.090597136,0.069857539,0.040399255,0.018690607,0.011283313,0.026100972,0.030188863,0.023277995,0.013461878,0.006228102,0.002506557,0.00579826,0.006706374,0.005171143,0.00299052,0.001383556,4.18E-04,9.66E-04,0.001117352,8.62E-04,4.98E-04,2.31E-04,5.57E-05,1.29E-04,1.49E-04,1.15E-04,6.64E-05,3.07E-05,0.090134025,0.714078607,0.165027476,34,0,2,A,13,19,4,13,25,16,2,6,3,1,0,0,10,4.75,1.33
Inter,Juventus,1.164407637,0.9893186,0.116050918,0.114811332,0.056792493,0.018728623,0.004632144,9.17E-04,0.135130575,0.133687191,0.066129613,0.021807752,0.005393704,0.001067218,0.078673537,0.077833193,0.038500913,0.012696556,0.003140235,6.21E-04,0.030536022,0.030209855,0.014943586,0.004927989,0.001218838,2.41E-04,0.008889094,0.008794146,0.004350106,0.001434547,3.55E-04,7.02E-05,0.002070106,0.002047994,0.001013059,3.34E-04,8.26E-05,1.63E-05,0.396342529,0.308267746,0.293538166,34,1,1,D,10,10,6,4,12,12,10,4,1,3,0,0,2.37,3.4,2.9
Roma,Cagliari,2.43588724,1.047368017,0.030707288,0.032161831,0.016842637,0.005880146,0.001539669,3.23E-04,0.074799491,0.078342595,0.041026764,0.014323373,0.003750461,7.86E-04,0.091101563,0.095416863,0.049968285,0.017445061,0.00456785,9.57E-04,0.073971045,0.077474907,0.04057237,0.014164734,0.003708922,7.77E-04,0.045046281,0.047180034,0.024707429,0.008625924,0.002258629,4.73E-04,0.021945532,0.022985049,0.012036902,0.004202356,0.001100353,2.30E-04,0.641166099,0.144561747,0.175672026,34,3,0,H,15,4,11,1,6,7,5,5,1,2,0,0,1.4,4.2,8
Sampdoria,Lazio,1.033190401,1.102514963,0.118161214,0.130274507,0.071814797,0.026392296,0.007274475,0.001604044,0.122083032,0.13459837,0.074198358,0.027268267,0.007515918,0.001657282,0.063067509,0.069532872,0.038330516,0.014086656,0.003882687,8.56E-04,0.021720248,0.023946899,0.013200907,0.004851399,0.001337185,2.95E-04,0.005610288,0.006185426,0.003409763,0.001253105,3.45E-04,7.62E-05,0.001159299,0.001278145,7.05E-04,2.59E-04,7.14E-05,1.57E-05,0.333482389,0.368533629,0.296302628,34,1,2,A,7,10,5,5,13,11,1,4,6,3,1,0,3,3.4,2.3
SPAL,Genoa,1.328341307,0.936748005,0.103820762,0.097253891,0.045551194,0.01422333,0.003330919,6.24E-04,0.137909406,0.129186361,0.060507533,0.018893437,0.004424597,8.29E-04,0.09159538,0.08580179,0.040187328,0.012548466,0.002938688,5.51E-04,0.040556642,0.037991354,0.017794162,0.005556215,0.001301193,2.44E-04,0.013468266,0.012616371,0.00590918,0.001845138,4.32E-04,8.10E-05,0.003578091,0.003351769,0.001569882,4.90E-04,1.15E-04,2.15E-05,0.454592424,0.263301538,0.279204281,34,1,1,D,11,11,5,5,14,15,2,4,3,3,0,0,2.5,2.7,3.4
Torino,Milan,1.083373626,1.130985267,0.109223516,0.123530187,0.069855411,0.026335147,0.007446166,0.001684301,0.118329876,0.133829347,0.07567951,0.028530804,0.00806698,0.001824727,0.064097734,0.072493592,0.040994592,0.01545476,0.004369776,9.88E-04,0.023147265,0.026179215,0.014804153,0.005581093,0.001578034,3.57E-04,0.006269284,0.007090468,0.004009607,0.001511602,4.27E-04,9.67E-05,0.001358395,0.001536325,8.69E-04,3.28E-04,9.26E-05,2.09E-05,0.342116431,0.365797855,0.290076895,34,2,0,H,7,7,3,5,19,23,4,9,2,6,0,1,2.75,3.2,2.55
