Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Newcastle Utd,Southampton,1.148352835,0.988862651,0.117982911,0.116668894,0.057684756,0.0190141,0.004700583,9.30E-04,0.13548601,0.133977055,0.066242453,0.021834896,0.005397928,0.001067562,0.077792872,0.076926466,0.038034854,0.012537082,0.003099363,6.13E-04,0.029777888,0.029446242,0.014559144,0.004798998,0.001186387,2.35E-04,0.008548881,0.008453669,0.004179759,0.001377736,3.41E-04,6.74E-05,0.001963426,0.001941559,9.60E-04,3.16E-04,7.82E-05,1.55E-05,0.39180827,0.311278617,0.295149888,30,3,0,H,7,6,5,2,10,10,2,6,0,2,0,0,2.79,3.2,2.79
Stoke City,Manchester City,0.669571318,2.483408747,0.042724615,0.106102682,0.131748165,0.109061515,0.06771108,0.033630858,0.028607177,0.071043313,0.088214792,0.073024462,0.045337397,0.022518258,0.009577272,0.023784282,0.029533047,0.024447543,0.01517831,0.00753879,0.002137556,0.005308424,0.006591494,0.005456458,0.003387654,0.001682586,3.58E-04,8.89E-04,0.001103369,9.13E-04,5.67E-04,2.82E-04,4.79E-05,1.19E-04,1.48E-04,1.22E-04,7.59E-05,3.77E-05,0.07978227,0.729865743,0.149362219,30,0,2,A,3,17,0,6,6,8,3,10,1,0,0,0,15,6.5,1.25
West Brom,Leicester City,1.113310037,1.00701733,0.119992341,0.120834366,0.060841151,0.020422698,0.005141503,0.001035516,0.133588677,0.134526113,0.067735064,0.022736794,0.005724086,0.001152851,0.074362808,0.074884636,0.037705063,0.012656551,0.003186341,6.42E-04,0.027596287,0.027789939,0.013992475,0.004696888,0.001182462,2.38E-04,0.007680806,0.007734704,0.003894491,0.001307273,3.29E-04,6.63E-05,0.001710224,0.001722225,8.67E-04,2.91E-04,7.33E-05,1.48E-05,0.37749606,0.323595559,0.297264276,30,1,4,A,6,14,2,6,6,7,7,6,1,3,0,0,3,3.25,2.6
West Ham,Burnley,1.060662694,0.619986639,0.186252996,0.115474369,0.035796283,0.007397739,0.001146625,1.42E-04,0.197551605,0.122479356,0.037967782,0.007846506,0.001216182,1.51E-04,0.104767809,0.064954642,0.020135505,0.004161248,6.45E-04,8.00E-05,0.037041102,0.022964988,0.007118993,0.001471227,2.28E-04,2.83E-05,0.009822029,0.006089527,0.001887713,3.90E-04,6.05E-05,7.50E-06,0.002083572,0.001291787,4.00E-04,8.28E-05,1.28E-05,1.59E-06,0.456459914,0.21228848,0.330401142,30,0,3,A,13,7,4,4,13,7,5,1,2,2,0,0,2.29,3.2,3.6
Bournemouth,West Brom,1.25852443,0.989046068,0.105655603,0.104498259,0.051676796,0.017036911,0.004212572,8.33E-04,0.132970158,0.131513612,0.06503651,0.021441368,0.005301625,0.00104871,0.083673096,0.082756547,0.040925019,0.013492243,0.003336112,6.60E-04,0.035101545,0.034717045,0.017168379,0.005660106,0.001399526,2.77E-04,0.011044038,0.010923062,0.005401706,0.001780845,4.40E-04,8.71E-05,0.002779838,0.002749388,0.001359636,4.48E-04,1.11E-04,2.19E-05,0.422984366,0.290337775,0.284216599,31,2,1,H,17,11,5,6,6,9,3,2,1,2,0,0,1.83,3.6,5
Burnley,Chelsea,0.669145031,1.639499789,0.09939586,0.162959491,0.133586025,0.073004753,0.029922819,0.009811691,0.066510246,0.109043534,0.089388425,0.048850768,0.020022706,0.006565444,0.0222525,0.036482969,0.02990691,0.016344124,0.006699047,0.002196617,0.004963383,0.008137466,0.006670687,0.00364553,0.001494211,4.90E-04,8.30E-04,0.001361286,0.001115914,6.10E-04,2.50E-04,8.20E-05,1.11E-04,1.82E-04,1.49E-04,8.16E-05,3.35E-05,1.10E-05,0.149492312,0.601418038,0.242252763,31,1,2,A,5,16,2,5,9,11,3,2,1,0,0,0,4,3.39,1.9
Huddersfield,Crystal Palace,0.990753275,1.002411556,0.136263491,0.136592098,0.068460749,0.022875282,0.005732612,0.001149287,0.1350035,0.135329069,0.067827711,0.022663761,0.005679604,0.00113866,0.06687758,0.067038859,0.033600264,0.011227097,0.002813543,5.64E-04,0.022086394,0.022139656,0.011096524,0.003707761,9.29E-04,1.86E-04,0.005470542,0.005483734,0.002748479,9.18E-04,2.30E-04,4.61E-05,0.001083991,0.001086606,5.45E-04,1.82E-04,4.56E-05,9.14E-06,0.341806427,0.347886069,0.309139874,31,0,2,A,6,17,2,6,11,12,4,7,3,2,0,0,3,3.1,2.7
Leicester City,Arsenal,1.26971299,1.121050882,0.091559717,0.102643102,0.05753407,0.02149954,0.00602552,0.001350983,0.116254562,0.13032728,0.073051756,0.027298245,0.00765068,0.00171536,0.073804964,0.08273912,0.046377382,0.017330468,0.004857084,0.001089008,0.031237041,0.035018312,0.019628655,0.007334907,0.002055701,4.61E-04,0.009915519,0.011115801,0.006230689,0.002328307,6.53E-04,1.46E-04,0.002517973,0.002822775,0.001582237,5.91E-04,1.66E-04,3.72E-05,0.395952919,0.324708732,0.276288976,31,3,1,H,19,14,10,7,7,12,6,6,2,2,0,1,3.75,3.79,2
Liverpool,Watford,2.117969267,0.812448378,0.053374742,0.043364222,0.017615596,0.004770587,9.69E-04,1.57E-04,0.113046063,0.09184409,0.037309291,0.010103958,0.002052236,3.33E-04,0.119714043,0.09726148,0.039509966,0.010699936,0.002173286,3.53E-04,0.084516888,0.068665609,0.027893631,0.007554045,0.001534318,2.49E-04,0.044751043,0.036357912,0.014769463,0.003999809,8.12E-04,1.32E-04,0.018956267,0.015400988,0.006256254,0.001694294,3.44E-04,5.59E-05,0.653627877,0.131817764,0.193151171,31,5,0,H,13,4,10,1,5,4,6,1,1,0,0,0,1.19,8,15
Manchester City,Brighton,2.323197629,0.312851409,0.071643773,0.022413855,0.003506103,3.66E-04,2.86E-05,1.79E-06,0.166442643,0.052071815,0.00814537,8.49E-04,6.64E-05,4.16E-06,0.193339577,0.060486559,0.009461653,9.87E-04,7.72E-05,4.83E-06,0.149722016,0.046840744,0.007327096,7.64E-04,5.98E-05,3.74E-06,0.086958458,0.027205076,0.004255573,4.44E-04,3.47E-05,2.17E-06,0.040404337,0.012640554,0.001977308,2.06E-04,1.61E-05,1.01E-06,0.798266057,0.03651574,0.133977057,31,3,1,H,19,6,7,3,5,7,4,3,0,1,0,0,1.12,10,27
Stoke City,Everton,1.392881436,1.066928908,0.085451156,0.091170308,0.048636119,0.017297094,0.004613692,9.84E-04,0.119023328,0.12698943,0.067744347,0.024092801,0.006426326,0.001371287,0.082892692,0.08844061,0.047179922,0.016779207,0.004475555,9.55E-04,0.038486564,0.041062428,0.021905346,0.007790482,0.002077973,4.43E-04,0.013401805,0.014298773,0.007627887,0.002712804,7.24E-04,1.54E-04,0.003733425,0.003983299,0.002124949,7.56E-04,2.02E-04,4.30E-05,0.44065121,0.28722204,0.268177595,31,1,2,A,9,17,4,9,13,12,1,9,1,1,1,0,2.5,3.29,3.1
Swansea City,Southampton,1.027511196,0.986500261,0.133452261,0.131650691,0.06493672,0.021353364,0.005266275,0.001039036,0.137123693,0.135272559,0.066723207,0.02194082,0.005411156,0.001067621,0.070448065,0.069497034,0.034279421,0.011272219,0.002780012,5.48E-04,0.024128725,0.023802994,0.01174083,0.003860777,9.52E-04,1.88E-04,0.006198134,0.006114461,0.003015958,9.92E-04,2.45E-04,4.83E-05,0.00127373,0.001256535,6.20E-04,2.04E-04,5.03E-05,9.92E-06,0.356465763,0.335177903,0.307119526,31,0,1,A,11,13,3,8,7,15,7,6,2,1,0,0,3.1,3.25,2.54
Tottenham,Newcastle Utd,2.475940331,0.551243853,0.048451878,0.0267088,0.007361531,0.001352666,1.86E-04,2.06E-05,0.119963958,0.066129395,0.018226711,0.003349121,4.62E-04,5.09E-05,0.148511801,0.081866218,0.022564125,0.004146112,5.71E-04,6.30E-05,0.122568786,0.06756529,0.018622475,0.003421842,4.72E-04,5.20E-05,0.07586825,0.041821907,0.011527034,0.002118069,2.92E-04,3.22E-05,0.037569052,0.020709709,0.00570805,0.001048842,1.45E-04,1.59E-05,0.755613985,0.063054446,0.140875067,31,1,0,H,11,14,7,3,10,8,6,4,2,3,0,0,1.18,8.5,17
West Ham,Manchester Utd,0.947233727,1.217214032,0.114813322,0.139752386,0.085054283,0.034509755,0.01050144,0.0025565,0.108755051,0.132378174,0.080566285,0.032688804,0.009947318,0.002421603,0.051508226,0.062696535,0.038157551,0.015481969,0.004711217,0.001146912,0.016263443,0.019796091,0.01204804,0.004888348,0.001487541,3.62E-04,0.00385132,0.004687881,0.002853077,0.001157602,3.52E-04,8.58E-05,7.30E-04,8.88E-04,5.41E-04,2.19E-04,6.67E-05,1.62E-05,0.286061536,0.421273901,0.290605903,31,0,0,D,9,16,2,6,12,12,1,6,1,1,0,0,4.75,3.79,1.8
Arsenal,Stoke City,2.212121482,0.934129292,0.043013091,0.040179788,0.018766558,0.005843464,0.001364638,2.55E-04,0.095150182,0.088882572,0.041513907,0.012926452,0.003018744,5.64E-04,0.105241881,0.098309524,0.045916903,0.014297441,0.003338915,6.24E-04,0.077602608,0.07249087,0.033857922,0.010542559,0.002462028,4.60E-04,0.042916599,0.040089653,0.018724459,0.005830355,0.001361576,2.54E-04,0.018987346,0.017736636,0.008284156,0.002579491,6.02E-04,1.13E-04,0.638404077,0.145869009,0.189829244,32,3,0,H,24,8,11,2,9,13,6,5,1,2,0,0,1.28,5.5,10
Brighton,Leicester City,1.225399749,1.096382468,0.098098597,0.107553582,0.058959931,0.021547545,0.005906088,0.001295066,0.120209996,0.131796132,0.072249484,0.026404356,0.007237318,0.001586974,0.073652649,0.080751473,0.04426725,0.016177946,0.004434304,9.72E-04,0.030084646,0.032984278,0.018081692,0.00660815,0.001811265,3.97E-04,0.009216429,0.010104732,0.005539325,0.002024406,5.55E-04,1.22E-04,0.002258762,0.002476467,0.001357578,4.96E-04,1.36E-04,2.98E-05,0.389374566,0.326655036,0.281354829,32,0,2,A,15,6,3,4,11,13,6,1,2,4,0,1,2.7,3.2,2.62
Chelsea,Tottenham,0.984059543,1.328598398,0.098997771,0.13152828,0.087374131,0.038695044,0.012852543,0.003415174,0.097419702,0.129431659,0.085981348,0.038078227,0.012647668,0.003360734,0.047933394,0.06368423,0.042305383,0.018735621,0.006223029,0.001653581,0.015723104,0.020889691,0.013877005,0.006145656,0.002041277,5.42E-04,0.003868118,0.005139175,0.00341395,0.001511923,5.02E-04,1.33E-04,7.61E-04,0.001011451,6.72E-04,2.98E-04,9.88E-05,2.63E-05,0.27630134,0.443262506,0.277408917,32,1,3,A,14,12,4,7,4,11,5,5,0,1,0,0,2.29,3.29,3.1
Crystal Palace,Liverpool,1.435269066,1.907240165,0.03534815,0.067417411,0.064290597,0.040872536,0.019488436,0.007433825,0.050734106,0.096762124,0.092274305,0.058663087,0.027971149,0.01066954,0.036408546,0.069439842,0.066219228,0.042098657,0.020073062,0.00765683,0.017418687,0.033221619,0.031680803,0.020140967,0.009603415,0.003663204,0.006250126,0.011920491,0.011367619,0.007226927,0.003445871,0.001314421,0.001794122,0.003421822,0.003263118,0.002074517,9.89E-04,3.77E-04,0.287211495,0.473490474,0.222293649,32,1,2,A,6,16,3,6,6,8,4,6,2,2,0,0,7,4.33,1.44
Everton,Manchester City,0.652616879,2.156191642,0.060276768,0.129968264,0.140118242,0.100707261,0.054286038,0.02341022,0.039337636,0.084819483,0.09144353,0.065723258,0.035427985,0.015277905,0.012836203,0.027677313,0.029838796,0.021446054,0.011560451,0.004985309,0.002792374,0.006020894,0.006491101,0.004665352,0.002514848,0.001084499,4.56E-04,9.82E-04,0.00105905,7.61E-04,4.10E-04,1.77E-04,5.95E-05,1.28E-04,1.38E-04,9.94E-05,5.36E-05,2.31E-05,0.098892484,0.698130805,0.180033801,32,1,3,A,6,18,2,4,10,8,2,11,0,0,0,0,9,5,1.33
Manchester Utd,Swansea City,2.208571895,0.406388081,0.073170717,0.029735707,0.006042119,8.18E-04,8.32E-05,6.76E-06,0.16160279,0.065673448,0.013344453,0.001807676,1.84E-04,1.49E-05,0.17845569,0.072522265,0.014736092,0.001996191,2.03E-04,1.65E-05,0.131377407,0.053390212,0.010848573,0.001469577,1.49E-04,1.21E-05,0.072539112,0.029479031,0.005989963,8.11E-04,8.24E-05,6.70E-06,0.032041569,0.013021312,0.002645853,3.58E-04,3.64E-05,2.96E-06,0.765120021,0.054420553,0.155135231,32,2,0,H,11,3,5,2,5,13,3,3,0,0,0,0,1.25,6,10
Newcastle Utd,Huddersfield,1.195450111,0.827797337,0.132225372,0.109455811,0.045303614,0.012500737,0.002587019,4.28E-04,0.158068836,0.130848961,0.054158211,0.014944008,0.003092652,5.12E-04,0.094481704,0.078211703,0.03237172,0.008932408,0.001848556,3.06E-04,0.037649388,0.031166063,0.012899592,0.003559416,7.37E-04,1.22E-04,0.011251991,0.009314368,0.003855205,0.001063776,2.20E-04,3.64E-05,0.002690239,0.002226973,9.22E-04,2.54E-04,5.26E-05,8.71E-06,0.444108551,0.254964406,0.299234331,32,1,0,H,18,4,3,0,9,10,3,3,1,4,0,0,1.75,3.39,5
Watford,Bournemouth,1.395177752,1.230675034,0.072378008,0.089073807,0.054810455,0.02248462,0.006917815,0.001702716,0.100980186,0.124273794,0.076470328,0.031370041,0.009651582,0.002375592,0.070442655,0.086692016,0.05334485,0.021883392,0.006732836,0.001657187,0.032760008,0.040316924,0.024808516,0.010177074,0.003131168,7.71E-04,0.011426509,0.014062319,0.008653072,0.003549707,0.001092134,2.69E-04,0.003188402,0.003923887,0.002414515,9.90E-04,3.05E-04,7.50E-05,0.404513954,0.329301041,0.261340868,32,2,2,D,16,13,5,6,16,6,7,4,4,0,0,0,2.29,3.29,3.1
West Brom,Burnley,1.018287701,0.733996632,0.173377439,0.127258456,0.046703639,0.011426771,0.002096803,3.08E-04,0.176548114,0.129585721,0.047557741,0.011635741,0.002135149,3.13E-04,0.089888386,0.065977773,0.024213732,0.005924266,0.001087098,1.60E-04,0.030510746,0.022394785,0.008218848,0.002010869,3.69E-04,5.42E-05,0.007767179,0.005701084,0.002092288,5.12E-04,9.39E-05,1.38E-05,0.001581845,0.001161069,4.26E-04,1.04E-04,1.91E-05,2.81E-06,0.412903522,0.257043447,0.329284504,32,1,2,A,8,11,3,4,12,9,1,6,1,3,0,0,2.5,3,3.1
West Ham,Southampton,1.044465903,0.776325323,0.161897603,0.125685209,0.048786305,0.012624681,0.002450215,3.80E-04,0.169096526,0.131273915,0.050955632,0.013186049,0.002559166,3.97E-04,0.088307778,0.068555564,0.02661071,0.006886189,0.001336481,2.08E-04,0.030744821,0.023867983,0.00926466,0.002397463,4.65E-04,7.22E-05,0.008027979,0.006232324,0.002419155,6.26E-04,1.21E-04,1.89E-05,0.00167699,0.00130189,5.05E-04,1.31E-04,2.54E-05,3.94E-06,0.410783183,0.266011631,0.32230513,32,3,0,H,13,9,5,0,9,16,5,9,0,3,0,0,2.7,3.25,2.6
Arsenal,Southampton,2.19722099,1.008278146,0.040538662,0.040874247,0.020606305,0.006925629,0.00174574,3.52E-04,0.0890724,0.089809754,0.045276606,0.015217137,0.003835777,7.74E-04,0.097855873,0.098665938,0.049741355,0.016717707,0.004214025,8.50E-04,0.071670326,0.072263624,0.036430916,0.012244166,0.003086381,6.22E-04,0.039368886,0.039694788,0.020011693,0.006725784,0.001695365,3.42E-04,0.017300429,0.017443644,0.008794023,0.002955607,7.45E-04,1.50E-04,0.618998949,0.161439147,0.194179539,33,3,2,H,13,15,7,8,11,7,8,6,2,1,1,1,1.57,4.5,6
Bournemouth,Crystal Palace,1.204376525,1.415994817,0.072775833,0.103050202,0.072959276,0.034436652,0.01219053,0.003452346,0.087649505,0.124111245,0.08787044,0.041474696,0.014681989,0.004157924,0.052781503,0.074738335,0.052914547,0.024975575,0.008841321,0.002503853,0.021189601,0.030004365,0.021243013,0.010026665,0.003549427,0.001005194,0.006380065,0.009034138,0.006396147,0.00301897,0.001068712,3.03E-04,0.0015368,0.002176101,0.001540674,7.27E-04,2.57E-04,7.29E-05,0.318673838,0.415452082,0.260969905,33,2,2,D,20,13,5,6,8,9,11,3,2,2,0,0,2.5,3.39,3
Brighton,Huddersfield,1.432771245,0.74647279,0.113127018,0.084446241,0.031518411,0.007842545,0.001463562,2.19E-04,0.162085139,0.120992146,0.045158672,0.011236573,0.002096949,3.13E-04,0.116115463,0.086677034,0.032351024,0.00804972,0.001502224,2.24E-04,0.055455632,0.041396121,0.015450539,0.003844469,7.17E-04,1.07E-04,0.019863809,0.014827793,0.005534272,0.001377061,2.57E-04,3.84E-05,0.005692059,0.004248967,0.001585869,3.95E-04,7.36E-05,1.10E-05,0.530778,0.194933661,0.270582636,33,1,1,D,13,14,4,5,13,7,5,3,1,0,1,0,1.85,3.5,5
Chelsea,West Ham,2.183270468,0.739274403,0.053796608,0.039770455,0.01470064,0.003622602,6.70E-04,9.90E-05,0.117452545,0.08682966,0.032095472,0.00790912,0.001461753,2.16E-04,0.128215336,0.094786316,0.035036549,0.008633874,0.001595701,2.36E-04,0.093309586,0.068981388,0.025498087,0.006283361,0.001161282,1.72E-04,0.050930016,0.037651257,0.013917305,0.003429569,6.34E-04,9.37E-05,0.0222388,0.016440575,0.006077048,0.001497535,2.77E-04,4.09E-05,0.680702135,0.112436894,0.182620947,33,1,1,D,23,5,6,2,7,11,10,6,0,1,0,0,1.28,6,12
Everton,Liverpool,1.081262481,2.040095019,0.044097266,0.089962612,0.091766139,0.062403881,0.031827462,0.012986209,0.047680719,0.097273197,0.099223283,0.067474975,0.03441384,0.014041501,0.025777686,0.052588929,0.053643206,0.036479079,0.018605197,0.007591274,0.009290815,0.018954145,0.019334129,0.01314782,0.0067057,0.002736053,0.002511452,0.005123602,0.005226317,0.003554061,0.001812656,7.40E-04,5.43E-04,0.001107992,0.001130204,7.69E-04,3.92E-04,1.60E-04,0.193983725,0.576956802,0.210134085,33,0,0,D,6,10,1,3,12,7,3,2,0,0,0,0,4.2,3.75,1.9
Leicester City,Newcastle Utd,1.648796317,1.08321336,0.065088352,0.070504572,0.038185747,0.013787771,0.003733774,8.09E-04,0.107317434,0.116247679,0.062960519,0.022733225,0.006156233,0.001333703,0.088472295,0.095834372,0.051904536,0.018741229,0.005075187,0.001099502,0.048624265,0.052670453,0.028526669,0.010300156,0.002789317,6.04E-04,0.020042877,0.021710712,0.011758667,0.004245715,0.001149754,2.49E-04,0.006609324,0.007159309,0.003877529,0.001400064,3.79E-04,8.21E-05,0.498628829,0.248763046,0.244772615,33,1,2,A,8,8,1,4,7,14,7,5,1,3,0,0,1.95,3.6,4.2
Manchester City,Manchester Utd,2.060627912,0.663835301,0.065581397,0.043535246,0.014450117,0.003197499,5.31E-04,7.05E-05,0.135138856,0.089709943,0.029776314,0.006588856,0.001093479,1.45E-04,0.13923545,0.092429407,0.030678951,0.00678859,0.001126626,1.50E-04,0.095637485,0.063487538,0.021072635,0.00466292,7.74E-04,1.03E-04,0.049268318,0.032706048,0.010855715,0.002402136,3.99E-04,5.29E-05,0.020304734,0.013478999,0.004473918,9.90E-04,1.64E-04,2.18E-05,0.681645515,0.108382114,0.191053679,33,2,3,A,20,5,6,4,17,9,8,4,6,3,0,0,1.89,3.79,4.2
Stoke City,Tottenham,0.788218327,2.341347538,0.043736781,0.102403004,0.119880511,0.093560646,0.054764497,0.025644544,0.034474132,0.080715925,0.094492016,0.073746216,0.04316638,0.0202135,0.013586571,0.031810885,0.037240169,0.02906406,0.017012266,0.007966325,0.003569728,0.008357974,0.009784461,0.007636275,0.004469793,0.002093068,7.03E-04,0.001646977,0.001928073,0.001504763,8.81E-04,4.12E-04,1.11E-04,2.60E-04,3.04E-04,2.37E-04,1.39E-04,6.50E-05,0.10841754,0.688889275,0.170274962,33,1,2,A,10,15,4,4,19,8,6,3,4,3,0,0,11,5.5,1.33
Watford,Burnley,1.103145108,1.115606104,0.108744823,0.121316389,0.067670652,0.025164597,0.007018445,0.001565964,0.11996132,0.133829581,0.074650549,0.027760203,0.007742363,0.001727485,0.066167372,0.073816724,0.041175194,0.015311766,0.004270475,9.53E-04,0.024330737,0.027143519,0.015140738,0.005630367,0.001570318,3.50E-04,0.006710083,0.00748581,0.004175608,0.001552778,4.33E-04,9.66E-05,0.001480439,0.001651587,9.21E-04,3.43E-04,9.55E-05,2.13E-05,0.350976111,0.357169037,0.289834355,33,1,2,A,14,7,5,4,18,12,11,1,2,2,0,0,2.39,3.2,3.39
West Brom,Swansea City,1.226980253,0.496904693,0.178371835,0.088633802,0.022021276,0.003647492,4.53E-04,4.50E-05,0.218858719,0.108751925,0.027019671,0.0044754,5.56E-04,5.53E-05,0.134267663,0.066718232,0.016576301,0.002745614,3.41E-04,3.39E-05,0.054914591,0.027287318,0.006779598,0.001122938,1.39E-04,1.39E-05,0.01684478,0.00837025,0.002079608,3.44E-04,4.28E-05,4.25E-06,0.004133642,0.002054026,5.10E-04,8.45E-05,1.05E-05,1.04E-06,0.54325824,0.150185202,0.304866833,33,1,1,D,15,7,3,1,15,5,5,1,3,2,0,0,2.37,3.2,3.39
Burnley,Leicester City,0.995908504,1.290214557,0.101659828,0.13116299,0.084614199,0.036390157,0.011737778,0.00302885,0.101243887,0.130626337,0.084268001,0.036241267,0.011689753,0.003016458,0.050414824,0.06504594,0.041961609,0.018046493,0.005820962,0.001502058,0.016736184,0.021593268,0.013929974,0.005990885,0.001932382,4.99E-04,0.004166927,0.00537623,0.003468245,0.001491593,4.81E-04,1.24E-04,8.30E-04,0.001070847,6.91E-04,2.97E-04,9.58E-05,2.47E-05,0.286451634,0.430074134,0.280744506,34,2,1,H,8,15,3,6,9,10,4,8,2,1,0,0,2.62,3.2,3
Crystal Palace,Brighton,1.656698908,0.711068211,0.093689691,0.066619761,0.023685597,0.005614025,9.98E-04,1.42E-04,0.155215608,0.110368885,0.039239903,0.009300749,0.001653367,2.35E-04,0.128572765,0.091424006,0.032504352,0.00770427,0.001369565,1.95E-04,0.07100212,0.05048735,0.017949975,0.004254552,7.56E-04,1.08E-04,0.029407283,0.020910584,0.007434426,0.001762128,3.13E-04,4.45E-05,0.009743803,0.006928508,0.002463321,5.84E-04,1.04E-04,1.48E-05,0.593989532,0.157665483,0.241145489,34,3,2,H,15,12,8,3,12,16,5,6,3,2,0,0,1.9,3.5,4.75
Huddersfield,Watford,1.028234742,1.495798195,0.080135772,0.119866943,0.089648378,0.044698627,0.016715032,0.005000463,0.082398385,0.123251355,0.092179577,0.045960682,0.017186976,0.00514165,0.042362441,0.063365663,0.047391122,0.023629185,0.008836123,0.002643411,0.014519511,0.021718259,0.016243066,0.008098783,0.003028536,9.06E-04,0.003732366,0.005582867,0.004175421,0.002081862,7.79E-04,2.33E-04,7.68E-04,0.0011481,8.59E-04,4.28E-04,1.60E-04,4.79E-05,0.25954238,0.475674497,0.259703438,34,1,0,H,9,4,1,2,9,8,9,6,2,2,0,0,2.62,3.25,3
Liverpool,Bournemouth,2.332807571,0.57450425,0.054622367,0.031380782,0.009014196,0.001726231,2.48E-04,2.85E-05,0.127423472,0.073205326,0.021028386,0.004026966,5.78E-04,6.65E-05,0.14862722,0.08538697,0.024527589,0.004697068,6.75E-04,7.75E-05,0.115572902,0.066397123,0.019072715,0.003652452,5.25E-04,6.03E-05,0.067402335,0.038722928,0.011123243,0.002130117,3.06E-04,3.52E-05,0.031447335,0.018066628,0.005189677,9.94E-04,1.43E-04,1.64E-05,0.737699236,0.074167033,0.156330075,34,3,0,H,20,6,7,1,9,9,7,5,1,1,0,0,1.25,7,12
Manchester Utd,West Brom,1.727057643,0.588682432,0.098693117,0.058098904,0.017100902,0.003355667,4.94E-04,5.81E-05,0.170448701,0.100340156,0.029534244,0.00579543,8.53E-04,1.00E-04,0.147187366,0.086646617,0.025503671,0.005004521,7.37E-04,8.67E-05,0.084733689,0.049881234,0.014682103,0.002881032,4.24E-04,4.99E-05,0.036584991,0.021536942,0.00633921,0.001243927,1.83E-04,2.16E-05,0.012636878,0.007439108,0.002189636,4.30E-04,6.32E-05,7.44E-06,0.642043302,0.121713716,0.22760849,34,0,1,A,14,10,4,4,8,13,4,4,1,1,0,0,1.18,8,19
Newcastle Utd,Arsenal,1.128343588,1.169160232,0.100509421,0.117511617,0.068694955,0.026771803,0.007825132,0.001829767,0.11340916,0.13259348,0.077511512,0.030207792,0.008829437,0.002064605,0.063982249,0.074805501,0.043729809,0.017042384,0.00498132,0.001164792,0.024064654,0.028135436,0.016447416,0.006409888,0.001873547,4.38E-04,0.006788299,0.00793661,0.004639584,0.001808139,5.29E-04,1.24E-04,0.001531907,0.001791045,0.001047009,4.08E-04,1.19E-04,2.79E-05,0.346914316,0.366870339,0.283798987,34,2,1,H,8,15,4,3,11,9,2,5,1,0,0,0,3.29,3.6,2.25
Southampton,Chelsea,0.822532393,1.376183279,0.110945557,0.152681421,0.105058809,0.048193392,0.016580735,0.004563626,0.091256315,0.125585415,0.086414274,0.039640626,0.013638192,0.00375373,0.037530637,0.051649036,0.03553927,0.01630285,0.005608927,0.001543782,0.010290055,0.014161002,0.009744067,0.004469874,0.001537841,4.23E-04,0.002115976,0.002911971,0.002003703,9.19E-04,3.16E-04,8.70E-05,3.48E-04,4.79E-04,3.30E-04,1.51E-04,5.20E-05,1.43E-05,0.223941896,0.496028515,0.276870665,34,2,3,A,10,17,7,5,13,14,4,7,5,3,0,0,4.5,3.75,1.85
Swansea City,Everton,1.02895495,1.031192847,0.127435134,0.131410199,0.067754628,0.023289363,0.006003956,0.001238247,0.131125012,0.135215174,0.06971646,0.023963705,0.0061778,0.001274101,0.067460865,0.069565161,0.035867548,0.012328786,0.003178339,6.55E-04,0.023138064,0.023859806,0.01230203,0.004228589,0.001090123,2.25E-04,0.005952006,0.006137666,0.003164559,0.001087757,2.80E-04,5.78E-05,0.001224869,0.001263076,6.51E-04,2.24E-04,5.77E-05,1.19E-05,0.347213669,0.348363863,0.303038769,34,1,1,D,17,12,7,3,10,11,6,3,1,1,0,0,2.54,3.25,3.1
Tottenham,Manchester City,0.933388951,1.000641384,0.14456438,0.144657101,0.072374941,0.024140454,0.006038984,0.001208572,0.134934795,0.13502134,0.06755397,0.022532433,0.005636721,0.001128067,0.062973323,0.063013713,0.031527065,0.010515762,0.002630627,5.26E-04,0.019592868,0.019605435,0.009809005,0.003271765,8.18E-04,1.64E-04,0.004571942,0.004574874,0.002288904,7.63E-04,1.91E-04,3.82E-05,8.53E-04,8.54E-04,4.27E-04,1.43E-04,3.57E-05,7.14E-06,0.324441285,0.35996458,0.314582672,34,1,3,A,8,17,3,6,11,12,5,7,3,4,0,0,2.62,3.6,2.7
West Ham,Stoke City,1.198120617,0.63377193,0.160110265,0.101473391,0.032155494,0.006793083,0.001076316,1.36E-04,0.191831409,0.121577362,0.03852616,0.008138933,0.001289557,1.63E-04,0.114918583,0.072832172,0.023079493,0.004875712,7.73E-04,9.79E-05,0.045895441,0.029087242,0.009217339,0.00194723,3.09E-04,3.91E-05,0.013747069,0.008712506,0.002760871,5.83E-04,9.24E-05,1.17E-05,0.003294129,0.002087727,6.62E-04,1.40E-04,2.21E-05,2.81E-06,0.49579122,0.195858319,0.30680957,34,1,1,D,18,11,6,7,15,21,10,1,2,3,0,0,2,3.6,4
