Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Caen,Guingamp,1.652383245,0.742073587,0.091222214,0.067693596,0.025116815,0.006212842,0.001152596,1.71E-04,0.150734059,0.111855764,0.041502604,0.010265995,0.001904531,2.83E-04,0.124535217,0.092414295,0.034289104,0.008481679,0.001573508,2.34E-04,0.068593302,0.050901277,0.018886247,0.004671662,8.67E-04,1.29E-04,0.028335606,0.021027105,0.007801829,0.001929844,3.58E-04,5.31E-05,0.009364256,0.006948967,0.002578322,6.38E-04,1.18E-04,1.76E-05,0.584806411,0.165639863,0.242414325,18,0,0,D,11,8,2,5,20,13,5,4,2,4,0,0,2.14,3.25,3.6
Dijon,Lille,1.59854491,1.065100343,0.069693707,0.074230791,0.039531621,0.014035048,0.003737183,7.96E-04,0.111408521,0.118661253,0.063193071,0.022435654,0.005974056,0.001272594,0.089045762,0.094842671,0.050508481,0.0179322,0.004774898,0.001017149,0.047447883,0.050536756,0.026913358,0.009555142,0.002544296,5.42E-04,0.018961893,0.020196319,0.010755553,0.003818581,0.001016793,2.17E-04,0.006062288,0.006456944,0.003438647,0.001220835,3.25E-04,6.92E-05,0.491431089,0.252233239,0.249504625,18,3,0,H,13,9,8,5,14,9,3,4,1,1,0,0,2.25,3.2,3.39
Lyon,Marseille,1.771401059,1.480920767,0.038684285,0.057288361,0.042419762,0.020940102,0.007752658,0.002296214,0.068525384,0.101480664,0.075142411,0.037093319,0.013733067,0.004067517,0.060692969,0.089881478,0.066553674,0.032853572,0.012163384,0.003602602,0.035837196,0.053072048,0.039297749,0.019398951,0.007182077,0.002127218,0.015870512,0.023502971,0.017403019,0.008590831,0.003180585,9.42E-04,0.005622608,0.008326637,0.006165545,0.003043561,0.001126818,3.34E-04,0.436959327,0.319604305,0.229631905,18,2,0,H,8,19,5,5,10,19,5,10,0,2,0,0,2.04,3.6,3.5
Montpellier,Metz,1.476745306,0.506421791,0.13763265,0.069700173,0.017648843,0.002979253,3.77E-04,3.82E-05,0.20324837,0.102929404,0.026062846,0.004399598,5.57E-04,5.64E-05,0.150073038,0.076000257,0.019244093,0.003248543,4.11E-04,4.17E-05,0.073873218,0.037411008,0.009472875,0.00159909,2.02E-04,2.05E-05,0.027272982,0.013811632,0.003497256,5.90E-04,7.47E-05,7.57E-06,0.00805505,0.004079253,0.001032911,1.74E-04,2.21E-05,2.24E-06,0.608614651,0.125751548,0.261482216,18,1,3,A,9,6,3,4,10,21,3,2,1,2,0,0,1.44,4.2,8
Nantes,Angers,0.903129514,0.813054539,0.17975076,0.146147172,0.059412811,0.016101952,0.003272941,5.32E-04,0.162338217,0.131989824,0.053657463,0.014542148,0.00295589,4.81E-04,0.073306217,0.059601953,0.024229819,0.006566721,0.001334776,2.17E-04,0.022068336,0.017942761,0.007294222,0.001976867,4.02E-04,6.53E-05,0.004982641,0.004051159,0.001646907,4.46E-04,9.07E-05,1.48E-05,9.00E-04,7.32E-04,2.97E-04,8.06E-05,1.64E-05,2.66E-06,0.355704975,0.305703717,0.33804066,18,1,0,H,10,7,4,0,9,15,3,6,3,2,1,0,2.04,3.2,4
Nice,Bordeaux,1.143786444,1.248867655,0.091386812,0.114130034,0.071266654,0.02966754,0.009262708,0.002313579,0.104526997,0.130540385,0.081513833,0.03393333,0.010594559,0.002646241,0.059778281,0.074655162,0.046617208,0.019406241,0.006058957,0.001513367,0.022791196,0.028463187,0.017773377,0.007398865,0.002310051,5.77E-04,0.006517065,0.008138952,0.005082237,0.00211568,6.61E-04,1.65E-04,0.001490826,0.001861845,0.001162599,4.84E-04,1.51E-04,3.77E-05,0.334992487,0.38535907,0.276641564,18,1,0,H,11,10,3,1,10,15,2,4,1,2,0,0,2.29,3.25,3.2
Rennes,Paris S-G,0.354886856,2.634051002,0.050340877,0.132600439,0.174638159,0.153335273,0.100973232,0.053193729,0.017865316,0.047058153,0.061976787,0.054416673,0.035834073,0.018877755,0.003170083,0.00835016,0.010997374,0.009655881,0.006358521,0.003349734,3.75E-04,9.88E-04,0.001300941,0.001142248,7.52E-04,3.96E-04,3.33E-05,8.76E-05,1.15E-04,1.01E-04,6.67E-05,3.52E-05,2.36E-06,6.22E-06,8.19E-06,7.19E-06,4.74E-06,2.50E-06,0.032415671,0.806393856,0.109607883,18,1,4,A,14,21,2,10,16,10,4,11,4,3,1,1,11,7,1.22
Saint-Étienne,Monaco,1.418777082,1.815722529,0.039379905,0.071502981,0.064914787,0.03928908,0.017834517,0.006476507,0.055871307,0.101446791,0.092099612,0.055742447,0.025303204,0.00918872,0.039634465,0.071965191,0.065334409,0.039543053,0.017949803,0.006518372,0.018744157,0.034034188,0.030898321,0.018700926,0.008488923,0.003082706,0.006648445,0.012071731,0.010959457,0.006633111,0.003010972,0.001093418,0.001886532,0.003425419,0.003109805,0.001882181,8.54E-04,3.10E-04,0.298618692,0.45902813,0.228183267,18,0,4,A,5,22,3,9,11,11,4,4,1,0,1,0,4.75,3.75,1.75
Strasbourg,Toulouse,1.644872412,0.851771421,0.082360952,0.070152705,0.029877035,0.008482801,0.001806352,3.08E-04,0.135473258,0.11539225,0.04914391,0.013953126,0.002971219,5.06E-04,0.111418113,0.094902764,0.040417731,0.011475556,0.002443638,4.16E-04,0.061089527,0.052034313,0.02216067,0.006291942,0.001339824,2.28E-04,0.025121119,0.021397451,0.009112869,0.00258736,5.51E-04,9.39E-05,0.008264207,0.007039216,0.002997901,8.51E-04,1.81E-04,3.09E-05,0.554631196,0.193198433,0.245044712,18,2,1,H,9,11,5,3,17,15,5,5,2,4,0,0,2.1,3.2,3.7
Troyes,Amiens,1.116995667,0.539168442,0.190869733,0.102910937,0.027743165,0.00498608,6.72E-04,7.25E-05,0.213200665,0.11495107,0.030988995,0.005569429,7.51E-04,8.10E-05,0.119072109,0.064199924,0.017307286,0.003110514,4.19E-04,4.52E-05,0.044334343,0.023903679,0.006444055,0.001158144,1.56E-04,1.68E-05,0.012380317,0.006675076,0.001799495,3.23E-04,4.36E-05,4.70E-06,0.002765752,0.001491206,4.02E-04,7.22E-05,9.74E-06,1.05E-06,0.497074027,0.177527472,0.324330877,18,1,0,H,19,11,7,3,18,14,9,0,4,2,0,0,2.29,3.1,3.39
Amiens,Nantes,0.960595413,1.000733945,0.140671294,0.140774539,0.07043893,0.023496876,0.00587853,0.001176569,0.1351282,0.135227376,0.067663313,0.022570991,0.005646889,0.001130207,0.064901764,0.064949399,0.032498534,0.010840795,0.002712188,5.43E-04,0.020781446,0.020796698,0.010405981,0.003471206,8.68E-04,1.74E-04,0.00499064,0.004994303,0.002498984,8.34E-04,2.09E-04,4.17E-05,9.59E-04,9.60E-04,4.80E-04,1.60E-04,4.01E-05,8.02E-06,0.332879642,0.353956659,0.312084985,19,0,1,A,12,14,5,5,17,13,5,2,3,2,0,0,2.79,3.1,2.7
Angers,Dijon,1.706526566,0.997018349,0.066967697,0.066768022,0.033284472,0.011061743,0.00275719,5.50E-04,0.114282153,0.113941404,0.056800835,0.018877158,0.004705218,9.38E-04,0.097512765,0.097222016,0.048466067,0.016107186,0.00401479,8.01E-04,0.055469375,0.055303985,0.027569544,0.009162447,0.002283782,4.55E-04,0.02366499,0.02359443,0.01176204,0.00390899,9.74E-04,1.94E-04,0.008076987,0.008052904,0.004014447,0.001334159,3.33E-04,6.63E-05,0.53210133,0.219598673,0.239578259,19,2,1,H,24,16,11,3,16,18,7,3,3,4,0,1,2.14,3.25,3.6
Bordeaux,Montpellier,1.368348907,1.01766055,0.091996067,0.093620768,0.047637081,0.016159459,0.004111211,8.37E-04,0.125882717,0.128105875,0.065184148,0.022111779,0.005625571,0.001144984,0.086125739,0.087646767,0.044597329,0.015128314,0.003848872,7.83E-04,0.039283354,0.039977119,0.020341569,0.006900271,0.001755533,3.57E-04,0.013438334,0.013675662,0.006958591,0.002360494,6.01E-04,1.22E-04,0.003677666,0.003742615,0.001904356,6.46E-04,1.64E-04,3.35E-05,0.44582533,0.278427391,0.272233537,19,0,2,A,8,14,1,6,14,13,4,2,3,3,0,0,2.1,3.2,3.79
Guingamp,Saint-Étienne,1.378484825,0.869724771,0.105588101,0.091832587,0.039934538,0.011577352,0.002517278,4.38E-04,0.145551595,0.126589827,0.055049154,0.015959204,0.003470029,6.04E-04,0.100320332,0.087251078,0.037942212,0.010999761,0.002391691,4.16E-04,0.046096685,0.040091429,0.017434254,0.005054334,0.00109897,1.91E-04,0.015885895,0.013816357,0.006008214,0.001741831,3.79E-04,6.59E-05,0.004379693,0.003809128,0.001656446,4.80E-04,1.04E-04,1.82E-05,0.484627569,0.236545086,0.275571365,19,2,1,H,27,3,6,3,13,13,10,0,3,2,0,1,1.9,3.25,4.5
Lille,Nice,1.125955672,1.125,0.105298546,0.118460864,0.066634236,0.024987838,0.00702783,0.001581262,0.118561495,0.133381681,0.075027196,0.028135198,0.007913025,0.001780431,0.066747494,0.07509093,0.042238648,0.015839493,0.004454857,0.001002343,0.025051573,0.02818302,0.015852949,0.005944856,0.001671991,3.76E-04,0.00705174,0.007933208,0.004462429,0.001673411,4.71E-04,1.06E-04,0.001587989,0.001786488,0.0010049,3.77E-04,1.06E-04,2.38E-05,0.355470448,0.354998656,0.287358225,19,1,1,D,5,8,1,3,18,11,3,4,2,4,0,0,2.54,3.2,2.89
Marseille,Troyes,2.235404278,0.748623853,0.050588645,0.037871866,0.014175891,0.00353747,6.62E-04,9.91E-05,0.113086074,0.084658932,0.031688848,0.007907676,0.001479969,2.22E-04,0.126396547,0.09462347,0.035418693,0.008838426,0.001654164,2.48E-04,0.09418246,0.070507236,0.026391699,0.006585819,0.001232575,1.85E-04,0.052633969,0.039403044,0.014749029,0.003680492,6.89E-04,1.03E-04,0.02353164,0.017616347,0.006594009,0.001645477,3.08E-04,4.61E-05,0.685349455,0.10990501,0.177987025,19,3,1,H,20,8,8,3,11,13,8,2,1,0,0,0,1.3,5.5,10
Metz,Strasbourg,1.278863233,1.415698267,0.067572006,0.095661571,0.06771396,0.031954179,0.011309369,0.003202131,0.086415354,0.122338066,0.086596894,0.040865024,0.014463136,0.004095087,0.055256709,0.078226827,0.055372792,0.026130389,0.009248186,0.002618528,0.023555258,0.033347138,0.023604743,0.011139064,0.003942389,0.001116247,0.007530988,0.010661607,0.007546809,0.003561335,0.001260444,3.57E-04,0.001926221,0.002726947,0.001930267,9.11E-04,3.22E-04,9.13E-05,0.337523483,0.399273972,0.257773653,19,3,0,H,26,7,9,2,17,13,10,8,4,1,0,0,3,3.29,2.45
Monaco,Rennes,2.049150085,1.164525994,0.040208532,0.04682388,0.027263813,0.01058314,0.003081085,7.18E-04,0.082393316,0.095949158,0.055867644,0.021686441,0.006313606,0.001470472,0.084418135,0.098307113,0.057240594,0.022219387,0.006468763,0.001506609,0.05766181,0.067148676,0.039098189,0.015176953,0.004418489,0.001029089,0.029539425,0.034399429,0.020029515,0.007774963,0.002263537,5.27E-04,0.012106143,0.014097918,0.008208696,0.003186413,9.28E-04,2.16E-04,0.559297407,0.209977208,0.211054831,19,2,1,H,14,8,4,2,21,19,8,1,3,2,0,0,1.39,4.75,8
Paris S-G,Caen,2.24264422,0.649908257,0.055434537,0.036027363,0.01170724,0.002536211,4.12E-04,5.36E-05,0.124319943,0.080796557,0.026255175,0.005687818,9.24E-04,1.20E-04,0.139402701,0.090598966,0.029440508,0.006377876,0.001036259,1.35E-04,0.10421022,0.067727083,0.022008195,0.004767769,7.75E-04,1.01E-04,0.058426612,0.037971938,0.012339138,0.002673103,4.34E-04,5.65E-05,0.026206021,0.017031509,0.005534459,0.001198964,1.95E-04,2.53E-05,0.709843655,0.092204334,0.17089901,19,3,1,H,21,9,7,4,7,12,5,6,2,2,0,0,1.07,12,29
Toulouse,Lyon,1.322399413,1.327217125,0.07067831,0.093805464,0.062250109,0.027539804,0.009137825,0.002425575,0.093464956,0.12404829,0.082319508,0.03641862,0.012083854,0.00320758,0.061799001,0.082020693,0.054429634,0.024079981,0.007989841,0.002120851,0.027240988,0.036154705,0.023992572,0.010614451,0.00352192,9.35E-04,0.009005867,0.01195274,0.007931941,0.003509136,0.001164346,3.09E-04,0.002381871,0.003161259,0.002097839,9.28E-04,3.08E-04,8.17E-05,0.36594961,0.368144869,0.261016774,19,1,2,A,17,14,5,10,16,11,8,4,3,2,0,0,4.33,3.79,1.8
Caen,Lille,1.606727572,0.62161295,0.107707019,0.066952078,0.020809139,0.004311744,6.70E-04,8.33E-05,0.173055838,0.10757375,0.033434618,0.006927797,0.001076602,1.34E-04,0.139026793,0.086420855,0.026860161,0.005565541,8.65E-04,1.08E-04,0.074459394,0.046284923,0.014385654,0.00298077,4.63E-04,5.76E-05,0.02990899,0.018591816,0.005778457,0.001197321,1.86E-04,2.31E-05,0.00961112,0.005974397,0.001856881,3.85E-04,5.98E-05,7.43E-06,0.606996984,0.141481101,0.245315201,20,0,1,A,15,12,7,5,15,11,5,3,3,3,1,1,2.6,2.89,3.1
Dijon,Metz,1.38228661,0.935297263,0.098511314,0.092137363,0.043087911,0.013433335,0.00314104,5.88E-04,0.13617087,0.127360242,0.059559843,0.018568719,0.004341818,8.12E-04,0.094113585,0.088024179,0.041164387,0.012833646,0.003000819,5.61E-04,0.043363983,0.040558215,0.018966994,0.005913259,0.001382664,2.59E-04,0.014985363,0.014015769,0.006554455,0.002043455,4.78E-04,8.94E-05,0.004142813,0.003874762,0.001812027,5.65E-04,1.32E-04,2.47E-05,0.469323493,0.253796249,0.273451721,20,1,1,D,12,12,7,6,10,15,6,7,2,2,1,0,1.85,3.5,4.33
Lyon,Angers,1.509881121,0.839336931,0.095443765,0.080109477,0.033619421,0.009406007,0.001973702,3.31E-04,0.144108739,0.120955787,0.050761329,0.014201953,0.002980056,5.00E-04,0.108793532,0.091314429,0.038321786,0.01072163,0.002249765,3.78E-04,0.0547551,0.045957978,0.019287114,0.005396129,0.001132293,1.90E-04,0.020668423,0.017347771,0.007280312,0.002036878,4.27E-04,7.17E-05,0.006241372,0.005238614,0.002198481,6.15E-04,1.29E-04,2.17E-05,0.5259729,0.208626693,0.26056654,20,1,1,D,19,9,7,2,11,18,12,1,2,4,0,1,1.44,4.5,7.5
Montpellier,Monaco,0.950269485,1.254678917,0.110256214,0.138336147,0.086783724,0.036295236,0.011384717,0.002856833,0.104773116,0.13145662,0.082467925,0.034490255,0.010818549,0.002714761,0.049781347,0.062459607,0.039183376,0.016387519,0.005140269,0.001289877,0.015768565,0.019784486,0.012411589,0.005190853,0.001628213,4.09E-04,0.003746097,0.004700148,0.002948589,0.001233177,3.87E-04,9.71E-05,7.12E-04,8.93E-04,5.60E-04,2.34E-04,7.35E-05,1.84E-05,0.280080239,0.431099667,0.286492321,20,0,0,D,16,13,4,6,15,10,10,6,5,1,0,0,3.5,3.25,2.2
Nantes,Paris S-G,0.51646004,2.157081976,0.069007367,0.148854547,0.16054573,0.115436767,0.062251642,0.026856379,0.035639547,0.076877425,0.082915454,0.059618477,0.032150486,0.013870247,0.009203201,0.019852059,0.021411259,0.015395281,0.008302221,0.003581714,0.001584362,0.003417598,0.00368602,0.002650349,0.001429255,6.17E-04,2.05E-04,4.41E-04,4.76E-04,3.42E-04,1.85E-04,7.96E-05,2.11E-05,4.56E-05,4.92E-05,3.53E-05,1.91E-05,8.22E-06,0.075017012,0.731904417,0.170139162,20,0,1,A,13,20,3,3,17,11,2,5,3,2,1,0,12,6,1.25
Nice,Amiens,2.0922136,0.553711536,0.070939695,0.039280127,0.01087493,0.002007191,2.78E-04,3.08E-05,0.148420994,0.082182416,0.022752676,0.004199473,5.81E-04,6.44E-05,0.155264211,0.085971585,0.023801729,0.004393097,6.08E-04,6.73E-05,0.108281964,0.059956973,0.016599434,0.003063766,4.24E-04,4.70E-05,0.05663725,0.031360698,0.00868239,0.001602513,2.22E-04,2.46E-05,0.023699445,0.013122656,0.003633083,6.71E-04,9.28E-05,1.03E-05,0.71399658,0.085632934,0.180219718,20,1,0,H,20,9,7,3,10,13,7,1,1,0,0,0,1.6,3.6,6.5
Rennes,Marseille,1.055005543,2.120655291,0.041766494,0.088572337,0.093915698,0.066387607,0.035196308,0.014927847,0.044063883,0.093444306,0.099081581,0.070039293,0.0371323,0.015748961,0.02324382,0.049292131,0.052265809,0.036945921,0.019587391,0.008307621,0.00817412,0.01733449,0.018380239,0.012992717,0.006888269,0.002921529,0.002155935,0.004571996,0.004847814,0.003426847,0.00181679,7.71E-04,4.55E-04,9.65E-04,0.001022894,7.23E-04,3.83E-04,1.63E-04,0.179040184,0.59642322,0.202448706,20,0,3,A,13,18,3,5,8,18,3,2,1,2,0,0,4,3.29,2
Saint-Étienne,Toulouse,1.623447116,1.043809246,0.069442489,0.072484712,0.037830106,0.013162472,0.003434777,7.17E-04,0.112736209,0.117675097,0.061415177,0.021368577,0.005576179,0.001164094,0.091510637,0.095519649,0.049852146,0.017345377,0.004526316,9.45E-04,0.049520893,0.051690366,0.026977441,0.009386434,0.002449412,5.11E-04,0.020098638,0.020979144,0.010949112,0.003809595,9.94E-04,2.08E-04,0.006525815,0.006811706,0.003555061,0.001236935,3.23E-04,6.74E-05,0.502243981,0.243138051,0.247417674,20,2,0,H,11,19,5,8,14,22,4,10,1,3,0,0,2.1,3,4
Strasbourg,Guingamp,1.628887785,0.872101502,0.082003833,0.071515666,0.03118446,0.009065338,0.001976474,3.45E-04,0.133575042,0.116490995,0.050795986,0.014766419,0.003219454,5.62E-04,0.108789377,0.094875379,0.04137048,0.012026419,0.002622065,4.57E-04,0.059068563,0.051513782,0.022462623,0.006529896,0.001423683,2.48E-04,0.024054015,0.020977543,0.009147273,0.002659117,5.80E-04,1.01E-04,0.007836258,0.006834013,0.002979976,8.66E-04,1.89E-04,3.29E-05,0.545828113,0.20030902,0.247007902,20,0,2,A,14,10,3,5,14,14,7,7,1,2,0,0,2.5,3.25,2.87
Troyes,Bordeaux,0.800818012,1.206300131,0.134375368,0.162097024,0.097768831,0.039312851,0.011855774,0.002860324,0.107610215,0.129810216,0.07829504,0.031482439,0.009494318,0.002290599,0.043088099,0.05197718,0.031350039,0.012605852,0.00380161,9.17E-04,0.011501909,0.013874754,0.008368559,0.003364998,0.001014799,2.45E-04,0.002302734,0.002777788,0.001675423,6.74E-04,2.03E-04,4.90E-05,3.69E-04,4.45E-04,2.68E-04,1.08E-04,3.25E-05,7.85E-06,0.245072845,0.454090486,0.299111639,20,0,1,A,8,10,3,4,15,13,2,2,4,0,0,0,3.25,3.1,2.37
Amiens,Montpellier,0.8859862,0.939339688,0.161165114,0.151388788,0.071102748,0.022263211,0.005228179,9.82E-04,0.142790067,0.134128377,0.062996054,0.019724898,0.004632095,8.70E-04,0.063255014,0.059417945,0.027906817,0.008737994,0.002051986,3.86E-04,0.018681023,0.017547827,0.008241685,0.002580581,6.06E-04,1.14E-04,0.004137782,0.003886783,0.001825505,5.72E-04,1.34E-04,2.52E-05,7.33E-04,6.89E-04,3.23E-04,1.01E-04,2.38E-05,4.47E-06,0.322225695,0.351108962,0.325919586,21,1,1,D,13,16,3,5,10,6,2,3,2,1,0,0,3.75,3,2.25
Angers,Troyes,1.489479107,1.148368575,0.071515027,0.08212561,0.047155235,0.01805053,0.005182165,0.001190207,0.106520139,0.12232438,0.070236737,0.026885887,0.007718727,0.001772789,0.079329761,0.091099804,0.052308076,0.020022984,0.005748441,0.001320266,0.039386674,0.045230418,0.025970595,0.009941272,0.002854061,6.56E-04,0.014666407,0.016842441,0.009670665,0.003701829,0.001062766,2.44E-04,0.004369061,0.005017293,0.002880851,0.001102759,3.17E-04,7.27E-05,0.44610529,0.291163231,0.257224234,21,3,1,H,12,8,5,2,15,17,8,2,0,5,0,0,1.8,3.5,4.75
Bordeaux,Caen,1.661224125,0.88944802,0.078029201,0.069402919,0.030865144,0.00915098,0.00203483,3.62E-04,0.129623992,0.115293803,0.051273922,0.01520183,0.003380309,6.01E-04,0.107667251,0.095764423,0.042588738,0.012626823,0.002807726,4.99E-04,0.059619812,0.053028723,0.023583147,0.006991994,0.001554754,2.77E-04,0.024760467,0.022023149,0.009794223,0.002903817,6.46E-04,1.15E-04,0.008226537,0.007317077,0.00325408,9.65E-04,2.15E-04,3.82E-05,0.548746008,0.200153438,0.243587598,21,0,2,A,13,10,5,3,13,12,7,2,3,5,1,0,1.8,3.39,5
Guingamp,Lyon,1.453238864,1.299811293,0.063733168,0.082841092,0.053838893,0.023326801,0.00758011,0.001970542,0.092619517,0.120387894,0.078240772,0.033899413,0.01101571,0.002863669,0.067299141,0.087476183,0.056851265,0.024631972,0.008004229,0.002080797,0.032600576,0.042374596,0.027539489,0.011932046,0.003877352,0.001007965,0.011844106,0.015395103,0.010005364,0.004335028,0.00140868,3.66E-04,0.003442463,0.004474552,0.002908037,0.001259966,4.09E-04,1.06E-04,0.403983552,0.335545522,0.25441949,21,0,2,A,8,21,3,13,20,16,3,11,2,2,0,0,3.39,3.29,2.2
Lille,Rennes,1.072792982,1.404557991,0.083965358,0.117934214,0.082822721,0.038776438,0.013615939,0.003824875,0.090077447,0.126518997,0.088851634,0.041599091,0.014607084,0.004103299,0.048317226,0.067864346,0.047659705,0.022313606,0.007835189,0.002200995,0.017278127,0.024268131,0.017042999,0.007979293,0.002801845,7.87E-04,0.004633963,0.00650867,0.004570902,0.002140033,7.51E-04,2.11E-04,9.94E-04,0.001396491,9.81E-04,4.59E-04,1.61E-04,4.53E-05,0.286693712,0.442285094,0.266920095,21,1,2,A,11,22,3,12,15,4,2,9,1,0,0,0,2.14,3.29,3.6
Marseille,Strasbourg,2.511540861,0.715343301,0.039680946,0.028385499,0.010152688,0.002420886,4.33E-04,6.19E-05,0.099660317,0.07129134,0.025498891,0.006080154,0.001087349,1.56E-04,0.125150479,0.089525557,0.032020754,0.007635277,0.001365461,1.95E-04,0.104773514,0.074949031,0.026807144,0.006392104,0.001143137,1.64E-04,0.06578574,0.047059389,0.016831809,0.004013507,7.18E-04,1.03E-04,0.033044715,0.023638315,0.008454755,0.002016018,3.61E-04,5.16E-05,0.722070825,0.08488138,0.150154483,21,2,0,H,15,4,7,2,6,15,7,4,2,3,0,0,1.28,5.5,11
Metz,Saint-Étienne,1.094797813,1.502975758,0.074439127,0.111880204,0.084076617,0.042121706,0.015826976,0.004757512,0.081495794,0.122486202,0.092046896,0.046114751,0.017327338,0.005208514,0.044610708,0.067048813,0.05038637,0.025243164,0.009484966,0.002851135,0.016279902,0.024468298,0.018387629,0.009212054,0.003461373,0.001040472,0.0044558,0.00669696,0.005032684,0.002521334,9.47E-04,2.85E-04,9.76E-04,0.001466363,0.001101954,5.52E-04,2.07E-04,6.24E-05,0.275301388,0.461726402,0.257533484,21,3,0,H,19,7,12,4,14,11,6,3,1,4,0,1,2.5,3.2,3
Monaco,Nice,1.894178862,0.975468138,0.056718945,0.055327524,0.026985118,0.008774374,0.002139781,4.17E-04,0.107435826,0.104800226,0.05111464,0.016620234,0.004053127,7.91E-04,0.101751336,0.099255186,0.048410136,0.015740848,0.003838674,7.49E-04,0.064245076,0.062669025,0.030565819,0.009938661,0.002423712,4.73E-04,0.030422916,0.029676586,0.014474282,0.0047064,0.001147736,2.24E-04,0.011525289,0.011242552,0.005483376,0.001782953,4.35E-04,8.48E-05,0.575671425,0.189671897,0.22110053,21,2,2,D,6,9,3,5,10,12,6,3,4,4,0,0,1.7,3.79,5
Paris S-G,Dijon,3.202507868,0.650312092,0.021219813,0.013799501,0.004486991,9.73E-04,1.58E-04,2.06E-05,0.067956618,0.04419301,0.014369625,0.003114914,5.06E-04,6.59E-05,0.108815802,0.070764232,0.023009418,0.004987768,8.11E-04,1.05E-04,0.116161154,0.075541003,0.024562614,0.005324455,8.66E-04,1.13E-04,0.093001752,0.060480164,0.019665491,0.004262902,6.93E-04,9.01E-05,0.059567769,0.03873764,0.012595778,0.002730396,4.44E-04,5.77E-05,0.755287217,0.044467162,0.094497485,21,8,0,H,23,6,14,1,8,16,9,4,0,1,0,0,1.07,13,25
Toulouse,Nantes,1.39849514,1.041950936,0.08712198,0.090776828,0.047292501,0.016425488,0.004278638,8.92E-04,0.121839665,0.126950953,0.066138332,0.022970966,0.005983655,0.001246935,0.08519609,0.088770146,0.046247068,0.016062392,0.004184056,8.72E-04,0.039715439,0.041381539,0.021558767,0.007487726,0.001950461,4.06E-04,0.013885462,0.01446797,0.007537458,0.002617887,6.82E-04,1.42E-04,0.00388375,0.004046677,0.00210822,7.32E-04,1.91E-04,3.97E-05,0.447932025,0.279622359,0.268529402,21,1,1,D,15,11,3,2,17,16,3,2,2,4,0,0,2.6,3,3
Amiens,Guingamp,1.207059043,0.731609356,0.143895434,0.105275245,0.038510177,0.009391469,0.001717722,2.51E-04,0.173690284,0.127073437,0.046484058,0.011336057,0.002073391,3.03E-04,0.104827214,0.076692571,0.028054501,0.006841645,0.001251353,1.83E-04,0.042177546,0.030857487,0.011287813,0.002752757,5.03E-04,7.37E-05,0.012727697,0.009311702,0.003406264,8.31E-04,1.52E-04,2.22E-05,0.003072616,0.002247955,8.22E-04,2.01E-04,3.67E-05,5.37E-06,0.472189363,0.224218328,0.301933429,22,3,1,H,13,6,6,1,9,11,7,3,0,2,0,0,3.1,3.1,2.45
Caen,Marseille,1.273049836,1.460877251,0.06496367,0.094903948,0.069321509,0.033756739,0.012328613,0.003602118,0.08270199,0.120817455,0.088249736,0.042974011,0.015694939,0.004585676,0.052641877,0.076903321,0.056173156,0.027354029,0.009990219,0.002918897,0.022338578,0.03263392,0.023837076,0.011607681,0.004239349,0.001238634,0.007109531,0.010386152,0.007586446,0.003694289,0.001349226,3.94E-04,0.001810157,0.002644418,0.001931585,9.41E-04,3.44E-04,1.00E-04,0.327503467,0.411552625,0.255011557,22,0,2,A,5,12,2,4,18,15,1,4,2,3,0,0,4.75,3.6,1.75
Lyon,Paris S-G,0.879479598,2.503566163,0.033943912,0.08498083,0.106377565,0.088774424,0.055563161,0.02782121,0.029852978,0.074738906,0.093556898,0.078075295,0.048866667,0.024468187,0.013127543,0.032865671,0.041140692,0.034332814,0.021488618,0.010759635,0.003848469,0.009634896,0.0120608,0.010065003,0.0062996,0.003154293,8.46E-04,0.002118424,0.002651807,0.002212991,0.001385093,6.94E-04,1.49E-04,3.73E-04,4.66E-04,3.89E-04,2.44E-04,1.22E-04,0.110840529,0.685212731,0.161395595,22,2,1,H,11,11,6,3,16,11,3,7,2,3,0,1,7.5,5,1.39
Monaco,Metz,1.917893492,0.820496474,0.064674391,0.05306511,0.021769868,0.005954033,0.001221316,2.00E-04,0.124038594,0.101773229,0.041752288,0.011419202,0.002342354,3.84E-04,0.118946406,0.097595107,0.04003822,0.010950406,0.002246192,3.69E-04,0.076042179,0.06239234,0.025596347,0.007000571,0.001435986,2.36E-04,0.0364602,0.029915466,0.012272767,0.003356587,6.89E-04,1.13E-04,0.013985356,0.011474935,0.004707572,0.001287515,2.64E-04,4.33E-05,0.618335473,0.153458778,0.214218267,22,3,1,H,13,3,6,2,11,15,6,3,1,1,0,1,1.33,5.25,8.5
