Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Real Sociedad,Betis,1.296125685,0.945637277,0.106270987,0.100493807,0.047515345,0.014977427,0.003540803,6.70E-04,0.137740556,0.130252605,0.061585859,0.019412628,0.004589326,8.68E-04,0.089264536,0.084411873,0.039911507,0.012580603,0.002974172,5.62E-04,0.038566019,0.036469466,0.017243443,0.005435348,0.001284967,0.000243023,0.012496602,0.011817253,0.005587417,0.001761223,4.16E-04,7.87E-05,0.003239433,0.003063329,0.001448399,4.57E-04,1.08E-04,2.04E-05,0.443674038,0.271376836,0.282307229,30,2,1,H,15,11,7,6,12,13,3,6,2,3,0,0,2.25,3.3,3.3
Sevilla,Alavés,2.429391133,0.779133764,0.040416187,0.031489616,0.012267312,0.003185959,6.21E-04,9.67E-05,0.098186727,0.076500594,0.029802098,0.00773994,0.001507612,2.35E-04,0.119266982,0.092924933,0.036200476,0.009401671,0.00183129,2.85E-04,0.09658205,0.075250336,0.029315039,0.007613445,0.001482973,2.31E-04,0.058658894,0.045703125,0.017804424,0.004624009,9.01E-04,1.40E-04,0.028501079,0.022206153,0.008650782,0.002246705,4.38E-04,6.82E-05,0.700358859,0.100317472,0.161699577,30,3,1,H,10,10,4,3,9,14,7,4,2,5,0,0,1.4,5,7.5
Valencia,Real Madrid,1.602094749,1.105527638,0.066695194,0.07373338,0.040757145,0.015019383,0.004151086,9.18E-04,0.10685202,0.118127861,0.065296808,0.024062475,0.006650433,0.001470447,0.08559353,0.094626013,0.052305836,0.019275183,0.005327312,0.001177898,0.045709648,0.050533279,0.027932969,0.010293556,0.002844953,6.29E-04,0.018307797,0.020239775,0.011187816,0.004122813,0.001139471,2.52E-04,0.005866165,0.006485208,0.003584788,0.001321027,3.65E-04,8.07E-05,0.482727955,0.261565308,0.248642645,30,0,2,A,10,16,5,4,17,12,6,7,3,3,0,0,3.5,3.4,2.05
Villarreal,Barcelona,1.045208424,1.378320172,0.088608402,0.122130748,0.084167637,0.038669984,0.013324905,0.003673197,0.092614248,0.127652086,0.087972723,0.040418193,0.013927303,0.003839256,0.048400596,0.066711518,0.045974916,0.021122718,0.007278467,0.002006412,0.016862904,0.02324248,0.01601779,0.007359214,0.002535838,6.99E-04,0.004406312,0.006073309,0.004185482,0.001922978,6.63E-04,1.83E-04,9.21E-04,0.001269575,8.75E-04,4.02E-04,1.39E-04,3.82E-05,0.284043733,0.441949079,0.270295422,30,4,4,D,16,15,9,9,10,10,5,3,4,7,1,0,5.25,4.2,1.61
Alavés,Leganés,1.130640073,0.82256053,0.141819437,0.116655071,0.047977928,0.013154917,0.002705179,4.45E-04,0.160346738,0.131894898,0.054245769,0.014873476,0.003058584,5.03E-04,0.090647224,0.074562829,0.03066622,0.008408274,0.001729079,2.84E-04,0.034163128,0.028101241,0.011557486,0.003168911,6.52E-04,1.07E-04,0.00965655,0.007943097,0.003266839,8.96E-04,1.84E-04,3.03E-05,0.002183617,0.001796157,7.39E-04,2.03E-04,4.17E-05,6.85E-06,0.426103554,0.264830102,0.307740514,31,1,1,D,6,9,1,5,17,15,3,3,6,4,0,0,2.5,3,3.1
Barcelona,Atlético Madrid,1.654005219,1.032151672,0.068142315,0.070333205,0.036297267,0.012488095,0.003222402,6.65E-04,0.112707745,0.116331487,0.06003587,0.020655374,0.00532987,0.001100247,0.093209599,0.096206444,0.049649821,0.017082049,0.004407816,9.10E-04,0.051389721,0.053041987,0.027373688,0.009417932,0.002430184,5.02E-04,0.021249717,0.021932931,0.011319056,0.003894327,0.001004884,2.07E-04,0.007029428,0.007255436,0.003744355,0.001288248,3.32E-04,6.86E-05,0.511975098,0.235666589,0.244615061,31,2,0,H,21,9,10,2,14,12,5,1,3,4,0,1,1.75,3.6,5
Betis,Villarreal,1.661521442,1.263772243,0.053648934,0.067800033,0.0428419,0.018047468,0.005701972,0.001441199,0.089138854,0.112651209,0.071182736,0.029986255,0.009473949,0.002394583,0.074053058,0.0935862,0.059135821,0.024911403,0.007870585,0.001989325,0.041013581,0.051831826,0.032751811,0.013796943,0.004359049,0.001101769,0.017036236,0.021529922,0.013604459,0.005730979,0.001810663,4.58E-04,0.005661214,0.007154486,0.00452082,0.001904429,6.02E-04,1.52E-04,0.460119568,0.289559879,0.24119565,31,2,1,H,17,10,7,4,15,14,4,3,4,4,0,0,2.2,3.4,3.3
Celta Vigo,Real Sociedad,0.976732789,1.291264832,0.103519257,0.133670777,0.086302186,0.037146326,0.011991436,0.003096824,0.101110653,0.13056063,0.084294175,0.036282035,0.011712429,0.003024769,0.049379045,0.063761424,0.041166442,0.017718926,0.005719957,0.001477196,0.016076711,0.020759291,0.013402871,0.005768885,0.00186229,4.81E-04,0.003925663,0.00506907,0.003272756,0.001408665,4.55E-04,1.17E-04,7.67E-04,9.90E-04,6.39E-04,2.75E-04,8.88E-05,2.29E-05,0.280926571,0.434897706,0.281492897,31,3,1,H,11,14,4,7,16,11,2,7,2,1,0,1,2.4,3.3,3
Getafe,Athletic Club,1.213427095,0.768827386,0.137758313,0.105912364,0.040714163,0.010434055,0.002005497,3.08E-04,0.16715967,0.128516932,0.049403669,0.012660964,0.002433524,3.74E-04,0.101418036,0.077972964,0.029973875,0.007681579,0.001476452,2.27E-04,0.041021131,0.031538169,0.012123704,0.003107012,5.97E-04,9.18E-05,0.012444038,0.009567317,0.003677808,9.43E-04,1.81E-04,2.79E-05,0.003019987,0.002321848,8.93E-04,2.29E-04,4.40E-05,6.76E-06,0.46437246,0.234348734,0.299544054,31,1,0,H,6,9,2,1,16,18,1,2,2,1,0,0,2.3,3,3.5
Girona,Espanyol,0.974158974,1.169782714,0.117191997,0.137089172,0.080182272,0.031265279,0.009143396,0.002139157,0.114163636,0.133546648,0.07811028,0.030457352,0.008907121,0.002083879,0.055606765,0.065047833,0.038045915,0.014835151,0.004338476,0.001015015,0.01805661,0.02112231,0.012354257,0.004817265,0.001408788,3.30E-04,0.004397502,0.005144122,0.003008752,0.001173196,3.43E-04,8.03E-05,8.57E-04,0.001002239,5.86E-04,2.29E-04,6.68E-05,1.56E-05,0.302815616,0.401385203,0.29396056,31,1,2,A,14,9,5,2,23,20,1,4,5,2,0,0,2.5,3.2,3
Levante,Huesca,1.667165023,1.421841588,0.045547178,0.064760872,0.04603985,0.021820458,0.007756309,0.002205648,0.075934662,0.107967061,0.076756028,0.036378304,0.012931047,0.00367718,0.063297806,0.089999453,0.063982483,0.030324318,0.010779094,0.003065233,0.035175963,0.050014647,0.035556453,0.016851881,0.005990176,0.001703416,0.014661034,0.020845667,0.014819618,0.007023717,0.002496653,7.10E-04,0.004888473,0.006950634,0.00494135,0.002341939,8.32E-04,2.37E-04,0.427283882,0.324897904,0.237081983,31,2,2,D,14,17,8,4,22,12,9,1,2,4,0,0,1.95,3.6,3.8
Rayo Vallecano,Valencia,1.175532192,1.370282115,0.078409177,0.107442693,0.0736134,0.033623709,0.011518492,0.003156717,0.092172511,0.126302344,0.086534922,0.039525752,0.013540358,0.003710822,0.054175877,0.074236236,0.050862293,0.023231897,0.007958563,0.002181095,0.021228496,0.029089028,0.019930088,0.009103281,0.003118516,8.55E-04,0.006238695,0.008548772,0.005857115,0.0026753,9.16E-04,2.51E-04,0.001466757,0.002009871,0.001377045,6.29E-04,2.15E-04,5.91E-05,0.319850243,0.41026275,0.265652625,31,2,0,H,16,12,7,2,14,7,8,6,1,0,0,0,1.16,8,15
Real Madrid,Eibar,1.547719921,1.160305509,0.066668318,0.077355617,0.044878074,0.017357426,0.005034979,0.001168423,0.103183884,0.119724829,0.069458689,0.026864433,0.007792737,0.001808391,0.079849876,0.092650251,0.053751299,0.020789309,0.006030488,0.001399442,0.041195081,0.04779888,0.027730652,0.010725343,0.003111169,7.22E-04,0.015939612,0.01849482,0.010729821,0.004149957,0.001203804,2.79E-04,0.004934011,0.00572496,0.003321351,0.001284594,3.73E-04,8.65E-05,0.457360381,0.284050514,0.252160066,31,2,2,D,13,8,4,4,11,7,9,7,4,2,1,0,1.66,4,5
Valladolid,Sevilla,1.133333601,1.30368084,0.087421464,0.113969688,0.074290049,0.032283505,0.010521847,0.002743426,0.099077683,0.129165677,0.084195409,0.03658798,0.011924762,0.003109217,0.056144033,0.073193901,0.047710743,0.020733194,0.006757367,0.00176189,0.021209973,0.027651036,0.018024063,0.007832542,0.002552784,6.66E-04,0.006009494,0.007834462,0.005106819,0.002219221,7.23E-04,1.89E-04,0.001362152,0.001775812,0.001157546,5.03E-04,1.64E-04,4.27E-05,0.321433163,0.402285308,0.272896461,31,2,0,H,15,12,5,3,17,10,4,7,2,3,0,0,4.2,3.5,1.9
Athletic Club,Rayo Vallecano,1.285678483,0.818041089,0.122001789,0.099802476,0.040821263,0.011131157,0.002276436,3.72E-04,0.156855075,0.128313896,0.05248302,0.014311089,0.002926765,4.79E-04,0.100832597,0.082485208,0.033738145,0.00919973,0.001881439,3.08E-04,0.043212767,0.035349819,0.014458802,0.003942631,8.06E-04,1.32E-04,0.013889431,0.011362125,0.004647343,0.001267239,2.59E-04,4.24E-05,0.003571469,0.002921608,0.001194998,3.26E-04,6.66E-05,1.09E-05,0.472440973,0.236973108,0.288266527,32,1,1,D,11,16,3,6,18,6,1,2,6,2,0,0,6,4.33,1.53
Atlético Madrid,Celta Vigo,1.788005532,0.840490524,0.072186946,0.060672444,0.025497307,0.007143415,0.001500993,2.52E-04,0.129070658,0.108482665,0.045589326,0.012772466,0.002683784,4.51E-04,0.115389526,0.096983803,0.040756984,0.01141862,0.00239931,4.03E-04,0.06877237,0.057802525,0.024291237,0.006805518,0.001429993,2.40E-04,0.030741345,0.025837809,0.010858217,0.003042076,6.39E-04,1.07E-04,0.010993139,0.009239629,0.00388291,0.00108785,2.29E-04,3.84E-05,0.588221675,0.17256226,0.228909746,32,2,0,H,11,10,5,3,9,15,1,2,2,2,0,0,1.36,4.75,9
Espanyol,Alavés,1.666787335,0.926899188,0.074743986,0.06928014,0.032107853,0.009920248,0.002298767,4.26E-04,0.124582329,0.11547526,0.053516962,0.016534943,0.003831556,7.10E-04,0.103826124,0.09623635,0.044600698,0.013780117,0.003193195,5.92E-04,0.057685356,0.05346851,0.024779959,0.007656175,0.001774126,3.29E-04,0.024037305,0.022280159,0.010325731,0.003190304,7.39E-04,1.37E-04,0.008013015,0.007427257,0.003442159,0.001063512,2.46E-04,4.57E-05,0.540604514,0.208432232,0.243261076,32,2,1,H,6,14,2,3,12,17,4,8,3,2,0,0,1.8,3.5,4.75
Girona,Villarreal,1.331514021,1.350788342,0.068405478,0.092401323,0.062407315,0.028099691,0.009489184,0.002563576,0.091082854,0.123033657,0.083096215,0.037415133,0.012634981,0.003413437,0.060639048,0.08191052,0.055321887,0.024909387,0.008411827,0.00227252,0.026913914,0.036355002,0.024553956,0.011055733,0.003733489,0.001008631,0.008959064,0.012101799,0.008173484,0.003680216,0.001242798,3.36E-04,0.002385824,0.003222743,0.002176622,9.80E-04,3.31E-04,8.94E-05,0.363466057,0.372192459,0.259148965,32,0,1,A,14,17,5,6,12,11,9,5,2,5,0,0,2.5,3.25,2.8
Huesca,Barcelona,1.198696778,1.850343048,0.047404419,0.087714437,0.0811509,0.050052334,0.023153497,0.008568383,0.056823524,0.105143013,0.097275322,0.059997572,0.027754022,0.010270893,0.034057088,0.063017296,0.058301807,0.035959448,0.016634329,0.006155843,0.01360804,0.025179543,0.023295396,0.014368158,0.006646505,0.002459663,0.004077979,0.007545659,0.006981029,0.004305766,0.001991786,7.37E-04,9.78E-04,0.001808991,0.001673627,0.001032262,4.78E-04,1.77E-04,0.244861363,0.514530245,0.227385895,32,0,0,D,6,10,1,2,18,13,6,5,1,2,0,0,4.75,4.2,1.65
Leganés,Real Madrid,1.283172287,1.096490524,0.09258179,0.101515055,0.055655148,0.020341781,0.005576142,0.001222837,0.118798387,0.130261306,0.071415144,0.026102009,0.007155151,0.001569111,0.076219399,0.083573849,0.045818967,0.016746688,0.004590646,0.00100672,0.032600873,0.035746549,0.019597876,0.007162962,0.00196353,4.31E-04,0.010458134,0.011467245,0.006286863,0.002297829,6.30E-04,1.38E-04,0.002683918,0.00294289,0.001613426,5.90E-04,1.62E-04,3.54E-05,0.40503859,0.315428695,0.27649036,32,1,1,D,13,8,4,2,14,9,3,6,3,3,0,1,3.4,3.2,2.25
Real Sociedad,Eibar,1.204399766,1.070234114,0.102834551,0.110057045,0.058893402,0.021009909,0.00562138,0.001203239,0.12385391,0.132552679,0.0709312,0.02530433,0.006770389,0.00144918,0.07458481,0.079823208,0.04271476,0.015238264,0.004077128,8.73E-04,0.029943309,0.032046351,0.017148549,0.006117654,0.001636831,3.50E-04,0.009015929,0.009649154,0.005163427,0.001842025,4.93E-04,1.05E-04,0.002171756,0.002324288,0.001243766,4.44E-04,1.19E-04,2.54E-05,0.389372907,0.323520844,0.284737905,32,1,1,D,3,17,2,2,15,18,0,3,2,2,0,0,2.2,3.5,3.25
Sevilla,Betis,1.99895668,0.985349259,0.050574593,0.049833638,0.024551769,0.008064023,0.00198647,3.91E-04,0.101096421,0.099615283,0.049077923,0.016119632,0.003970867,7.83E-04,0.101043683,0.099563318,0.049052321,0.016111223,0.003968795,7.82E-04,0.067327315,0.06634092,0.032684488,0.010735212,0.002644483,5.21E-04,0.033646097,0.033153156,0.016333719,0.005364806,0.001321552,0.000260438,0.013451418,0.013254345,0.006530079,0.002144803,5.28E-04,1.04E-04,0.592462913,0.179066549,0.211403082,32,0,0,D,12,11,2,6,22,9,5,4,6,3,0,0,1.75,3.75,4.75
Valencia,Levante,2.168929785,0.804968944,0.051103682,0.041136877,0.016556954,0.004442611,8.94E-04,1.44E-04,0.110840298,0.089222998,0.035910871,0.009635712,0.001939112,3.12E-04,0.120202412,0.096759209,0.038944079,0.010449591,0.002102899,3.39E-04,0.08690353,0.069954643,0.028155658,0.00755481,0.001520347,2.45E-04,0.047121914,0.037931677,0.015266911,0.004096463,8.24E-04,1.33E-04,0.020440825,0.016454229,0.006622572,0.001776988,3.58E-04,5.76E-05,0.662884934,0.125761177,0.187707522,32,2,1,H,20,9,6,4,17,10,8,6,1,4,0,1,2.04,3.5,3.6
Valladolid,Getafe,0.976970845,0.977888199,0.141584433,0.138453746,0.067696142,0.022066419,0.005394623,0.001055068,0.138323863,0.135265273,0.066137157,0.021558248,0.005270389,0.00103077,0.06756919,0.066075114,0.032307037,0.01053089,0.002574508,5.04E-04,0.022004376,0.02151782,0.010521011,0.003429458,8.38E-04,1.64E-04,0.005374409,0.005255571,0.00256968,8.38E-04,2.05E-04,4.00E-05,0.001050128,0.001026908,5.02E-04,1.64E-04,4.00E-05,7.83E-06,0.342831468,0.343313907,0.3127988,32,1,2,A,10,5,3,2,14,25,6,2,5,5,1,0,2.9,3.3,2.5
Alavés,Valladolid,1.453750417,0.882301476,0.096708702,0.08532623,0.037641729,0.011070451,0.002441869,4.31E-04,0.140590316,0.124043043,0.05472168,0.016093673,0.003549868,6.26E-04,0.102191615,0.090163813,0.039775833,0.011698092,0.002580311,4.55E-04,0.049520368,0.043691893,0.019274711,0.005668702,0.001250376,2.21E-04,0.017997564,0.015879277,0.007005155,0.002060219,4.54E-04,8.02E-05,0.005232793,0.004616901,0.002036749,5.99E-04,1.32E-04,2.33E-05,0.50099251,0.228187737,0.266674028,33,0,1,A,16,14,1,3,14,19,7,4,2,5,0,0,2.15,3.3,3.5
Barcelona,Real Sociedad,2.32907296,0.99455602,0.036021872,0.035825769,0.017815367,0.005906127,0.001468494,2.92E-04,0.083897567,0.08344083,0.04149329,0.0137558,0.003420229,6.80E-04,0.097701778,0.097169891,0.04832045,0.016019131,0.003982981,7.92E-04,0.075851523,0.075438589,0.037513951,0.012436575,0.003092218,6.15E-04,0.044165933,0.043925494,0.021843182,0.007241423,0.0018005,3.58E-04,0.020573136,0.020461136,0.010174873,0.00337316,8.39E-04,1.67E-04,0.640170335,0.145517304,0.182187054,33,2,1,H,11,9,4,2,10,12,4,2,0,1,0,0,1.22,6.5,13
Betis,Valencia,1.325410592,1.536925833,0.057135112,0.08781243,0.067480596,0.03457089,0.013283224,0.004083066,0.075727483,0.116387525,0.089439497,0.045820624,0.017605725,0.005411739,0.050185004,0.077130629,0.059272028,0.03036557,0.011667407,0.003586388,0.022171912,0.034076584,0.026186591,0.013415616,0.005154702,0.001584479,0.007346722,0.011291366,0.008676996,0.0044453,0.001708024,5.25E-04,0.001947485,0.002993139,0.002300117,0.00117837,4.53E-04,1.39E-04,0.326110465,0.418391359,0.248057479,33,0,1,A,20,6,4,2,7,10,9,6,0,4,0,0,1.61,3.8,6
Celta Vigo,Girona,1.295389744,1.260244727,0.077642954,0.097849124,0.061656921,0.025900937,0.00816038,0.002056815,0.100577887,0.126752751,0.079869743,0.033551808,0.010570872,0.002664377,0.065143781,0.082097107,0.051731223,0.021731334,0.0068467,0.001725703,0.028128862,0.03544925,0.022337365,0.009383516,0.002956382,7.45E-04,0.00910946,0.011480149,0.007233898,0.003038827,9.57E-04,2.41E-04,0.00236006,0.002974253,0.001874144,7.87E-04,2.48E-04,6.25E-05,0.372840383,0.356527563,0.26653038,33,2,1,H,13,9,8,1,7,10,5,1,2,1,0,0,2,3.75,3.5
Eibar,Atlético Madrid,1.247995981,1.084356783,0.097067102,0.105255371,0.057067188,0.020627064,0.005591774,0.001212696,0.121139353,0.13135828,0.071219621,0.025742493,0.006978512,0.001513439,0.075590713,0.081967303,0.0444409,0.016063264,0.004354577,9.44E-04,0.031445635,0.034098288,0.018487355,0.006682296,0.001811498,3.93E-04,0.009811007,0.010638632,0.005768036,0.00208487,5.65E-04,1.23E-04,0.002448819,0.002655394,0.001439697,5.20E-04,1.41E-04,3.06E-05,0.398236554,0.318897314,0.280144358,33,0,1,A,10,8,2,4,11,12,5,8,3,1,0,0,3.2,3.1,2.4
Getafe,Sevilla,1.100858022,1.150674875,0.105237782,0.121094472,0.069670183,0.026722576,0.007687249,0.001769105,0.115851857,0.133307821,0.07669698,0.029417763,0.00846257,0.001947533,0.063768223,0.073376492,0.042216243,0.01619239,0.004658044,0.001071979,0.02339992,0.0269257,0.015491363,0.005941841,0.001709282,3.93E-04,0.006439997,0.007410343,0.004263448,0.001635281,4.70E-04,1.08E-04,0.001417905,0.001631547,9.39E-04,3.60E-04,1.04E-04,2.38E-05,0.343014381,0.367601752,0.287197942,33,0,1,A,17,7,3,3,23,8,6,4,3,3,1,0,2.75,3.1,2.75
Levante,Espanyol,1.402470653,1.491367439,0.055363315,0.082567045,0.061568901,0.030607285,0.011411677,0.003403801,0.077645424,0.115797858,0.086348577,0.042925819,0.016004542,0.004773731,0.054447714,0.081201548,0.060550673,0.030101101,0.01122295,0.003347509,0.025453774,0.03796093,0.028306847,0.01407197,0.005246619,0.001564927,0.008924543,0.013309772,0.009924881,0.004933881,0.001839557,5.49E-04,0.002503282,0.003733313,0.002783871,0.001383925,5.16E-04,1.54E-04,0.35302969,0.391643175,0.247777277,33,2,2,D,19,14,5,7,13,15,12,7,4,1,1,0,2.3,3.5,3
Rayo Vallecano,Huesca,1.656447305,0.943231043,0.074297472,0.070079682,0.033050666,0.010391471,0.00245039,4.62E-04,0.123069848,0.116083301,0.054746686,0.017212925,0.004058941,7.66E-04,0.101929359,0.096142935,0.045342501,0.014256151,0.003361711,6.34E-04,0.056280204,0.053085235,0.025035821,0.007871521,0.001856166,3.50E-04,0.023306298,0.021983224,0.01036763,0.00325969,7.69E-04,1.45E-04,0.007721131,0.00728281,0.003434686,0.001079901,2.55E-04,4.80E-05,0.534233421,0.213822088,0.244411494,33,3,2,H,16,16,8,3,9,18,4,6,1,3,0,0,1.11,10,19
Real Madrid,Athletic Club,1.558051098,0.812470794,0.093431952,0.075910732,0.030837626,0.008351557,0.001696349,2.76E-04,0.145571756,0.1182728,0.048046598,0.013012152,0.002642998,4.29E-04,0.113404117,0.092137533,0.037429527,0.010136799,0.002058963,3.35E-04,0.05889647,0.047851661,0.019439039,0.00526455,0.001069323,1.74E-04,0.022940927,0.018638833,0.007571754,0.00205061,4.17E-04,6.77E-05,0.007148627,0.005808051,0.002359436,6.39E-04,1.30E-04,2.11E-05,0.544587595,0.195044228,0.254836435,33,2,0,H,9,9,3,1,14,19,2,3,4,2,0,0,1.85,3.4,4.33
Villarreal,Leganés,1.380372754,0.765783011,0.116932812,0.089545161,0.034286081,0.0087519,0.001675514,2.57E-04,0.161410868,0.1236057,0.047327573,0.012080884,0.002312834,3.54E-04,0.111403582,0.085310971,0.032664846,0.008338061,0.001596286,2.44E-04,0.05125949,0.039253646,0.015029888,0.003836544,7.34E-04,1.12E-04,0.017689301,0.013546166,0.005186712,0.001323965,2.53E-04,3.88E-05,0.004883566,0.003739752,0.001431919,3.66E-04,7.00E-05,1.07E-05,0.511905314,0.20765542,0.277304087,33,2,1,H,11,6,5,2,12,15,7,4,2,1,0,0,1.72,3.5,5
Alavés,Barcelona,0.929664443,1.671109486,0.074216118,0.124023259,0.103628222,0.057724702,0.024116074,0.00806012,0.068996086,0.115300014,0.096339473,0.053664603,0.022419857,0.007493207,0.032071604,0.053595162,0.044781691,0.024945036,0.010421472,0.003483084,0.00993861,0.016608505,0.013877315,0.007730171,0.003229491,0.001079366,0.002309893,0.003860084,0.003225312,0.001796616,7.51E-04,2.51E-04,4.29E-04,7.18E-04,6.00E-04,3.34E-04,1.40E-04,4.66E-05,0.208499689,0.540878828,0.242825224,34,0,2,A,6,17,1,6,19,9,1,4,3,1,0,0,7,5.25,1.4
Atlético Madrid,Valencia,1.28087101,1.134437092,0.089339809,0.101350393,0.057487823,0.021738773,0.006165318,0.001398833,0.114432771,0.12981678,0.073634485,0.027844564,0.007896976,0.001791725,0.07328681,0.083139275,0.047158139,0.017832647,0.005057504,0.001147484,0.031290317,0.035496896,0.020134498,0.007613774,0.002159337,4.90E-04,0.010019715,0.011366736,0.006447424,0.002438065,6.91E-04,1.57E-04,0.002566792,0.002911865,0.001651664,6.25E-04,1.77E-04,4.02E-05,0.39598453,0.326152671,0.274660149,34,1,0,H,13,13,1,4,19,12,7,3,4,2,0,0,1.33,4.5,11
Espanyol,Celta Vigo,1.954745976,1.197553756,0.042753692,0.051199844,0.030657283,0.012237915,0.00366389,8.78E-04,0.083572607,0.100082689,0.0599272,0.023922015,0.007161975,0.00171537,0.081681608,0.097818117,0.058571227,0.023380731,0.006999921,0.001676556,0.053222265,0.063736523,0.038163957,0.015234463,0.004561022,0.001092414,0.026009002,0.031147178,0.01865021,0.007444876,0.00222891,5.34E-04,0.010168198,0.012176964,0.007291285,0.002910568,8.71E-04,2.09E-04,0.534864751,0.229607524,0.219079688,34,1,1,D,9,18,2,6,15,8,2,4,2,1,0,0,2.3,3.2,3.3
Getafe,Real Madrid,1.36377136,1.269165504,0.071867088,0.091211229,0.057881073,0.024486887,0.007769478,0.001972151,0.098010277,0.124391262,0.078936549,0.033394515,0.010595792,0.002689563,0.066831804,0.08482062,0.053825703,0.022771242,0.007225119,0.001833974,0.0303811,0.038558644,0.024468651,0.010351589,0.00328447,8.34E-04,0.010358219,0.013146294,0.008342411,0.0035293,0.001119817,2.84E-04,0.002825248,0.003585708,0.002275428,9.63E-04,3.05E-04,7.75E-05,0.38840177,0.345169995,0.261632988,34,3,0,H,10,12,3,2,19,15,2,7,3,6,1,1,3.1,3.4,2.3
Huesca,Eibar,1.168721014,1.31077334,0.083785581,0.109823906,0.071977124,0.031448565,0.010305485,0.002701631,0.097921969,0.128353506,0.084121177,0.036754599,0.012044237,0.003157453,0.057221731,0.07500472,0.049157094,0.021477936,0.007038176,0.001845091,0.02229208,0.029219864,0.019150309,0.008367238,0.002741888,7.19E-04,0.006513306,0.008537467,0.005595342,0.002444742,8.01E-04,2.10E-04,0.001522447,0.001995583,0.001307879,5.71E-04,1.87E-04,4.91E-05,0.329486143,0.396366085,0.270513635,34,2,0,H,12,7,3,4,16,16,5,3,4,1,0,0,2.25,3.5,3
Leganés,Athletic Club,1.053619702,0.605139154,0.190375117,0.115203437,0.034857055,0.007031123,0.001063702,1.29E-04,0.200582974,0.121380611,0.03672608,0.00740813,0.001120737,1.36E-04,0.105669086,0.063944502,0.019347661,0.003902676,5.90E-04,7.15E-05,0.037111677,0.022457729,0.006795026,0.001370645,2.07E-04,2.51E-05,0.009775399,0.005915476,0.001789843,3.61E-04,5.46E-05,6.61E-06,0.00205991,0.001246532,3.77E-04,7.61E-05,1.15E-05,1.39E-06,0.45817394,0.208478254,0.332530046,34,0,1,A,14,3,1,2,11,14,2,2,1,2,0,0,2.6,3,3
Levante,Betis,1.411414027,1.585507961,0.04994055,0.079181139,0.062771163,0.033174726,0.013149698,0.00416979,0.070486792,0.11175737,0.0885961,0.046823274,0.018559668,0.0058853,0.049743024,0.07886796,0.062522889,0.033043513,0.013097688,0.004153298,0.023402667,0.037105115,0.029415228,0.015546026,0.006162087,0.001954008,0.008257713,0.01309267,0.010379266,0.00548547,0.002174314,6.89E-04,0.00233101,0.003695836,0.002929888,0.001548454,6.14E-04,1.95E-04,0.337354865,0.411410932,0.242135777,34,4,0,H,6,7,4,2,9,15,3,4,2,3,0,0,2.5,3.3,2.9
Real Sociedad,Villarreal,1.688152576,1.156777354,0.05813834,0.067253116,0.038898441,0.014998945,0.00433761,0.00100353,0.098146389,0.11353352,0.065666503,0.025320508,0.007322547,0.001694111,0.08284304,0.095830952,0.055427538,0.02137244,0.006180789,0.001429959,0.04661723,0.053925756,0.031190047,0.012026647,0.003478038,8.05E-04,0.019674249,0.022758726,0.013163389,0.005075704,0.001467865,3.40E-04,0.006642627,0.00768404,0.004444362,0.001713712,4.96E-04,1.15E-04,0.490205821,0.260100798,0.240708569,34,0,1,A,13,8,2,3,11,14,6,3,2,3,0,0,2.5,3.3,2.9
Sevilla,Rayo Vallecano,2.358312046,0.783680508,0.04319664,0.033852365,0.013264719,0.003465101,6.79E-04,1.06E-04,0.101871158,0.07983444,0.031282347,0.008171789,0.001601018,2.51E-04,0.120121989,0.094137261,0.036886768,0.009635814,0.00188785,2.96E-04,0.094428378,0.074001679,0.028996837,0.007574752,0.001484046,2.33E-04,0.055672895,0.043629763,0.017095897,0.004465907,8.75E-04,1.37E-04,0.026258812,0.020578519,0.008063492,0.002106401,4.13E-04,6.47E-05,0.691841674,0.106346911,0.168432245,34,2,1,H,11,15,4,5,9,13,6,6,2,2,0,0,3.3,3.6,2.15
Valladolid,Girona,1.381215744,1.005239521,0.091955063,0.092436864,0.046460594,0.015568009,0.003912394,7.87E-04,0.127009781,0.127675251,0.064172104,0.021502778,0.005403861,0.001086435,0.087713955,0.088173534,0.04431776,0.014849988,0.003731949,7.50E-04,0.040383965,0.040595558,0.020404129,0.006837012,0.001718209,3.45E-04,0.013944742,0.014017806,0.007045626,0.002360847,5.93E-04,1.19E-04,0.003852139,0.003872323,0.001946306,6.52E-04,1.64E-04,3.30E-05,0.452136775,0.272844789,0.271411343,34,0,2,A,9,12,3,4,17,23,7,1,3,4,1,0,2.25,3.4,3.2
