Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Hertha BSC,Dortmund,1.040077911,1.834647075,0.056431657,0.103532174,0.0949725,0.05808034,0.026639231,0.009774718,0.05869332,0.107681527,0.0987788,0.060408079,0.027706876,0.010166468,0.030522813,0.055998589,0.051368824,0.031414554,0.014408655,0.005286959,0.010582034,0.019414299,0.017809193,0.010891195,0.004995375,0.00183295,0.002751535,0.005048096,0.004630737,0.002831923,0.001298895,4.77E-04,5.72E-04,0.001050083,9.63E-04,5.89E-04,2.70E-04,9.91E-05,0.211727523,0.548474281,0.227771238,19,4,2,H,13,10,7,4,17,9,5,6,2,0,0,1,5.5,4.2,1.57
Hoffenheim,Leverkusen,1.013068682,1.321803015,0.096822904,0.127980807,0.084582708,0.037267226,0.012314983,0.003255596,0.098088252,0.129653347,0.085688093,0.03775426,0.012475924,0.003298143,0.049685068,0.065673873,0.043403962,0.019123829,0.006319484,0.001670623,0.016778129,0.022177381,0.014657065,0.006457917,0.002134024,5.64E-04,0.004249349,0.005616803,0.003712153,0.001635578,5.40E-04,1.43E-04,8.61E-04,0.001138041,7.52E-04,3.31E-04,1.10E-04,2.89E-05,0.285465702,0.434572732,0.276907559,19,2,1,H,5,12,3,5,12,25,3,6,1,2,0,0,3.3,3.4,2.2
Mainz 05,Stuttgart,0.812280295,1.057932196,0.154090915,0.163017741,0.086230858,0.0304088,0.008042612,0.001701708,0.125165014,0.132416098,0.070043627,0.024700469,0.006532855,0.001382264,0.050834537,0.053779494,0.028447529,0.010031852,0.002653255,5.61E-04,0.013763964,0.014561341,0.007702456,0.002716225,7.18E-04,1.52E-04,0.002795049,0.002956973,0.001564138,5.52E-04,1.46E-04,3.09E-05,4.54E-04,4.80E-04,2.54E-04,8.96E-05,2.37E-05,5.01E-06,0.274976413,0.406208699,0.317821667,19,3,2,H,21,8,12,5,9,8,7,3,2,4,0,0,2.6,3.2,2.87
M'Gladbach,Augsburg,1.4015675,1.301982092,0.066967383,0.087190334,0.056760127,0.024633556,0.008018112,0.002087888,0.093859308,0.122203138,0.079553149,0.034525592,0.011237926,0.002926316,0.065775078,0.085637974,0.055749554,0.024194974,0.007875356,0.002050714,0.030729404,0.040009134,0.026045588,0.01130363,0.003679281,9.58E-04,0.010767333,0.014018875,0.009126162,0.0039607,0.00128919,3.36E-04,0.003018229,0.00392968,0.002558186,0.001110238,3.61E-04,9.41E-05,0.390907266,0.346027095,0.257606997,19,2,0,H,16,16,6,3,9,11,8,5,0,1,0,0,2.1,3.6,3.39
Schalke 04,Hannover 96,2.448861476,1.456493457,0.020133807,0.029324758,0.021355659,0.010368126,0.003775277,0.001099733,0.049304905,0.071812271,0.052297051,0.025390104,0.00924513,0.002693094,0.060370441,0.087929152,0.064034117,0.031088424,0.011320022,0.003297507,0.049279615,0.071775437,0.052270227,0.025377081,0.009240388,0.002691713,0.030169738,0.043942026,0.032000637,0.015536239,0.005657108,0.001647908,0.014776302,0.021521587,0.015673025,0.00760922,0.002770695,8.07E-04,0.554929245,0.214834896,0.187821484,19,2,0,H,12,7,4,1,16,19,7,6,3,3,0,0,1.57,3.79,6.5
Wolfsburg,Eint Frankfurt,1.071687613,0.932119079,0.134821083,0.125669304,0.058569378,0.018197878,0.004240647,7.91E-04,0.144486084,0.134678236,0.062768077,0.019502441,0.004544649,8.47E-04,0.077421974,0.072166499,0.033633885,0.010450262,0.002435222,4.54E-04,0.02765739,0.025779981,0.012015006,0.003733139,8.70E-04,1.62E-04,0.007410021,0.006907022,0.003219083,0.00100019,2.33E-04,4.35E-05,0.001588245,0.001480434,6.90E-04,2.14E-04,5.00E-05,9.31E-06,0.382086233,0.309545188,0.30710873,19,1,3,A,13,18,4,6,12,19,4,3,4,2,1,0,2.2,3.2,3.6
Bayern Munich,Hoffenheim,2.793361683,0.889307536,0.025155739,0.022371188,0.009947433,0.002948776,6.56E-04,1.17E-04,0.070269077,0.06249082,0.027786779,0.008236997,0.001831306,3.26E-04,0.098143474,0.087279731,0.038809261,0.011504456,0.00255775,4.55E-04,0.091383407,0.081267952,0.036136101,0.010712036,0.002381574,4.24E-04,0.063816727,0.056752696,0.0252353,0.007480648,0.001663149,2.96E-04,0.03565264,0.031706161,0.014098264,0.004179231,9.29E-04,1.65E-04,0.704330564,0.0918385,0.138996266,20,0,0,D,19,5,6,3,11,12,9,2,0,0,0,0,1.16,7.5,17
Dortmund,Freiburg,3.419636473,1.153564155,0.010324861,0.011910389,0.006869699,0.002641546,7.62E-04,1.76E-04,0.03530727,0.040729201,0.023491873,0.009033128,0.002605073,6.01E-04,0.060369015,0.069639531,0.040166834,0.015445006,0.004454201,0.001027641,0.068813362,0.079380627,0.045785323,0.017605436,0.00507725,0.001171387,0.05882917,0.067863222,0.03914229,0.015051048,0.004340587,0.001001429,0.040234875,0.04641351,0.026770481,0.010293822,0.002968646,6.85E-04,0.666862193,0.086267203,0.113851824,20,5,0,H,22,6,8,2,11,12,8,5,0,3,0,0,1.22,6,13
Eint Frankfurt,M'Gladbach,1.577616378,1.39796334,0.051017849,0.071321083,0.04985213,0.023230483,0.008118841,0.002269968,0.080486595,0.112517309,0.078647537,0.036648791,0.012808417,0.003581139,0.063488485,0.088754575,0.062037821,0.028908866,0.010103384,0.002824832,0.033386825,0.046673557,0.032623961,0.015202367,0.005313088,0.0014855,0.0131679,0.018408242,0.012867024,0.005995876,0.002095504,5.86E-04,0.004154779,0.005808229,0.004059845,0.001891838,6.61E-04,1.85E-04,0.412428911,0.335699948,0.243055711,20,2,0,H,9,14,2,2,14,14,4,4,5,2,0,0,2.45,3.39,2.89
Hannover 96,Wolfsburg,1.962142024,0.768228106,0.065195155,0.05008475,0.019238256,0.004926456,9.46E-04,1.45E-04,0.127922152,0.098273393,0.037748191,0.009666407,0.001856501,2.85E-04,0.125500716,0.096413177,0.037033656,0.009483432,0.00182136,2.80E-04,0.082083409,0.063058782,0.024221764,0.006202613,0.001191255,1.83E-04,0.040264827,0.030932572,0.011881635,0.003042602,5.84E-04,8.98E-05,0.015801062,0.01213882,0.004662691,0.001194003,2.29E-04,3.52E-05,0.63934753,0.137946045,0.207324404,20,0,0,D,12,3,3,0,15,12,6,2,2,2,0,0,2.5,3.29,2.87
Köln,Augsburg,1.337146728,2.168431772,0.030029396,0.065116697,0.070600557,0.051030831,0.027664219,0.011997594,0.040153709,0.087070578,0.094403304,0.068235708,0.036991119,0.016042544,0.0268457,0.05821307,0.063115535,0.045620577,0.024731277,0.010725617,0.011965547,0.025946472,0.028131577,0.020333802,0.011023115,0.004780575,0.003999923,0.00867356,0.009404012,0.006797319,0.003684881,0.001598082,0.001069697,0.002319564,0.002514909,0.001817803,9.85E-04,4.27E-04,0.228838306,0.540561817,0.204661566,20,2,2,D,22,13,7,5,5,11,6,3,1,0,0,0,1.8,3.75,4.5
Leverkusen,Mainz 05,2.831445452,0.654175153,0.03063474,0.020040486,0.006554994,0.001429371,2.34E-04,3.06E-05,0.086740597,0.056743543,0.018560108,0.004047187,6.62E-04,8.66E-05,0.122800634,0.080333123,0.026275967,0.005729695,9.37E-04,1.23E-04,0.115901099,0.075819619,0.024799655,0.005407773,8.84E-04,1.16E-04,0.08204191,0.053669779,0.017554718,0.003827953,6.26E-04,8.19E-05,0.046459438,0.03039261,0.009941045,0.002167728,3.55E-04,4.64E-05,0.752804427,0.059516364,0.119734444,20,2,0,H,12,4,3,1,10,14,13,0,1,2,0,0,1.39,5,7.5
RB Leipzig,Hamburger SV,2.031234712,0.735336049,0.062877257,0.046235913,0.016999467,0.004166774,7.66E-04,1.13E-04,0.127718466,0.093915992,0.034529907,0.008463695,0.001555915,2.29E-04,0.129713091,0.095382712,0.035069173,0.008595876,0.001580214,2.32E-04,0.087825911,0.064581558,0.023744574,0.00582008,0.001069929,1.57E-04,0.04459876,0.032795076,0.012057701,0.002955487,5.43E-04,7.99E-05,0.01811811,0.013322899,0.004898404,0.001200658,2.21E-04,3.25E-05,0.659134128,0.124774816,0.198258283,20,4,1,H,29,7,11,2,11,13,8,2,2,0,0,1,1.36,5,8.5
Stuttgart,Schalke 04,1.137470365,1.154786151,0.10103821,0.116677526,0.067368795,0.025932184,0.007486532,0.001729069,0.11492797,0.132717228,0.076630008,0.029497091,0.008515708,0.001966764,0.06536358,0.075480957,0.043582182,0.016776033,0.004843183,0.001118568,0.024783045,0.028619117,0.01652448,0.006360747,0.001836326,4.24E-04,0.007047495,0.008138349,0.004699027,0.00180879,5.22E-04,1.21E-04,0.001603263,0.001851426,0.001069001,4.11E-04,1.19E-04,2.74E-05,0.352446784,0.360922503,0.284247995,20,0,2,A,11,18,2,7,15,11,4,6,2,1,0,0,2.89,3.25,2.5
Werder Bremen,Hertha BSC,1.365596658,1.450916497,0.059814142,0.086785326,0.06295913,0.03044948,0.011044913,0.003205049,0.081681993,0.118513751,0.085976778,0.041581708,0.015082897,0.004376805,0.055772328,0.080920991,0.0587048,0.028391921,0.010298577,0.002988475,0.025387502,0.036835145,0.02672236,0.012923971,0.004687901,0.00136035,0.008667272,0.012575488,0.009122991,0.004412233,0.001600445,4.64E-04,0.002367199,0.003434609,0.002491665,0.001205066,4.37E-04,1.27E-04,0.352033954,0.389653733,0.251683952,20,4,0,H,16,13,7,7,14,16,3,2,0,1,0,0,2.2,3.39,3.29
Augsburg,Eint Frankfurt,1.325650685,0.882773925,0.109873606,0.096993554,0.04281169,0.012597681,0.002780226,4.91E-04,0.145654021,0.128579572,0.056753347,0.016700125,0.003685609,6.51E-04,0.096543176,0.085225799,0.037617556,0.011069266,0.002442915,4.31E-04,0.042660843,0.03765988,0.01662258,0.004891327,0.001079484,1.91E-04,0.014138344,0.012480961,0.005508934,0.001621048,3.58E-04,6.32E-05,0.003748501,0.003309079,0.001460584,4.30E-04,9.49E-05,1.67E-05,0.467158389,0.248740531,0.281336562,21,3,0,H,15,8,7,2,12,11,1,2,1,1,0,0,2.35,3.29,3.1
Freiburg,Leverkusen,1.186027397,1.426019417,0.073384186,0.104647274,0.074614523,0.035467253,0.012644248,0.003606189,0.087035655,0.124114534,0.088494868,0.042065133,0.014996424,0.004277038,0.051613336,0.073601619,0.052478669,0.0249452,0.008893085,0.002536342,0.020404943,0.029097846,0.020747046,0.009861897,0.003515814,0.001002724,0.006050205,0.008627711,0.006151641,0.00292412,0.001042463,2.97E-04,0.001435142,0.00204654,0.001459203,6.94E-04,2.47E-04,7.05E-05,0.312135903,0.42200343,0.260952274,21,2,0,H,7,10,3,3,15,7,2,2,3,1,0,1,5,3.75,1.72
Hamburger SV,Hannover 96,1.293780822,1.394563107,0.067993448,0.094821154,0.066117042,0.030734796,0.010715403,0.002988661,0.087968619,0.122677791,0.085540961,0.039764089,0.013863383,0.003866672,0.056906056,0.079359087,0.055335627,0.025723008,0.00896809,0.002501313,0.024541321,0.034224421,0.023864058,0.011093312,0.003867581,0.001078717,0.007937773,0.011069725,0.007718715,0.003588078,0.00125095,3.49E-04,0.002053948,0.00286436,0.001997265,9.28E-04,3.24E-04,9.03E-05,0.345345555,0.390899776,0.25844141,21,0,0,D,20,10,2,3,13,19,7,5,2,3,0,0,2.5,3.25,2.89
Hertha BSC,Hoffenheim,1.26080137,1.416699029,0.068734749,0.097376452,0.068976563,0.03257301,0.011536538,0.00326876,0.086660866,0.122772364,0.086965745,0.041068095,0.014545283,0.004121258,0.054631069,0.077395783,0.054823265,0.025889355,0.009169356,0.002598044,0.022959642,0.032526903,0.023040416,0.010880445,0.003853579,0.001091872,0.007236887,0.010252491,0.007262347,0.00342952,0.001214649,3.44E-04,0.001824855,0.002585271,0.001831275,8.65E-04,3.06E-04,8.68E-05,0.3328084,0.403378068,0.258512256,21,3,1,H,11,16,5,2,11,15,4,6,2,4,0,0,2.7,3.39,2.62
Köln,Dortmund,1.283671233,2.640499307,0.019758519,0.052172356,0.068880535,0.060626335,0.040020949,0.021135057,0.025363442,0.066972152,0.088419961,0.077824282,0.05137374,0.027130465,0.016279161,0.042985113,0.05675108,0.049950396,0.032973496,0.017413299,0.006965697,0.018392917,0.024283243,0.021373295,0.014109043,0.007450984,0.002235416,0.005902615,0.007792925,0.006859071,0.004527843,0.002391153,5.74E-04,0.001515403,0.002000711,0.001760958,0.001162452,6.14E-04,0.164073033,0.611872049,0.169996781,21,3,1,H,12,10,8,4,4,7,2,3,0,0,0,0,2.2,3.79,3
Mainz 05,Bayern Munich,0.850684932,1.698807212,0.07812133,0.132713079,0.112726968,0.063833796,0.027110328,0.009211044,0.066456639,0.112897017,0.095895133,0.054302448,0.023062348,0.007835696,0.028266831,0.048019896,0.040788272,0.023097137,0.009809396,0.003332854,0.008015389,0.013616601,0.01156599,0.006549462,0.002781568,9.45E-04,0.001704643,0.002895859,0.002459753,0.001392882,5.92E-04,2.01E-04,2.90E-04,4.93E-04,4.18E-04,2.37E-04,1.01E-04,3.42E-05,0.185933318,0.566857855,0.238981837,21,0,2,A,16,13,4,6,10,15,3,5,0,3,0,0,10,5.25,1.3
M'Gladbach,RB Leipzig,1.625917808,1.312843273,0.052931266,0.069490456,0.045615039,0.019961799,0.006551678,0.001720265,0.086061887,0.11298577,0.074166304,0.032456244,0.010652491,0.00279701,0.069964778,0.091852788,0.060294157,0.026385593,0.008660037,0.002273854,0.037918993,0.049781694,0.032677781,0.014300268,0.004693503,0.001232367,0.015413291,0.020235236,0.013282847,0.005812765,0.001907812,5.01E-04,0.005012149,0.006580166,0.004319363,0.001890216,6.20E-04,1.63E-04,0.441424344,0.307157572,0.242582169,21,0,1,A,10,16,3,6,13,10,1,7,2,2,0,0,2.5,3.39,2.79
Schalke 04,Werder Bremen,1.703342466,1.013841886,0.066060496,0.066974898,0.033950978,0.011473641,0.002908115,5.90E-04,0.112523648,0.114081188,0.057830143,0.01954354,0.004953515,0.001004416,0.095833154,0.097159666,0.049252269,0.016644671,0.004218766,8.55E-04,0.054412227,0.055165395,0.027964494,0.009450525,0.002395335,4.86E-04,0.023170664,0.02349139,0.011908278,0.00402437,0.001020019,2.07E-04,0.007893515,0.008002776,0.004056775,0.001370976,3.47E-04,7.05E-05,0.527324816,0.224035651,0.239934956,21,1,2,A,15,12,6,7,15,16,3,2,3,1,1,0,1.75,3.79,4.75
Wolfsburg,Stuttgart,1.442034247,1.076171983,0.080604062,0.086743834,0.046675642,0.016743673,0.004504768,9.70E-04,0.116233818,0.125087579,0.067307874,0.024144949,0.00649603,0.001398169,0.083806573,0.090190286,0.04853013,0.017408922,0.004683749,0.001008104,0.040283983,0.043352494,0.02332737,0.008368087,0.002251375,4.85E-04,0.014522721,0.015628945,0.008409716,0.003016767,8.12E-04,1.75E-04,0.004188452,0.004507495,0.00242542,8.70E-04,2.34E-04,5.04E-05,0.450998179,0.280995934,0.26345188,21,1,1,D,15,13,5,2,12,10,3,6,0,2,0,0,2.25,3.29,3.29
Bayern Munich,Schalke 04,2.200315511,0.885003135,0.045715465,0.040458329,0.017902874,0.005281367,0.001168507,2.07E-04,0.100588446,0.08902109,0.039391972,0.011620673,0.002571083,4.55E-04,0.110663159,0.097937242,0.043337383,0.012784573,0.002828597,5.01E-04,0.081164621,0.071830944,0.031785306,0.009376698,0.002074602,3.67E-04,0.044646944,0.039512685,0.017484425,0.005157924,0.001141195,2.02E-04,0.019647473,0.017388075,0.00769425,0.002269812,5.02E-04,8.89E-05,0.648273504,0.137814348,0.18868072,22,2,1,H,13,9,5,3,15,15,4,3,2,2,0,0,1.28,6,9.5
Dortmund,Hamburger SV,2.551190647,0.989627524,0.028989599,0.028688905,0.014195665,0.004682807,0.001158559,2.29E-04,0.073957994,0.073190866,0.036215848,0.011946733,0.002955704,5.85E-04,0.094340471,0.093361927,0.046196766,0.015239197,0.003770282,7.46E-04,0.080226842,0.079394691,0.039285586,0.012959366,0.003206236,6.35E-04,0.051168492,0.050637748,0.025056255,0.008265453,0.00204493,4.05E-04,0.026108116,0.02583731,0.012784657,0.004217349,0.001043401,2.07E-04,0.665686292,0.124659829,0.163588043,22,2,2,D,12,4,4,3,11,12,5,2,1,0,0,0,1.39,5,7.5
Eint Frankfurt,Köln,1.867156976,0.937646419,0.060518668,0.056745113,0.026603426,0.008314869,0.001949102,3.66E-04,0.112997854,0.105952033,0.049672772,0.015525166,0.003639279,6.82E-04,0.105492365,0.098914539,0.046373431,0.014493961,0.003397553,6.37E-04,0.065656935,0.06156299,0.028862159,0.009020833,0.002114588,3.97E-04,0.030647951,0.028736942,0.013472545,0.004210828,9.87E-04,1.85E-04,0.011444907,0.010731276,0.005031071,0.001572455,3.69E-04,6.91E-05,0.57970342,0.184722604,0.222921156,22,1,1,D,15,10,5,3,13,8,8,3,0,2,0,0,2.39,3.39,3
Hannover 96,Freiburg,2.157104287,0.79461561,0.052249764,0.041518478,0.016495616,0.004369225,8.68E-04,1.38E-04,0.112708191,0.089559688,0.035582763,0.009424873,0.001872288,2.98E-04,0.121561661,0.096594793,0.038377865,0.010165217,0.00201936,3.21E-04,0.08740706,0.069455014,0.027595019,0.007309144,0.00145199,2.31E-04,0.047136536,0.037455427,0.014881334,0.003941647,7.83E-04,1.24E-04,0.020335685,0.016159053,0.006420118,0.001700509,3.38E-04,5.37E-05,0.663689858,0.12487938,0.188333172,22,0,2,A,13,9,3,2,21,13,9,3,3,3,0,0,2.2,3.29,3.39
Hoffenheim,Mainz 05,1.573382385,0.784020735,0.09466574,0.074219903,0.029094971,0.007603687,0.001490362,2.34E-04,0.148945408,0.116776288,0.045777516,0.011963507,0.002344909,3.68E-04,0.11717404,0.091866877,0.036012768,0.009411586,0.00184472,2.89E-04,0.06145319,0.048180575,0.018887285,0.004936008,9.67E-04,1.52E-04,0.024172342,0.018951617,0.00742923,0.001941557,3.81E-04,5.97E-05,0.007606467,0.005963628,0.002337804,6.11E-04,1.20E-04,1.88E-05,0.555640736,0.185820668,0.252790136,22,0,2,A,9,13,1,7,15,16,6,4,0,3,0,0,2,3.39,4
Leverkusen,Hertha BSC,2.054385035,0.847176121,0.054937387,0.046541643,0.019714484,0.005567213,0.001179103,2.00E-04,0.112862546,0.095614454,0.040501141,0.0114372,0.002422331,4.10E-04,0.115931563,0.098214452,0.041602469,0.011748206,0.0024882,4.22E-04,0.079389356,0.067256767,0.028489163,0.008045113,0.001703907,2.89E-04,0.040774076,0.034542824,0.014631928,0.00413194,8.75E-04,1.48E-04,0.01675313,0.014192852,0.006011923,0.001697719,3.60E-04,6.09E-05,0.635239806,0.144772204,0.201135467,22,3,2,H,27,11,8,4,9,11,5,2,2,2,0,0,1.19,7,13
RB Leipzig,Augsburg,1.564554949,0.972576397,0.079092965,0.076923951,0.03740721,0.012127123,0.002948638,5.74E-04,0.12374529,0.120351748,0.058525635,0.01897355,0.004613307,8.97E-04,0.096803153,0.094148462,0.045783286,0.014842581,0.003608886,7.02E-04,0.050484617,0.049100147,0.023876822,0.007740678,0.0018821,3.66E-04,0.019746489,0.01920497,0.00933915,0.003027679,7.36E-04,1.43E-04,0.006178894,0.006009446,0.002922323,9.47E-04,2.30E-04,4.48E-05,0.505765188,0.23453517,0.253749646,22,2,0,H,23,12,9,2,12,17,6,7,0,2,0,0,1.7,3.79,5
Stuttgart,M'Gladbach,1.273187841,1.631445174,0.054768886,0.089352435,0.0728868,0.039636939,0.016166373,0.00527491,0.06973108,0.113762434,0.092798587,0.050465269,0.02058283,0.006715952,0.044390382,0.072420474,0.059075016,0.032125883,0.013102904,0.004275334,0.018839098,0.030734956,0.025071197,0.013634095,0.00556082,0.001814434,0.005996428,0.009782843,0.007980086,0.004339691,0.001769992,5.78E-04,0.001526916,0.002491079,0.00203203,0.001105048,4.51E-04,1.47E-04,0.296892014,0.451337,0.243157484,22,1,0,H,7,12,2,4,11,11,1,8,1,0,0,0,2.5,3.39,2.79
Werder Bremen,Wolfsburg,1.533998441,1.053527863,0.075205847,0.079231455,0.041736273,0.014656775,0.00386033,8.13E-04,0.115365651,0.121540928,0.064023377,0.022483471,0.005921741,0.001247744,0.088485365,0.093221797,0.04910588,0.017244804,0.00454197,9.57E-04,0.045245471,0.047667364,0.025109448,0.008817834,0.002322459,4.89E-04,0.01735162,0.018280415,0.009629464,0.003381636,8.91E-04,1.88E-04,0.005323472,0.005608426,0.002954316,0.001037485,2.73E-04,5.76E-05,0.478935185,0.259717833,0.255618728,22,3,1,H,12,13,5,5,16,11,6,8,1,5,0,0,2.14,3.39,3.39
Augsburg,Stuttgart,1.716646768,0.895102553,0.073406021,0.065705917,0.029406767,0.008774024,0.001963413,3.51E-04,0.126012208,0.112793849,0.050481031,0.0150619,0.003370486,6.03E-04,0.108159225,0.096813598,0.04332905,0.012927981,0.002892967,5.18E-04,0.061890395,0.05539825,0.024793558,0.007397592,0.001655401,2.96E-04,0.026560986,0.023774807,0.010640445,0.003174763,7.10E-04,1.27E-04,0.009119166,0.008162589,0.003653177,0.001089989,2.44E-04,4.37E-05,0.55948707,0.194136198,0.237680612,23,0,1,A,8,16,2,6,16,16,4,7,4,1,0,0,2.04,3.39,3.75
Eint Frankfurt,RB Leipzig,1.566211837,1.32909167,0.055282244,0.07347517,0.048827618,0.021632127,0.00718777,0.001910641,0.086583705,0.115077681,0.076474394,0.033880493,0.01125757,0.002992469,0.067804212,0.090118013,0.05988755,0.026532015,0.00881587,0.00234342,0.035398586,0.047047966,0.03126553,0.013851585,0.004602507,0.001223431,0.013860421,0.01842177,0.012242111,0.005423629,0.001802125,4.79E-04,0.004341671,0.005770479,0.003834748,0.00169891,5.65E-04,1.50E-04,0.424376254,0.321634531,0.24605124,23,2,1,H,12,10,3,2,18,13,7,5,6,2,0,0,2.5,3.39,2.79
Freiburg,Werder Bremen,1.358212519,0.921062445,0.102358393,0.094278472,0.04341818,0.013330285,0.003069506,5.65E-04,0.139024451,0.128050201,0.058971116,0.01810536,0.004169042,7.68E-04,0.094412375,0.086959693,0.040047654,0.012295463,0.002831222,5.22E-04,0.042744023,0.039369915,0.018131075,0.005566617,0.001281801,2.36E-04,0.014513867,0.013368178,0.006156463,0.001890162,4.35E-04,8.02E-05,0.003942583,0.003631365,0.001672357,5.13E-04,1.18E-04,2.18E-05,0.466448186,0.253921725,0.276479884,23,0,0,D,18,13,8,2,16,20,3,6,3,3,0,0,2.39,3.29,3
Hamburger SV,Leverkusen,0.866791745,1.611020206,0.08392666,0.135207546,0.108911044,0.058485964,0.023555518,0.007589683,0.072746936,0.117196785,0.094403194,0.050695151,0.020417728,0.006578675,0.031528222,0.050792603,0.040913955,0.021971069,0.008848959,0.00285117,0.009109468,0.014675536,0.011821293,0.006348114,0.002556735,8.24E-04,0.001974003,0.003180158,0.00256165,0.001375623,5.54E-04,1.79E-04,3.42E-04,5.51E-04,4.44E-04,2.38E-04,9.60E-05,3.09E-05,0.201437615,0.54307474,0.2489705,23,0,0,D,11,15,5,3,19,11,2,4,7,1,0,0,4,3.79,1.85
Hertha BSC,Mainz 05,1.516783217,0.886061113,0.090460288,0.080153344,0.03551038,0.010488122,0.002323279,4.12E-04,0.137208647,0.121575246,0.053861549,0.015908208,0.003523911,6.24E-04,0.104057886,0.092201647,0.040848147,0.012064651,0.002672505,4.74E-04,0.052611085,0.046616637,0.020652595,0.00609982,0.001351203,2.39E-04,0.019949903,0.017676833,0.007831377,0.002313026,5.12E-04,9.08E-05,0.006051936,0.005362385,0.0023757,7.02E-04,1.55E-04,2.75E-05,0.515766759,0.219697196,0.259523416,23,3,2,H,25,11,9,5,13,16,8,8,0,2,0,0,2.2,3.39,3.29
Köln,Hannover 96,1.918198874,1.994596446,0.01998456,0.039861132,0.039753436,0.026430687,0.013179639,0.005257612,0.03833436,0.076461578,0.076254996,0.050699315,0.025281168,0.010085146,0.036766463,0.073334256,0.073136124,0.048625684,0.024247154,0.009672657,0.023508463,0.046889896,0.04676321,0.031091244,0.015503621,0.006184694,0.011273477,0.022486036,0.022425284,0.014909797,0.007434757,0.002965868,0.004324954,0.008626538,0.008603231,0.005719991,0.002852269,0.001137825,0.366818225,0.394002808,0.209246087,23,2,0,H,21,13,6,5,8,10,7,8,1,2,0,0,1.5,4.33,6.5
M'Gladbach,Dortmund,1.384001364,1.609307812,0.050121302,0.080660602,0.064903869,0.034816768,0.014007724,0.004508548,0.06936795,0.111634384,0.089827043,0.048186454,0.019386709,0.006239837,0.048002669,0.07725107,0.062160375,0.033345059,0.013415616,0.004317971,0.022145253,0.035638529,0.028676681,0.015383202,0.006189077,0.001992026,0.007662265,0.012330943,0.009922142,0.005322593,0.002141423,6.89E-04,0.002120917,0.003413208,0.002746451,0.001473295,5.93E-04,1.91E-04,0.326666713,0.422486545,0.241631468,23,0,1,A,28,8,11,2,15,16,6,5,3,3,0,0,3,3.6,2.29
Schalke 04,Hoffenheim,1.827579737,1.572114616,0.033383472,0.052482644,0.041254366,0.021618864,0.008496833,0.002671599,0.061010957,0.095916217,0.075395643,0.039510198,0.01552864,0.00488256,0.055751194,0.087647267,0.068895775,0.036104018,0.014189914,0.004461634,0.033963251,0.053394123,0.041970841,0.021994324,0.0086444,0.002717997,0.015517637,0.024395504,0.019176265,0.010049095,0.003949582,0.001241839,0.005671944,0.008916946,0.007009231,0.003673105,0.001443635,4.54E-04,0.429590996,0.32920115,0.224593283,23,1,0,H,7,11,4,3,16,16,2,6,0,1,0,0,1.66,3.6,6
Wolfsburg,Bayern Munich,1.162135426,1.792328475,0.052106587,0.09339212,0.083694678,0.050002785,0.022405354,0.008031551,0.060554911,0.108534292,0.097264551,0.058110008,0.026038055,0.00933375,0.035186504,0.063065773,0.05651729,0.033765849,0.015129873,0.005423541,0.013630494,0.024430323,0.021893582,0.013080163,0.005860987,0.002100963,0.00396012,0.007097836,0.006360827,0.00380023,0.001702815,6.10E-04,9.20E-04,0.001649729,0.001478428,8.83E-04,3.96E-04,1.42E-04,0.245308252,0.511164466,0.232083021,23,1,2,A,3,18,1,5,14,15,4,8,4,3,0,0,8.5,5,1.36
Bayern Munich,Hertha BSC,2.524979503,0.740829557,0.038166044,0.028274533,0.010473305,0.002586311,4.79E-04,7.10E-05,0.096368479,0.071392617,0.026444881,0.006530383,0.001209475,1.79E-04,0.121664217,0.090132448,0.033386391,0.008244542,0.00152695,2.26E-04,0.102399885,0.075860861,0.028099984,0.0069391,0.001285173,1.90E-04,0.064639402,0.04788678,0.017737971,0.004380271,8.11E-04,1.20E-04,0.032642633,0.024182628,0.008957603,0.002212019,0.000409682,6.07E-05,0.717574862,0.087841593,0.150756111,24,3,1,H,29,8,12,4,12,8,9,3,2,2,0,0,1.14,9,17
Dortmund,Augsburg,2.221223742,1.182699072,0.033242609,0.039316003,0.0232495,0.009165721,0.002710072,6.41E-04,0.073839273,0.08732964,0.051642342,0.020359117,0.006019677,0.001423893,0.082006773,0.096989334,0.057354598,0.022611077,0.006685525,0.001581393,0.060718464,0.071811671,0.042465798,0.01674142,0.004950015,0.001170876,0.033717323,0.039877447,0.02358151,0.00929661,0.002748773,6.50E-04,0.014978744,0.017715346,0.010475962,0.00412997,0.001221128,2.89E-04,0.582825354,0.192176445,0.197705885,24,1,1,D,9,13,2,6,8,15,3,3,0,3,0,0,1.44,4.5,7
