Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Wolfsburg,Stuttgart,1.2607,0.645833333,0.148594623,0.095967361,0.03098946,0.006671342,0.001077144,1.39E-04,0.187333241,0.120986051,0.039068412,0.008410561,0.001357955,1.75E-04,0.118085508,0.076263558,0.024626774,0.005301597,8.56E-04,1.11E-04,0.049623467,0.032048489,0.010348991,0.002227908,3.60E-04,4.65E-05,0.015640076,0.010100883,0.003261743,7.02E-04,1.13E-04,1.46E-05,0.003943489,0.002546837,8.22E-04,1.77E-04,2.86E-05,3.69E-06,0.510926512,0.190545739,0.296552421,21
Bayern Munich,Schalke 04,2.207233333,0.977,0.041409981,0.040457552,0.019763514,0.006436318,0.001572071,3.07E-04,0.091401491,0.089299257,0.043622687,0.014206455,0.003469927,6.78E-04,0.100872209,0.098552148,0.048142724,0.015678481,0.003829469,7.48E-04,0.074216167,0.072509195,0.035420742,0.011535355,0.00281751,5.51E-04,0.0409531,0.040011178,0.019545461,0.006365305,0.001554726,3.04E-04,0.018078609,0.017662801,0.008628278,0.002809943,6.86E-04,1.34E-04,0.627712956,0.154441802,0.192076152,22
Dortmund,Hamburger SV,1.717933333,0.568833333,0.10159442,0.057790293,0.016436522,0.003116547,4.43E-04,5.04E-05,0.174532441,0.09927987,0.02823685,0.00535402,7.61E-04,8.66E-05,0.149917549,0.085278099,0.024254513,0.004598925,6.54E-04,7.44E-05,0.085849451,0.04883403,0.013889212,0.002633549,3.75E-04,4.26E-05,0.036870909,0.020973402,0.005965185,0.001131065,1.61E-04,1.83E-05,0.012668353,0.007206181,0.002049558,3.89E-04,5.53E-05,6.29E-06,0.645609318,0.118038613,0.227929486,22
Eint Frankfurt,Köln,1.4528,1.0281,0.083667891,0.086018958,0.044218046,0.015153524,0.003894835,8.01E-04,0.121552711,0.124968343,0.064239977,0.02201504,0.005658416,0.001163483,0.08829589,0.090777004,0.046663919,0.015991725,0.004110273,8.45E-04,0.042758756,0.043960277,0.02259778,0.007744259,0.001990468,4.09E-04,0.01552998,0.015966373,0.008207514,0.002812715,7.23E-04,1.49E-04,0.004512391,0.004639189,0.002384775,8.17E-04,2.10E-04,4.32E-05,0.465022676,0.266658685,0.263810542,22
Hannover 96,Freiburg,1.396066667,0.8038,0.110817933,0.089075455,0.035799425,0.009591859,0.001927484,3.10E-04,0.154709222,0.124355273,0.049978384,0.013390875,0.002690896,4.33E-04,0.107992194,0.086804126,0.034886578,0.009347277,0.001878335,3.02E-04,0.050254768,0.040394782,0.016234663,0.004349807,8.74E-04,1.41E-04,0.017539751,0.014098452,0.005666168,0.001518155,3.05E-04,4.90E-05,0.004897332,0.003936476,0.00158207,4.24E-04,8.52E-05,1.37E-05,0.50613723,0.21578806,0.274728359,22
Hoffenheim,Mainz 05,1.3383,1.7178,0.047070914,0.080858417,0.069449294,0.039766666,0.017077795,0.005867247,0.062995005,0.108212819,0.09294399,0.053219729,0.022855213,0.007852137,0.042153107,0.072410608,0.062193471,0.035611981,0.015293565,0.005254257,0.018804501,0.032302372,0.027744507,0.015886505,0.00682246,0.002343924,0.006291516,0.010807566,0.009282619,0.005315227,0.002282624,7.84E-04,0.001683987,0.002892753,0.002484586,0.001422674,6.11E-04,2.10E-04,0.297201995,0.456000893,0.235856237,22
Leverkusen,Hertha BSC,1.6286,1.401833333,0.048294706,0.067701129,0.047452849,0.022173662,0.007770945,0.002178714,0.078652758,0.110258058,0.07728171,0.036112026,0.01265576,0.003548253,0.064046941,0.089783137,0.062930497,0.029406023,0.010305586,0.002889343,0.034768949,0.048740272,0.034162869,0.01596355,0.005594559,0.001568528,0.014156178,0.019844602,0.013909412,0.006499559,0.002277825,6.39E-04,0.00461095,0.006463784,0.004530574,0.002117036,7.42E-04,2.08E-04,0.423028954,0.327277713,0.239932648,22
RB Leipzig,Augsburg,1.6978,0.832133333,0.079664331,0.066291345,0.027581619,0.007650528,0.001591565,2.65E-04,0.135254101,0.112549446,0.046828073,0.012989067,0.002702159,4.50E-04,0.114817207,0.095543225,0.039752351,0.011026419,0.002293863,3.82E-04,0.064978884,0.054071096,0.022497181,0.006240218,0.001298173,2.16E-04,0.027580288,0.022950477,0.009548928,0.002648661,5.51E-04,9.17E-05,0.009365162,0.007793064,0.003242434,8.99E-04,1.87E-04,3.11E-05,0.571377187,0.181656914,0.238788494,22
Stuttgart,M'Gladbach,1.1299,1.349466667,0.08379628,0.113080286,0.076299039,0.034321003,0.011578762,0.003125031,0.094681417,0.127769416,0.086210284,0.038779301,0.013082844,0.003530972,0.053490266,0.072183331,0.0487045,0.021908366,0.007391153,0.001994823,0.020146217,0.027186649,0.018343738,0.008251421,0.002783754,7.51E-04,0.005690803,0.007679549,0.005181647,0.00233082,7.86E-04,2.12E-04,0.001286008,0.001735424,0.001170949,5.27E-04,1.78E-04,4.80E-05,0.311811234,0.415049163,0.269355916,22
Werder Bremen,Wolfsburg,1.404733333,1.4172,0.059490816,0.084310384,0.059742338,0.028222281,0.009999154,0.00283416,0.083568732,0.118433607,0.083922054,0.039644778,0.014046145,0.003981239,0.058695892,0.083183818,0.058944053,0.027845171,0.009865544,0.00279629,0.027484025,0.038950361,0.027600226,0.013038347,0.004619486,0.001309347,0.009651932,0.013678717,0.009692739,0.00457885,0.001622287,4.60E-04,0.002711678,0.00384299,0.002723143,0.001286413,4.56E-04,1.29E-04,0.368105291,0.373598193,0.251658295,22
Augsburg,Stuttgart,1.641666667,2.0758,0.024295438,0.050432471,0.052343862,0.036218463,0.018795571,0.007803169,0.039885011,0.082793307,0.085931173,0.059458643,0.030856063,0.012810203,0.032738947,0.067959506,0.070535171,0.048805636,0.025327685,0.010515042,0.017915479,0.037188952,0.038598413,0.026707529,0.013859872,0.005754064,0.007352811,0.015262966,0.015841432,0.010961215,0.005688322,0.002361564,0.002414173,0.00501134,0.00520127,0.003598932,0.001867666,7.75E-04,0.301798114,0.46127348,0.210795147,23
Eint Frankfurt,RB Leipzig,1.591533333,0.804766667,0.091054231,0.07327741,0.029485609,0.007909678,0.001591361,2.56E-04,0.144915844,0.116623441,0.046927329,0.012588517,0.002532705,4.08E-04,0.115319199,0.092805047,0.037343204,0.010017522,0.002015442,3.24E-04,0.061178116,0.049234109,0.019810985,0.005314407,0.001069214,1.72E-04,0.024341753,0.019589431,0.007882461,0.002114514,4.25E-04,6.85E-05,0.007748142,0.006235447,0.00250904,6.73E-04,1.35E-04,2.18E-05,0.554492565,0.188643528,0.250782501,23
Freiburg,Werder Bremen,1.150566667,0.733733333,0.151935377,0.111480051,0.040898315,0.010002819,0.00183485,2.69E-04,0.17481178,0.12826523,0.047056237,0.01150891,0.002111118,3.10E-04,0.100566304,0.073788849,0.027070669,0.006620884,0.001214491,1.78E-04,0.038569412,0.028299663,0.010382203,0.002539256,4.66E-04,6.84E-05,0.01109417,0.008140162,0.002986354,7.30E-04,1.34E-04,1.97E-05,0.002552916,0.00187316,6.87E-04,1.68E-04,3.08E-05,4.52E-06,0.454681475,0.234038752,0.309949036,23
Hamburger SV,Leverkusen,1.317833333,1.0339,0.095203999,0.098431414,0.05088412,0.017536364,0.004532712,9.37E-04,0.125463003,0.129716199,0.067056789,0.023110005,0.005973358,0.001235171,0.082669664,0.085472165,0.044184836,0.015227567,0.003935945,8.14E-04,0.036314946,0.037546023,0.019409417,0.006689132,0.001728973,3.58E-04,0.011964262,0.01236985,0.006394594,0.00220379,5.70E-04,1.18E-04,0.003153381,0.00326028,0.001685402,5.81E-04,1.50E-04,3.10E-05,0.428637756,0.291878872,0.276394835,23
Hertha BSC,Mainz 05,1.543033333,1.574766667,0.044254421,0.069690387,0.054873049,0.028804083,0.011339927,0.003571548,0.068286047,0.107534591,0.084670944,0.04444566,0.017497886,0.005511018,0.052683823,0.082964729,0.065325045,0.034290568,0.013499911,0.004251842,0.027097632,0.042672447,0.033599574,0.017637163,0.006943604,0.002186911,0.010453137,0.016461252,0.012961316,0.006803683,0.002678553,8.44E-04,0.003225908,0.005080052,0.003999948,0.002099662,8.27E-04,2.60E-04,0.369215829,0.382420958,0.237690119,23
Köln,Hannover 96,1.697833333,1.5903,0.037323455,0.05935549,0.047196518,0.025018874,0.009946879,0.003163704,0.063369006,0.10077573,0.080131822,0.042477879,0.016888143,0.005371443,0.053795005,0.085550197,0.068025239,0.036060179,0.014336626,0.004559907,0.030444984,0.048416659,0.038498506,0.020408058,0.008113734,0.002580654,0.012922627,0.020550854,0.016341012,0.00866237,0.003443942,0.00109538,0.004388093,0.006978385,0.005548863,0.002941452,0.001169448,3.72E-04,0.399577461,0.356297231,0.230348378,23
M'Gladbach,Dortmund,1.2157,0.769666667,0.13733025,0.105698516,0.040676312,0.010435734,0.002008009,3.09E-04,0.166952385,0.128497686,0.049450193,0.012686722,0.002441137,3.76E-04,0.101482008,0.078107318,0.0300583,0.007711624,0.001483845,2.28E-04,0.041123892,0.031651689,0.012180625,0.003125007,6.01E-04,9.26E-05,0.012498579,0.00961974,0.003701996,9.50E-04,1.83E-04,2.81E-05,0.003038904,0.002338943,9.00E-04,2.31E-04,4.44E-05,6.84E-06,0.464821312,0.234227372,0.299200834,23
Schalke 04,Hoffenheim,1.6518,0.615266667,0.103615674,0.06375127,0.019612016,0.004022207,6.19E-04,7.61E-05,0.17115237,0.105304348,0.032395128,0.006643881,0.00102194,1.26E-04,0.141354743,0.086970861,0.026755136,0.005487181,8.44E-04,1.04E-04,0.077829921,0.047886156,0.014731378,0.003021242,4.65E-04,5.72E-05,0.032139866,0.019774588,0.006083322,0.001247622,1.92E-04,2.36E-05,0.010617726,0.006532733,0.002009686,4.12E-04,6.34E-05,7.80E-06,0.618806536,0.135247585,0.238896107,23
Wolfsburg,Bayern Munich,1.177866667,2.1946,0.034304914,0.075285564,0.08261085,0.06043259,0.033156341,0.014552981,0.040406615,0.088676357,0.097304566,0.071181534,0.039053749,0.017141471,0.023796802,0.052224462,0.057305903,0.041921178,0.023000054,0.010095184,0.009343153,0.020504485,0.022499571,0.016459186,0.009030332,0.003963594,0.002751247,0.006037887,0.006625374,0.004846682,0.002659132,0.001167146,6.48E-04,0.001422365,0.001560761,0.001141749,6.26E-04,2.75E-04,0.194435695,0.579897135,0.19968044,23
Bayern Munich,Hertha BSC,2.297333333,1.248366667,0.028848422,0.036013408,0.022478969,0.009353999,0.002919305,7.29E-04,0.06627444,0.082734802,0.051641685,0.021489253,0.006706617,0.001674463,0.076127241,0.09503471,0.059319082,0.024683988,0.007703667,0.0019234,0.058296549,0.072775469,0.045425235,0.01890245,0.005899297,0.001472897,0.033481651,0.041797378,0.026089226,0.010856307,0.003388163,8.46E-04,0.015383703,0.019204502,0.01198713,0.004988111,0.001556748,3.89E-04,0.579278399,0.195535754,0.193581597,24
Dortmund,Augsburg,1.8872,1.688366667,0.027999555,0.047273515,0.039907514,0.022459505,0.00947997,0.003201133,0.05284076,0.089214578,0.07531346,0.042385578,0.017890599,0.006041178,0.049860541,0.084182876,0.07106578,0.039995032,0.01688157,0.005700456,0.031365604,0.052956641,0.044705114,0.025159541,0.010619633,0.003585967,0.014798292,0.024984943,0.021091873,0.011870272,0.005010343,0.001691859,0.005585467,0.009430317,0.007960916,0.004480315,0.001891104,6.39E-04,0.418005035,0.342426968,0.219088372,24
Hannover 96,M'Gladbach,1.4162,1.1338,0.078081666,0.088528993,0.050187086,0.018967373,0.005376302,0.00121913,0.110579255,0.12537476,0.071074951,0.026861593,0.007613919,0.001726532,0.078301171,0.088777867,0.050328173,0.019020694,0.005391416,0.001222557,0.036963373,0.041909072,0.023758253,0.008979036,0.002545108,5.77E-04,0.013086882,0.014837907,0.008411609,0.003179028,9.01E-04,2.04E-04,0.003706728,0.004202689,0.002382504,9.00E-04,2.55E-04,5.79E-05,0.431251993,0.300517115,0.263722605,24
Hoffenheim,Freiburg,1.231333333,0.532233333,0.17143233,0.091242001,0.024281017,0.004307722,5.73E-04,6.10E-05,0.211090343,0.112349317,0.029898026,0.005304242,7.06E-04,7.51E-05,0.129961288,0.069169729,0.018407218,0.003265645,4.35E-04,4.63E-05,0.053341888,0.028390331,0.00755514,0.001340366,1.78E-04,1.90E-05,0.016420411,0.00873949,0.002325724,4.13E-04,5.49E-05,5.84E-06,0.0040438,0.002152245,5.73E-04,1.02E-04,1.35E-05,1.44E-06,0.53429088,0.160397694,0.303585571,24
Leverkusen,Schalke 04,1.847166667,1.846933333,0.024869826,0.045932911,0.042417513,0.026114106,0.012057753,0.004453973,0.045938714,0.084845743,0.078352215,0.048237106,0.02227268,0.008227231,0.042428231,0.078362114,0.0723648,0.044550987,0.020570676,0.007598533,0.026124005,0.048249295,0.044556616,0.027431033,0.012665822,0.004678586,0.012063848,0.022281122,0.020575874,0.012667422,0.005848971,0.002160532,0.004456787,0.008231389,0.007601414,0.004679768,0.002160805,7.98E-04,0.380377404,0.380290625,0.216158546,24
Mainz 05,Wolfsburg,1.5647,0.804,0.09360233,0.075256274,0.030253022,0.00810781,0.00162967,2.62E-04,0.146459566,0.117753491,0.047336903,0.01268629,0.002549944,4.10E-04,0.114582642,0.092124444,0.037034026,0.009925119,0.001994949,3.21E-04,0.059762486,0.048049039,0.019315714,0.005176611,0.001040499,1.67E-04,0.023377591,0.018795583,0.007555824,0.002024961,4.07E-04,6.54E-05,0.007315783,0.00588189,0.00236452,6.34E-04,1.27E-04,2.05E-05,0.548371105,0.19200611,0.253993958,24
RB Leipzig,Köln,1.7432,1.6162,0.034756106,0.056172819,0.045393255,0.02445486,0.009880986,0.00319393,0.060586845,0.097920458,0.079129522,0.042629711,0.017224535,0.005567659,0.052807494,0.085347471,0.068969292,0.037156056,0.015012905,0.004852771,0.030684674,0.049592571,0.040075756,0.021590146,0.008723498,0.002819784,0.013372381,0.021612442,0.017465015,0.009408986,0.003801701,0.001228862,0.004662147,0.007534962,0.006089003,0.003280349,0.001325425,4.28E-04,0.40384552,0.353441153,0.227466133,24
Stuttgart,Eint Frankfurt,1.268915152,0.517633333,0.167537431,0.086722959,0.022445347,0.00387282,5.01E-04,5.19E-05,0.212590784,0.110044076,0.028481241,0.00491428,6.36E-04,6.58E-05,0.134879834,0.069818298,0.018070139,0.003117902,4.03E-04,4.18E-05,0.057050355,0.029531165,0.007643158,0.001318784,1.71E-04,1.77E-05,0.018098015,0.009368136,0.00242463,4.18E-04,5.41E-05,5.60E-06,0.004592969,0.002377474,6.15E-04,1.06E-04,1.37E-05,1.42E-06,0.549528415,0.151448584,0.297025992,24
Werder Bremen,Hamburger SV,1.439766667,1.8218,0.038328303,0.069826503,0.063604962,0.038625173,0.017591835,0.006409761,0.055183813,0.100533871,0.091576303,0.055611237,0.025328138,0.00922856,0.039725908,0.072372658,0.065924255,0.040033602,0.018233304,0.006643487,0.019065346,0.034733247,0.031638515,0.019213015,0.008750568,0.003188357,0.006862412,0.012501943,0.01138802,0.006915565,0.003149694,0.001147622,0.001976055,0.003599976,0.003279218,0.00199136,9.07E-04,3.30E-04,0.302141,0.455799412,0.2274796,24
Augsburg,Hoffenheim,1.416733333,1.3108,0.065380362,0.085700579,0.05616816,0.024541741,0.008042329,0.002108377,0.092626539,0.121414867,0.079575304,0.034769103,0.011393835,0.002987008,0.065613553,0.086006245,0.056368493,0.024629273,0.008071013,0.002115897,0.030985636,0.040615971,0.026619708,0.011631038,0.003811491,9.99E-04,0.010974596,0.0143855,0.009428257,0.00411952,0.001349967,3.54E-04,0.003109615,0.004076083,0.002671465,0.001167252,3.83E-04,1.00E-04,0.392782447,0.345267237,0.256245005,25
Eint Frankfurt,Hannover 96,1.41,1.2282,0.071489836,0.087803816,0.053920323,0.02207498,0.006778123,0.001664978,0.100800668,0.123803381,0.076027656,0.031125722,0.009557153,0.002347619,0.071064471,0.087281383,0.053599497,0.021943634,0.006737793,0.001655071,0.033400301,0.04102225,0.025191764,0.010313508,0.003166763,7.78E-04,0.011773606,0.014460343,0.008880097,0.003635512,0.001116284,2.74E-04,0.003320157,0.004077817,0.002504187,0.001025214,3.15E-04,7.73E-05,0.408752563,0.32585572,0.260399831,25
Freiburg,Bayern Munich,1.2901,1.784866667,0.046191168,0.082445076,0.073576734,0.043774887,0.019533084,0.00697279,0.059591226,0.106362393,0.094921345,0.056473981,0.025199632,0.008995597,0.03843932,0.068609061,0.061229013,0.036428542,0.016255022,0.00580261,0.016530189,0.029504183,0.026330517,0.015665487,0.006990201,0.002495316,0.005331399,0.009515837,0.00849225,0.005052511,0.002254515,8.05E-04,0.001375608,0.002455276,0.00219117,0.001303649,5.82E-04,2.08E-04,0.275303907,0.480669618,0.231910231,25
Hamburger SV,Mainz 05,1.401666667,1.941266667,0.035333162,0.068591089,0.066576797,0.043081106,0.020907979,0.008117592,0.049525315,0.096141843,0.093318477,0.06038535,0.029306017,0.011378159,0.034708992,0.067379408,0.0654007,0.042320066,0.020538633,0.007974193,0.016216812,0.031481157,0.03055666,0.019772875,0.009596106,0.00372572,0.005682641,0.011031522,0.010707563,0.006928745,0.003362635,0.001305554,0.001593034,0.003092503,0.003001687,0.001942358,9.43E-04,3.66E-04,0.274791056,0.487122838,0.220377205,25
Köln,Stuttgart,1.6066,0.619433333,0.107955807,0.066871425,0.020711195,0.004276401,6.62E-04,8.20E-05,0.173441799,0.107435632,0.033274606,0.006870467,0.001063949,1.32E-04,0.139325797,0.086303043,0.026729491,0.005519046,8.55E-04,1.06E-04,0.074613609,0.046218156,0.014314533,0.002955633,4.58E-04,5.67E-05,0.029968556,0.018563522,0.005749432,0.00118713,1.84E-04,2.28E-05,0.009629496,0.005964831,0.001847408,3.81E-04,5.91E-05,7.32E-06,0.607567832,0.140960912,0.245267717,25
M'Gladbach,Werder Bremen,1.317933333,1.911133333,0.039594436,0.075670247,0.072307966,0.046063388,0.022008319,0.008412166,0.052182827,0.099728341,0.095297078,0.060708474,0.029005497,0.011086675,0.034386744,0.065717652,0.062797598,0.040004861,0.019113656,0.007305749,0.015106479,0.028870495,0.027587683,0.01757458,0.008396841,0.003209497,0.004977333,0.009512347,0.009089682,0.005790531,0.002766619,0.001057476,0.001311959,0.002507328,0.002395919,0.001526307,7.29E-04,2.79E-04,0.261692529,0.49964789,0.222740311,25
RB Leipzig,Dortmund,1.739966667,0.563666667,0.099895231,0.056307612,0.015869362,0.002981677,4.20E-04,4.74E-05,0.173814372,0.097973368,0.027612161,0.005188018,7.31E-04,8.24E-05,0.151215607,0.085235197,0.02402212,0.004513489,6.36E-04,7.17E-05,0.087703372,0.049435467,0.013932562,0.002617774,3.69E-04,4.16E-05,0.038150236,0.021504016,0.006060549,0.00113871,1.60E-04,1.81E-05,0.013276028,0.007483254,0.002109031,3.96E-04,5.58E-05,6.30E-06,0.651510503,0.11488964,0.22467525,25
Schalke 04,Hertha BSC,1.5431,1.3678,0.054426724,0.074444873,0.050912848,0.023212865,0.007937639,0.002171421,0.083985877,0.114875883,0.078563617,0.035819772,0.012248571,0.003350719,0.064799304,0.088632488,0.060615758,0.027636745,0.009450385,0.002585247,0.033330602,0.045589597,0.031178726,0.01421542,0.004860963,0.001329765,0.012858113,0.017587327,0.012027973,0.005483954,0.001875238,5.13E-04,0.003968271,0.005427801,0.003712073,0.001692458,5.79E-04,1.58E-04,0.410853298,0.335038419,0.246167343,25
Wolfsburg,Leverkusen,1.303666667,1.768966667,0.046299073,0.081901517,0.072440527,0.042714959,0.018890335,0.006683275,0.060358559,0.106772278,0.0944383,0.055686069,0.0246267,0.008712762,0.03934372,0.06959773,0.061558032,0.036298036,0.016052504,0.005679269,0.017097032,0.03024408,0.026750385,0.015773513,0.006975705,0.002467958,0.005572208,0.00985705,0.008718396,0.005140851,0.002273498,8.04E-04,0.00145286,0.002570061,0.002273177,0.001340391,5.93E-04,2.10E-04,0.280909277,0.474372263,0.232886116,25
Bayern Munich,Hamburger SV,2.2691,0.544,0.060018646,0.032650143,0.008880839,0.001610392,2.19E-04,2.38E-05,0.136188309,0.07408644,0.020151512,0.003654141,4.97E-04,5.41E-05,0.154512446,0.084054771,0.022862898,0.004145805,5.64E-04,6.13E-05,0.116868064,0.063576227,0.017292734,0.003135749,4.26E-04,4.64E-05,0.066296331,0.036065204,0.009809736,0.001778832,2.42E-04,2.63E-05,0.030086601,0.016367111,0.004451854,8.07E-04,1.10E-04,1.19E-05,0.738265278,0.073011063,0.160357599,26
Dortmund,Eint Frankfurt,1.768033333,0.681366667,0.086345378,0.058832863,0.020043376,0.004552296,7.75E-04,1.06E-04,0.152661507,0.104018462,0.035437356,0.008048611,0.001371014,1.87E-04,0.134955316,0.091954054,0.031327214,0.007115106,0.001211999,1.65E-04,0.079535166,0.054192611,0.018462519,0.004193248,7.14E-04,9.73E-05,0.035155206,0.023953586,0.008160587,0.001853451,3.16E-04,4.30E-05,0.012431115,0.008470148,0.002885638,6.55E-04,1.12E-04,1.52E-05,0.625437938,0.138700382,0.226215236,26
Hannover 96,Augsburg,1.2688,0.351333333,0.197872314,0.06951914,0.012212196,0.001430184,1.26E-04,8.83E-06,0.251060392,0.088205885,0.015494834,0.001814617,1.59E-04,1.12E-05,0.159272713,0.055957813,0.009829923,0.001151193,1.01E-04,7.10E-06,0.067361739,0.023666424,0.004157402,4.87E-04,4.28E-05,3.00E-06,0.021367144,0.00750699,0.001318728,1.54E-04,1.36E-05,9.53E-07,0.005422126,0.001904974,3.35E-04,3.92E-05,3.44E-06,2.42E-07,0.599528156,0.102082131,0.296408806,26
Hertha BSC,Freiburg,1.561666667,0.6322,0.111484839,0.070480715,0.022278954,0.004694918,7.42E-04,9.38E-05,0.174102158,0.110067384,0.0347923,0.007331897,0.001158806,1.47E-04,0.135944768,0.085944282,0.027166988,0.00572499,9.05E-04,1.14E-04,0.070766804,0.044738774,0.014141926,0.002980175,4.71E-04,5.96E-05,0.02762854,0.017466763,0.005521244,0.00116351,1.84E-04,2.33E-05,0.008629314,0.005455452,0.001724468,3.63E-04,5.74E-05,7.26E-06,0.593648842,0.149018021,0.251890541,26
Hoffenheim,Wolfsburg,1.260933333,0.579766667,0.158706293,0.092012618,0.026672925,0.005154691,7.47E-04,8.66E-05,0.200118055,0.116021778,0.03363278,0.006499722,9.42E-04,1.09E-04,0.126167763,0.073147863,0.021204346,0.004097858,5.94E-04,6.89E-05,0.053029713,0.03074486,0.008912422,0.001722375,2.50E-04,2.89E-05,0.016716733,0.009691805,0.002809493,5.43E-04,7.87E-05,9.13E-06,0.004215737,0.002444144,7.09E-04,1.37E-04,1.98E-05,2.30E-06,0.529406825,0.170906209,0.297735789,26
Leverkusen,M'Gladbach,1.7796,0.643,0.088690722,0.057028134,0.018334545,0.003929704,6.32E-04,8.12E-05,0.157834008,0.101487267,0.032628156,0.006993302,0.001124173,1.45E-04,0.1404407,0.09030337,0.029032534,0.00622264,0.001000289,1.29E-04,0.083309423,0.053567959,0.017222099,0.00369127,5.93E-04,7.63E-05,0.037064362,0.023832385,0.007662112,0.001642246,2.64E-04,3.39E-05,0.013191948,0.008482423,0.002727099,5.85E-04,9.40E-05,1.21E-05,0.637958603,0.128950714,0.223177866,26
Mainz 05,Schalke 04,1.5545,0.4933,0.129018432,0.063644793,0.015697988,0.002581273,3.18E-04,3.14E-05,0.200559153,0.09893583,0.024402522,0.004012588,4.95E-04,4.88E-05,0.155884601,0.076897874,0.018966861,0.003118784,3.85E-04,3.79E-05,0.080774204,0.039845915,0.009827995,0.00161605,1.99E-04,1.97E-05,0.031390875,0.015485119,0.003819405,6.28E-04,7.75E-05,7.64E-06,0.009759423,0.004814323,0.001187453,1.95E-04,2.41E-05,2.38E-06,0.631093715,0.11500054,0.248617001,26
Stuttgart,RB Leipzig,1.268033333,0.7846,0.128396348,0.100739774,0.039520213,0.010335853,0.002027378,3.18E-04,0.162810849,0.127741392,0.050112948,0.013106206,0.002570782,4.03E-04,0.103224792,0.080990171,0.031772444,0.008309553,0.001629919,2.56E-04,0.043630826,0.034232746,0.013429506,0.003512264,6.89E-04,1.08E-04,0.013831335,0.010852066,0.004257265,0.001113417,2.18E-04,3.43E-05,0.003507719,0.002752156,0.001079671,2.82E-04,5.54E-05,8.69E-06,0.476050275,0.230161246,0.291649535,26
Werder Bremen,Köln,1.423833333,0.3925,0.162620936,0.063828717,0.012526386,0.001638869,1.61E-04,1.26E-05,0.231545109,0.090881455,0.017835486,0.002333476,2.29E-04,1.80E-05,0.164840822,0.064700023,0.012697379,0.00166124,1.63E-04,1.28E-05,0.078235286,0.03070735,0.006026317,7.88E-04,7.74E-05,6.07E-06,0.027848502,0.010930537,0.002145118,2.81E-04,2.75E-05,2.16E-06,0.007930325,0.003112653,6.11E-04,7.99E-05,7.84E-06,6.16E-07,0.629001315,0.100505965,0.267016369,26
Augsburg,Werder Bremen,1.242266667,2.890933333,0.016031496,0.046345986,0.066991578,0.064556062,0.046656818,0.02697635,0.019915393,0.057574073,0.083221404,0.080195843,0.057960209,0.03351182,0.012370114,0.035761176,0.051691588,0.049812312,0.036001018,0.020815309,0.005122327,0.014808306,0.021404912,0.020626725,0.014907622,0.008619388,0.001590824,0.004598966,0.006647652,0.006405973,0.00462981,0.002676895,3.95E-04,0.001142628,0.001651631,0.001591585,0.001150292,6.65E-04,0.134557026,0.639248611,0.151218776,27
Dortmund,Hannover 96,1.419733333,0.5383,0.141135715,0.075973355,0.020448229,0.003669094,4.94E-04,5.32E-05,0.200375079,0.107861905,0.029031032,0.005209135,7.01E-04,7.55E-05,0.14223959,0.076567571,0.020608162,0.003697791,4.98E-04,5.36E-05,0.067314096,0.036235178,0.009752698,0.001749959,2.36E-04,2.54E-05,0.023892016,0.012861072,0.003461558,6.21E-04,8.36E-05,9.00E-06,0.006784058,0.003651859,9.83E-04,1.76E-04,2.37E-05,2.56E-06,0.58493889,0.140173113,0.271441883,27
Eint Frankfurt,Mainz 05,1.496133333,0.468333333,0.140230656,0.065674691,0.015378823,0.002400805,2.81E-04,2.63E-05,0.209803759,0.098258094,0.02300877,0.003591925,4.21E-04,3.94E-05,0.156947199,0.073503605,0.017212094,0.002686999,3.15E-04,2.95E-05,0.078271312,0.036657064,0.008583863,0.001340036,1.57E-04,1.47E-05,0.02927608,0.013710964,0.003210651,5.01E-04,5.87E-05,5.50E-06,0.008760184,0.004102686,9.61E-04,1.50E-04,1.76E-05,1.64E-06,0.624456835,0.114030543,0.25710121,27
Freiburg,Stuttgart,1.333,1.2217,0.077715543,0.094945079,0.057997202,0.023618394,0.007213648,0.001762583,0.103594819,0.126561791,0.07731027,0.031483319,0.009615793,0.002349523,0.069045947,0.084353433,0.051527295,0.020983632,0.006408926,0.001565957,0.030679416,0.037481042,0.022895295,0.009323727,0.002847699,6.96E-04,0.010223915,0.012490557,0.007629857,0.003107132,9.49E-04,2.32E-04,0.002725696,0.003329983,0.00203412,8.28E-04,2.53E-04,6.18E-05,0.390672576,0.339029708,0.26613917,27
Hamburger SV,Hertha BSC,1.270133333,0.946066667,0.109022609,0.103142656,0.048789914,0.015386171,0.003639086,6.89E-04,0.138473249,0.131004925,0.061969697,0.019542488,0.004622124,8.75E-04,0.087939745,0.083196861,0.039354889,0.012410783,0.002935357,5.55E-04,0.037231734,0.035223702,0.016661985,0.00525445,0.001242765,2.35E-04,0.011822317,0.0111847,0.005290736,0.001668463,3.95E-04,7.47E-05,0.003003184,0.002841212,0.001343988,4.24E-04,1.00E-04,1.90E-05,0.436405953,0.276109395,0.285050459,27
