Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Betis,Barcelona,2.248233333,2.515866667,0.008530562,0.021461757,0.02699746,0.02264067,0.014240227,0.007165302,0.019178695,0.048251038,0.060696589,0.050901509,0.032015352,0.016109271,0.02155909,0.054239796,0.068230048,0.057219234,0.035988991,0.018108701,0.016156622,0.040647906,0.051132356,0.04288073,0.02697055,0.013570861,0.009080964,0.022846494,0.028739367,0.024101472,0.015159022,0.007627616,0.004083225,0.01027285,0.01292256,0.010837146,0.006816204,0.003429732,0.332614747,0.41171409,0.186481132,20
Eibar,Málaga,1.628033333,1.033366667,0.069850363,0.072181037,0.037294739,0.01284638,0.003318755,6.86E-04,0.113718719,0.117513133,0.060717078,0.020914335,0.005403044,0.001116665,0.092568933,0.095657649,0.049424713,0.017024617,0.004398168,9.09E-04,0.050235103,0.051911281,0.026821693,0.009238881,0.002386788,4.93E-04,0.020446105,0.021128324,0.010916653,0.003760302,9.71E-04,2.01E-04,0.006657388,0.006879523,0.003554535,0.001224379,3.16E-04,6.54E-05,0.505796894,0.239890543,0.247063906,20
Espanyol,Sevilla,1.368733333,1.285466667,0.0703551,0.090439136,0.058128247,0.024907308,0.008004379,0.002057872,0.096297371,0.12378706,0.07956207,0.034091463,0.01095586,0.002816679,0.065902711,0.084715738,0.054449629,0.023331061,0.007497825,0.001927641,0.030067746,0.038651085,0.024842341,0.010644667,0.003420841,8.79E-04,0.010288681,0.013225757,0.008500635,0.003642428,0.001170555,3.01E-04,0.002816492,0.003620507,0.00232702,9.97E-04,3.20E-04,8.24E-05,0.386216049,0.348320799,0.260489393,20
Getafe,Athletic Club,1.615366667,2.047866667,0.025649445,0.052526644,0.053783782,0.036714005,0.018796347,0.007698482,0.041433259,0.08484979,0.086880528,0.059306579,0.030362992,0.012435872,0.033464953,0.068531761,0.070171955,0.047900936,0.024523682,0.010044246,0.01801939,0.036901308,0.037784479,0.025792525,0.013204913,0.00540838,0.00727698,0.014902286,0.015258947,0.010416096,0.005332694,0.002184129,0.002350998,0.004814531,0.004929759,0.003365163,0.001722851,7.06E-04,0.30117276,0.461771517,0.212502043,20
Las Palmas,Valencia,1.572633333,1.712866667,0.037421869,0.064098673,0.05489624,0.031343313,0.013421729,0.004597926,0.058850879,0.10080371,0.086331657,0.049291539,0.021107459,0.007230852,0.046275427,0.079263637,0.067884021,0.038758759,0.016597146,0.00568574,0.024258093,0.041550879,0.035585558,0.020317772,0.008700409,0.002980528,0.009537271,0.016336074,0.013990759,0.007988101,0.003420638,0.001171819,0.002999726,0.005138131,0.004400467,0.002512471,0.001075882,3.69E-04,0.349763356,0.40621379,0.230216578,20
Real Madrid,La Coruña,2.206633333,0.899695238,0.044765006,0.040274862,0.018117551,0.005433425,0.001222107,2.20E-04,0.098779953,0.088871854,0.039978792,0.011989576,0.002696741,4.85E-04,0.108985569,0.098053797,0.044109267,0.013228299,0.002975359,5.35E-04,0.08016373,0.072122926,0.032444326,0.009730002,0.002188509,3.94E-04,0.04422299,0.039787213,0.017898183,0.005367637,0.001207309,2.17E-04,0.019516785,0.017559158,0.007898945,0.002368881,5.33E-04,9.59E-05,0.645702911,0.139956799,0.188779312,20
Real Sociedad,Celta Vigo,1.129066667,1.408633333,0.079048001,0.11134965,0.078425414,0.036824217,0.012967955,0.003653419,0.089250463,0.125721178,0.088547521,0.041576996,0.014641686,0.004124953,0.050384862,0.070973795,0.049988027,0.0234716,0.00826572,0.002328674,0.018962623,0.026711382,0.018813272,0.008833667,0.00311085,8.76E-04,0.005352516,0.007539733,0.005310359,0.00249345,8.78E-04,2.47E-04,0.00120867,0.001702572,0.00119915,5.63E-04,1.98E-04,5.59E-05,0.300664185,0.430412445,0.264524824,20
Villarreal,Levante,2.0081,1.446,0.031615746,0.045716368,0.033052934,0.015931514,0.005759242,0.001665573,0.063487579,0.091803039,0.066373597,0.031992074,0.011565135,0.003344637,0.063744704,0.092174842,0.06664241,0.032121642,0.011611974,0.003358183,0.04266858,0.061698766,0.044608208,0.021501156,0.007772668,0.002247856,0.021420694,0.030974323,0.022394436,0.010794118,0.003902074,0.00112848,0.008602979,0.012439908,0.008994053,0.004335134,0.001567151,4.53E-04,0.489905474,0.273641877,0.215917645,20
Athletic Club,Eibar,1.328433333,0.655266667,0.137559325,0.09013804,0.029532227,0.006450495,0.001056699,1.38E-04,0.182738393,0.119742377,0.039231594,0.008569052,0.001403754,1.84E-04,0.121377886,0.079534883,0.026058279,0.005691707,9.32E-04,1.22E-04,0.053747477,0.03521893,0.011538895,0.002520351,4.13E-04,5.41E-05,0.017849985,0.0116965,0.003832163,8.37E-04,1.37E-04,1.80E-05,0.004742503,0.003107604,0.001018155,2.22E-04,3.64E-05,4.77E-06,0.527499222,0.183935562,0.286022226,21
Atlético Madrid,Las Palmas,1.561133333,0.5547,0.120532804,0.066859546,0.018543495,0.003428692,4.75E-04,5.27E-05,0.188167778,0.104376666,0.028948868,0.005352646,7.42E-04,8.23E-05,0.146877495,0.081472946,0.022596522,0.004178097,5.79E-04,6.43E-05,0.076431784,0.042396711,0.011758728,0.002174189,3.02E-04,3.34E-05,0.029830052,0.01654673,0.004589235,8.49E-04,1.18E-04,1.31E-05,0.009313738,0.00516633,0.001432882,2.65E-04,3.67E-05,4.08E-06,0.615134638,0.129655879,0.249801929,21
Barcelona,Alavés,1.770133333,1.365933333,0.043453379,0.059354419,0.040537089,0.018456987,0.006302754,0.001721828,0.076918274,0.105065235,0.071756053,0.032671328,0.011156714,0.003047866,0.068077801,0.092989737,0.063508891,0.028916304,0.009874436,0.002697564,0.040168928,0.054868078,0.037473068,0.017061904,0.005826356,0.001591683,0.01777609,0.024280953,0.016583082,0.007550461,0.002578357,7.04E-04,0.00629321,0.008596105,0.005870853,0.002673065,9.13E-04,2.49E-04,0.461032512,0.294615753,0.231917132,21
Celta Vigo,Betis,2.3344,1.1895,0.029484222,0.035071482,0.020858764,0.0082705,0.00245944,5.85E-04,0.068827968,0.081870868,0.048692699,0.019306655,0.005741317,0.001365859,0.080336005,0.095559677,0.056834118,0.022534728,0.006701265,0.001594231,0.062512123,0.07435817,0.044224522,0.017535023,0.005214477,0.001240524,0.036482075,0.043395428,0.025809431,0.010233439,0.003043169,7.24E-04,0.017032751,0.020260458,0.012049907,0.004777788,0.001420795,3.38E-04,0.597280538,0.180361012,0.189105408,21
La Coruña,Levante,1.258366667,1.093633333,0.095178615,0.104090505,0.056918423,0.020749295,0.00567303,0.001240843,0.119769596,0.130984022,0.071624246,0.026110221,0.007138752,0.001561435,0.075357034,0.082412964,0.045064782,0.016428116,0.004491584,9.82E-04,0.031608926,0.034568576,0.018902673,0.006890865,0.00188402,4.12E-04,0.009943905,0.010874986,0.005946623,0.002167809,5.93E-04,1.30E-04,0.002502616,0.002736944,0.001496607,5.46E-04,1.49E-04,3.26E-05,0.398984003,0.319434625,0.278743607,21
Leganés,Espanyol,1.5421,1.142333333,0.068259864,0.077975518,0.044537016,0.016958706,0.004843124,0.001106492,0.105263536,0.120246046,0.068680533,0.026152021,0.007468581,0.001706322,0.081163449,0.092715713,0.052956125,0.020164516,0.00575865,0.001315659,0.041720718,0.047658967,0.027221213,0.010365233,0.002960138,6.76E-04,0.01608438,0.018373723,0.010494458,0.003996057,0.001141207,2.61E-04,0.004960744,0.005666824,0.003236701,0.001232464,3.52E-04,8.04E-05,0.460140919,0.280564296,0.253048888,21
Málaga,Girona,1.331,0.7398,0.126084873,0.093277589,0.03450338,0.008508534,0.001573653,2.33E-04,0.167818967,0.124152471,0.045923999,0.011324858,0.002094533,3.10E-04,0.111683522,0.08262347,0.030562421,0.007536693,0.001393911,2.06E-04,0.049550256,0.036657279,0.013559528,0.00334378,6.18E-04,9.15E-05,0.016487848,0.01219771,0.004511933,0.001112643,2.06E-04,3.04E-05,0.004389065,0.00324703,0.001201077,2.96E-04,5.48E-05,8.11E-06,0.505391291,0.207626522,0.284357434,21
Sevilla,Getafe,1.286233333,1.267266667,0.077808858,0.098604572,0.062479144,0.026392579,0.008361609,0.002119278,0.100080347,0.126828487,0.080362757,0.033947014,0.01075498,0.002725886,0.064363339,0.081565514,0.051682628,0.021831891,0.006916707,0.001753062,0.027595424,0.034970761,0.02215864,0.009360302,0.0029655,7.52E-04,0.008873539,0.01124514,0.007125295,0.003009883,9.54E-04,2.42E-04,0.002282688,0.002892775,0.001832958,7.74E-04,2.45E-04,6.22E-05,0.36901589,0.360208282,0.26669603,21
Valencia,Real Madrid,1.611733333,1.277366667,0.055626254,0.071055122,0.045381722,0.019323033,0.00617065,0.001576436,0.089654687,0.114521909,0.073143235,0.031143577,0.009945442,0.002540795,0.072249724,0.092289389,0.058943695,0.02509757,0.0080147,0.002047542,0.038815763,0.049581962,0.031667173,0.01348353,0.004305853,0.001100031,0.015640165,0.019978225,0.012759759,0.005432964,0.001734972,4.43E-04,0.005041555,0.006439914,0.004113066,0.001751298,5.59E-04,1.43E-04,0.445974906,0.301288947,0.244453236,21
Villarreal,Real Sociedad,2.042,1.393233333,0.032217892,0.044887041,0.031269061,0.014521699,0.005058029,0.001409403,0.065788935,0.091659337,0.063851422,0.02965331,0.010328495,0.002878001,0.067170503,0.093584184,0.065192302,0.030276029,0.010545393,0.002938439,0.045720722,0.063699634,0.044374227,0.020607884,0.007177898,0.002000097,0.023340429,0.032518663,0.022653043,0.010520325,0.003664317,0.00102105,0.009532231,0.013280622,0.009251503,0.004296501,0.001496507,4.17E-04,0.507228028,0.257815366,0.213758729,21
Alavés,Celta Vigo,1.1602,1.438366667,0.074380113,0.106985876,0.076942459,0.036890489,0.013265513,0.003816134,0.086295807,0.124125013,0.089268641,0.042800346,0.015390648,0.004427479,0.050060198,0.07200492,0.051784738,0.024828481,0.008928115,0.002568381,0.019359947,0.027846703,0.020026884,0.009602001,0.0034528,9.93E-04,0.005615353,0.008076936,0.005808798,0.00278506,0.001001485,2.88E-04,0.001302986,0.001874172,0.001347873,6.46E-04,2.32E-04,6.69E-05,0.303284269,0.430846737,0.260960201,22
Atlético Madrid,Valencia,1.600433333,0.798366667,0.09082688,0.072513154,0.028946042,0.007703185,0.001537492,2.45E-04,0.145362367,0.116052468,0.046326211,0.012328434,0.002460653,3.93E-04,0.116321388,0.092867119,0.037071006,0.009865419,0.001969055,3.14E-04,0.062054876,0.049542544,0.019776558,0.005262982,0.001050447,1.68E-04,0.024828673,0.019822385,0.007912766,0.002105763,4.20E-04,6.71E-05,0.007947327,0.006344881,0.002532771,6.74E-04,1.35E-04,2.15E-05,0.558227974,0.185887732,0.24965511,22
Betis,Villarreal,1.6982,1.055,0.063723619,0.067228418,0.035462991,0.012471152,0.003289266,6.94E-04,0.10821545,0.1141673,0.060223251,0.02117851,0.005585832,0.001178611,0.091885738,0.096939454,0.051135562,0.017982673,0.00474293,0.001000758,0.052013454,0.054874194,0.028946137,0.010179392,0.002684815,5.66E-04,0.022082312,0.023296839,0.012289083,0.004321661,0.001139838,2.41E-04,0.007500036,0.007912538,0.004173864,0.001467809,3.87E-04,8.17E-05,0.516305703,0.234530241,0.240427396,22
Eibar,Sevilla,1.756033333,0.535533333,0.101107935,0.05414667,0.014498673,0.002588174,3.47E-04,3.71E-05,0.177548905,0.095083357,0.025460153,0.00454492,6.08E-04,6.52E-05,0.155890897,0.083484772,0.022354439,0.003990516,5.34E-04,5.72E-05,0.091249871,0.048867347,0.013085047,0.002335826,3.13E-04,3.35E-05,0.040059454,0.021453173,0.005744445,0.001025447,1.37E-04,1.47E-05,0.014069147,0.007534497,0.002017487,3.60E-04,4.82E-05,5.16E-06,0.66243885,0.107238811,0.221024012,22
Espanyol,Barcelona,1.462433333,0.583633333,0.129242258,0.07543009,0.022011757,0.004282265,6.25E-04,7.29E-05,0.189008186,0.110311478,0.032190728,0.006262527,9.14E-04,1.07E-04,0.138205936,0.080661591,0.023538397,0.004579264,6.68E-04,7.80E-05,0.067372323,0.039320733,0.011474445,0.00223229,3.26E-04,3.80E-05,0.024631883,0.014375988,0.004195153,8.16E-04,1.19E-04,1.39E-05,0.007204497,0.004204785,0.001227026,2.39E-04,3.48E-05,4.07E-06,0.58297223,0.14759857,0.26544757,22
Getafe,Leganés,1.603,0.3786,0.137848503,0.052189443,0.009879462,0.001246788,1.18E-04,8.94E-06,0.220971151,0.083659678,0.015836777,0.001998601,1.89E-04,1.43E-05,0.177108377,0.067053232,0.012693177,0.001601879,1.52E-04,1.15E-05,0.09463491,0.035828777,0.006782387,8.56E-04,8.10E-05,6.13E-06,0.03792494,0.014358382,0.002718042,3.43E-04,3.25E-05,2.46E-06,0.012158736,0.004603297,8.71E-04,1.10E-04,1.04E-05,7.88E-07,0.675477031,0.083336091,0.23509055,22
Girona,Athletic Club,1.217066667,0.507066667,0.178327535,0.090423949,0.022925485,0.003874916,4.91E-04,4.98E-05,0.217036499,0.110051974,0.027901844,0.004716032,5.98E-04,6.06E-05,0.132073944,0.066970295,0.016979202,0.002869862,3.64E-04,3.69E-05,0.053580932,0.027169104,0.006888274,0.001164271,1.48E-04,1.50E-05,0.016302891,0.008266653,0.002095872,3.54E-04,4.49E-05,4.55E-06,0.003968341,0.002012214,5.10E-04,8.62E-05,1.09E-05,1.11E-06,0.537326591,0.154479388,0.306568998,22
Las Palmas,Málaga,1.6461,1.109233333,0.06358782,0.07053373,0.039119182,0.0144641,0.004011016,8.90E-04,0.104671911,0.116105573,0.064394086,0.023809355,0.006602533,0.00146475,0.086150216,0.095560691,0.052999552,0.01959629,0.005434215,0.001205562,0.047270624,0.052434151,0.029080854,0.010752484,0.002981754,6.61E-04,0.019453043,0.021577964,0.011967499,0.004424916,0.001227066,2.72E-04,0.006404331,0.007103897,0.00393994,0.001456771,4.04E-04,8.96E-05,0.491900784,0.255440115,0.244762116,22
Levante,Real Madrid,1.2046,2.197066667,0.033317694,0.073201195,0.080413953,0.058891605,0.032347196,0.014213789,0.040134494,0.08817816,0.096866648,0.070940828,0.038965432,0.01712193,0.024173006,0.053109706,0.058342782,0.042727661,0.02346888,0.010312539,0.009706268,0.021325317,0.023426572,0.01715658,0.009423537,0.004140828,0.002923043,0.006422119,0.007054912,0.005166704,0.002837898,0.00124701,7.04E-04,0.001547217,0.001699669,0.001244762,6.84E-04,3.00E-04,0.199321715,0.574283031,0.200133544,22
Real Sociedad,La Coruña,1.271733333,0.952333333,0.108168329,0.103012305,0.049051026,0.015570976,0.00370719,7.06E-04,0.137561269,0.131004182,0.062379825,0.019802129,0.004714557,8.98E-04,0.087470626,0.083301193,0.039665251,0.012591514,0.00299783,5.71E-04,0.03707977,0.035312301,0.016814541,0.005337683,0.001270813,2.42E-04,0.011788895,0.011226958,0.005345903,0.001697027,4.04E-04,7.70E-05,0.002998466,0.002855539,0.001359713,4.32E-04,1.03E-04,1.96E-05,0.435346598,0.277592214,0.284599051,22
Athletic Club,Las Palmas,1.235366667,0.704966667,0.143656056,0.101272731,0.03569695,0.008388387,0.001478383,2.08E-04,0.177467904,0.125108956,0.044098822,0.010362733,0.001826345,2.58E-04,0.109618966,0.077277717,0.027239107,0.006400888,0.001128103,1.59E-04,0.045139872,0.031822105,0.011216762,0.002635814,4.65E-04,6.55E-05,0.013941073,0.009827992,0.003464203,8.14E-04,1.43E-04,2.02E-05,0.003444467,0.002428235,8.56E-04,2.01E-04,3.54E-05,5.00E-06,0.487555836,0.211828608,0.298788402,23
Barcelona,Getafe,2.668766667,0.663,0.035729926,0.023688941,0.007852884,0.001735487,2.88E-04,3.81E-05,0.095354837,0.063220257,0.020957515,0.004631611,7.68E-04,1.02E-04,0.127239905,0.084360057,0.027965359,0.006180344,0.001024392,1.36E-04,0.113191205,0.075045769,0.024877672,0.005497966,9.11E-04,1.21E-04,0.075520229,0.050069912,0.016598176,0.003668197,6.08E-04,8.06E-05,0.040309174,0.026724982,0.008859332,0.001957912,3.25E-04,4.30E-05,0.744101883,0.068515041,0.133064543,23
Celta Vigo,Espanyol,1.949533333,1.032666667,0.050681212,0.052336799,0.027023234,0.009301998,0.002401466,4.96E-04,0.098804713,0.102032334,0.052682695,0.018134554,0.004681737,9.67E-04,0.096311541,0.099457718,0.051353335,0.017676959,0.004563602,9.43E-04,0.06258752,0.064632045,0.033371679,0.011487274,0.002965631,6.13E-04,0.030504114,0.031500582,0.0162648,0.005598706,0.001445399,2.99E-04,0.011893757,0.012282287,0.006341754,0.002182973,5.64E-04,1.16E-04,0.57229776,0.195085153,0.21711595,23
La Coruña,Betis,1.318766667,1.420933333,0.064589721,0.091777687,0.065204988,0.03088398,0.010971019,0.003117817,0.085178771,0.121033355,0.085990164,0.040728764,0.014468214,0.004111674,0.056165462,0.079807377,0.056700481,0.026855868,0.009540099,0.002711169,0.024689713,0.035082436,0.024924901,0.011805541,0.004193722,0.0011918,0.008139993,0.011566387,0.008217532,0.003892189,0.001382635,3.93E-04,0.00214695,0.003050673,0.002167402,0.001026578,3.65E-04,1.04E-04,0.346421038,0.392139892,0.255615369,23
Leganés,Eibar,1.56,1.997366667,0.028513812,0.056952538,0.056877551,0.037868441,0.018909291,0.007553757,0.044481547,0.08884596,0.088728979,0.059074768,0.029498493,0.011783861,0.034695607,0.069299849,0.069208604,0.046078319,0.023008825,0.009191412,0.018041716,0.036035921,0.035988474,0.023960726,0.011964589,0.004779534,0.007036269,0.014054009,0.014035505,0.009344683,0.00466619,0.001864018,0.002195316,0.004384851,0.004379078,0.002915541,0.001455851,5.82E-04,0.298344216,0.464134378,0.215776865,23
Málaga,Atlético Madrid,1.342733333,0.581266667,0.146021706,0.08487755,0.024668245,0.00477961,6.95E-04,8.07E-05,0.196068211,0.113967916,0.033122875,0.006417741,9.33E-04,1.08E-04,0.131633662,0.07651426,0.022237594,0.004308657,6.26E-04,7.28E-05,0.058916302,0.034246082,0.009953053,0.001928459,2.80E-04,3.26E-05,0.019777221,0.011495839,0.003341074,6.47E-04,9.41E-05,1.09E-05,0.005311107,0.003087169,8.97E-04,1.74E-04,2.53E-05,2.94E-06,0.552087672,0.161013663,0.284252683,23
Real Madrid,Real Sociedad,2.402233333,0.761566667,0.042264829,0.032187485,0.012256458,0.00311137,5.92E-04,9.02E-05,0.101529982,0.07732185,0.029442872,0.007474237,0.001423032,2.17E-04,0.121949353,0.092872562,0.035364324,0.00897743,0.001709228,2.60E-04,0.097650267,0.074367188,0.028317786,0.007188627,0.001368655,2.08E-04,0.058644682,0.044661835,0.017006482,0.00431719,8.22E-04,1.25E-04,0.028175642,0.02145763,0.008170708,0.00207418,3.95E-04,6.01E-05,0.701590391,0.099444117,0.163021736,23
Sevilla,Girona,1.2196,0.683633333,0.149085795,0.101920019,0.034837961,0.007938797,0.001356807,1.86E-04,0.181825036,0.124301655,0.042488377,0.009682157,0.001654761,2.26E-04,0.110876907,0.075799149,0.025909413,0.005904179,0.001009073,1.38E-04,0.045075158,0.030814881,0.01053304,0.002400246,4.10E-04,5.61E-05,0.013743416,0.009395457,0.003211524,7.32E-04,1.25E-04,1.71E-05,0.003352294,0.00229174,7.83E-04,1.79E-04,3.05E-05,4.17E-06,0.488642809,0.207825273,0.301826356,23
Valencia,Levante,1.566833333,0.4684,0.130649994,0.061196457,0.01433221,0.002237736,2.62E-04,2.45E-05,0.204706766,0.095884649,0.022456185,0.003506159,4.11E-04,3.85E-05,0.160370692,0.075117632,0.017592549,0.002746783,3.22E-04,3.01E-05,0.083758049,0.03923227,0.009188198,0.001434584,1.68E-04,1.57E-05,0.032808726,0.015367607,0.003599094,5.62E-04,6.58E-05,6.16E-06,0.010281161,0.004815696,0.001127836,1.76E-04,2.06E-05,1.93E-06,0.641132376,0.107752822,0.245629511,23
Villarreal,Alavés,2.034066667,1.370766667,0.033212355,0.045526389,0.031203028,0.014257357,0.004885877,0.00133948,0.067556144,0.092603711,0.06346904,0.029000415,0.0099382,0.002724591,0.068706851,0.094181061,0.064550129,0.029494388,0.010107481,0.002771,0.046584772,0.063856852,0.043766422,0.019997851,0.006853097,0.001878799,0.023689133,0.032472274,0.022255955,0.01016924,0.003484914,9.55E-04,0.009637055,0.013210154,0.009054019,0.004136983,0.001417709,3.89E-04,0.510694623,0.254404544,0.214237629,23
Alavés,La Coruña,1.247833333,0.217566667,0.230985579,0.050254762,0.005466881,3.96E-04,2.16E-05,9.38E-07,0.288231505,0.062709568,0.006821756,4.95E-04,2.69E-05,1.17E-06,0.17983244,0.039125544,0.004256207,3.09E-04,1.68E-05,7.31E-07,0.074800304,0.016274053,0.001770346,1.28E-04,6.98E-06,3.04E-07,0.023334578,0.005076826,5.52E-04,4.01E-05,2.18E-06,9.48E-08,0.005823533,0.001267007,1.38E-04,1.00E-05,5.44E-07,2.37E-08,0.636276831,0.063818752,0.298081945,24
Atlético Madrid,Athletic Club,1.2853,0.728133333,0.133529436,0.097227233,0.035397195,0.008591292,0.001563902,2.28E-04,0.171625384,0.124966163,0.045496014,0.011042388,0.002010083,2.93E-04,0.110295053,0.080309504,0.029238014,0.007096391,0.00129178,1.88E-04,0.047254077,0.034407269,0.01252654,0.00304033,5.53E-04,8.06E-05,0.015183916,0.011055916,0.00402509,9.77E-04,1.78E-04,2.59E-05,0.003903178,0.002842034,0.00103469,2.51E-04,4.57E-05,6.66E-06,0.495736429,0.211084797,0.290958434,24
Betis,Real Madrid,1.720466667,2.857133333,0.010279538,0.02937001,0.041957017,0.03995893,0.028541998,0.016309659,0.017685602,0.050530122,0.072185649,0.068748008,0.049105556,0.028060224,0.015213744,0.043467696,0.062096501,0.059139328,0.042242236,0.02413834,0.008724913,0.02492824,0.035611653,0.033915747,0.024225453,0.01384307,0.003752731,0.010722052,0.015317166,0.014587728,0.010419771,0.005954135,0.00129129,0.003689387,0.005270535,0.00501954,0.003585374,0.002048778,0.208867649,0.543779611,0.169290458,24
Eibar,Barcelona,1.4293,2.503433333,0.019590053,0.049042392,0.06138718,0.051226237,0.032060367,0.016052198,0.028000063,0.070096291,0.087740696,0.073217661,0.045823883,0.022943407,0.020010245,0.050094314,0.062703888,0.052325001,0.032748038,0.016396506,0.009533548,0.023866601,0.029874222,0.024929375,0.015602257,0.007811842,0.003406575,0.008528133,0.010674807,0.008907889,0.005575076,0.002791366,9.74E-04,0.002437852,0.0030515,0.002546409,0.001593691,7.98E-04,0.203499654,0.567169033,0.183692624,24
Espanyol,Villarreal,1.5114,1.4464,0.051933044,0.075115955,0.054323859,0.026191343,0.00947079,0.00273971,0.078491603,0.113530255,0.08210508,0.039585596,0.014314152,0.004140798,0.059316104,0.085794814,0.062046809,0.029914835,0.010817204,0.003129201,0.029883453,0.043223427,0.031259182,0.015071094,0.005449708,0.001576491,0.011291463,0.016331972,0.011811282,0.005694613,0.002059172,5.96E-04,0.003413183,0.004936828,0.003570314,0.001721368,6.22E-04,1.80E-04,0.387362054,0.359470399,0.244820435,24
Getafe,Celta Vigo,1.358633333,0.4315,0.16693791,0.072033708,0.015541273,0.002235353,2.41E-04,2.08E-05,0.226807409,0.097867397,0.021114891,0.003037025,3.28E-04,2.83E-05,0.154074053,0.066482954,0.014343697,0.002063102,0.000222557,1.92E-05,0.069776715,0.030108652,0.006495942,9.34E-04,1.01E-04,8.70E-06,0.023700243,0.010226655,0.002206401,3.17E-04,3.42E-05,2.95E-06,0.006439988,0.002778855,6.00E-04,8.62E-05,9.30E-06,8.03E-07,0.600110293,0.116997401,0.280118374,24
Girona,Leganés,1.194733333,1.449,0.071095351,0.103017163,0.074635935,0.036049157,0.013058807,0.003784442,0.084939985,0.123078039,0.089170039,0.043069129,0.015601792,0.004521399,0.050740316,0.073522718,0.053267209,0.025728062,0.00931999,0.002700933,0.020207049,0.029280014,0.02121337,0.010246058,0.003711634,0.001075632,0.006035509,0.008745452,0.00633608,0.003060327,0.001108603,3.21E-04,0.001442165,0.002089697,0.001513985,7.31E-04,2.65E-04,7.68E-05,0.310122819,0.425765388,0.258872027,24
Las Palmas,Sevilla,1.640066667,2.6482,0.013728701,0.036356346,0.048139438,0.042494287,0.028133342,0.014900544,0.022515985,0.059626832,0.078951888,0.069693463,0.046140557,0.024437885,0.018463858,0.048895989,0.06474318,0.057150963,0.037836795,0.02003988,0.010093986,0.026730894,0.035394377,0.031243796,0.020684955,0.01095558,0.004138703,0.010960112,0.014512284,0.012810477,0.008481176,0.00449197,0.00135755,0.003595063,0.004760223,0.004202007,0.002781939,0.001473426,0.221213448,0.540407893,0.179297111,24
Málaga,Valencia,1.354633333,0.6794,0.130806868,0.088870186,0.030189202,0.006836848,0.001161239,1.58E-04,0.177195344,0.120386516,0.0408953,0.009261422,0.001573053,2.14E-04,0.12001736,0.081539794,0.027699068,0.006272916,0.001065455,1.45E-04,0.054193172,0.036818841,0.01250736,0.0028325,4.81E-04,6.54E-05,0.018352969,0.012469007,0.004235722,9.59E-04,1.63E-04,2.21E-05,0.004972309,0.003378187,0.00114757,2.60E-04,4.41E-05,6.00E-06,0.528090912,0.18721054,0.281893879,24
Real Sociedad,Levante,1.328633333,0.5713,0.149578591,0.085454249,0.024410006,0.004648479,6.64E-04,7.59E-05,0.198735102,0.113537364,0.032431948,0.006176124,8.82E-04,1.01E-04,0.13202304,0.075424763,0.021545084,0.004102902,5.86E-04,6.70E-05,0.058470071,0.033403951,0.009541839,0.001817084,2.60E-04,2.97E-05,0.019421321,0.011095401,0.003169401,6.04E-04,8.62E-05,9.85E-06,0.005160763,0.002948344,8.42E-04,1.60E-04,2.29E-05,2.62E-06,0.551023038,0.159898361,0.286566943,24
Athletic Club,Málaga,1.161566667,0.8557,0.133018553,0.113823976,0.048699588,0.013890746,0.002971578,5.09E-04,0.154509917,0.132214136,0.056567818,0.016135027,0.003451686,5.91E-04,0.089736785,0.076787767,0.032853646,0.009370955,0.002004682,3.43E-04,0.034745086,0.02973137,0.012720567,0.00362833,7.76E-04,1.33E-04,0.010089683,0.008633742,0.003693947,0.001053637,2.25E-04,3.86E-05,0.002343968,0.002005733,8.58E-04,2.45E-04,5.24E-05,8.96E-06,0.427207491,0.269306016,0.301949025,25
Barcelona,Girona,2.572533333,1.000633333,0.028066834,0.02808461,0.014051199,0.004686699,0.001172417,2.35E-04,0.072202867,0.072248596,0.036147177,0.01205669,0.003016081,6.04E-04,0.092872141,0.09293096,0.046494908,0.015508118,0.003879485,7.76E-04,0.079638893,0.079689331,0.039869901,0.013298384,0.003326702,6.66E-04,0.051218427,0.051250865,0.025641662,0.008552634,0.002139513,4.28E-04,0.026352222,0.026368912,0.013192806,0.004400387,0.001100794,2.20E-04,0.665282803,0.124637732,0.162468533,25
Celta Vigo,Eibar,2.0461,1.055133333,0.044993676,0.047474327,0.025045873,0.008808912,0.002323644,4.90E-04,0.09206156,0.097137221,0.05124636,0.018023914,0.004754408,0.001003307,0.094183579,0.099376234,0.052427589,0.018439365,0.004863997,0.001026433,0.064236341,0.067777904,0.035757363,0.012576262,0.003317408,7.00E-04,0.032858494,0.034670092,0.018290785,0.006433072,0.001696937,3.58E-04,0.013446353,0.014187695,0.007484955,0.002632542,6.94E-04,1.47E-04,0.584091391,0.18787646,0.208978226,25
