Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Lyon,Angers,1.8111,0.671333333,0.083539698,0.056082984,0.018825188,0.004212659,7.07E-04,9.49E-05,0.151298747,0.101571892,0.034094299,0.007629546,0.001280492,1.72E-04,0.137008581,0.091978427,0.030874092,0.006908936,0.00115955,1.56E-04,0.08271208,0.055527376,0.018638689,0.004170924,7.00E-04,9.40E-05,0.037449962,0.025141408,0.008439133,0.00188849,3.17E-04,4.26E-05,0.013565125,0.009106721,0.003056823,6.84E-04,1.15E-04,1.54E-05,0.636610418,0.13215979,0.220488973,20
Montpellier,Monaco,1.130333333,1.815833333,0.052540727,0.095405203,0.086619974,0.052429145,0.023800647,0.008643602,0.059388535,0.107839681,0.097909443,0.05926241,0.026902665,0.009770151,0.03356442,0.060947393,0.055335154,0.033493139,0.01520449,0.005521764,0.012646328,0.022963623,0.020849056,0.01261947,0.005728714,0.002080478,0.003573641,0.006489137,0.005891596,0.003566052,0.001618839,5.88E-04,8.08E-04,0.001466978,0.001331893,8.06E-04,3.66E-04,1.33E-04,0.234658664,0.523359732,0.230086777,20
Nantes,Paris S-G,1.1168,1.573366667,0.067869627,0.106783809,0.084005042,0.044056911,0.017329419,0.005453106,0.075796799,0.119256157,0.093816831,0.049202758,0.019353495,0.006090029,0.042324933,0.066592638,0.052387319,0.02747482,0.010806992,0.003400672,0.015756162,0.024790219,0.019502052,0.01022796,0.004023083,0.001265957,0.00439912,0.006921429,0.005444973,0.002855646,0.001123245,3.53E-04,9.83E-04,0.00154597,0.001216189,6.38E-04,2.51E-04,7.89E-05,0.269017445,0.473416379,0.250943255,20
Nice,Amiens,1.706233333,1.2807,0.050441888,0.064600926,0.041367203,0.017659659,0.005654181,0.001448262,0.086065631,0.110224254,0.070582101,0.030131499,0.009647353,0.002471073,0.073424024,0.094034148,0.060214767,0.025705684,0.008230317,0.002108113,0.041759506,0.053481399,0.034246814,0.014619965,0.004680947,0.001198978,0.017812865,0.022812937,0.014608264,0.006236268,0.001996697,5.11E-04,0.006078581,0.007784839,0.004985021,0.002128106,6.81E-04,1.75E-04,0.466139769,0.285997731,0.237672096,20
Rennes,Marseille,1.3266,1.8021,0.043774667,0.078886328,0.071080526,0.042698072,0.019236549,0.006933237,0.058071474,0.104650603,0.094295426,0.056643262,0.025519206,0.009197632,0.038518809,0.069414745,0.062546156,0.037571476,0.016926889,0.006100789,0.017033017,0.0306952,0.02765791,0.016614107,0.00748507,0.002697769,0.005649,0.010180063,0.009172746,0.005510068,0.002482424,8.95E-04,0.001498793,0.002700974,0.002433713,0.001461931,6.59E-04,2.37E-04,0.28065708,0.476166946,0.230305342,20
Saint-Étienne,Toulouse,0.935933333,1.9888,0.053679004,0.106756804,0.106158966,0.070376317,0.034991105,0.013918062,0.05023997,0.099917251,0.099357715,0.065867541,0.032749341,0.013026378,0.023510631,0.046757943,0.046496099,0.030823814,0.0153256,0.006095911,0.007334794,0.014587439,0.01450575,0.009616345,0.004781247,0.001901789,0.00171622,0.003413218,0.003394104,0.002250064,0.001118732,4.45E-04,3.21E-04,6.39E-04,6.35E-04,4.21E-04,2.09E-04,8.33E-05,0.169936219,0.602575576,0.210910727,20
Strasbourg,Guingamp,1.577266667,0.6151,0.111652192,0.068677263,0.021121692,0.004330651,6.66E-04,8.19E-05,0.176105281,0.108322358,0.033314541,0.006830591,0.001050374,1.29E-04,0.138882495,0.085426623,0.026272958,0.005386832,8.28E-04,1.02E-04,0.073018243,0.044913521,0.013813153,0.002832157,4.36E-04,5.36E-05,0.02879231,0.01771015,0.005446757,0.001116767,1.72E-04,2.11E-05,0.00908263,0.005586726,0.001718198,3.52E-04,5.42E-05,6.66E-06,0.602019314,0.143029517,0.24925806,20
Troyes,Bordeaux,1.176133333,1.294366667,0.084542577,0.109429094,0.070820686,0.030555978,0.00988766,0.002559651,0.099433343,0.128703205,0.083294569,0.035937905,0.011629206,0.003010491,0.058473435,0.075686065,0.04898276,0.021133884,0.006838749,0.00177037,0.022924185,0.029672301,0.019203419,0.008285422,0.002681093,6.94E-04,0.006740475,0.008724646,0.005646445,0.00243619,7.88E-04,2.04E-04,0.001585539,0.002052269,0.001328194,5.73E-04,1.85E-04,4.80E-05,0.334665,0.390447478,0.271350299,20
Amiens,Montpellier,1.041766667,1.423933333,0.084949357,0.120962221,0.086121069,0.040876887,0.014551491,0.00414407,0.088497408,0.12601441,0.089718059,0.042584178,0.015159258,0.004317154,0.046096825,0.065638806,0.046732642,0.022181389,0.007896205,0.002248734,0.016007379,0.02279344,0.016228169,0.00770261,0.002742001,7.81E-04,0.004168988,0.005936362,0.004226492,0.002006081,7.14E-04,2.03E-04,8.69E-04,0.001236861,8.81E-04,4.18E-04,1.49E-04,4.24E-05,0.275152802,0.454486977,0.266155524,21
Angers,Troyes,1.637933333,0.621533333,0.104406153,0.064891904,0.020166241,0.004177997,6.49E-04,8.07E-05,0.171010319,0.106288613,0.033030958,0.00684328,0.001063332,1.32E-04,0.140051751,0.087046831,0.027051254,0.005604419,8.71E-04,1.08E-04,0.076465144,0.047525636,0.014769383,0.003059888,4.75E-04,5.91E-05,0.031311202,0.019460956,0.006047816,0.001252973,1.95E-04,2.42E-05,0.010257132,0.00637515,0.001981184,4.10E-04,6.38E-05,7.93E-06,0.614029711,0.138178043,0.241008527,21
Bordeaux,Caen,1.0596,1.209,0.103456918,0.125079414,0.075610506,0.030471034,0.00920987,0.002226947,0.109622951,0.132534147,0.080116892,0.032287108,0.009758778,0.002359673,0.058078239,0.070216591,0.042445929,0.01710571,0.005170201,0.001250155,0.020513234,0.0248005,0.014991902,0.006041737,0.001826115,4.42E-04,0.005433956,0.006569652,0.003971355,0.001600456,4.84E-04,1.17E-04,0.001151564,0.001392241,8.42E-04,3.39E-04,1.03E-04,2.48E-05,0.319625934,0.393030923,0.284987258,21
Guingamp,Lyon,1.220433333,2.914433333,0.016004799,0.04664492,0.067971754,0.066033049,0.04811223,0.028043977,0.01953279,0.056927015,0.082954995,0.080588934,0.058717769,0.034225804,0.011919234,0.034737813,0.05062052,0.049176711,0.035830561,0.020885156,0.004848877,0.014131728,0.02059299,0.020005632,0.01457627,0.008496314,0.001479433,0.004311708,0.006283093,0.006103885,0.004447342,0.002592296,3.61E-04,0.00105243,0.001533619,0.001489877,0.001085537,6.33E-04,0.129464125,0.644850739,0.148638053,21
Lille,Rennes,1.232066667,2.628666667,0.021052555,0.05534015,0.072735404,0.063732378,0.041882794,0.022019181,0.025938152,0.068182755,0.089614867,0.078522538,0.051602395,0.027129099,0.015978766,0.04200285,0.055205745,0.048372501,0.031788795,0.016712429,0.006562302,0.017250104,0.022672386,0.019866049,0.013055305,0.006863609,0.002021298,0.005313319,0.006983473,0.006119074,0.004021252,0.002114106,4.98E-04,0.001309273,0.001720821,0.001507821,9.91E-04,5.21E-04,0.156868603,0.621485552,0.168849299,21
Marseille,Strasbourg,1.6381,0.9368,0.076161439,0.071348036,0.03341942,0.010435771,0.002444058,4.58E-04,0.124760053,0.116875217,0.054744352,0.017094836,0.004003611,7.50E-04,0.102184721,0.095726647,0.044838361,0.014001526,0.003279157,6.14E-04,0.055796264,0.05226994,0.02448324,0.0076453,0.001790529,3.35E-04,0.022849965,0.021405847,0.010026499,0.003130941,7.33E-04,1.37E-04,0.007486106,0.007012984,0.003284882,0.001025759,2.40E-04,4.50E-05,0.531684079,0.214856571,0.246298593,21
Metz,Saint-Étienne,1.404833333,1.036333333,0.087059223,0.090222375,0.046750227,0.016149606,0.004184094,8.67E-04,0.122303699,0.1267474,0.065676278,0.022687505,0.005877954,0.001218304,0.085908156,0.089029486,0.046132112,0.015936082,0.004128773,8.56E-04,0.040228881,0.04169053,0.021602643,0.007462513,0.001933413,4.01E-04,0.014128718,0.014642062,0.007587028,0.002620897,6.79E-04,1.41E-04,0.003969699,0.004113931,0.002131702,7.36E-04,1.91E-04,3.95E-05,0.4508846,0.277029064,0.268119822,21
Monaco,Nice,2.0095,1.4036,0.032938931,0.046233084,0.032446378,0.015180579,0.005326865,0.001495358,0.066190782,0.092905382,0.065200997,0.030505373,0.010704335,0.003004921,0.066505189,0.093346683,0.065510702,0.030650274,0.010755181,0.003019194,0.044547392,0.06252672,0.043881252,0.020530575,0.007204179,0.002022357,0.022379496,0.031411861,0.022044844,0.010314048,0.003619199,0.001015982,0.008994319,0.012624427,0.008859823,0.004145216,0.001454556,4.08E-04,0.499226607,0.264765057,0.215913113,21
Paris S-G,Dijon,1.774866667,0.822333333,0.074481836,0.061248896,0.025183504,0.006903078,0.001419158,2.33E-04,0.132195327,0.108708624,0.044697363,0.012252044,0.002518816,4.14E-04,0.11731454,0.096471657,0.03966593,0.010872872,0.002235281,3.68E-04,0.069405889,0.057074776,0.023467245,0.006432633,0.001322442,2.17E-04,0.03079655,0.025325029,0.010412808,0.002854266,5.87E-04,9.65E-05,0.010931954,0.00898971,0.003696269,0.001013188,2.08E-04,3.43E-05,0.590157504,0.169982754,0.229910069,21
Toulouse,Nantes,1.169166667,0.86,0.131445013,0.113042711,0.048608366,0.013934398,0.002995896,5.15E-04,0.153681128,0.13216577,0.056831281,0.016291634,0.003502701,6.02E-04,0.089839426,0.077261906,0.03322262,0.009523818,0.002047621,3.52E-04,0.035012421,0.030110682,0.012947593,0.003711643,7.98E-04,1.37E-04,0.010233839,0.008801101,0.003784474,0.001084882,2.33E-04,4.01E-05,0.002393013,0.002057991,8.85E-04,2.54E-04,5.45E-05,9.38E-06,0.428401615,0.269223754,0.300787677,21
Amiens,Guingamp,1.007066667,0.2398,0.28740392,0.06891946,0.008263443,6.61E-04,3.96E-05,1.90E-06,0.289434907,0.069406491,0.008321838,6.65E-04,3.99E-05,1.91E-06,0.145740124,0.034948482,0.004190323,3.35E-04,2.01E-05,9.63E-07,0.04892334,0.011731817,0.001406645,1.12E-04,6.74E-06,3.23E-07,0.012317266,0.00295368,3.54E-04,2.83E-05,1.70E-06,8.14E-08,0.002480862,5.95E-04,7.13E-05,5.70E-06,3.42E-07,1.64E-08,0.550991862,0.087276882,0.361114885,22
Caen,Marseille,1.1758,1.300433333,0.084059253,0.109313455,0.07107743,0.030810487,0.010016746,0.002605222,0.09883687,0.12853076,0.083572842,0.03622697,0.01177769,0.00306322,0.058106196,0.075563234,0.049132474,0.021297836,0.006924104,0.001800867,0.022773755,0.02961575,0.019256654,0.008347332,0.002713787,7.06E-04,0.006694345,0.00870555,0.005660494,0.002453698,7.98E-04,2.07E-04,0.001574242,0.002047197,0.001331122,5.77E-04,1.88E-04,4.88E-05,0.33338371,0.392113951,0.270916327,22
Lyon,Paris S-G,1.818933333,0.6664,0.083297784,0.055509643,0.018495813,0.004108537,6.84E-04,9.12E-05,0.151513116,0.10096834,0.033642651,0.007473154,0.001245027,1.66E-04,0.137796128,0.09182734,0.03059687,0.006796585,0.001132311,1.51E-04,0.083547324,0.055675937,0.018551222,0.004120845,6.87E-04,9.15E-05,0.037991753,0.025317704,0.008435859,0.001873885,3.12E-04,4.16E-05,0.013820893,0.009210243,0.003068853,6.82E-04,1.14E-04,1.51E-05,0.639425523,0.130315925,0.219311165,22
Monaco,Metz,1.896966667,0.596033333,0.082661609,0.049269075,0.014683005,0.002917187,4.35E-04,5.18E-05,0.156806318,0.093461792,0.027853172,0.005533806,8.25E-04,9.83E-05,0.148728179,0.088646952,0.026418269,0.005248723,7.82E-04,9.32E-05,0.094044133,0.056053438,0.016704859,0.003318884,4.95E-04,5.90E-05,0.044599646,0.026582876,0.00792214,0.001573953,2.35E-04,2.80E-05,0.016920808,0.010085366,0.003005607,5.97E-04,8.90E-05,1.06E-05,0.672360402,0.108371137,0.206105694,22
Montpellier,Toulouse,1.167666667,1.026166667,0.111488556,0.11440584,0.058699729,0.020078569,0.005150989,0.001057155,0.13018147,0.133587885,0.068541717,0.023445075,0.006014639,0.001234404,0.076004282,0.07799306,0.040016939,0.013688016,0.003511547,7.21E-04,0.029582555,0.030356632,0.015575482,0.00532768,0.001366772,2.81E-04,0.008635641,0.008861607,0.004546743,0.001555239,3.99E-04,8.19E-05,0.00201671,0.002069481,0.001061816,3.63E-04,9.32E-05,1.91E-05,0.388897094,0.318277531,0.290839167,22
Nantes,Bordeaux,1.0946,1.0044,0.122578946,0.123118293,0.061830007,0.020700686,0.005197942,0.001044163,0.134174914,0.134765284,0.067679126,0.022658971,0.005689668,0.00114294,0.073433931,0.07375704,0.037040785,0.012401255,0.003113955,6.26E-04,0.026793593,0.026911485,0.013514948,0.004524805,0.001136178,2.28E-04,0.007332067,0.007364328,0.003698365,0.001238213,3.11E-04,6.25E-05,0.001605136,0.001612199,8.10E-04,2.71E-04,6.81E-05,1.37E-05,0.372585,0.326629408,0.299234408,22
Nice,Saint-Étienne,1.5359,0.7607,0.100600304,0.076526651,0.029106912,0.007380543,0.001403595,2.14E-04,0.154512007,0.117537284,0.044705306,0.011335775,0.002155781,3.28E-04,0.118657496,0.090262757,0.03433144,0.008705309,0.001655532,2.52E-04,0.060748683,0.046211523,0.017576553,0.004456828,8.48E-04,1.29E-04,0.023325975,0.017744069,0.006748957,0.00171131,3.25E-04,4.95E-05,0.007165273,0.005450623,0.002073145,5.26E-04,1.00E-04,1.52E-05,0.552814022,0.184794841,0.257266513,22
Rennes,Angers,1.360066667,0.901433333,0.104194076,0.093924014,0.042333118,0.012720161,0.002866594,5.17E-04,0.14171089,0.12774292,0.057575863,0.017300267,0.003898759,7.03E-04,0.096368129,0.086869444,0.039153506,0.011764759,0.002651286,4.78E-04,0.043689027,0.039382745,0.01775046,0.005333619,0.001201975,2.17E-04,0.014854997,0.01339079,0.006035452,0.001813519,4.09E-04,7.37E-05,0.004040757,0.003642473,0.001641723,4.93E-04,1.11E-04,2.00E-05,0.471794877,0.248224874,0.276852855,22
Strasbourg,Dijon,1.536533333,1.208633333,0.064237594,0.077639697,0.046918963,0.018902608,0.00571158,0.001380641,0.098703204,0.119295983,0.072092551,0.029044487,0.008776034,0.002121401,0.075830382,0.091651127,0.055386303,0.022313911,0.006742334,0.001629802,0.038838636,0.046941671,0.028367634,0.011428689,0.003453274,8.35E-04,0.014919215,0.01803186,0.010896954,0.004390141,0.001326518,3.21E-04,0.004584774,0.005541311,0.003348707,0.001349119,4.08E-04,9.85E-05,0.443802381,0.297882685,0.251773626,22
Troyes,Lille,1.1279,0.162133333,0.275261608,0.044629082,0.003617931,1.96E-04,7.93E-06,2.57E-07,0.310467567,0.050337142,0.004080664,2.21E-04,8.94E-06,2.90E-07,0.175088184,0.028387631,0.002301291,1.24E-04,5.04E-06,1.63E-07,0.065827321,0.010672803,8.65E-04,4.68E-05,1.90E-06,6.15E-08,0.018561659,0.003009464,2.44E-04,1.32E-05,5.34E-07,1.73E-08,0.004187139,6.79E-04,5.50E-05,2.97E-06,1.21E-07,3.91E-09,0.618061133,0.052892706,0.327947338,22
Angers,Amiens,1.701566667,0.2988,0.135285669,0.040423358,0.00603925,6.02E-04,4.49E-05,2.69E-06,0.230197586,0.068783039,0.010276186,0.001023508,7.65E-05,4.57E-06,0.195848269,0.058519463,0.008742808,8.71E-04,6.50E-05,3.89E-06,0.111082962,0.033191589,0.004958823,4.94E-04,3.69E-05,2.20E-06,0.047253766,0.014119425,0.002109442,2.10E-04,1.57E-05,9.38E-07,0.016081087,0.004805029,7.18E-04,7.15E-05,5.34E-06,3.19E-07,0.719172254,0.059472209,0.213321428,23
Bordeaux,Lyon,1.014766667,1.449233333,0.085093894,0.123320907,0.089360385,0.043168016,0.015640132,0.00453324,0.086350447,0.125141946,0.09067994,0.043805464,0.015871085,0.004600181,0.043812778,0.063494938,0.04600949,0.022226162,0.008052724,0.002334055,0.014819915,0.021477515,0.015562966,0.007518123,0.002723879,7.90E-04,0.003759689,0.005448667,0.003948195,0.001907285,6.91E-04,2.00E-04,7.63E-04,0.001105825,8.01E-04,3.87E-04,1.40E-04,4.06E-05,0.263779896,0.467305968,0.264495128,23
Dijon,Rennes,1.923633333,0.953333333,0.056305297,0.053677716,0.025586378,0.008130782,0.001937836,3.69E-04,0.108310746,0.103256244,0.04921881,0.015640644,0.003727687,7.11E-04,0.10417508,0.099313577,0.047339472,0.015043432,0.003585351,6.84E-04,0.066798219,0.063680969,0.030354595,0.009646016,0.002298967,4.38E-04,0.03212382,0.030624709,0.014597778,0.004638849,0.001105592,2.11E-04,0.01235889,0.011782142,0.005616154,0.001784689,4.25E-04,8.11E-05,0.586585569,0.181260574,0.217733721,23
Guingamp,Nantes,1.108766667,1.451566667,0.077278976,0.112175586,0.081415171,0.039393183,0.014295458,0.004150162,0.085684353,0.124376551,0.090270428,0.043677848,0.015850327,0.004601561,0.047501977,0.068952287,0.050044421,0.024214271,0.008787157,0.002551029,0.017556203,0.025483999,0.018495862,0.008949325,0.003247636,9.43E-04,0.004866433,0.007063952,0.005126899,0.002480678,9.00E-04,2.61E-04,0.001079148,0.001566455,0.001136907,5.50E-04,2.00E-04,5.80E-05,0.287744878,0.445833993,0.261607445,23
Lille,Strasbourg,1.051666667,1.028666667,0.124888576,0.128468715,0.066075742,0.022656638,0.005826532,0.001198712,0.131341152,0.135106265,0.069489656,0.023827231,0.00612757,0.001260645,0.069063556,0.071043378,0.036539977,0.012529152,0.00322208,6.63E-04,0.024210613,0.024904651,0.012809292,0.004392164,0.001129518,2.32E-04,0.006365374,0.006547848,0.003367776,0.001154773,2.97E-04,6.11E-05,0.00133885,0.001377231,7.08E-04,2.43E-04,6.25E-05,1.29E-05,0.354538199,0.342768556,0.301236802,23
Marseille,Monaco,1.7321,0.756233333,0.083048265,0.062803866,0.023747189,0.005986139,0.001131729,1.71E-04,0.1438479,0.108782577,0.041132505,0.010368591,0.001960268,2.96E-04,0.124579474,0.094211151,0.035622806,0.008979718,0.00169769,2.57E-04,0.071928035,0.054394378,0.020567421,0.00518459,9.80E-04,1.48E-04,0.031146638,0.023554126,0.008906207,0.002245057,4.24E-04,6.42E-05,0.010789818,0.00815962,0.003085288,7.78E-04,1.47E-04,2.22E-05,0.598339883,0.159724756,0.233084924,23
Metz,Nice,1.4866,1.453466667,0.052862204,0.076833452,0.055837431,0.027052615,0.009830018,0.002857521,0.078584953,0.11422061,0.083007925,0.040216417,0.014613305,0.00424799,0.058412196,0.084900179,0.06169979,0.029892863,0.01086207,0.003157531,0.02894519,0.042070869,0.030574303,0.01481291,0.005382518,0.001564662,0.01075748,0.015635638,0.01136294,0.005505218,0.002000413,5.82E-04,0.003198414,0.004648788,0.003378429,0.001636811,5.95E-04,1.73E-04,0.380206171,0.365937825,0.245768821,23
Paris S-G,Montpellier,2.862933333,0.629766667,0.030418631,0.01915664,0.006032107,0.001266273,1.99E-04,2.51E-05,0.087086512,0.054844183,0.017269519,0.003625256,5.71E-04,7.19E-05,0.12466144,0.078507619,0.024720741,0.005189433,8.17E-04,1.03E-04,0.118965797,0.074920693,0.023591278,0.004952333,7.80E-04,9.82E-05,0.085147786,0.053623238,0.016885064,0.00354455,5.58E-04,7.03E-05,0.048754487,0.030703951,0.009668162,0.002029562,3.20E-04,4.02E-05,0.758409677,0.055274499,0.115534194,23
Saint-Étienne,Caen,1.065433333,0.453666667,0.218908816,0.099311633,0.022527189,0.003406612,3.86E-04,3.51E-05,0.23323275,0.105809924,0.024001218,0.003629517,4.12E-04,3.74E-05,0.124246973,0.05636671,0.012785849,0.001933504,2.19E-04,1.99E-05,0.044125622,0.020018324,0.004540823,6.87E-04,7.79E-05,7.07E-06,0.011753227,0.005332047,0.001209486,1.83E-04,2.07E-05,1.88E-06,0.002504456,0.001136188,2.58E-04,3.90E-05,4.42E-06,4.01E-07,0.504950628,0.156006111,0.338212408,23
Toulouse,Troyes,1.0048,0.483,0.225869021,0.109094737,0.026346379,0.004241767,5.12E-04,4.95E-05,0.226953192,0.109618392,0.026472842,0.004262128,5.15E-04,4.97E-05,0.114021284,0.05507228,0.013299956,0.002141293,2.59E-04,2.50E-05,0.038189529,0.018445542,0.004454598,7.17E-04,8.66E-05,8.37E-06,0.00959321,0.00463352,0.001118995,1.80E-04,2.18E-05,2.10E-06,0.001927851,9.31E-04,2.25E-04,3.62E-05,4.37E-06,4.22E-07,0.475786762,0.17406579,0.349526736,23
Amiens,Saint-Étienne,1.105,2.9098,0.018046564,0.05251189,0.076399549,0.07410247,0.053905842,0.031371044,0.019941453,0.058025639,0.084421502,0.081883229,0.059565955,0.034665003,0.011017653,0.032059166,0.04664288,0.045240484,0.03291019,0.019152414,0.004058169,0.011808459,0.017180127,0.016663578,0.01212192,0.007054473,0.001121069,0.003262087,0.00474601,0.004603313,0.00334868,0.001948798,2.48E-04,7.21E-04,0.001048868,0.001017332,7.40E-04,4.31E-04,0.113572442,0.667254763,0.143158025,24
Caen,Nantes,1.166133333,0.8821,0.128962536,0.113757853,0.050172901,0.014752505,0.003253296,5.74E-04,0.150387512,0.132656825,0.058508292,0.017203388,0.003793777,6.69E-04,0.087685946,0.077347773,0.034114235,0.010030722,0.002212025,3.90E-04,0.034084501,0.030065939,0.013260582,0.003899053,8.60E-04,1.52E-04,0.009936768,0.008765223,0.003865902,0.001136704,2.51E-04,4.42E-05,0.002317519,0.002044284,9.02E-04,2.65E-04,5.85E-05,1.03E-05,0.422123857,0.276374006,0.299893635,24
Lille,Paris S-G,1.1655,2.625966667,0.022562486,0.059248336,0.077792078,0.068093134,0.044702575,0.023477494,0.026296577,0.069053936,0.090666666,0.079362548,0.052100851,0.02736302,0.01532433,0.040241181,0.052836,0.046248525,0.030361771,0.0159458,0.005953502,0.015633699,0.020526786,0.017967552,0.011795548,0.006194943,0.001734702,0.004555269,0.005980992,0.005235295,0.003436928,0.001805052,4.04E-04,0.001061833,0.001394169,0.001220347,8.01E-04,4.21E-04,0.146364191,0.635158342,0.166277659,24
Marseille,Metz,1.860233333,2.208833333,0.017093335,0.037756328,0.041698718,0.030701839,0.016953811,0.007489629,0.031797591,0.070235579,0.077569345,0.057112585,0.031538045,0.013932457,0.02957547,0.065327283,0.07214854,0.053121367,0.029334061,0.012958811,0.018339091,0.040507997,0.044737706,0.032939379,0.0181894,0.00803547,0.008528747,0.018838581,0.020805643,0.015318733,0.008459132,0.003736962,0.003173092,0.007008831,0.00774067,0.005699283,0.003147192,0.001390324,0.320545912,0.440128828,0.20226629,24
Monaco,Lyon,2.044,1.1696,0.040211591,0.047031476,0.027504007,0.010722896,0.003135375,7.33E-04,0.082192491,0.096132338,0.056218191,0.021917599,0.006408706,0.001499124,0.084000726,0.098247249,0.057454991,0.022399786,0.006549697,0.001532105,0.057232495,0.066939126,0.039146001,0.015261721,0.004462527,0.001043874,0.029245805,0.034205893,0.020003606,0.007798739,0.002280351,5.33E-04,0.011955685,0.013983369,0.008177474,0.003188125,9.32E-04,2.18E-04,0.557248993,0.211692211,0.211559054,24
Montpellier,Angers,1.197233333,0.756233333,0.141781709,0.107220054,0.040541689,0.010219659,0.001932112,2.92E-04,0.169745788,0.128367423,0.048537862,0.012235316,0.002313189,3.50E-04,0.101612658,0.076842879,0.029055573,0.007324264,0.001384713,2.09E-04,0.040551354,0.030666285,0.011595434,0.002922951,5.53E-04,8.36E-05,0.012137358,0.009178675,0.00347061,8.75E-04,1.65E-04,2.50E-05,0.00290625,0.002197803,8.31E-04,2.09E-04,3.96E-05,5.99E-06,0.46286007,0.233221584,0.302299046,24
Nice,Toulouse,1.945733333,0.516633333,0.085232994,0.044034206,0.011374769,0.001958862,2.53E-04,2.61E-05,0.165840678,0.085678822,0.022132268,0.003811422,4.92E-04,5.09E-05,0.161340867,0.08335407,0.021531746,0.003708006,4.79E-04,4.95E-05,0.104642101,0.054061597,0.013965012,0.00240493,3.11E-04,3.21E-05,0.050901406,0.026297363,0.006793047,0.001169838,1.51E-04,1.56E-05,0.019808112,0.010233531,0.002643492,4.55E-04,5.88E-05,6.08E-06,0.701565151,0.088728549,0.195005661,24
Rennes,Guingamp,1.2052,1.2295,0.08762403,0.107733745,0.06622932,0.027142983,0.008343074,0.002051562,0.105604481,0.12984071,0.079819576,0.032712723,0.010055073,0.002472543,0.06363726,0.078242012,0.048099277,0.019712687,0.006059187,0.001489954,0.025565209,0.031432424,0.019323083,0.007919243,0.002434177,5.99E-04,0.007702797,0.009470589,0.005822045,0.002386068,7.33E-04,1.80E-04,0.001856682,0.002282791,0.001403346,5.75E-04,1.77E-04,4.35E-05,0.355480709,0.367035517,0.274260149,24
Strasbourg,Bordeaux,1.757766667,1.081733333,0.058454886,0.063232599,0.034200405,0.012331906,0.003334958,7.22E-04,0.10275005,0.111148154,0.060116332,0.021676613,0.005862079,0.001268241,0.090305307,0.09768626,0.052835242,0.019051214,0.005152083,0.001114636,0.052911886,0.057236551,0.030957342,0.01116253,0.00301872,6.53E-04,0.023251687,0.025152125,0.013603946,0.004905281,0.001326551,2.87E-04,0.008174208,0.008842313,0.004782513,0.001724468,4.66E-04,1.01E-04,0.522750292,0.232021379,0.235028258,24
Troyes,Dijon,0.9409,0.273233333,0.296967274,0.081141358,0.011085262,0.001009621,6.90E-05,3.77E-06,0.279416509,0.076345904,0.010430123,9.50E-04,6.49E-05,3.55E-06,0.131451496,0.035916931,0.004906851,4.47E-04,3.05E-05,1.67E-06,0.041227571,0.011264747,0.001538952,1.40E-04,9.57E-06,5.23E-07,0.009697755,0.00264975,3.62E-04,3.30E-05,2.25E-06,1.23E-07,0.001824924,4.99E-04,6.81E-05,6.20E-06,4.24E-07,2.32E-08,0.515956984,0.105246808,0.378362469,24
Angers,Monaco,1.622133333,1.7692,0.033663762,0.059557928,0.052684943,0.031070067,0.013742291,0.004862572,0.05460711,0.0966109,0.085462002,0.050399791,0.022291828,0.00788774,0.044290007,0.07835788,0.069315381,0.040877591,0.018080158,0.006397483,0.023948099,0.042368977,0.037479597,0.022102967,0.009776143,0.00345919,0.009711752,0.017182032,0.015199226,0.00896349,0.003964552,0.001402817,0.003150751,0.005574309,0.004931034,0.002907995,0.001286206,4.55E-04,0.349958467,0.407952543,0.226112673,25
Bordeaux,Amiens,0.859566667,1.778866667,0.071473157,0.127141216,0.113083635,0.06705357,0.02981984,0.010609104,0.061435943,0.109286351,0.097202923,0.057637013,0.02563214,0.009119232,0.026404144,0.046969452,0.041776196,0.024771428,0.011016267,0.003919294,0.007565374,0.013457792,0.011969809,0.007097565,0.003156405,0.001122965,0.001625736,0.002891967,0.002572212,0.001525207,6.78E-04,2.41E-04,2.79E-04,4.97E-04,4.42E-04,2.62E-04,1.17E-04,4.15E-05,0.178015297,0.581526348,0.230353039,25
Dijon,Nice,1.855466667,0.984666667,0.058417876,0.057522136,0.028320065,0.009295275,0.002288187,4.51E-04,0.108392422,0.106730405,0.052546936,0.017247072,0.004245654,8.36E-04,0.100559263,0.099017355,0.048749544,0.016000684,0.003938835,7.76E-04,0.062194787,0.061241134,0.030151051,0.009896245,0.002436126,4.80E-04,0.028850089,0.028407721,0.013986068,0.004590538,0.001130037,2.23E-04,0.010706076,0.010541916,0.005190136,0.001703518,4.19E-04,8.26E-05,0.565951423,0.196605684,0.225006692,25
