Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Fiorentina,Inter,1.4216,1.582033333,0.049606504,0.078479142,0.062078309,0.032736652,0.012947619,0.004096713,0.070520605,0.111565949,0.088250525,0.046538424,0.018406334,0.005823887,0.050126046,0.079301076,0.062728473,0.033079512,0.013083223,0.004139619,0.023753063,0.037578137,0.029724932,0.015675278,0.006199703,0.001961627,0.008441838,0.01335527,0.010564241,0.005570994,0.002203374,6.97E-04,0.002400183,0.00379717,0.003003625,0.001583945,6.26E-04,1.98E-04,0.34034759,0.408518451,0.241977795,20
Genoa,Sassuolo,1.137066667,0.935833333,0.125820373,0.117746899,0.055095737,0.017186809,0.004020997,7.53E-04,0.143066152,0.133886074,0.062647525,0.019542548,0.004572142,8.56E-04,0.081337876,0.076118696,0.035617206,0.01111059,0.002599415,4.87E-04,0.030828863,0.028850677,0.013499713,0.00421116,9.85E-04,1.84E-04,0.008763618,0.008201286,0.003837518,0.001197093,2.80E-04,5.24E-05,0.001992964,0.001865082,8.73E-04,2.72E-04,6.37E-05,1.19E-05,0.400768167,0.297839594,0.299826805,20
Milan,Crotone,1.396066667,0.847133333,0.106118382,0.089896418,0.038077126,0.010752134,0.002277123,3.86E-04,0.148148335,0.125501393,0.053158207,0.015010696,0.003179015,5.39E-04,0.103412476,0.087604156,0.0371062,0.010477966,0.002219059,3.76E-04,0.04812357,0.040767081,0.017267576,0.00487598,0.001032651,0.000174959,0.016795928,0.014228391,0.006026672,0.001701798,3.60E-04,6.11E-05,0.004689647,0.003972756,0.001682727,4.75E-04,1.01E-04,1.70E-05,0.494996911,0.227616802,0.273979417,20
Napoli,Hellas Verona,2.105133333,0.385233333,0.082879572,0.031927974,0.00614986,7.90E-04,7.61E-05,5.86E-06,0.174472549,0.067212642,0.012946275,0.001662446,1.60E-04,1.23E-05,0.18364399,0.070745786,0.013626818,0.001749835,1.69E-04,1.30E-05,0.128865028,0.049643104,0.009562089,0.001227879,1.18E-04,9.11E-06,0.067819516,0.026126338,0.005032368,6.46E-04,6.22E-05,4.80E-06,0.028553825,0.010999885,0.002118761,2.72E-04,2.62E-05,2.02E-06,0.758527729,0.055794127,0.165011164,20
Roma,Atalanta,1.359233333,1.4142,0.062447234,0.088312878,0.062446036,0.029437062,0.010407473,0.00294365,0.084880362,0.120037808,0.084878734,0.040011835,0.014146184,0.004001107,0.057686109,0.081579695,0.057685002,0.02719271,0.009613983,0.002719219,0.026136294,0.036961947,0.026135793,0.012320413,0.004355882,0.001232018,0.00888133,0.012559978,0.00888116,0.004186579,0.001480165,4.19E-04,0.00241436,0.003414388,0.002414314,0.001138108,4.02E-04,1.14E-04,0.357672794,0.382117421,0.254084431,20
SPAL,Lazio,1.341866667,2.107166667,0.031776339,0.066958042,0.070545877,0.04955064,0.026102864,0.011000617,0.04263961,0.089848764,0.09466316,0.066490352,0.035026563,0.014761361,0.028608335,0.060282531,0.06351267,0.044610594,0.023500489,0.009903889,0.012796191,0.026963706,0.028408511,0.019953823,0.010511508,0.0044299,0.004292695,0.009045425,0.009530109,0.006693842,0.00352626,0.001486084,0.001152045,0.002427551,0.002557627,0.001796449,9.46E-04,3.99E-04,0.238140981,0.529541939,0.209016681,20
Torino,Bologna,1.096166667,0.250333333,0.260149191,0.065124014,0.008151356,6.80E-04,4.26E-05,2.13E-06,0.285166872,0.071386774,0.008935244,7.46E-04,4.67E-05,2.34E-06,0.15629521,0.039125901,0.004897259,4.09E-04,2.56E-05,1.28E-06,0.057108533,0.014296169,0.001789404,1.49E-04,9.34E-06,4.68E-07,0.015650118,0.003917746,4.90E-04,4.09E-05,2.56E-06,1.28E-07,0.003431027,8.59E-04,1.08E-04,8.97E-06,5.61E-07,2.81E-08,0.578288208,0.084175539,0.336585128,20
Atalanta,Napoli,1.0904,1.213066667,0.099911881,0.121199773,0.073511702,0.029724865,0.009014561,0.002187053,0.108943916,0.132156233,0.08015716,0.032411993,0.009829477,0.002384762,0.059396223,0.072051578,0.043701684,0.017671019,0.005359031,0.001300172,0.021588547,0.026188347,0.015884105,0.006422826,0.001947829,4.73E-04,0.005885038,0.007138943,0.004330007,0.001750862,5.31E-04,1.29E-04,0.001283409,0.001556861,9.44E-04,3.82E-04,1.16E-04,2.81E-05,0.327439748,0.387300789,0.282751696,21
Bologna,Benevento,0.815333333,0.570966667,0.24999859,0.142740862,0.040750137,0.007755657,0.001107055,1.26E-04,0.203832184,0.116381383,0.033224945,0.006323445,9.03E-04,1.03E-04,0.083095587,0.04744481,0.013544703,0.002577858,3.68E-04,4.20E-05,0.022583534,0.012894445,0.003681149,7.01E-04,1.00E-04,1.14E-05,0.004603277,0.002628318,7.50E-04,1.43E-04,2.04E-05,2.33E-06,7.51E-04,4.29E-04,1.22E-04,2.33E-05,3.32E-06,3.80E-07,0.38298465,0.23613581,0.380646044,21
Cagliari,Milan,0.997333333,1.533566667,0.079587359,0.122052521,0.093587839,0.047841064,0.018341865,0.005625695,0.079375126,0.121727048,0.093338272,0.047713487,0.018292953,0.005610693,0.03958173,0.060701221,0.046544685,0.023793126,0.009122086,0.002797865,0.013158726,0.020179784,0.015473522,0.007909892,0.003032587,9.30E-04,0.003280909,0.005031493,0.003858065,0.0019722,7.56E-04,2.32E-04,6.54E-04,0.001003615,7.70E-04,3.93E-04,1.51E-04,4.63E-05,0.245584588,0.492312102,0.256571369,21
Hellas Verona,Crotone,1.2623,1.449366667,0.066426004,0.096275637,0.069769349,0.033707123,0.012213495,0.003540367,0.083849545,0.121528736,0.08806985,0.042548501,0.015417095,0.004469005,0.052921641,0.076702862,0.055585286,0.026854487,0.009730499,0.002820612,0.022267662,0.032274007,0.023388435,0.011299473,0.00409427,0.00118682,0.007027118,0.01018487,0.007380805,0.003565831,0.001292049,3.75E-04,0.001774066,0.002571272,0.001863358,9.00E-04,3.26E-04,9.46E-05,0.326997894,0.41107164,0.256226102,21
Inter,Roma,1.821066667,0.3966,0.108862826,0.043174997,0.008561602,0.001131844,1.12E-04,8.90E-06,0.198246464,0.078624547,0.015591248,0.002061163,2.04E-04,1.62E-05,0.180510013,0.071590271,0.014196351,0.001876758,1.86E-04,1.48E-05,0.109573589,0.043456886,0.0086175,0.001139234,1.13E-04,8.96E-06,0.049885203,0.019784471,0.003923261,5.19E-04,5.14E-05,4.08E-06,0.018168856,0.007205768,0.001428904,1.89E-04,1.87E-05,1.49E-06,0.713117472,0.073066143,0.202875868,21
Juventus,Genoa,2.139366667,0.487533333,0.072302252,0.035249758,0.008592716,0.001396412,1.70E-04,1.66E-05,0.154681028,0.075412157,0.01838297,0.002987437,3.64E-04,3.55E-05,0.165459718,0.080667128,0.019663957,0.003195611,3.89E-04,3.80E-05,0.117993002,0.057525521,0.014022805,0.002278862,2.78E-04,2.71E-05,0.063107574,0.030767046,0.00749998,0.00121883,1.49E-04,1.45E-05,0.027002048,0.013164398,0.003209042,5.22E-04,6.36E-05,6.20E-06,0.736903187,0.071138115,0.169811981,21
Lazio,Chievo,2.205766667,0.761166667,0.051460882,0.039170308,0.014907566,0.003782381,7.20E-04,1.10E-04,0.113510698,0.08640056,0.032882613,0.00834305,0.001587613,2.42E-04,0.125189057,0.095289737,0.036265686,0.00920141,0.001750952,2.67E-04,0.09204595,0.070062309,0.026664547,0.006765388,0.001287397,1.96E-04,0.050757972,0.038635276,0.014703942,0.003730717,7.10E-04,1.08E-04,0.022392049,0.017044081,0.006486693,0.001645818,3.13E-04,4.77E-05,0.678472031,0.114554916,0.181650117,21
Sampdoria,Fiorentina,1.304966667,1.472133333,0.06221868,0.091594193,0.067419432,0.033083465,0.012175818,0.003584885,0.081193304,0.119527369,0.087980112,0.043172818,0.015889036,0.004678156,0.052977277,0.077989616,0.057405557,0.028169545,0.010367331,0.003052419,0.023044527,0.033924616,0.024970779,0.012253439,0.004509674,0.001327768,0.007518085,0.011067623,0.008146509,0.003997582,0.001471244,4.33E-04,0.00196217,0.002888576,0.002126184,0.001043342,3.84E-04,1.13E-04,0.333234177,0.407437826,0.252989343,21
Sassuolo,Torino,1.1247,1.156933333,0.102117279,0.118142884,0.06834172,0.026355605,0.007622919,0.001763842,0.114851304,0.132875301,0.076863933,0.029642149,0.008573497,0.001983793,0.064586631,0.074722426,0.043224433,0.016669262,0.004821306,0.001115586,0.024213528,0.028013437,0.01620484,0.006249306,0.001807508,4.18E-04,0.006808239,0.007876678,0.004556396,0.001757149,5.08E-04,1.18E-04,0.001531445,0.00177178,0.001024916,3.95E-04,1.14E-04,2.65E-05,0.348428341,0.364239834,0.285000998,21
Udinese,SPAL,1.1889,1.596533333,0.061702346,0.098509851,0.078637131,0.041848933,0.016703304,0.005333476,0.073357919,0.117118362,0.093491685,0.049754197,0.019858559,0.00634097,0.043607615,0.069621011,0.055576132,0.029576382,0.01180492,0.00376939,0.017281698,0.027590806,0.022024821,0.01172112,0.00467829,0.001493809,0.005136553,0.008200677,0.006546327,0.00348381,0.001390505,4.44E-04,0.001221369,0.001949957,0.001556586,8.28E-04,3.31E-04,1.06E-04,0.282738164,0.462244895,0.247614039,21
Chievo,Juventus,1.3103,2.504833333,0.022034776,0.055193442,0.069125187,0.057715691,0.036142046,0.018105961,0.028872167,0.072319967,0.090574732,0.07562487,0.047356924,0.02372424,0.0189156,0.047380427,0.059340036,0.049545633,0.031025888,0.015542936,0.008261704,0.020694191,0.02591775,0.021639881,0.013551074,0.006788636,0.002706328,0.0067789,0.008490007,0.007088684,0.004438993,0.002223788,7.09E-04,0.001776478,0.002224891,0.001857661,0.001163283,5.83E-04,0.18283729,0.592241048,0.180356419,22
Crotone,Cagliari,1.457333333,0.769933333,0.107822743,0.083016324,0.031958518,0.008201976,0.001578744,2.43E-04,0.157133678,0.120982456,0.046574213,0.011953013,0.002300756,3.54E-04,0.114498073,0.088155883,0.033937076,0.008709762,0.001676484,2.58E-04,0.05562062,0.042824169,0.016485878,0.004231009,8.14E-04,1.25E-04,0.020264446,0.015602272,0.006006355,0.001541498,2.97E-04,4.57E-05,0.00590641,0.004547542,0.001750652,4.49E-04,8.65E-05,1.33E-05,0.530873253,0.197810832,0.267283315,22
Fiorentina,Hellas Verona,1.433433333,1.900166667,0.035664482,0.067768459,0.064385683,0.040781176,0.019372758,0.007362294,0.051122657,0.097141568,0.092292585,0.058457098,0.027769557,0.010553357,0.03664046,0.069622981,0.066147634,0.041897176,0.019902904,0.007563767,0.017507219,0.033266634,0.031606074,0.020018936,0.009509829,0.003614052,0.006273858,0.011921375,0.0113263,0.007173953,0.003407926,0.001295126,0.001798631,0.003417699,0.003247099,0.002056677,9.77E-04,3.71E-04,0.287958625,0.472525822,0.222751841,22
Genoa,Udinese,1.168566667,0.516033333,0.185518625,0.095733794,0.024700914,0.004248832,5.48E-04,5.66E-05,0.216790881,0.111871321,0.028864665,0.004965043,6.41E-04,6.61E-05,0.126667298,0.065364548,0.016865143,0.002900992,3.74E-04,3.86E-05,0.049339728,0.025460944,0.006569348,0.001130001,1.46E-04,1.50E-05,0.01441419,0.007438203,0.00191918,3.30E-04,4.26E-05,4.40E-06,0.003368788,0.001738407,4.49E-04,7.72E-05,9.95E-06,1.03E-06,0.519937281,0.163303684,0.315428705,22
Milan,Lazio,1.5656,1.6506,0.040107176,0.066200905,0.054635607,0.030060511,0.01240447,0.004094964,0.062791795,0.103644137,0.085537506,0.047062736,0.019420438,0.006411075,0.049153417,0.081132631,0.06695876,0.03684071,0.015202319,0.00501859,0.02565153,0.042340416,0.034943545,0.019225938,0.007933583,0.002619035,0.010040009,0.016572039,0.013676903,0.007525032,0.003105205,0.00102509,0.003143728,0.005189037,0.004282512,0.002356238,9.72E-04,3.21E-04,0.359771133,0.394467539,0.233362193,22
Napoli,Bologna,2.107766667,1.459066667,0.028245155,0.041211564,0.03006521,0.014622382,0.005333758,0.001556462,0.059534197,0.086864362,0.063370447,0.030820569,0.011242316,0.003280658,0.062742098,0.091544903,0.066785058,0.032481284,0.01184809,0.003457431,0.044081901,0.064318432,0.04692244,0.022820989,0.008324336,0.002429152,0.02322859,0.033892062,0.024725389,0.01202533,0.00438644,0.001280022,0.00979209,0.014287312,0.01042307,0.005069318,0.001849118,5.40E-04,0.504436248,0.261323681,0.209641602,22
Roma,Sampdoria,1.612833333,2.436266667,0.017438062,0.042483769,0.051750895,0.042026327,0.025596835,0.012472143,0.028124687,0.068519238,0.083465568,0.067781461,0.041283428,0.020115488,0.022680217,0.055255056,0.067308025,0.0546601,0.033291645,0.016221465,0.012193136,0.029705732,0.036185542,0.029385877,0.017897958,0.00872084,0.004916374,0.011977599,0.014590312,0.01184863,0.007216606,0.003516315,0.001585858,0.003863574,0.004706348,0.003821973,0.002327836,0.001134246,0.243782877,0.521284235,0.191002054,22
Sassuolo,Atalanta,1.111533333,2.89,0.018287576,0.052851096,0.076369834,0.073569606,0.053154041,0.030723035,0.020327251,0.058745755,0.084887616,0.08177507,0.059082488,0.034149678,0.011297208,0.032648932,0.047177707,0.045447858,0.032836077,0.018979253,0.004185741,0.012096792,0.017479865,0.016838936,0.012166132,0.007032024,0.001163148,0.003361497,0.004857363,0.00467926,0.003380765,0.001954082,2.59E-04,7.47E-04,0.001079824,0.001040231,7.52E-04,4.34E-04,0.115974537,0.664977889,0.144865145,22
SPAL,Inter,1.388166667,1.9912,0.034069025,0.067838242,0.067539754,0.044828386,0.022315571,0.008886953,0.047293485,0.094170787,0.093756435,0.062229271,0.030977731,0.012336572,0.03282562,0.065362374,0.065074779,0.0431923,0.021501127,0.008562609,0.015189144,0.030244623,0.030111546,0.019986037,0.009949049,0.003962109,0.005271266,0.010496144,0.010449961,0.006935988,0.003452735,0.001375017,0.001463479,0.00291408,0.002901258,0.001925661,9.59E-04,3.82E-04,0.264343222,0.499251128,0.217135113,22
Torino,Benevento,1.150066667,0.4229,0.207428896,0.08772168,0.018548749,0.002614755,2.76E-04,2.34E-05,0.238557059,0.10088578,0.021332298,0.003007143,3.18E-04,2.69E-05,0.137178261,0.058012687,0.012266783,0.001729207,1.83E-04,1.55E-05,0.052588048,0.022239486,0.004702539,6.63E-04,7.01E-05,5.93E-06,0.01511994,0.006394223,0.001352058,1.91E-04,2.02E-05,1.70E-06,0.003477788,0.001470756,3.11E-04,4.38E-05,4.63E-06,3.92E-07,0.541642907,0.135874482,0.321264903,22
Atalanta,Chievo,1.079866667,0.266133333,0.260279298,0.069268997,0.009217395,8.18E-04,5.44E-05,2.90E-06,0.281066938,0.074801281,0.009953557,8.83E-04,5.87E-05,3.13E-06,0.151757409,0.040387705,0.005374257,4.77E-04,3.17E-05,1.69E-06,0.054625922,0.014537779,0.001934494,1.72E-04,1.14E-05,6.08E-07,0.014747178,0.003924716,5.22E-04,4.63E-05,3.08E-06,1.64E-07,0.003184997,8.48E-04,1.13E-04,1.00E-05,6.66E-07,3.54E-08,0.567706814,0.090782154,0.340629566,23
Benevento,Napoli,1.495533333,1.621,0.044310512,0.07182734,0.058216059,0.031456077,0.012747575,0.004132764,0.066267848,0.107420182,0.087064057,0.047043612,0.019064424,0.006180686,0.049552888,0.080325231,0.0651036,0.035177645,0.014255741,0.004621711,0.024702665,0.04004302,0.032454868,0.017536447,0.007106645,0.002303974,0.009235915,0.014971418,0.012134334,0.006556585,0.002657056,8.61E-04,0.002762524,0.004478051,0.00362946,0.001961118,7.95E-04,2.58E-04,0.349870669,0.40205973,0.237285453,23
Bologna,Fiorentina,0.839166667,2.1364,0.051018515,0.108995956,0.11642948,0.082913314,0.044284001,0.018921668,0.042813037,0.091465773,0.097703739,0.069578089,0.037161657,0.015878433,0.017963637,0.038377514,0.04099486,0.029193807,0.015592412,0.006662326,0.005024828,0.010735043,0.011467173,0.008166156,0.004361544,0.001863601,0.001054167,0.002252123,0.002405717,0.001713192,9.15E-04,3.91E-04,1.77E-04,3.78E-04,4.04E-04,2.88E-04,1.54E-04,6.56E-05,0.135206199,0.649930995,0.192625938,23
Cagliari,SPAL,1.233333333,1.223166667,0.085734497,0.104867579,0.064135264,0.026149372,0.00799626,0.001956152,0.105739213,0.129336681,0.079100158,0.032250892,0.009862054,0.002412587,0.065205848,0.07975762,0.048778431,0.01988805,0.0060816,0.001487762,0.026806849,0.032789244,0.020053355,0.008176198,0.002500213,6.12E-04,0.008265445,0.010110017,0.006183118,0.002520995,7.71E-04,1.89E-04,0.00203881,0.002493804,0.001525169,6.22E-04,1.90E-04,4.65E-05,0.364301486,0.359488168,0.272843225,23
Hellas Verona,Roma,0.851066667,2.294866667,0.043026747,0.098740647,0.11329831,0.086668172,0.049722975,0.022821519,0.03661863,0.084034874,0.096424415,0.073760392,0.042317566,0.019422634,0.015582448,0.03575964,0.041031803,0.031387506,0.018007535,0.008264978,0.004420567,0.010144613,0.011640267,0.008904287,0.005108538,0.002344683,9.41E-04,0.002158435,0.002476661,0.001894535,0.001086927,4.99E-04,1.60E-04,3.67E-04,4.22E-04,3.22E-04,1.85E-04,8.49E-05,0.123092879,0.668788741,0.178169551,23
Inter,Crotone,1.7921,0.9478,0.064576804,0.061205895,0.029005474,0.009163796,0.002171361,4.12E-04,0.115728091,0.109687085,0.051980709,0.016422439,0.003891297,7.38E-04,0.103698156,0.098285112,0.046577315,0.014715326,0.003486797,6.61E-04,0.061945822,0.05871225,0.027823735,0.008790445,0.002082896,3.95E-04,0.027753277,0.026304556,0.012465729,0.003938339,9.33E-04,1.77E-04,0.009947329,0.009428079,0.004467967,0.00141158,3.34E-04,6.34E-05,0.562244495,0.196507914,0.230628241,23
Juventus,Sassuolo,1.990466667,0.145966667,0.118075228,0.017235047,0.001257871,6.12E-05,2.23E-06,6.52E-08,0.235024805,0.034305787,0.002503751,1.22E-04,4.45E-06,1.30E-07,0.23390452,0.034142263,0.002491816,1.21E-04,4.42E-06,1.29E-07,0.15519305,0.022653012,0.001653292,8.04E-05,2.94E-06,8.57E-08,0.077226648,0.011272516,8.23E-04,4.00E-05,1.46E-06,4.26E-08,0.030743414,0.004487514,3.28E-04,1.59E-05,5.82E-07,1.70E-08,0.807507802,0.021315425,0.154954751,23
Lazio,Genoa,2.089033333,0.9195,0.049364026,0.045390222,0.020868155,0.006396089,0.001470301,2.70E-04,0.103123096,0.094821687,0.043594271,0.013361644,0.003071508,5.65E-04,0.107713793,0.099042833,0.045534942,0.01395646,0.003208241,5.90E-04,0.075005901,0.068967926,0.031708004,0.009718503,0.002234041,4.11E-04,0.039172457,0.036019074,0.016559769,0.005075569,0.001166746,2.15E-04,0.016366514,0.015049009,0.006918782,0.002120607,4.87E-04,8.96E-05,0.623330809,0.155601571,0.200695552,23
Sampdoria,Torino,1.323,1.7657,0.045561145,0.080447314,0.071022912,0.041801718,0.018452324,0.006516254,0.060277395,0.106431797,0.093963312,0.055303673,0.024412424,0.008621003,0.039873497,0.070404634,0.062156731,0.03658338,0.016148818,0.005702794,0.017584212,0.031048443,0.027411118,0.016133271,0.007121629,0.002514932,0.005815978,0.010269273,0.009066227,0.005336079,0.002355479,8.32E-04,0.001538908,0.00271725,0.002398924,0.001411927,6.23E-04,2.20E-04,0.285777125,0.469444301,0.232858521,23
Udinese,Milan,1.188733333,1.340133333,0.079749352,0.106874765,0.071613217,0.03199042,0.010717857,0.002872671,0.094800713,0.127045595,0.085129018,0.038028078,0.012740674,0.00341484,0.056346384,0.075511667,0.050597851,0.022602622,0.007572632,0.002029667,0.022326941,0.029921078,0.020049117,0.008956163,0.003000613,8.04E-04,0.006635195,0.008892046,0.005958264,0.002661623,8.92E-04,2.39E-04,0.001577495,0.002114054,0.001416557,6.33E-04,2.12E-04,5.68E-05,0.329055932,0.399630328,0.267297517,23
Chievo,Genoa,1.406966667,1.077533333,0.083367228,0.089830967,0.048397931,0.017383461,0.004682815,0.001009178,0.11729491,0.126389176,0.068094275,0.02445795,0.006588564,0.00141988,0.082515015,0.088912679,0.047903188,0.01720576,0.004634945,9.99E-04,0.038698625,0.041699058,0.022466063,0.00806931,0.002173738,4.68E-04,0.013611919,0.014667296,0.00790225,0.002838313,7.65E-04,1.65E-04,0.003830303,0.004127279,0.002223641,7.99E-04,2.15E-04,4.64E-05,0.441801185,0.287511555,0.266539862,24
Crotone,Atalanta,1.401866667,0.8508,0.105118534,0.089434849,0.038045585,0.010789728,0.002294975,3.91E-04,0.147362169,0.125375734,0.053334837,0.01512576,0.003217249,5.47E-04,0.103291057,0.087880031,0.037384165,0.010602149,0.002255077,3.84E-04,0.048266763,0.041065362,0.017469205,0.004954267,0.001053772,1.79E-04,0.016915892,0.014392041,0.006122374,0.001736305,3.69E-04,6.28E-05,0.004742765,0.004035144,0.00171655,4.87E-04,1.04E-04,1.76E-05,0.495586017,0.227717818,0.273219631,24
Fiorentina,Juventus,1.4041,0.9883,0.091410036,0.090340539,0.044641777,0.01470649,0.003633606,7.18E-04,0.128348832,0.126847151,0.062681519,0.020649382,0.005101946,0.001008451,0.090107298,0.089053042,0.044005561,0.014496899,0.003581821,7.08E-04,0.042173219,0.041679792,0.020596069,0.006785032,0.001676412,3.31E-04,0.014803854,0.014630649,0.007229735,0.002381716,5.88E-04,1.16E-04,0.004157218,0.004108579,0.002030254,6.69E-04,1.65E-04,3.27E-05,0.462134343,0.264392718,0.269668906,24
Inter,Bologna,1.427066667,1.093533333,0.080411345,0.087932487,0.048078553,0.017525167,0.004791088,0.001047843,0.114752351,0.125485521,0.0686113,0.025009581,0.006837203,0.001495342,0.081879627,0.089538102,0.048956449,0.01784517,0.004878572,0.001066976,0.038949229,0.04259228,0.023288039,0.008488749,0.002320682,5.08E-04,0.013895787,0.015195506,0.008308396,0.003028503,8.28E-04,1.81E-04,0.003966043,0.004337,0.002371327,8.64E-04,2.36E-04,5.17E-05,0.44320287,0.288128588,0.264221688,24
Napoli,Lazio,2.243266667,0.389033333,0.071912872,0.027976504,0.005441896,7.06E-04,6.86E-05,5.34E-06,0.161319749,0.06275876,0.012207625,0.001583058,1.54E-04,1.20E-05,0.180941608,0.070392317,0.013692479,0.00177561,1.73E-04,1.34E-05,0.135300093,0.052636246,0.010238627,0.001327722,1.29E-04,1.00E-05,0.075878547,0.029519284,0.005741993,7.45E-04,7.24E-05,5.63E-06,0.034043163,0.013243925,0.002576164,3.34E-04,3.25E-05,2.53E-06,0.772942888,0.05026125,0.149766781,24
Roma,Benevento,1.334666667,0.5495,0.151955636,0.083499622,0.022941521,0.004202122,5.77E-04,6.34E-05,0.202810123,0.111444162,0.030619284,0.005608432,7.70E-04,8.47E-05,0.135341955,0.074370404,0.020433269,0.003742694,5.14E-04,5.65E-05,0.060212132,0.033086567,0.009090534,0.001665083,2.29E-04,2.51E-05,0.020090781,0.011039884,0.003033208,5.56E-04,7.63E-05,8.39E-06,0.005362899,0.002946913,8.10E-04,1.48E-04,2.04E-05,2.24E-06,0.558919325,0.15294244,0.285576712,24
Sampdoria,Hellas Verona,1.296166667,0.389366667,0.185345555,0.072167381,0.014049786,0.001823506,1.78E-04,1.38E-05,0.24023873,0.093540953,0.018210865,0.002363568,2.30E-04,1.79E-05,0.155694717,0.060622333,0.011802158,0.001531789,1.49E-04,1.16E-05,0.067268767,0.026192216,0.005099188,6.62E-04,6.44E-05,5.02E-06,0.021797883,0.008487369,0.001652349,2.14E-04,2.09E-05,1.63E-06,0.005650738,0.002200209,4.28E-04,5.56E-05,5.41E-06,4.21E-07,0.595608306,0.110817994,0.291371781,24
Sassuolo,Cagliari,1.296433333,0.584266667,0.15248333,0.089090927,0.026026429,0.005068792,7.40E-04,8.65E-05,0.197684472,0.115500447,0.033741531,0.006571351,9.60E-04,1.12E-04,0.128142369,0.074869315,0.021871823,0.004259659,6.22E-04,7.27E-05,0.055376013,0.032354359,0.009451787,0.001840788,2.69E-04,3.14E-05,0.017947827,0.010486317,0.003063403,5.97E-04,8.71E-05,1.02E-05,0.004653632,0.002718962,7.94E-04,1.55E-04,2.26E-05,2.64E-06,0.538316661,0.167662983,0.291786174,24
SPAL,Milan,1.348433333,1.970566667,0.036189003,0.071312842,0.070263355,0.046152875,0.022736829,0.008960888,0.048798457,0.096160614,0.09474545,0.062234075,0.030659099,0.01208316,0.032900733,0.064833088,0.063878962,0.041959251,0.020670875,0.008146668,0.014788149,0.029141033,0.028712174,0.018859751,0.009291099,0.003661746,0.004985208,0.009823685,0.009679113,0.006357779,0.003132107,0.001234405,0.001344444,0.002649317,0.002610328,0.001714608,8.45E-04,3.33E-04,0.259182804,0.504112616,0.218553338,24
Torino,Udinese,1.10187619,0.590766667,0.184032509,0.108720272,0.032114156,0.006323991,9.34E-04,1.10E-04,0.20278104,0.119796279,0.035385824,0.006968255,0.001029153,1.22E-04,0.1117198,0.066000334,0.019495399,0.003839077,5.67E-04,6.70E-05,0.041033796,0.024241399,0.007160505,0.001410063,2.08E-04,2.46E-05,0.011303541,0.006677755,0.001972498,0.000388429,5.74E-05,6.78E-06,0.00249102,0.001471612,4.35E-04,8.56E-05,1.26E-05,1.49E-06,0.47777466,0.196420314,0.324793111,24
Atalanta,Fiorentina,1.125404762,0.945266667,0.126101085,0.119199153,0.056337493,0.017751318,0.004194932,7.93E-04,0.141914762,0.134147294,0.063402483,0.019977418,0.004720997,8.93E-04,0.079855774,0.075485002,0.035676728,0.011241341,0.002656516,5.02E-04,0.02995669,0.02831706,0.013383587,0.004217019,9.97E-04,1.88E-04,0.00842835,0.007967039,0.003765488,0.001186463,2.80E-04,5.30E-05,0.001897061,0.001793229,8.48E-04,0.00026705,6.31E-05,1.19E-05,0.395128203,0.30290742,0.300434439,25
Benevento,Crotone,1.411166667,1.152333333,0.077034647,0.088769591,0.05114608,0.019645777,0.005659621,0.001304354,0.108708726,0.125268688,0.072175643,0.027723466,0.007986669,0.001840661,0.076703065,0.088387499,0.05092593,0.019561216,0.00563526,0.00129874,0.03608027,0.041576497,0.023954992,0.009201379,0.002650764,6.11E-04,0.012728818,0.014667842,0.008451121,0.00324617,9.35E-04,2.16E-04,0.003592497,0.004139754,0.002385188,9.16E-04,2.64E-04,6.08E-05,0.425802551,0.306224279,0.26342664,25
Bologna,Sassuolo,0.982333333,1.553433333,0.079200975,0.123033435,0.095562119,0.049483127,0.019217185,0.005970523,0.077801758,0.120859844,0.093873855,0.048608925,0.018877681,0.005865044,0.03821363,0.059362327,0.046107709,0.023875084,0.009272088,0.002880714,0.012512841,0.019437864,0.015097713,0.007817764,0.003036094,9.43E-04,0.003072945,0.004773615,0.003707747,0.001919912,7.46E-04,2.32E-04,6.04E-04,9.38E-04,7.28E-04,3.77E-04,1.46E-04,4.55E-05,0.238694076,0.500730801,0.254777418,25
Chievo,Cagliari,1.372333333,0.843233333,0.109091678,0.091989739,0.038784407,0.010901435,0.002298113,3.88E-04,0.149710146,0.126240586,0.053225135,0.014960403,0.003153778,5.32E-04,0.102726112,0.086622082,0.036521313,0.01026533,0.002164017,3.65E-04,0.046991489,0.03962479,0.016706472,0.004695818,9.90E-04,1.67E-04,0.016121997,0.013594605,0.005731712,0.001611057,3.40E-04,5.73E-05,0.004424951,0.003731266,0.001573164,4.42E-04,9.32E-05,1.57E-05,0.48970524,0.230240895,0.27690474,25
