Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Frosinone,Atalanta,1.320333333,1.525233333,0.058101333,0.08861809,0.067581633,0.034359253,0.013101469,0.00399656,0.076713127,0.117005419,0.089230282,0.045365667,0.017298307,0.005276791,0.050643449,0.077243077,0.058906858,0.029948901,0.011419766,0.003483561,0.022288745,0.033995537,0.025925563,0.013180844,0.005025966,0.001533154,0.007357143,0.01122136,0.008557596,0.004350777,0.001658988,5.06E-04,0.001942776,0.002963187,0.002259776,0.001148895,4.38E-04,1.34E-04,0.327049092,0.416745468,0.248987077,20
Genoa,Milan,1.2876,1.879566667,0.042122777,0.079172567,0.074405059,0.046616423,0.021904669,0.008234257,0.054237287,0.101942598,0.095803954,0.060023306,0.028204451,0.010602429,0.034917966,0.065630644,0.061678586,0.038643005,0.018158026,0.006825844,0.014986791,0.028168673,0.026472449,0.016585578,0.007793425,0.002929652,0.004824248,0.009067496,0.008521481,0.005338897,0.002508703,9.43E-04,0.00124234,0.002335061,0.002194452,0.001374873,6.46E-04,2.43E-04,0.2599587,0.500260123,0.225081097,20
Inter,Sassuolo,1.849666667,0.971866667,0.059514617,0.057840272,0.028106516,0.009105262,0.002212275,4.30E-04,0.110082203,0.106985224,0.051987686,0.0168417,0.004091972,7.95E-04,0.101807691,0.098943501,0.048079945,0.015575765,0.003784392,7.36E-04,0.062770097,0.061004165,0.029643957,0.009603325,0.002333288,4.54E-04,0.029025939,0.028209343,0.01370786,0.004440737,0.001078951,2.10E-04,0.010737662,0.010435576,0.005070994,0.001642777,3.99E-04,7.76E-05,0.567921645,0.19450334,0.225339644,20
Juventus,Chievo,1.521,0.834333333,0.094861881,0.079146429,0.033017252,0.009182465,0.001915309,3.20E-04,0.14428492,0.120381719,0.05021924,0.013966529,0.002913185,4.86E-04,0.109728682,0.091550297,0.038191732,0.010621545,0.002215477,3.70E-04,0.055632442,0.046416001,0.019363208,0.005385123,0.001123247,1.87E-04,0.021154236,0.017649684,0.00736286,0.002047693,4.27E-04,7.13E-05,0.006435119,0.005369034,0.002239782,6.23E-04,1.30E-04,2.17E-05,0.529986794,0.205754786,0.25926925,20
Napoli,Lazio,2.342366667,2.2485,0.010144063,0.022808926,0.025642935,0.01921938,0.010803694,0.004858421,0.023761115,0.053426867,0.060065156,0.045018834,0.025306212,0.011380204,0.027828622,0.062572657,0.070347309,0.052725308,0.029638214,0.013328305,0.021728279,0.048856035,0.054926397,0.041167335,0.023141188,0.010406592,0.012723899,0.028609687,0.032164441,0.024107248,0.013551287,0.006094014,0.005960807,0.013402875,0.015068183,0.011293603,0.006348417,0.002854883,0.389352265,0.360437382,0.191491744,20
Roma,Torino,2.4378,0.9183,0.034870991,0.032022031,0.014702916,0.004500562,0.001033217,1.90E-04,0.085008502,0.078063307,0.035842767,0.010971471,0.002518775,4.63E-04,0.103616863,0.095151365,0.043688749,0.013373126,0.003070135,5.64E-04,0.084199063,0.077319999,0.035501478,0.010867002,0.002494792,4.58E-04,0.051315119,0.047122674,0.021636376,0.006622895,0.001520451,2.79E-04,0.025019199,0.022975131,0.010549031,0.003229058,7.41E-04,1.36E-04,0.670008063,0.122483453,0.16914665,20
SPAL,Bologna,0.948166667,1.447466667,0.091114955,0.131885859,0.095450193,0.046053657,0.016665283,0.004824488,0.086392163,0.125049776,0.090502691,0.043666543,0.015801466,0.004574419,0.040957084,0.059284015,0.042905817,0.02070158,0.007491212,0.002168656,0.012944714,0.018737042,0.013560622,0.006542849,0.002367639,6.85E-04,0.003068437,0.00444146,0.003214432,0.001550928,5.61E-04,1.62E-04,5.82E-04,8.42E-04,6.10E-04,2.94E-04,1.06E-04,3.08E-05,0.246585122,0.483001576,0.266205436,20
Udinese,Parma,0.953,1.094466667,0.129061445,0.14125345,0.077298596,0.028200246,0.007716057,0.001688993,0.122995558,0.134614538,0.073665562,0.026874834,0.007353403,0.001609611,0.058607383,0.064143827,0.03510164,0.012805858,0.003503896,7.67E-04,0.018617612,0.020376356,0.011150621,0.004067994,0.001113071,2.44E-04,0.004435646,0.004854667,0.002656635,9.69E-04,2.65E-04,5.80E-05,8.45E-04,9.25E-04,5.06E-04,1.85E-04,5.05E-05,1.11E-05,0.311319868,0.38415225,0.303121871,20
Atalanta,Roma,1.368133333,1.011633333,0.092572175,0.093649098,0.047369275,0.015973446,0.004039818,8.17E-04,0.126651079,0.128124453,0.064807484,0.021853804,0.005527009,0.001118261,0.086637781,0.087645667,0.044332639,0.014949459,0.003780843,0.000764965,0.039510679,0.03997032,0.020217654,0.006817618,0.001724232,3.49E-04,0.013513969,0.013671182,0.006915112,0.002331852,5.90E-04,1.19E-04,0.003697782,0.0037408,0.001892159,6.38E-04,1.61E-04,3.26E-05,0.447195462,0.276843235,0.272469279,21
Bologna,Frosinone,1.047233333,1.226433333,0.102934062,0.126241765,0.077413554,0.031647521,0.009703394,0.002380113,0.107795981,0.132204585,0.081070055,0.033142339,0.010161717,0.002492534,0.056443772,0.069224524,0.042449632,0.017353881,0.005320845,0.001305132,0.019703267,0.024164743,0.014818223,0.006057854,0.001857389,4.56E-04,0.005158479,0.006326531,0.003879534,0.001585997,4.86E-04,1.19E-04,0.001080426,0.001325071,8.13E-04,3.32E-04,1.02E-04,2.50E-05,0.312753136,0.40066511,0.284157395,21
Chievo,Fiorentina,0.7187,1.835566667,0.077749227,0.14271389,0.13098043,0.080141104,0.036776085,0.013500991,0.05587837,0.102568473,0.094135635,0.057597411,0.026430972,0.009703162,0.020079892,0.036857981,0.03382764,0.02069763,0.00949797,0.003486831,0.004810473,0.008829944,0.008103975,0.004958462,0.002275397,8.35E-04,8.64E-04,0.00158652,0.001456082,8.91E-04,4.09E-04,1.50E-04,1.24E-04,2.28E-04,2.09E-04,1.28E-04,5.88E-05,2.16E-05,0.140106875,0.628922923,0.219534208,21
Empoli,Genoa,0.934566667,2.102333333,0.047983408,0.100877118,0.106038663,0.074309539,0.039055855,0.016421685,0.044843693,0.094276391,0.0991002,0.069447218,0.0365003,0.01534716,0.020954711,0.044053786,0.046307872,0.032451528,0.017055982,0.007171472,0.006527858,0.013723733,0.014425931,0.010109372,0.005313317,0.002234073,0.00152518,0.003206436,0.003370499,0.002361971,0.001241412,5.22E-04,2.85E-04,5.99E-04,6.30E-04,4.41E-04,2.32E-04,9.76E-05,0.157181711,0.621846083,0.200016019,21
Lazio,Juventus,1.9174,0.699233333,0.073048379,0.051077861,0.017857672,0.004162226,7.28E-04,1.02E-04,0.140062962,0.097936692,0.0342403,0.007980653,0.001395085,1.95E-04,0.134278361,0.093891906,0.032826175,0.007651052,0.001337468,1.87E-04,0.085821777,0.060009447,0.020980303,0.004890042,8.55E-04,1.20E-04,0.041138669,0.028765528,0.010056908,0.002344042,4.10E-04,5.73E-05,0.015775857,0.011031005,0.003856623,8.99E-04,1.57E-04,2.20E-05,0.649069414,0.127945465,0.209133021,21
Milan,Napoli,1.713866667,1.4852,0.040800266,0.060596556,0.044999002,0.022277506,0.008271638,0.002457007,0.069926217,0.103854417,0.07712229,0.038180675,0.014176485,0.004210983,0.059922106,0.088996312,0.066088661,0.032718293,0.012148302,0.003608532,0.034232833,0.050842604,0.037755718,0.018691597,0.00694019,0.002061514,0.014667628,0.021784361,0.016177067,0.008008726,0.00297364,8.83E-04,0.005027672,0.007467098,0.005545067,0.002745178,0.001019285,3.03E-04,0.424117871,0.330652264,0.23271135,21
Parma,SPAL,1.074566667,1.537866667,0.073355827,0.112811482,0.086744509,0.044467163,0.017096142,0.005258317,0.078825727,0.121223458,0.093212757,0.047782931,0.018370944,0.005650413,0.042351749,0.065131343,0.050081661,0.025672972,0.009870402,0.003035872,0.015169926,0.023329324,0.017938695,0.009195773,0.003535468,0.001087416,0.004075274,0.006267228,0.004819081,0.002470368,9.50E-04,2.92E-04,8.76E-04,0.001346911,0.001035685,5.31E-04,2.04E-04,6.28E-05,0.264372175,0.474888913,0.254869275,21
Sampdoria,Udinese,1.306433333,0.7839,0.123645914,0.096926032,0.037990158,0.009926828,0.00194541,3.05E-04,0.161535143,0.126627399,0.049631609,0.012968739,0.002541549,3.98E-04,0.105517448,0.082715127,0.032420194,0.008471397,0.001660182,2.60E-04,0.045950504,0.0360206,0.014118274,0.003689105,7.23E-04,1.13E-04,0.015007817,0.011764628,0.004611146,0.001204892,2.36E-04,3.70E-05,0.003921343,0.00307394,0.001204831,3.15E-04,6.17E-05,9.67E-06,0.487022213,0.223898993,0.286628413,21
Sassuolo,Cagliari,1.5841,1.000533333,0.07542373,0.075463956,0.037752102,0.012590745,0.003149365,6.30E-04,0.119478731,0.119542453,0.059803104,0.019945,0.004988909,9.98E-04,0.094633129,0.0946836,0.047367049,0.015797437,0.003951466,7.91E-04,0.049969446,0.049996097,0.025011381,0.008341573,0.002086506,4.18E-04,0.01978915,0.019799704,0.009905132,0.003303472,8.26E-04,1.65E-04,0.006269598,0.006272942,0.003138144,0.001046606,2.62E-04,5.24E-05,0.503558921,0.238530701,0.251553499,21
Torino,Inter,1.414633333,1.002133333,0.089209596,0.08939991,0.044795315,0.014963626,0.003748887,7.51E-04,0.126198868,0.126468092,0.063368946,0.021168044,0.005303301,0.001062923,0.089262563,0.08945299,0.044821911,0.01497251,0.003751113,7.52E-04,0.042091266,0.04218106,0.021135523,0.007060204,0.001768816,3.55E-04,0.014885927,0.014917683,0.007474754,0.0024969,6.26E-04,1.25E-04,0.004211626,0.00422061,0.002114807,7.06E-04,1.77E-04,3.55E-05,0.461528003,0.266286487,0.268220833,21
Cagliari,Atalanta,1.088566667,1.183233333,0.103126385,0.122022577,0.07219059,0.028472771,0.008422483,0.001993153,0.112259946,0.13282971,0.07858427,0.030994509,0.009168434,0.002169679,0.061101217,0.072296997,0.042772108,0.016869795,0.004990226,0.00118092,0.022170916,0.026233367,0.015520097,0.006121299,0.001810731,4.29E-04,0.00603363,0.007139192,0.004223665,0.00166586,4.93E-04,1.17E-04,0.001313602,0.001554297,9.20E-04,3.63E-04,1.07E-04,2.54E-05,0.3329023,0.379415255,0.285367666,22
Empoli,Chievo,0.9791,1.0511,0.131309257,0.13801916,0.072535969,0.025414186,0.006678213,0.001403894,0.128564893,0.135134559,0.071019968,0.024883029,0.006538638,0.001374552,0.062938943,0.066155123,0.034767825,0.012181487,0.00320099,6.73E-04,0.020541173,0.021590827,0.011347059,0.003975631,0.001044697,2.20E-04,0.005027966,0.005284895,0.002777476,9.73E-04,2.56E-04,5.38E-05,9.85E-04,0.001034888,5.44E-04,1.91E-04,5.01E-05,1.05E-05,0.328005475,0.365241067,0.305453515,22
Frosinone,Lazio,1.006766667,0.9566,0.140384995,0.134292286,0.064232,0.020481444,0.004898137,9.37E-04,0.141334933,0.135200997,0.064666637,0.020620035,0.004931281,9.43E-04,0.07114565,0.068057929,0.032552107,0.010379782,0.002482325,4.75E-04,0.02387569,0.022839485,0.010924126,0.003483339,8.33E-04,1.59E-04,0.006009312,0.005748508,0.002749511,8.77E-04,2.10E-04,4.01E-05,0.001209995,0.001157481,5.54E-04,1.77E-04,4.22E-05,8.08E-06,0.35670172,0.330371943,0.311839186,22
Genoa,Sassuolo,1.221666667,1.831133333,0.047226505,0.086478027,0.079176399,0.048327515,0.022123531,0.008102227,0.057695047,0.105647323,0.096727168,0.059040114,0.02702758,0.009898221,0.035242058,0.064532907,0.059084178,0.036063669,0.016509347,0.006046163,0.014351349,0.026279234,0.02406039,0.014685928,0.006722973,0.002462132,0.004383141,0.008026116,0.007348444,0.004485327,0.002053308,7.52E-04,0.001070947,0.001961048,0.00179547,0.001095915,5.02E-04,1.84E-04,0.252829084,0.505457041,0.228880975,22
Inter,Bologna,1.359166667,1.484366667,0.058219593,0.086419223,0.064138907,0.031735219,0.011776675,0.003496181,0.07913013,0.117458127,0.087175464,0.043133451,0.016006464,0.004751892,0.053775518,0.079822586,0.059242993,0.029312775,0.010877726,0.003229307,0.024363297,0.036164066,0.026840367,0.013280315,0.004928214,0.001463055,0.008278445,0.012288248,0.009120133,0.00451254,0.001674566,4.97E-04,0.002250357,0.003340355,0.002479156,0.001226659,4.55E-04,1.35E-04,0.344047061,0.398941688,0.250010732,22
Juventus,Parma,1.536366667,1.009666667,0.078392005,0.079149794,0.039957455,0.013447903,0.003394475,6.85E-04,0.120438863,0.121603106,0.061389301,0.02066091,0.005215158,0.001053114,0.092519128,0.093413479,0.047158238,0.015871367,0.004006198,8.09E-04,0.047381101,0.047839119,0.024150782,0.00812808,0.002051663,4.14E-04,0.018198686,0.018374607,0.009276114,0.003121928,7.88E-04,1.59E-04,0.005591971,0.005646027,0.002850302,9.59E-04,2.42E-04,4.89E-05,0.490003531,0.248265209,0.256118351,22
Napoli,Sampdoria,2.581133333,0.517566667,0.045107804,0.023346296,0.006041632,0.001042316,1.35E-04,1.40E-05,0.116429258,0.060259903,0.015594259,0.002690356,3.48E-04,3.60E-05,0.150259719,0.077769422,0.02012543,0.003472084,4.49E-04,4.65E-05,0.129280123,0.066911082,0.017315473,0.002987304,3.87E-04,4.00E-05,0.083422309,0.043176606,0.011173386,0.001927657,2.49E-04,2.58E-05,0.04306482,0.022288916,0.005768,9.95E-04,1.29E-04,1.33E-05,0.769910638,0.053668039,0.128743192,22
Roma,Milan,2.376533333,1.462833333,0.021507218,0.031461476,0.023011448,0.011220638,0.004103481,0.001200542,0.051112621,0.074769246,0.054687473,0.026666219,0.009752059,0.002853127,0.060735424,0.088845803,0.064983301,0.03168658,0.011588046,0.003390276,0.048113253,0.070381671,0.051478327,0.025101404,0.009179793,0.002685701,0.028585687,0.041816097,0.03058499,0.014913581,0.005454021,0.001595665,0.013586968,0.019875469,0.01453725,0.007088524,0.002592332,7.58E-04,0.544247997,0.225082522,0.19257362,22
SPAL,Torino,1.237466667,1.2196,0.085685928,0.104502558,0.06372566,0.025906605,0.007898924,0.001926706,0.10603348,0.129318432,0.07885838,0.03205856,0.009774655,0.002384234,0.065606448,0.080013624,0.048792308,0.0198357,0.006047905,0.001475205,0.027061931,0.033004731,0.020126285,0.008182006,0.002494694,6.09E-04,0.008372059,0.010210564,0.006226402,0.00253124,7.72E-04,1.88E-04,0.002072029,0.002527046,0.001540993,6.26E-04,1.91E-04,4.66E-05,0.366144307,0.357686541,0.27279704,22
Udinese,Fiorentina,1.056733333,1.3327,0.091681622,0.122184098,0.081417374,0.036168311,0.012050377,0.003211908,0.096883026,0.129116009,0.086036453,0.03822026,0.012734035,0.00339413,0.051189762,0.068220595,0.045458794,0.020194311,0.00672824,0.001793345,0.018031309,0.024030326,0.016012608,0.007113334,0.002369985,6.32E-04,0.004763571,0.006348412,0.004230264,0.001879224,6.26E-04,1.67E-04,0.001006765,0.001341716,8.94E-04,3.97E-04,1.32E-04,3.53E-05,0.295361123,0.427301405,0.274031139,22
Atalanta,SPAL,1.420166667,0.941333333,0.094278699,0.088747682,0.041770576,0.013106678,0.003084438,5.81E-04,0.133891466,0.1260365,0.059321179,0.018613668,0.004380416,8.25E-04,0.095074098,0.089496418,0.042122981,0.013217255,0.003110461,5.86E-04,0.045007022,0.04236661,0.019940551,0.006256902,0.001472458,2.77E-04,0.015979368,0.015041912,0.007079726,0.002221461,5.23E-04,9.84E-05,0.004538673,0.004272404,0.002010878,6.31E-04,1.48E-04,2.80E-05,0.477700044,0.249191428,0.26924582,23
Bologna,Genoa,0.7134,0.879433333,0.20334864,0.178831573,0.078635223,0.023051479,0.00506806,8.91E-04,0.14506892,0.127578444,0.056098368,0.016444925,0.003615554,6.36E-04,0.051746084,0.045507231,0.020010288,0.005865905,0.001289668,2.27E-04,0.012305219,0.01082162,0.004758446,0.001394912,3.07E-04,5.39E-05,0.002194636,0.001930036,8.49E-04,2.49E-04,5.47E-05,9.62E-06,3.13E-04,2.75E-04,1.21E-04,3.55E-05,7.80E-06,1.37E-06,0.276182539,0.371025166,0.352388354,23
Chievo,Roma,0.8832,1.4814,0.093986888,0.139232175,0.103129272,0.050925235,0.018860161,0.005587888,0.083009219,0.122969857,0.091083773,0.044977167,0.016657294,0.004935223,0.036656871,0.054303489,0.040222594,0.019861917,0.007355861,0.002179394,0.010791783,0.015986947,0.011841532,0.005847348,0.002165565,6.42E-04,0.002382826,0.003529918,0.00261461,0.001291095,4.78E-04,1.42E-04,4.21E-04,6.24E-04,4.62E-04,2.28E-04,8.45E-05,2.50E-05,0.224227082,0.507734209,0.263529869,23
Fiorentina,Napoli,1.423066667,0.682033333,0.12183349,0.083094502,0.02833661,0.006442171,0.001098444,1.50E-04,0.173377179,0.118249015,0.040324885,0.009167639,0.001563159,2.13E-04,0.123363642,0.084138116,0.0286925,0.00652308,0.00111224,1.52E-04,0.058518229,0.039911383,0.013610447,0.003094259,5.28E-04,7.20E-05,0.020818835,0.01419914,0.004842143,0.001100834,1.88E-04,2.56E-05,0.005925318,0.004041264,0.001378139,3.13E-04,5.34E-05,7.29E-06,0.545591403,0.178802674,0.272064253,23
Lazio,Empoli,1.906866667,0.350033333,0.104674473,0.036639555,0.006412533,7.48E-04,6.55E-05,4.58E-06,0.199600264,0.069866746,0.012227845,0.001426718,1.25E-04,8.74E-06,0.190305545,0.066613284,0.011658435,0.00136028,1.19E-04,8.33E-06,0.120962433,0.042340884,0.00741036,8.65E-04,7.57E-05,5.30E-06,0.057664808,0.020184605,0.003532642,4.12E-04,3.61E-05,2.53E-06,0.02199182,0.00769787,0.001347256,1.57E-04,1.38E-05,9.63E-07,0.740234903,0.059229631,0.18710131,23
Milan,Cagliari,1.654633333,0.712633333,0.09373659,0.066799818,0.023801889,0.005654006,0.001007308,1.44E-04,0.155099686,0.110529206,0.039383398,0.009355307,0.001666726,2.38E-04,0.128316555,0.091442654,0.032582542,0.007739802,0.00137891,1.97E-04,0.070772283,0.050434688,0.01797072,0.004268845,7.61E-04,1.08E-04,0.029275545,0.020862729,0.007433738,0.001765843,3.15E-04,4.48E-05,0.009688058,0.006904033,0.002460022,5.84E-04,1.04E-04,1.48E-05,0.59311503,0.158278583,0.241446621,23
Parma,Inter,0.842066667,1.855566667,0.067364754,0.124999792,0.115972724,0.071731707,0.033275741,0.012349071,0.056725614,0.105258158,0.097656765,0.060402879,0.028020392,0.010398741,0.023883374,0.044317193,0.041116753,0.025431626,0.011797519,0.004378217,0.006703798,0.012439344,0.011541016,0.007138375,0.003311433,0.001228917,0.001411261,0.002618689,0.002429576,0.001502747,6.97E-04,2.59E-04,2.38E-04,4.41E-04,4.09E-04,2.53E-04,1.17E-04,4.36E-05,0.165030968,0.601214232,0.221618722,23
Sampdoria,Frosinone,1.5246,0.573966667,0.122632075,0.070386723,0.020199816,0.003864674,5.55E-04,6.37E-05,0.186964862,0.107311598,0.03079664,0.005892082,8.45E-04,9.71E-05,0.142523314,0.081803631,0.023476279,0.004491534,6.44E-04,7.40E-05,0.072430348,0.041572605,0.011930645,0.002282597,3.28E-04,3.76E-05,0.027606827,0.015845399,0.004547365,8.70E-04,1.25E-04,1.43E-05,0.008417874,0.004831579,0.001386583,2.65E-04,3.81E-05,4.37E-06,0.601034394,0.138290139,0.255831759,23
Sassuolo,Juventus,1.3288,1.391333333,0.065865972,0.091641522,0.063751952,0.029566739,0.010284297,0.002861777,0.087522703,0.121773254,0.084713594,0.039288282,0.013665774,0.003802729,0.058150084,0.08090615,0.056283712,0.026103135,0.00907954,0.002526533,0.025756611,0.035836031,0.024929932,0.011561949,0.004021631,0.001119086,0.008556346,0.011904729,0.008281723,0.003840879,0.001335986,3.72E-04,0.002273935,0.003163801,0.002200951,0.001020752,3.55E-04,9.88E-05,0.354699679,0.382798353,0.256919671,23
Torino,Udinese,1.448966667,1.179866667,0.072162603,0.08514225,0.050228251,0.019754213,0.005826834,0.001374978,0.104561206,0.123368282,0.072779062,0.028623196,0.008442889,0.001992297,0.075752851,0.089378264,0.052727217,0.020737029,0.006116732,0.001443386,0.036587785,0.043168708,0.02546666,0.010015754,0.002954314,6.97E-04,0.01325362,0.015637505,0.009225085,0.003628124,0.001070176,2.53E-04,0.003840811,0.004531645,0.002673368,0.001051406,3.10E-04,7.32E-05,0.429067169,0.306365102,0.259417214,23
Atalanta,Milan,1.410166667,0.875666667,0.101689286,0.089045918,0.038987271,0.011379951,0.002491261,4.36E-04,0.143398841,0.125569585,0.05497855,0.016047628,0.003513093,6.15E-04,0.101108133,0.088537022,0.038764459,0.011314915,0.002477023,4.34E-04,0.04752644,0.041617319,0.018221449,0.005318639,0.001164339,2.04E-04,0.01675505,0.014671839,0.00642382,0.001875042,4.10E-04,7.19E-05,0.004725483,0.004137948,0.001811731,5.29E-04,1.16E-04,2.03E-05,0.491454709,0.233161124,0.271772722,24
Cagliari,Parma,0.9477,1.265833333,0.109313724,0.138372955,0.087578549,0.036953282,0.011694174,0.002960575,0.103596616,0.131136049,0.082998191,0.035020626,0.011082569,0.002805737,0.049089256,0.062138817,0.039328693,0.016594524,0.005251475,0.001329498,0.015507296,0.019629652,0.012423934,0.00524221,0.001658941,4.20E-04,0.003674066,0.004650755,0.002943541,0.001242011,3.93E-04,9.95E-05,6.96E-04,8.82E-04,5.58E-04,2.35E-04,7.45E-05,1.89E-05,0.277341658,0.434820592,0.285432581,24
Empoli,Sassuolo,1.361833333,0.649166667,0.133854753,0.086894044,0.028204358,0.00610311,9.90E-04,1.29E-04,0.182287864,0.118335205,0.038409635,0.008311418,0.001348874,1.75E-04,0.124122845,0.080576414,0.026153761,0.005659383,9.18E-04,1.19E-04,0.056344876,0.036577215,0.011872354,0.002569046,4.17E-04,5.41E-05,0.019183083,0.012453018,0.004042042,8.75E-04,1.42E-04,1.84E-05,0.005224832,0.003391787,0.001100918,2.38E-04,3.87E-05,5.02E-06,0.538328789,0.177752249,0.281059733,24
Genoa,Lazio,1.3614,1.322566667,0.068291726,0.09032036,0.059727349,0.026331133,0.00870617,0.002302898,0.092972355,0.122962138,0.081312813,0.035847205,0.01185258,0.003135165,0.063286282,0.083700327,0.055349631,0.024401193,0.008068051,0.002134107,0.028719315,0.037983209,0.025117663,0.011073261,0.003661282,9.68E-04,0.009774619,0.012927585,0.008548797,0.003768784,0.001246117,3.30E-04,0.002661433,0.003519923,0.002327666,0.001026165,3.39E-04,8.97E-05,0.376673416,0.359098377,0.259012621,24
Inter,Sampdoria,1.5322,0.699933333,0.107299281,0.075102343,0.026283317,0.00613219,0.001073031,1.50E-04,0.164403958,0.11507181,0.040271298,0.009395741,0.001644098,2.30E-04,0.125949872,0.088156514,0.030851841,0.007198077,0.001259544,1.76E-04,0.064326798,0.04502447,0.015757064,0.003676298,6.43E-04,9.01E-05,0.02464038,0.017246623,0.006035743,0.001408206,2.46E-04,3.45E-05,0.007550798,0.005285055,0.001849593,4.32E-04,7.55E-05,1.06E-05,0.568142116,0.169684158,0.257156213,24
Juventus,Frosinone,2.0101,0.6767,0.068098506,0.046082259,0.015591932,0.00351702,5.95E-04,8.05E-05,0.136884808,0.092629949,0.031341343,0.007069562,0.001195993,1.62E-04,0.137576076,0.09309773,0.031499617,0.007105264,0.001202033,1.63E-04,0.092180557,0.062378583,0.021105793,0.004760763,8.05E-04,1.09E-04,0.046323034,0.031346797,0.010606189,0.002392403,4.05E-04,5.48E-05,0.018622786,0.012602039,0.0042639,9.62E-04,1.63E-04,2.20E-05,0.6705052,0.115074656,0.197415592,24
Napoli,Torino,2.984133333,0.632266667,0.026879268,0.016994865,0.005372643,0.001132314,1.79E-04,2.26E-05,0.080211319,0.050714943,0.016032684,0.003378977,5.34E-04,6.75E-05,0.119680636,0.075670077,0.023921834,0.005041659,7.97E-04,1.01E-04,0.119047658,0.075269866,0.023795314,0.005014995,7.93E-04,1.00E-04,0.088813521,0.056153829,0.017752097,0.003741353,5.91E-04,7.48E-05,0.053006278,0.033514103,0.010594925,0.002232939,3.53E-04,4.46E-05,0.759836868,0.050621818,0.107167055,24
Roma,Bologna,2.4426,2.158766667,0.010038108,0.021669932,0.023390164,0.016831302,0.009083713,0.003921924,0.024519082,0.052930976,0.057132814,0.041112138,0.022187878,0.00957969,0.029945154,0.064644601,0.069776305,0.050210254,0.027098056,0.011699676,0.024381345,0.052633634,0.056811868,0.040881189,0.022063237,0.009525876,0.014888468,0.032140729,0.034692167,0.024964098,0.013472916,0.005816976,0.007273314,0.015701389,0.016947817,0.012195461,0.006581789,0.002841709,0.418320917,0.331323629,0.189941203,24
SPAL,Fiorentina,1.308066667,1.7039,0.049194834,0.083823077,0.071413071,0.040560244,0.01727765,0.005887877,0.064350122,0.109646173,0.093413057,0.053055503,0.022600318,0.007701736,0.042087125,0.071712252,0.061095253,0.034700067,0.014781361,0.005037192,0.018350922,0.031268136,0.026638888,0.01513,0.006445002,0.002196328,0.006001057,0.010225201,0.00871136,0.004947762,0.002107623,7.18E-04,0.001569957,0.002675049,0.002279008,0.001294401,5.51E-04,1.88E-04,0.292662622,0.459610719,0.237361784,24
Udinese,Chievo,0.7856,1.6628,0.086431767,0.143718742,0.119487762,0.066228083,0.027531014,0.009155714,0.067900796,0.112905444,0.093869586,0.052028782,0.021628365,0.007192729,0.026671433,0.044349258,0.036871973,0.020436906,0.008495622,0.002825304,0.006984359,0.011613592,0.009655541,0.005351744,0.00222472,7.40E-04,0.001371728,0.00228091,0.001896348,0.001051083,4.37E-04,1.45E-04,2.16E-04,3.58E-04,2.98E-04,1.65E-04,6.87E-05,2.28E-05,0.174880702,0.575708489,0.242020694,24
Bologna,Juventus,0.950866667,1.045933333,0.13576905,0.142005375,0.074264078,0.025891758,0.006770263,0.001416249,0.129098264,0.135028177,0.070615236,0.02461961,0.006437618,0.001346664,0.061377618,0.064196896,0.033572837,0.011704983,0.003060658,6.40E-04,0.019453977,0.020347563,0.010641097,0.003709959,9.70E-04,2.03E-04,0.004624535,0.004836955,0.002529566,8.82E-04,2.31E-04,4.82E-05,8.79E-04,9.20E-04,4.81E-04,1.68E-04,4.39E-05,9.17E-06,0.320480342,0.369994002,0.308319805,25
Chievo,Genoa,1.015633333,0.649333333,0.189196964,0.122851896,0.039885915,0.008633085,0.001401437,1.82E-04,0.192154744,0.12477248,0.040509465,0.008768049,0.001423347,1.85E-04,0.097579381,0.063361545,0.020571382,0.004452561,7.23E-04,9.39E-05,0.033034957,0.021450699,0.006964327,0.00150739,2.45E-04,3.18E-05,0.008387851,0.005446511,0.001768301,3.83E-04,6.21E-05,8.07E-06,0.001703796,0.001106332,3.59E-04,7.77E-05,1.26E-05,1.64E-06,0.433790737,0.229393814,0.336111986,25
Fiorentina,Inter,1.515266667,1.301266667,0.059812935,0.077832579,0.05064047,0.021965585,0.007145771,0.001859711,0.090632547,0.117937112,0.076733816,0.033283719,0.010827749,0.002817958,0.068666239,0.089353088,0.058136097,0.025216855,0.008203463,0.002134979,0.034682554,0.045131252,0.029363897,0.012736753,0.004143478,0.001078354,0.01313833,0.01709647,0.011123533,0.004824894,0.001569619,4.08E-04,0.003981615,0.005181142,0.003371024,0.0014622,4.76E-04,1.24E-04,0.418484463,0.324292986,0.250316313,25
