Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Crystal Palace,Arsenal,1.4281,2.716066667,0.015856644,0.043067703,0.058487376,0.052951871,0.035955203,0.019531346,0.022644874,0.061504987,0.083525822,0.075620567,0.051347625,0.027892715,0.016169572,0.043917636,0.059641613,0.053996866,0.036664772,0.019916793,0.007697255,0.020906259,0.028391396,0.025704308,0.017453654,0.009481057,0.002748113,0.007464057,0.010136438,0.009177081,0.006231391,0.003384975,7.85E-04,0.002131884,0.002895169,0.002621158,0.00177981,9.67E-04,0.179465617,0.589278345,0.16990576,20
Huddersfield,Stoke City,1.193166667,1.6866,0.056147862,0.094698985,0.079859654,0.044897097,0.018930861,0.006385758,0.066993758,0.112991672,0.095285877,0.05356972,0.022587672,0.007619274,0.039967359,0.067408948,0.056845966,0.031958802,0.013475429,0.004545532,0.015895907,0.026810037,0.022608904,0.012710726,0.005359478,0.001807859,0.004741617,0.007997211,0.006744048,0.003791504,0.001598687,5.39E-04,0.001131508,0.001908401,0.001609355,9.05E-04,3.82E-04,1.29E-04,0.268894834,0.481521267,0.240423602,20
Liverpool,Swansea City,2.230633333,0.911233333,0.043202079,0.039367174,0.017936341,0.005448064,0.001241114,2.26E-04,0.096367997,0.087813731,0.040009399,0.012152633,0.002768471,5.05E-04,0.107480833,0.097940118,0.04462315,0.013554034,0.003087722,5.63E-04,0.079916776,0.07282283,0.033179295,0.010078027,0.002295858,4.18E-04,0.044566256,0.040610258,0.01850271,0.005620096,0.001280305,2.33E-04,0.019882195,0.018117319,0.008254553,0.002507274,5.71E-04,1.04E-04,0.64633969,0.139806015,0.187101386,20
Manchester Utd,Burnley,1.470966667,0.818033333,0.101367779,0.082922222,0.033916571,0.009248295,0.001891353,3.09E-04,0.149108624,0.121975825,0.049890145,0.013603934,0.002782118,4.55E-04,0.109666908,0.089711186,0.03669337,0.010005467,0.002046201,3.35E-04,0.053772122,0.043987388,0.017991575,0.004905903,0.001003298,1.64E-04,0.01977425,0.016175995,0.006616252,0.001804105,3.69E-04,6.04E-05,0.005817452,0.00475887,0.001946457,5.31E-04,1.09E-04,1.78E-05,0.521770484,0.208633497,0.26532959,20
Newcastle Utd,Manchester City,1.31,2.351733333,0.025687948,0.060411204,0.071035522,0.055685535,0.032739382,0.015398859,0.033651212,0.079138678,0.093056533,0.07294805,0.04288859,0.020172506,0.022041544,0.051835834,0.060952029,0.047780973,0.028092027,0.013212991,0.009624808,0.022634981,0.026615719,0.020864358,0.012266852,0.005769673,0.003152124,0.007412956,0.008716648,0.006833077,0.004017394,0.001889568,8.26E-04,0.001942195,0.002283762,0.001790266,0.001052557,4.95E-04,0.200413541,0.573348264,0.191155474,20
Tottenham,Southampton,1.4949,1.274066667,0.062726789,0.079918111,0.050910501,0.021621124,0.006886688,0.00175482,0.093770277,0.119469584,0.076106107,0.032321418,0.01029491,0.00262328,0.070088593,0.089297541,0.05688551,0.024158644,0.007694931,0.001960771,0.034925146,0.044496964,0.02834605,0.012038252,0.003834384,9.77E-04,0.0130524,0.016629628,0.010593627,0.004498996,0.001433005,3.65E-04,0.003902407,0.004971926,0.003167283,0.00134511,4.28E-04,1.09E-04,0.419514388,0.321427891,0.252662313,20
Watford,Leicester City,0.9645,1.5899,0.077738861,0.123597016,0.098253448,0.052071052,0.020696941,0.006581213,0.074979132,0.119209322,0.09476545,0.05022253,0.0199622,0.00634758,0.036158686,0.057488695,0.045700638,0.024219815,0.009626771,0.003061121,0.011625018,0.018482616,0.014692755,0.007786671,0.003095007,9.84E-04,0.002803082,0.004456621,0.003542791,0.001877561,7.46E-04,2.37E-04,5.41E-04,8.60E-04,6.83E-04,3.62E-04,1.44E-04,4.58E-05,0.228696897,0.513721598,0.251227551,20
West Brom,Everton,1.432966667,0.877466667,0.099218248,0.087060705,0.038196433,0.011172032,0.002450771,4.30E-04,0.142176442,0.124755088,0.054734216,0.01600915,0.003511874,6.16E-04,0.101867051,0.089384942,0.039216153,0.011470289,0.002516199,4.42E-04,0.048657363,0.042695214,0.018731814,0.005478847,0.001201876,2.11E-04,0.017431095,0.015295205,0.006710516,0.001962751,4.31E-04,7.56E-05,0.004995636,0.004383504,0.001923189,5.63E-04,1.23E-04,2.17E-05,0.496900627,0.230098009,0.269120554,20
Bournemouth,Everton,1.432766667,0.256166667,0.18471645,0.047318197,0.006060672,5.18E-04,3.31E-05,1.70E-06,0.264655572,0.067795936,0.008683529,7.41E-04,4.75E-05,2.43E-06,0.189594841,0.048567878,0.006220736,5.31E-04,3.40E-05,1.74E-06,0.090548389,0.023195479,0.002970954,2.54E-04,1.62E-05,8.32E-07,0.032433679,0.008308427,0.001064171,9.09E-05,5.82E-06,2.98E-07,0.009293979,0.002380808,3.05E-04,2.60E-05,1.67E-06,8.54E-08,0.673437694,0.063990468,0.258992713,21
Chelsea,Stoke City,2.1743,0.908433333,0.045833806,0.041636957,0.0189122,0.005726824,0.00130061,2.36E-04,0.099656445,0.090531236,0.041120796,0.012451834,0.002827915,5.14E-04,0.108341504,0.098421034,0.044704474,0.013537011,0.003074368,5.59E-04,0.078522311,0.071332284,0.032400312,0.009811175,0.0022282,4.05E-04,0.042682765,0.038774447,0.017612,0.005333109,0.001211194,2.20E-04,0.018561027,0.016861456,0.007658754,0.002319156,5.27E-04,9.57E-05,0.639003304,0.144750277,0.192187579,21
Crystal Palace,Manchester City,1.4327,1.475866667,0.054553868,0.080514235,0.059414138,0.029229115,0.010784569,0.003183317,0.078159326,0.115352744,0.085122635,0.041876553,0.015451052,0.004560739,0.055989433,0.082632938,0.0609776,0.029998269,0.011068361,0.003267085,0.026738687,0.039462737,0.029120869,0.014326173,0.00528588,0.001560251,0.009577129,0.014134566,0.010430367,0.005131277,0.00189327,5.59E-04,0.002744231,0.004050118,0.002988717,0.001470316,5.42E-04,1.60E-04,0.363173211,0.381875043,0.247263786,21
Huddersfield,Burnley,1.238680952,1.868366667,0.044732829,0.083577326,0.078076545,0.048625205,0.022712428,0.008487029,0.055409703,0.103525642,0.09671193,0.060231115,0.028133452,0.010512721,0.034317472,0.064117621,0.059897613,0.037303568,0.017424186,0.006510953,0.014169466,0.026473758,0.024731344,0.015402406,0.007194336,0.002688331,0.004387862,0.008198135,0.007658561,0.004769667,0.002227872,8.32E-04,0.001087032,0.002030975,0.001897303,0.001181619,5.52E-04,2.06E-04,0.250982443,0.509021621,0.225992601,21
Liverpool,Leicester City,2.3759,0.367166667,0.064372634,0.023635486,0.004339081,5.31E-04,4.87E-05,3.58E-06,0.152942942,0.05615555,0.010309223,0.001261734,1.16E-04,8.50E-06,0.181688568,0.066709986,0.012246842,0.001498877,1.38E-04,1.01E-05,0.14389129,0.052832085,0.00969909,0.001187061,1.09E-04,8.00E-06,0.085467829,0.031380938,0.005761017,7.05E-04,6.47E-05,4.75E-06,0.040612603,0.014911594,0.00273752,3.35E-04,3.08E-05,2.26E-06,0.789706343,0.042021509,0.134029067,21
Manchester Utd,Southampton,1.407666667,0.6226,0.131300503,0.081747693,0.025448057,0.00528132,8.22E-04,1.02E-04,0.184827341,0.115073503,0.035822381,0.007434338,0.001157155,1.44E-04,0.130087644,0.080992567,0.025212986,0.005232535,8.14E-04,1.01E-04,0.061040013,0.038003512,0.011830493,0.002455222,3.82E-04,4.76E-05,0.021480998,0.013374069,0.004163348,8.64E-04,1.34E-04,1.67E-05,0.006047617,0.003765246,0.001172121,2.43E-04,3.79E-05,4.71E-06,0.557930121,0.164554312,0.274181415,21
Newcastle Utd,Brighton,1.468080952,0.9384,0.090131916,0.08457979,0.039684837,0.012413417,0.002912188,5.47E-04,0.132320949,0.124169978,0.058260554,0.018223901,0.004275327,8.02E-04,0.097128932,0.09114579,0.042765605,0.013377081,0.003138263,5.89E-04,0.047531045,0.044603133,0.02092779,0.006546213,0.001535741,2.88E-04,0.017444855,0.016370252,0.007680922,0.002402593,5.64E-04,1.06E-04,0.005122092,0.004806571,0.002255243,7.05E-04,1.65E-04,3.11E-05,0.490611104,0.240733055,0.26420842,21
Tottenham,West Ham,1.495433333,0.6435,0.117780408,0.075791693,0.024385977,0.005230792,8.42E-04,1.08E-04,0.176132749,0.113341424,0.036467603,0.007822301,0.001258413,1.62E-04,0.131697392,0.084747272,0.027267435,0.005848865,9.41E-04,1.21E-04,0.065648223,0.042244632,0.01359221,0.002915529,4.69E-04,6.04E-05,0.024543135,0.015793508,0.005081561,0.001089995,1.75E-04,2.26E-05,0.007340525,0.004723628,0.001519827,3.26E-04,5.24E-05,6.75E-06,0.574533104,0.15953141,0.261486899,21
Watford,Swansea City,1.0374,1.232466667,0.103325956,0.127345797,0.078474725,0.032239161,0.009933423,0.002448522,0.107190347,0.132108529,0.081409679,0.033444905,0.010304933,0.002540097,0.055599633,0.068524694,0.042227201,0.017347872,0.005345169,0.001317548,0.019226353,0.023695839,0.014602166,0.005998894,0.001848359,4.56E-04,0.004986355,0.006145516,0.003787072,0.001555813,4.79E-04,1.18E-04,0.001034569,0.001275072,7.86E-04,3.23E-04,9.95E-05,2.45E-05,0.30883143,0.404573961,0.284164468,21
West Brom,Arsenal,1.324047619,1.2468,0.0764707,0.095343669,0.059437243,0.024702118,0.00769965,0.001919985,0.101250848,0.126239557,0.07869774,0.032706781,0.010194704,0.002542151,0.067030472,0.083573593,0.052099778,0.021652668,0.006749136,0.001682965,0.029583846,0.036885139,0.022994196,0.009556388,0.002978726,7.43E-04,0.009792605,0.01220942,0.007611352,0.003163278,9.86E-04,2.46E-04,0.002593175,0.003233171,0.002015559,8.38E-04,2.61E-04,6.51E-05,0.38303542,0.347296178,0.265417525,21
Arsenal,Chelsea,2.660666667,1.4545,0.01632322,0.023742123,0.017266459,0.008371355,0.003044034,8.86E-04,0.043430646,0.063169875,0.045940292,0.022273385,0.00809916,0.002356046,0.057777237,0.084036991,0.061115901,0.029631026,0.010774582,0.003134326,0.051241989,0.074531473,0.054203014,0.026279428,0.009555857,0.002779799,0.034084463,0.049575852,0.036054038,0.017480199,0.006356238,0.001849029,0.018137479,0.026380963,0.019185555,0.009301797,0.003382366,9.84E-04,0.578804063,0.189702981,0.174228592,22
Brighton,Bournemouth,1.292,2.268266667,0.028431242,0.064489639,0.073139849,0.055300227,0.031358915,0.014226077,0.036733165,0.083320613,0.094496685,0.071447893,0.040515719,0.018380091,0.023729624,0.053825116,0.061044858,0.046155339,0.026173154,0.011873539,0.010219558,0.023180683,0.026289986,0.019877566,0.011271905,0.005113537,0.003300917,0.007487361,0.008491665,0.006420454,0.003640825,0.001651673,8.53E-04,0.001934734,0.002194246,0.001659045,9.41E-04,4.27E-04,0.207260301,0.565594241,0.196741897,22
Burnley,Liverpool,1.307766667,0.926,0.107124168,0.09919698,0.045928202,0.014176505,0.003281861,6.08E-04,0.140093416,0.129726504,0.060063371,0.018539561,0.004291908,7.95E-04,0.09160475,0.084825999,0.039274437,0.01212271,0.002806407,5.20E-04,0.039932546,0.036977538,0.0171206,0.005284559,0.001223375,2.27E-04,0.013055613,0.012089498,0.005597437,0.001727742,4.00E-04,7.41E-05,0.003414739,0.003162048,0.001464028,4.52E-04,1.05E-04,1.94E-05,0.451622467,0.263853932,0.281829015,22
Everton,Manchester Utd,1.493866667,1.785433333,0.037654606,0.067229788,0.060017153,0.035718875,0.015943417,0.005693182,0.05625096,0.10043234,0.089657624,0.053359237,0.02381734,0.008504855,0.042015717,0.075016262,0.066968268,0.039855792,0.017789965,0.006352559,0.02092196,0.037354765,0.033347221,0.019846413,0.008858612,0.003163292,0.007813655,0.013950759,0.012454075,0.007411974,0.003308396,0.001181384,0.002334512,0.004168115,0.003720946,0.0022145,9.88E-04,3.53E-04,0.319963882,0.437143075,0.228562989,22
Leicester City,Huddersfield,1.4496,0.547366667,0.135746424,0.074303067,0.020335511,0.003710327,5.08E-04,5.56E-05,0.196778016,0.107709726,0.029478357,0.00537849,7.36E-04,8.06E-05,0.142624706,0.07806801,0.021365913,0.00389833,5.33E-04,5.84E-05,0.068916258,0.037722462,0.010324009,0.001883673,2.58E-04,2.82E-05,0.024975252,0.01367062,0.003741421,6.83E-04,9.34E-05,1.02E-05,0.007240825,0.003963386,0.001084713,1.98E-04,2.71E-05,2.96E-06,0.590017315,0.139372029,0.266802115,22
Manchester City,Watford,2.145433333,0.901633333,0.047498048,0.042825823,0.019306595,0.00580249,0.00130793,2.36E-04,0.101903895,0.091879949,0.041421012,0.012448855,0.002806076,5.06E-04,0.109314007,0.098561152,0.04443301,0.013354094,0.003010124,5.43E-04,0.078175305,0.07048546,0.03177602,0.009550106,0.002152674,3.88E-04,0.041929976,0.037805464,0.017043333,0.005122279,0.001154604,2.08E-04,0.017991594,0.016221821,0.007313067,0.002197902,4.95E-04,8.93E-05,0.6363367,0.146316733,0.194605056,22
Southampton,Crystal Palace,0.903366667,1.358133333,0.104194076,0.141509448,0.096094349,0.04350298,0.014770712,0.004012119,0.094125455,0.127834919,0.086808432,0.039299142,0.013343369,0.003624415,0.042514899,0.057740902,0.039209922,0.017750767,0.006026977,0.001637088,0.012802181,0.017387069,0.011806979,0.005345151,0.001814857,4.93E-04,0.002891266,0.003926725,0.002666508,0.001207158,4.10E-04,1.11E-04,5.22E-04,7.09E-04,4.82E-04,2.18E-04,7.41E-05,2.01E-05,0.249074891,0.470798949,0.277014052,22
Stoke City,Newcastle Utd,1.6109,1.492733333,0.044885821,0.067002561,0.050008478,0.024883107,0.009285961,0.002772293,0.072306568,0.107934425,0.080558657,0.040084198,0.014958754,0.004465886,0.058239326,0.086935783,0.06488597,0.032285817,0.012048529,0.003597048,0.031272577,0.046681617,0.034841603,0.017336407,0.006469658,0.001931495,0.012594248,0.018799854,0.014031585,0.006981805,0.002605493,7.78E-04,0.004057615,0.006056937,0.004520696,0.002249398,8.39E-04,2.51E-04,0.400409049,0.351130303,0.237898728,22
Swansea City,Tottenham,1.212466667,1.741433333,0.052135979,0.090791331,0.079053525,0.045888815,0.019978078,0.006958098,0.063213136,0.110081463,0.095849764,0.055638658,0.024222753,0.008436462,0.03832191,0.066735052,0.058107322,0.033730009,0.014684641,0.005114465,0.015488013,0.026971342,0.023484397,0.013632171,0.005934879,0.002067039,0.004694675,0.008175463,0.007118512,0.004132138,0.001798961,6.27E-04,0.001138427,0.001982495,0.001726192,0.001002016,4.36E-04,1.52E-04,0.264620005,0.488975071,0.23590783,22
West Ham,West Brom,1.105766667,0.773233333,0.152742772,0.118105803,0.045661672,0.011769042,0.002275054,3.52E-04,0.168897866,0.13059746,0.050491155,0.013013815,0.002515679,3.89E-04,0.093380815,0.072205159,0.027915718,0.007195121,0.001390877,2.15E-04,0.034419131,0.026614019,0.010289423,0.002652042,5.13E-04,7.93E-05,0.009514882,0.007357224,0.002844425,7.33E-04,1.42E-04,2.19E-05,0.002104248,0.001627075,6.29E-04,1.62E-04,3.13E-05,4.85E-06,0.430809934,0.253988042,0.31405456,22
Bournemouth,Arsenal,1.206166667,0.9535,0.115363569,0.109999163,0.052442101,0.016667848,0.003973198,7.58E-04,0.139147692,0.132677324,0.063253914,0.020104202,0.004792339,9.14E-04,0.083917654,0.080015483,0.038147381,0.012124509,0.00289018,5.51E-04,0.033739559,0.032170669,0.015337367,0.004874726,0.001162013,2.22E-04,0.010173883,0.009700797,0.004624855,0.001469933,3.50E-04,6.68E-05,0.00245428,0.002340156,0.001115669,3.55E-04,8.45E-05,1.61E-05,0.41664712,0.28992063,0.291429516,23
Chelsea,Leicester City,2.2516,0.784366667,0.048028213,0.037671729,0.014774224,0.003862803,7.57E-04,1.19E-04,0.108140325,0.084821666,0.033265644,0.008697487,0.001705505,2.68E-04,0.121744378,0.095492232,0.037450462,0.009791631,0.001920057,3.01E-04,0.091373214,0.071670103,0.02810782,0.007348946,0.001441067,2.26E-04,0.051433982,0.040343101,0.015821892,0.004136722,8.11E-04,1.27E-04,0.023161751,0.018167305,0.007124914,0.001862848,3.65E-04,5.73E-05,0.678945874,0.114928509,0.178517767,23
Crystal Palace,Burnley,1.702133333,0.7252,0.088271911,0.06401479,0.023211763,0.005611057,0.001017285,1.48E-04,0.150250562,0.108961707,0.039509515,0.009550767,0.001731554,2.51E-04,0.127873245,0.092733677,0.033625231,0.008128339,0.001473668,2.14E-04,0.072552437,0.052615028,0.019078209,0.004611839,8.36E-04,1.21E-04,0.030873481,0.022389448,0.008118414,0.001962491,3.56E-04,5.16E-05,0.010510156,0.007621965,0.002763725,6.68E-04,1.21E-04,1.76E-05,0.600132045,0.155870173,0.235844056,23
Huddersfield,West Ham,1.1488,1.661766667,0.060170886,0.099989972,0.083080002,0.046019859,0.019118567,0.006354119,0.069124314,0.11486848,0.095442306,0.052867614,0.02196341,0.007299612,0.039705006,0.065980455,0.05482206,0.030367158,0.012615783,0.004192897,0.01520437,0.025266116,0.020993194,0.011628597,0.004831004,0.0016056,0.004366695,0.007256428,0.006029245,0.003339733,0.001387464,4.61E-04,0.001003292,0.001667237,0.001385279,7.67E-04,3.19E-04,1.06E-04,0.262407486,0.486209032,0.242983437,23
Liverpool,Manchester City,2.347033333,0.9508,0.036963168,0.03514458,0.016707733,0.005295238,0.001258678,2.39E-04,0.086753786,0.0824855,0.039213607,0.012428099,0.002954159,5.62E-04,0.101807014,0.096798109,0.046017821,0.014584581,0.003466755,6.59E-04,0.079648152,0.075729463,0.036001787,0.011410166,0.002712197,5.16E-04,0.046734217,0.044434893,0.021124348,0.00669501,0.001591404,3.03E-04,0.021937353,0.020858035,0.00991591,0.003142682,7.47E-04,1.42E-04,0.652327776,0.13604435,0.178610111,23
Manchester Utd,Stoke City,1.602,1.332633333,0.053150204,0.070829734,0.047195032,0.020964558,0.006984517,0.00186156,0.085146627,0.113469233,0.075606441,0.033585221,0.011189196,0.002982219,0.068202448,0.090888856,0.06056076,0.026901762,0.008962546,0.002388758,0.036420107,0.048534649,0.032339446,0.014365541,0.004786,0.001275597,0.014586253,0.019438127,0.012951948,0.005753399,0.001916793,5.11E-04,0.004673435,0.006227976,0.004149804,0.001843389,6.14E-04,1.64E-04,0.431770605,0.316024018,0.243626216,23
Newcastle Utd,Swansea City,1.1862,1.378833333,0.076916618,0.106055196,0.07311622,0.033605027,0.011583933,0.003194463,0.091238492,0.125802674,0.08673046,0.039862283,0.013740861,0.003789271,0.054113549,0.074613566,0.051439836,0.02364232,0.008149705,0.002247417,0.021396497,0.029502204,0.020339311,0.009348173,0.003222393,8.89E-04,0.006345131,0.008748879,0.006031623,0.002772201,9.56E-04,2.64E-04,0.001505319,0.002075584,0.001430942,6.58E-04,2.27E-04,6.25E-05,0.320997681,0.4100917,0.264525419,23
Tottenham,Everton,2.366533333,0.449033333,0.059870782,0.026883977,0.006035901,9.03E-04,1.01E-04,9.11E-06,0.141686202,0.063621828,0.014284161,0.002138021,2.40E-04,2.16E-05,0.16765256,0.075281588,0.016901971,0.002529849,2.84E-04,2.55E-05,0.132251791,0.059385462,0.013333026,0.001995658,2.24E-04,2.01E-05,0.078244568,0.035134419,0.007888263,0.001180698,1.33E-04,1.19E-05,0.037033676,0.016629355,0.003733567,5.59E-04,6.27E-05,5.63E-06,0.770056739,0.053712995,0.142528416,23
Watford,Southampton,0.8169,1.168133333,0.137376035,0.160473525,0.093727237,0.036495303,0.010657845,0.002489957,0.112222483,0.131090823,0.07656578,0.029813013,0.008706394,0.002034046,0.045837273,0.053544047,0.031273293,0.012177125,0.003556126,8.31E-04,0.012481489,0.014580044,0.008515718,0.003315831,9.68E-04,2.26E-04,0.002549032,0.002977609,0.001739122,6.77E-04,1.98E-04,4.62E-05,4.16E-04,4.86E-04,2.84E-04,1.11E-04,3.23E-05,7.55E-06,0.256454021,0.438767921,0.303261288,23
West Brom,Brighton,1.220066667,0.489466667,0.180950216,0.088569099,0.021675811,0.003536529,4.33E-04,4.24E-05,0.220771327,0.108060206,0.026445934,0.004314801,5.28E-04,5.17E-05,0.134677869,0.065920327,0.016132901,0.002632173,3.22E-04,3.15E-05,0.054771993,0.026809065,0.006561072,0.001070475,1.31E-04,1.28E-05,0.016706371,0.008177212,0.002001236,3.27E-04,4.00E-05,3.91E-06,0.004076577,0.001995349,4.88E-04,7.97E-05,9.75E-06,9.54E-07,0.543372661,0.148730484,0.306254707,23
Arsenal,Crystal Palace,2.6045,1.354533333,0.019081551,0.025846597,0.017505038,0.007903719,0.002676463,7.25E-04,0.049697899,0.067317461,0.045591873,0.020585237,0.006970847,0.001888449,0.064719089,0.087664164,0.059372016,0.026807125,0.009077786,0.002459233,0.056186956,0.076107105,0.051544805,0.023273052,0.007881031,0.002135024,0.036584732,0.049555239,0.033562111,0.015153666,0.005131536,0.001390167,0.019056987,0.025813324,0.017482504,0.007893545,0.002673017,7.24E-04,0.593695143,0.179443661,0.174899755,24
Brighton,Chelsea,1.415866667,2.951233333,0.012687982,0.037445197,0.055254756,0.054356559,0.040104723,0.023671679,0.017964491,0.053017406,0.078233368,0.076961641,0.05678294,0.033515941,0.012717662,0.037532789,0.055384009,0.054483711,0.040198536,0.023727052,0.006002171,0.017713808,0.026138791,0.02571389,0.018971922,0.011198114,0.002124569,0.006270098,0.009252261,0.00910186,0.006715428,0.003963759,6.02E-04,0.001775524,0.002619993,0.002577404,0.00190163,0.001122431,0.154294673,0.608869897,0.154641146,24
Burnley,Manchester Utd,1.3588,0.8261,0.112488982,0.092927148,0.038383558,0.010569553,0.002182877,3.61E-04,0.152850029,0.126269409,0.052155579,0.014361908,0.002966093,4.90E-04,0.10384631,0.085787436,0.035434501,0.00975748,0.002015164,3.33E-04,0.047035455,0.038855989,0.016049466,0.004419488,9.13E-04,1.51E-04,0.015977944,0.01319938,0.005452004,0.0015013,3.10E-04,5.12E-05,0.004342166,0.003587063,0.001481637,4.08E-04,8.43E-05,1.39E-05,0.490458433,0.227617783,0.278936357,24
Everton,West Brom,1.3687,2.1805,0.028747629,0.062684204,0.068341453,0.049672846,0.02707791,0.011808677,0.039346879,0.08579587,0.093538947,0.067987225,0.037061536,0.016162536,0.026927037,0.058714404,0.064013379,0.046527057,0.025363062,0.011060831,0.012285012,0.026787468,0.029205037,0.021227194,0.011571474,0.00504632,0.004203624,0.009166002,0.009993234,0.007263415,0.003959469,0.001726725,0.0011507,0.002509101,0.002735548,0.001988287,0.001083865,4.73E-04,0.233359613,0.535630805,0.204216215,24
Leicester City,Watford,1.361966667,1.017566667,0.092593778,0.094220342,0.04793774,0.016259949,0.004136395,8.42E-04,0.126109639,0.128324965,0.065289603,0.022145508,0.005633633,0.001146519,0.085878562,0.087387162,0.044461132,0.015080722,0.00383641,7.81E-04,0.038987913,0.039672801,0.02018486,0.00684648,0.001741688,3.54E-04,0.01327506,0.013508258,0.006872777,0.002331169,5.93E-04,1.21E-04,0.003616038,0.003679559,0.001872099,6.35E-04,1.62E-04,3.29E-05,0.444172429,0.279526227,0.27285226,24
Manchester City,Newcastle Utd,2.189966667,0.996366667,0.041323112,0.041172971,0.020511688,0.006812387,0.001696909,3.38E-04,0.090496237,0.090167434,0.044919913,0.014918901,0.003716174,7.41E-04,0.099091871,0.098731837,0.049186556,0.016335948,0.004069149,8.11E-04,0.072335965,0.072073144,0.035905639,0.011925061,0.002970433,5.92E-04,0.039603338,0.039459446,0.019658038,0.006528871,0.001626287,3.24E-04,0.017345998,0.017282974,0.00861009,0.002859602,7.12E-04,1.42E-04,0.620695354,0.159930033,0.194370392,24
Southampton,Tottenham,1.114433333,0.6834,0.165657424,0.113210284,0.038683954,0.008812205,0.001505565,2.06E-04,0.184614155,0.126165314,0.043110688,0.009820615,0.001677852,2.29E-04,0.102870084,0.070301416,0.024021994,0.00547221,9.35E-04,1.28E-04,0.03821395,0.026115414,0.008923637,0.002032804,3.47E-04,4.75E-05,0.010646725,0.007275972,0.0024862,5.66E-04,9.68E-05,1.32E-05,0.002373013,0.001621717,5.54E-04,1.26E-04,2.16E-05,2.95E-06,0.45671058,0.224199194,0.317977246,24
Stoke City,Huddersfield,1.516666667,0.8841,0.09064843,0.080142277,0.035426893,0.010440305,0.002307569,4.08E-04,0.137483451,0.121549119,0.053730788,0.015834463,0.003499812,6.19E-04,0.104258284,0.092174749,0.040745848,0.012007801,0.002654024,4.69E-04,0.052708355,0.046599456,0.02059929,0.006070611,0.001341757,2.37E-04,0.019985251,0.017668961,0.007810564,0.002301773,5.09E-04,9.00E-05,0.006062193,0.005359585,0.002369204,6.98E-04,1.54E-04,2.73E-05,0.516233641,0.219209042,0.259550044,24
Swansea City,Liverpool,0.6637,1.307866667,0.139238545,0.182105452,0.119084825,0.051915691,0.0169747,0.004440129,0.092412622,0.120863388,0.079036598,0.034456444,0.011266109,0.002946914,0.030667129,0.040108515,0.026228295,0.011434371,0.003738658,9.78E-04,0.006784591,0.008873341,0.005802573,0.002529664,8.27E-04,2.16E-04,0.001125733,0.001472309,9.63E-04,4.20E-04,1.37E-04,3.59E-05,1.49E-04,1.95E-04,1.28E-04,5.57E-05,1.82E-05,4.77E-06,0.189175938,0.519457189,0.289001897,24
West Ham,Bournemouth,0.9469,0.985566667,0.144790607,0.142700796,0.070320574,0.023101871,0.005692109,0.00112199,0.137102226,0.135123384,0.066586552,0.021875162,0.005389858,0.001062413,0.064911049,0.063974166,0.031525403,0.010356795,0.002551828,5.03E-04,0.020488091,0.020192379,0.009950468,0.00326895,8.05E-04,1.59E-04,0.004850043,0.004780041,0.002355525,7.74E-04,1.91E-04,3.76E-05,9.19E-04,9.05E-04,4.46E-04,1.47E-04,3.61E-05,7.12E-06,0.331830324,0.352264736,0.31490613,24
Chelsea,Bournemouth,2.1093,1.369033333,0.0308588,0.042246725,0.028918587,0.013196837,0.004516727,0.00123671,0.065090466,0.089111017,0.060997977,0.027836088,0.009527133,0.002608593,0.06864766,0.093980935,0.064331516,0.02935733,0.010047791,0.002751152,0.04826617,0.066077995,0.045231489,0.020641139,0.007064602,0.001934335,0.025451958,0.034844579,0.023851695,0.010884588,0.003725341,0.001020023,0.010737163,0.014699534,0.010062076,0.004591772,0.001571572,4.30E-04,0.523989652,0.24326061,0.20909812,25
Everton,Leicester City,1.332233333,0.4085,0.175391733,0.071647523,0.014634007,0.001992664,2.04E-04,1.66E-05,0.233662713,0.095451218,0.019495911,0.002654693,2.71E-04,2.21E-05,0.155646627,0.063581647,0.012986551,0.001768335,1.81E-04,1.48E-05,0.069119208,0.028235197,0.005767039,7.85E-04,8.02E-05,6.55E-06,0.023020728,0.009403968,0.00192076,2.62E-04,2.67E-05,2.18E-06,0.006133796,0.002505656,5.12E-04,6.97E-05,7.12E-06,5.81E-07,0.599847468,0.112990797,0.284642073,25
Huddersfield,Liverpool,1.0826,2.627133333,0.024484051,0.064322868,0.084492375,0.073990912,0.048595998,0.025533633,0.026506434,0.069635937,0.091471445,0.080102561,0.052610027,0.027642711,0.014347933,0.037693933,0.049513493,0.043359516,0.028477808,0.014963,0.005177691,0.013602484,0.017867769,0.015647004,0.010276692,0.005399648,0.001401342,0.003681512,0.004835912,0.004234862,0.002781387,0.001461415,3.03E-04,7.97E-04,0.001047072,9.17E-04,6.02E-04,3.16E-04,0.13301664,0.652700606,0.162378298,25
