Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Celta Vigo,Valencia,1.358066667,1.089133333,0.086535547,0.094248749,0.051324727,0.018633157,0.005073498,0.001105143,0.117521042,0.127996084,0.069702401,0.025305069,0.006890149,0.001500858,0.079800705,0.086913608,0.047330254,0.017182986,0.004678641,0.001019133,0.036124892,0.039344825,0.02142588,0.007778547,0.002117969,4.61E-04,0.012265003,0.013358224,0.007274443,0.002640946,7.19E-04,1.57E-04,0.003331338,0.003628272,0.001975836,7.17E-04,1.95E-04,4.25E-05,0.426517643,0.299400465,0.270402062,20
Eibar,Espanyol,1.129666667,0.442333333,0.207629508,0.091841452,0.020312268,0.002994931,3.31E-04,2.93E-05,0.234552134,0.103750227,0.022946092,0.003383274,3.74E-04,3.31E-05,0.132482864,0.058601587,0.012960718,0.001910986,2.11E-04,1.87E-05,0.049887158,0.022066753,0.00488043,7.20E-04,7.96E-05,7.04E-06,0.014088965,0.006232019,0.001378315,2.03E-04,2.25E-05,1.99E-06,0.003183167,0.001408021,3.11E-04,4.59E-05,5.08E-06,4.49E-07,0.529327037,0.144475344,0.325082967,20
Getafe,Alavés,0.903266667,0.323566667,0.293219638,0.094876101,0.015349372,0.001655515,1.34E-04,8.67E-06,0.264855525,0.085698419,0.013864576,0.001495372,1.21E-04,7.83E-06,0.119617584,0.038704263,0.006261705,6.75E-04,5.46E-05,3.54E-06,0.036015525,0.011653423,0.00188533,2.03E-04,1.64E-05,1.06E-06,0.008132906,0.002631537,4.26E-04,4.59E-05,3.71E-06,2.40E-07,0.001469237,4.75E-04,7.69E-05,8.30E-06,6.71E-07,4.34E-08,0.48599826,0.128263589,0.385386863,20
Huesca,Atlético Madrid,1.272133333,2.366133333,0.026297887,0.062224308,0.073615505,0.058061367,0.034345234,0.01625308,0.033454419,0.079157617,0.093648738,0.0738618,0.043691717,0.020676085,0.021279241,0.050349521,0.05956684,0.046981029,0.027790845,0.013151369,0.009023344,0.021350435,0.025258988,0.019922044,0.011784553,0.005576765,0.002869724,0.00679015,0.0080332,0.006335874,0.003747881,0.001773597,7.30E-04,0.001727595,0.00204386,0.001612015,9.54E-04,4.51E-04,0.191812062,0.583435991,0.18914352,20
Levante,Valladolid,1.580266667,0.688433333,0.103446573,0.071216069,0.024513758,0.005625363,9.68E-04,1.33E-04,0.163473171,0.11254038,0.038738275,0.008889573,0.00152997,2.11E-04,0.129165602,0.088921906,0.030608402,0.007023948,0.00120888,1.66E-04,0.068038698,0.046840108,0.016123146,0.003699904,6.37E-04,8.77E-05,0.026879822,0.018504965,0.006369717,0.001461709,2.52E-04,3.46E-05,0.008495457,0.005848556,0.00201317,4.62E-04,7.95E-05,1.09E-05,0.582677516,0.160983514,0.250557779,20
Rayo Vallecano,Real Sociedad,1.3595,1.700833333,0.046872069,0.079721577,0.067796557,0.038436882,0.016343682,0.005559576,0.063722577,0.108381483,0.09216942,0.052254941,0.022219236,0.007558244,0.043315422,0.073672313,0.062652163,0.035520296,0.015103526,0.005137716,0.019629105,0.033385837,0.028391872,0.016096614,0.006844414,0.002328242,0.006671442,0.011347011,0.009649687,0.005470837,0.002326245,7.91E-04,0.001813965,0.003085252,0.00262375,0.001487521,6.33E-04,2.15E-04,0.304899098,0.447785619,0.236543732,20
Real Madrid,Sevilla,1.4471,0.916,0.094127974,0.086221224,0.039489321,0.012057406,0.002761146,5.06E-04,0.136212591,0.124770733,0.057144996,0.017448272,0.003995654,7.32E-04,0.09855662,0.090277864,0.041347262,0.012624697,0.002891056,5.30E-04,0.047540428,0.043547032,0.019944541,0.006089733,0.001394549,2.55E-04,0.017198938,0.015754228,0.007215436,0.002203113,5.05E-04,9.24E-05,0.004977717,0.004559589,0.002088292,6.38E-04,1.46E-04,2.68E-05,0.49086003,0.238143716,0.266866965,20
Villarreal,Athletic Club,1.377666667,0.807366667,0.112473984,0.090807746,0.036657574,0.009865368,0.001991242,3.22E-04,0.154951659,0.125102805,0.050501917,0.013591188,0.002743268,4.43E-04,0.106735868,0.086174982,0.034787404,0.009362063,0.001889654,3.05E-04,0.049015482,0.039573467,0.015975149,0.004299268,8.68E-04,1.40E-04,0.016881749,0.013629761,0.005502108,0.001480739,2.99E-04,4.83E-05,0.004651485,0.003755454,0.001516014,4.08E-04,8.24E-05,1.33E-05,0.50033426,0.2195358,0.276975633,20
Alavés,Rayo Vallecano,1.287333333,1.631766667,0.053982249,0.088086435,0.071868254,0.039090741,0.015946742,0.005204272,0.069493149,0.113396604,0.0925184,0.050322813,0.020528772,0.006699633,0.044730424,0.072989614,0.05955101,0.032391118,0.013213687,0.004312331,0.019194322,0.031320655,0.025554,0.013899388,0.00567014,0.001850469,0.006177373,0.010080031,0.008224129,0.004473287,0.00182484,5.96E-04,0.001590468,0.002595272,0.002117439,0.001151722,4.70E-04,1.53E-04,0.300161718,0.448299349,0.242807424,21
Athletic Club,Betis,1.3806,1.647733333,0.048396231,0.079744084,0.065698492,0.036084532,0.014864422,0.004898521,0.066815837,0.110094682,0.090703338,0.049818305,0.02052182,0.006762897,0.046122972,0.075998359,0.062612515,0.034389576,0.014166213,0.004668428,0.021225792,0.034974445,0.028814279,0.015826083,0.006519291,0.002148411,0.007326082,0.01207143,0.009945248,0.005462372,0.002250133,7.42E-04,0.002022878,0.003333163,0.002746082,0.00150827,6.21E-04,2.05E-04,0.318988516,0.431729853,0.239384393,21
Atlético Madrid,Getafe,1.371633333,0.644466667,0.133173832,0.085826095,0.027656029,0.00594113,9.57E-04,1.23E-04,0.182665666,0.117721933,0.037933931,0.008149051,0.001312948,1.69E-04,0.125275159,0.080735664,0.026015722,0.005588755,9.00E-04,1.16E-04,0.057277194,0.036913243,0.011894677,0.002555241,4.12E-04,5.31E-05,0.019640827,0.012657858,0.004078784,8.76E-04,1.41E-04,1.82E-05,0.005388003,0.003472388,0.001118919,2.40E-04,3.87E-05,4.99E-06,0.542273692,0.175157218,0.279612892,21
Espanyol,Real Madrid,1.689766667,1.256133333,0.052554739,0.06601576,0.041462298,0.017360725,0.005451846,0.001369649,0.088805247,0.11155123,0.070061609,0.029335574,0.009212348,0.002314388,0.075030073,0.094247775,0.059193886,0.024785138,0.007783359,0.001955387,0.042261105,0.053085583,0.033341285,0.013960367,0.00438402,0.001101383,0.017852852,0.022425562,0.014084748,0.005897441,0.001851993,4.65E-04,0.006033431,0.007578793,0.004759988,0.00199306,6.26E-04,1.57E-04,0.46802283,0.283058756,0.239269455,21
Girona,Barcelona,1.2979,2.5414,0.021508652,0.054662089,0.069459116,0.058841132,0.037384713,0.019001902,0.02791608,0.070945925,0.090150987,0.076369906,0.04852162,0.024662569,0.01811614,0.046040358,0.058503483,0.04956025,0.031488105,0.016004774,0.007837646,0.019918593,0.025310557,0.021441416,0.013622804,0.006924199,0.00254312,0.006463086,0.008212643,0.006957204,0.004420259,0.002246729,6.60E-04,0.001677688,0.002131838,0.001805951,0.001147411,5.83E-04,0.176738456,0.598900894,0.177402941,21
Leganés,Eibar,1.442433333,0.4062,0.157452204,0.063957085,0.012989684,0.001758803,1.79E-04,1.45E-05,0.227114307,0.092253832,0.018736753,0.002536956,2.58E-04,2.09E-05,0.163798624,0.066535001,0.013513259,0.001829695,1.86E-04,1.51E-05,0.078756198,0.031990768,0.006497325,0.000879738,8.93E-05,7.26E-06,0.028400141,0.011536137,0.00234299,3.17E-04,3.22E-05,2.62E-06,0.008193062,0.003328022,6.76E-04,9.15E-05,9.29E-06,7.55E-07,0.629586551,0.102580764,0.264132003,21
Real Sociedad,Huesca,1.337866667,0.338933333,0.186971328,0.063370815,0.010739241,0.001213296,1.03E-04,6.97E-06,0.250142707,0.084781702,0.014367672,0.001623228,1.38E-04,9.32E-06,0.167328795,0.056713306,0.009611015,0.001085831,9.20E-05,6.24E-06,0.074621206,0.025291614,0.004286086,4.84E-04,4.10E-05,2.78E-06,0.024958306,0.008459202,0.001433553,1.62E-04,1.37E-05,9.30E-07,0.006678177,0.002263457,0.00038358,4.33E-05,3.67E-06,2.49E-07,0.622768957,0.092799709,0.281862249,21
Sevilla,Levante,1.251633333,0.887133333,0.11780004,0.104504342,0.046354643,0.013707583,0.003040113,5.39E-04,0.147442457,0.130801118,0.058019016,0.017156868,0.003805107,6.75E-04,0.092271947,0.08185752,0.036309267,0.010737054,0.0023813,4.23E-04,0.038496882,0.034151867,0.01514863,0.004479618,9.94E-04,1.76E-04,0.012045995,0.010686404,0.004740132,0.00140171,3.11E-04,5.52E-05,0.003015434,0.002675092,0.001186582,3.51E-04,7.78E-05,1.38E-05,0.445549356,0.262567993,0.289714727,21
Valencia,Villarreal,1.080266667,0.560066667,0.193915393,0.108605548,0.030413174,0.005677802,7.95E-04,8.90E-05,0.209480335,0.117322953,0.032854338,0.00613354,8.59E-04,9.62E-05,0.113147312,0.063370038,0.017745723,0.003312929,4.64E-04,5.20E-05,0.04074309,0.022818846,0.006390038,0.001192949,1.67E-04,1.87E-05,0.01100335,0.00616261,0.001725736,3.22E-04,4.51E-05,5.05E-06,0.002377311,0.001331452,3.73E-04,6.96E-05,9.75E-06,1.09E-06,0.479324498,0.18954298,0.33022322,21
Valladolid,Celta Vigo,1.7207,1.150333333,0.056640368,0.065155303,0.037475159,0.014369641,0.004132469,9.51E-04,0.097461081,0.11211273,0.064483505,0.024725842,0.00711074,0.001635944,0.083850641,0.096456188,0.055478384,0.021272878,0.006117725,0.001407485,0.048093933,0.055324054,0.031820552,0.012201414,0.003508923,8.07E-04,0.020688808,0.023799025,0.013688406,0.005248743,0.001509451,3.47E-04,0.007119846,0.008190196,0.004710728,0.001806302,5.19E-04,1.20E-04,0.498777965,0.253500919,0.238061858,21
Barcelona,Valencia,1.5161,0.3587,0.153385641,0.055019429,0.009867735,0.001179852,1.06E-04,7.59E-06,0.23254797,0.083414957,0.014960473,0.001788774,1.60E-04,1.15E-05,0.176282989,0.063232708,0.011340786,0.00135598,1.22E-04,8.72E-06,0.089087546,0.031955703,0.005731255,6.85E-04,6.15E-05,4.41E-06,0.033766407,0.01211201,0.002172289,2.60E-04,2.33E-05,1.67E-06,0.01023865,0.003672604,6.59E-04,7.88E-05,7.06E-06,5.07E-07,0.661804366,0.084655404,0.248850449,22
Betis,Atlético Madrid,1.2772,0.357866667,0.194939375,0.069762304,0.012482802,0.00148906,1.33E-04,9.54E-06,0.24897657,0.089100415,0.015943034,0.001901827,1.70E-04,1.22E-05,0.158996437,0.056899525,0.010181222,0.001214507,1.09E-04,7.78E-06,0.067690083,0.024224024,0.004334485,5.17E-04,4.63E-05,3.31E-06,0.021613444,0.007734731,0.001384001,1.65E-04,1.48E-05,1.06E-06,0.005520938,0.00197576,3.54E-04,4.22E-05,3.77E-06,2.70E-07,0.599914569,0.10328568,0.294753108,22
Celta Vigo,Sevilla,1.191866667,1.7962,0.050384753,0.090501094,0.081279032,0.048664466,0.021852778,0.007850392,0.060051908,0.107865237,0.096873769,0.058001555,0.026045598,0.009356621,0.035786934,0.06428049,0.057730308,0.03456506,0.01552144,0.005575922,0.014217751,0.025537924,0.02293561,0.013732314,0.006166496,0.002215252,0.004236416,0.00760945,0.006834047,0.004091772,0.00183741,6.60E-04,0.001009849,0.00181389,0.001629055,9.75E-04,4.38E-04,1.57E-04,0.251448454,0.505129546,0.231707366,22
Eibar,Girona,1.1649,0.718933333,0.152006297,0.109282394,0.039283378,0.009414043,0.001692017,2.43E-04,0.177072135,0.12730306,0.045761207,0.010966419,0.001971031,2.83E-04,0.103135665,0.074147667,0.026653615,0.006387391,0.001148027,1.65E-04,0.040047579,0.028791539,0.010349599,0.002480224,4.46E-04,6.41E-05,0.011662856,0.008384816,0.003014062,7.22E-04,1.30E-04,1.87E-05,0.002717212,0.001953494,7.02E-04,1.68E-04,3.02E-05,4.35E-06,0.462899672,0.227126218,0.308577367,22
Huesca,Valladolid,1.286533333,0.782566667,0.1262994,0.0988377,0.038673545,0.010088209,0.001973674,3.09E-04,0.162488388,0.127157996,0.049754805,0.012978817,0.002539197,3.97E-04,0.104523364,0.0817965,0.032005607,0.00834884,0.001633381,2.56E-04,0.044824264,0.035077975,0.013725427,0.003580354,7.00E-04,1.10E-04,0.014416977,0.011282246,0.004414555,0.001151561,2.25E-04,3.53E-05,0.003709584,0.002902997,0.001135894,2.96E-04,5.80E-05,9.07E-06,0.481804007,0.2266355,0.289277724,22
Levante,Getafe,1.4924,0.5398,0.131046901,0.070739117,0.019092488,0.003435375,4.64E-04,5.01E-05,0.195574394,0.105571058,0.028493629,0.005126954,6.92E-04,7.47E-05,0.145937613,0.078777124,0.021261946,0.003825733,5.16E-04,5.57E-05,0.072599098,0.039188993,0.010577109,0.001903175,2.57E-04,2.77E-05,0.027086723,0.014621413,0.003946319,7.10E-04,9.58E-05,1.03E-05,0.008084845,0.004364199,0.001177897,2.12E-04,2.86E-05,3.09E-06,0.602886349,0.132860454,0.259881991,22
Rayo Vallecano,Leganés,1.403566667,0.720533333,0.119540506,0.086132919,0.03103082,0.007452913,0.001342518,1.93E-04,0.16778307,0.120893295,0.043553824,0.010460661,0.001884314,2.72E-04,0.117747362,0.084840899,0.030565348,0.007341117,0.00132238,1.91E-04,0.055088758,0.039693286,0.014300168,0.003434583,6.19E-04,8.92E-05,0.019330186,0.013928043,0.00501781,0.001205166,2.17E-04,3.13E-05,0.005426241,0.003909787,0.001408566,3.38E-04,6.09E-05,8.78E-06,0.530078589,0.191916162,0.274659604,22
Real Madrid,Alavés,1.475366667,0.8715,0.095668454,0.083375058,0.036330681,0.010554063,0.002299466,4.01E-04,0.141146048,0.123008781,0.053601076,0.015571113,0.003392556,5.91E-04,0.104121087,0.090741528,0.039540621,0.01148655,0.002502632,4.36E-04,0.051205594,0.044625675,0.019445638,0.005648958,0.001230767,2.15E-04,0.018886757,0.016459808,0.007172362,0.002083571,4.54E-04,7.91E-05,0.005572978,0.004856851,0.002116373,6.15E-04,1.34E-04,2.33E-05,0.509183027,0.222065939,0.26434412,22
Real Sociedad,Athletic Club,1.409733333,1.399266667,0.060265227,0.084327124,0.058998067,0.027518009,0.009626258,0.00269394,0.0849579,0.118878758,0.083171541,0.038793055,0.013570457,0.003797738,0.059883992,0.083793674,0.058624847,0.027343931,0.009565363,0.002676899,0.028140153,0.039375578,0.027548467,0.012849217,0.00449487,0.001257904,0.009917528,0.013877266,0.009708998,0.004528492,0.001584142,4.43E-04,0.002796214,0.003912649,0.00273742,0.001276793,4.47E-04,1.25E-04,0.372901768,0.368278486,0.252327186,22
Villarreal,Espanyol,1.519733333,0.800733333,0.098227735,0.078654222,0.031490529,0.008405172,0.001682575,2.69E-04,0.149279964,0.119533443,0.047857206,0.01277362,0.002557066,4.10E-04,0.113432868,0.090829479,0.036365096,0.009706248,0.001943029,3.11E-04,0.05746257,0.046012196,0.018421749,0.00491697,9.84E-04,1.58E-04,0.021831946,0.017481567,0.006999037,0.001868121,3.74E-04,5.99E-05,0.006635747,0.005313464,0.002127334,5.68E-04,1.14E-04,1.82E-05,0.538377516,0.197261618,0.259435413,22
Alavés,Levante,1.130633333,0.2638,0.247973515,0.065415413,0.008628293,7.59E-04,5.00E-05,2.64E-06,0.280367122,0.073960847,0.009755436,8.58E-04,5.66E-05,2.98E-06,0.158496207,0.041811299,0.00551491,4.85E-04,3.20E-05,1.69E-06,0.059733698,0.01575775,0.002078447,1.83E-04,1.21E-05,6.36E-07,0.016884228,0.004454059,5.87E-04,5.17E-05,3.41E-06,1.80E-07,0.003817974,0.001007182,1.33E-04,1.17E-05,7.70E-07,4.06E-08,0.585192415,0.086059403,0.327635484,23
Athletic Club,Barcelona,0.758133333,1.139866667,0.149868056,0.170829601,0.097361484,0.036993037,0.010541782,0.002403245,0.113619969,0.129511615,0.073812986,0.028045654,0.007992077,0.00182198,0.043069543,0.049093536,0.027980043,0.010631173,0.00302953,6.91E-04,0.010884152,0.012406482,0.007070868,0.002686615,7.66E-04,1.75E-04,0.00206291,0.002351442,0.001340165,5.09E-04,1.45E-04,3.31E-05,3.13E-04,3.57E-04,2.03E-04,7.72E-05,2.20E-05,5.02E-06,0.243380018,0.445126413,0.310196451,23
Atlético Madrid,Real Madrid,1.747233333,1.446,0.041038964,0.059342341,0.042904513,0.020679975,0.007475811,0.002162005,0.071704645,0.103684917,0.074964195,0.036132742,0.013061986,0.003777526,0.062642373,0.090580871,0.06548997,0.031566166,0.011411169,0.00330011,0.036483614,0.052755306,0.038142086,0.018384486,0.006645992,0.001922021,0.015936347,0.023043957,0.016660781,0.008030496,0.002903024,8.40E-04,0.005568903,0.008052634,0.005822054,0.00280623,0.001014452,2.93E-04,0.439244751,0.316186105,0.23179474,23
Espanyol,Rayo Vallecano,1.58,2.230666667,0.022133418,0.049372279,0.055066548,0.040945038,0.022833683,0.010186867,0.034970801,0.0780082,0.087005146,0.06469316,0.036077219,0.01609525,0.027626933,0.061626478,0.068734065,0.051107596,0.028501003,0.012715247,0.014550185,0.032456612,0.036199941,0.026916667,0.015010528,0.006696697,0.005747323,0.012820362,0.014298977,0.010632084,0.005929159,0.002645195,0.001816154,0.004051234,0.004518477,0.003359738,0.001873614,8.36E-04,0.266548912,0.498951456,0.202557392,23
Getafe,Celta Vigo,1.119733333,0.548666667,0.188548502,0.103450278,0.02837986,0.005190361,7.12E-04,7.81E-05,0.211124043,0.115836725,0.031777875,0.00581182,7.97E-04,8.75E-05,0.118201314,0.064853121,0.017791373,0.003253844,4.46E-04,4.90E-05,0.044117984,0.024206067,0.006640531,0.001214479,1.67E-04,1.83E-05,0.012350094,0.006776085,0.001858906,3.40E-04,4.66E-05,5.12E-06,0.002765762,0.001517482,4.16E-04,7.61E-05,1.04E-05,1.15E-06,0.495254237,0.180224051,0.323438858,23
Girona,Huesca,1.357666667,1.826333333,0.041419645,0.075646078,0.069077477,0.042052833,0.019200623,0.007013347,0.056234071,0.102702158,0.093784188,0.057093729,0.026068045,0.009521788,0.038173562,0.069717648,0.063663833,0.038757127,0.017695858,0.006463707,0.017275658,0.031551109,0.028811421,0.017539753,0.008008359,0.002925187,0.005863646,0.010708972,0.009779077,0.005953284,0.00271817,9.93E-04,0.001592175,0.002907843,0.002655345,0.001616515,7.38E-04,2.70E-04,0.283578401,0.474301202,0.228313153,23
Leganés,Betis,1.494033333,0.7743,0.103484511,0.080128057,0.031021577,0.008006669,0.001549891,2.40E-04,0.154609308,0.119713987,0.04634727,0.01196223,0.002315589,3.59E-04,0.11549573,0.089428344,0.034622183,0.008935986,0.001729783,2.68E-04,0.057518157,0.044536309,0.017242232,0.00445022,8.61E-04,1.33E-04,0.021483511,0.016634683,0.006440117,0.001662194,3.22E-04,4.98E-05,0.006419416,0.004970554,0.00192435,4.97E-04,9.61E-05,1.49E-05,0.538957724,0.193908218,0.26260755,23
Sevilla,Eibar,1.4299,0.493366667,0.146128827,0.072095092,0.017784658,0.002924786,3.61E-04,3.56E-05,0.20894961,0.103088773,0.025430282,0.004182151,5.16E-04,5.09E-05,0.149388524,0.073703318,0.01818138,0.002990029,3.69E-04,3.64E-05,0.07120355,0.035129458,0.008665852,0.001425147,1.76E-04,1.73E-05,0.025453489,0.012557903,0.003097825,5.09E-04,6.28E-05,6.20E-06,0.007279189,0.003591309,8.86E-04,1.46E-04,1.80E-05,1.77E-06,0.600579063,0.126974586,0.268888738,23
Valencia,Real Sociedad,1.1176,0.5491,0.188869307,0.103708137,0.028473069,0.005211521,7.15E-04,7.86E-05,0.211080338,0.115904213,0.031821502,0.005824396,8.00E-04,8.78E-05,0.117951693,0.064767274,0.017781855,0.003254672,4.47E-04,4.91E-05,0.043940937,0.024127969,0.006624334,0.001212474,1.66E-04,1.83E-05,0.012277098,0.006741354,0.001850839,3.39E-04,4.65E-05,5.11E-06,0.002744177,0.001506828,4.14E-04,7.57E-05,1.04E-05,1.14E-06,0.49445142,0.180660303,0.323815495,23
Valladolid,Villarreal,1.774766667,1.5351,0.036521043,0.056063453,0.043031503,0.02201922,0.008450426,0.00259445,0.06481633,0.099499548,0.076370878,0.039078978,0.014997535,0.004604543,0.057516931,0.08829424,0.067770244,0.034678034,0.013308562,0.004085995,0.034026377,0.052233891,0.040092123,0.02051514,0.007873198,0.002417229,0.01509722,0.023175742,0.017788541,0.009102396,0.003493272,0.001072504,0.005358809,0.008226307,0.006314102,0.003230926,0.001239949,3.81E-04,0.426513884,0.330646509,0.228179935,23
Barcelona,Valladolid,1.555733333,0.3091,0.154922028,0.047886399,0.007400843,7.63E-04,5.89E-05,3.64E-06,0.241017363,0.074498467,0.011513738,0.001186299,9.17E-05,5.67E-06,0.187479373,0.057949874,0.008956153,9.23E-04,7.13E-05,4.41E-06,0.097222637,0.030051517,0.004644462,4.79E-04,3.70E-05,2.29E-06,0.037813124,0.011688037,0.001806386,1.86E-04,1.44E-05,8.89E-07,0.011765428,0.003636694,5.62E-04,5.79E-05,4.47E-06,2.77E-07,0.685885448,0.069948371,0.238869841,24
Betis,Alavés,1.053333333,0.893166667,0.142772903,0.127519998,0.056948306,0.016954776,0.00378586,6.76E-04,0.150387458,0.134321065,0.059985549,0.017859031,0.003987773,7.12E-04,0.079204061,0.070742427,0.031592389,0.009405756,0.002100227,3.75E-04,0.027809426,0.024838452,0.011092439,0.003302466,7.37E-04,1.32E-04,0.007323149,0.006540792,0.002921009,8.70E-04,1.94E-04,3.47E-05,0.001542743,0.001377927,6.15E-04,1.83E-04,4.09E-05,7.31E-06,0.385489007,0.301214904,0.312190316,24
Celta Vigo,Levante,1.0245,2.717,0.023718499,0.064443161,0.087546034,0.079287525,0.053856051,0.029265378,0.024299602,0.066022018,0.089690912,0.081230069,0.055175525,0.02998238,0.012447471,0.033819779,0.04594417,0.041610103,0.028263662,0.015358474,0.004250811,0.011549454,0.015689934,0.01420985,0.009652041,0.005244919,0.001088739,0.002958104,0.004018584,0.003639498,0.002472129,0.001343355,2.23E-04,6.06E-04,8.23E-04,7.46E-04,5.07E-04,2.75E-04,0.116666855,0.671949589,0.152641919,24
Eibar,Getafe,1.5887,1.612466667,0.040714676,0.065651058,0.052930071,0.028449325,0.011468397,0.003698482,0.064683405,0.104299835,0.084090004,0.045197443,0.018219842,0.005875778,0.051381263,0.082850574,0.066796895,0.035902589,0.014472932,0.004667424,0.027209804,0.043874902,0.035373409,0.019012814,0.007664382,0.002471712,0.010807054,0.017426014,0.014049434,0.007551414,0.003044101,9.82E-04,0.003433833,0.005536942,0.004464067,0.002399386,9.67E-04,3.12E-04,0.372008736,0.38174114,0.234180247,24
Huesca,Athletic Club,1.3885,1.331933333,0.065846215,0.087702768,0.05840712,0.025931464,0.008634745,0.002300181,0.091427469,0.121775294,0.081098287,0.036005837,0.011989344,0.003193801,0.063473521,0.084542498,0.056302486,0.024997052,0.008323602,0.002217297,0.029377661,0.039129086,0.026058667,0.011569469,0.00385244,0.001026239,0.010197721,0.013582684,0.009045615,0.004016052,0.001337278,3.56E-04,0.002831907,0.003771911,0.002511967,0.001115258,3.71E-04,9.89E-05,0.381453379,0.35603641,0.256929668,24
Rayo Vallecano,Atlético Madrid,1.908966667,0.521333333,0.088010425,0.045882768,0.011960108,0.002078401,2.71E-04,2.82E-05,0.168008969,0.087588676,0.022831448,0.003967598,5.17E-04,5.39E-05,0.16036176,0.083601931,0.021792237,0.003787006,4.94E-04,5.15E-05,0.102041752,0.053197767,0.013866884,0.002409756,3.14E-04,3.27E-05,0.048698576,0.025388191,0.006617855,0.001150036,1.50E-04,1.56E-05,0.018592792,0.009693042,0.002526653,4.39E-04,5.72E-05,5.97E-06,0.694242509,0.092284971,0.199956949,24
Real Madrid,Girona,1.3664,0.7747,0.117525494,0.091047,0.035267055,0.009107129,0.001763823,2.73E-04,0.160586835,0.124406621,0.048188905,0.012443981,0.002410088,3.73E-04,0.109712926,0.084994603,0.03292266,0.008501728,0.001646572,2.55E-04,0.04997058,0.038712209,0.014995174,0.003872254,7.50E-04,1.16E-04,0.01706995,0.01322409,0.005122351,0.001322762,2.56E-04,3.97E-05,0.004664876,0.003613879,0.001399836,3.61E-04,7.00E-05,1.08E-05,0.505821568,0.212183959,0.278994062,24
Real Sociedad,Leganés,1.408933333,0.822866667,0.107335053,0.088322437,0.036338795,0.009967328,0.002050445,3.37E-04,0.151227934,0.124440426,0.051198939,0.0140433,0.002888941,4.75E-04,0.106535039,0.087664132,0.036067946,0.009893037,0.002035163,3.35E-04,0.050033589,0.041170973,0.016939111,0.00464621,9.56E-04,1.57E-04,0.017623498,0.014501789,0.005966519,0.00163655,3.37E-04,5.54E-05,0.004966067,0.004086411,0.001681286,4.61E-04,9.49E-05,1.56E-05,0.504588922,0.219054718,0.272841913,24
Valencia,Espanyol,1.090566667,1.4372,0.079837124,0.114741915,0.08245354,0.039500743,0.014192617,0.004079526,0.087067706,0.125133708,0.089921082,0.043078193,0.015477995,0.004448995,0.047476569,0.068233325,0.049032468,0.023489821,0.008439893,0.002425963,0.017258788,0.02480433,0.017824392,0.008539072,0.003068089,8.82E-04,0.004705465,0.006762694,0.004859672,0.002328107,8.36E-04,2.40E-04,0.001026325,0.001475034,0.001059959,5.08E-04,1.82E-04,5.24E-05,0.285572606,0.446440702,0.263431303,24
Villarreal,Sevilla,1.504866667,0.5682,0.125799405,0.071479222,0.020307247,0.003846193,5.46E-04,6.21E-05,0.189311331,0.107566698,0.030559699,0.005788007,8.22E-04,9.34E-05,0.142444156,0.080936769,0.022994136,0.004355089,6.19E-04,7.03E-05,0.071453154,0.040599682,0.01153437,0.00218461,3.10E-04,3.53E-05,0.026881867,0.015274277,0.004339422,8.22E-04,1.17E-04,1.33E-05,0.008090725,0.00459715,0.00130605,2.47E-04,3.51E-05,3.99E-06,0.597873345,0.138907314,0.258665591,24
Alavés,Celta Vigo,1.102633333,0.543033333,0.192883931,0.104742404,0.028439308,0.005147831,6.99E-04,7.59E-05,0.212680251,0.115492466,0.031358129,0.00567617,7.71E-04,8.37E-05,0.117254167,0.063672921,0.017288259,0.003129367,4.25E-04,4.61E-05,0.043096118,0.023402628,0.006354204,0.001150181,1.56E-04,1.70E-05,0.011879804,0.00645113,0.001751589,3.17E-04,4.30E-05,4.67E-06,0.002619814,0.001422646,3.86E-04,6.99E-05,9.49E-06,1.03E-06,0.491368013,0.180771007,0.326858911,25
Athletic Club,Eibar,0.680633333,0.422533333,0.331818659,0.140204444,0.029620526,0.004171886,4.41E-04,3.72E-05,0.22584684,0.095427818,0.020160717,0.002839525,3.00E-04,2.53E-05,0.076859444,0.032475677,0.006861028,9.66E-04,1.02E-04,8.63E-06,0.0174377,0.007368009,0.001556615,2.19E-04,2.32E-05,1.96E-06,0.00296717,0.001253728,2.65E-04,3.73E-05,3.94E-06,3.33E-07,4.04E-04,1.71E-04,3.61E-05,5.08E-06,5.36E-07,4.53E-08,0.366683607,0.198902816,0.434330732,25
Atlético Madrid,Villarreal,0.8467,0.9967,0.158278364,0.157756045,0.078617725,0.026119429,0.006508309,0.001297366,0.134014291,0.133572043,0.066565628,0.02211532,0.005510585,0.00109848,0.05673495,0.056547725,0.028180559,0.009362521,0.002332906,4.65E-04,0.016012494,0.015959653,0.007953493,0.002642415,6.58E-04,1.31E-04,0.003389445,0.00337826,0.001683556,5.59E-04,1.39E-04,2.78E-05,5.74E-04,5.72E-04,2.85E-04,9.47E-05,2.36E-05,4.70E-06,0.297782653,0.378566812,0.322817458,25
