Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Levante,Las Palmas,0.9622664009674878,1.5695304976291218,0.079516009630441975,0.12480280216474963,0.09794090209357416,0.051240410933724195,0.020105846917882184,0.006311347983655718,0.07651558440638151,0.12009354326973105,0.09424523936509273,0.0493069258132899,0.01934718095207375,0.0060731981094858,0.036814188012326395,0.0577809908307987,0.0453445136460836,0.023723199022562706,0.009308571091809372,0.0029220172435887263,0.01180835206772058,0.01853356869702935,0.014544500649945996,0.007609345780958943,0.0029857750675551338,9.372530055176873e-4,0.0028406951113906184,0.004458557611793532,0.0034989210735732047,0.0018305544445901248,7.18277757088684e-4,2.2547176910386646e-4,5.46701092216757e-4,8.580640373213512e-4,6.733788377473168e-4,3.5229620743415535e-4,1.3823491044174537e-4,4.3392781555069964e-5,0.2311945879907113,0.5094761415336656,0.2533250828658593,31
Barcelona,Leganés,2.7817176381853654,0.05765688953201631,0.05846222103005353,0.003370749819726118,9.71734749980062e-5,1.8675734378007363e-6,2.6919618849051205e-8,3.10420298044745e-10,0.1626253914067914,0.009376474227442286,2.703091693657186e-4,5.1950619725367895e-6,7.488277856563298e-8,8.635016183218256e-10,0.22618895984653511,0.013041351871233349,3.759618920939272e-4,7.22559776023582e-6,1.0415137296617512e-7,1.2010088411437145e-9,0.20973127305596936,0.012092452841997177,3.486066088410735e-4,6.699857578693551e-6,9.657323707374393e-8,1.113622492342012e-9,0.14585329538471536,0.008409447339877078,2.4243128815030026e-4,4.659277999995439e-6,6.715986923617263e-8,7.74445832306931e-10,0.08114453687182452,0.004678541598545411,1.348750780591377e-4,2.592159158759267e-6,3.736395856649679e-8,4.308579263094668e-10,0.8644984519936566,0.0037528274872669527,0.0682214245978956,31
La Coruña,Málaga,1.19197254853653,1.150253137210998,0.09611348159008674,0.11055483372726879,0.0635830221643156,0.024378856905953476,0.007010464159422751,0.0016127616785362561,0.11456463159965456,0.13177832691092492,0.07578921697285396,0.02905892819659675,0.008356280830531141,0.0019223676481469137,0.06827894794999446,0.07853807408494759,0.045169333053360385,0.01731872235011873,0.004980228678927578,0.001145704732392926,0.027128877199782672,0.031205076108061936,0.017946868345103107,0.006881147205689198,0.001978765290238674,4.552161965802532e-4,0.00808421922368988,0.009298898523950744,0.0053480435998905325,0.0020505346429050943,5.896584764903549e-4,1.3565130249321763e-4,0.0019272334781979279,0.0022168063544352303,0.0012749442318892,4.88836200833206e-4,1.4057134339767524e-4,3.233852574902809e-5,0.36849256288673393,0.34828102083437695,0.28056428576230064,31
Celta Vigo,Sevilla,1.9480067523747229,1.922961781722434,0.020838177163240875,0.04007101828567341,0.03852751835902539,0.024695648449671762,0.011872197035892913,0.004565956233020084,0.04059290982117398,0.0780586141950228,0.07505186591562257,0.04810728993423296,0.02312711999144257,0.008894513572970577,0.03953763121509255,0.07602935376645889,0.07310077079097753,0.04685666281516716,0.02252589295315528,0.008663286249617652,0.02567319085996731,0.049368564838582846,0.0474669317015404,0.030425698519230417,0.014626863858672227,0.00562538003733676,0.01250288728755534,0.024042574415152188,0.023116475867277633,0.01481736654029462,0.007123307390689827,0.002739569574351496,0.004871141772067572,0.009367019461037634,0.009006210216112823,0.005772866014581036,0.0027752501792609073,0.0010673400058874107,0.38494037395615566,0.3759507832658528,0.21061390806504887,31
Eibar,Alavés,1.4151641378406032,0.8758912628620006,0.1011596415379262,0.08860484617732148,0.03880410530697369,0.011329392267185084,0.0024808289250909305,4.3458727602849515e-4,0.14315749690128382,0.12539040074902844,0.054914178231419405,0.016032949640048977,0.0035107801269063377,6.150123277973617e-4,0.10129567783886206,0.08872399918474327,0.03885628784604593,0.011344627677200859,0.0024841650657206654,4.3517169531434786e-4,0.04778333686527091,0.04185300727068253,0.0183293416964453,0.005351503415309533,0.0011718337711614437,2.052797923373876e-4,0.016905316179522067,0.014807218737562996,0.006484756759758962,0.001893313929219391,4.14584282114547e-4,7.262615008480935e-5,0.004784759439223223,0.004190928987712107,0.0018353990418060607,5.358699948610722e-4,1.1734096163217952e-4,2.0555584613890266e-5,0.492697763788586,0.23244038443059126,0.27119297341503856,32
Girona,Betis,1.2831884140456675,0.3498654422385604,0.19533214605972746,0.06833996766459365,0.011954896504770987,0.0013942017175193056,1.2194575011741318e-4,8.53292075878835e-6,0.25064794671451834,0.08769305472346212,0.015340384686037174,0.0017890234907633434,1.564793736927727e-4,1.0949345055646976e-5,0.16081427061420292,0.05626335590670965,0.009842301948063245,0.0011478271079015294,1.0039625967984418e-4,7.025036358397209e-6,0.0687850029551166,0.024065495478272563,0.004209842609097953,4.909594820622628e-4,4.2942439078232076e-5,3.0048150877816215e-6,0.02206602971302566,0.0077201412439969405,0.0013505053152375697,1.574983797870394e-4,1.3775810074012333e-5,9.639359767477482e-7,0.005662974734348396,0.0019812791598185966,3.465905547239883e-4,4.042001923473867e-5,3.5353919762132437e-6,2.47382295448901e-7,0.6041148887900671,0.1004185410473916,0.2933724854056845,32
Leganés,Celta Vigo,1.4806922035436514,0.5529574042559096,0.1308570716137913,0.07235838664809172,0.020005552828537134,0.003687406187590786,5.097446384818452e-4,5.6373414425657695e-5,0.19375904571709401,0.10714049897082645,0.029622066100795572,0.005459913593264296,7.547749119982453e-4,8.347167522720656e-5,0.1434487541796795,0.07932105075493966,0.021930581164151346,0.004042225744784222,5.587946638130737e-4,6.179792936282624e-5,0.07080115064063375,0.03915002047657648,0.010824146849646719,0.001995097381755143,2.7580096736327134e-4,3.0501237400892708e-5,0.026208677938876483,0.014492282522060267,0.0040068074625708655,7.385312846187976e-4,1.0209408552614818e-4,1.1290736104483957e-5,0.00776139701785618,0.004291721948393312,0.0011865697141858402,2.1870750304162618e-4,3.0233983293297266e-5,3.3436209844356425e-6,0.5962390979934667,0.1375181012772412,0.2620286868370348,32
Getafe,Espanyol,1.5010837235196048,0.1336883224512183,0.1949968165432615,0.026068797286996608,0.0017425468888097246,7.765272345252047e-5,2.5953155830339616e-6,6.939267730546324e-8,0.29270654745122826,0.039131447299242644,0.002615708772262005,1.1656323926154759e-4,3.895785979089074e-6,1.0416421843467915e-7,0.2196885170733288,0.029369789309329163,0.0019631989317549716,8.748559060811521e-5,2.923950461763248e-6,7.817960643271881e-8,0.10992361907431092,0.014695504231811372,9.823086541628214e-4,4.3774398701447133e-5,1.463031482176815e-6,3.911804490910761e-8,0.041251138855704327,0.005514795552821382,3.68631883059065e-4,1.6427259349400005e-5,5.490331862230951e-7,1.4679865127242596e-8,0.012384282622588979,0.0016556339685756952,1.1066946392606894e-4,4.9317383262839196e-6,1.648289559023192e-7,4.407141321193382e-9,0.7286729619674783,0.03071993811930879,0.23613579061328813,32
Athletic Club,La Coruña,1.215256808929347,1.2448540130262742,0.08542548342359217,0.1063422558545682,0.06619029197741301,0.027465750197154477,0.008547712338426222,0.0021281308013368166,0.10381390038660147,0.12923315050417075,0.08043820301057271,0.03337793993944454,0.010387665620041859,0.0025862254466168344,0.0630802746531652,0.07852573304479227,0.04887653695331979,0.020281384389722382,0.006311840686818577,0.0015714640417137243,0.025552911093797436,0.031809643919617346,0.01979918144313624,0.008215696824707831,0.0025568357905111872,6.365774588934117e-4,0.0077633372986758995,0.00966422159073325,0.006015272514999725,0.0024960453765813535,7.768030259332428e-4,1.934012728327901e-4,0.0018868897024462074,0.002348902218228114,0.0014620201762837925,6.066672278574202e-4,1.8880303329245842e-4,4.7006442733130034e-5,0.35501380368020813,0.3690156788260667,0.27257467717445694,32
Atlético Madrid,Levante,1.6569414955747095,1.1294595997494128,0.06164266125387101,0.06962289550728579,0.0393181238465271,0.014802744140865444,0.004179775368133715,9.44177482866952e-4,0.10213828332919422,0.11536106460808383,0.06514783092945627,0.02452728101537536,0.006925643249641809,0.0015644468505495322,0.08461857996745424,0.09557326746140456,0.05397307220685078,0.02032013484399861,0.005737692841939195,0.0012960984521483427,0.046736012148227285,0.05278643757482048,0.029810074327727056,0.011223091539564946,0.0031690071195570133,7.158531025715807e-4,0.019359709466520367,0.021866009705321012,0.012348387284944324,0.0046490015201346505,0.0013127148490414242,2.965316775966876e-4,0.0064155811914696275,0.007246139764677147,0.004092111059170278,0.001540624706340202,4.350183410467656e-4,9.826712827246668e-5,0.4896152378484522,0.25856823642851345,0.24361087158568442,32
Málaga,Real Madrid,0.9942910849266723,1.6151490699176223,0.07357572324715163,0.11883576097115335,0.09596873440275562,0.05166793737059402,0.020862855247169222,0.006739324249658263,0.073155685691675,0.11815733770409478,0.09542085704835557,0.05137296950413129,0.020743750978376007,0.006700850019865348,0.03636902304746509,0.05874139374892581,0.04743805373962119,0.02553984279208378,0.010312663332869102,0.0033312977180914157,0.012053798461195732,0.019468681373574756,0.015722411306525907,0.008464679332865875,0.003417929737907309,0.0011040932074449534,0.0029962460873674407,0.0048393840812558375,0.003908163348907257,0.0021040887993578985,8.496042668267491e-4,2.744475082726531e-4,5.958281545831726e-4,9.623512897057447e-4,7.77170395251129e-4,4.1841534701912394e-4,1.6895078964429932e-4,5.457614215116751e-5,0.23228159192245412,0.5122933140887279,0.24853997443271142,32
Las Palmas,Real Sociedad,1.2063393919560308,1.7776592193364427,0.05059013858571839,0.0899320262644106,0.07993424780126832,0.04736528418154944,0.02104983352545548,0.007483886126404662,0.061028877020466873,0.10848854588118291,0.09642783188904473,0.057138608119394974,0.025393243375873644,0.009028106639195177,0.03681076919831468,0.06543700323625004,0.05816234604433427,0.03446427688798242,0.015316434886921453,0.005445480336820455,0.014802093644042901,0.026313078231814224,0.023387843053952813,0.013858538275084327,0.006158939582807652,0.002189699146142836,0.004464087161557737,0.007935625698664564,0.0070534190922171315,0.004179525159041153,0.0018574428578545291,6.603800841311474e-4,0.0010770408384224571,0.001914611576023533,0.001701763459783255,0.001008385167804528,4.481412975474611e-4,1.593285018301282e-4,0.2575622638359033,0.497988278847403,0.23311634014600452,32
Barcelona,Valencia,2.754760290658903,1.5260065700042997,0.013832050762674806,0.021107800340474738,0.016105320998951723,0.008192275218809511,0.0031253664517966835,9.538659478225535e-4,0.038103984179394756,0.058146930201096285,0.044366298756227183,0.02256775446292542,0.008609635395167016,0.002627672035673288,0.05248367126664586,0.08009042717084747,0.06110925902858206,0.031084376921903592,0.011858740851828734,0.0036193032903738087,0.04819331117111721,0.07354330947738648,0.05611378672117562,0.028543335734778002,0.010889329465277441,0.003323437661390958,0.03319025497239046,0.05064854714798573,0.038645007854499376,0.019657511961277935,0.007499373100712063,0.002288818524520026,0.018286239286957093,0.027904921292567265,0.021291546613955263,0.010830346672816174,0.0041317950445354246,0.001261029276774454,0.573114660833552,0.19071999632314265,0.17039197810461765,32
Sevilla,Villarreal,1.5978467281042885,0.4155794280431973,0.13353039406614256,0.05549248479239029,0.01153076754535869,0.001597316593799742,1.6595297911380137e-4,1.3793328828435653e-5,0.21336110326106222,0.08866848525989782,0.018424399194882504,0.0025522670931496048,2.6516742469614687e-4,2.203962533818247e-5,0.17045917037520483,0.07083932452924556,0.014719682985415154,0.0020390658120186702,2.1184845097528936e-4,1.7607971617629624e-5,0.09078920921979745,0.037730127640057606,0.007839932432325985,0.001086038212041115,1.128337847482759e-4,9.378279945927551e-6,0.036266810224757286,0.015071740250155815,0.0031317525963876947,4.33830650926532e-4,4.507277344491408e-5,3.746263481711602e-6,0.011589760811281508,0.004816466169109833,0.001000812127874037,1.3863897722686248e-4,1.4403876715108354e-5,1.1971909693738919e-6,0.6634830831421282,0.09245866914034491,0.23805087048791096,32
Real Madrid,Athletic Club,2.64470407653772,0.9778724671153772,0.02671375858063889,0.02612264900917393,0.012772309617094989,0.0041632299720100446,0.0010177769909745361,1.9905121942750725e-4,0.07064998621786017,0.06908667632452634,0.033778979311133044,0.011010511278538984,0.0026917189570366505,5.264315714597327e-4,0.09342415327885424,0.09135690725495836,0.044667702142718424,0.014559772031558295,0.003559400049284344,6.961278615288563e-4,0.08235974634122356,0.08053732834568897,0.03937761798214004,0.012835429481774038,0.003137853273456956,6.136840643922842e-4,0.05445428922281163,0.05324935014732511,0.026035536700427696,0.008486478168640059,0.00207467333597221,4.0575318670112766e-4,0.028803096138506797,0.02816575468152304,0.013771258009293711,0.0044888446816101464,0.0010973794058259632,2.146194213873286e-4,0.6762577265766895,0.1152552483937713,0.15559285928701724,33
Real Sociedad,Atlético Madrid,1.4929575829155197,2.7044399808933437,0.01503465267645919,0.040660315797061364,0.054981691838660966,0.04956489520854399,0.03351132106269383,0.01812587129890048,0.022446098719820864,0.06070412679296246,0.08208533375205324,0.07399828614800887,0.05003098089406534,0.027061157002644255,0.01675553664531345,0.04531434320490924,0.06127496073563957,0.05523815121371115,0.03734706615324817,0.02020057977478258,0.008338435163479863,0.022550797434201877,0.03049363909104129,0.027489405573581406,0.018585861871046473,0.010052869584683849,0.0031122325017416672,0.008416846007545881,0.011381427427914797,0.010260129125229623,0.006936975853849813,0.003752126969128634,9.292862226542714e-4,0.002513198814239566,0.0033983976765816124,0.0030635875158407863,0.0020713221407013863,0.0011203532821244832,0.19104527769121615,0.5751965085692332,0.1725604749146169,33
Celta Vigo,Barcelona,1.9355936303109444,1.7386956499788069,0.025367428248667664,0.04410623714710798,0.03834366133230515,0.022222652387579846,0.009659607259319058,0.003359023424456349,0.04910103253549106,0.08537175167892619,0.07421774663760992,0.043014024410013854,0.01869707428244333,0.006501704344442967,0.047519822908693464,0.08262250937910859,0.07182769882389464,0.04162883583103115,0.01809496894327394,0.0062923287576343995,0.03065968884519039,0.05330786762483629,0.04634307877447446,0.026858836490601303,0.011674835542425134,0.004059797154366508,0.014836174609016518,0.02579559225502305,0.02242534202121779,0.012996948207192768,0.00564943432771148,0.001964529378086579,0.005743361014278664,0.009985956811784182,0.008681269834762697,0.0050313620326647105,0.0021870018199156654,7.6050611015662e-4,0.4172370086736502,0.34383702683209616,0.2158356556799579,33
Espanyol,Eibar,1.3345781135893502,0.030811037771626727,0.25528131358521083,0.007865482195264421,1.2117183450517455e-4,1.2444766565987489e-6,9.585904318092925e-9,5.907033200399206e-11,0.34069285391916204,0.010497100390626613,1.617132783140768e-4,1.6608513087695398e-6,1.2793138101888462e-8,7.883397225498434e-11,0.22734061314840368,0.007004600218740248,1.0790950095737508e-4,1.108267903305028e-6,8.536721057453172e-9,5.260504698940608e-11,0.10113460221261425,0.003116062048791303,4.80045527420206e-5,4.930233625814828e-7,3.797640361698112e-9,2.3401848125466896e-11,0.03374300665988003,0.0010396570527258162,1.601645636053659e-5,1.6449454729736846e-7,1.2670619275014615e-9,7.807898581447523e-12,0.009006535634995115,2.775007096413367e-4,4.275042423206214e-6,4.3906164525571234e-8,3.3819862340115733e-10,2.0840501119850403e-12,0.72342393639539,0.008152415839075285,0.26588681776930334,33
Valencia,Getafe,1.8033968223123427,0.9209545844762682,0.06558872932988465,0.06040424096633035,0.027814781319875567,0.008538716790914756,0.001965942593534358,3.6210876886652604e-4,0.11828250605301834,0.1089328162128692,0.050161088245576316,0.015398694727360718,0.0035453746260283472,6.530258031053278e-4,0.10665514777557684,0.09822454730191137,0.04523017357290066,0.01388497856954007,0.0031968586672431656,5.888323291040568e-4,0.06411385152724287,0.05904594549244513,0.02718931709800159,0.008346708743394516,0.0019217349206293323,3.5396611706034394e-4,0.028905679027608783,0.026620817617875832,0.012258282013844678,0.0037631070061510787,8.664126622974e-4,1.5958534267821573e-4,0.010425681941034033,0.009601579579886731,0.0044213093661552025,0.0013572750433828325,3.124971683996613e-4,5.755913997470405e-5,0.571177544012535,0.18894992978784747,0.22902239966132112,33
Alavés,Girona,1.0727975008385837,1.1100446271514632,0.11272070826726087,0.12512501658078048,0.06944717618886656,0.025696488266430787,0.007131062184203027,0.0015831594526915097,0.12092649412187256,0.13423380508024765,0.07450275705571284,0.02756712839255494,0.00765018568953754,0.001698409504276432,0.0648648203395583,0.07200284530907165,0.039963185787476464,0.014786973222414656,0.004103550044343486,9.110247357941272e-4,0.02319560571754063,0.02574815750027974,0.014290801946117588,0.005287809305991168,0.0014674260773792505,3.2578168658735693e-4,0.0062210469610536855,0.006905639754374583,0.003832784153193528,0.0014181871520945822,3.9356275711945645e-4,8.737444479747379e-5,0.0013347847264835705,0.001481670614036923,8.223602521599478e-4,3.042855264976909e-4,8.444262845217898e-5,1.8747017203177714e-5,0.3434339267027872,0.3620835135263704,0.29261781821529875,33
Betis,Las Palmas,1.9840167049686683,0,0.1375157662285271,0,0,0,0,0,0.2728335773939641,0,0,0,0,0,0.27065318761299334,0,0,0,0,0,0.17899348182573266,0,0,0,0,0,0.0887815145056898,0,0,0,0,0,0.03522880157434134,0,0,0,0,0,0.8464905629127213,0,0.1375157662285271,33
Villarreal,Leganés,1.6550108964277819,0.361270337258019,0.13314969815413813,0.04810303635794891,0.008689100084085476,0.0010463713726154133,9.450573467047672e-5,6.8284237274439926e-6,0.22036420130116874,0.07961104932366722,0.014380555319313022,0.001731756023388604,1.564080206545518e-4,1.1301115674345818e-5,0.18235257716801972,0.06587857705335942,0.011899987875072777,0.0014330375443312921,1.294284892359924e-4,9.351734791416566e-6,0.10059850073492016,0.03634325428815568,0.006564869866867974,7.905642502861326e-4,7.140185333125107e-5,5.159074326765733e-6,0.041622903720147764,0.015037120464635836,0.002716232790824224,3.270981121374523e-4,2.9542711322089704e-5,2.1345810565695273e-6,0.013777271839561822,0.004977319643973907,8.990789732097083e-4,1.082701879576882e-4,9.778701829615786e-6,7.0655098158618e-7,0.6915770548467697,0.07587037572915152,0.2254815488654679,33
Levante,Málaga,0.9738407032093129,0.6938371654553341,0.18868470798349796,0.13091646295203768,0.04541735378304005,0.010504082670435537,0.0018220307364408724,2.5283852830892603e-4,0.18374884870749353,0.12749178034288836,0.04422926774598188,0.010229303254345703,0.0017743676936445617,2.462244502067724e-4,0.08947105401960356,0.06207834251126282,0.021536130602089986,0.004980855937276665,8.639757412653531e-4,1.1989169586834481e-4,0.02904351805444306,0.020151472241745596,0.006990920189982306,0.0016168534161805968,2.804582478098797e-4,3.891847113779534e-5,0.007070940011452799,0.004906080974651119,0.0017020106584731379,3.93639416949923e-4,6.828041431700623e-5,9.475097825165488e-6,0.0013771938386208135,9.555482692712162e-4,3.3149745130344556e-4,7.666841732268345e-5,1.329884933877933e-5,1.8454471858072397e-6,0.40831103361191473,0.2516855070056252,0.3393995982061597,33
La Coruña,Sevilla,1.2493045875638638,0.6911431915992959,0.14363961654794355,0.09927554302104473,0.03430680782565904,0.00790363888473657,0.0013656365510112832,1.887700808861183e-4,0.17944963190926017,0.1240253913290849,0.0428596524012677,0.009874052317149535,0.0017060960081232883,2.3583132804582923e-4,0.11209362419044272,0.07747274518091461,0.026772380183148155,0.006167849428830257,0.0010657167848864097,1.4731258000946648e-4,0.04667969297925993,0.03226235198856095,0.011148952460936955,0.0025685075289469325,4.43801622800801e-4,6.134609400389841e-5,0.014579288646265525,0.010076376086227332,0.003482109363994991,8.022120597764314e-4,1.38610850833332e-4,1.915998916704857e-5,0.003642794437839456,0.0025176925741085244,8.700430405676064e-4,2.0044144129555054e-4,3.463343436644243e-5,4.7873324728135454e-6,0.49531258979381715,0.205621214917622,0.2971492937724297,33
Las Palmas,Alavés,1.1823973637048906,2.4299964776732703,0.026987166484141158,0.06557871949884518,0.07967802869625858,0.06453910969328602,0.039207452306713464,0.019054794200771285,0.03190955450471349,0.07754010505057705,0.09421109107565877,0.07631087315720216,0.04635878824504324,0.02253033842893121,0.018864886561685376,0.04584160789660129,0.05569747285981014,0.04511488762154706,0.0274072545027462,0.013319906380873625,0.007435264045709536,0.018067665441644887,0.021952181691488066,0.017781241395853218,0.010802088490145367,0.005249807396513642,0.0021978591515241772,0.005340789996625715,0.0064890504398965616,0.005256123237464276,0.0031930902383137047,0.0015518396063990405,5.19748573311371e-4,0.0012629872024223397,0.0015345272266163508,0.0012429652518571549,7.551002959707891e-4,3.6697821189981216e-4,0.16867031151753137,0.6109149793009349,0.1815660542405951,34
Atlético Madrid,Betis,1.6323323642812937,1.206627904531563,0.05848644454275003,0.07057137602211995,0.04257669578473979,0.01712474307220614,0.005165798212214373,0.001246639254407424,0.09546931629887394,0.11519594107277127,0.0694993184935897,0.02795327234676396,0.008432299609143969,0.0020349296015527403,0.07791882739522975,0.09401903142346264,0.05672299343628995,0.022814515569596055,0.006882157778661101,0.0016608407238242872,0.0423964745813605,0.0511567692836327,0.030863592661657176,0.012413624046550378,0.0037446562927329254,9.036813551382519e-4,0.017301284397645975,0.020876212538436193,0.012594910294904402,0.005065790072301172,0.001528130914934389,3.687770807474362e-4,0.0056482892931825025,0.006815383474020868,0.004111815939918422,0.0016538106171344155,4.988835098612376e-4,1.2039335282184323e-4,0.46639039178162195,0.2809797011974381,0.24446752736611788,34
Girona,Espanyol,1.244448998411278,1.5147545345140414,0.063342198249445,0.0959478820244342,0.072668744686765,0.036691770177240145,0.013894756313830395,0.00420942902646844,0.07882613516869044,0.11940224568499062,0.09043254654124959,0.0456610366470033,0.017291315577915016,0.005238419735872011,0.049047552479654415,0.07429500252537195,0.05626934598351966,0.028411415660891958,0.010759080176074834,0.0032594730967818977,0.02034572585261017,0.03081878049322082,0.023341443750149564,0.011785519254214494,0.004463042182980987,0.0013520826768795792,0.0063298045398077945,0.009588100129261423,0.007261809074086705,0.003666619407916016,0.0013885070936194936,4.2064948325300813e-4,0.0015754237839405952,0.0023863803205052864,0.0018073902057802271,9.125841699472885e-4,3.455852523883469e-4,1.046953656232856e-4,0.3105483371533311,0.4307016440076404,0.25229251163141253,34
Eibar,Getafe,1.3587977447293706,1.5909576240515966,0.0523525114407501,0.08329062721490983,0.06625592918980008,0.03513679189437839,0.013975286737268899,0.004446817796593022,0.07113647447660983,0.11317511641671424,0.09002840715804925,0.0477437935831066,0.01898958810054727,0.006042325993233029,0.04833004054340792,0.07689104647325762,0.061165198303967404,0.032437079522774914,0.012901504742181658,0.004105149466262346,0.02189025003102058,0.0348264601792479,0.02770371117045188,0.014691810167051268,0.00584351184909724,0.0018593559455114185,0.007436105593428201,0.01183052888711732,0.009410935064760973,0.004990799630245326,0.001985037680463171,6.316221663525156e-4,0.002020832701983939,0.003215059194154137,0.0025575114683583523,0.001356297456394705,5.394529446832356e-4,1.716493550321755e-4,0.324135505815122,0.4236877913600665,0.24354132336397835,34
Leganés,La Coruña,1.477299133223708,0.9361016060605735,0.08951037494161665,0.08379080574193146,0.03921835391406577,0.012237454695336323,0.002863875248599459,5.361756439542155e-4,0.13223359931577938,0.12378408469467145,0.05793724024370999,0.018078381214284747,0.004230800422416812,7.920918140692262e-4,0.09767429082612603,0.0914330605131641,0.04279531739670325,0.013353588448975313,0.0031250788984394278,5.850782751790312e-4,0.04809804839189208,0.045024660348029356,0.02107382843206105,0.0065757482136991115,0.001538892115973421,2.8811187626333475e-4,0.017763801299773542,0.016628722926458915,0.007783087119097234,0.002428586784098762,5.683509972630835e-4,1.0640685626882022e-4,0.005248489652582728,0.004913119593174993,0.0022995895709693906,7.17549830221531e-4,1.6792488712471672e-4,3.143895130699757e-5,0.4934883594905538,0.23868233540946734,0.26326531519526053,34
Athletic Club,Levante,1.2420513943414278,1.92872619730029,0.04197094895221465,0.08095046876968955,0.07806564489991963,0.05018908480920558,0.024200250672510207,0.00933513149066088,0.052130075667931076,0.10054464260798508,0.09696154309810792,0.06233742276799394,0.030057955091203372,0.011594713084335915,0.03237411658523896,0.0624408067724042,0.06021560990125069,0.03871314143431897,0.018666762516040582,0.007200614776694109,0.013403438881756002,0.025851563705156105,0.02493029407965597,0.016027903765944262,0.007728359470296169,0.002981177874502803,0.004161939988013785,0.008027242686473843,0.007741176630744632,0.004976870055215321,0.0023997549140132826,9.256940339515047e-4,0.0010338686730555736,0.001994049594290373,0.0019229878456119291,0.0012363056783072576,5.961237874055782e-4,2.2995191312060145e-4,0.2428208606312606,0.519907964789431,0.22138881205452857,34
Sevilla,Real Madrid,1.6430174259974155,1.4741883011720158,0.04428072814507888,0.06527813139885369,0.04811612881527988,0.023644078065723786,0.008713955819121962,0.0025692023450958807,0.07275400797821881,0.10725310742486567,0.07905563811504122,0.03884763228362745,0.014317181260188966,0.004221244223905958,0.05976805145968426,0.08810936224571356,0.06494489552317911,0.03191366840036984,0.011761689150827056,0.0034677889096342124,0.03273331668872384,0.048255072521075394,0.03556853169138828,0.01747823776977024,0.0064415534113245335,0.0018992125360698631,0.013445352432566317,0.019820981261223967,0.014609929346523061,0.0071792623078646735,0.0026458961263248256,7.801098231088821e-4,0.00441818966907664,0.006513243522511842,0.004800873701785685,0.0023591306155256162,8.694506885861495e-4,2.5634680671193094e-4,0.41120475613046814,0.3410272145581732,0.23685921179593067,34
Málaga,Real Sociedad,0.9838900822393553,1.4909226512378038,0.08417875264368532,0.1255040090694146,0.09355838497137252,0.046496105122348606,0.017330524080310904,0.005167694181831542,0.08282263986140191,0.12348214980467516,0.09205116708366498,0.04574705669263729,0.017051330762628224,0.005084443053550074,0.040744186972257616,0.06074643126320711,0.04528411517608788,0.022505037685763674,0.008388317613166366,0.0025012665470493505,0.013362600490303403,0.01992260375043473,0.014851530601579179,0.007380827793148603,0.002751060835422696,8.203237828929777e-4,0.0032868325238340672,0.004900413060609329,0.003653068416242011,0.001815480816098875,6.766853679023766e-4,2.0177710855336778e-4,6.467763844364173e-4,9.642935618419444e-4,7.188435568964684e-4,3.572467138910986e-4,1.3315680445512748e-4,3.970529918571845e-5,0.24892610477748928,0.48515849859060717,0.2610422360846851,34
Celta Vigo,Valencia,1.9439163628384521,2.0801503839360755,0.017880103033121736,0.03719330318916477,0.03868383195439598,0.02682272929735181,0.013948827661524945,0.005803131843115848,0.03475742485532278,0.07230067065742898,0.07519813391344334,0.052141142377108526,0.027115354333651965,0.011280802945541764,0.03378276345319494,0.07027322836758508,0.07308944148462981,0.05067900992197535,0.026354990486674296,0.010964468715897423,0.02189028888618884,0.045535092831077324,0.04735992041756517,0.03283858554659339,0.017077299083165975,0.007104670048887773,0.010638222688280793,0.022129103009424764,0.023015931060607946,0.01595886594412329,0.008299210280213104,0.0034527210901502997,0.0041359630310536626,0.008603425086991691,0.008948208998935515,0.00620454012822532,0.003226594132468671,0.001342360204692118,0.35645957289104574,0.40382041686205006,0.20575037120667913,34
Barcelona,Villarreal,2.7042718907702916,2.1329172800295506,0.007929310695167013,0.016912563800444848,0.018036549789785535,0.012823489572915644,0.006837860625087629,0.002916918217136617,0.02144301202612439,0.04573617088640218,0.04877573460299583,0.0346782023936217,0.01849143428142945,0.007888139942278348,0.02899386733784876,0.061841520659782004,0.06595142401927674,0.04688964397775712,0.025002932973647907,0.010665837558182865,0.02613576681548909,0.05574542866757958,0.05945019404386759,0.042267448725758355,0.022538242942483234,0.009614441566705323,0.017669554885713524,0.03768769894616895,0.04019237216341762,0.028575668370910714,0.015237384214177323,0.0065000160185736695,0.009556656119971588,0.02038355697758756,0.021738220452981714,0.015455275347085504,0.008241205963853339,0.003515562121717079,0.45310999877838193,0.28857200826304574,0.18063730066249872,34
